category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0043295	0.262627552009256	0.573559321451321	1	11	glutathione binding	MF	AT1G17170
GO:0019762	0.262629136456284	0.573559321451321	3	35	glucosinolate catabolic process	BP	AT2G44460,AT1G47600,AT3G60140
GO:0005507	0.262880769224934	0.573559321451321	12	201	copper ion binding	MF	AT1G62380,AT3G23940,AT5G66920,AT1G20450,AT1G18140,AT4G26970,AT5G49555,AT4G37160,AT1G67090,AT1G30510,AT2G33210,AT1G54410
GO:0009851	0.263005726729888	0.573559321451321	3	36	auxin biosynthetic process	BP	AT1G70560,AT5G05730,AT3G43600
GO:0004605	0.263098331197515	0.573559321451321	1	6	phosphatidate cytidylyltransferase activity	MF	AT4G26770
GO:0043546	0.263765288066233	0.574471856212049	1	3	molybdopterin cofactor binding	MF	AT1G77760
GO:0030687	0.264100108546927	0.574659972783671	2	22	preribosome, large subunit precursor	CC	AT1G29320,AT4G25730
GO:0035614	0.264557134317294	0.575113394432239	1	8	snRNA stem-loop binding	MF	AT1G06960
GO:0009569	0.266306095316802	0.577054870939145	1	4	chloroplast starch grain	CC	AT4G09020
GO:0031573	0.266593581314923	0.577054870939145	1	4	intra-S DNA damage checkpoint	BP	AT4G30870
GO:0004020	0.266616566914423	0.577054870939145	1	8	adenylylsulfate kinase activity	MF	AT4G14680
GO:0070814	0.266616566914423	0.577054870939145	1	8	hydrogen sulfide biosynthetic process	BP	AT4G14680
GO:0015301	0.267026676990932	0.577054870939145	3	19	anion:anion antiporter activity	MF	AT4G08620,AT3G12520,AT1G22150
GO:0097344	0.26718043490072	0.577054870939145	1	4	Rix1 complex	CC	AT5G06350
GO:2000023	0.267196613392055	0.577054870939145	1	4	regulation of lateral root development	BP	AT2G25170
GO:0008187	0.267493614589225	0.577157397896341	1	4	poly-pyrimidine tract binding	MF	AT4G36690
GO:0010329	0.269161056038165	0.577819223176108	3	18	auxin efflux transmembrane transporter activity	MF	AT2G47000,AT1G02520,AT3G62150
GO:0002020	0.269361898254779	0.577819223176108	2	16	protease binding	MF	AT4G00020,AT5G01630
GO:0002161	0.26939839177265	0.577819223176108	2	12	aminoacyl-tRNA editing activity	MF	AT4G04350,AT5G49030
GO:0015140	0.26949061832775	0.577819223176108	2	20	malate transmembrane transporter activity	MF	AT5G64290,AT5G12860
GO:0071423	0.26949061832775	0.577819223176108	2	20	malate transmembrane transport	BP	AT5G64290,AT5G12860
GO:0004820	0.269812269607953	0.577819223176108	1	4	glycine-tRNA ligase activity	MF	AT3G48110
GO:0006426	0.269812269607953	0.577819223176108	1	4	glycyl-tRNA aminoacylation	BP	AT3G48110
GO:0004412	0.270048672828955	0.577819223176108	1	3	homoserine dehydrogenase activity	MF	AT1G31230
GO:0009090	0.270048672828955	0.577819223176108	1	3	homoserine biosynthetic process	BP	AT1G31230
GO:0048511	0.270804733305634	0.578084574696523	4	41	rhythmic process	BP	AT1G01060,AT5G64120,AT5G24470,AT2G25930
GO:0005813	0.270807833081991	0.578084574696523	4	42	centrosome	CC	AT1G76310,AT4G22970,AT5G27680,AT4G30710
GO:0016303	0.270958516290892	0.578084574696523	1	2	1-phosphatidylinositol-3-kinase activity	MF	AT1G50030
GO:0009102	0.271172401014149	0.578084574696523	1	5	biotin biosynthetic process	BP	AT5G57590
GO:0000023	0.273121024238923	0.581702512950856	1	3	maltose metabolic process	BP	AT2G40840
GO:0043169	0.274135999187741	0.582709516945493	4	46	cation binding	MF	AT2G36390,AT2G20050,AT5G17220,AT3G20440
GO:0033169	0.274155629314479	0.582709516945493	2	8	histone H3-K9 demethylation	BP	AT4G21430,AT4G00990
GO:0045604	0.274349616927644	0.582709516945493	1	4	regulation of epidermal cell differentiation	BP	AT3G07050
GO:0006071	0.27500636483641	0.583568552171208	3	22	glycerol metabolic process	BP	AT5G55480,AT4G26690,AT1G66980
GO:0042299	0.276015033571797	0.585172110588054	1	3	lupeol synthase activity	MF	AT5G36150
GO:0015386	0.276491840451965	0.585377662681166	2	11	potassium:proton antiporter activity	MF	AT4G00630,AT1G01790
GO:0071158	0.27661815188522	0.585377662681166	1	3	positive regulation of cell cycle arrest	BP	AT4G21070
GO:0010076	0.277224758100189	0.585596161217306	1	6	maintenance of floral meristem identity	BP	AT5G44280
GO:0004737	0.277295838613723	0.585596161217306	1	4	pyruvate decarboxylase activity	MF	AT5G01330
GO:0000050	0.277826524379452	0.585596161217306	1	6	urea cycle	BP	AT1G29900
GO:0004647	0.278012587492233	0.585596161217306	1	4	phosphoserine phosphatase activity	MF	AT5G04120
GO:0005658	0.278205114059762	0.585596161217306	1	4	alpha DNA polymerase:primase complex	CC	AT5G41880
GO:0010375	0.278429104120966	0.585596161217306	1	8	stomatal complex patterning	BP	AT2G17820
GO:0016554	0.278627184623212	0.585596161217306	2	21	cytidine to uridine editing	BP	AT3G14330,AT4G30700
GO:0072488	0.278746810851818	0.585596161217306	1	7	ammonium transmembrane transport	BP	AT3G24300
GO:0009266	0.279016800645281	0.585631451808108	2	18	response to temperature stimulus	BP	AT5G10140,AT3G29320
GO:0000070	0.280029890328048	0.58722496493996	2	14	mitotic sister chromatid segregation	BP	AT5G48600,AT4G26660
GO:0000375	0.280447354278027	0.587567690620539	1	5	RNA splicing, via transesterification reactions	BP	AT4G37120
GO:0010114	0.282656083544147	0.590780931963103	4	59	response to red light	BP	AT4G14690,AT1G80340,AT1G67090,AT2G34640
GO:0009561	0.282694014107002	0.590780931963103	3	28	megagametogenesis	BP	AT3G59550,AT1G29940,AT5G45140
GO:0010540	0.283314682786399	0.590780931963103	3	18	basipetal auxin transport	BP	AT2G47000,AT1G02520,AT3G62150
GO:0016569	0.283372897399628	0.590780931963103	17	168	covalent chromatin modification	BP	AT5G18620,AT3G18730,AT2G19670,AT4G36270,AT5G19310,AT5G44800,AT1G21700,AT2G25170,AT1G79000,AT1G77300,AT4G37280,AT1G21610,AT3G12810,AT5G44280,AT1G02740,AT5G55390,AT1G65470
GO:0004021	0.283415446531595	0.590780931963103	1	5	L-alanine:2-oxoglutarate aminotransferase activity	MF	AT1G70560
GO:0008097	0.283513547115886	0.590780931963103	1	15	5S rRNA binding	MF	AT2G40430
GO:0030139	0.284611349611125	0.592443525067767	1	4	endocytic vesicle	CC	AT5G61980
GO:0031167	0.284823692120777	0.592443525067767	1	9	rRNA methylation	BP	AT4G25730
GO:0008253	0.285782012762843	0.593649010614867	1	5	5'-nucleotidase activity	MF	AT1G75210
GO:0005089	0.286368862081202	0.593649010614867	2	16	Rho guanyl-nucleotide exchange factor activity	MF	AT4G00460,AT5G19560
GO:0043572	0.287065446377933	0.593649010614867	1	4	plastid fission	BP	AT4G23940
GO:0042344	0.287138580912202	0.593649010614867	1	4	indole glucosinolate catabolic process	BP	AT1G59870
GO:0030835	0.287208186208208	0.593649010614867	1	4	negative regulation of actin filament depolymerization	BP	AT2G29890
GO:0042644	0.287471196272143	0.593649010614867	2	22	chloroplast nucleoid	CC	AT1G69200,AT5G42310
GO:0009826	0.287821197298391	0.593649010614867	8	81	unidimensional cell growth	BP	AT3G49110,AT5G19310,AT4G22970,AT3G23090,AT2G25930,AT1G21270,AT3G18000,AT1G12040
GO:0051980	0.287926582079097	0.593649010614867	1	3	iron-nicotianamine transmembrane transporter activity	MF	AT4G24120
GO:0004066	0.287969818378677	0.593649010614867	1	4	asparagine synthase (glutamine-hydrolyzing) activity	MF	AT5G10240
GO:0006529	0.287969818378677	0.593649010614867	1	4	asparagine biosynthetic process	BP	AT5G10240
GO:0000126	0.28992074303438	0.595552331331237	1	5	transcription factor TFIIIB complex	CC	AT3G09360
GO:0001026	0.28992074303438	0.595552331331237	1	5	TFIIIB-type transcription factor activity	MF	AT3G09360
GO:0080028	0.290008793768647	0.595552331331237	1	7	nitrile biosynthetic process	BP	AT3G07720
GO:0004721	0.291232335310991	0.595552331331237	11	158	phosphoprotein phosphatase activity	MF	AT1G31810,AT2G01830,AT5G23720,AT2G32960,AT2G46920,AT2G33540,AT5G02400,AT4G26190,AT4G33500,AT2G20050,AT5G07740
GO:0015979	0.291245513991074	0.595552331331237	7	169	photosynthesis	BP	AT4G14690,AT4G30720,AT3G14940,AT2G26550,AT1G67090,AT1G30510,AT1G53310
GO:0070417	0.291276752915874	0.595552331331237	3	30	cellular response to cold	BP	AT1G29395,AT4G12470,AT1G10930
GO:0006413	0.291593324380177	0.595552331331237	8	120	translational initiation	BP	AT3G26400,AT1G44780,AT1G17440,AT1G76810,AT3G15750,AT1G72730,AT4G11420,AT1G13020
GO:0007076	0.291660689868865	0.595552331331237	2	11	mitotic chromosome condensation	BP	AT5G37630,AT5G48600
GO:0008453	0.291704587846627	0.595552331331237	1	6	alanine-glyoxylate transaminase activity	MF	AT3G08860
GO:0009330	0.291890714205379	0.595552331331237	1	4	DNA topoisomerase complex (ATP-hydrolyzing)	CC	AT3G10690
GO:0010600	0.292116677280784	0.595552331331237	1	6	regulation of auxin biosynthetic process	BP	AT5G05730
GO:0010117	0.292240335521381	0.595552331331237	1	9	photoprotection	BP	AT4G14690
GO:0051262	0.293148673955132	0.596877537727306	1	5	protein tetramerization	BP	AT1G53310
GO:0010023	0.293694739211736	0.597463440454482	1	7	proanthocyanidin biosynthetic process	BP	AT4G22880
GO:0035279	0.294214124919944	0.597737883592073	1	3	mRNA cleavage involved in gene silencing by miRNA	BP	AT1G01040
GO:0009085	0.294346497799988	0.597737883592073	1	8	lysine biosynthetic process	BP	AT3G14390
GO:0051754	0.294970183189388	0.598033883940527	1	5	meiotic sister chromatid cohesion, centromeric	BP	AT5G05510
GO:0001887	0.295138548316786	0.598033883940527	1	4	selenium compound metabolic process	BP	AT5G49810
GO:0042732	0.295267918486849	0.598033883940527	1	8	D-xylose metabolic process	BP	AT5G54060
GO:0051123	0.296153017738279	0.599301776053053	2	16	RNA polymerase II transcriptional preinitiation complex assembly	BP	AT1G17440,AT3G10070
GO:0019430	0.296467947610188	0.599414652816753	1	13	removal of superoxide radicals	BP	AT1G56650
GO:0010030	0.297600639156071	0.601152682549577	2	23	positive regulation of seed germination	BP	AT1G62380,AT4G14690
GO:0008023	0.298404971223233	0.601152682549577	1	4	transcription elongation factor complex	CC	AT1G65440
GO:0000991	0.298405991019276	0.601152682549577	1	5	transcription factor activity, core RNA polymerase II binding	MF	AT1G65440
GO:0061088	0.298439410164931	0.601152682549577	1	7	regulation of sequestering of zinc ion	BP	AT3G58810
GO:0035195	0.298627078361204	0.601152682549577	1	5	gene silencing by miRNA	BP	AT1G69440
GO:0042406	0.299428669331533	0.60128642139224	1	6	extrinsic component of endoplasmic reticulum membrane	CC	AT5G42800
GO:0004814	0.299924653384085	0.60128642139224	1	4	arginine-tRNA ligase activity	MF	AT4G26300
GO:0006420	0.299924653384085	0.60128642139224	1	4	arginyl-tRNA aminoacylation	BP	AT4G26300
GO:0015935	0.300773556615658	0.60128642139224	2	56	small ribosomal subunit	CC	ATCG00800,ATCG00820
GO:0032544	0.300986633057268	0.60128642139224	1	14	plastid translation	BP	AT1G70200
GO:0031507	0.301044306048233	0.60128642139224	1	7	heterochromatin assembly	BP	AT1G65470
GO:0004049	0.301497511587996	0.60128642139224	1	8	anthranilate synthase activity	MF	AT5G05730
GO:0005950	0.301497511587996	0.60128642139224	1	8	anthranilate synthase complex	CC	AT5G05730
GO:0006352	0.301785062076686	0.60128642139224	2	20	DNA-templated transcription, initiation	BP	AT1G17440,AT3G10070
GO:0031647	0.301829310055824	0.60128642139224	1	4	regulation of protein stability	BP	AT5G06600
GO:0004161	0.302493664460577	0.60128642139224	1	12	dimethylallyltranstransferase activity	MF	AT3G20160
GO:0004337	0.302493664460577	0.60128642139224	1	12	geranyltranstransferase activity	MF	AT3G20160
GO:0033384	0.302493664460577	0.60128642139224	1	12	geranyl diphosphate biosynthetic process	BP	AT3G20160
GO:0045337	0.302493664460577	0.60128642139224	1	12	farnesyl diphosphate biosynthetic process	BP	AT3G20160
GO:0009958	0.30259290726354	0.60128642139224	3	32	positive gravitropism	BP	AT1G70560,AT5G14090,AT2G14820
GO:0003896	0.303383162973818	0.601822689501236	1	4	DNA primase activity	MF	AT5G41880
GO:0006269	0.303383162973818	0.601822689501236	1	4	DNA replication, synthesis of RNA primer	BP	AT5G41880
GO:0010043	0.303855101278225	0.602242372970467	3	48	response to zinc ion	BP	AT3G58810,AT5G56080,AT3G07720
GO:0006501	0.304200181104469	0.602336571919501	1	6	C-terminal protein lipidation	BP	AT2G44140
GO:0008310	0.304492587073897	0.602336571919501	1	4	single-stranded DNA 3'-5' exodeoxyribonuclease activity	MF	AT1G08260
GO:0004654	0.304683869064339	0.602336571919501	1	3	polyribonucleotide nucleotidyltransferase activity	MF	AT5G14580
GO:0016671	0.305492116003781	0.603418671491669	2	50	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	AT4G21990,AT4G04610
GO:0000967	0.30617257720182	0.60372911673357	1	6	rRNA 5'-end processing	BP	AT5G42540
GO:1900367	0.307120431960545	0.60372911673357	1	4	positive regulation of defense response to insect	BP	AT3G01310
GO:0031338	0.307201681337168	0.60372911673357	3	23	regulation of vesicle fusion	BP	AT2G43490,AT2G39280,AT4G28550
GO:0009706	0.307232421223123	0.60372911673357	6	81	chloroplast inner membrane	CC	AT5G19500,AT4G00630,AT1G29395,AT4G23940,AT5G64290,AT5G12860
GO:0006450	0.307295957216435	0.60372911673357	2	16	regulation of translational fidelity	BP	AT4G04350,AT5G49030
GO:0048476	0.30760048437662	0.60372911673357	1	4	Holliday junction resolvase complex	CC	AT4G30870
GO:0016462	0.307955934578047	0.60372911673357	1	5	pyrophosphatase activity	MF	AT1G26190
GO:0000812	0.308153617841556	0.60372911673357	1	6	Swr1 complex	CC	AT3G12810
GO:0031047	0.308223287262214	0.60372911673357	10	79	gene silencing by RNA	BP	AT1G69440,AT3G23780,AT3G15390,AT4G36270,AT1G80790,AT1G01040,AT1G70070,AT3G48670,AT1G15910,AT3G03300
GO:0006388	0.30825944092622	0.60372911673357	1	9	tRNA splicing, via endonucleolytic cleavage and ligation	BP	AT1G07910
GO:0006401	0.308601151528589	0.603887024945538	3	23	RNA catabolic process	BP	AT5G14580,AT3G46960,AT1G77680
GO:0008080	0.309304146869672	0.604751049627684	3	41	N-acetyltransferase activity	MF	AT4G37670,AT3G14980,AT3G57940
GO:0010507	0.310313741069575	0.606212570180681	1	4	negative regulation of autophagy	BP	AT1G50030
GO:0009113	0.310955529058995	0.606953703555659	1	6	purine nucleobase biosynthetic process	BP	AT4G34740
GO:0051879	0.311511442854046	0.607132565445495	1	9	Hsp90 protein binding	MF	AT1G12270
GO:0050660	0.31167182535686	0.607132565445495	11	147	flavin adenine dinucleotide binding	MF	AT4G20860,AT5G53460,AT4G34900,AT2G34810,AT1G55930,AT3G13070,AT3G24170,AT1G63940,AT3G43600,AT4G19380,AT3G09940
GO:0048256	0.311834625053717	0.607132565445495	1	6	flap endonuclease activity	MF	AT1G29630
GO:2000024	0.312521902846422	0.607958924544805	2	14	regulation of leaf development	BP	AT3G07050,AT5G55390
GO:0052692	0.313224612010215	0.608813888722377	1	6	raffinose alpha-galactosidase activity	MF	AT3G57520
GO:0010315	0.313736582108324	0.609296989434555	3	20	auxin efflux	BP	AT2G47000,AT1G02520,AT3G62150
GO:1901684	0.314708839392874	0.610672437513186	1	5	arsenate ion transmembrane transport	BP	AT1G30400
GO:0071669	0.316587315875834	0.612210535300928	2	17	plant-type cell wall organization or biogenesis	BP	AT1G02730,AT3G02230
GO:0009901	0.316729903244413	0.612210535300928	2	18	anther dehiscence	BP	AT2G41850,AT4G25010
GO:0019156	0.317017865931662	0.612210535300928	1	3	isoamylase activity	MF	AT4G09020
GO:0048439	0.317191887852424	0.612210535300928	1	4	flower morphogenesis	BP	AT5G55300
GO:0016320	0.317772212772815	0.612210535300928	1	3	endoplasmic reticulum membrane fusion	BP	AT3G13870
GO:0048309	0.317772212772815	0.612210535300928	1	3	endoplasmic reticulum inheritance	BP	AT3G13870
GO:0071368	0.317856314616477	0.612210535300928	1	6	cellular response to cytokinin stimulus	BP	AT5G54060
GO:0000386	0.318664646988948	0.612210535300928	1	6	second spliceosomal transesterification activity	MF	AT4G37120
GO:0004812	0.318676124188308	0.612210535300928	6	68	aminoacyl-tRNA ligase activity	MF	AT3G02760,AT4G33760,AT4G04350,AT3G48110,AT4G26300,AT5G49030
GO:0055070	0.319450629770726	0.612210535300928	1	5	copper ion homeostasis	BP	AT5G18830
GO:0035066	0.319633821722253	0.612210535300928	1	4	positive regulation of histone acetylation	BP	AT4G21070
GO:0008940	0.319731795385257	0.612210535300928	1	3	nitrate reductase activity	MF	AT1G77760
GO:0044205	0.319768307057904	0.612210535300928	1	6	'de novo' UMP biosynthetic process	BP	AT1G29900
GO:0003871	0.320065637696798	0.612210535300928	1	3	5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity	MF	AT3G03780
GO:0008705	0.320065637696798	0.612210535300928	1	3	methionine synthase activity	MF	AT3G03780
GO:0050667	0.320065637696798	0.612210535300928	1	3	homocysteine metabolic process	BP	AT3G03780
GO:0009880	0.320113194138141	0.612210535300928	2	13	embryonic pattern specification	BP	AT1G01040,AT5G16750
GO:0009788	0.320426543549107	0.612210535300928	4	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT2G33540,AT2G25170,AT1G51800,AT5G10720
GO:0043562	0.320947802931891	0.612210535300928	1	9	cellular response to nitrogen levels	BP	AT3G08860
GO:0036292	0.321504819886246	0.612210535300928	1	3	DNA rewinding	BP	AT5G07810
GO:0030619	0.321936901590991	0.612210535300928	1	5	U1 snRNA binding	MF	AT1G13030
GO:0010215	0.321993301176029	0.612210535300928	2	17	cellulose microfibril organization	BP	AT5G49270,AT5G47820
GO:0030660	0.322118556619641	0.612210535300928	1	6	Golgi-associated vesicle membrane	CC	AT1G01650
GO:0042500	0.322118556619641	0.612210535300928	1	6	aspartic endopeptidase activity, intramembrane cleaving	MF	AT1G01650
GO:0071556	0.322118556619641	0.612210535300928	1	6	integral component of lumenal side of endoplasmic reticulum membrane	CC	AT1G01650
GO:0042646	0.322768836292136	0.612942790101569	1	8	plastid nucleoid	CC	AT3G16000
GO:0032389	0.323485537579058	0.613469969445887	1	3	MutLalpha complex	CC	AT5G27680
GO:0000019	0.323927759826957	0.613469969445887	1	4	regulation of mitotic recombination	BP	AT5G41370
GO:0000717	0.323927759826957	0.613469969445887	1	4	nucleotide-excision repair, DNA duplex unwinding	BP	AT5G41370
GO:0052542	0.324589733569241	0.613469969445887	1	3	defense response by callose deposition	BP	AT4G03550
GO:0000741	0.324603263435166	0.613469969445887	1	11	karyogamy	BP	AT5G23420
GO:0000982	0.324847100453057	0.613469969445887	3	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT5G65050,AT5G10140,AT1G77080
GO:0005686	0.324903031807701	0.613469969445887	2	37	U2 snRNP	CC	AT1G06960,AT1G14640
GO:0097502	0.325430904417359	0.613776455912374	3	29	mannosylation	BP	AT1G02730,AT4G13410,AT1G24070
GO:0005991	0.325784497786558	0.613776455912374	1	3	trehalose metabolic process	BP	AT1G67140
GO:0001113	0.325861430116902	0.613776455912374	1	5	transcriptional open complex formation at RNA polymerase II promoter	BP	AT5G41370
GO:0006564	0.327422572374953	0.615701916952422	1	7	L-serine biosynthetic process	BP	AT5G04120
GO:0022627	0.327739006286833	0.615701916952422	3	114	cytosolic small ribosomal subunit	CC	ATCG00800,ATCG00820,AT3G18130
GO:0010466	0.327948448631813	0.615701916952422	1	18	negative regulation of peptidase activity	BP	AT1G73330
GO:0030414	0.327948448631813	0.615701916952422	1	18	peptidase inhibitor activity	MF	AT1G73330
GO:0006471	0.329081052981555	0.617327230775617	1	4	protein ADP-ribosylation	BP	AT2G31320
GO:0006325	0.330327476423608	0.619163251999842	18	197	chromatin organization	BP	AT5G18620,AT3G18730,AT2G19670,AT4G36270,AT5G19310,AT5G59870,AT5G44800,AT1G21700,AT2G25170,AT1G79000,AT1G77300,AT4G37280,AT1G21610,AT3G12810,AT5G44280,AT1G02740,AT5G55390,AT1G65470
GO:0045717	0.331351176330299	0.620176253375843	1	4	negative regulation of fatty acid biosynthetic process	BP	AT4G21070
GO:0006164	0.331404171713161	0.620176253375843	2	20	purine nucleotide biosynthetic process	BP	AT4G18440,AT4G34740
GO:0004430	0.331923366811877	0.620253396979054	2	11	1-phosphatidylinositol 4-kinase activity	MF	AT5G09350,AT1G49340
GO:0010188	0.331981714422857	0.620253396979054	1	6	response to microbial phytotoxin	BP	AT4G23600
GO:0004311	0.33512633271312	0.625187437661449	1	13	farnesyltranstransferase activity	MF	AT3G20160
GO:0000160	0.335470809886964	0.625187437661449	6	68	phosphorelay signal transduction system	BP	AT1G19050,AT2G17820,AT2G01830,AT5G24470,AT5G10720,AT2G41310
GO:0001578	0.33558337657621	0.625187437661449	1	4	microtubule bundle formation	BP	AT5G65930
GO:0016592	0.335801581094759	0.625187437661449	4	51	mediator complex	CC	AT1G55080,AT1G44910,AT5G67240,AT3G10690
GO:0009922	0.33597405318339	0.625187437661449	1	10	fatty acid elongase activity	MF	AT3G06460
GO:0042300	0.336357256718324	0.625397375232704	2	12	beta-amyrin synthase activity	MF	AT5G36150,AT5G48010
GO:0033619	0.336935456057395	0.62555210316706	1	7	membrane protein proteolysis	BP	AT1G01650
GO:0008622	0.336981375073998	0.62555210316706	1	4	epsilon DNA polymerase complex	CC	AT1G08260
GO:0010091	0.338253234345439	0.627409567795509	3	29	trichome branching	BP	AT5G20490,AT4G38600,AT5G65930
GO:0034470	0.339473529803623	0.629168489131235	1	6	ncRNA processing	BP	AT3G57940
GO:0010452	0.341343342938626	0.632064160312081	1	5	histone H3-K36 methylation	BP	AT1G77300
GO:0008878	0.34172182512503	0.632064160312081	1	7	glucose-1-phosphate adenylyltransferase activity	MF	AT5G19220
GO:0009751	0.3418557131649	0.632064160312081	9	164	response to salicylic acid	BP	AT1G01060,AT4G12670,AT3G04290,AT2G36890,AT1G02120,AT1G26190,AT1G21270,AT1G71220,AT4G31800
GO:0045252	0.343068422714008	0.633799729822284	1	4	oxoglutarate dehydrogenase complex	CC	AT3G55410
GO:0010588	0.343781279311641	0.63398848414212	2	15	cotyledon vascular tissue pattern formation	BP	AT1G31770,AT4G18750
GO:0010427	0.34381454846198	0.63398848414212	1	18	abscisic acid binding	MF	AT2G40330
GO:0003727	0.343992886985889	0.63398848414212	4	60	single-stranded RNA binding	MF	AT5G07900,AT5G42310,AT1G61970,AT4G37120
GO:0045145	0.345134059629049	0.63558525471496	1	8	single-stranded DNA 5'-3' exodeoxyribonuclease activity	MF	AT1G29630
GO:0003743	0.345971530744464	0.636620644878238	7	108	translation initiation factor activity	MF	AT3G26400,AT1G44780,AT1G17440,AT1G76810,AT1G72730,AT4G11420,AT1G13020
GO:0010222	0.347427156735414	0.637358590396437	1	6	stem vascular tissue pattern formation	BP	AT1G31770
GO:0003994	0.347844500558807	0.637358590396437	1	3	aconitate hydratase activity	MF	AT4G26970
GO:0032301	0.347893279391112	0.637358590396437	1	3	MutSalpha complex	CC	AT3G24495
GO:0032405	0.347893279391112	0.637358590396437	1	3	MutLalpha complex binding	MF	AT3G24495
GO:0009909	0.348062769596264	0.637358590396437	6	90	regulation of flower development	BP	AT5G15840,AT3G11450,AT1G65480,AT1G77080,AT5G06110,AT2G25930
GO:0072344	0.348185061484129	0.637358590396437	1	6	rescue of stalled ribosome	BP	AT3G18130
GO:0016045	0.348594647780146	0.637358590396437	1	3	detection of bacterium	BP	AT5G46330
GO:0055087	0.349324981773423	0.637358590396437	1	3	Ski complex	CC	AT3G46960
GO:0070478	0.349324981773423	0.637358590396437	1	3	nuclear-transcribed mRNA catabolic process, 3'-5' exonucleolytic nonsense-mediated decay	BP	AT3G46960
GO:0009884	0.349437985776518	0.637358590396437	1	3	cytokinin receptor activity	MF	AT2G01830
GO:0034427	0.349738646901378	0.637358590396437	1	12	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'	BP	AT1G77680
GO:0008107	0.349994429232872	0.637358590396437	1	9	galactoside 2-alpha-L-fucosyltransferase activity	MF	AT2G15370
GO:0003333	0.350064458980215	0.637358590396437	5	77	amino acid transmembrane transport	BP	AT2G39130,AT5G19500,AT3G56200,AT2G34960,AT5G38820
GO:0016597	0.350465463990626	0.637358590396437	2	18	amino acid binding	MF	AT5G26780,AT1G12420
GO:0033683	0.350524201605018	0.637358590396437	1	5	nucleotide-excision repair, DNA incision	BP	AT5G41370
GO:0019137	0.350907604605992	0.637358590396437	1	8	thioglucosidase activity	MF	AT1G47600
GO:1990918	0.351098458912594	0.637358590396437	1	3	double-strand break repair involved in meiotic recombination	BP	AT1G20720
GO:0009639	0.351332556314508	0.637358590396437	2	22	response to red or far red light	BP	AT1G80340,AT4G15090
GO:1900111	0.352983310382361	0.639851408240127	1	4	positive regulation of histone H3-K9 dimethylation	BP	AT5G55390
GO:0005669	0.3533189023851	0.639943994142064	2	19	transcription factor TFIID complex	CC	AT1G17440,AT3G10070
GO:0016639	0.354183213905814	0.639943994142064	1	6	oxidoreductase activity, acting on the CH-NH2 group of donors, NAD or NADP as acceptor	MF	AT5G53460
GO:0098542	0.354449543476438	0.639943994142064	2	27	defense response to other organism	BP	AT3G23550,AT1G16410
GO:0005763	0.354877000573718	0.639943994142064	1	16	mitochondrial small ribosomal subunit	CC	AT1G64880
GO:0016717	0.355515888589213	0.639943994142064	1	13	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	MF	AT5G05580
GO:0010078	0.355758632379291	0.639943994142064	2	17	maintenance of root meristem identity	BP	AT5G19310,AT1G70560
GO:0001709	0.355977062571027	0.639943994142064	1	11	cell fate determination	BP	AT5G44280
GO:0097027	0.35611945846783	0.639943994142064	1	10	ubiquitin-protein transferase activator activity	MF	AT4G33260
GO:0048571	0.356666300855818	0.639943994142064	1	5	long-day photoperiodism	BP	AT2G39260
GO:0051908	0.356699317244417	0.639943994142064	1	7	double-stranded DNA 5'-3' exodeoxyribonuclease activity	MF	AT1G29630
GO:0009245	0.356783068679391	0.639943994142064	1	19	lipid A biosynthetic process	BP	AT1G25210
GO:0004571	0.35686848732122	0.639943994142064	1	5	mannosyl-oligosaccharide 1,2-alpha-mannosidase activity	MF	AT1G51590
GO:0010167	0.357081835508321	0.639943994142064	2	18	response to nitrate	BP	AT1G08090,AT5G50200
GO:0015369	0.357787946658373	0.639943994142064	1	7	calcium:proton antiporter activity	MF	AT2G38170
GO:0006283	0.358610665247354	0.639943994142064	1	5	transcription-coupled nucleotide-excision repair	BP	AT5G41370
GO:0016246	0.358709441125572	0.639943994142064	1	4	RNA interference	BP	AT1G69440
GO:0006357	0.35893361171461	0.639943994142064	12	267	regulation of transcription from RNA polymerase II promoter	BP	AT5G41020,AT1G65440,AT1G56650,AT5G67320,AT1G18710,AT2G02820,AT2G36890,AT1G79000,AT1G77080,AT1G14350,AT4G32730,AT2G41240
GO:0043622	0.359503972505332	0.639943994142064	3	32	cortical microtubule organization	BP	AT5G23720,AT3G23090,AT5G65930
GO:0003735	0.359852469053666	0.639943994142064	10	431	structural constituent of ribosome	MF	ATCG00660,ATCG00790,AT1G64880,ATCG00800,ATCG00820,AT1G15810,AT1G80750,ATCG00810,AT2G41720,AT3G02230
GO:0070652	0.359941866581788	0.639943994142064	1	6	HAUS complex	CC	AT5G38880
GO:0004366	0.360006500218487	0.639943994142064	1	8	glycerol-3-phosphate O-acyltransferase activity	MF	AT1G32200
GO:0102420	0.360006500218487	0.639943994142064	1	8	sn-1-glycerol-3-phosphate C16:0-DCA-CoA acyl transferase activity	MF	AT1G32200
