category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006629	0.246032783365429	0.509495042111673	23	575	lipid metabolic process	BP	AT1G36180,AT4G30140,AT1G54020,AT5G24210,AT1G71340,AT1G43800,AT3G05180,AT2G30550,AT5G43300,AT5G45920,AT4G18550,AT3G50400,AT5G62930,AT4G14430,AT4G18970,AT1G25145,AT1G65520,AT5G58980,AT5G24200,AT1G73610,AT5G45960,AT1G06080,AT1G73480
GO:0009165	0.246685371363111	0.509495042111673	1	9	nucleotide biosynthetic process	BP	AT5G59440
GO:0010214	0.24680236803997	0.509495042111673	2	26	seed coat development	BP	AT5G49360,AT3G29810
GO:0005750	0.24692785381536	0.509495042111673	2	18	mitochondrial respiratory chain complex III	CC	AT2G01090,AT5G25450
GO:0004565	0.247577123237719	0.509495042111673	1	22	beta-galactosidase activity	MF	AT5G20710
GO:0080183	0.247964282015508	0.509495042111673	1	7	response to photooxidative stress	BP	AT5G16470
GO:0051382	0.248405298619621	0.509495042111673	1	5	kinetochore assembly	BP	AT1G78790
GO:0031047	0.248443693065057	0.509495042111673	2	79	gene silencing by RNA	BP	AT4G00380,AT1G31290
GO:0010016	0.24873846587725	0.509495042111673	1	9	shoot system morphogenesis	BP	AT4G16780
GO:0016925	0.249333761044611	0.509967736405572	2	20	protein sumoylation	BP	AT2G32765,AT5G55170
GO:0071782	0.250805698861414	0.511387353225708	1	7	endoplasmic reticulum tubular network	CC	AT2G23640
GO:0071786	0.250805698861414	0.511387353225708	1	7	endoplasmic reticulum tubular network organization	BP	AT2G23640
GO:0006751	0.251357873420873	0.511387353225708	1	8	glutathione catabolic process	BP	AT4G31290
GO:0005746	0.251832001736304	0.511387353225708	1	4	mitochondrial respiratory chain	CC	AT5G40382
GO:0006096	0.251855529930316	0.511387353225708	3	70	glycolytic process	BP	AT4G26270,AT4G26520,AT2G36460
GO:0015038	0.252269014445778	0.511484566970497	1	5	glutathione disulfide oxidoreductase activity	MF	AT3G54900
GO:0055072	0.253659779277167	0.513381849078891	3	46	iron ion homeostasis	BP	AT5G51720,AT5G01600,AT2G40300
GO:0010309	0.253938698758108	0.513381849078891	1	5	acireductone dioxygenase [iron(II)-requiring] activity	MF	AT5G43850
GO:1902183	0.254904278470545	0.51397193311702	1	8	regulation of shoot apical meristem development	BP	AT5G20740
GO:2000280	0.255142022046884	0.51397193311702	3	35	regulation of root development	BP	AT5G04340,AT3G62020,AT1G29290
GO:0016846	0.25533273303526	0.51397193311702	1	7	carbon-sulfur lyase activity	MF	AT1G34060
GO:0006545	0.257072019846859	0.516729534146201	1	13	glycine biosynthetic process	BP	AT1G08630
GO:0080147	0.259465274570278	0.520791849532021	2	27	root hair cell development	BP	AT2G24260,AT3G11600
GO:0080163	0.260128084241269	0.521374197497902	2	16	regulation of protein serine/threonine phosphatase activity	BP	AT4G01026,AT4G32870
GO:0052689	0.262597247449414	0.522275220628608	3	39	carboxylic ester hydrolase activity	MF	AT2G45600,AT4G16690,AT2G45610
GO:0009694	0.262766563815585	0.522275220628608	2	22	jasmonic acid metabolic process	BP	AT4G37150,AT3G50440
GO:0048354	0.263089552177245	0.522275220628608	1	14	mucilage biosynthetic process involved in seed coat development	BP	AT3G29810
GO:0051260	0.263671331081663	0.522275220628608	2	26	protein homooligomerization	BP	AT5G55000,AT3G16690
GO:0045839	0.264140598117469	0.522275220628608	2	15	negative regulation of mitotic nuclear division	BP	AT5G40460,AT5G02420
GO:0015292	0.264182074534691	0.522275220628608	1	6	uniporter activity	MF	AT5G66650
GO:0051560	0.264182074534691	0.522275220628608	1	6	mitochondrial calcium ion homeostasis	BP	AT5G66650
GO:0009638	0.265043310326477	0.522275220628608	1	21	phototropism	BP	AT5G04190
GO:0003999	0.265912192811177	0.522275220628608	1	5	adenine phosphoribosyltransferase activity	MF	AT4G22570
GO:0031930	0.266298317976241	0.522275220628608	1	10	mitochondria-nucleus signaling pathway	BP	AT2G36460
GO:0043207	0.266437782135904	0.522275220628608	1	6	response to external biotic stimulus	BP	AT1G12060
GO:0010077	0.266889532246769	0.522275220628608	1	9	maintenance of inflorescence meristem identity	BP	AT5G61850
GO:2000306	0.267244048250344	0.522275220628608	1	6	positive regulation of photomorphogenesis	BP	AT5G63470
GO:0035627	0.267670717076992	0.522275220628608	1	5	ceramide transport	BP	AT3G21260
GO:0120009	0.267670717076992	0.522275220628608	1	5	intermembrane lipid transfer	BP	AT3G21260
GO:0120013	0.267670717076992	0.522275220628608	1	5	intermembrane lipid transfer activity	MF	AT3G21260
GO:1902387	0.267670717076992	0.522275220628608	1	5	ceramide 1-phosphate binding	MF	AT3G21260
GO:1902388	0.267670717076992	0.522275220628608	1	5	ceramide 1-phosphate transporter activity	MF	AT3G21260
GO:1902389	0.267670717076992	0.522275220628608	1	5	ceramide 1-phosphate transport	BP	AT3G21260
GO:0005884	0.268786564080387	0.523457891641371	1	11	actin filament	CC	AT1G71790
GO:0000164	0.26902517804871	0.523457891641371	1	7	protein phosphatase type 1 complex	CC	AT2G29400
GO:0010427	0.270732011875633	0.525554022037158	2	18	abscisic acid binding	MF	AT4G01026,AT4G32870
GO:0018105	0.27119415919717	0.525554022037158	3	100	peptidyl-serine phosphorylation	BP	AT5G25110,AT2G25090,AT3G04530
GO:0017183	0.271229452402308	0.525554022037158	1	8	peptidyl-diphthamide biosynthetic process from peptidyl-histidine	BP	AT2G15910
GO:0010501	0.272688736698627	0.527650819697619	2	65	RNA secondary structure unwinding	BP	AT1G71370,AT1G71280
GO:0005102	0.274823250556386	0.530209086943703	1	12	receptor binding	MF	AT4G12970
GO:0042651	0.275021189662471	0.530209086943703	2	28	thylakoid membrane	CC	AT1G79040,AT5G54270
GO:0006878	0.27514781781353	0.530209086943703	1	7	cellular copper ion homeostasis	BP	AT3G09390
GO:0044255	0.276421022416646	0.531929862944826	1	15	cellular lipid metabolic process	BP	AT1G73750
GO:0006749	0.277142485693158	0.532233165198002	5	66	glutathione metabolic process	BP	AT2G29450,AT4G10000,AT1G10360,AT5G62480,AT1G02920
GO:0034765	0.278452324379709	0.532233165198002	1	21	regulation of ion transmembrane transport	BP	AT5G37500
GO:0050833	0.27945671943111	0.532233165198002	1	6	pyruvate transmembrane transporter activity	MF	AT4G05590
GO:0045786	0.279781479210203	0.532233165198002	2	16	negative regulation of cell cycle	BP	AT5G40460,AT5G02420
GO:0006002	0.279960130319729	0.532233165198002	1	15	fructose 6-phosphate metabolic process	BP	AT4G26270
GO:0052716	0.279980529615956	0.532233165198002	1	17	hydroquinone:oxygen oxidoreductase activity	MF	AT5G07130
GO:0061024	0.281769592838265	0.532233165198002	1	5	membrane organization	BP	AT3G62560
GO:0022900	0.283389004563306	0.532233165198002	11	166	electron transport chain	BP	AT3G54900,AT1G72230,AT1G77370,AT4G12880,AT2G02850,AT4G28730,AT4G32590,AT4G10000,AT5G07475,AT1G10960,AT1G32760
GO:0010258	0.283443973858797	0.532233165198002	1	5	NADH dehydrogenase complex (plastoquinone) assembly	BP	AT4G21445
GO:0019722	0.283719435691131	0.532233165198002	6	88	calcium-mediated signaling	BP	AT3G29780,AT2G32885,AT4G14010,AT4G13950,AT2G33775,AT3G16570
GO:0019887	0.283786281217386	0.532233165198002	1	11	protein kinase regulator activity	MF	AT2G28060
GO:0009767	0.284144163602926	0.532233165198002	2	21	photosynthetic electron transport chain	BP	AT4G05180,AT2G01918
GO:0044375	0.284191668123916	0.532233165198002	1	7	regulation of peroxisome size	BP	AT3G47430
GO:0043161	0.284455333561688	0.532233165198002	17	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT1G23390,AT4G40070,AT5G01880,AT4G19700,AT1G80440,AT3G30460,AT2G02760,AT1G14200,AT5G40250,AT5G42200,AT2G15580,AT1G01640,AT1G26800,AT5G27420,AT3G11110,AT3G27220,AT3G51325
GO:0030663	0.284520049281716	0.532233165198002	1	14	COPI-coated vesicle membrane	CC	AT1G60970
GO:0046274	0.284624998676133	0.532233165198002	1	18	lignin catabolic process	BP	AT5G07130
GO:0016615	0.284683080550075	0.532233165198002	1	9	malate dehydrogenase activity	MF	AT5G43330
GO:0030060	0.284683080550075	0.532233165198002	1	9	L-malate dehydrogenase activity	MF	AT5G43330
GO:0009734	0.28534725205191	0.532233165198002	9	196	auxin-activated signaling pathway	BP	AT5G18020,AT5G18010,AT4G32280,AT5G18060,AT4G13520,AT5G18030,AT4G34760,AT5G18080,AT5G18050
GO:0070863	0.285606689050837	0.532233165198002	1	7	positive regulation of protein exit from endoplasmic reticulum	BP	AT3G62560
GO:0010018	0.285749318905255	0.532233165198002	1	16	far-red light signaling pathway	BP	AT3G07500
GO:0009686	0.285984320086069	0.532233165198002	2	26	gibberellin biosynthetic process	BP	AT1G47990,AT1G68320
GO:0006351	0.286070748347295	0.532233165198002	91	2119	transcription, DNA-templated	BP	AT1G67310,AT3G12580,AT5G04340,AT5G51910,AT3G19090,AT5G60850,AT3G19580,AT4G06746,AT3G16770,AT4G16750,AT5G58500,AT1G69600,AT2G24260,AT4G14520,AT1G01720,AT5G59570,AT1G24260,AT1G69490,AT1G30500,AT4G01060,AT5G46690,AT1G22640,AT5G25475,AT5G63470,AT1G52880,AT5G44210,AT4G07950,AT2G33810,AT4G11660,AT4G34680,AT5G62020,AT5G45830,AT4G14540,AT5G67190,AT1G22190,AT3G01140,AT3G53310,AT1G68240,AT2G34600,AT2G22540,AT2G37060,AT1G31290,AT1G01250,AT2G26150,AT5G42780,AT3G46580,AT4G32280,AT5G02840,AT3G22100,AT4G28530,AT1G70000,AT4G36900,AT5G59380,AT2G43010,AT2G30432,AT5G61850,AT1G26665,AT5G60130,AT1G76110,AT4G09460,AT5G07500,AT3G28857,AT5G26210,AT3G12320,AT3G01970,AT1G27045,AT5G59780,AT2G37120,AT5G44190,AT1G55300,AT5G64060,AT5G10120,AT5G22250,AT1G09250,AT5G13080,AT5G39860,AT1G53170,AT5G01200,AT3G24500,AT1G71130,AT1G68320,AT3G46640,AT2G42040,AT3G15500,AT1G18330,AT4G16780,AT1G47760,AT3G51080,AT1G22985,AT2G23340,AT2G22430
GO:0045926	0.286465088944483	0.532233165198002	1	11	negative regulation of growth	BP	AT3G16570
GO:0030104	0.286582920811864	0.532233165198002	1	9	water homeostasis	BP	AT3G27690
GO:0010193	0.286818145841039	0.532233165198002	2	31	response to ozone	BP	AT3G10985,AT1G51400
GO:0009835	0.287028563639128	0.532233165198002	1	10	fruit ripening	BP	AT1G69490
GO:0051607	0.287789623716293	0.532233165198002	2	40	defense response to virus	BP	AT5G03210,AT1G31290
GO:0010374	0.288253253811605	0.532233165198002	2	19	stomatal complex development	BP	AT3G22820,AT4G12970
GO:0005516	0.288369919257741	0.532233165198002	5	220	calmodulin binding	MF	AT1G67310,AT5G48570,AT1G12060,AT3G04530,AT2G38540
GO:0019363	0.288671457492105	0.532233165198002	1	9	pyridine nucleotide biosynthetic process	BP	AT5G23230
GO:0008417	0.28939623791389	0.532233165198002	1	12	fucosyltransferase activity	MF	AT1G71990
GO:0036065	0.28939623791389	0.532233165198002	1	12	fucosylation	BP	AT1G71990
GO:0001046	0.289513537323574	0.532233165198002	3	41	core promoter sequence-specific DNA binding	MF	AT2G24260,AT3G22100,AT5G13080
GO:1900056	0.290340555689204	0.532420225197836	1	10	negative regulation of leaf senescence	BP	AT5G44190
GO:0009407	0.290376434471729	0.532420225197836	4	46	toxin catabolic process	BP	AT2G29450,AT1G10360,AT5G62480,AT1G02920
GO:0009733	0.292630388841844	0.534641497941257	15	284	response to auxin	BP	AT5G18020,AT3G03840,AT3G03820,AT5G18010,AT4G32280,AT5G02840,AT1G70000,AT5G18060,AT4G13520,AT5G18030,AT4G34760,AT5G18080,AT3G53250,AT5G18050,AT4G16780
GO:0001932	0.292888611668125	0.534641497941257	1	8	regulation of protein phosphorylation	BP	AT2G21130
GO:0009267	0.293148085697235	0.534641497941257	1	9	cellular response to starvation	BP	AT2G45170
GO:0010205	0.293393324829269	0.534641497941257	1	14	photoinhibition	BP	AT4G04020
GO:0004392	0.293598688720396	0.534641497941257	1	6	heme oxygenase (decyclizing) activity	MF	AT1G69720
GO:0004616	0.293891945019446	0.534641497941257	1	10	phosphogluconate dehydrogenase (decarboxylating) activity	MF	AT1G71170
GO:0031415	0.29433145835753	0.534641497941257	1	7	NatA complex	CC	AT1G72030
GO:0008645	0.294845408108216	0.534641497941257	2	47	hexose transport	BP	AT5G27360,AT1G34580
GO:0006574	0.295112470685024	0.534641497941257	1	9	valine catabolic process	BP	AT1G71170
GO:0002161	0.295531600943575	0.534641497941257	1	12	aminoacyl-tRNA editing activity	MF	AT4G16510
GO:0005744	0.296140773014956	0.534641497941257	2	19	mitochondrial inner membrane presequence translocase complex	CC	AT1G17530,AT1G20350
GO:0005267	0.296173810510703	0.534641497941257	1	18	potassium channel activity	MF	AT5G37500
GO:0005216	0.297070715504425	0.535569498699344	1	40	ion channel activity	MF	AT5G37500
GO:0004364	0.297910707435752	0.535623083028541	5	64	glutathione transferase activity	MF	AT2G29450,AT4G10000,AT1G10360,AT5G62480,AT1G02920
GO:0071215	0.298150723692902	0.535623083028541	2	33	cellular response to abscisic acid stimulus	BP	AT3G27690,AT5G13170
GO:0006555	0.298249021929402	0.535623083028541	1	9	methionine metabolic process	BP	AT5G43850
GO:0070971	0.299740576447576	0.53761162365405	1	12	endoplasmic reticulum exit site	CC	AT3G62560
GO:0000506	0.300442476834809	0.538180569899997	1	6	glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex	CC	AT2G39445
GO:0045487	0.303729682297118	0.5433731784318	1	7	gibberellin catabolic process	BP	AT1G47990
GO:0009819	0.304953413901157	0.544865678221863	1	12	drought recovery	BP	AT3G16640
GO:0017176	0.306150155245265	0.546083639227845	1	7	phosphatidylinositol N-acetylglucosaminyltransferase activity	MF	AT2G39445
GO:0019776	0.306446505674684	0.546083639227845	1	6	Atg8 ligase activity	MF	AT1G54210
GO:0090729	0.306806104669826	0.546083639227845	1	7	toxin activity	MF	AT3G28270
GO:0009648	0.30826055686475	0.546196401324497	1	9	photoperiodism	BP	AT1G72630
GO:0042631	0.308263601779449	0.546196401324497	2	31	cellular response to water deprivation	BP	AT1G64660,AT3G28270
GO:0009832	0.309333151009282	0.546196401324497	2	39	plant-type cell wall biogenesis	BP	AT5G50750,AT3G29810
GO:0030041	0.310087069262	0.546196401324497	1	7	actin filament polymerization	BP	AT4G34970
GO:0010375	0.310546376296753	0.546196401324497	1	8	stomatal complex patterning	BP	AT4G12970
GO:0009738	0.311196375099111	0.546196401324497	9	230	abscisic acid-activated signaling pathway	BP	AT3G19580,AT2G03440,AT5G63470,AT5G45830,AT2G01540,AT4G01026,AT4G32870,AT3G04530,AT2G22430
GO:1900055	0.311728151407292	0.546196401324497	1	10	regulation of leaf senescence	BP	AT5G16470
GO:0007129	0.312663043996998	0.546196401324497	1	17	synapsis	BP	AT1G78790
GO:0048768	0.313023438667913	0.546196401324497	1	19	root hair cell tip growth	BP	AT3G16640
GO:0005618	0.313136897913398	0.546196401324497	24	594	cell wall	CC	AT3G12580,AT2G19150,AT3G62020,AT2G03430,AT3G16240,AT5G05340,AT4G19810,AT3G51600,AT2G38870,AT4G16500,AT1G47960,AT2G16060,AT5G39190,AT5G39160,AT5G65730,AT1G75750,AT1G74000,AT5G20710,AT5G59320,AT4G34480,AT3G14060,AT5G47550,AT3G10080,AT2G38540
GO:0051879	0.313195982968195	0.546196401324497	1	9	Hsp90 protein binding	MF	AT4G12400
GO:0008320	0.313436922665709	0.546196401324497	2	22	protein transmembrane transporter activity	MF	AT1G17530,AT1G20350
GO:0006168	0.313724810712661	0.546196401324497	1	6	adenine salvage	BP	AT4G22570
GO:0010038	0.314056091546691	0.546196401324497	1	10	response to metal ion	BP	AT2G33740
GO:0016597	0.314297153409309	0.546196401324497	1	18	amino acid binding	MF	AT5G65890
GO:0004806	0.314326661686718	0.546196401324497	1	12	triglyceride lipase activity	MF	AT2G30550
GO:0071458	0.314513873692541	0.546196401324497	1	11	integral component of cytoplasmic side of endoplasmic reticulum membrane	CC	AT2G23640
GO:0006662	0.314822639583977	0.546196401324497	3	31	glycerol ether metabolic process	BP	AT1G11530,AT1G07700,AT1G76080
GO:0016004	0.314925638003198	0.546196401324497	1	6	phospholipase activator activity	MF	AT3G62290
GO:0030054	0.315009053044874	0.546196401324497	2	30	cell junction	CC	AT5G48485,AT1G18650
GO:0009507	0.315068260092115	0.546196401324497	92	2425	chloroplast	CC	AT5G01650,AT1G01620,AT3G54900,AT4G05180,AT1G64970,AT1G23740,AT1G12250,AT3G16640,AT2G33740,AT5G15190,AT4G28750,AT4G35770,AT1G79040,AT3G47470,AT1G52220,AT1G68450,AT1G61520,AT4G11960,AT1G43800,AT3G29240,AT2G39470,AT3G16240,AT5G16140,AT2G30550,AT2G20260,AT1G33780,AT4G03320,AT2G17880,AT2G37770,AT4G28730,AT3G08940,AT3G11050,AT1G35420,AT2G38530,AT1G16790,AT4G08870,AT3G13310,AT4G13110,AT5G51720,AT2G47400,AT5G08340,AT1G10070,AT5G64040,AT1G80920,AT1G30380,AT5G15802,AT1G32520,AT1G54680,AT2G05310,AT2G25080,AT3G27690,AT3G04000,AT3G08920,AT2G28605,AT3G53470,AT1G74070,AT1G31170,AT3G08840,AT1G17870,AT2G21970,AT5G19940,AT4G08330,AT2G13360,AT1G69720,AT4G39730,AT4G10000,ATCG00220,AT2G20670,AT4G04020,AT2G05620,AT2G21130,AT3G19800,AT5G52570,AT5G58770,AT1G67080,AT4G21445,AT1G27695,AT5G46090,AT1G07700,AT5G01600,AT2G40300,AT2G01918,AT4G13500,AT1G68660,AT1G76080,ATCG00630,AT1G10960,AT5G54270,AT1G73480,AT3G26900,AT5G65780,AT1G74180
GO:0001708	0.316310514327625	0.547671298941024	1	13	cell fate specification	BP	AT1G24260
GO:0031011	0.317117003804826	0.548388984329976	1	16	Ino80 complex	CC	AT4G38495
GO:0071493	0.318537107738388	0.550164708303709	1	7	cellular response to UV-B	BP	AT5G18100
GO:0044209	0.319096612545472	0.550451493157972	1	7	AMP salvage	BP	AT4G22570
GO:0045543	0.319799415109147	0.5509844602681	1	7	gibberellin 2-beta-dioxygenase activity	MF	AT1G47990
GO:0000932	0.322785748297148	0.555445586553149	3	63	P-body	CC	AT2G32550,AT1G76860,AT5G22250
GO:0043495	0.323282816479428	0.555617518740441	1	8	protein membrane anchor	MF	AT5G62575
GO:0032991	0.323843791380972	0.555898729008565	1	13	macromolecular complex	CC	AT2G47400
GO:0009970	0.324858317874066	0.556274155776691	1	12	cellular response to sulfate starvation	BP	AT1G64660
GO:0042626	0.325140365196445	0.556274155776691	2	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT3G21090,AT3G58730
GO:0016818	0.325255367709316	0.556274155776691	1	18	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	MF	AT1G18300
GO:0048653	0.326251507055441	0.556287831857548	2	34	anther development	BP	AT2G02850,AT4G24972
GO:0090506	0.327024200928847	0.556287831857548	1	8	axillary shoot meristem initiation	BP	AT2G34925
GO:0009808	0.327214518772885	0.556287831857548	1	11	lignin metabolic process	BP	AT1G30230
GO:0004004	0.327215070974763	0.556287831857548	2	102	ATP-dependent RNA helicase activity	MF	AT1G71370,AT1G71280
GO:0044390	0.327251526532353	0.556287831857548	1	9	ubiquitin-like protein conjugating enzyme binding	MF	AT4G28270
GO:0016018	0.32809317195168	0.556505795200995	1	6	cyclosporin A binding	MF	AT2G21130
GO:0034045	0.328175325976284	0.556505795200995	1	12	pre-autophagosomal structure membrane	CC	AT1G54210
GO:0034389	0.328728960511694	0.556769752731065	1	9	lipid particle organization	BP	AT2G47780
GO:0009646	0.330398748022219	0.558921219447502	2	37	response to absence of light	BP	AT1G31812,AT3G47340
GO:0005776	0.332937536450826	0.562535765090224	1	14	autophagosome	CC	AT2G45170
GO:0012511	0.339057632513549	0.571423532484495	2	21	monolayer-surrounded lipid storage body	CC	AT5G56100,AT5G40420
GO:0003779	0.339517322287367	0.571423532484495	4	107	actin binding	MF	AT2G16700,AT1G71790,AT3G55770,AT4G34970
GO:0004386	0.339847010650175	0.571423532484495	4	208	helicase activity	MF	AT1G71370,AT3G24880,AT1G09995,AT1G71280
GO:0010380	0.340241545154313	0.571423532484495	1	15	regulation of chlorophyll biosynthetic process	BP	AT5G44190
GO:0009554	0.340340318637036	0.571423532484495	1	10	megasporogenesis	BP	AT5G67600
GO:0010093	0.340648481838505	0.571423532484495	1	12	specification of floral organ identity	BP	AT1G24260
GO:0006284	0.341791244606717	0.5726538337782	2	38	base-excision repair	BP	AT2G24250,AT1G80850
GO:0006814	0.344108773900915	0.57584709890835	1	27	sodium ion transport	BP	AT2G25090
GO:0051087	0.344938497199401	0.576545946931854	3	45	chaperone binding	MF	AT5G62100,AT1G12060,AT2G20560
GO:0042787	0.345663222560319	0.577067838140675	8	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT1G80440,AT3G30460,AT1G14200,AT4G28270,AT2G15580,AT1G01640,AT1G26800,AT3G27220
GO:0010117	0.346365849153748	0.577387108708629	1	9	photoprotection	BP	AT2G05620
GO:1905582	0.347391108423362	0.577387108708629	1	7	response to mannose	BP	AT4G39795
GO:0006891	0.34743702817785	0.577387108708629	2	36	intra-Golgi vesicle-mediated transport	BP	AT1G60970,AT2G36900
GO:0010997	0.347505322039075	0.577387108708629	1	11	anaphase-promoting complex binding	MF	AT1G32310
GO:0002376	0.348478198820486	0.578316726156417	2	46	immune system process	BP	AT5G52640,AT4G37150
GO:0010199	0.351620264012923	0.582839750419525	1	9	organ boundary specification between lateral organs and the meristem	BP	AT5G63090
GO:0080186	0.352995305331897	0.584426546934111	1	10	developmental vegetative growth	BP	AT2G47780
GO:2001289	0.353936985280309	0.585292957928076	1	9	lipid X metabolic process	BP	AT1G25145
GO:0048658	0.355440101686835	0.585776415397709	1	13	anther wall tapetum development	BP	AT1G34640
GO:0004864	0.35549892299235	0.585776415397709	2	21	protein phosphatase inhibitor activity	MF	AT4G01026,AT4G32870
GO:0032515	0.35549892299235	0.585776415397709	2	21	negative regulation of phosphoprotein phosphatase activity	BP	AT4G01026,AT4G32870
GO:0009862	0.356158543761566	0.585776415397709	1	14	systemic acquired resistance, salicylic acid mediated signaling pathway	BP	AT5G48485
GO:0036513	0.356322894570014	0.585776415397709	1	11	Derlin-1 retrotranslocation complex	CC	AT4G28270
GO:0070534	0.356962780060097	0.585869667101044	1	9	protein K63-linked ubiquitination	BP	AT2G36060
GO:0031463	0.357921341207373	0.585869667101044	1	16	Cul3-RING ubiquitin ligase complex	CC	AT5G26960
GO:0005545	0.358035547088644	0.585869667101044	1	16	1-phosphatidylinositol binding	MF	AT1G68110
GO:0016866	0.358527613857688	0.585869667101044	1	24	intramolecular transferase activity	MF	AT5G50750
GO:0045037	0.358652109281333	0.585869667101044	1	19	protein import into chloroplast stroma	BP	AT4G03320
GO:0006817	0.358892283563684	0.585869667101044	1	26	phosphate ion transport	BP	AT3G01970
GO:0000902	0.359388687165329	0.585996239329016	2	31	cell morphogenesis	BP	AT1G71790,AT3G01140
GO:1904264	0.360395188933158	0.586953282092535	1	13	ubiquitin protein ligase activity involved in ERAD pathway	MF	AT4G28270
GO:0030246	0.362096671006362	0.589038654346395	8	254	carbohydrate binding	MF	AT1G52100,AT2G33070,AT5G28520,AT5G49860,AT2G02360,AT5G52120,AT3G61060,AT5G20710
GO:0006301	0.363006627563298	0.589833068479738	1	9	postreplication repair	BP	AT2G36060
GO:0006166	0.363448292161541	0.589865615700691	1	8	purine ribonucleoside salvage	BP	AT4G22570
GO:0009405	0.366982480734853	0.594394345766733	1	9	pathogenesis	BP	AT3G28270
GO:0031347	0.36710845427479	0.594394345766733	3	62	regulation of defense response	BP	AT5G51910,AT4G14400,AT2G34600
GO:0015266	0.367513301707094	0.594394345766733	2	21	protein channel activity	MF	AT1G17530,AT1G20350
GO:0016559	0.368835534941986	0.595263926713076	1	12	peroxisome fission	BP	AT3G47430
GO:0008725	0.369773074780588	0.595982179283458	1	11	DNA-3-methyladenine glycosylase activity	MF	AT1G80850
GO:0009979	0.371446269838852	0.597990024746322	1	9	16:0 monogalactosyldiacylglycerol desaturase activity	MF	AT1G06080
GO:0019897	0.372322895852776	0.598640545511688	1	8	extrinsic component of plasma membrane	CC	AT5G18010
GO:0044804	0.372706158070537	0.598640545511688	1	13	autophagy of nucleus	BP	AT1G54210
GO:1902584	0.377539906633988	0.605709093326776	1	13	positive regulation of response to water deprivation	BP	AT2G47780
GO:0016810	0.379724359620177	0.607592970109138	1	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT3G44300
GO:0080060	0.380364196513422	0.607592970109138	1	12	integument development	BP	AT1G52880
GO:0000413	0.380995569250859	0.607592970109138	4	63	protein peptidyl-prolyl isomerization	BP	AT5G48570,AT2G36130,AT1G74070,AT2G21130
GO:0003755	0.380995569250859	0.607592970109138	4	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT5G48570,AT2G36130,AT1G74070,AT2G21130
GO:0005886	0.381315308074909	0.607592970109138	91	2986	plasma membrane	CC	AT1G01620,AT3G12580,AT2G38465,AT1G30230,AT5G18020,AT4G37220,AT3G16770,AT2G44290,AT1G31335,AT5G53190,AT1G77120,AT1G31812,AT3G16640,AT4G01330,AT4G21120,AT3G62560,AT1G64065,AT2G41410,AT4G14400,AT3G53230,AT4G20390,AT3G44300,AT3G16240,AT5G01870,AT3G63080,AT4G01410,AT3G16690,AT5G03345,AT5G67600,AT5G42440,AT5G60460,AT4G35100,AT1G61795,AT2G41870,AT4G24000,AT1G55310,AT2G38530,AT1G18650,AT4G27450,AT1G74010,AT2G01540,AT3G13910,AT4G01026,AT5G44005,AT1G03700,AT1G15400,AT5G18010,AT3G53970,AT2G29450,AT2G32530,AT1G60740,AT2G16060,AT3G21090,AT5G46080,AT3G17611,AT5G18060,AT1G55330,AT3G29810,AT5G12110,AT1G05340,AT4G11655,AT4G08330,AT1G64230,AT5G18030,AT2G13360,AT4G29190,AT4G39730,AT3G58730,AT3G57540,AT5G66110,AT1G61270,AT2G19810,AT4G14600,AT3G03270,AT1G61590,AT5G13170,AT2G36460,AT2G21130,AT5G18080,AT2G35060,AT2G41290,AT2G01080,AT3G13520,AT5G18050,AT2G37180,AT4G15780,AT5G43330,AT4G15620,AT2G38540,AT1G74180,AT4G16620
GO:0001709	0.381451760919076	0.607592970109138	1	11	cell fate determination	BP	AT4G24972
GO:0010319	0.381826476310909	0.607592970109138	2	38	stromule	CC	AT1G23740,AT4G04020
GO:0015996	0.382311988528816	0.607592970109138	1	13	chlorophyll catabolic process	BP	AT4G16690
GO:0030127	0.382622878245997	0.607592970109138	1	19	COPII vesicle coat	CC	AT3G62560
GO:0044212	0.384103481897739	0.608571480208786	21	413	transcription regulatory region DNA binding	MF	AT5G04340,AT5G60850,AT3G19580,AT3G11100,AT1G24260,AT4G01060,AT1G22640,AT1G52880,AT3G01140,AT3G12510,AT2G22540,AT2G43445,AT2G26150,AT2G30432,AT4G09460,AT3G01970,AT5G59780,AT5G44190,AT1G55300,AT5G13080,AT1G68320
GO:0010215	0.384109090081743	0.608571480208786	1	17	cellulose microfibril organization	BP	AT3G29810
GO:1990726	0.385125984647219	0.609492367105723	1	7	Lsm1-7-Pat1 complex	CC	AT1G76860
GO:0009231	0.386833912443065	0.610739044602184	1	13	riboflavin biosynthetic process	BP	AT5G08340
GO:0006108	0.386983824292944	0.610739044602184	1	18	malate metabolic process	BP	AT5G43330
GO:0015866	0.387223397113751	0.610739044602184	1	16	ADP transport	BP	AT5G17400
