category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006269	0.362994992951065	0.682291110167776	1	4	DNA replication, synthesis of RNA primer	BP	AT5G41880
GO:0080027	0.363350110072665	0.682291110167776	2	14	response to herbivore	BP	AT3G45140,AT3G04720
GO:0019200	0.363371444560089	0.682291110167776	2	14	carbohydrate kinase activity	MF	AT1G69200,AT5G26570
GO:0006094	0.363851185059778	0.682291110167776	3	24	gluconeogenesis	BP	AT4G24620,AT4G26520,AT2G36460
GO:0033554	0.364377624261116	0.682291110167776	1	5	cellular response to stress	BP	AT1G64790
GO:0000019	0.364901560308829	0.682291110167776	1	4	regulation of mitotic recombination	BP	AT5G41370
GO:0000717	0.364901560308829	0.682291110167776	1	4	nucleotide-excision repair, DNA duplex unwinding	BP	AT5G41370
GO:0010321	0.365087370891936	0.682291110167776	1	5	regulation of vegetative phase change	BP	AT2G33810
GO:0030139	0.365180895470404	0.682291110167776	1	4	endocytic vesicle	CC	AT5G61980
GO:0010116	0.365322615021729	0.682291110167776	1	4	positive regulation of abscisic acid biosynthetic process	BP	AT1G50030
GO:0019344	0.365366896838431	0.682291110167776	3	25	cysteine biosynthetic process	BP	AT4G35640,AT4G21990,AT4G04610
GO:0035066	0.365396503633939	0.682291110167776	1	4	positive regulation of histone acetylation	BP	AT4G21070
GO:0008023	0.366140911432626	0.683245093655525	1	4	transcription elongation factor complex	CC	AT1G65440
GO:0048029	0.366674353477959	0.683804434847997	1	5	monosaccharide binding	MF	AT4G24620
GO:0016157	0.367406374750227	0.684733154470805	2	10	sucrose synthase activity	MF	AT1G73370,AT4G10120
GO:0031647	0.367898391086881	0.685213680662134	1	4	regulation of protein stability	BP	AT5G06600
GO:0045493	0.368643641908879	0.685846462357074	2	11	xylan catabolic process	BP	AT3G10740,AT5G49360
GO:0004619	0.368706932770908	0.685846462357074	1	5	phosphoglycerate mutase activity	MF	AT1G09780
GO:0004096	0.369692364774096	0.68648686661736	1	5	catalase activity	MF	AT4G39730
GO:0000373	0.369860428767916	0.68648686661736	3	20	Group II intron splicing	BP	AT1G70070,AT3G23070,AT5G16180
GO:0042546	0.37005056360498	0.68648686661736	7	68	cell wall biogenesis	BP	AT5G57540,AT1G02730,AT5G48070,AT2G15370,AT5G57530,AT5G14470,AT5G65730
GO:0043207	0.370061119207365	0.68648686661736	1	6	response to external biotic stimulus	BP	AT1G12060
GO:0003988	0.370737622966206	0.68648686661736	1	5	acetyl-CoA C-acyltransferase activity	MF	AT5G48880
GO:0006287	0.370788531733944	0.68648686661736	1	3	base-excision repair, gap-filling	BP	AT1G08260
GO:0045004	0.370788531733944	0.68648686661736	1	3	DNA replication proofreading	BP	AT1G08260
GO:0000312	0.371125586379217	0.68648686661736	1	6	plastid small ribosomal subunit	CC	AT1G15810
GO:0019521	0.371162755635224	0.68648686661736	1	5	D-gluconate metabolic process	BP	AT5G41670
GO:0005249	0.371633297835912	0.68692294975861	4	27	voltage-gated potassium channel activity	MF	AT4G18290,AT3G02850,AT5G37500,AT2G46450
GO:0005938	0.372475348484615	0.687573736636987	3	21	cell cortex	CC	AT2G34680,AT2G38720,AT5G65930
GO:0008375	0.372847134017701	0.687573736636987	5	45	acetylglucosaminyltransferase activity	MF	AT1G73810,AT5G25970,AT1G71070,AT1G01570,AT3G21310
GO:0042538	0.37302700237528	0.687573736636987	6	54	hyperosmotic salinity response	BP	AT3G19580,AT5G62490,AT2G25090,AT3G04290,AT5G50720,AT4G23600
GO:0019776	0.373073673436971	0.687573736636987	1	6	Atg8 ligase activity	MF	AT1G54210
GO:0048439	0.373160319131762	0.687573736636987	1	4	flower morphogenesis	BP	AT5G55300
GO:2000011	0.374121772057496	0.688911456916447	1	3	regulation of adaxial/abaxial pattern formation	BP	AT4G32700
GO:0046621	0.375138588695573	0.689855752840174	1	5	negative regulation of organ growth	BP	AT1G32310
GO:0004430	0.375180720869536	0.689855752840174	2	11	1-phosphatidylinositol 4-kinase activity	MF	AT5G09350,AT1G49340
GO:0019762	0.37534188602924	0.689855752840174	4	35	glucosinolate catabolic process	BP	AT2G44460,AT2G33070,AT1G47600,AT3G60140
GO:0043433	0.376213357052485	0.690770309398777	1	5	negative regulation of DNA binding transcription factor activity	BP	AT1G01060
GO:0006471	0.376311644969805	0.690770309398777	1	4	protein ADP-ribosylation	BP	AT2G31320
GO:0045717	0.3770305178604	0.69146125987686	1	4	negative regulation of fatty acid biosynthetic process	BP	AT4G21070
GO:0040034	0.37716068720556	0.69146125987686	1	3	regulation of development, heterochronic	BP	AT1G69440
GO:0006882	0.377495028771089	0.691640860478526	1	5	cellular zinc ion homeostasis	BP	AT2G38170
GO:0010118	0.378532985451981	0.693079949118045	4	30	stomatal movement	BP	AT4G18290,AT2G47800,AT5G59220,AT1G09780
GO:0045252	0.378754216896703	0.693079949118045	1	4	oxoglutarate dehydrogenase complex	CC	AT3G55410
GO:0000506	0.379386983608358	0.693803946273785	1	6	glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex	CC	AT2G39445
GO:0007021	0.380186985961611	0.694580912207977	1	5	tubulin complex assembly	BP	AT3G60740
GO:0080031	0.380286610169918	0.694580912207977	2	16	methyl salicylate esterase activity	MF	AT4G37150,AT3G50440
GO:0006006	0.380732039476226	0.694960665943503	3	24	glucose metabolic process	BP	AT5G64860,AT3G01260,AT1G24280
GO:0000470	0.381546219362552	0.696012617116476	3	26	maturation of LSU-rRNA	BP	AT4G26600,AT5G55920,AT3G58660
GO:0033962	0.382252922925302	0.696867322417092	2	11	cytoplasmic mRNA processing body assembly	BP	AT1G79090,AT1G76860
GO:0001578	0.383355847341995	0.698442845157333	1	4	microtubule bundle formation	BP	AT5G65930
GO:0016018	0.383975002243182	0.69913556724552	1	6	cyclosporin A binding	MF	AT2G21130
GO:0009816	0.384390446146582	0.699456744667225	5	39	defense response to bacterium, incompatible interaction	BP	AT4G14400,AT2G40000,AT5G52640,AT4G11650,AT5G27420
GO:0006360	0.385397433725947	0.700672292282792	3	26	transcription from RNA polymerase I promoter	BP	AT3G23780,AT1G29940,AT3G13940
GO:0016575	0.385685352142827	0.700672292282792	5	45	histone deacetylation	BP	AT1G59890,AT5G67320,AT1G10450,AT1G70060,AT5G15020
GO:0009727	0.385776849920567	0.700672292282792	1	5	detection of ethylene stimulus	BP	AT1G62380
GO:0050833	0.386478752001617	0.701137070833746	1	6	pyruvate transmembrane transporter activity	MF	AT4G05590
GO:0046577	0.386511994277113	0.701137070833746	1	4	long-chain-alcohol oxidase activity	MF	AT4G19380
GO:0048194	0.387165867814229	0.70124508473076	2	10	Golgi vesicle budding	BP	AT1G13210,AT3G13900
GO:0008310	0.387191367524688	0.70124508473076	1	4	single-stranded DNA 3'-5' exodeoxyribonuclease activity	MF	AT1G08260
GO:0055085	0.387290518429565	0.70124508473076	80	793	transmembrane transport	BP	AT1G01620,AT4G15540,AT3G54900,AT3G47780,AT3G13100,AT5G27360,AT2G38170,AT4G19680,AT3G45660,AT4G14690,AT4G21120,AT3G23550,AT1G08960,AT2G34660,AT4G16370,AT2G47830,AT4G18290,AT3G58810,AT1G73190,AT1G28010,AT2G37280,AT3G16240,AT3G56200,AT4G00630,AT2G47800,AT3G13080,AT3G02850,AT1G22570,AT1G08090,AT4G36670,AT1G34580,AT4G35100,AT4G24120,AT2G47000,AT4G21480,AT4G08620,AT3G21250,AT5G53130,AT3G45710,AT3G53480,AT1G15210,AT4G25220,AT5G37500,AT2G34960,AT3G21090,AT2G34357,AT3G47740,AT1G29820,AT1G72820,AT1G33090,AT3G59340,AT1G02520,AT5G60780,AT3G58730,AT4G15233,AT4G19690,AT1G07020,AT3G12520,AT5G17400,AT4G25450,AT1G31770,AT1G59870,AT1G01790,AT1G22150,AT5G64290,AT1G60050,AT2G18590,AT1G30400,AT5G65980,AT2G04040,AT3G62150,AT3G18200,AT2G46450,AT3G59320,AT2G37180,AT5G19520,AT3G05160,AT5G55930,AT5G12860,AT4G16620
GO:0009531	0.388198501575315	0.702454431421999	1	5	secondary cell wall	CC	AT3G16630
GO:0006168	0.389382820728558	0.704162010786008	1	6	adenine salvage	BP	AT4G22570
GO:0004021	0.38996129736345	0.704289269725756	1	5	L-alanine:2-oxoglutarate aminotransferase activity	MF	AT1G70560
GO:0005244	0.389962917637241	0.704289269725756	3	19	voltage-gated ion channel activity	MF	AT4G18290,AT3G02850,AT5G37500
GO:0005795	0.390341365779034	0.704289269725756	2	14	Golgi stack	CC	AT3G02230,AT3G16630
GO:0048471	0.3904159929922	0.704289269725756	3	22	perinuclear region of cytoplasm	CC	AT4G17520,AT2G39260,AT1G49340
GO:0008134	0.391010950061281	0.704627716026365	12	131	transcription factor binding	MF	AT1G24260,AT2G36010,AT5G41370,AT3G12510,AT2G22540,AT5G65050,AT5G10140,AT1G77080,AT5G24780,AT3G01970,AT1G55300,AT2G41240
GO:0016004	0.391694698578795	0.704627716026365	1	6	phospholipase activator activity	MF	AT3G62290
GO:1900111	0.391936404961396	0.704627716026365	1	4	positive regulation of histone H3-K9 dimethylation	BP	AT5G55390
GO:0010507	0.392271685926975	0.704627716026365	1	4	negative regulation of autophagy	BP	AT1G50030
GO:0016702	0.392469675541437	0.704627716026365	3	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT3G45140,AT5G15120,AT5G39890
GO:0016246	0.392491477206248	0.704627716026365	1	4	RNA interference	BP	AT1G69440
GO:0000375	0.392899662108185	0.704627716026365	1	5	RNA splicing, via transesterification reactions	BP	AT4G37120
GO:0042300	0.39309624898919	0.704627716026365	2	12	beta-amyrin synthase activity	MF	AT5G36150,AT5G48010
GO:0000126	0.393189647418743	0.704627716026365	1	5	transcription factor TFIIIB complex	CC	AT3G09360
GO:0001026	0.393189647418743	0.704627716026365	1	5	TFIIIB-type transcription factor activity	MF	AT3G09360
GO:0009102	0.393252583824694	0.704627716026365	1	5	biotin biosynthetic process	BP	AT5G57590
GO:0010363	0.393628900985863	0.704670486793679	1	5	regulation of plant-type hypersensitive response	BP	AT1G77300
GO:0004518	0.393758115484506	0.704670486793679	15	136	nuclease activity	MF	AT5G42540,AT4G21585,AT3G04720,AT1G29630,AT4G36270,AT1G01040,AT5G51170,AT5G14580,AT5G67240,AT3G03300,AT1G07910,AT5G22250,AT5G63420,AT4G30870,AT1G77680
GO:0010272	0.395763909089252	0.705954398641644	1	4	response to silver ion	BP	AT2G43570
GO:0003899	0.396157235552871	0.705954398641644	8	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT4G14520,AT3G23780,AT1G29940,AT3G13940,AT4G07950,AT5G45140,AT2G38820,AT5G41880
GO:0060321	0.396454320928711	0.705954398641644	2	11	acceptance of pollen	BP	AT1G71820,AT1G47560
GO:0010315	0.396458224081527	0.705954398641644	3	20	auxin efflux	BP	AT2G47000,AT1G02520,AT3G62150
GO:0000056	0.396555403324306	0.705954398641644	1	4	ribosomal small subunit export from nucleus	BP	AT3G49990
GO:0046592	0.396736069185018	0.705954398641644	1	5	polyamine oxidase activity	MF	AT2G43020
GO:0005758	0.396902652783337	0.705954398641644	3	29	mitochondrial intermembrane space	CC	AT1G66590,AT5G13070,AT1G53030
GO:0008622	0.396981157863344	0.705954398641644	1	4	epsilon DNA polymerase complex	CC	AT1G08260
GO:0006259	0.397106147755637	0.705954398641644	3	25	DNA metabolic process	BP	AT3G23890,AT3G10690,AT1G06670
GO:0008253	0.397130331490489	0.705954398641644	1	5	5'-nucleotidase activity	MF	AT1G75210
GO:0060145	0.397502732261096	0.705954398641644	1	4	viral gene silencing in virus induced gene silencing	BP	AT1G69440
GO:0005528	0.397523936186143	0.705954398641644	2	16	FK506 binding	MF	AT5G48570,AT4G25340
GO:0015700	0.397612046808417	0.705954398641644	1	5	arsenite transport	BP	AT1G30400
GO:0010587	0.398375507541585	0.706517500794978	1	4	miRNA catabolic process	BP	AT5G42540
GO:0004534	0.398412124508446	0.706517500794978	1	4	5'-3' exoribonuclease activity	MF	AT5G42540
GO:0060149	0.398720747068404	0.706636526906209	1	4	negative regulation of posttranscriptional gene silencing	BP	AT5G42540
GO:0098542	0.399253589472095	0.707152544064981	3	27	defense response to other organism	BP	AT1G66540,AT3G23550,AT1G16410
GO:0008198	0.399810910222901	0.707568232807387	3	27	ferrous iron binding	MF	AT3G11050,AT5G01600,AT2G40300
GO:0000288	0.400152406548132	0.707568232807387	2	12	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	BP	AT2G32550,AT5G18230
GO:0050664	0.400213747538013	0.707568232807387	2	11	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor	MF	AT5G51060,AT1G09090
GO:0007131	0.401246607737761	0.708965926473846	5	40	reciprocal meiotic recombination	BP	AT1G65010,AT5G16730,AT4G32190,AT5G52290,AT3G02930
GO:0051754	0.401599843289947	0.709161823455875	1	5	meiotic sister chromatid cohesion, centromeric	BP	AT5G05510
GO:0004525	0.402466257676672	0.709920771545987	2	13	ribonuclease III activity	MF	AT1G01040,AT3G03300
GO:0000965	0.402514887216265	0.709920771545987	1	4	mitochondrial RNA 3'-end processing	BP	AT5G14580
GO:0043047	0.40286927874191	0.710117776866763	2	14	single-stranded telomeric DNA binding	MF	AT5G61000,AT5G08020
GO:0010468	0.40406450248352	0.711334144469027	14	138	regulation of gene expression	BP	AT4G19110,AT3G11100,AT5G63470,AT3G60940,AT5G23720,AT3G62460,AT4G32700,AT3G44850,AT1G72730,AT5G53450,AT5G09840,AT3G46640,AT4G38550,AT4G20480
GO:0016462	0.404131852399727	0.711334144469027	1	5	pyrophosphatase activity	MF	AT1G26190
GO:0015030	0.404456181186085	0.711334144469027	2	15	Cajal body	CC	AT1G06960,AT1G13030
GO:0051865	0.40453178960918	0.711334144469027	2	15	protein autoubiquitination	BP	AT1G26800,AT3G12630
GO:1990726	0.404848754706936	0.711463937701198	1	7	Lsm1-7-Pat1 complex	CC	AT1G76860
GO:0010582	0.405096902920691	0.711472711852306	2	16	floral meristem determinacy	BP	AT5G61850,AT3G55510
GO:1901684	0.406728477796624	0.713909733673019	1	5	arsenate ion transmembrane transport	BP	AT1G30400
GO:0006290	0.406985488387031	0.713915524022045	1	4	pyrimidine dimer repair	BP	AT3G24495
GO:0050660	0.407219757208747	0.713915524022045	15	147	flavin adenine dinucleotide binding	MF	AT4G20860,AT5G53460,AT4G34900,AT5G24150,AT5G24160,AT2G34810,AT1G55930,AT3G13070,AT1G12130,AT3G24170,AT1G63940,AT3G43600,AT4G19380,AT3G09940,AT1G32310
GO:0016810	0.408177003513542	0.715165216934505	2	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT3G44300,AT1G67550
GO:0050982	0.409004165681235	0.715641931829141	1	4	detection of mechanical stimulus	BP	AT5G19520
GO:0005750	0.409579519947898	0.715641931829141	2	18	mitochondrial respiratory chain complex III	CC	AT2G01090,AT5G25450
GO:2000306	0.409620638186911	0.715641931829141	1	6	positive regulation of photomorphogenesis	BP	AT5G63470
GO:0015292	0.409702431183273	0.715641931829141	1	6	uniporter activity	MF	AT5G66650
GO:0051560	0.409702431183273	0.715641931829141	1	6	mitochondrial calcium ion homeostasis	BP	AT5G66650
GO:0009805	0.409916567924005	0.715641931829141	1	6	coumarin biosynthetic process	BP	AT3G13610
GO:0051260	0.410264169488444	0.715766394314828	3	26	protein homooligomerization	BP	AT2G42540,AT5G55000,AT3G16690
GO:0046556	0.410891866872883	0.716062896051255	2	12	alpha-L-arabinofuranosidase activity	MF	AT3G10740,AT5G49360
GO:0035428	0.412113820638134	0.717526599039981	5	46	hexose transmembrane transport	BP	AT5G27360,AT4G36670,AT1G34580,AT4G21480,AT3G05160
GO:0006527	0.412234631459801	0.717526599039981	1	5	arginine catabolic process	BP	AT4G08870
GO:0004351	0.412712667868861	0.717526599039981	1	6	glutamate decarboxylase activity	MF	AT2G02010
GO:0006538	0.412712667868861	0.717526599039981	1	6	glutamate catabolic process	BP	AT2G02010
GO:0019003	0.413074049031706	0.717728424861503	1	6	GDP binding	MF	AT1G72660
GO:0035195	0.414154617161881	0.717944108710737	1	5	gene silencing by miRNA	BP	AT1G69440
GO:0051262	0.414156794810808	0.717944108710737	1	5	protein tetramerization	BP	AT1G53310
GO:0004031	0.414167146934048	0.717944108710737	1	4	aldehyde oxidase activity	MF	AT3G43600
GO:0008150	0.414179649864567	0.717944108710737	438	5533	biological_process	BP	AT4G37700,AT3G05130,AT1G21940,AT5G10950,AT3G15550,AT1G15200,AT1G53480,AT2G38465,AT1G70590,AT1G29465,AT2G35900,AT1G66590,AT2G19970,AT1G54460,AT4G36515,AT3G54000,AT2G25510,AT1G63670,AT5G01015,AT3G24100,AT5G02090,AT2G15910,AT2G37750,AT1G05970,AT1G64050,AT4G02040,AT2G43670,AT5G03120,AT1G23050,AT2G23985,AT3G62070,AT1G02160,AT4G32920,AT2G29020,AT2G34700,AT1G31335,AT1G04290,AT5G48480,AT2G41990,AT1G12250,AT4G08230,AT1G16000,AT2G35830,AT4G01335,AT3G01160,AT3G25130,AT2G41780,AT5G15190,AT3G29330,AT2G20240,AT3G22090,AT3G46300,AT5G60060,AT5G08010,AT5G01300,AT3G62730,AT1G64065,AT4G12450,AT5G11390,AT3G04490,AT5G13090,AT5G16110,AT3G16175,AT1G13390,AT1G01725,AT1G76020,AT1G64330,AT4G25780,AT5G23575,AT1G56690,AT3G56870,AT1G49032,AT3G21100,AT3G29075,AT5G18850,AT5G41140,AT1G52220,AT5G65520,AT1G68450,AT4G29735,AT4G01995,AT5G42825,AT2G25770,AT1G73090,AT2G20835,AT3G56360,AT5G63500,AT3G52105,AT1G12020,AT4G10910,AT3G29240,AT3G60780,AT3G24210,AT1G47980,AT1G70020,AT5G42765,AT2G03430,AT1G27385,AT5G59210,AT3G01430,AT3G06780,AT1G65490,AT4G22160,AT1G76960,AT3G05810,AT1G29320,AT3G61410,AT5G25280,AT4G27460,AT1G74770,AT2G31985,AT3G47295,AT5G49640,AT1G22065,AT2G05510,AT4G39380,AT1G11125,AT1G61080,AT5G44572,AT1G51200,AT1G13990,AT1G44414,AT5G57887,AT3G26050,AT1G22882,AT3G49601,AT5G60150,AT1G72645,AT1G17360,AT5G05180,AT4G30630,AT5G47600,AT2G36650,AT1G62520,AT1G75150,AT3G45230,AT1G76440,AT1G36980,AT1G19990,AT1G50740,AT5G07820,AT5G38840,AT1G15800,AT5G48830,AT2G41870,AT2G21820,AT3G58110,AT3G26932,AT5G14690,AT1G18265,AT1G54740,AT3G56410,AT5G50310,AT1G75210,AT5G14105,AT1G16790,AT4G39235,AT1G18650,AT1G24160,AT1G65000,AT4G12940,AT3G12510,AT3G04181,AT4G08580,AT5G54300,AT5G53650,AT1G21650,AT3G13910,AT1G04660,AT3G55060,AT5G23380,AT5G66052,AT3G12300,AT1G77885,AT1G77880,AT5G17160,AT2G46490,AT4G31875,AT5G06350,AT3G13275,AT1G65845,AT3G43850,AT1G67860,AT5G44005,AT2G32487,AT4G08310,AT3G27640,AT5G49550,AT1G15400,AT2G43445,AT3G61380,AT5G19240,AT5G24130,AT4G26288,AT3G47965,AT1G75770,AT5G67490,AT4G36120,AT5G06190,AT4G16835,AT5G50840,AT5G61490,AT4G05070,AT1G27410,AT1G76280,AT2G43110,AT5G02640,AT4G39795,AT3G56260,AT3G48020,AT5G54370,AT2G21185,AT2G23110,AT2G44200,AT1G63300,AT3G05830,AT2G38580,AT1G32520,AT4G33740,AT2G19460,AT5G54710,AT3G03870,AT1G20970,AT4G19645,AT2G05310,AT5G35732,AT2G16270,AT1G05640,AT3G51500,AT2G34357,AT4G02360,AT3G62990,AT4G13575,AT1G04090,AT5G26731,AT5G53020,AT4G32330,AT5G17910,AT1G66080,AT3G23900,AT1G35180,AT3G08920,AT3G52110,AT3G13845,AT3G11690,AT4G26190,AT5G60400,AT5G51390,AT1G35430,AT3G53470,AT1G15825,AT4G30460,AT5G27860,AT3G57930,AT1G27670,AT1G52680,AT1G55330,AT2G26695,AT4G00930,AT1G65486,AT5G45470,AT4G16695,AT3G15750,AT5G62550,AT1G52720,AT5G35670,AT1G24148,AT1G79830,AT5G09225,AT5G64230,AT3G62920,AT1G35880,AT5G54585,AT3G29370,AT5G53420,AT1G21770,AT1G05340,AT1G09995,AT1G76250,AT3G45730,AT2G04790,AT1G45165,AT1G22890,AT3G13190,AT4G24370,AT5G19940,AT1G47278,AT4G08330,AT4G37920,AT1G53903,AT2G27580,AT3G09860,AT2G18540,AT2G40430,AT3G53950,AT1G79150,AT5G58570,AT2G25480,AT5G25240,AT5G01740,AT4G30450,AT4G24130,AT1G56320,AT1G67920,AT1G18840,AT1G07020,AT5G08240,AT1G19720,AT3G57540,AT5G64180,AT2G32650,AT2G28360,AT4G31510,AT4G22320,AT2G22790,AT2G22795,AT3G15760,AT3G03020,AT5G07890,AT1G52342,AT2G23360,AT5G07790,AT3G25870,AT3G44690,AT5G10695,AT4G27657,AT4G28290,AT4G23540,AT1G77540,AT4G03600,AT1G63240,AT4G14100,AT5G66010,AT1G27350,AT5G14410,AT1G13360,AT1G21550,AT1G02990,AT3G54380,AT5G20790,AT5G54530,AT3G59870,AT2G19385,AT3G03130,AT5G49525,AT1G12805,AT3G14560,AT3G57450,AT4G25790,AT3G52170,AT5G27220,AT5G07330,AT3G20490,AT5G19250,AT2G31945,AT2G21180,AT3G50685,AT1G05950,AT1G47970,AT1G60640,AT1G67910,AT5G65207,AT1G30290,AT2G05185,AT4G16146,AT5G45690,AT5G16200,AT4G37820,AT4G15120,AT2G25625,AT1G78810,AT3G63160,AT1G16515,AT3G14060,AT4G23493,AT2G01080,AT5G46115,AT1G19960,AT5G22320,AT3G56210,AT5G35480,AT5G04910,AT3G13520,AT4G31830,AT5G13460,AT3G21290,AT4G31355,AT1G54120,AT4G02800,AT2G46220,AT4G04925,AT4G13500,AT2G35075,AT3G05900,AT2G39300,AT5G48310,AT5G52070,AT5G17900,AT1G27020,AT5G47830,AT5G40500,AT3G49790,AT4G02465,AT1G20880,AT1G74690,AT4G04990,AT1G65500,AT3G53440,AT2G15960,AT5G66820,AT4G12040,AT1G16916,AT3G14172,AT5G39530,AT3G60520,AT1G35320,AT5G52280,AT5G09670,AT4G32240,AT3G60480,AT5G54165,AT1G53800,AT3G49990,AT1G55280,AT3G51325,AT5G35320,AT1G13030,AT5G23460,AT5G12240,AT5G57120,AT1G47900,AT5G25070,AT1G68238,AT3G13062,AT5G20360,AT2G27402,AT1G33102,AT5G38690
GO:0009269	0.414789283990459	0.718575159831903	2	17	response to desiccation	BP	AT1G01470,AT3G27690
GO:0000070	0.41539462131744	0.719097437565246	2	14	mitotic sister chromatid segregation	BP	AT5G48600,AT4G26660
GO:0019915	0.415676391235353	0.719097437565246	3	29	lipid storage	BP	AT1G05510,AT4G18550,AT5G40420
GO:0022890	0.415828046603006	0.719097437565246	1	5	inorganic cation transmembrane transporter activity	MF	AT5G03345
GO:0001113	0.416257078349291	0.719414182663926	1	5	transcriptional open complex formation at RNA polymerase II promoter	BP	AT5G41370
GO:0000991	0.417438669305026	0.721030428799591	1	5	transcription factor activity, core RNA polymerase II binding	MF	AT1G65440
GO:0006002	0.41869102492008	0.721785905414623	2	15	fructose 6-phosphate metabolic process	BP	AT4G26270,AT1G07110
GO:0033683	0.418804551468541	0.721785905414623	1	5	nucleotide-excision repair, DNA incision	BP	AT5G41370
GO:0055070	0.418914712842176	0.721785905414623	1	5	copper ion homeostasis	BP	AT5G18830
GO:0004571	0.418918418478012	0.721785905414623	1	5	mannosyl-oligosaccharide 1,2-alpha-mannosidase activity	MF	AT1G51590
GO:0004075	0.419109450888395	0.721785905414623	1	4	biotin carboxylase activity	MF	AT1G36180
GO:0005524	0.419380185939861	0.721827308270607	262	2426	ATP binding	MF	AT3G12580,AT3G51240,AT1G62750,AT3G23890,AT3G12020,AT3G17420,AT5G59440,AT1G32490,AT3G02760,AT1G69730,AT1G55490,AT3G21340,AT5G18620,AT1G33390,AT3G47780,AT3G13100,AT1G36180,AT5G16930,AT1G59540,AT1G13210,AT4G01330,AT4G19110,AT4G08850,AT2G47500,AT5G20490,AT5G27550,AT2G34660,AT5G35370,AT3G53230,AT1G67720,AT1G21730,AT1G63640,AT1G21980,AT5G62410,AT1G53430,AT1G26150,AT5G57590,AT3G50240,AT5G56890,AT1G28010,AT4G36180,AT2G37280,AT2G47240,AT5G41370,AT4G33760,AT4G36270,AT1G51830,AT4G16990,AT2G47800,AT3G13080,AT5G02270,AT5G19310,AT4G11460,AT3G10180,AT5G25110,AT5G52640,AT1G04700,AT4G27180,AT2G31900,AT5G45720,AT4G26270,AT3G19960,AT5G14210,AT1G77030,AT5G47820,AT3G04340,AT1G66880,AT5G42440,AT1G01040,AT5G52882,AT5G66310,AT2G47000,AT1G68690,AT5G27680,AT2G25090,AT5G63770,AT4G04350,AT2G18760,AT2G19410,AT1G05700,AT1G66730,AT1G12430,AT3G52200,AT3G07980,AT1G70070,AT1G21650,AT1G51860,AT2G21380,AT4G36580,AT3G21250,AT4G16630,AT3G23670,AT1G67120,AT3G47340,AT2G16440,AT5G62670,AT5G57160,AT5G45510,AT5G44800,AT1G51790,AT3G53480,AT1G15210,AT5G67380,AT5G44635,AT1G71370,AT3G20150,AT5G08340,AT1G18370,AT2G46030,AT4G22130,AT1G14460,AT2G02760,AT3G19050,AT4G39050,AT1G52290,AT2G39180,AT5G23910,AT2G37690,AT5G08610,AT5G14470,AT4G12620,AT3G21090,AT5G46080,AT5G46330,AT3G47460,AT4G36080,AT4G32700,AT2G32120,AT1G54680,AT5G48600,AT5G61460,AT5G56790,AT2G37420,AT3G46960,AT2G33210,AT3G47740,AT5G43900,AT1G31170,AT3G54870,AT1G70460,AT3G08840,AT2G25170,AT1G51805,AT1G51800,AT3G51740,AT5G64580,AT3G44850,AT1G63940,AT1G04160,AT3G19740,AT1G31230,AT1G04730,AT5G63410,AT3G18600,AT1G11330,AT2G20050,AT5G57630,AT3G03300,AT5G49770,AT5G10240,AT1G64230,AT3G48110,AT3G49240,AT1G25390,AT4G21940,AT3G47570,AT5G63120,AT1G44900,AT1G02520,AT1G29900,AT5G19220,AT5G07810,AT3G45850,AT3G57940,AT4G15233,AT1G07910,AT5G61000,AT4G26300,AT1G72730,AT1G50360,AT1G20720,AT3G01310,AT4G39960,AT4G23940,AT2G33770,AT4G14680,AT3G51150,AT5G28290,AT5G45050,AT1G26190,AT5G35450,AT4G14330,AT3G13900,AT3G54670,AT1G58602,AT5G53450,AT4G21410,AT1G71280,AT4G25450,AT3G06980,AT1G48260,AT1G61590,AT4G27300,AT1G31770,AT5G64840,AT1G59870,AT5G45260,AT1G73450,AT1G10930,AT2G25530,AT2G36200,AT1G73860,AT3G14840,AT2G28250,AT4G02060,AT5G49030,AT4G14350,AT4G01800,AT3G17830,AT5G54670,AT3G17360,AT5G15070,AT4G23200,AT5G65900,AT1G21270,AT2G21790,AT5G10470,AT3G04530,AT1G30400,AT3G24495,AT2G01130,AT3G62150,AT2G27170,AT3G42640,AT1G07110,AT2G18600,AT5G65460,AT3G10690,AT1G27880,AT4G14150,AT1G08130,AT5G66900,AT3G12810,AT1G06670,AT5G54910,AT3G44480,AT2G47680,AT4G38950,AT4G21270,AT1G33260,AT1G20060,AT5G26570,AT5G65930,AT3G44050,AT5G63950,AT5G46280,AT5G59680,AT3G16630,AT1G66980,AT1G50030,AT1G14240,AT5G27000
