category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0008134	0.344625570496253	0.487122435600322	2	131	transcription factor binding	MF	AT2G22540,AT3G01970
GO:0009570	0.348511512750294	0.491510631210616	8	682	chloroplast stroma	CC	AT3G49160,AT1G43800,AT1G80920,ATCG00160,AT1G74310,AT5G58770,AT5G01600,AT2G40300
GO:0051087	0.349962671906446	0.492453066284462	1	45	chaperone binding	MF	AT2G20560
GO:0015992	0.353803872688403	0.496297444172826	2	129	proton transport	BP	AT2G18480,AT1G11260
GO:0000209	0.354772319181641	0.496297444172826	2	131	protein polyubiquitination	BP	AT1G14200,AT1G26800
GO:0009630	0.355061764511561	0.496297444172826	1	45	gravitropism	BP	AT2G36810
GO:0048046	0.357151917574406	0.498112097903107	6	519	apoplast	CC	AT4G30270,AT3G12580,AT4G25810,AT5G49360,AT5G65730,AT5G07130
GO:0044212	0.361824031525656	0.503511760685039	5	413	transcription regulatory region DNA binding	MF	AT3G11100,AT1G71030,AT2G22540,AT2G26150,AT3G01970
GO:0006606	0.366186582760268	0.508369230496426	1	46	protein import into nucleus	BP	AT1G63540
GO:0002376	0.367868448504891	0.508369230496426	1	46	immune system process	BP	AT5G52640
GO:0009910	0.367948665095737	0.508369230496426	1	48	negative regulation of flower development	BP	AT2G22540
GO:0080167	0.368547486655597	0.508369230496426	2	133	response to karrikin	BP	AT3G47470,AT1G74670
GO:0009627	0.37214537781128	0.511120230851714	1	49	systemic acquired resistance	BP	AT2G37870
GO:0009705	0.37216703613686	0.511120230851714	2	132	plant-type vacuole membrane	CC	AT2G36810,AT1G18420
GO:0003993	0.374456325796575	0.511877473116792	1	47	acid phosphatase activity	MF	AT5G57140
GO:0000272	0.374722730588704	0.511877473116792	1	47	polysaccharide catabolic process	BP	AT3G12500
GO:0010043	0.375473353828224	0.511877473116792	1	48	response to zinc ion	BP	AT5G01600
GO:0030176	0.375973597106451	0.511877473116792	1	48	integral component of endoplasmic reticulum membrane	CC	AT1G14360
GO:0003712	0.377782876322453	0.513229868697242	1	49	transcription cofactor activity	MF	AT1G26665
GO:0016592	0.381305267058252	0.516898734869915	1	51	mediator complex	CC	AT1G26665
GO:0006906	0.382643391749076	0.517112953095548	1	50	vesicle fusion	BP	AT4G15780
GO:0006970	0.383107529638355	0.517112953095548	2	137	response to osmotic stress	BP	AT1G77120,AT1G59860
GO:0010311	0.3857623411863	0.519581397443646	1	49	lateral root formation	BP	AT2G18480
GO:0009788	0.390086194927481	0.52296644799304	1	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT5G59220
GO:0004518	0.390430673994478	0.52296644799304	2	136	nuclease activity	MF	AT5G51170,AT1G19660
GO:0015935	0.39076984190259	0.52296644799304	1	56	small ribosomal subunit	CC	ATCG00160
GO:0045944	0.393687452635876	0.525752457978696	3	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT1G67310,AT2G22540,AT1G26665
GO:0016747	0.39453428846236	0.525767092039882	2	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT3G29670,AT4G34510
GO:0043565	0.404036275146251	0.537291368006326	9	827	sequence-specific DNA binding	MF	AT1G67310,AT3G11100,AT4G11660,AT5G62020,AT1G71030,AT2G22540,AT2G26150,AT3G01970,AT3G24500
GO:0007275	0.415352787045483	0.551174900952761	8	750	multicellular organism development	BP	AT3G03830,AT2G22540,AT5G18010,AT2G33830,AT3G49780,AT5G18030,AT1G28330,AT2G22860
GO:0005643	0.4207567530185	0.55717052136555	1	55	nuclear pore	CC	AT1G63540
GO:0016567	0.423730261363073	0.559929273944061	10	941	protein ubiquitination	BP	AT3G12580,AT5G18340,AT3G59940,AT3G08700,AT1G14200,AT5G42200,AT3G18773,AT1G26800,AT3G20395,AT3G61060
GO:0043086	0.424743194483631	0.560091130671287	2	159	negative regulation of catalytic activity	BP	AT1G73260,AT1G14890
GO:0010119	0.426891155998565	0.561745893562966	1	56	regulation of stomatal movement	BP	AT5G54270
GO:0010017	0.429460946972758	0.563947673582181	1	57	red or far-red light signaling pathway	BP	AT5G04190
GO:0030154	0.431111759696591	0.564936035102408	4	356	cell differentiation	BP	AT1G71030,AT2G22540,AT3G49780,AT2G22860
GO:0006631	0.433628143974526	0.56705218827438	2	149	fatty acid metabolic process	BP	AT1G43800,AT5G21170
GO:0045892	0.436730694876257	0.567808778016476	2	152	negative regulation of transcription, DNA-templated	BP	AT4G11660,AT2G22540
GO:0006952	0.436759174076014	0.567808778016476	10	1027	defense response	BP	AT1G19610,AT3G05727,AT2G40000,AT5G52640,AT4G16260,AT1G31290,AT1G73260,AT2G01530,AT4G23680,AT3G12500
GO:0009637	0.436914862575476	0.567808778016476	1	58	response to blue light	BP	AT3G08940
GO:0070469	0.441189201217603	0.572181458898706	1	65	respiratory chain	CC	AT5G25450
GO:0003727	0.447082215451492	0.577518083540266	1	60	single-stranded RNA binding	MF	AT2G25900
GO:0048367	0.447655188952575	0.577518083540266	1	65	shoot system development	BP	AT1G67265
GO:0000413	0.448976697696645	0.577518083540266	1	63	protein peptidyl-prolyl isomerization	BP	AT5G48570
GO:0003755	0.448976697696645	0.577518083540266	1	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT5G48570
GO:0000149	0.450981080026237	0.578912447625517	1	62	SNARE binding	MF	AT4G15780
GO:0031201	0.456098639666588	0.584289296029092	1	63	SNARE complex	CC	AT4G15780
GO:0051213	0.457715437215686	0.58516871952981	2	157	dioxygenase activity	MF	AT5G54080,AT1G47990
GO:0005794	0.459007392060649	0.585630120904966	11	1048	Golgi apparatus	CC	AT4G30270,AT3G12580,AT4G25810,AT1G68110,AT1G71990,AT1G14360,AT3G49780,AT5G59220,AT3G29810,AT3G48280,AT3G27220
GO:0071555	0.464273991409844	0.590121709847226	5	451	cell wall organization	BP	AT4G30270,AT4G25810,AT1G71990,AT2G15880,AT5G65730
GO:0008652	0.464404207272459	0.590121709847226	2	157	cellular amino acid biosynthetic process	BP	AT3G47340,AT1G10070
GO:0008289	0.469427626376291	0.595302372965095	2	167	lipid binding	MF	AT2G37870,AT1G64720
GO:0009585	0.474761210481413	0.600854731172654	1	65	red, far-red light phototransduction	BP	AT5G04190
GO:0009636	0.476621089626592	0.601997320030374	1	68	response to toxic substance	BP	AT3G29670
GO:0003824	0.481826404518184	0.607352321526929	10	958	catalytic activity	MF	AT3G05170,AT3G49160,AT4G34510,AT4G21320,AT3G16050,AT1G10070,AT2G18700,AT5G59220,AT1G08630,AT2G36460
GO:0006897	0.482914081333913	0.607505914318063	1	66	endocytosis	BP	AT1G68110
GO:0004812	0.4847977308781	0.608658228986677	1	68	aminoacyl-tRNA ligase activity	MF	AT5G10695
GO:0003746	0.490339599960316	0.613997388713802	1	69	translation elongation factor activity	MF	AT5G12110
GO:0006486	0.491850259288569	0.613997388713802	2	166	protein glycosylation	BP	AT1G71990,AT5G58770
GO:0016042	0.492502719713537	0.613997388713802	2	167	lipid catabolic process	BP	AT4G18970,AT4G26790
GO:0048316	0.492954978220143	0.613997388713802	1	69	seed development	BP	AT3G29810
GO:0008483	0.499005130145866	0.620304796169466	1	69	transaminase activity	MF	AT1G10070
GO:0006629	0.50308997461097	0.623102331398726	6	575	lipid metabolic process	BP	AT1G43800,AT5G21170,AT5G43300,AT4G18970,AT1G25145,AT4G26790
GO:0006887	0.503236859062882	0.623102331398726	1	71	exocytosis	BP	AT4G15780
GO:0009553	0.504741710934114	0.623737792097363	1	70	embryo sac development	BP	AT1G14360
GO:0008237	0.506268530290434	0.624397854024869	1	70	metallopeptidase activity	MF	AT1G17870
GO:0009740	0.508237279916575	0.62559931324369	1	76	gibberellic acid mediated signaling pathway	BP	AT1G74670
GO:0003899	0.510209647868579	0.626800524432297	1	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT2G38820
GO:0045893	0.517077603078478	0.633056798816388	3	283	positive regulation of transcription, DNA-templated	BP	AT1G73870,AT2G26150,AT3G24500
GO:0050832	0.51731509474026	0.633056798816388	4	469	defense response to fungus	BP	AT1G19610,AT3G05727,AT1G68110,AT3G12500
GO:0009624	0.520065188628748	0.634027292510232	1	73	response to nematode	BP	AT1G73260
GO:0009873	0.520562633674746	0.634027292510232	2	183	ethylene-activated signaling pathway	BP	AT3G11100,AT3G24500
GO:0005618	0.521914452904973	0.634027292510232	6	594	cell wall	CC	AT4G30270,AT3G12580,AT4G25810,AT4G16260,AT2G15880,AT5G65730
GO:0006414	0.522140123243721	0.634027292510232	1	77	translational elongation	BP	AT5G12110
GO:0019722	0.533372476942453	0.646418666660507	1	88	calcium-mediated signaling	BP	AT2G32885
GO:0009626	0.540226598302233	0.653466404484816	1	78	plant-type hypersensitive response	BP	AT3G12500
GO:0004190	0.546575034078177	0.659876576651005	1	79	aspartic-type endopeptidase activity	MF	AT5G19120
GO:0031047	0.549405277167585	0.66202283398163	1	79	gene silencing by RNA	BP	AT1G31290
GO:0006950	0.554867409665344	0.667326196327918	1	84	response to stress	BP	AT5G52640
GO:0042393	0.559809560745165	0.671985140665474	1	84	histone binding	MF	AT3G11100
GO:0005215	0.562521627264259	0.673954482950893	2	188	transporter activity	MF	AT2G18480,AT1G11260
GO:0006417	0.564852335545742	0.675460302392152	1	84	regulation of translation	BP	AT1G31290
GO:0042803	0.56754954469688	0.67739784367047	2	195	protein homodimerization activity	MF	AT1G77120,AT3G47340
GO:0009507	0.576544720594129	0.686830737222931	23	2425	chloroplast	CC	AT1G01620,AT2G34420,AT2G33740,AT4G35770,AT3G49160,AT3G47470,AT4G11960,AT1G43800,AT2G17880,AT3G08940,AT1G10070,AT2G34430,AT1G80920,ATCG00160,AT3G04000,AT1G17870,AT3G09640,AT2G05070,AT2G20670,AT5G58770,AT5G01600,AT2G40300,AT5G54270
GO:0009909	0.579147260240276	0.688626893556018	1	90	regulation of flower development	BP	AT3G24880
GO:0000982	0.593519903178905	0.70399491429839	1	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT2G22540
GO:0080008	0.594310492038863	0.70399491429839	1	90	Cul4-RING E3 ubiquitin ligase complex	CC	AT1G27840
GO:0009555	0.600197162036383	0.709631606994145	2	204	pollen development	BP	AT1G14360,AT2G35060
GO:1990904	0.60416562666388	0.712983450603341	1	96	ribonucleoprotein complex	CC	AT1G07350
GO:0009664	0.611678038032336	0.720497164648575	1	96	plant-type cell wall organization	BP	AT3G29810
GO:0045087	0.616340423732573	0.724632012201473	1	98	innate immune response	BP	AT5G52640
GO:0005516	0.648347353416062	0.760840457646834	2	220	calmodulin binding	MF	AT1G67310,AT5G48570
GO:0000977	0.6544191627338	0.766535667336239	1	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT2G22540
GO:0005783	0.657703359716969	0.768950582271327	9	1014	endoplasmic reticulum	CC	AT4G10250,AT5G24150,AT5G64510,AT5G24160,AT1G14360,AT3G08970,AT4G21810,AT5G58770,AT3G03470
GO:0006869	0.663958636373265	0.774823714802939	1	120	lipid transport	BP	AT2G37870
GO:0006366	0.666830867492191	0.776734473430719	1	115	transcription from RNA polymerase II promoter	BP	AT1G67310
GO:0009860	0.670915187590479	0.77900180712142	1	114	pollen tube growth	BP	AT3G08970
GO:0030163	0.671254339363768	0.77900180712142	1	111	protein catabolic process	BP	AT5G19120
GO:0006396	0.675119134172599	0.782044079916325	1	113	RNA processing	BP	AT2G29670
GO:0004857	0.695630090670521	0.804322292337789	1	130	enzyme inhibitor activity	MF	AT1G14890
GO:0016192	0.700497597933411	0.808464200183698	2	253	vesicle-mediated transport	BP	AT1G68110,AT4G15780
GO:0003700	0.706835306180592	0.814284629281304	14	1630	DNA binding transcription factor activity	MF	AT3G11100,AT1G69490,AT1G73870,AT4G11660,AT5G62020,AT1G71030,AT2G22540,AT2G26150,AT2G25900,AT5G02840,AT3G01970,AT1G49130,AT3G24500,AT1G18330
GO:0005774	0.709657259772184	0.816040980615546	5	609	vacuolar membrane	CC	AT3G12580,AT4G16260,AT2G36810,AT2G05070,AT3G12500
GO:0046982	0.712458016779947	0.817766592252895	1	135	protein heterodimerization activity	MF	AT3G16050
GO:0005777	0.717634206770121	0.822207497374146	2	259	peroxisome	CC	AT2G43020,AT5G37670
GO:0016746	0.728502829998308	0.832607638886034	2	260	transferase activity, transferring acyl groups	MF	AT3G29670,AT4G34510
GO:0016874	0.730606990203795	0.832607638886034	2	262	ligase activity	MF	AT3G47340,AT5G02020
GO:0031410	0.73068269740078	0.832607638886034	1	134	cytoplasmic vesicle	CC	AT1G68110
GO:0005634	0.733354440466997	0.834140945847633	46	5120	nucleus	CC	AT1G67310,AT1G23390,AT3G12580,AT1G09140,AT5G59440,AT3G11100,AT1G69490,AT1G73870,AT5G48570,AT5G18340,AT4G05050,AT4G12400,AT4G11660,AT5G62020,AT4G35100,AT1G55310,AT1G27840,AT3G59940,AT4G27450,AT1G71030,AT4G18140,AT5G51170,AT2G22540,AT2G26150,AT2G42330,AT5G02840,AT1G80920,AT3G24880,AT1G26665,AT1G30590,AT2G29400,AT5G59220,AT1G05340,AT3G01970,AT4G29770,AT1G74310,AT3G61060,AT1G49130,AT1G11260,AT2G36460,AT3G24500,AT2G42040,AT1G18330,AT1G19660,AT1G07350,AT1G34760
GO:0016829	0.73611241789319	0.835766626091726	3	387	lyase activity	MF	AT4G31290,AT1G08630,AT2G36460
GO:0010468	0.740670337533985	0.839243595190894	1	138	regulation of gene expression	BP	AT3G11100
GO:0000398	0.741843305128993	0.839243595190894	1	142	mRNA splicing, via spliceosome	BP	AT1G55310
GO:0004871	0.758487346063867	0.855130689870188	1	154	signal transducer activity	MF	AT2G32885
GO:0006811	0.758968993050027	0.855130689870188	3	403	ion transport	BP	AT1G18420,AT4G13420,AT2G35060
GO:0016853	0.759965112301168	0.855130689870188	2	282	isomerase activity	MF	AT5G48570,AT5G63190
GO:0045454	0.764412870408596	0.857316501106064	1	154	cell redox homeostasis	BP	AT1G65970
GO:0000139	0.764633636121625	0.857316501106064	3	402	Golgi membrane	CC	AT1G71990,AT1G14360,AT3G27220
GO:0015297	0.770533237640908	0.862393961701301	1	146	antiporter activity	MF	AT1G14360
GO:0006511	0.773321613517995	0.863977433219927	2	293	ubiquitin-dependent protein catabolic process	BP	AT4G05050,AT3G20395
GO:0000287	0.780772111064691	0.870754712517182	1	152	magnesium ion binding	MF	AT3G49160
GO:0031969	0.783317567929274	0.870773098593964	1	153	chloroplast membrane	CC	AT1G17870
GO:0016787	0.783557351040037	0.870773098593964	22	2558	hydrolase activity	MF	AT4G30270,AT1G72660,AT5G59440,AT4G25810,AT5G57140,AT4G16260,AT5G43300,AT5G49360,AT5G51170,AT4G18970,AT1G25145,AT2G29400,AT5G59220,AT1G17870,AT5G65730,AT5G24420,AT2G45610,AT2G32150,AT4G26790,AT1G19660,AT3G12500,AT3G61810
GO:0022857	0.788863915138525	0.874996311536713	2	291	transmembrane transporter activity	MF	AT2G18480,AT1G11260
GO:0048364	0.790404722684983	0.874996311536713	1	159	root development	BP	AT3G18485
GO:0008270	0.791530844617472	0.874996311536713	5	678	zinc ion binding	MF	AT1G77120,AT1G73870,AT3G20395,AT3G61060,AT1G49130
GO:0030529	0.793535226072585	0.875673082806414	3	470	intracellular ribonucleoprotein complex	CC	AT1G31290,ATCG00160,AT1G07350
GO:0009505	0.808703561910693	0.890848582209853	2	307	plant-type cell wall	CC	AT4G30270,AT5G49360
GO:0009658	0.811836737413856	0.892736552156145	1	168	chloroplast organization	BP	AT5G59220
GO:0016569	0.814098730582353	0.893661608265794	1	168	covalent chromatin modification	BP	AT3G24880
GO:0009506	0.815808929319061	0.893978774462873	8	1058	plasmodesma	CC	AT1G01620,AT4G35100,AT1G77800,AT4G27450,AT3G08970,AT2G37870,AT1G11260,AT2G36460
GO:0006355	0.819110423452303	0.896035576263476	20	2465	regulation of transcription, DNA-templated	BP	AT1G67310,AT3G12580,AT3G11100,AT1G69490,AT1G73870,AT4G11660,AT5G62020,AT3G02550,AT1G71030,AT2G22540,AT1G31290,AT2G26150,AT2G25900,AT2G42330,AT5G02840,AT1G26665,AT3G01970,AT1G49130,AT3G24500,AT1G18330
GO:0009793	0.821838108389078	0.8963378412504	2	318	embryo development ending in seed dormancy	BP	AT5G59440,AT1G69490
GO:0005575	0.822236779652593	0.8963378412504	5	803	cellular_component	CC	AT4G15765,AT3G29370,AT5G65207,AT2G15960,AT4G23680
GO:0016021	0.826299066724899	0.897877749986273	57	6578	integral component of membrane	CC	AT5G25130,AT1G01620,AT1G21940,AT1G29465,AT1G23050,AT2G34420,AT5G53190,AT4G01330,AT1G19610,AT3G47470,AT5G24150,AT4G11960,AT4G34510,AT1G13080,AT5G57140,AT5G44572,AT1G53540,AT5G24160,AT1G71990,AT4G35100,AT3G08940,AT2G32880,AT1G67860,AT2G26150,AT5G25140,AT2G34430,AT2G18480,AT3G26220,AT1G14360,AT5G42200,AT5G56100,AT3G18773,AT2G04690,AT4G17250,AT3G29810,AT1G48700,AT1G17870,AT3G20395,AT1G22890,AT4G36850,AT3G48280,AT1G11260,AT2G29670,AT1G64720,AT2G05070,AT3G26280,AT4G21810,AT1G18420,AT4G13420,AT2G35060,AT4G23493,AT4G15780,AT5G54270,AT3G03470,AT3G27220,AT1G55280,AT1G07350
GO:0016887	0.826504319939669	0.897877749986273	2	316	ATPase activity	MF	AT3G12580,AT2G32120
GO:0005739	0.828589333782442	0.898590846464062	12	1576	mitochondrion	CC	AT3G12580,AT5G59440,AT4G25200,AT1G73260,AT1G25145,AT2G18700,AT3G61060,AT2G36460,AT5G01600,AT2G40300,AT5G25450,AT5G51440
GO:0005789	0.836237402600214	0.905324141541368	3	469	endoplasmic reticulum membrane	CC	AT1G14360,AT4G21810,AT3G03470
GO:0046983	0.850545162425858	0.919231799254063	2	353	protein dimerization activity	MF	AT2G22540,AT3G29370
GO:0016020	0.853607631390171	0.920959176920098	69	7914	membrane	CC	AT5G25130,AT1G01620,AT1G21940,AT3G03830,AT1G29465,AT1G23050,AT2G34420,AT5G53190,AT4G01330,AT1G19610,AT3G47470,AT5G24150,AT4G11960,AT1G43800,AT4G34510,AT1G13080,AT5G57140,AT1G68110,AT1G53540,AT5G24160,AT1G71990,AT4G35100,AT3G08940,AT5G23380,AT2G32880,AT5G18010,AT2G26150,AT5G25140,AT2G34430,AT2G36810,AT2G18480,ATCG00160,AT3G26220,AT1G14360,AT5G42200,AT1G47990,AT5G56100,AT3G18773,AT2G04690,AT4G17250,AT3G29810,AT5G12110,AT1G48700,AT1G17870,AT3G20395,AT5G18030,AT4G36850,AT3G48280,AT1G71410,AT1G11260,AT2G29670,AT1G64720,AT2G05070,AT2G36460,AT3G26280,AT4G21810,AT1G18420,AT4G13420,AT2G35060,AT4G23493,AT5G01600,AT2G40300,AT4G15780,AT5G25450,AT5G54270,AT3G03470,AT3G27220,AT1G55280,AT1G07350
GO:0006325	0.858366628583108	0.924507892771875	1	197	chromatin organization	BP	AT3G24880
GO:0003924	0.864526447699574	0.929550659150482	1	204	GTPase activity	MF	AT1G72660
GO:0006974	0.872118449264332	0.936113489056766	1	206	cellular response to DNA damage stimulus	BP	AT1G27840
GO:0004386	0.875049829026903	0.937659867901059	1	208	helicase activity	MF	AT3G24880
GO:0005730	0.891423405745604	0.953580479955757	3	536	nucleolus	CC	AT1G73870,AT1G55310,AT3G24500
GO:0055085	0.89783262729374	0.958679767171543	5	793	transmembrane transport	BP	AT1G01620,AT4G35100,AT2G18480,AT1G14360,AT1G11260
GO:0007166	0.899238573340557	0.958679767171543	1	228	cell surface receptor signaling pathway	BP	AT4G01330
GO:0003729	0.901402061688519	0.959360231475598	2	398	mRNA binding	MF	AT1G09140,AT4G35100
GO:0005743	0.905893052878892	0.962511368683823	1	246	mitochondrial inner membrane	CC	AT5G25450
GO:0005768	0.908039787686717	0.963165305994848	2	402	endosome	CC	AT4G15780,AT3G27220
GO:0004675	0.915246399687271	0.967546193955115	1	245	transmembrane receptor protein serine/threonine kinase activity	MF	AT4G01330
GO:0007178	0.915246399687271	0.967546193955115	1	245	transmembrane receptor protein serine/threonine kinase signaling pathway	BP	AT4G01330
GO:0005515	0.917281398434397	0.96807046915308	50	5993	protein binding	MF	AT1G67310,AT1G01620,AT1G23390,AT1G09140,AT3G46230,AT2G34420,AT5G53190,AT1G07400,AT3G11100,AT1G73870,AT5G48570,AT4G05050,AT2G40000,AT4G12400,AT5G52640,AT5G21170,AT4G35100,AT1G55310,AT1G27840,AT3G16050,AT1G80440,AT3G59940,AT4G27450,AT1G71030,AT2G32880,AT2G22540,AT1G59860,AT1G31290,AT2G26150,AT2G25900,AT4G27160,AT3G24880,AT2G32870,AT3G04000,AT5G59220,AT3G01970,AT1G56440,AT4G29770,AT1G74310,AT3G61060,AT1G71410,AT1G49130,AT2G29670,AT5G63190,AT2G36460,AT2G44130,AT5G54270,AT3G27220,AT1G19660,AT1G55280
GO:0030246	0.919712546866686	0.969010371824364	1	254	carbohydrate binding	MF	AT3G61060
GO:0006357	0.923025410052677	0.969726521589707	1	267	regulation of transcription from RNA polymerase II promoter	BP	AT1G26665
GO:0005509	0.923475654105301	0.969726521589707	1	267	calcium ion binding	MF	AT1G21550
GO:0006281	0.929638878821847	0.97457142463157	1	265	DNA repair	BP	AT1G27840
GO:0016757	0.934304937462935	0.977833287294819	3	588	transferase activity, transferring glycosyl groups	MF	AT2G47180,AT1G71990,AT2G18700
GO:0005525	0.941829853090623	0.984071391352162	1	290	GTP binding	MF	AT1G72660
GO:0003676	0.945611952462105	0.986384607128796	5	926	nucleic acid binding	MF	AT1G09140,AT1G55310,AT1G31290,AT2G42330,AT1G07350
GO:0004842	0.94861062195168	0.98787430663511	2	476	ubiquitin-protein transferase activity	MF	AT5G18340,AT5G42200
GO:0006351	0.951476593631847	0.989221119660218	14	2119	transcription, DNA-templated	BP	AT1G67310,AT3G12580,AT1G69490,AT4G11660,AT5G62020,AT2G22540,AT1G31290,AT2G26150,AT5G02840,AT1G26665,AT3G01970,AT3G24500,AT2G42040,AT1G18330
GO:0005802	0.95440425402368	0.990627517790255	1	307	trans-Golgi network	CC	AT3G27220
GO:0006412	0.959039337418199	0.99379858852726	2	543	translation	BP	ATCG00160,AT5G12110
GO:0005622	0.960789406441212	0.993974566861057	4	860	intracellular	CC	AT1G73870,AT2G32885,ATCG00160,AT1G49130
GO:0042742	0.964524161129469	0.995693422784897	1	335	defense response to bacterium	BP	AT1G73260
GO:0008233	0.965616832907452	0.995693422784897	2	524	peptidase activity	MF	AT1G17870,AT5G19120
GO:0003677	0.969743794488054	0.998312351445149	14	2223	DNA binding	MF	AT1G67310,AT1G69490,AT4G11660,AT5G62020,AT1G71030,AT2G22540,AT2G26150,AT2G25900,AT2G42330,AT5G02840,AT3G24880,AT3G01970,AT3G24500,AT1G18330
GO:0008168	0.973309167323999	0.999778409144276	1	365	methyltransferase activity	MF	AT3G60910
GO:0032259	0.974346843887824	0.999778409144276	1	369	methylation	BP	AT3G60910
GO:0005886	0.977619371300649	0.999897158385727	20	2986	plasma membrane	CC	AT4G30270,AT1G01620,AT3G12580,AT3G03830,AT5G53190,AT1G77120,AT4G01330,AT4G35100,AT1G55310,AT4G27450,AT5G18010,AT3G29810,AT5G12110,AT1G05340,AT5G18030,AT1G11260,AT2G36460,AT4G13420,AT2G35060,AT4G15780
GO:0003735	0.978377082723426	0.999897158385727	1	431	structural constituent of ribosome	MF	ATCG00160
GO:0005840	0.983571505284446	0.999897158385727	1	461	ribosome	CC	ATCG00160
GO:0006508	0.984851377642198	0.999897158385727	2	623	proteolysis	BP	AT1G17870,AT5G19120
GO:0003723	0.991086929424598	0.999897158385727	7	1484	RNA binding	MF	AT1G09140,AT1G55310,AT1G31290,AT2G25900,AT5G54940,AT1G63540,AT1G07350
GO:0090305	0.992369908101897	0.999897158385727	2	689	nucleic acid phosphodiester bond hydrolysis	BP	AT5G51170,AT1G19660
GO:0016740	0.994957393445633	0.999897158385727	19	3150	transferase activity	MF	AT4G30270,AT5G59440,AT2G47180,AT3G29670,AT3G49160,AT4G25810,AT4G34510,AT5G18340,AT1G71990,AT3G60910,AT3G08700,AT5G66170,AT1G10070,AT5G42200,AT2G18700,AT3G18773,AT1G26800,AT5G65730,AT5G58770
GO:0008150	0.995726186618053	0.999897158385727	34	5533	biological_process	BP	AT1G21940,AT1G53480,AT1G29465,AT3G24100,AT1G23050,AT4G01335,AT5G16110,AT3G06780,AT5G25280,AT2G05510,AT5G44572,AT5G23380,AT2G46490,AT1G67860,AT1G66080,AT3G29370,AT1G05340,AT3G45730,AT1G22890,AT1G56440,AT5G64180,AT5G10695,AT2G33850,AT1G21550,AT5G65207,AT4G23493,AT4G31355,AT5G47830,AT3G49790,AT1G63540,AT2G15960,AT5G39530,AT5G54165,AT1G55280
GO:0015031	0.996516658555942	0.999897158385727	1	573	protein transport	BP	AT4G15780
GO:0000166	0.997695975232389	0.999897158385727	12	2358	nucleotide binding	MF	AT3G12580,AT1G72660,AT5G59440,AT1G77120,AT4G01330,AT3G49160,AT5G52640,AT5G21170,AT3G47340,AT3G08700,AT2G32120,AT1G74310
GO:0005524	0.99939721648109	0.999897158385727	11	2426	ATP binding	MF	AT3G12580,AT5G59440,AT4G01330,AT3G49160,AT5G52640,AT5G21170,AT3G47340,AT3G08700,AT2G32120,AT1G74310,AT1G71410
GO:0016301	0.999611813872581	0.999897158385727	4	1398	kinase activity	MF	AT5G59440,AT4G01330,AT3G49160,AT5G21170
GO:0016310	0.999668796492466	0.999897158385727	4	1418	phosphorylation	BP	AT5G59440,AT4G01330,AT3G49160,AT5G21170
GO:0004672	0.999854398340024	0.999897158385727	2	1108	protein kinase activity	MF	AT4G01330,AT1G71410
GO:0004674	0.999873457479215	0.999897158385727	1	878	protein serine/threonine kinase activity	MF	AT4G01330
GO:0006468	0.999897158385727	0.999897158385727	2	1147	protein phosphorylation	BP	AT4G01330,AT1G71410
