category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016788	0.0518267200815018	0.18798420145169	7	170	hydrolase activity, acting on ester bonds	MF	AT1G53940,AT1G28650,AT2G23590,AT3G62280,AT2G19060,AT1G54000,AT5G63140
GO:0045454	0.0520117139663418	0.188111530339363	6	154	cell redox homeostasis	BP	AT3G62960,AT2G47880,AT1G59730,AT4G04610,AT1G62180,AT4G15670
GO:0009901	0.052987704961365	0.191090717604923	2	18	anther dehiscence	BP	AT2G41850,AT5G50800
GO:0000494	0.053754882230194	0.192200504840152	1	3	box C/D snoRNA 3'-end processing	BP	AT4G25630
GO:1990258	0.053754882230194	0.192200504840152	1	3	histone glutamine methylation	BP	AT4G25630
GO:1990259	0.053754882230194	0.192200504840152	1	3	histone-glutamine methyltransferase activity	MF	AT4G25630
GO:0006979	0.054716181535863	0.195081840419057	10	295	response to oxidative stress	BP	AT4G08770,AT5G13930,AT2G37040,AT1G80130,AT3G49110,AT5G64120,AT1G02930,AT3G25250,AT1G09350,AT3G57520
GO:0000811	0.0554329266409906	0.197077402080576	1	3	GINS complex	CC	AT1G80190
GO:0009378	0.0558489445842401	0.197640486415216	2	19	four-way junction helicase activity	MF	AT1G10930,AT1G27880
GO:0032508	0.0559062730497225	0.197640486415216	4	67	DNA duplex unwinding	BP	AT4G14790,AT1G10930,AT1G27880,AT1G80190
GO:0009507	0.0562698627691706	0.198367072402554	59	2425	chloroplast	CC	AT1G62750,AT3G07670,AT1G61800,AT4G14690,AT1G74030,AT2G42540,AT5G19460,AT3G45140,AT5G53460,AT5G19500,AT5G02940,AT5G65770,AT2G26080,AT4G24460,AT3G25770,AT1G71810,AT2G11810,AT5G05580,AT3G05625,AT5G13420,AT2G32290,AT5G38430,ATCG00800,AT3G16390,AT4G34740,AT5G14580,AT5G19470,AT5G41670,AT1G30510,AT1G54410,AT2G29760,AT1G18870,AT1G06690,AT3G25830,AT3G07430,AT1G63940,AT2G31270,AT5G19750,AT2G42530,AT4G39960,AT5G16230,AT5G53450,AT1G59870,AT3G03780,AT5G14760,AT1G01790,AT1G09780,AT3G46320,AT3G63160,AT4G04610,AT3G25760,AT1G24280,AT1G33790,AT3G20440,AT1G62180,AT1G61970,AT4G31700,AT1G62780,AT1G80190
GO:0034457	0.0569010761512072	0.199543285183088	1	3	Mpp10 complex	CC	AT5G66540
GO:0008146	0.0570418052016646	0.199543285183088	2	21	sulfotransferase activity	MF	AT1G13420,AT3G45080
GO:0008574	0.0572083557778954	0.199543285183088	2	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT3G50240,AT2G36200
GO:0019835	0.0572395081003282	0.199543285183088	1	3	cytolysis	BP	AT5G63140
GO:0071492	0.0580856269636245	0.199862343798347	1	4	cellular response to UV-A	BP	AT4G14690
GO:0005078	0.0582678450806995	0.199862343798347	1	3	MAP-kinase scaffold activity	MF	AT3G18130
GO:0005080	0.0582678450806995	0.199862343798347	1	3	protein kinase C binding	MF	AT3G18130
GO:0009967	0.0582678450806995	0.199862343798347	1	3	positive regulation of signal transduction	BP	AT3G18130
GO:0043410	0.0582678450806995	0.199862343798347	1	3	positive regulation of MAPK cascade	BP	AT3G18130
GO:0031407	0.0584093793081459	0.199862343798347	1	3	oxylipin metabolic process	BP	AT1G76680
GO:0004197	0.0584484416006934	0.199862343798347	4	70	cysteine-type endopeptidase activity	MF	AT5G46740,AT3G20210,AT1G29090,AT2G44140
GO:0055072	0.0586050537990373	0.199862343798347	3	46	iron ion homeostasis	BP	AT4G16370,AT4G19690,AT1G01580
GO:0010501	0.0596044982727173	0.202719906049486	4	65	RNA secondary structure unwinding	BP	AT1G77030,AT4G16630,AT5G63120,AT1G72730
GO:0016597	0.0604619950506262	0.203685034531563	2	18	amino acid binding	MF	AT5G26780,AT4G13930
GO:0016629	0.0614334139411981	0.203685034531563	1	3	12-oxophytodienoate reductase activity	MF	AT1G76680
GO:0050736	0.0614439217275025	0.203685034531563	1	3	O-malonyltransferase activity	MF	AT3G29590
GO:0009414	0.0616011395762416	0.203685034531563	10	293	response to water deprivation	BP	AT1G32560,AT2G42540,AT5G52300,AT2G36270,AT3G50970,AT1G02820,AT1G02930,AT5G52310,AT3G26830,AT3G46320
GO:0045740	0.0616526865604082	0.203685034531563	1	3	positive regulation of DNA replication	BP	AT1G27880
GO:0009627	0.061729365042416	0.203685034531563	3	49	systemic acquired resistance	BP	AT5G55410,AT4G12470,AT1G59870
GO:0010015	0.0622196319356681	0.203685034531563	2	19	root morphogenesis	BP	AT5G52050,AT5G55920
GO:0050832	0.0622689619747592	0.203685034531563	10	469	defense response to fungus	BP	AT4G30650,AT3G49110,AT4G12480,AT4G12470,AT5G64120,AT3G50970,AT2G42530,AT3G26830,AT4G22214,AT4G22217
GO:0047215	0.0625771962696719	0.203685034531563	1	3	indole-3-acetate beta-glucosyltransferase activity	MF	AT1G05530
GO:0043496	0.0629192267091174	0.203685034531563	1	3	regulation of protein homodimerization activity	BP	AT2G46830
GO:0009830	0.0631788311792831	0.203685034531563	1	3	cell wall modification involved in abscission	BP	AT2G41850
GO:0140042	0.0633202506003845	0.203685034531563	1	3	lipid droplet formation	BP	AT5G16460
GO:0034635	0.0639090969121074	0.203685034531563	1	3	glutathione transport	BP	AT4G24460
GO:0048314	0.0643155750538171	0.203685034531563	1	3	embryo sac morphogenesis	BP	AT4G00020
GO:0008643	0.064791277880832	0.203685034531563	6	134	carbohydrate transport	BP	AT3G05400,AT1G61800,AT4G25220,AT2G13650,AT5G61520,AT5G50800
GO:0009555	0.0649005852728425	0.203685034531563	8	204	pollen development	BP	AT4G14790,AT1G09240,AT2G37040,AT5G56080,AT1G56430,AT1G09780,AT3G18000,AT5G50800
GO:1990426	0.0649600541357684	0.203685034531563	1	3	mitotic recombination-dependent replication fork processing	BP	AT4G00020
GO:0010124	0.0650550290510587	0.203685034531563	1	3	phenylacetate catabolic process	BP	AT5G48880
GO:0009629	0.0651944831408995	0.203685034531563	1	3	response to gravity	BP	AT5G13930
GO:0010597	0.0655167505408042	0.203685034531563	1	3	green leaf volatile biosynthetic process	BP	AT3G45140
GO:0000015	0.0656749610698616	0.203685034531563	1	3	phosphopyruvate hydratase complex	CC	AT1G74030
GO:0004634	0.0656749610698616	0.203685034531563	1	3	phosphopyruvate hydratase activity	MF	AT1G74030
GO:0048573	0.0658542946092062	0.203685034531563	3	45	photoperiodism, flowering	BP	AT1G79000,AT1G77080,AT2G25930
GO:0090143	0.0659149687997822	0.203685034531563	1	4	nucleoid organization	BP	AT3G07430
GO:0046509	0.0659297136456035	0.203685034531563	1	3	1,2-diacylglycerol 3-beta-galactosyltransferase activity	MF	AT2G11810
GO:2000023	0.0660166948295749	0.203685034531563	1	4	regulation of lateral root development	BP	AT3G50610
GO:0019374	0.0660514865599995	0.203685034531563	1	3	galactolipid metabolic process	BP	AT2G11810
GO:0004121	0.0662454120173155	0.203685034531563	1	3	cystathionine beta-lyase activity	MF	AT4G23600
GO:0004044	0.0665058645845582	0.203685034531563	1	3	amidophosphoribosyltransferase activity	MF	AT4G34740
GO:0015691	0.0665363141612612	0.203685034531563	1	3	cadmium ion transport	BP	AT1G59870
GO:0019367	0.0666180702259016	0.203685034531563	1	4	fatty acid elongation, saturated fatty acid	BP	AT3G06460
GO:0034625	0.0666180702259016	0.203685034531563	1	4	fatty acid elongation, monounsaturated fatty acid	BP	AT3G06460
GO:0034626	0.0666180702259016	0.203685034531563	1	4	fatty acid elongation, polyunsaturated fatty acid	BP	AT3G06460
GO:0030145	0.0667547844114195	0.203685034531563	3	55	manganese ion binding	MF	AT1G18970,AT4G04870,AT1G09780
GO:0051598	0.0669537318808749	0.203685034531563	1	3	meiotic recombination checkpoint	BP	AT4G00020
GO:0009530	0.0669810654446206	0.203685034531563	1	3	primary cell wall	CC	AT2G27380
GO:0033353	0.0672536358570288	0.203685034531563	1	3	S-adenosylmethionine cycle	BP	AT3G23810
GO:0046820	0.0673898134602036	0.203685034531563	1	3	4-amino-4-deoxychorismate synthase activity	MF	AT1G18870
GO:0070981	0.0678002308289678	0.203685034531563	1	3	L-asparagine biosynthetic process	BP	AT5G65010
GO:0004654	0.0680059029275366	0.203685034531563	1	3	polyribonucleotide nucleotidyltransferase activity	MF	AT5G14580
GO:0006636	0.0680546207061358	0.203685034531563	2	21	unsaturated fatty acid biosynthetic process	BP	AT5G05580,AT5G16230
GO:0042299	0.0681301318159694	0.203685034531563	1	3	lupeol synthase activity	MF	AT5G36150
GO:0097298	0.0681654500188439	0.203685034531563	1	3	regulation of nucleus size	BP	AT5G65770
GO:0003871	0.0681655095642458	0.203685034531563	1	3	5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity	MF	AT3G03780
GO:0008705	0.0681655095642458	0.203685034531563	1	3	methionine synthase activity	MF	AT3G03780
GO:0050667	0.0681655095642458	0.203685034531563	1	3	homocysteine metabolic process	BP	AT3G03780
GO:0003844	0.0681655095642657	0.203685034531563	1	3	1,4-alpha-glucan branching enzyme activity	MF	AT3G20440
GO:0102752	0.0681655095642657	0.203685034531563	1	3	1,4-alpha-glucan branching enzyme activity (using a glucosylated glycogenin as primer for glycogen synthesis)	MF	AT3G20440
GO:0016045	0.0681655095643456	0.203685034531563	1	3	detection of bacterium	BP	AT5G46330
GO:0015930	0.0681655095643477	0.203685034531563	1	3	glutamate synthase activity	MF	AT5G53460
GO:0097054	0.0681655095643477	0.203685034531563	1	3	L-glutamate biosynthetic process	BP	AT5G53460
GO:0016747	0.0684871723111819	0.204160097982264	6	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT3G29590,AT5G13930,AT5G48880,AT5G47980,AT5G36180,AT2G25150
GO:0009807	0.0688482044631829	0.204749991946196	1	4	lignan biosynthetic process	BP	AT4G39230
GO:0008168	0.0694717497823697	0.205994552560834	12	365	methyltransferase activity	MF	AT3G07670,AT2G19670,AT5G55920,AT1G73600,AT4G25630,AT4G25730,AT2G22400,AT3G03780,AT5G38020,AT5G37990,AT3G18000,AT4G19120
GO:0030170	0.0695949723392776	0.205994552560834	5	101	pyridoxal phosphate binding	MF	AT5G26780,AT3G08860,AT5G63140,AT4G23600,AT4G13930
GO:0007043	0.0707691872524172	0.20897724706302	1	5	cell-cell junction assembly	BP	AT5G06200
GO:0031429	0.0718358190975806	0.211628997576206	1	5	box H/ACA snoRNP complex	CC	AT3G57150
GO:0003697	0.0720156195791873	0.211661832721031	4	77	single-stranded DNA binding	MF	AT4G00020,AT5G61000,AT5G08020,AT1G27880
GO:0051511	0.0728871010901352	0.213722691280653	1	4	negative regulation of unidimensional cell growth	BP	AT3G23090
GO:0032259	0.0740408265841357	0.216357971613422	12	369	methylation	BP	AT3G07670,AT2G19670,AT5G55920,AT1G73600,AT4G25630,AT4G25730,AT2G22400,AT3G03780,AT5G38020,AT5G37990,AT3G18000,AT4G19120
GO:1901698	0.0741306197559933	0.216357971613422	1	6	response to nitrogen compound	BP	AT3G50610
GO:0043140	0.0750844635504214	0.218633414746587	2	22	ATP-dependent 3'-5' DNA helicase activity	MF	AT1G10930,AT1G27880
GO:0010187	0.0753561356685392	0.218916551537076	2	21	negative regulation of seed germination	BP	AT2G36270,AT1G03790
GO:0010421	0.0759998731754014	0.220243198820273	1	4	hydrogen peroxide-mediated programmed cell death	BP	AT3G13610
GO:0047196	0.0761637834964131	0.220243198820273	2	23	long-chain-alcohol O-fatty-acyltransferase activity	MF	AT3G49190,AT5G16350
GO:0019310	0.0769529786664435	0.220878717445449	1	4	inositol catabolic process	BP	AT2G19800
GO:0050113	0.0769529786664435	0.220878717445449	1	4	inositol oxygenase activity	MF	AT2G19800
GO:0004144	0.0770045246633795	0.220878717445449	2	21	diacylglycerol O-acyltransferase activity	MF	AT3G49190,AT5G16350
GO:0030244	0.0772145970113342	0.220878717445449	3	44	cellulose biosynthetic process	BP	AT4G23990,AT2G32620,AT4G24010
GO:0008759	0.0776435788206366	0.220878717445449	1	4	UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase activity	MF	AT1G25210
GO:0103117	0.0776435788206366	0.220878717445449	1	4	UDP-3-O-acyl-N-acetylglucosamine deacetylase activity	MF	AT1G25210
GO:0046474	0.0779080052241737	0.220878717445449	1	4	glycerophospholipid biosynthetic process	BP	AT4G04870
GO:0005829	0.0781205392924158	0.220878717445449	52	2130	cytosol	CC	AT1G32560,AT2G36880,AT3G01160,AT4G35640,AT5G26780,AT4G14300,AT3G29075,AT3G09270,AT1G76680,AT2G04450,AT2G19670,AT5G04120,AT3G57150,AT3G23810,AT1G24881,AT3G51720,AT1G78340,AT5G15950,AT1G66200,AT5G49480,AT5G55920,AT3G24080,AT3G28930,AT1G27140,AT3G50970,AT2G23410,AT5G14580,AT5G41670,AT5G66540,AT1G02820,AT1G17180,AT1G02930,AT1G54410,AT4G00020,AT3G07720,AT1G72730,AT2G44140,AT5G17220,AT3G03780,AT1G09780,AT2G42560,AT3G46320,AT1G07110,AT2G15490,AT3G24650,AT3G18000,AT1G17170,AT4G13930,AT4G31700,AT5G65010,AT3G18130,AT3G53040
GO:0009383	0.0782108381050939	0.220878717445449	1	4	rRNA (cytosine-C5-)-methyltransferase activity	MF	AT5G55920
GO:0009860	0.0782978535699817	0.220878717445449	5	114	pollen tube growth	BP	AT2G36880,AT1G09240,AT5G56080,AT1G56430,AT3G18000
GO:0009399	0.0784179969996672	0.220878717445449	1	4	nitrogen fixation	BP	AT1G66200
GO:0010288	0.0791727846043944	0.220878717445449	1	4	response to lead ion	BP	AT5G26220
GO:0000257	0.0791981181567219	0.220878717445449	1	4	nitrilase activity	MF	AT5G22300
GO:0080061	0.0791981181567219	0.220878717445449	1	4	indole-3-acetonitrile nitrilase activity	MF	AT5G22300
GO:0080109	0.0791981181567219	0.220878717445449	1	4	indole-3-acetonitrile nitrile hydratase activity	MF	AT5G22300
GO:0006950	0.0791995401198822	0.220878717445449	4	84	response to stress	BP	AT5G52300,AT3G50970,AT1G02820,AT5G52310
GO:2001022	0.0795411274513335	0.221339501000939	1	4	positive regulation of response to DNA damage stimulus	BP	AT3G20760
GO:0004647	0.0798554003500883	0.221722405839294	1	4	phosphoserine phosphatase activity	MF	AT5G04120
GO:0006563	0.0802082329505671	0.22221044669528	1	4	L-serine metabolic process	BP	AT5G26780
GO:0004034	0.0806308152193166	0.222517929085667	1	4	aldose 1-epimerase activity	MF	AT3G01260
GO:0046244	0.080673830863728	0.222517929085667	1	4	salicylic acid catabolic process	BP	AT2G37040
GO:0005457	0.0819363923021247	0.224474226316113	1	4	GDP-fucose transmembrane transporter activity	MF	AT2G13650
GO:0015783	0.0819363923021247	0.224474226316113	1	4	GDP-fucose transport	BP	AT2G13650
GO:0004324	0.0819876505370425	0.224474226316113	1	4	ferredoxin-NADP+ reductase activity	MF	AT1G30510
GO:0016984	0.0820985417363315	0.224474226316113	1	5	ribulose-bisphosphate carboxylase activity	MF	AT5G38430
GO:0005887	0.0823995382023207	0.22460192068445	9	249	integral component of plasma membrane	CC	AT3G05400,AT1G01340,AT5G19500,AT3G02850,AT1G17810,AT1G22150,AT5G61520,AT5G50800,AT5G18290
GO:0006401	0.0834429140955676	0.22460192068445	2	23	RNA catabolic process	BP	AT4G14790,AT5G14580
GO:0015173	0.0835953453945769	0.22460192068445	1	4	aromatic amino acid transmembrane transporter activity	MF	AT5G19500
GO:0015801	0.0835953453945769	0.22460192068445	1	4	aromatic amino acid transport	BP	AT5G19500
GO:0050307	0.0836962102956919	0.22460192068445	1	4	sucrose-phosphate phosphatase activity	MF	AT1G51420
GO:0004478	0.083718464089933	0.22460192068445	1	4	methionine adenosyltransferase activity	MF	AT2G36880
GO:0006556	0.083718464089933	0.22460192068445	1	4	S-adenosylmethionine biosynthetic process	BP	AT2G36880
GO:0008216	0.0841222832351876	0.22460192068445	1	4	spermidine metabolic process	BP	AT2G25150
GO:0045931	0.084392674329351	0.22460192068445	1	4	positive regulation of mitotic cell cycle	BP	AT4G00020
GO:0015714	0.0844349063403094	0.22460192068445	1	4	phosphoenolpyruvate transport	BP	AT1G61800
GO:0003333	0.0846678576878643	0.22460192068445	4	77	amino acid transmembrane transport	BP	AT2G37460,AT3G54830,AT5G19500,AT5G38820
GO:0000788	0.0850403967861874	0.22460192068445	1	8	nuclear nucleosome	CC	AT3G46320
GO:0004004	0.0850800270918218	0.22460192068445	5	102	ATP-dependent RNA helicase activity	MF	AT4G14790,AT1G77030,AT4G16630,AT5G63120,AT1G72730
GO:0016765	0.0856235027150484	0.22460192068445	2	24	transferase activity, transferring alkyl or aryl (other than methyl) groups	MF	AT2G23410,AT5G63140
GO:0006812	0.0861491454510874	0.22460192068445	4	74	cation transport	BP	AT2G38170,AT2G47830,AT4G30110,AT1G01790
GO:0006546	0.0862825120276486	0.22460192068445	1	4	glycine catabolic process	BP	AT2G26080
GO:0004014	0.0865746436540983	0.22460192068445	1	4	adenosylmethionine decarboxylase activity	MF	AT5G15950
GO:0006557	0.0865746436540983	0.22460192068445	1	4	S-adenosylmethioninamine biosynthetic process	BP	AT5G15950
GO:0000453	0.0867376917856859	0.22460192068445	1	4	enzyme-directed rRNA 2'-O-methylation	BP	AT4G25730
GO:0005960	0.0871483741139746	0.22460192068445	1	5	glycine cleavage complex	CC	AT2G26080
GO:0046537	0.0872991944294828	0.22460192068445	1	4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase activity	MF	AT1G09780
GO:0001076	0.0876917339136381	0.22460192068445	1	4	transcription factor activity, RNA polymerase II transcription factor binding	MF	AT3G24650
GO:1990481	0.0876917602010523	0.22460192068445	1	4	mRNA pseudouridine synthesis	BP	AT3G57150
GO:0000312	0.0881092945897523	0.22460192068445	1	6	plastid small ribosomal subunit	CC	AT1G15810
GO:0042344	0.0883386153288873	0.22460192068445	1	4	indole glucosinolate catabolic process	BP	AT1G59870
GO:0016207	0.088834982347629	0.22460192068445	1	4	4-coumarate-CoA ligase activity	MF	AT1G65060
GO:0045604	0.0890068374614993	0.22460192068445	1	4	regulation of epidermal cell differentiation	BP	AT3G07050
GO:0080168	0.0890145877298985	0.22460192068445	1	4	abscisic acid transport	BP	AT5G52050
GO:0000963	0.0891400147473515	0.22460192068445	1	4	mitochondrial RNA processing	BP	AT5G14580
GO:0004066	0.0893071375937423	0.22460192068445	1	4	asparagine synthase (glutamine-hydrolyzing) activity	MF	AT5G65010
GO:0006529	0.0893071375937423	0.22460192068445	1	4	asparagine biosynthetic process	BP	AT5G65010
GO:0016638	0.0893565475737009	0.22460192068445	1	4	oxidoreductase activity, acting on the CH-NH2 group of donors	MF	AT5G53460
GO:0006629	0.0893610309476166	0.22460192068445	17	575	lipid metabolic process	BP	AT1G25210,AT3G45140,AT1G53940,AT5G48880,AT1G76680,AT4G04870,AT1G28650,AT5G05580,AT3G62280,AT1G73600,AT5G16460,AT1G75960,AT2G19060,AT5G16230,AT1G54000,AT3G18000,AT5G59770
GO:0071486	0.0894135269717568	0.22460192068445	1	6	cellular response to high light intensity	BP	AT4G14690
GO:0008551	0.0898227556848055	0.22460192068445	1	4	cadmium-exporting ATPase activity	MF	AT4G30110
GO:0016463	0.0898227556848055	0.22460192068445	1	4	zinc-exporting ATPase activity	MF	AT4G30110
GO:0016841	0.089829067764745	0.22460192068445	1	4	ammonia-lyase activity	MF	AT2G37040
GO:0045548	0.089829067764745	0.22460192068445	1	4	phenylalanine ammonia-lyase activity	MF	AT2G37040
GO:0015688	0.0898345621798101	0.22460192068445	1	4	iron chelate transport	BP	AT1G01580
GO:0006537	0.089840674670242	0.22460192068445	1	4	glutamate biosynthetic process	BP	AT5G53460
GO:0005652	0.0898407101105418	0.22460192068445	1	4	nuclear lamina	CC	AT5G65770
GO:0016165	0.089840768273721	0.22460192068445	1	4	linoleate 13S-lipoxygenase activity	MF	AT3G45140
GO:0046524	0.0898407682737798	0.22460192068445	1	4	sucrose-phosphate synthase activity	MF	AT4G10120
GO:0046739	0.0902882685656503	0.225271922564396	1	5	transport of virus in multicellular host	BP	AT1G04520
GO:0043433	0.090779913761387	0.226049190020914	1	5	negative regulation of DNA binding transcription factor activity	BP	AT1G01060
GO:0051213	0.0917637962479322	0.228046661962683	6	157	dioxygenase activity	MF	AT3G51240,AT3G45140,AT4G22880,AT3G13610,AT5G08640,AT5G07200
GO:0004386	0.0926429296931464	0.229712117056666	8	208	helicase activity	MF	AT4G14790,AT1G77030,AT4G16630,AT5G63120,AT5G61000,AT1G72730,AT1G10930,AT1G27880
GO:0001510	0.0928000345400236	0.229712117056666	2	24	RNA methylation	BP	AT4G25730,AT2G22400
GO:0019432	0.0936122871457632	0.231266575527427	2	24	triglyceride biosynthetic process	BP	AT3G49190,AT5G16350
GO:0080024	0.0945686713621853	0.233170299724052	1	5	indolebutyric acid metabolic process	BP	AT1G05680
GO:0045544	0.0956699141892401	0.235423024132346	1	5	gibberellin 20-oxidase activity	MF	AT5G07200
GO:0005623	0.0960640358967918	0.235918879380004	6	175	cell	CC	AT3G62960,AT2G47880,AT1G59730,AT4G04610,AT1G62180,AT4G15670
GO:0016866	0.0962473834602089	0.235918879380004	2	24	intramolecular transferase activity	MF	AT5G36150,AT5G48010
GO:0010431	0.0967099677732593	0.236590661901443	2	25	seed maturation	BP	AT4G28520,AT5G44120
GO:0005338	0.0979387645500591	0.239001027998157	1	5	nucleotide-sugar transmembrane transporter activity	MF	AT2G13650
GO:0006006	0.0980761190590047	0.239001027998157	2	24	glucose metabolic process	BP	AT3G01260,AT1G24280
GO:0019499	0.0984588640545173	0.239005559745492	1	5	cyanide metabolic process	BP	AT5G22300
GO:0019500	0.0984588640545173	0.239005559745492	1	5	cyanide catabolic process	BP	AT5G22300
GO:0004619	0.0992897173701816	0.240557133782969	1	5	phosphoglycerate mutase activity	MF	AT1G09780
GO:0009001	0.0999847562351495	0.241774314210236	1	5	serine O-acetyltransferase activity	MF	AT4G35640
GO:0022857	0.10033719170741	0.242085350015674	10	291	transmembrane transporter activity	MF	AT3G05400,AT2G37460,AT1G61800,AT1G79410,AT3G45710,AT4G25220,AT5G61520,AT1G69870,AT4G21680,AT1G73220
GO:0005732	0.100591156727395	0.242085350015674	1	7	small nucleolar ribonucleoprotein complex	CC	AT5G66540
GO:0055089	0.100692073871061	0.242085350015674	1	5	fatty acid homeostasis	BP	AT5G16230
GO:0019521	0.101135784324349	0.242687207126305	1	5	D-gluconate metabolic process	BP	AT5G41670
GO:0060359	0.102856268207548	0.246344688168842	1	8	response to ammonium ion	BP	AT3G50610
GO:2000280	0.103438241142227	0.247266652635228	2	35	regulation of root development	BP	AT3G50610,AT5G52310
GO:0016829	0.105098720295902	0.250268929869396	12	387	lyase activity	MF	AT1G74030,AT2G37040,AT5G15950,AT5G38430,AT5G22300,AT3G21720,AT5G26220,AT3G14540,AT3G25830,AT2G43880,AT4G23600,AT5G59770
GO:0016887	0.105261077788461	0.250268929869396	11	316	ATPase activity	MF	AT3G47780,AT3G50240,AT5G02270,AT5G52882,AT2G47000,AT1G64110,AT4G26660,AT1G02520,AT1G59870,AT2G36200,AT3G62150
GO:0071917	0.105368164722301	0.250268929869396	1	5	triose-phosphate transmembrane transporter activity	MF	AT1G61800
GO:0006597	0.105970291363196	0.250268929869396	1	5	spermine biosynthetic process	BP	AT5G15950
GO:0016656	0.105971080430889	0.250268929869396	1	5	monodehydroascorbate reductase (NADH) activity	MF	AT1G63940
GO:0006501	0.106101460560736	0.250268929869396	1	6	C-terminal protein lipidation	BP	AT2G44140
GO:0009800	0.106118877165676	0.250268929869396	1	5	cinnamic acid biosynthetic process	BP	AT2G37040
GO:0045431	0.106309214555324	0.250268929869396	1	6	flavonol synthase activity	MF	AT5G08640
GO:0006882	0.106631270234868	0.250268929869396	1	5	cellular zinc ion homeostasis	BP	AT2G38170
GO:0003988	0.106688348589743	0.250268929869396	1	5	acetyl-CoA C-acyltransferase activity	MF	AT5G48880
GO:0019464	0.107087243547042	0.250735990021526	1	6	glycine decarboxylation via glycine cleavage system	BP	AT2G26080
GO:0019013	0.107292628624823	0.250749066897865	2	32	viral nucleocapsid	CC	AT5G66540,AT1G56110
GO:0009055	0.107654360354966	0.250838990611088	5	159	electron transfer activity	MF	AT3G60280,AT3G62960,AT2G47880,AT4G01390,AT4G15670
GO:0009805	0.107730849354085	0.250838990611088	1	6	coumarin biosynthetic process	BP	AT3G13610
GO:0010359	0.108871204836692	0.253024744574163	1	5	regulation of anion channel activity	BP	AT5G46330
GO:0000281	0.109820531989265	0.254700442256177	1	5	mitotic cytokinesis	BP	AT2G31270
GO:0071483	0.110252603500303	0.254700442256177	1	6	cellular response to blue light	BP	AT4G14690
GO:0080151	0.11059239323297	0.254700442256177	1	6	positive regulation of salicylic acid mediated signaling pathway	BP	AT2G04450
GO:0055069	0.110648027469151	0.254700442256177	1	5	zinc ion homeostasis	BP	AT4G30110
GO:0010017	0.110756767226915	0.254700442256177	3	57	red or far-red light signaling pathway	BP	AT2G42540,AT3G17609,AT2G25930
GO:0036310	0.110841059159531	0.254700442256177	1	5	annealing helicase activity	MF	AT1G27880
GO:0009360	0.111012862082971	0.254700442256177	1	5	DNA polymerase III complex	CC	AT5G45720
GO:0008654	0.111826426076402	0.256098840740665	3	54	phospholipid biosynthetic process	BP	AT4G04870,AT1G73600,AT3G18000
GO:0005385	0.112245746340937	0.256126234587525	2	28	zinc ion transmembrane transporter activity	MF	AT4G30110,AT4G19690
GO:0071577	0.112246556990549	0.256126234587525	2	28	zinc II ion transmembrane transport	BP	AT4G30110,AT4G19690
GO:0010188	0.112760671097783	0.256832381538507	1	6	response to microbial phytotoxin	BP	AT4G23600
GO:0044262	0.115250556900659	0.262027987156391	1	6	cellular carbohydrate metabolic process	BP	AT1G09780
GO:0009113	0.11589599875318	0.263018948345824	1	6	purine nucleobase biosynthetic process	BP	AT4G34740
GO:0000447	0.116326482319959	0.263205335380303	1	7	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT3G24080
GO:0032790	0.116397578594477	0.263205335380303	1	6	ribosome disassembly	BP	AT1G62750
GO:0042626	0.117361115585505	0.264736649123182	5	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT3G47780,AT2G47000,AT1G02520,AT1G59870,AT3G62150
GO:0008652	0.11749666419252	0.264736649123182	6	157	cellular amino acid biosynthetic process	BP	AT4G35640,AT5G53460,AT3G03780,AT4G04610,AT1G62180,AT5G65010
GO:0030054	0.118286477924431	0.266038583862295	2	30	cell junction	CC	AT4G12470,AT1G04520
GO:0071368	0.118542390051674	0.266137208434439	1	6	cellular response to cytokinin stimulus	BP	AT5G54060
GO:0006073	0.119658803609057	0.267685915382114	2	33	cellular glucan metabolic process	BP	AT5G48070,AT5G57530
GO:0016762	0.119658803609057	0.267685915382114	2	33	xyloglucan:xyloglucosyl transferase activity	MF	AT5G48070,AT5G57530
GO:0046283	0.120543592398971	0.269185424307311	1	6	anthocyanin-containing compound metabolic process	BP	AT5G17220
GO:0072344	0.120894214776081	0.269488880184691	1	6	rescue of stalled ribosome	BP	AT3G18130
GO:0010023	0.122969612257463	0.273065242666191	1	7	proanthocyanidin biosynthetic process	BP	AT4G22880
GO:0000076	0.122971138369305	0.273065242666191	1	6	DNA replication checkpoint	BP	AT2G31270
GO:0010971	0.123243415122067	0.273065242666191	1	6	positive regulation of G2/M transition of mitotic cell cycle	BP	AT1G27880
GO:0000722	0.123421440060584	0.273065242666191	1	6	telomere maintenance via recombination	BP	AT4G00020
GO:0016639	0.123949313561617	0.273065242666191	1	6	oxidoreductase activity, acting on the CH-NH2 group of donors, NAD or NADP as acceptor	MF	AT5G53460
