category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009944	0.345628913261188	0.597087309437812	2	23	polarity specification of adaxial/abaxial axis	BP	AT1G68310,AT5G20320
GO:0001135	0.346603833406328	0.597087309437812	9	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT3G53200,AT4G01060,AT4G37260,AT5G53200,AT2G43445,AT2G30432,AT3G12820,AT5G02320,AT4G21440
GO:0008233	0.347509639764763	0.597087309437812	30	524	peptidase activity	MF	AT1G16470,AT1G43780,AT3G04320,AT3G12203,AT1G02300,AT1G59970,AT1G56450,AT4G32940,AT2G12480,AT3G51350,AT2G05840,AT5G36180,AT4G12530,AT1G65240,AT5G23540,AT3G10410,AT3G14290,AT3G25700,AT1G17870,AT1G74130,AT4G22470,AT2G21430,AT4G14800,AT2G27420,AT1G53850,AT5G50260,AT5G40580,AT5G08260,AT3G26340,AT5G19120
GO:0000210	0.347568969465676	0.597087309437812	1	8	NAD+ diphosphatase activity	MF	AT1G68760
GO:0009908	0.349198115963048	0.597087309437812	14	233	flower development	BP	AT5G16780,AT3G06400,AT1G01030,AT1G69490,AT1G22770,AT3G11050,AT5G10140,AT1G65480,AT1G77080,AT4G39100,AT5G23730,AT5G06850,AT5G01600,AT4G34530
GO:0000427	0.349199852964954	0.597087309437812	1	8	plastid-encoded plastid RNA polymerase complex	CC	AT5G24314
GO:0005834	0.349349546190833	0.597087309437812	1	8	heterotrimeric G-protein complex	CC	AT2G26300
GO:0035614	0.349618825107555	0.597087309437812	1	8	snRNA stem-loop binding	MF	AT1G06960
GO:0006796	0.350198253248951	0.597087309437812	1	8	phosphate-containing compound metabolic process	BP	AT2G46860
GO:0042646	0.350484691832408	0.597087309437812	1	8	plastid nucleoid	CC	AT2G31890
GO:0006751	0.35088279378505	0.597087309437812	1	8	glutathione catabolic process	BP	AT5G37830
GO:0043024	0.351233976335279	0.597087309437812	1	8	ribosomal small subunit binding	MF	AT5G24490
GO:0004020	0.351325152419132	0.597087309437812	1	8	adenylylsulfate kinase activity	MF	AT1G19920
GO:0070814	0.351325152419132	0.597087309437812	1	8	hydrogen sulfide biosynthetic process	BP	AT1G19920
GO:0047216	0.351610036493201	0.597087309437812	1	8	inositol 3-alpha-galactosyltransferase activity	MF	AT2G47180
GO:0005496	0.351769322556509	0.597087309437812	1	8	steroid binding	MF	AT2G24940
GO:0032266	0.352225970768964	0.597087309437812	1	8	phosphatidylinositol-3-phosphate binding	MF	AT3G25230
GO:0006624	0.352340059872882	0.597087309437812	1	8	vacuolar protein processing	BP	AT4G32940
GO:0010942	0.352368463293706	0.597087309437812	1	8	positive regulation of cell death	BP	AT5G10530
GO:0061158	0.352473462493488	0.597087309437812	1	8	3'-UTR-mediated mRNA destabilization	BP	AT3G19360
GO:1900864	0.352525343629193	0.597087309437812	1	8	mitochondrial RNA modification	BP	AT4G20020
GO:0042886	0.352771481591908	0.597087309437812	2	23	amide transport	BP	AT3G25260,AT1G52190
GO:0004130	0.352846148629479	0.597087309437812	1	8	cytochrome-c peroxidase activity	MF	AT3G09640
GO:0048578	0.352893236336406	0.597087309437812	1	8	positive regulation of long-day photoperiodism, flowering	BP	AT1G22770
GO:0016688	0.353002334452946	0.597087309437812	1	8	L-ascorbate peroxidase activity	MF	AT3G09640
GO:0009052	0.353032804894308	0.597087309437812	1	8	pentose-phosphate shunt, non-oxidative branch	BP	AT3G04790
GO:1990641	0.353348326884123	0.597087309437812	1	8	response to iron ion starvation	BP	AT3G12820
GO:0016780	0.354314697128339	0.597087309437812	1	8	phosphotransferase activity, for other substituted phosphate groups	MF	AT4G04870
GO:0051365	0.354766740490427	0.597087309437812	1	8	cellular response to potassium ion starvation	BP	AT1G01140
GO:0003824	0.355016502463259	0.597087309437812	54	958	catalytic activity	MF	AT4G02850,AT3G23790,AT2G46740,AT1G03090,AT4G34250,AT1G36180,AT5G13930,AT1G18010,AT3G49160,AT5G01410,AT5G37830,AT1G30740,AT1G65060,AT1G34060,AT4G34510,AT5G04120,AT4G21320,AT2G26750,AT5G44390,AT2G13810,AT1G66800,AT4G33150,AT2G21330,AT3G01260,AT1G66200,AT5G13420,AT5G23020,AT4G01970,AT1G17990,AT4G11040,AT5G20250,AT4G29690,AT1G10070,AT4G23560,AT2G29380,AT1G07780,AT4G33070,AT2G18700,AT1G70290,AT1G08630,AT5G16570,AT1G65520,AT5G38120,AT3G29320,AT2G38400,AT1G09780,AT1G64770,AT5G66530,AT5G23230,AT1G64390,AT1G62180,AT3G57520,AT4G13930,AT2G28630
GO:0010508	0.355574338620661	0.597087309437812	1	8	positive regulation of autophagy	BP	AT2G46240
GO:0005337	0.355828307251009	0.597087309437812	1	8	nucleoside transmembrane transporter activity	MF	AT4G05110
GO:1901642	0.355828307251009	0.597087309437812	1	8	nucleoside transmembrane transport	BP	AT4G05110
GO:0030915	0.355927445459886	0.597087309437812	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0009898	0.356011666596254	0.597087309437812	1	8	cytoplasmic side of plasma membrane	CC	AT5G58070
GO:0010189	0.356220284530058	0.597087309437812	1	8	vitamin E biosynthetic process	BP	AT1G64970
GO:0016891	0.356393782189998	0.597087309437812	1	8	endoribonuclease activity, producing 5'-phosphomonoesters	MF	AT5G20320
GO:0051103	0.356434109596162	0.597087309437812	1	8	DNA ligation involved in DNA repair	BP	AT1G66730
GO:0003978	0.356796026252164	0.597087309437812	1	8	UDP-glucose 4-epimerase activity	MF	AT1G12780
GO:0005471	0.356943319870905	0.597087309437812	1	8	ATP:ADP antiporter activity	MF	AT5G05310
GO:0042732	0.357015576870906	0.597087309437812	1	8	D-xylose metabolic process	BP	AT5G54060
GO:0004332	0.357020910547832	0.597087309437812	1	8	fructose-bisphosphate aldolase activity	MF	AT2G21330
GO:0016442	0.357044257579024	0.597087309437812	1	8	RISC complex	CC	AT5G20320
GO:0009697	0.357215827847052	0.597087309437812	1	8	salicylic acid biosynthetic process	BP	AT1G18870
GO:0015711	0.357228786815923	0.597087309437812	1	8	organic anion transport	BP	AT1G79410
GO:0010244	0.357248265886118	0.597087309437812	1	8	response to low fluence blue light stimulus by blue low-fluence system	BP	AT2G26300
GO:0001653	0.357270566851697	0.597087309437812	1	8	peptide receptor activity	MF	AT4G38630
GO:0015145	0.357295948080315	0.597087309437812	1	8	monosaccharide transmembrane transporter activity	MF	AT1G11260
GO:0046655	0.357310900369644	0.597087309437812	1	8	folic acid metabolic process	BP	AT4G13930
GO:0031222	0.357311911878744	0.597087309437812	1	8	arabinan catabolic process	BP	AT5G49360
GO:0045549	0.357314398725917	0.597087309437812	1	8	9-cis-epoxycarotenoid dioxygenase activity	MF	AT1G30100
GO:0015992	0.359569829646836	0.60036372376279	8	129	proton transport	BP	AT3G05400,AT3G05155,AT1G34580,AT4G04750,AT2G18480,ATCG00530,AT4G04760,AT1G11260
GO:0032543	0.361283187600833	0.602730428454461	2	25	mitochondrial translation	BP	AT4G20090,AT4G34620
GO:0005506	0.363188755856738	0.605319594675812	20	343	iron ion binding	MF	AT5G25130,AT5G52320,AT2G19800,AT1G13080,AT3G11050,AT3G44970,AT3G14620,AT3G48300,AT5G36220,AT1G12740,AT1G48700,ATCG00270,AT1G64940,AT5G07990,AT4G31940,AT4G37320,AT2G29090,AT5G01600,AT4G13290,AT4G15440
GO:0051302	0.363429486641393	0.605319594675812	2	24	regulation of cell division	BP	AT1G69380,AT4G20140
GO:0009058	0.365619384162576	0.608469514329386	7	109	biosynthetic process	BP	AT4G02850,AT5G13930,AT2G13810,AT1G18870,AT1G74000,AT2G41290,AT1G54870
GO:0016866	0.36673967611331	0.609483235637316	2	24	intramolecular transferase activity	MF	AT4G15340,AT5G42600
GO:0030154	0.366826925327123	0.609483235637316	20	356	cell differentiation	BP	AT3G53200,AT4G01060,AT4G37260,AT2G45160,AT3G25905,AT5G53200,AT1G22770,AT5G65870,AT1G71030,AT2G43445,AT5G10140,AT2G30432,AT3G12820,AT1G65480,AT5G07500,AT3G02240,AT5G02320,AT1G13590,AT4G21440,AT3G51080
GO:0016311	0.367850342639933	0.610118862708019	11	181	dephosphorylation	BP	AT1G29770,AT5G04120,AT1G73010,AT5G57140,AT3G60440,AT3G17790,AT2G18700,AT1G70290,AT3G60420,AT1G51420,AT2G16430
GO:0033365	0.367872178256648	0.610118862708019	1	9	protein localization to organelle	BP	AT5G55510
GO:0009733	0.368282669812117	0.610118862708019	16	284	response to auxin	BP	AT3G03830,AT4G34750,AT3G55120,AT5G13930,AT2G36210,AT1G01060,AT5G18010,AT5G37260,AT1G70000,AT4G38630,AT2G16580,AT5G07990,AT2G25930,AT5G08640,AT1G16510,AT1G27740
GO:0030246	0.368407560692618	0.610118862708019	15	254	carbohydrate binding	MF	AT5G10530,AT5G28520,AT3G01260,AT1G61610,AT3G16530,AT1G78860,AT3G61060,AT3G15356,AT1G58160,AT5G20710,AT1G64770,AT5G66530,AT3G16430,AT1G64390,AT1G78820
GO:0009637	0.369196953098771	0.61092948290999	4	58	response to blue light	BP	AT1G22770,AT5G38150,AT5G38430,AT4G34530
GO:0019432	0.370164078405201	0.611245454954594	2	24	triglyceride biosynthetic process	BP	AT3G10520,AT5G16350
GO:0009861	0.370396570816616	0.611245454954594	1	9	jasmonic acid and ethylene-dependent systemic resistance	BP	AT3G01310
GO:0031408	0.370402528380277	0.611245454954594	2	24	oxylipin biosynthetic process	BP	AT1G72520,AT3G01420
GO:0010469	0.370672986443414	0.611245454954594	4	70	regulation of receptor activity	BP	AT5G65870,AT4G13950,AT3G02240,AT1G13590
GO:0044183	0.370888258381875	0.611245454954594	3	41	protein binding involved in protein folding	MF	AT3G12580,AT2G32120,AT3G13470
GO:0010492	0.371521672593887	0.611794379202706	2	24	maintenance of shoot apical meristem identity	BP	AT1G03770,AT5G20320
GO:0006094	0.371918524781718	0.611953178497868	2	24	gluconeogenesis	BP	AT2G21330,AT1G13440
GO:0000155	0.37248879059973	0.612396825223285	2	24	phosphorelay sensor kinase activity	MF	AT3G23150,AT5G10720
GO:0071806	0.37293239765613	0.61249918445999	2	26	protein transmembrane transport	BP	AT5G43970,AT5G55510
GO:0015171	0.373152424111364	0.61249918445999	5	75	amino acid transmembrane transporter activity	MF	AT3G54830,AT2G36590,AT5G15240,AT1G61270,AT1G77380
GO:0071949	0.374971395658091	0.614989317999622	5	75	FAD binding	MF	AT2G46740,AT2G29720,AT5G38710,AT1G30740,AT5G44390
GO:0009649	0.376129201785873	0.616391942106053	1	9	entrainment of circadian clock	BP	AT2G06255
GO:0009117	0.377909975349356	0.61881239532688	1	9	nucleotide metabolic process	BP	AT4G09320
GO:0009533	0.378917446841735	0.619963726278404	1	9	chloroplast stromal thylakoid	CC	ATCG00280
GO:0006183	0.380043871297955	0.621307677234298	1	9	GTP biosynthetic process	BP	AT4G09320
GO:0009955	0.380468963877026	0.621503832732559	1	9	adaxial/abaxial pattern specification	BP	AT2G27530
GO:1990904	0.381521017442859	0.622723006835821	6	96	ribonucleoprotein complex	CC	AT4G14300,AT5G48650,AT4G13850,AT5G46250,AT1G07350,AT2G37220
GO:0031167	0.382967700652132	0.623836113311843	1	9	rRNA methylation	BP	AT4G25630
GO:0033617	0.383087247475726	0.623836113311843	1	10	mitochondrial respiratory chain complex IV assembly	BP	AT5G27760
GO:0003885	0.383972322035456	0.623836113311843	1	9	D-arabinono-1,4-lactone oxidase activity	MF	AT2G46740
GO:0035336	0.38498771697705	0.623836113311843	1	9	long-chain fatty-acyl-CoA metabolic process	BP	AT3G44540
GO:0080019	0.38498771697705	0.623836113311843	1	9	fatty-acyl-CoA reductase (alcohol-forming) activity	MF	AT3G44540
GO:0102965	0.38498771697705	0.623836113311843	1	9	alcohol-forming fatty acyl-CoA reductase activity	MF	AT3G44540
GO:0004300	0.386207556290888	0.623836113311843	1	9	enoyl-CoA hydratase activity	MF	AT1G65520
GO:0009903	0.386279337835505	0.623836113311843	2	25	chloroplast avoidance movement	BP	AT5G38150,AT1G58070
GO:0009643	0.386520025192972	0.623836113311843	1	9	photosynthetic acclimation	BP	AT1G61800
GO:0010016	0.387394857204382	0.623836113311843	1	9	shoot system morphogenesis	BP	AT1G05680
GO:0032482	0.387440338114594	0.623836113311843	4	62	Rab protein signal transduction	BP	AT5G10260,AT1G09630,AT1G01200,AT1G52280
GO:0043484	0.387853927568373	0.623836113311843	1	9	regulation of RNA splicing	BP	AT1G07350
GO:0048759	0.388175177183311	0.623836113311843	1	9	xylem vessel member cell differentiation	BP	AT1G12260
GO:0009635	0.388445462239342	0.623836113311843	1	9	response to herbicide	BP	AT1G17190
GO:0043562	0.388717614678323	0.623836113311843	1	9	cellular response to nitrogen levels	BP	AT5G21170
GO:0010077	0.388771080215123	0.623836113311843	1	9	maintenance of inflorescence meristem identity	BP	AT1G03770
GO:0000060	0.389206336014828	0.623836113311843	1	9	protein import into nucleus, translocation	BP	AT5G58590
GO:0010029	0.389635729643068	0.623836113311843	3	42	regulation of seed germination	BP	AT3G63060,AT2G26000,AT4G38630
GO:0005844	0.3899634173522	0.623836113311843	1	9	polysome	CC	AT5G21160
GO:0008408	0.390961282068324	0.623836113311843	3	43	3'-5' exonuclease activity	MF	AT3G12460,AT3G27970,AT3G44260
GO:0003910	0.391040525402263	0.623836113311843	1	9	DNA ligase (ATP) activity	MF	AT1G66730
GO:0008324	0.391276587939587	0.623836113311843	2	25	cation transmembrane transporter activity	MF	AT2G38170,AT3G58810
GO:0009099	0.391654527648124	0.623836113311843	1	9	valine biosynthetic process	BP	AT1G10070
GO:0035252	0.391696979747734	0.623836113311843	1	9	UDP-xylosyltransferase activity	MF	AT5G54060
GO:0000981	0.391712346812774	0.623836113311843	10	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT3G53200,AT4G01060,AT4G37260,AT5G53200,AT2G43445,AT2G30432,AT3G12820,AT1G79700,AT5G02320,AT4G21440
GO:0009094	0.391733085284744	0.623836113311843	1	9	L-phenylalanine biosynthetic process	BP	AT2G26300
GO:0009395	0.39186653892409	0.623836113311843	1	9	phospholipid catabolic process	BP	AT4G19860
GO:0006544	0.391870202045514	0.623836113311843	1	9	glycine metabolic process	BP	AT4G13930
GO:0010436	0.391873512418374	0.623836113311843	1	9	carotenoid dioxygenase activity	MF	AT1G30100
GO:0016121	0.391873512418374	0.623836113311843	1	9	carotene catabolic process	BP	AT1G30100
GO:0030976	0.391873512418384	0.623836113311843	1	9	thiamine pyrophosphate binding	MF	AT4G33070
GO:0019904	0.392003055983878	0.623836113311843	5	80	protein domain specific binding	MF	AT2G34420,AT5G38430,AT2G34430,AT5G01600,AT4G34620
GO:0044212	0.392958581356601	0.624691191903983	23	413	transcription regulatory region DNA binding	MF	AT3G53200,AT5G65060,AT4G01060,AT4G37260,AT1G52880,AT1G01060,AT5G53200,AT1G71030,AT2G43445,AT2G26150,AT5G10140,AT2G30432,AT3G12820,AT1G77080,AT3G01970,AT1G75490,AT5G02320,AT5G52020,AT5G18450,AT3G53680,AT4G21440,AT5G05410,AT5G27810
GO:0005743	0.39339567485628	0.624691191903983	14	246	mitochondrial inner membrane	CC	ATMG00830,AT5G46800,AT4G04870,AT5G05370,AT1G57610,AT5G55510,AT4G05020,AT4G39740,AT5G01500,AT3G48850,AT5G25450,AT3G21390,AT5G09470,ATMG00180
GO:0008283	0.393460382529608	0.624691191903983	3	44	cell proliferation	BP	AT5G48070,AT5G65870,AT1G13590
GO:0010214	0.394175356649746	0.625173220879906	2	26	seed coat development	BP	AT5G49360,AT2G47670
GO:0016042	0.394377805022425	0.625173220879906	10	167	lipid catabolic process	BP	AT2G19050,AT1G53940,AT1G53990,AT5G14180,AT2G06925,AT3G62280,AT4G18970,AT2G19060,AT5G04040,AT1G02660
GO:0003333	0.39469459243247	0.625188868417529	5	77	amino acid transmembrane transport	BP	AT3G54830,AT2G36590,AT5G15240,AT1G61270,AT1G77380
GO:0009620	0.397299082116183	0.628825353745661	5	78	response to fungus	BP	AT4G10500,AT1G10920,AT3G18740,AT3G50460,AT4G02380
GO:0009707	0.397661189975873	0.628909816755321	4	61	chloroplast outer membrane	CC	AT4G12480,AT4G12470,AT3G19720,AT3G63160
GO:0070588	0.401417598025783	0.634358143660606	4	60	calcium ion transmembrane transport	BP	AT2G38170,AT1G35720,AT2G29120,AT1G57610
GO:0009686	0.401982149432647	0.634502323797935	2	26	gibberellin biosynthetic process	BP	AT1G15550,AT1G47990
GO:0009415	0.402131811498839	0.634502323797935	1	10	response to water	BP	AT3G50970
GO:0008422	0.403361088705813	0.635949332580296	4	60	beta-glucosidase activity	MF	AT2G44460,AT3G21370,AT3G60130,AT4G27820
GO:0030833	0.403978511652905	0.636112389646548	1	10	regulation of actin filament polymerization	BP	AT4G01710
GO:0006120	0.404089068337081	0.636112389646548	1	10	mitochondrial electron transport, NADH to ubiquinone	BP	AT1G17350
GO:0016049	0.404670143339359	0.63653519844191	2	26	cell growth	BP	AT1G16510,AT1G27740
GO:0034976	0.405551377906735	0.636721921715093	2	26	response to endoplasmic reticulum stress	BP	AT1G04980,AT4G24190
GO:0010183	0.405701020132868	0.636721921715093	2	27	pollen tube guidance	BP	AT1G15330,AT3G18000
GO:0015706	0.405726585363864	0.636721921715093	2	26	nitrate transport	BP	AT1G52190,AT4G21680
GO:0015977	0.40674366736441	0.637394892296387	1	10	carbon fixation	BP	AT5G38430
GO:1900055	0.406781227287827	0.637394892296387	1	10	regulation of leaf senescence	BP	AT4G02380
GO:0010038	0.4080660262023	0.638916599057714	1	10	response to metal ion	BP	AT2G33740
GO:0005885	0.409299529636016	0.639864268510026	1	10	Arp2/3 protein complex	CC	AT4G01710
GO:0034314	0.409299529636016	0.639864268510026	1	10	Arp2/3 complex-mediated actin nucleation	BP	AT4G01710
GO:0030245	0.410491407601526	0.640447312095879	2	26	cellulose catabolic process	BP	AT4G23560,AT1G64390
GO:0016620	0.41067490004013	0.640447312095879	2	26	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	MF	AT1G12900,AT1G13440
GO:0015937	0.411425232354434	0.640447312095879	1	10	coenzyme A biosynthetic process	BP	AT1G12350
GO:2000014	0.411553127502361	0.640447312095879	1	10	regulation of endosperm development	BP	AT5G16230
GO:2000032	0.411939588283806	0.640447312095879	1	10	regulation of secondary shoot formation	BP	AT1G15040
GO:0080086	0.411991786909243	0.640447312095879	1	10	stamen filament development	BP	AT1G72520
GO:0006625	0.412157490775018	0.640447312095879	1	10	protein targeting to peroxisome	BP	AT5G17550
GO:0010196	0.412187739890868	0.640447312095879	1	10	nonphotochemical quenching	BP	AT1G74730
GO:0016705	0.41401471732146	0.642795715841321	16	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G25130,AT5G52320,AT1G13080,AT3G44970,AT3G14620,AT3G48300,AT5G36220,AT1G12740,AT1G48700,AT1G64940,AT5G07990,AT4G31940,AT4G37320,AT2G29090,AT4G13290,AT4G15440
GO:0080147	0.415401202927289	0.644457159453837	2	27	root hair cell development	BP	AT1G75120,AT1G16440
GO:0009645	0.416549187495445	0.645263761932015	1	10	response to low light intensity stimulus	BP	AT2G05070
GO:0000389	0.416554662219244	0.645263761932015	1	10	mRNA 3'-splice site recognition	BP	AT1G14640
GO:0010100	0.417681560601383	0.646360146928129	1	10	negative regulation of photomorphogenesis	BP	AT4G38960
GO:0004032	0.417897061121426	0.646360146928129	1	10	alditol:NADP+ 1-oxidoreductase activity	MF	AT2G37770
GO:0016831	0.419060781592357	0.64766829446406	3	44	carboxy-lyase activity	MF	AT3G02470,AT5G15950,AT4G33070
GO:0009825	0.419987757802435	0.647835608898368	2	27	multidimensional cell growth	BP	AT1G69490,AT4G01710
GO:0033386	0.420404543461293	0.647835608898368	1	10	geranylgeranyl diphosphate biosynthetic process	BP	AT3G29430
GO:0051781	0.421128622462389	0.647835608898368	1	10	positive regulation of cell division	BP	AT5G13690
GO:0032958	0.422381675685484	0.647835608898368	1	10	inositol phosphate biosynthetic process	BP	AT3G01310
GO:0004124	0.422770035319442	0.647835608898368	1	10	cysteine synthase activity	MF	AT1G55880
GO:0009927	0.422962727826039	0.647835608898368	1	11	histidine phosphotransfer kinase activity	MF	AT5G10720
GO:0030244	0.423084878252442	0.647835608898368	3	44	cellulose biosynthetic process	BP	AT4G15290,AT4G23990,AT4G24010
GO:0048437	0.423240055402399	0.647835608898368	1	10	floral organ development	BP	AT1G11130
GO:0004084	0.423403141530042	0.647835608898368	1	10	branched-chain-amino-acid transaminase activity	MF	AT1G10070
GO:0009835	0.423408103635667	0.647835608898368	1	10	fruit ripening	BP	AT1G69490
GO:0005758	0.423653655451323	0.647835608898368	2	29	mitochondrial intermembrane space	CC	AT3G46560,AT4G05020
GO:0043097	0.423697786921499	0.647835608898368	1	10	pyrimidine nucleoside salvage	BP	AT2G01460
GO:0031935	0.423712581474736	0.647835608898368	1	10	regulation of chromatin silencing	BP	AT5G50780
GO:0005347	0.42403477213659	0.647835608898368	1	10	ATP transmembrane transporter activity	MF	AT5G01500
GO:0046713	0.424103521388501	0.647835608898368	1	10	borate transport	BP	AT1G15460
GO:0047714	0.424443662141985	0.647835608898368	1	10	galactolipase activity	MF	AT1G02660
GO:0006874	0.424575619970211	0.647835608898368	1	10	cellular calcium ion homeostasis	BP	AT2G38170
GO:0004872	0.425492236291962	0.648748267460125	2	28	receptor activity	MF	AT2G40330,AT3G23150
GO:0030150	0.425988761745808	0.649019527057749	2	29	protein import into mitochondrial matrix	BP	AT5G43970,AT3G07910
GO:0000184	0.427088021823803	0.650207997350589	2	27	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	BP	AT1G28260,AT5G63120
GO:0048573	0.428859873426221	0.652130863901559	3	45	photoperiodism, flowering	BP	AT1G65480,AT1G77080,AT2G25930
GO:0008810	0.428991339041772	0.652130863901559	2	27	cellulase activity	MF	AT4G23560,AT1G64390
GO:0001709	0.43069819221486	0.654237298688792	1	11	cell fate determination	BP	AT1G03770
GO:0016787	0.433488913785055	0.657985780462115	138	2558	hydrolase activity	MF	AT4G30270,AT3G06400,AT1G08600,AT1G72660,AT3G12020,AT1G55120,AT2G19050,AT1G16470,AT5G48070,AT2G44460,AT5G13010,AT1G56050,AT1G43780,AT5G19460,AT1G15040,AT3G44990,AT1G53940,AT4G25810,AT1G05650,AT5G37830,AT3G21370,AT1G58520,AT2G27840,AT1G29770,AT1G05490,AT5G20000,AT5G04120,AT2G26750,AT3G12203,AT1G73010,AT5G06670,AT4G16680,AT5G57140,AT2G36870,AT1G02300,AT3G23810,AT1G59970,AT1G53990,AT4G01020,AT5G15860,AT1G56450,AT5G62180,AT4G32940,AT5G14650,AT4G19810,AT2G12480,AT1G13610,AT1G23200,AT5G14180,AT3G61760,AT5G17780,AT2G43590,AT3G60130,AT5G49360,AT2G23590,AT1G17330,AT4G36050,AT3G51350,AT2G05840,AT4G11040,AT2G06925,AT5G36180,AT3G62280,AT4G34880,AT5G22300,AT4G29690,AT5G22460,AT5G56870,AT5G38520,AT3G09960,AT1G74300,AT5G19470,AT4G23560,AT1G64110,AT1G65240,AT4G18970,AT2G29380,AT5G13690,AT3G17790,AT3G48700,AT5G23540,AT5G20320,AT3G10410,AT2G23600,AT1G09100,AT3G56170,AT5G22750,AT3G14290,AT3G25700,AT5G10720,AT1G17870,AT2G46860,AT1G74700,AT1G74130,AT5G57550,AT5G50780,AT5G63120,AT5G18630,AT2G19060,AT4G27820,AT1G68760,AT1G75380,AT3G44260,AT2G21430,AT5G24190,AT4G14800,AT2G27420,AT5G24200,AT5G04040,AT1G74290,AT5G60540,AT5G18860,AT1G35290,AT2G01460,AT5G18640,AT3G59010,AT2G23620,AT5G20710,AT3G48410,AT5G55260,AT1G47480,AT1G53850,AT1G31190,AT1G45201,AT3G19720,AT5G58310,AT5G24230,AT5G50260,AT1G51420,AT5G23230,AT1G64390,AT2G32150,AT5G40580,AT5G08260,AT1G19660,AT3G26340,AT1G02660,AT2G16430
GO:0004602	0.435055496709656	0.65987196336379	1	11	glutathione peroxidase activity	MF	AT4G31870
GO:0004518	0.437085834596074	0.662458218059675	8	136	nuclease activity	MF	AT4G36050,AT5G20320,AT3G56170,AT1G74700,AT5G50780,AT1G75380,AT3G44260,AT1G19660
GO:0042807	0.438644555358852	0.664326363766529	1	11	central vacuole	CC	AT1G73190
GO:0042273	0.439366742479287	0.664925746233513	2	29	ribosomal large subunit biogenesis	BP	AT1G07070,AT5G67510
GO:0007050	0.441990938167062	0.668400550145735	1	11	cell cycle arrest	BP	AT5G45610
GO:0005742	0.443641914685606	0.66964286483799	1	12	mitochondrial outer membrane translocase complex	CC	AT5G43970
GO:0071577	0.443976851115773	0.66964286483799	2	28	zinc II ion transmembrane transport	BP	AT3G58810,AT4G19690
GO:0005385	0.443976851115775	0.66964286483799	2	28	zinc ion transmembrane transporter activity	MF	AT3G58810,AT4G19690
GO:0051510	0.444555686121606	0.66964286483799	1	11	regulation of unidimensional cell growth	BP	AT3G06400
GO:0006972	0.44497575798218	0.66964286483799	1	11	hyperosmotic response	BP	AT5G12030
GO:0006241	0.444990532171687	0.66964286483799	1	11	CTP biosynthetic process	BP	AT4G09320
GO:0031428	0.44511361757027	0.66964286483799	1	11	box C/D snoRNP complex	CC	AT4G25630
GO:0002376	0.446329387057677	0.670412085209926	3	46	immune system process	BP	AT5G13010,AT5G52640,AT2G23620
GO:0007166	0.446530024934002	0.670412085209926	13	228	cell surface receptor signaling pathway	BP	AT1G16130,AT1G24030,AT5G23170,AT4G01330,AT5G66790,AT1G11130,AT1G16260,AT4G00955,AT5G45780,AT1G53730,AT1G66460,AT4G31110,AT3G57770
GO:0080113	0.446963893610398	0.670412085209926	1	11	regulation of seed growth	BP	AT1G17145
GO:0045926	0.44785405110227	0.670412085209926	1	11	negative regulation of growth	BP	AT4G08770
GO:0000398	0.447867012366689	0.670412085209926	8	142	mRNA splicing, via spliceosome	BP	AT5G16780,AT5G13010,AT3G23325,AT4G16680,AT4G01020,AT1G55310,AT1G06960,AT2G46610
GO:0007568	0.449012847014909	0.670412085209926	1	11	aging	BP	AT4G35770
GO:0005871	0.450381876959534	0.670412085209926	4	64	kinesin complex	CC	AT3G12020,AT5G06670,AT2G21380,AT1G55550
GO:0071458	0.450705039987262	0.670412085209926	1	11	integral component of cytoplasmic side of endoplasmic reticulum membrane	CC	AT4G11220
GO:0019827	0.451054358530798	0.670412085209926	1	11	stem cell population maintenance	BP	AT1G19050
GO:0008649	0.451144373440566	0.670412085209926	1	11	rRNA methyltransferase activity	MF	AT4G25630
GO:0035725	0.451330031783796	0.670412085209926	1	11	sodium ion transmembrane transport	BP	AT2G44310
GO:0042793	0.451348200836886	0.670412085209926	1	11	transcription from plastid promoter	BP	AT5G24314
GO:0043068	0.452210183797471	0.670412085209926	1	11	positive regulation of programmed cell death	BP	AT1G32540
GO:0019887	0.45243572261744	0.670412085209926	1	11	protein kinase regulator activity	MF	AT5G21170
GO:0015333	0.452605897304533	0.670412085209926	3	46	peptide:proton symporter activity	MF	AT3G25260,AT1G52190,AT2G02020
GO:1904680	0.452605897304533	0.670412085209926	3	46	peptide transmembrane transporter activity	MF	AT3G25260,AT1G52190,AT2G02020
GO:0031053	0.452767901045802	0.670412085209926	1	11	primary miRNA processing	BP	AT5G13010
GO:0016857	0.453096990070718	0.670412085209926	1	11	racemase and epimerase activity, acting on carbohydrates and derivatives	MF	AT1G12780
GO:0010109	0.453301927220123	0.670412085209926	1	11	regulation of photosynthesis	BP	AT1G61800
GO:0045551	0.45331459810683	0.670412085209926	1	11	cinnamyl-alcohol dehydrogenase activity	MF	AT3G19450
GO:0052747	0.45331459810683	0.670412085209926	1	11	sinapyl alcohol dehydrogenase activity	MF	AT3G19450
