category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009817	0.156399197046375	0.362037977132299	3	48	defense response to fungus, incompatible interaction	BP	AT3G15356,AT2G23620,AT1G02920
GO:0030244	0.156535919528523	0.362037977132299	2	44	cellulose biosynthetic process	BP	AT4G23990,AT4G24010
GO:0005750	0.156597324202998	0.362037977132299	2	18	mitochondrial respiratory chain complex III	CC	AT5G59613,AT5G05370
GO:0030145	0.156774252415374	0.362037977132299	4	55	manganese ion binding	MF	AT1G18970,AT4G04870,AT4G14630,AT1G09780
GO:0009687	0.158027023966097	0.364347106456232	1	7	abscisic acid metabolic process	BP	AT2G29090
GO:0055089	0.158779874040834	0.365498080659492	1	5	fatty acid homeostasis	BP	AT5G16230
GO:0090143	0.159249223045861	0.365993828403645	1	4	nucleoid organization	BP	AT5G21920
GO:0043433	0.159633955435078	0.366293837232399	1	5	negative regulation of DNA binding transcription factor activity	BP	AT1G01060
GO:0009082	0.161374606828218	0.369371668161987	2	24	branched-chain amino acid biosynthetic process	BP	AT5G14200,AT1G80555
GO:0006636	0.161487960403922	0.369371668161987	2	21	unsaturated fatty acid biosynthetic process	BP	AT5G05580,AT5G16230
GO:0006544	0.161900849941432	0.369729199311575	1	9	glycine metabolic process	BP	AT4G13930
GO:0030915	0.162439778449611	0.370372975863749	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0033836	0.162703199488753	0.370387536276924	1	6	flavonol 7-O-beta-glucosyltransferase activity	MF	AT3G46660
GO:0006508	0.163587468106507	0.371499395192694	23	623	proteolysis	BP	AT5G09640,AT1G16470,AT1G43780,AT3G04320,AT1G59970,AT1G56450,AT2G12480,AT1G13610,AT3G51350,AT2G05840,AT5G36180,AT1G65240,AT5G23540,AT3G14290,AT3G25700,AT1G74130,AT4G22470,AT4G14800,AT2G27420,AT1G53850,AT5G40580,AT5G08260,AT3G26340
GO:0006094	0.16377734812869	0.371499395192694	2	24	gluconeogenesis	BP	AT2G21330,AT1G13440
GO:0019464	0.163965034935845	0.371499395192694	1	6	glycine decarboxylation via glycine cleavage system	BP	AT2G35370
GO:0034059	0.164760125868707	0.37271482162764	1	5	response to anoxia	BP	AT4G33070
GO:0006021	0.165217801954135	0.373164345792961	1	6	inositol biosynthetic process	BP	AT1G31190
GO:0102567	0.166438514622482	0.374296589008506	1	4	phospholipase A2 activity (consuming 1,2-dipalmitoylphosphatidylcholine)	MF	AT2G06925
GO:0102568	0.166438514622482	0.374296589008506	1	4	phospholipase A2 activity consuming 1,2-dioleoylphosphatidylethanolamine)	MF	AT2G06925
GO:0034052	0.16649834389622	0.374296589008506	1	7	positive regulation of plant-type hypersensitive response	BP	AT1G32540
GO:0031083	0.167822613239916	0.374719914956058	1	4	BLOC-1 complex	CC	AT3G29130
GO:0019499	0.167997511542254	0.374719914956058	1	5	cyanide metabolic process	BP	AT5G22300
GO:0019500	0.167997511542254	0.374719914956058	1	5	cyanide catabolic process	BP	AT5G22300
GO:0070536	0.168121604524458	0.374719914956058	1	6	protein K63-linked deubiquitination	BP	AT5G23540
GO:0015858	0.168244671131806	0.374719914956058	1	5	nucleoside transport	BP	AT4G05110
GO:0010427	0.168246901441061	0.374719914956058	2	18	abscisic acid binding	MF	AT2G40330,AT4G32870
GO:0015369	0.168588730565098	0.374901791272077	1	7	calcium:proton antiporter activity	MF	AT2G38170
GO:0042406	0.169481312947639	0.376305966036282	1	6	extrinsic component of endoplasmic reticulum membrane	CC	AT3G55120
GO:0005496	0.16976716054204	0.376360735909353	1	8	steroid binding	MF	AT2G24940
GO:1990641	0.170097401548767	0.376513603121004	1	8	response to iron ion starvation	BP	AT3G12820
GO:0046655	0.170797985703795	0.377318419718418	1	8	folic acid metabolic process	BP	AT4G13930
GO:0051119	0.171255429991199	0.377318419718418	2	20	sugar transmembrane transporter activity	MF	AT3G14770,AT5G13170
GO:0045549	0.171305711134625	0.377318419718418	1	8	9-cis-epoxycarotenoid dioxygenase activity	MF	AT1G30100
GO:0006629	0.171508372599281	0.377318419718418	22	575	lipid metabolic process	BP	AT4G36945,AT1G36180,AT2G19050,AT1G53940,AT1G58520,AT1G53990,AT4G04870,AT5G05580,AT1G72520,AT2G06925,AT3G62280,AT1G73600,AT4G34930,AT1G65520,AT2G19060,AT5G16230,AT5G24190,AT5G24200,AT1G35290,AT1G45201,AT5G24230,AT3G18000
GO:0006996	0.175266589032138	0.383602442653429	1	5	organelle organization	BP	AT3G63060
GO:0008283	0.175468037037127	0.383602442653429	3	44	cell proliferation	BP	AT5G48070,AT5G65870,AT1G13590
GO:0004640	0.17552572296389	0.383602442653429	1	6	phosphoribosylanthranilate isomerase activity	MF	AT1G07780
GO:0080024	0.175539559460488	0.383602442653429	1	5	indolebutyric acid metabolic process	BP	AT1G05680
GO:0010109	0.175895604861341	0.383602442653429	1	11	regulation of photosynthesis	BP	AT1G61800
GO:0046855	0.175961980981205	0.383602442653429	1	11	inositol phosphate dephosphorylation	BP	AT1G31190
GO:0035067	0.176502815514485	0.383886723651814	1	7	negative regulation of histone acetylation	BP	AT4G39100
GO:0016458	0.176959268473816	0.383886723651814	1	11	gene silencing	BP	AT3G02470
GO:0047259	0.176962626884564	0.383886723651814	1	8	glucomannan 4-beta-mannosyltransferase activity	MF	AT4G13410
GO:0055072	0.177157995300802	0.383886723651814	3	46	iron ion homeostasis	BP	AT4G16370,AT4G19690,AT1G01580
GO:0009635	0.184663786190249	0.399369582266467	1	9	response to herbicide	BP	AT1G17190
GO:0015171	0.184857398592459	0.399369582266467	4	75	amino acid transmembrane transporter activity	MF	AT3G54830,AT2G36590,AT5G15240,AT1G61270
GO:0009733	0.186110000324651	0.401392449441595	13	284	response to auxin	BP	AT4G34750,AT3G55120,AT5G13930,AT2G36210,AT1G01060,AT5G37260,AT1G70000,AT4G38630,AT2G16580,AT5G07990,AT2G25930,AT5G08640,AT1G16510
GO:0050105	0.186440223215741	0.401392449441595	1	7	L-gulonolactone oxidase activity	MF	AT2G46740
GO:0044262	0.186629383154663	0.401392449441595	1	6	cellular carbohydrate metabolic process	BP	AT1G09780
GO:0019941	0.18772773669006	0.403153008301605	2	19	modification-dependent protein catabolic process	BP	AT3G52590,AT2G36170
GO:0005199	0.188896437125457	0.404072791129756	2	32	structural constituent of cell wall	MF	AT2G27380,AT1G26250
GO:0010436	0.189229668043041	0.404072791129756	1	9	carotenoid dioxygenase activity	MF	AT1G30100
GO:0016121	0.189229668043041	0.404072791129756	1	9	carotene catabolic process	BP	AT1G30100
GO:0071230	0.18930874439564	0.404072791129756	1	23	cellular response to amino acid stimulus	BP	AT2G29120
GO:0008081	0.189558089384952	0.404072791129756	2	33	phosphoric diester hydrolase activity	MF	AT4G36945,AT4G34930
GO:0031314	0.189959891667418	0.40433117266285	1	7	extrinsic component of mitochondrial inner membrane	CC	AT4G05020
GO:0045732	0.190706565714102	0.404688763384166	1	6	positive regulation of protein catabolic process	BP	AT3G09890
GO:0010039	0.191135970624266	0.404688763384166	2	22	response to iron ion	BP	AT3G11050,AT2G28160
GO:0017101	0.191170060190922	0.404688763384166	1	7	aminoacyl-tRNA synthetase multienzyme complex	CC	AT3G59980
GO:0016984	0.191251247650671	0.404688763384166	1	5	ribulose-bisphosphate carboxylase activity	MF	AT5G38430
GO:0006829	0.191852475285264	0.405365713909188	2	23	zinc II ion transport	BP	AT3G58810,AT4G19690
GO:0006098	0.192622333780143	0.406396461167183	2	27	pentose-phosphate shunt	BP	AT5G13420,AT3G04790
GO:0006464	0.193144253084917	0.406901854817786	2	23	cellular protein modification process	BP	AT1G04640,AT5G50580
GO:0009062	0.193744337377777	0.407570204615148	1	6	fatty acid catabolic process	BP	AT1G65520
GO:0016149	0.195871798655835	0.411444988138569	1	7	translation release factor activity, codon specific	MF	AT5G47880
GO:0061088	0.196964788274083	0.41313866070299	1	7	regulation of sequestering of zinc ion	BP	AT3G58810
GO:0003333	0.197809484056257	0.414307364135272	4	77	amino acid transmembrane transport	BP	AT3G54830,AT2G36590,AT5G15240,AT1G61270
GO:0070417	0.198504184243433	0.415143804061407	2	30	cellular response to cold	BP	AT1G79410,AT4G12470
GO:0035445	0.199066954726681	0.415143804061407	1	10	borate transmembrane transport	BP	AT3G06100
GO:0019748	0.199338532561559	0.415143804061407	2	24	secondary metabolic process	BP	AT5G09640,AT5G36180
GO:0050482	0.1993631625085	0.415143804061407	1	5	arachidonic acid secretion	BP	AT2G06925
GO:0031507	0.199649310350142	0.415143804061407	1	7	heterochromatin assembly	BP	AT4G39100
GO:0030527	0.200826926506659	0.416990779677371	1	5	structural constituent of chromatin	MF	AT1G20693
GO:0015711	0.202294109626374	0.419432822980727	1	8	organic anion transport	BP	AT1G79410
GO:0005868	0.20501835556698	0.420842521897461	1	5	cytoplasmic dynein complex	CC	AT4G27360
GO:0010970	0.20501835556698	0.420842521897461	1	5	transport along microtubule	BP	AT4G27360
GO:0030286	0.20501835556698	0.420842521897461	1	5	dynein complex	CC	AT4G27360
GO:0045505	0.20501835556698	0.420842521897461	1	5	dynein intermediate chain binding	MF	AT4G27360
GO:0051959	0.20501835556698	0.420842521897461	1	5	dynein light intermediate chain binding	MF	AT4G27360
GO:0060271	0.20501835556698	0.420842521897461	1	5	cilium assembly	BP	AT4G27360
GO:2000582	0.20501835556698	0.420842521897461	1	5	positive regulation of ATP-dependent microtubule motor activity, plus-end-directed	BP	AT4G27360
GO:0043207	0.205533967758173	0.421261153273211	1	6	response to external biotic stimulus	BP	AT5G36925
GO:0004322	0.205806975644928	0.421261153273211	1	6	ferroxidase activity	MF	AT3G11050
GO:0003774	0.206474080472569	0.422027163065208	2	84	motor activity	MF	AT4G27360,AT1G55550
GO:1901000	0.207162726801785	0.42283497071016	1	7	regulation of response to salt stress	BP	AT4G14300
GO:0045995	0.20911997009185	0.426226134232469	1	11	regulation of embryonic development	BP	AT1G52880
GO:0009827	0.210272330970462	0.426249469771532	1	13	plant-type cell wall modification	BP	AT2G27380
GO:0045300	0.210447025371067	0.426249469771532	1	7	acyl-[acyl-carrier-protein] desaturase activity	MF	AT5G16230
GO:0102786	0.210447025371067	0.426249469771532	1	7	stearoyl-[acp] desaturase activity	MF	AT5G16230
GO:0046912	0.21112828543309	0.426249469771532	1	11	transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer	MF	AT5G23020
GO:0033499	0.211183938888356	0.426249469771532	1	7	galactose catabolic process via UDP-galactose	BP	AT3G01260
GO:0005471	0.211236208318828	0.426249469771532	1	8	ATP:ADP antiporter activity	MF	AT5G05310
GO:0016614	0.211605892100791	0.426249469771532	3	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT2G46740,AT1G30740,AT5G44390
GO:0008654	0.211680013337824	0.426249469771532	3	54	phospholipid biosynthetic process	BP	AT4G04870,AT1G73600,AT3G18000
GO:0005215	0.211793629671351	0.426249469771532	7	188	transporter activity	MF	AT3G05400,AT2G16970,AT3G05155,AT1G34580,AT4G04750,AT4G04760,AT2G02020
GO:0009504	0.212165324057584	0.426401997164544	2	35	cell plate	CC	AT1G09630,AT1G01200
GO:0009736	0.212974094918	0.426860323825263	4	72	cytokinin-activated signaling pathway	BP	AT1G19050,AT2G40670,AT1G74890,AT1G10470
GO:0002229	0.213471386795241	0.426860323825263	3	68	defense response to oomycetes	BP	AT4G24460,AT5G12170,AT5G19380
GO:0015292	0.213578274446922	0.426860323825263	1	6	uniporter activity	MF	AT1G57610
GO:0051560	0.213578274446922	0.426860323825263	1	6	mitochondrial calcium ion homeostasis	BP	AT1G57610
GO:0080170	0.215184742972522	0.427450968335971	1	6	hydrogen peroxide transmembrane transport	BP	AT5G60660
GO:0009555	0.215202638189086	0.427450968335971	8	204	pollen development	BP	AT5G56080,AT1G72520,AT5G04950,AT1G56430,AT4G38630,AT1G09100,AT1G09780,AT3G18000
GO:0010411	0.215271911451904	0.427450968335971	3	44	xyloglucan metabolic process	BP	AT5G48070,AT3G44990,AT2G36870
GO:0005774	0.215294774674722	0.427450968335971	22	609	vacuolar membrane	CC	AT5G59850,AT1G61800,AT1G14320,AT2G38170,AT5G11150,AT1G73190,AT1G35720,AT5G43970,AT1G79410,AT5G59690,AT3G26590,AT3G53730,AT1G71140,AT1G78450,AT4G39730,AT5G59970,AT5G03570,AT1G53850,AT3G46320,AT1G52280,AT1G51420,AT3G45930
GO:0045431	0.215356976413542	0.427450968335971	1	6	flavonol synthase activity	MF	AT5G08640
GO:0006878	0.21659403910077	0.429315007351046	1	7	cellular copper ion homeostasis	BP	AT3G09390
GO:0015935	0.217122211489197	0.42977075103837	4	56	small ribosomal subunit	CC	AT3G44010,AT3G47370,AT3G57490,AT4G34620
GO:0047938	0.219074700679339	0.433040663482753	1	7	glucose-6-phosphate 1-epimerase activity	MF	AT5G66530
GO:0016705	0.219443085288538	0.43317463822025	11	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G52320,AT3G44970,AT3G48300,AT5G36220,AT1G12740,AT1G64940,AT5G07990,AT4G31940,AT4G37320,AT2G29090,AT4G15440
GO:0004864	0.220343380509516	0.433763403434716	2	21	protein phosphatase inhibitor activity	MF	AT2G40330,AT4G32870
GO:0032515	0.220343380509516	0.433763403434716	2	21	negative regulation of phosphoprotein phosphatase activity	BP	AT2G40330,AT4G32870
GO:0071555	0.220696377767459	0.433865593946668	16	451	cell wall organization	BP	AT5G48070,AT2G27380,AT3G44990,AT1G05650,AT4G13410,AT2G36870,AT4G28250,AT5G14650,AT2G13680,AT1G23200,AT5G17780,AT4G23990,AT4G01630,AT3G59010,AT1G64390,AT4G24010
GO:0008289	0.223641809837197	0.438141781186804	7	167	lipid binding	MF	AT5G48485,AT2G42540,AT2G06925,AT5G07550,AT2G42530,AT1G23140,AT2G24940
GO:0019827	0.223727652248772	0.438141781186804	1	11	stem cell population maintenance	BP	AT1G19050
GO:0010016	0.223783727240449	0.438141781186804	1	9	shoot system morphogenesis	BP	AT1G05680
GO:0006625	0.224534545961664	0.439015306283254	1	10	protein targeting to peroxisome	BP	AT5G17550
GO:0071577	0.225694281145251	0.440143451130021	2	28	zinc II ion transmembrane transport	BP	AT3G58810,AT4G19690
GO:0035725	0.225722422196451	0.440143451130021	1	11	sodium ion transmembrane transport	BP	AT2G44310
GO:0045492	0.226271310272757	0.440617510950058	2	29	xylan biosynthetic process	BP	AT1G71690,AT2G37720
GO:0010189	0.227094560244667	0.440725787433405	1	8	vitamin E biosynthetic process	BP	AT1G64970
GO:0015266	0.227099837795022	0.440725787433405	2	21	protein channel activity	MF	AT5G43970,AT5G55510
GO:0008092	0.227398991361687	0.440725787433405	1	6	cytoskeletal protein binding	MF	AT4G27360
GO:0005385	0.227676574889929	0.440725787433405	2	28	zinc ion transmembrane transporter activity	MF	AT3G58810,AT4G19690
GO:0042995	0.228158425709253	0.440725787433405	1	6	cell projection	CC	AT4G01710
GO:0006811	0.228161996825344	0.440725787433405	12	403	ion transport	BP	AT2G38170,AT1G01340,AT5G23980,AT3G58810,AT1G58520,AT1G79410,AT2G29120,AT1G57610,AT4G19690,AT1G64170,AT5G03570,AT1G01580
GO:0000325	0.228914777046647	0.441300607180767	2	49	plant-type vacuole	CC	AT3G58810,AT4G14630
GO:0010731	0.229072070902994	0.441300607180767	1	6	protein glutathionylation	BP	AT5G02780
GO:0042732	0.229865803653948	0.442238482063204	1	8	D-xylose metabolic process	BP	AT5G54060
GO:0010106	0.230538260251009	0.442940844028939	1	8	cellular response to iron ion starvation	BP	AT5G03570
GO:0000302	0.231688719148207	0.444163943442221	3	47	response to reactive oxygen species	BP	AT3G11050,AT5G52310,AT4G02380
GO:0006228	0.231791315384143	0.444163943442221	1	6	UTP biosynthetic process	BP	AT4G09320
GO:0061158	0.232455722473629	0.444451636606877	1	8	3'-UTR-mediated mRNA destabilization	BP	AT3G19360
GO:0042546	0.233321663823653	0.444451636606877	4	68	cell wall biogenesis	BP	AT5G48070,AT3G44990,AT2G36870,AT1G01200
GO:0038023	0.233327114590448	0.444451636606877	2	23	signaling receptor activity	MF	AT2G40330,AT4G32870
GO:0010540	0.233437144817428	0.444451636606877	1	18	basipetal auxin transport	BP	AT4G01820
GO:0004332	0.233483614789317	0.444451636606877	1	8	fructose-bisphosphate aldolase activity	MF	AT2G21330
GO:0030041	0.233924152846395	0.444702776057593	1	7	actin filament polymerization	BP	AT4G01710
GO:0016829	0.234690486089011	0.445535225345189	15	387	lyase activity	MF	AT5G01410,AT3G02470,AT1G05650,AT2G21330,AT5G15950,AT5G14650,AT5G38430,AT3G09540,AT5G22300,AT4G33070,AT2G23600,AT1G74000,AT1G48800,AT5G60540,AT4G15440
GO:0009828	0.235253760553711	0.445535225345189	1	8	plant-type cell wall loosening	BP	AT4G01630
GO:0016298	0.235289595064322	0.445535225345189	3	48	lipase activity	MF	AT1G53940,AT1G58520,AT1G53990
GO:0035252	0.236134146592594	0.446547644671821	1	9	UDP-xylosyltransferase activity	MF	AT5G54060
GO:0016018	0.236887092585347	0.447384404214265	1	6	cyclosporin A binding	MF	AT3G56070
GO:0051607	0.239302876229292	0.449894170948802	2	40	defense response to virus	BP	AT1G14320,AT5G03210
GO:0048027	0.239561721051331	0.449894170948802	1	8	mRNA 5'-UTR binding	MF	AT3G11510
GO:0003885	0.239584887663086	0.449894170948802	1	9	D-arabinono-1,4-lactone oxidase activity	MF	AT2G46740
GO:0008615	0.23964454352588	0.449894170948802	1	7	pyridoxine biosynthetic process	BP	AT5G01410
GO:0071493	0.23977704600186	0.449894170948802	1	7	cellular response to UV-B	BP	AT1G14320
GO:0006950	0.240134348461701	0.449978668573876	4	84	response to stress	BP	AT3G50970,AT1G02820,AT5G52310,AT4G02380
GO:0007165	0.240566335251782	0.450202713114049	12	433	signal transduction	BP	AT3G56070,AT4G09420,AT3G18670,AT1G34050,AT4G16920,AT4G38630,AT1G48630,AT1G72900,AT2G35960,AT1G72930,AT1G31190,AT3G18130
GO:0010044	0.241172593507351	0.450751890070159	1	12	response to aluminum ion	BP	AT2G05520
GO:0009643	0.241733180140758	0.451214394537347	1	9	photosynthetic acclimation	BP	AT1G61800
GO:0090729	0.242151257445098	0.451410041369193	1	7	toxin activity	MF	AT2G15010
GO:0042372	0.242483802674415	0.451445942705209	1	9	phylloquinone biosynthetic process	BP	AT1G23360
GO:0000427	0.243009149689969	0.451840238326768	1	8	plastid-encoded plastid RNA polymerase complex	CC	AT5G24314
GO:0010555	0.244199325001329	0.453468076452209	1	14	response to mannitol	BP	AT5G52310
GO:0030054	0.244822535785368	0.453505767152523	2	30	cell junction	CC	AT5G48485,AT4G12470
GO:0004020	0.245163770029019	0.453505767152523	1	8	adenylylsulfate kinase activity	MF	AT1G19920
GO:0070814	0.245163770029019	0.453505767152523	1	8	hydrogen sulfide biosynthetic process	BP	AT1G19920
GO:0010329	0.245736274643089	0.45398201507781	1	18	auxin efflux transmembrane transporter activity	MF	AT4G01820
GO:0015977	0.246994842812112	0.455398564834214	1	10	carbon fixation	BP	AT5G38430
GO:0006342	0.247135099028699	0.455398564834214	2	34	chromatin silencing	BP	AT5G59870,AT4G39100
GO:0016407	0.247721108762974	0.455443391772664	1	11	acetyltransferase activity	MF	AT2G37720
GO:0045040	0.247791546946404	0.455443391772664	1	7	protein import into mitochondrial outer membrane	BP	AT5G43970
GO:0042793	0.249837713748595	0.45861929364551	1	11	transcription from plastid promoter	BP	AT5G24314
GO:0030552	0.251320115801147	0.460168090050132	1	20	cAMP binding	MF	AT1G01340
GO:0030553	0.251320115801147	0.460168090050132	1	20	cGMP binding	MF	AT1G01340
GO:0004300	0.251885194023868	0.460617467751769	1	9	enoyl-CoA hydratase activity	MF	AT1G65520
GO:0016780	0.25260762865312	0.461169979245813	1	8	phosphotransferase activity, for other substituted phosphate groups	MF	AT4G04870
GO:0005337	0.253147434825425	0.461169979245813	1	8	nucleoside transmembrane transporter activity	MF	AT4G05110
GO:1901642	0.253147434825425	0.461169979245813	1	8	nucleoside transmembrane transport	BP	AT4G05110
GO:1901657	0.254010131466351	0.461589360337543	2	34	glycosyl compound metabolic process	BP	AT3G21370,AT4G27820
GO:0010208	0.254018294758967	0.461589360337543	1	13	pollen wall assembly	BP	AT2G13680
GO:0032875	0.254693814868322	0.462231192360988	1	12	regulation of DNA endoreduplication	BP	AT1G69380
GO:0009052	0.255062728003575	0.462231192360988	1	8	pentose-phosphate shunt, non-oxidative branch	BP	AT3G04790
GO:0009814	0.255333816182752	0.462231192360988	2	30	defense response, incompatible interaction	BP	AT1G53940,AT1G32540
GO:0004623	0.256018519781902	0.462699009141157	1	7	phospholipase A2 activity	MF	AT2G06925
GO:0035614	0.256234426991425	0.462699009141157	1	8	snRNA stem-loop binding	MF	AT1G06960
GO:1900055	0.258708730462393	0.466582328656206	1	10	regulation of leaf senescence	BP	AT4G02380
GO:0045926	0.260235210461296	0.46874867284341	1	11	negative regulation of growth	BP	AT4G08770
GO:0009707	0.261119138984375	0.468997886973712	3	61	chloroplast outer membrane	CC	AT4G12480,AT4G12470,AT3G63160
GO:0009735	0.261243364293805	0.468997886973712	9	200	response to cytokinin	BP	AT1G19050,AT4G28520,AT3G11050,AT1G78370,AT3G27890,AT3G04790,AT4G38630,AT1G74890,AT1G10470
GO:0009649	0.261349967550236	0.468997886973712	1	9	entrainment of circadian clock	BP	AT2G06255
GO:0006282	0.262382638660797	0.470265400883344	1	15	regulation of DNA repair	BP	AT5G50780
GO:0005986	0.262779327720188	0.47039131831651	1	13	sucrose biosynthetic process	BP	AT1G51420
GO:0009753	0.266074883288887	0.474614235910913	7	162	response to jasmonic acid	BP	AT5G13930,AT1G53940,AT4G01060,AT1G01060,AT4G19810,AT5G37260,AT1G70000
GO:0009522	0.266117476036685	0.474614235910913	3	43	photosystem I	CC	AT4G14690,ATCG00630,AT3G22840
GO:2000014	0.266353431638125	0.474614235910913	1	10	regulation of endosperm development	BP	AT5G16230
GO:0006333	0.266775756893731	0.474614235910913	1	7	chromatin assembly or disassembly	BP	AT1G20693
GO:0032482	0.266785240171991	0.474614235910913	4	62	Rab protein signal transduction	BP	AT5G10260,AT1G09630,AT1G01200,AT1G52280
GO:0005506	0.267923244051879	0.475327361687422	13	343	iron ion binding	MF	AT5G52320,AT2G19800,AT3G11050,AT3G44970,AT3G48300,AT5G36220,AT1G12740,AT1G64940,AT5G07990,AT4G31940,AT4G37320,AT2G29090,AT4G15440
GO:0004565	0.268031725611516	0.475327361687422	1	22	beta-galactosidase activity	MF	AT5G20710
GO:0009501	0.268253136144002	0.475327361687422	1	15	amyloplast	CC	AT1G32900
GO:0005743	0.268505532556254	0.475327361687422	11	246	mitochondrial inner membrane	CC	AT5G46800,AT4G04870,AT5G05370,AT1G57610,AT5G55510,AT4G05020,AT4G39740,AT5G01500,AT3G48850,AT3G21390,AT5G09470
GO:0009955	0.269107740192403	0.475808900143869	1	9	adaxial/abaxial pattern specification	BP	AT2G27530
GO:0017025	0.270168174619316	0.476484160262619	2	33	TBP-class protein binding	MF	AT5G20000,AT1G09100
GO:0015116	0.270481639899252	0.476484160262619	1	15	sulfate transmembrane transporter activity	MF	AT5G09470
GO:1902358	0.270481639899252	0.476484160262619	1	15	sulfate transmembrane transport	BP	AT5G09470
GO:0071806	0.271273698280746	0.477294459804503	2	26	protein transmembrane transport	BP	AT5G43970,AT5G55510
GO:0003682	0.271878207788123	0.477294459804503	5	141	chromatin binding	MF	AT1G20693,AT5G59870,AT1G70000,AT4G39100,AT3G51080
GO:0006796	0.271935289035043	0.477294459804503	1	8	phosphate-containing compound metabolic process	BP	AT2G46860
GO:0000266	0.273094994551905	0.478746821349507	1	16	mitochondrial fission	BP	AT3G61760
GO:0016747	0.275014871348541	0.481229147738517	6	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT3G03480,AT5G13930,AT2G32020,AT5G36180,AT5G39090,AT3G29635
GO:0009688	0.275186138186678	0.481229147738517	1	16	abscisic acid biosynthetic process	BP	AT1G30100
GO:0009654	0.275512870842662	0.481229147738517	2	24	photosystem II oxygen evolving complex	CC	AT5G11450,AT4G28660
GO:0080143	0.275909959713933	0.481339288072369	1	7	regulation of amino acid export	BP	AT5G38770
GO:0010951	0.276623959626509	0.481620183284672	3	42	negative regulation of endopeptidase activity	BP	AT3G04320,AT2G43510,AT4G16500
GO:0000210	0.276739425232275	0.481620183284672	1	8	NAD+ diphosphatase activity	MF	AT1G68760
GO:0010315	0.277539102877795	0.482429248789991	1	20	auxin efflux	BP	AT4G01820
GO:0009646	0.280273864229921	0.486595949825682	2	37	response to absence of light	BP	AT3G12820,AT4G02380
GO:0010100	0.28142485399812	0.4873565245775	1	10	negative regulation of photomorphogenesis	BP	AT4G38960
GO:0005347	0.281584139471246	0.4873565245775	1	10	ATP transmembrane transporter activity	MF	AT5G01500
GO:0009819	0.282324088926848	0.4873565245775	1	12	drought recovery	BP	AT2G42540
GO:1900425	0.282532132607393	0.4873565245775	1	12	negative regulation of defense response to bacterium	BP	AT1G51090
GO:0004550	0.2829102041663	0.4873565245775	1	8	nucleoside diphosphate kinase activity	MF	AT4G09320
GO:0006165	0.2829102041663	0.4873565245775	1	8	nucleoside diphosphate phosphorylation	BP	AT4G09320
GO:0048653	0.283079396996091	0.4873565245775	2	34	anther development	BP	AT2G02850,AT1G72520
GO:0098655	0.283468098161157	0.487443352565903	2	47	cation transmembrane transport	BP	AT2G38170,AT3G58810
GO:0044030	0.283937196968	0.487523422850733	1	16	regulation of DNA methylation	BP	AT5G50780
GO:0099402	0.284191308254418	0.487523422850733	1	14	plant organ development	BP	AT3G02470
GO:0042273	0.284896311091406	0.488151705449127	2	29	ribosomal large subunit biogenesis	BP	AT1G07070,AT5G67510
GO:0009117	0.285697843289949	0.488943696176742	1	9	nucleotide metabolic process	BP	AT4G09320
GO:0031167	0.286167435756411	0.489166399673771	1	9	rRNA methylation	BP	AT4G25630
GO:0009249	0.288083985670566	0.491859032406736	1	8	protein lipoylation	BP	AT1G04640
GO:0006545	0.290219466125752	0.494918639866519	1	13	glycine biosynthetic process	BP	AT4G13930
GO:0016571	0.292345883947046	0.497658806720503	1	19	histone methylation	BP	AT2G24740
GO:0005509	0.292639545185705	0.497658806720503	10	267	calcium ion binding	MF	AT3G59450,AT5G11450,AT2G44310,AT1G35720,AT1G64480,AT5G49480,AT2G41090,AT2G06925,AT1G73630,AT4G05020
GO:0008574	0.292862365092982	0.497658806720503	1	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT4G27360
GO:0080086	0.293606837451487	0.498321053797254	1	10	stamen filament development	BP	AT1G72520
GO:0003747	0.294118190561117	0.498321053797254	1	11	translation release factor activity	MF	AT5G47880
GO:0009405	0.294289532811564	0.498321053797254	1	9	pathogenesis	BP	AT2G15010
GO:0009698	0.295827688809299	0.500337675556573	1	18	phenylpropanoid metabolic process	BP	AT1G65060
GO:0009626	0.296225304090353	0.500422817343727	3	78	plant-type hypersensitive response	BP	AT1G32540,AT4G12470,AT3G50460
GO:0005677	0.298015721745367	0.502173566154935	1	13	chromatin silencing complex	CC	AT4G39100
GO:0006183	0.29814794559088	0.502173566154935	1	9	GTP biosynthetic process	BP	AT4G09320
GO:0048574	0.298307128819309	0.502173566154935	1	15	long-day photoperiodism, flowering	BP	AT1G01060
GO:0047617	0.300653649239328	0.505533148837657	1	10	acyl-CoA hydrolase activity	MF	AT1G04290
GO:0010228	0.301809214585157	0.506598808986577	4	104	vegetative to reproductive phase transition of meristem	BP	AT3G63060,AT4G14300,AT4G01060,AT4G38960
GO:0004866	0.302479581460646	0.506598808986577	1	8	endopeptidase inhibitor activity	MF	AT3G04320
GO:0006096	0.302642903833383	0.506598808986577	3	70	glycolytic process	BP	AT2G21330,AT1G13440,AT1G09780
