category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006813	0.420431584413789	0.542025911709759	1	84	potassium ion transport	BP	AT1G01790
GO:0009626	0.420746447816009	0.542025911709759	1	78	plant-type hypersensitive response	BP	AT2G47130
GO:0022625	0.422258177045554	0.542769913414749	2	161	cytosolic large ribosomal subunit	CC	AT1G69610,ATMG00210
GO:0004527	0.426706253067868	0.546651171920694	1	77	exonuclease activity	MF	AT4G36050
GO:0042742	0.427159435545603	0.546651171920694	3	335	defense response to bacterium	BP	AT4G16890,AT2G13810,AT2G47130
GO:0006310	0.429866459719552	0.547183806552696	1	79	DNA recombination	BP	AT3G20760
GO:0009620	0.430376484144824	0.547183806552696	1	78	response to fungus	BP	AT3G51450
GO:0009941	0.430607017865785	0.547183806552696	5	578	chloroplast envelope	CC	AT3G47070,ATCG00660,AT1G29395,ATCG00650,AT1G01790
GO:0009555	0.431342828573382	0.547183806552696	2	204	pollen development	BP	AT1G18640,AT1G32310
GO:0003697	0.433228886930275	0.548379048598018	1	77	single-stranded DNA binding	MF	AT4G38680
GO:0009826	0.438736128798538	0.55302106020717	1	81	unidimensional cell growth	BP	AT2G28620
GO:0016616	0.438799842952677	0.55302106020717	1	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT3G07690
GO:0009845	0.440130821071715	0.553497850741702	1	80	seed germination	BP	AT5G37260
GO:0015293	0.442917203395838	0.555798909660868	1	88	symporter activity	MF	AT4G08620
GO:0006414	0.445189854440508	0.556254147777495	1	77	translational elongation	BP	AT3G12915
GO:0005488	0.445194799856343	0.556254147777495	3	370	binding	MF	AT1G04390,AT2G26780,AT3G20250
GO:0003899	0.45426735464478	0.56608907079535	1	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT2G25605
GO:0042393	0.455014795286452	0.56608907079535	1	84	histone binding	MF	AT1G79350
GO:0009735	0.458139410418637	0.568758541566727	2	200	response to cytokinin	BP	ATCG00780,ATCG00130
GO:0009742	0.45997752073718	0.569822898823671	1	84	brassinosteroid mediated signaling pathway	BP	AT2G42870
GO:0034599	0.463084939689019	0.572259061558095	1	73	cellular response to oxidative stress	BP	AT1G65970
GO:0005576	0.463913972450711	0.572259061558095	13	1463	extracellular region	CC	AT5G57540,AT2G02130,AT1G28110,AT5G57530,AT4G34180,AT4G23560,AT4G11190,AT5G57550,AT5G44440,AT5G24090,AT1G34510,AT1G55010,AT4G22214
GO:0005096	0.471277792367954	0.580077767401823	1	91	GTPase activator activity	MF	AT2G39280
GO:0006950	0.472249197902001	0.580077767401823	1	84	response to stress	BP	AT2G24300
GO:0005783	0.481381576154679	0.590047881320397	8	1014	endoplasmic reticulum	CC	AT3G61990,AT4G16890,AT1G78490,AT1G23170,AT4G34180,AT2G03480,AT3G51450,AT4G00040
GO:0003690	0.488181986340945	0.59712365066124	1	91	double-stranded DNA binding	MF	AT4G38680
GO:0007623	0.49506788738394	0.604274039012751	1	94	circadian rhythm	BP	AT5G37260
GO:0010150	0.500113736827379	0.60819563301781	1	95	leaf senescence	BP	AT2G13810
GO:0009909	0.500374376217751	0.60819563301781	1	90	regulation of flower development	BP	AT5G37260
GO:0006260	0.502556412539077	0.609572600595415	1	100	DNA replication	BP	AT5G04130
GO:0009908	0.504612226922673	0.610791049670985	2	233	flower development	BP	AT1G16710,AT5G10140
GO:0004722	0.507668719827703	0.613213152224314	1	100	protein serine/threonine phosphatase activity	MF	AT1G16220
GO:0090305	0.511162811814903	0.61615268395116	5	689	nucleic acid phosphodiester bond hydrolysis	BP	AT4G25270,AT4G36050,AT3G56170,AT5G28460,AT2G16880
GO:0042254	0.520431252140215	0.626025998951274	1	98	ribosome biogenesis	BP	AT1G69610
GO:0009664	0.524875696439524	0.629954170814969	1	96	plant-type cell wall organization	BP	AT1G34510
GO:0042626	0.52629006426367	0.629954170814969	1	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT4G18050
GO:0010228	0.52694961620667	0.629954170814969	1	104	vegetative to reproductive phase transition of meristem	BP	AT4G38680
GO:0008233	0.529075711173436	0.631056785385939	4	524	peptidase activity	MF	AT5G27660,AT1G28110,AT1G02300,AT1G29090
GO:0007275	0.530044253473904	0.631056785385939	6	750	multicellular organism development	BP	AT1G79350,AT1G78490,AT5G10140,AT5G36130,AT1G29440,AT4G00040
GO:0016829	0.535865253835468	0.633926280514059	3	387	lyase activity	MF	AT4G36050,AT5G26220,AT3G49700
GO:0009739	0.536215540431707	0.633926280514059	1	100	response to gibberellin	BP	AT5G37260
GO:0030246	0.536938241655856	0.633926280514059	2	254	carbohydrate binding	MF	AT1G52000,AT1G52060
GO:0046983	0.537630982122517	0.633926280514059	3	353	protein dimerization activity	MF	AT5G43175,AT5G10140,AT2G42870
GO:0000166	0.537909907561844	0.633926280514059	16	2358	nucleotide binding	MF	AT4G18050,AT4G25280,AT4G30110,AT4G16890,AT3G22950,AT2G28620,AT5G04110,ATCG00130,AT4G27270,AT5G44440,AT3G10270,AT5G04130,AT5G65460,AT1G17500,AT1G59780,AT1G17410
GO:0005768	0.546252295963465	0.64245462339023	3	402	endosome	CC	AT3G11530,AT2G03480,AT4G32390
GO:0031640	0.549261925793586	0.644689250274896	3	280	killing of cells of other organism	BP	AT2G02130,AT1G55010,AT4G22214
GO:0006810	0.55275510681332	0.646979237843652	1	110	transport	BP	AT1G60050
GO:0043231	0.554010924244915	0.646979237843652	4	579	intracellular membrane-bounded organelle	CC	AT4G16890,AT4G25270,AT5G28460,AT2G16880
GO:0008236	0.554553632437416	0.646979237843652	1	118	serine-type peptidase activity	MF	AT5G27660
GO:0045944	0.561725267138898	0.654032826067535	2	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT5G43175,AT5G10140
GO:0003729	0.564262634508818	0.655071427849545	3	398	mRNA binding	MF	AT4G38680,AT2G21060,AT3G20250
GO:0004252	0.564872263945993	0.655071427849545	1	119	serine-type endopeptidase activity	MF	AT5G27660
GO:0009570	0.572268177336406	0.662326316797713	5	682	chloroplast stroma	CC	ATCG00660,AT2G07732,ATCG00780,ATCG00750,ATCG00650
GO:0000982	0.574843284992367	0.663983993201919	1	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT5G10140
GO:0016705	0.58007248195599	0.668233468163172	2	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT1G78490,AT5G36130
GO:0005759	0.580822549780382	0.668233468163172	1	118	mitochondrial matrix	CC	AT1G23100
GO:0006633	0.586633752974802	0.673585396202292	1	121	fatty acid biosynthetic process	BP	AT5G38020
GO:0048046	0.593148786160535	0.679722770728345	4	519	apoplast	CC	AT5G57540,AT5G57530,AT4G11190,AT5G57550
GO:0006413	0.597320123937966	0.68299070849384	1	120	translational initiation	BP	AT1G66520
GO:0006366	0.598351584549681	0.68299070849384	1	115	transcription from RNA polymerase II promoter	BP	AT5G43175
GO:0000977	0.60167411594662	0.685436590911738	1	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT5G10140
GO:0009705	0.615159161282983	0.699427539540925	1	132	plant-type vacuole membrane	CC	AT2G02020
GO:0009451	0.617538696689676	0.69970645101573	3	476	RNA modification	BP	AT4G25270,AT5G28460,AT2G16880
GO:0008643	0.617813097024216	0.69970645101573	1	134	carbohydrate transport	BP	AT4G32390
GO:0004497	0.620750268739573	0.701665187038311	2	300	monooxygenase activity	MF	AT1G78490,AT5G36130
GO:0015297	0.630900717625761	0.711596660237719	1	146	antiporter activity	MF	AT1G01790
GO:0006886	0.631986018386683	0.711596660237719	2	278	intracellular protein transport	BP	AT3G22950,AT2G39280
GO:0080167	0.640250859583066	0.719508219376715	1	133	response to karrikin	BP	AT2G44460
GO:0005525	0.642306669030232	0.720425047696071	2	290	GTP binding	MF	AT3G22950,AT3G12915
GO:0005739	0.649824393933135	0.72745274157062	11	1576	mitochondrion	CC	AT1G23100,AT2G47380,AT1G66520,AT5G28460,ATMG00210,AT2G15680,AT2G07741,AT5G04130,AT2G16880,ATMG00180,AT5G65780
GO:0009414	0.652101743557103	0.72859829424361	2	293	response to water deprivation	BP	AT5G59310,AT4G38680
GO:0031969	0.663619992057981	0.740044559281548	1	153	chloroplast membrane	CC	AT1G01790
GO:0008134	0.668075072611223	0.743585473538545	1	131	transcription factor binding	MF	AT5G10140
GO:0009408	0.671937531129838	0.745636139170763	1	149	response to heat	BP	AT1G79350
GO:0006508	0.672484228787401	0.745636139170763	4	623	proteolysis	BP	AT5G27660,AT1G28110,AT1G02300,AT1G29090
GO:0005524	0.675968429595057	0.748071728751863	15	2426	ATP binding	MF	AT4G18050,AT4G25280,AT4G30110,AT1G23100,AT4G16890,AT2G28620,AT1G51850,AT5G04110,ATCG00130,AT3G10270,AT5G04130,AT5G65460,AT1G17500,AT1G59780,AT1G17410
GO:0045892	0.680175992132835	0.750855097740079	1	152	negative regulation of transcription, DNA-templated	BP	AT2G42870
GO:0048364	0.681068221185924	0.750855097740079	1	159	root development	BP	AT1G18640
GO:0006457	0.683312038638625	0.751902072820154	1	150	protein folding	BP	AT1G23100
GO:0006486	0.685509388137161	0.752894053889774	1	166	protein glycosylation	BP	AT5G64600
GO:0009658	0.70206935235526	0.769626969280012	1	168	chloroplast organization	BP	AT1G01790
GO:0016042	0.712368976542268	0.779447034597096	1	167	lipid catabolic process	BP	AT4G35790
GO:0042787	0.713892320200716	0.779645560219203	1	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT3G05870
GO:0005215	0.724063239305303	0.789269684871259	1	188	transporter activity	MF	AT2G02020
GO:0016788	0.730246851373983	0.794519514322629	1	170	hydrolase activity, acting on ester bonds	MF	AT3G51450
GO:0008380	0.763930046574804	0.829613751513946	1	197	RNA splicing	BP	AT4G25270
GO:0042803	0.767347303005701	0.830710270671225	1	195	protein homodimerization activity	MF	AT2G42870
GO:0005516	0.768892116894432	0.830710270671225	1	220	calmodulin binding	MF	AT2G24300
GO:0016757	0.769229131878002	0.830710270671225	3	588	transferase activity, transferring glycosyl groups	MF	AT5G64600,AT3G18170,AT1G05570
GO:0009734	0.774954883572839	0.833901318379647	1	196	auxin-activated signaling pathway	BP	AT1G29440
GO:0005730	0.775054581626522	0.833901318379647	3	536	nucleolus	CC	AT4G38680,AT2G21060,AT4G27010
GO:0005507	0.777800622602284	0.835308986565485	1	201	copper ion binding	MF	AT3G29250
GO:0003924	0.785634273980958	0.842165153474053	1	204	GTPase activity	MF	AT3G12915
GO:0050832	0.801074887356805	0.857135376711425	3	469	defense response to fungus	BP	AT2G02130,AT1G55010,AT4G22214
GO:0009738	0.813136925381934	0.868442194203867	1	230	abscisic acid-activated signaling pathway	BP	AT1G53300
GO:0005887	0.83102350144248	0.885367848772592	1	249	integral component of plasma membrane	CC	AT4G08620
GO:0061630	0.83203243619593	0.885367848772592	2	407	ubiquitin protein ligase activity	MF	AT3G05870,AT4G09100
GO:0005575	0.840310463165978	0.89254182650719	5	803	cellular_component	CC	AT5G24610,AT5G36130,AT3G49570,AT4G39675,AT1G59780
GO:0051301	0.843621451493863	0.894423473207909	1	258	cell division	BP	AT3G05870
GO:0016192	0.861175054983225	0.911371050902102	1	253	vesicle-mediated transport	BP	AT3G22950
GO:0005856	0.864662758523638	0.913398295822243	1	273	cytoskeleton	CC	AT2G28620
GO:0007049	0.866537697892535	0.913717608848571	1	275	cell cycle	BP	AT3G05870
GO:0004842	0.87196338193984	0.917773052367839	2	476	ubiquitin-protein transferase activity	MF	AT3G05870,AT5G01660
GO:0003674	0.877864028475441	0.922312840043817	12	1851	molecular_function	MF	AT3G47675,AT2G41260,AT5G46730,AT3G50845,AT5G15265,AT3G06290,AT1G29440,AT1G55010,ATCG00630,AT2G16880,AT1G61667,AT2G23348
GO:0031225	0.88058609390538	0.923502744691382	1	253	anchored component of membrane	CC	AT2G20520
GO:0006397	0.888493734306383	0.930116864201817	1	307	mRNA processing	BP	AT3G12640
GO:0006979	0.901241035474804	0.941764463328887	1	295	response to oxidative stress	BP	AT1G34510
GO:0005737	0.904339801648343	0.943305969044322	20	3440	cytoplasm	CC	AT3G05870,AT4G25280,AT3G07690,AT1G23100,AT4G16890,AT5G64600,AT3G22950,AT2G28620,AT4G38680,AT5G57530,AT2G21060,AT5G26220,AT3G56170,AT1G65970,AT4G27270,AT1G18640,AT1G66840,AT3G12640,AT3G20250,AT4G03960
GO:0043161	0.916293681776981	0.952545459353652	1	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT4G09100
GO:0046686	0.916476612355752	0.952545459353652	1	342	response to cadmium ion	BP	AT5G26220
GO:0003676	0.920961011503156	0.954979297212629	4	926	nucleic acid binding	MF	AT4G38680,AT2G21060,AT3G56170,AT3G12640
GO:0005829	0.923575513458327	0.954979297212629	11	2130	cytosol	CC	AT1G79350,AT5G04120,AT3G07690,AT4G16890,AT4G38680,AT2G21060,AT1G66840,AT2G24940,AT5G65460,AT3G20250,AT4G35905
GO:0006629	0.923749337407053	0.954979297212629	2	575	lipid metabolic process	BP	AT4G35790,AT1G56630
GO:0016567	0.929492378097292	0.959209718782463	4	941	protein ubiquitination	BP	AT3G05870,AT1G04390,AT4G09100,AT5G01660
GO:0000139	0.939945355726927	0.966027826979415	1	402	Golgi membrane	CC	AT1G17500
GO:0006351	0.940061280153069	0.966027826979415	11	2119	transcription, DNA-templated	BP	AT1G79350,AT5G43175,AT1G16710,AT5G37260,AT5G10140,AT2G42870,AT3G10010,AT2G24300,AT5G18300,AT4G37280,AT1G02740
GO:0005774	0.942024441812261	0.966027826979415	2	609	vacuolar membrane	CC	AT1G23170,AT2G03480
GO:0030154	0.943046237792976	0.966027826979415	1	356	cell differentiation	BP	AT5G10140
GO:0005794	0.945116698833241	0.966027826979415	4	1048	Golgi apparatus	CC	AT1G23170,AT4G34180,AT2G03480,AT4G32390
GO:0006355	0.946075445010821	0.966027826979415	13	2465	regulation of transcription, DNA-templated	BP	AT1G79350,AT5G43175,AT1G16710,AT4G38680,AT5G37260,AT5G10140,AT2G21060,AT2G42870,AT3G10010,AT2G24300,AT5G18300,AT4G37280,AT1G02740
GO:0003677	0.958329200752877	0.976823273048108	11	2223	DNA binding	MF	AT5G43175,AT4G38680,AT5G37260,AT5G10140,AT2G21060,AT5G04110,AT3G10010,AT2G24300,AT5G18300,AT3G10270,AT5G04130
GO:0044212	0.963749132926382	0.980627401453989	1	413	transcription regulatory region DNA binding	MF	AT5G10140
GO:0005789	0.971044880979308	0.986323559176535	1	469	endoplasmic reticulum membrane	CC	AT2G03480
GO:0016301	0.987587037413476	0.997601143937651	4	1398	kinase activity	MF	AT4G25280,AT2G40980,AT1G51850,AT1G17410
GO:0005634	0.987734476412416	0.997601143937651	27	5120	nucleus	CC	AT3G05870,AT1G79350,AT4G25280,AT4G02970,AT4G16890,AT5G64600,AT5G43175,AT1G23170,AT4G36050,AT1G16710,AT4G38680,AT5G37260,AT5G10140,AT2G21060,AT5G48850,AT2G42870,AT3G56170,AT3G10010,AT2G24300,AT5G18300,AT3G06290,AT2G24940,AT3G12640,AT5G41850,AT4G37280,AT3G20760,AT1G02740
GO:0043565	0.98867005834196	0.997601143937651	2	827	sequence-specific DNA binding	MF	AT5G10140,AT2G24300
GO:0016310	0.989015936158497	0.997601143937651	4	1418	phosphorylation	BP	AT4G25280,AT2G40980,AT1G51850,AT1G17410
GO:0005515	0.994017147997187	0.999633958463428	30	5993	protein binding	MF	AT3G05870,AT1G53300,AT1G79350,AT1G04390,AT5G27660,AT2G06005,AT3G24982,AT4G02970,AT4G16890,AT4G25270,AT5G37260,AT5G10140,AT1G51850,AT5G22700,AT5G54710,AT5G48850,AT3G56170,AT3G49700,AT5G63490,AT5G01660,AT5G28460,AT5G03960,AT5G45760,AT1G66840,AT1G32310,AT5G65460,AT1G02740,AT2G16880,AT1G72890,ATMG00180
GO:0003700	0.996132987918029	0.999633958463428	5	1630	DNA binding transcription factor activity	MF	AT5G43175,AT5G37260,AT5G10140,AT2G24300,AT5G18300
GO:0008150	0.998908981757104	0.999633958463428	30	5533	biological_process	BP	AT1G04390,AT1G01770,AT2G06005,AT2G25605,AT5G49800,AT3G47675,AT2G32235,AT2G07676,AT3G22235,AT1G23170,AT5G24610,AT5G46730,AT5G15265,AT5G54710,AT4G00420,AT1G53345,AT3G49570,AT5G03545,AT5G03960,AT4G39675,AT5G45760,AT5G55790,AT2G15680,AT2G35850,AT3G25805,AT3G03360,AT4G27010,AT1G61667,AT2G23348,AT5G63690
GO:0004672	0.99949297767526	0.999633958463428	1	1108	protein kinase activity	MF	AT1G51850
GO:0006468	0.999633958463428	0.999633958463428	1	1147	protein phosphorylation	BP	AT1G51850
