category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005244	0.176372404759417	0.35027229917174	1	19	voltage-gated ion channel activity	MF	AT4G35440
GO:0006325	0.177197532627028	0.351090682361244	4	197	chromatin organization	BP	AT1G66040,AT1G16710,AT2G17900,AT4G37280
GO:0006479	0.179862879924336	0.355542902176012	1	17	protein methylation	BP	AT3G61990
GO:0016655	0.180805598676267	0.356577166762939	1	14	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	MF	ATCG01090
GO:0006122	0.182684891543881	0.359449439380321	1	15	mitochondrial electron transport, ubiquinol to cytochrome c	BP	AT5G25450
GO:0005623	0.183375798599347	0.359975586165	4	175	cell	CC	AT1G53300,AT1G45145,AT1G65970,AT5G65460
GO:0022904	0.185053571673021	0.362432110419511	1	16	respiratory electron transport chain	BP	ATCG00720
GO:0006221	0.185616084524776	0.362698096197838	1	18	pyrimidine nucleotide biosynthetic process	BP	AT4G25280
GO:0020037	0.186846716026553	0.364265386749014	7	397	heme binding	MF	AT1G78490,AT1G49570,AT4G25980,AT3G09640,AT1G34510,ATCG00720,AT2G24940
GO:0043248	0.187658126682562	0.365010086224663	1	16	proteasome assembly	BP	AT2G26780
GO:0032774	0.189075000764869	0.366926371347348	1	17	RNA biosynthetic process	BP	AT2G25605
GO:0010216	0.189774146188121	0.36728944886961	1	21	maintenance of DNA methylation	BP	AT1G66040
GO:0005528	0.190650138552437	0.36728944886961	1	16	FK506 binding	MF	AT5G48570
GO:0016021	0.190889896891971	0.36728944886961	86	6578	integral component of membrane	CC	AT1G01620,AT1G29465,AT4G18050,AT4G30990,AT2G34420,AT3G61990,AT2G06005,AT5G25040,AT3G16030,ATCG00710,AT4G20310,AT3G61750,AT4G36440,AT4G35840,AT3G24982,AT3G06830,AT3G11530,AT1G53540,AT5G64600,AT3G04440,AT5G17460,AT2G14520,AT2G20520,ATCG00730,AT1G03700,AT2G26150,AT2G47380,AT4G25980,AT4G03510,AT1G75120,AT2G34430,AT5G65580,AT5G15265,AT3G29100,AT1G51850,AT3G45970,ATCG00530,AT1G75000,ATCG00700,AT3G18170,AT5G15290,AT2G22530,AT4G35440,ATCG00130,AT1G08920,AT2G04690,AT3G50810,AT5G63490,AT2G03480,AT2G16586,AT2G19110,AT1G17870,AT3G20395,AT1G51402,AT1G52190,AT1G75750,AT5G50630,ATCG00140,ATCG00720,AT4G32390,AT1G77380,AT5G55790,AT3G45600,ATCG01080,AT5G67610,ATCG00520,AT1G43130,AT4G23493,AT4G11810,AT4G19510,AT3G25805,AT1G17500,AT3G20760,ATCG00630,AT1G64210,AT1G05570,AT1G06080,ATMG00370,AT4G29850,AT1G55280,AT1G07350,AT1G72890,AT2G02020,AT2G23348,ATMG00180,AT2G39510
GO:0009641	0.191043532515201	0.36728944886961	1	17	shade avoidance	BP	AT2G42870
GO:0046939	0.191424488003102	0.36728944886961	1	17	nucleotide phosphorylation	BP	AT4G25280
GO:0008574	0.191854723880126	0.36728944886961	1	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT2G28620
GO:0009705	0.192930762888855	0.367691180293149	3	132	plant-type vacuole membrane	CC	AT1G08920,AT4G11810,AT2G02020
GO:0048316	0.193630551899344	0.367691180293149	2	69	seed development	BP	AT4G38680,AT2G39510
GO:0009704	0.19382592157094	0.367691180293149	1	17	de-etiolation	BP	AT1G52830
GO:0003006	0.194224721599684	0.367691180293149	1	16	developmental process involved in reproduction	BP	AT1G15330
GO:0003746	0.194227458766616	0.367691180293149	2	69	translation elongation factor activity	MF	AT5G12110,AT3G12915
GO:0009773	0.195170017959362	0.368155785132754	1	16	photosynthetic electron transport in photosystem I	BP	ATCG01060
GO:0010345	0.195339128346908	0.368155785132754	1	20	suberin biosynthetic process	BP	AT3G44540
GO:0040007	0.196458939281424	0.369278612042089	1	19	growth	BP	AT1G35140
GO:0008143	0.196803777947137	0.369278612042089	1	20	poly(A) binding	MF	AT3G12640
GO:0019538	0.197886958695544	0.369807670180165	1	21	protein metabolic process	BP	AT1G74310
GO:0009409	0.197955870508206	0.369807670180165	6	323	response to cold	BP	AT4G20260,AT4G35790,AT4G38680,AT5G15960,AT2G21060,AT5G24090
GO:0034765	0.199561060075499	0.370631533843696	1	21	regulation of ion transmembrane transport	BP	AT4G35440
GO:0000123	0.199605852158066	0.370631533843696	1	19	histone acetyltransferase complex	CC	AT4G37280
GO:0003777	0.200388937271636	0.370631533843696	2	83	microtubule motor activity	MF	AT2G28620,AT5G65460
GO:0007018	0.200388937271636	0.370631533843696	2	83	microtubule-based movement	BP	AT2G28620,AT5G65460
GO:0030529	0.200577065374235	0.370631533843696	9	470	intracellular ribonucleoprotein complex	CC	ATCG00660,ATCG00640,ATCG00780,AT3G06530,ATCG00330,ATCG00750,ATCG00820,ATCG00650,AT1G07350
GO:0046686	0.202725984590533	0.373180819913605	6	342	response to cadmium ion	BP	AT3G12580,AT4G25200,AT3G53230,AT1G45145,AT2G19110,AT1G18330
GO:0003678	0.202834751529512	0.373180819913605	1	21	DNA helicase activity	MF	AT5G04130
GO:0009269	0.203624843661606	0.37347460331267	1	17	response to desiccation	BP	AT4G38680
GO:0009642	0.203873195220093	0.37347460331267	1	17	response to light intensity	BP	AT5G24090
GO:0032502	0.204620594124742	0.373888218797646	2	71	developmental process	BP	AT3G55240,AT2G42870
GO:0090333	0.204978717599651	0.373888218797646	1	20	regulation of stomatal closure	BP	AT4G35790
GO:0005840	0.205639834591213	0.374290919491501	9	461	ribosome	CC	ATCG00660,ATCG00640,ATCG00780,ATCG00330,ATCG00750,ATCG00820,ATCG00650,ATMG00210,AT3G12915
GO:0019853	0.206704711120112	0.375425223188238	1	20	L-ascorbic acid biosynthetic process	BP	AT4G33670
GO:0050790	0.207656614192769	0.376001023819508	2	71	regulation of catalytic activity	BP	AT1G02300,AT3G53800
GO:0009555	0.208016602230353	0.376001023819508	4	204	pollen development	BP	AT1G15330,AT1G18640,AT1G32310,AT5G50260
GO:0003674	0.208348802610574	0.376001023819508	29	1851	molecular_function	MF	AT4G10250,AT1G29465,AT4G01335,AT4G14819,AT4G35770,AT4G25200,AT3G47675,AT1G52560,AT3G59430,ATMG00630,AT5G15960,AT2G29500,AT3G50845,AT5G15265,AT5G10946,AT1G51402,AT5G64180,AT3G06290,AT1G29440,AT1G55010,AT1G29490,AT5G18050,ATCG00630,AT2G16880,AT4G29850,AT5G51440,AT5G54165,AT1G61667,AT2G23348
GO:0031338	0.210285132181424	0.3786914456657	1	23	regulation of vesicle fusion	BP	AT2G39280
GO:0003774	0.212049334440867	0.38025943882182	2	84	motor activity	MF	AT2G28620,AT5G65460
GO:0006857	0.212050557648873	0.38025943882182	1	23	oligopeptide transport	BP	AT2G02020
GO:0031012	0.212777971737113	0.380522040147075	1	18	extracellular matrix	CC	AT3G49780
GO:0009626	0.213233161095239	0.380522040147075	2	78	plant-type hypersensitive response	BP	AT2G47130,AT5G50260
GO:0030515	0.213659351782647	0.380522040147075	1	21	snoRNA binding	MF	AT3G06530
GO:0050821	0.214191324396623	0.380522040147075	1	19	protein stabilization	BP	ATCG00710
GO:0042886	0.214866279838249	0.380522040147075	1	23	amide transport	BP	AT1G52190
GO:0042545	0.214891904473951	0.380522040147075	2	75	cell wall modification	BP	AT3G06830,AT5G15290
GO:0005750	0.215520254423696	0.380522040147075	1	18	mitochondrial respiratory chain complex III	CC	AT5G25450
GO:0006012	0.215778380412812	0.380522040147075	1	20	galactose metabolic process	BP	AT4G33670
GO:0005938	0.217297624163245	0.382407827202397	1	21	cell cortex	CC	AT5G56600
GO:0017004	0.218907838596073	0.384445584311285	1	18	cytochrome complex assembly	BP	ATMG00180
GO:0012505	0.219604855963853	0.384830836879539	3	146	endomembrane system	CC	AT2G39280,AT1G77380,AT2G24940
GO:0010466	0.221135003468321	0.384830836879539	1	18	negative regulation of peptidase activity	BP	AT1G73260
GO:0030414	0.221135003468321	0.384830836879539	1	18	peptidase inhibitor activity	MF	AT1G73260
GO:0031490	0.221138331641368	0.384830836879539	1	22	chromatin DNA binding	MF	AT1G79350
GO:0016209	0.221390916745994	0.384830836879539	1	18	antioxidant activity	MF	AT1G65970
GO:0015914	0.221932508199519	0.384984963203247	1	23	phospholipid transport	BP	AT1G17500
GO:0005975	0.223222944429058	0.386206516251056	9	589	carbohydrate metabolic process	BP	AT4G33670,AT2G44460,AT4G25810,AT3G07690,AT5G64600,AT3G60130,AT4G14130,AT5G57550,AT5G24090
GO:0006636	0.223545418818258	0.386206516251056	1	21	unsaturated fatty acid biosynthetic process	BP	AT1G06080
GO:0009620	0.224776894185525	0.387546369285388	2	78	response to fungus	BP	AT3G16030,AT3G51450
GO:0090630	0.226065536029872	0.388979161185002	1	25	activation of GTPase activity	BP	AT2G39280
GO:0030422	0.227016262943881	0.389825906065249	1	25	production of siRNA involved in RNA interference	BP	AT3G20420
GO:0016651	0.228547427204465	0.391663937749587	1	19	oxidoreductase activity, acting on NAD(P)H	MF	ATCG01090
GO:0008017	0.229703141371027	0.391744162591423	3	160	microtubule binding	MF	AT4G20260,AT2G28620,AT5G65460
GO:0009556	0.229763141527802	0.391744162591423	1	24	microsporogenesis	BP	AT1G32310
GO:0031625	0.229976867215435	0.391744162591423	3	132	ubiquitin protein ligase binding	MF	AT3G12580,AT4G36410,AT1G80440
GO:0009826	0.231932606374906	0.394081023852232	2	81	unidimensional cell growth	BP	AT2G28620,AT1G75750
GO:0006506	0.23246642877677	0.394081023852232	1	22	GPI anchor biosynthetic process	BP	AT2G22530
GO:0009693	0.232739616439789	0.394081023852232	1	23	ethylene biosynthetic process	BP	AT3G49700
GO:0016798	0.233562874698039	0.394414733665884	6	366	hydrolase activity, acting on glycosyl bonds	MF	AT2G44460,AT4G25810,AT3G60130,AT4G14130,AT5G57550,AT5G24090
GO:0043234	0.233864736197183	0.394414733665884	1	23	protein complex	CC	AT5G10140
GO:0012507	0.234514338848928	0.394727104993245	1	22	ER to Golgi transport vesicle membrane	CC	AT3G29100
GO:0000287	0.237103074991776	0.397034118834388	3	152	magnesium ion binding	MF	AT2G07732,AT1G18640,AT1G17500
GO:0005802	0.237172497216427	0.397034118834388	5	307	trans-Golgi network	CC	AT3G22950,AT2G03480,AT4G32390,AT1G43130,AT1G17500
GO:0006817	0.23778459331056	0.397034118834388	1	26	phosphate ion transport	BP	AT4G11810
GO:0009735	0.237831549100741	0.397034118834388	4	200	response to cytokinin	BP	AT4G20260,ATCG00780,ATCG00130,AT3G22640
GO:0006414	0.238220471300633	0.397034118834388	2	77	translational elongation	BP	AT5G12110,AT3G12915
GO:0010494	0.23938489705762	0.398194055770992	1	25	cytoplasmic stress granule	CC	AT5G16470
GO:0006896	0.24007336861483	0.398559303364464	1	24	Golgi to vacuole transport	BP	AT3G29100
GO:0015706	0.241573010296633	0.400267171056799	1	26	nitrate transport	BP	AT1G52190
GO:0009767	0.243507218898979	0.402179061011685	1	21	photosynthetic electron transport chain	BP	ATCG00730
GO:0009694	0.243673195789433	0.402179061011685	1	22	jasmonic acid metabolic process	BP	AT1G44350
GO:0009056	0.246002730278614	0.404766790925468	1	23	catabolic process	BP	AT2G45610
GO:0042393	0.246654731705869	0.404766790925468	2	84	histone binding	MF	AT1G79350,AT1G66040
GO:0031593	0.246669644352227	0.404766790925468	1	23	polyubiquitin modification-dependent protein binding	MF	AT3G53230
GO:0006829	0.248771245377147	0.407428821908622	1	23	zinc II ion transport	BP	AT2G19110
GO:0016607	0.24983546247473	0.408384890583694	2	82	nuclear speck	CC	AT2G46610,AT1G07350
GO:0061630	0.253253976381139	0.413050226161172	7	407	ubiquitin protein ligase activity	MF	AT3G05870,AT4G36410,AT1G66040,AT4G35840,AT4G03510,AT1G26800,AT3G20395
GO:0061408	0.253661433007214	0.413050226161172	1	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT2G26150
GO:0006464	0.255106228065426	0.414124408126211	1	23	cellular protein modification process	BP	AT4G31050
GO:0034976	0.255295517480158	0.414124408126211	1	26	response to endoplasmic reticulum stress	BP	AT3G19780
GO:0010154	0.255885912101496	0.414226467741342	1	26	fruit development	BP	AT2G21060
GO:0071555	0.256333084743466	0.414226467741342	7	451	cell wall organization	BP	AT4G25810,AT3G06830,AT1G75120,AT5G15290,AT4G14130,AT5G57550,AT1G05570
GO:0009740	0.257011388281983	0.414534497229005	2	76	gibberellic acid mediated signaling pathway	BP	AT3G28857,AT1G75750
GO:0010204	0.258956339284947	0.416880470439782	1	24	defense response signaling pathway, resistance gene-independent	BP	AT5G63270
GO:0008083	0.260907238692334	0.419227132114337	1	20	growth factor activity	MF	AT3G49780
GO:0019684	0.262267746140266	0.419909650707413	1	22	photosynthesis, light reaction	BP	ATCG01090
GO:0008233	0.26232002885369	0.419909650707413	8	524	peptidase activity	MF	AT5G27660,AT4G20310,AT1G28110,AT1G02300,AT1G17870,AT2G21430,AT5G50260,AT5G19120
GO:0006397	0.26351613410033	0.421031417265565	5	307	mRNA processing	BP	AT4G16680,AT5G51170,AT3G12640,AT2G46610,AT1G07350
GO:0006259	0.264205395835299	0.421340687542222	1	25	DNA metabolic process	BP	AT5G04130
GO:0003756	0.26863186723121	0.427247380995511	1	27	protein disulfide isomerase activity	MF	AT3G19780
GO:0003735	0.269026012461256	0.427247380995511	8	431	structural constituent of ribosome	MF	ATCG00660,ATCG00640,ATCG00780,ATCG00330,ATCG00750,ATCG00820,ATCG00650,ATMG00210
GO:0030148	0.269552321072659	0.427247380995511	1	26	sphingolipid biosynthetic process	BP	AT1G75000
GO:0009060	0.269919815993635	0.427247380995511	1	24	aerobic respiration	BP	AT5G25450
GO:0010183	0.27181481143149	0.429447192782094	1	27	pollen tube guidance	BP	AT1G15330
GO:2000012	0.272431524072268	0.429622997145506	1	25	regulation of auxin polar transport	BP	AT5G18010
GO:0052546	0.273522545392751	0.430544747377478	1	32	cell wall pectin metabolic process	BP	AT2G03480
GO:0004721	0.27540011130306	0.432698880975233	3	158	phosphoprotein phosphatase activity	MF	AT1G18030,AT1G16220,AT3G02750
GO:0002237	0.276408351190691	0.433481731572117	1	29	response to molecule of bacterial origin	BP	AT1G73260
GO:0080147	0.277067127010226	0.433714655540869	1	27	root hair cell development	BP	AT1G75120
GO:0004867	0.278756853213687	0.435557583146385	1	23	serine-type endopeptidase inhibitor activity	MF	AT1G73260
GO:0071577	0.285314598845169	0.444173662202951	1	28	zinc II ion transmembrane transport	BP	AT2G19110
GO:0005385	0.28531625830919	0.444173662202951	1	28	zinc ion transmembrane transporter activity	MF	AT2G19110
GO:0009654	0.288754628687839	0.448704633244357	1	24	photosystem II oxygen evolving complex	CC	ATCG00710
GO:0008198	0.294678555940086	0.457074402461812	1	27	ferrous iron binding	MF	AT3G17790
GO:0071456	0.295552691354212	0.457320148633995	1	28	cellular response to hypoxia	BP	AT2G26150
GO:0010287	0.295913037351409	0.457320148633995	2	87	plastoglobule	CC	AT2G34420,AT2G34430
GO:0015629	0.296723057323203	0.457739743602038	1	25	actin cytoskeleton	CC	AT5G56600
GO:0043531	0.299553679673756	0.461207318467996	3	187	ADP binding	MF	AT4G16890,AT4G19510,AT1G72890
GO:0005199	0.300056055426826	0.461207318467996	1	32	structural constituent of cell wall	MF	AT3G20470
GO:0010150	0.300995541723396	0.461435930224869	2	95	leaf senescence	BP	AT5G16470,AT2G13810
GO:0045292	0.301290519146826	0.461435930224869	1	29	mRNA cis splicing, via spliceosome	BP	AT2G46610
GO:0090503	0.302694755664601	0.462332447154624	1	31	RNA phosphodiester bond hydrolysis, exonucleolytic	BP	AT5G51170
GO:0045087	0.303491078304193	0.462332447154624	2	98	innate immune response	BP	AT3G16030,AT5G52640
GO:0006412	0.303507653543859	0.462332447154624	9	543	translation	BP	ATCG00660,ATCG00640,ATCG00780,ATCG00330,AT5G12110,ATCG00750,ATCG00820,ATCG00650,ATMG00210
GO:0034220	0.304276301498802	0.462674161491918	2	99	ion transmembrane transport	BP	AT1G01620,AT4G35440
GO:0030054	0.305816680139324	0.463392275906985	1	30	cell junction	CC	AT4G20260
GO:0030170	0.306011624402491	0.463392275906985	2	101	pyridoxal phosphate binding	MF	AT2G13810,AT3G49700
GO:0009625	0.306673082224785	0.463392275906985	1	31	response to insect	BP	AT1G73260
GO:0009753	0.30692923686545	0.463392275906985	3	162	response to jasmonic acid	BP	AT1G44350,AT4G35770,AT3G51450
GO:1901657	0.308719888469789	0.465269335459788	1	34	glycosyl compound metabolic process	BP	AT2G44460
GO:0042631	0.309439554079136	0.465528532685425	1	31	cellular response to water deprivation	BP	AT5G24090
GO:0004568	0.312690801724358	0.468760461138809	1	28	chitinase activity	MF	AT5G24090
GO:0006032	0.312690801724358	0.468760461138809	1	28	chitin catabolic process	BP	AT5G24090
GO:0008061	0.314299671301351	0.470342817968572	1	29	chitin binding	MF	AT5G24090
GO:0010268	0.315403927396224	0.471165796637594	1	34	brassinosteroid homeostasis	BP	AT1G78490
GO:0016132	0.316900577750612	0.472571036996526	1	34	brassinosteroid biosynthetic process	BP	AT1G78490
GO:0030162	0.318776244507533	0.47453556537899	1	32	regulation of proteolysis	BP	AT1G80440
GO:0000911	0.319401036864016	0.474634407927296	1	35	cytokinesis by cell plate formation	BP	AT2G28620
GO:0071472	0.32004705512574	0.474764392420382	1	33	cellular response to salt stress	BP	AT4G20260
GO:0034968	0.323278388454221	0.478722352240571	1	36	histone lysine methylation	BP	AT2G17900
GO:0045454	0.324707460895621	0.480002333497874	3	154	cell redox homeostasis	BP	AT1G53300,AT1G45145,AT1G65970
GO:0003729	0.326954124410201	0.481727456698835	6	398	mRNA binding	MF	AT2G29140,AT4G30680,AT4G38680,AT2G21060,AT5G63650,AT3G20250
GO:0042752	0.327007932370856	0.481727456698835	1	34	regulation of circadian rhythm	BP	AT5G10140
GO:0005216	0.329210827950833	0.484133570515931	1	40	ion channel activity	MF	AT4G35440
GO:0042742	0.330759815497459	0.485571404443592	5	335	defense response to bacterium	BP	AT4G20260,AT4G16890,AT2G13810,AT2G47130,AT1G73260
GO:0006338	0.335152404601535	0.49094145522785	1	37	chromatin remodeling	BP	AT4G37280
GO:0009741	0.335591821740661	0.49094145522785	1	33	response to brassinosteroid	BP	AT1G75750
GO:0006541	0.336150502285422	0.49094145522785	1	36	glutamine metabolic process	BP	AT3G47340
GO:0004713	0.338351453183827	0.493308293664242	1	38	protein tyrosine kinase activity	MF	AT3G16030
GO:0009664	0.339279808953826	0.49381479042937	2	96	plant-type cell wall organization	BP	AT4G25980,AT1G34510
GO:0018108	0.341964929356853	0.496872119578333	1	39	peptidyl-tyrosine phosphorylation	BP	AT3G16030
GO:0015991	0.342580904730551	0.496917694575031	1	33	ATP hydrolysis coupled proton transport	BP	ATCG00140
GO:0018024	0.346697690500975	0.500630516129571	1	39	histone-lysine N-methyltransferase activity	MF	AT2G17900
GO:0003723	0.347347492282548	0.500630516129571	19	1484	RNA binding	MF	AT2G29140,ATCG00660,AT3G20420,AT4G16680,AT4G25270,AT5G64490,AT4G38680,AT2G21060,AT4G00420,ATCG00780,ATCG00330,ATCG00750,ATCG00820,ATCG00650,AT3G12640,AT2G46610,AT3G20250,AT2G16880,AT1G07350
GO:0009739	0.34851230617815	0.500630516129571	2	100	response to gibberellin	BP	AT4G36410,AT1G75750
GO:0009813	0.348879397975479	0.500630516129571	1	35	flavonoid biosynthetic process	BP	AT4G00040
GO:0009816	0.349181792516749	0.500630516129571	1	39	defense response to bacterium, incompatible interaction	BP	AT5G52640
GO:0016226	0.349248724457372	0.500630516129571	1	33	iron-sulfur cluster assembly	BP	AT3G50845
GO:0042147	0.349753860886161	0.500630516129571	1	36	retrograde transport, endosome to Golgi	BP	AT3G29100
GO:0006004	0.3498523842129	0.500630516129571	1	42	fucose metabolic process	BP	AT5G64600
GO:0009646	0.350879185154677	0.501255978792395	1	37	response to absence of light	BP	AT3G47340
GO:0006891	0.352110221498242	0.50140173263961	1	36	intra-Golgi vesicle-mediated transport	BP	AT3G29100
GO:0016746	0.352160981630408	0.50140173263961	4	260	transferase activity, transferring acyl groups	MF	AT4G31050,AT1G16710,AT4G00040,AT1G18335
GO:0007005	0.352883781680514	0.501590659579326	1	39	mitochondrion organization	BP	AT5G64400
GO:0005788	0.355461193924614	0.50441070924194	1	40	endoplasmic reticulum lumen	CC	AT3G08970
GO:0006284	0.356582305412368	0.504474391712045	1	38	base-excision repair	BP	AT3G10010
GO:0009832	0.356693069904634	0.504474391712045	1	39	plant-type cell wall biogenesis	BP	AT5G57550
GO:0006623	0.358925997108684	0.506789198575385	1	39	protein targeting to vacuole	BP	AT3G29100
GO:0090501	0.359906035830353	0.507330232928358	1	37	RNA phosphodiester bond hydrolysis	BP	AT3G20420
GO:0016311	0.36067082391382	0.507566556832363	3	181	dephosphorylation	BP	AT5G04120,AT3G17790,AT1G18640
GO:0006662	0.361994817994995	0.508587760819415	1	31	glycerol ether metabolic process	BP	AT1G45145
GO:0009725	0.364484594793853	0.510610116256129	1	41	response to hormone	BP	AT3G60130
GO:0009055	0.364635694785259	0.510610116256129	3	159	electron transfer activity	MF	ATCG00730,ATCG01060,ATCG00720
GO:0051607	0.366494891691614	0.512369503187289	1	40	defense response to virus	BP	AT3G20250
GO:0000381	0.36905671385298	0.515103787807936	1	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT2G46610
GO:0017137	0.370778169497943	0.516658105038117	1	45	Rab GTPase binding	MF	AT2G39280
GO:0003743	0.372035341614455	0.517561440871173	2	108	translation initiation factor activity	MF	AT4G30680,AT1G30590
GO:0010048	0.372904134069452	0.517922408429794	1	34	vernalization response	BP	AT5G10140
GO:0004402	0.375404590903713	0.520544701905638	1	42	histone acetyltransferase activity	MF	AT1G16710
GO:0048511	0.376989371647355	0.521890823941778	1	41	rhythmic process	BP	AT1G18330
GO:0000978	0.379432941900277	0.523665442410096	1	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT2G26150
GO:0005874	0.379503426499552	0.523665442410096	3	200	microtubule	CC	AT4G20260,AT2G28620,AT5G65460
GO:0015250	0.383409272467727	0.528197539056026	1	36	water channel activity	MF	AT1G01620
GO:0008360	0.38473419762426	0.529165158544694	1	47	regulation of cell shape	BP	AT1G05570
GO:0005856	0.386531611601022	0.530170908153154	4	273	cytoskeleton	CC	AT3G53230,AT4G20260,AT2G28620,AT5G56600
GO:0000166	0.387322786632189	0.530170908153154	27	2358	nucleotide binding	MF	AT3G12580,AT1G72660,AT4G18050,AT4G36410,AT4G25280,AT3G16030,AT3G53230,AT4G16680,AT4G16890,AT5G52640,AT3G22950,AT2G28620,AT3G47340,AT2G32120,AT5G63650,ATCG00130,AT2G19110,AT5G44440,AT1G74310,AT1G07410,AT3G10270,AT5G04130,AT5G65460,AT4G19510,AT1G17500,AT1G64210,AT1G17410
GO:0016125	0.387336628191893	0.530170908153154	1	44	sterol metabolic process	BP	AT1G78490
GO:0035428	0.389174939190519	0.531124889581897	1	46	hexose transmembrane transport	BP	AT1G08920
GO:0009295	0.389673845357823	0.531124889581897	1	41	nucleoid	CC	AT5G04130
GO:0007264	0.389929520886224	0.531124889581897	1	37	small GTPase mediated signal transduction	BP	AT3G22950
GO:0009749	0.390533007045512	0.531124889581897	1	42	response to glucose	BP	AT3G47340
GO:0052689	0.392213545532958	0.532558328599065	1	39	carboxylic ester hydrolase activity	MF	AT2G45610
GO:0008645	0.394595879861548	0.534938593113741	1	47	hexose transport	BP	AT1G08920
GO:0005886	0.395543479231014	0.535369358831786	36	2986	plasma membrane	CC	AT1G01620,AT3G12580,AT2G29140,AT3G16030,AT3G53230,AT4G20260,AT3G22950,AT2G40980,AT1G23170,AT4G35790,AT4G27450,AT2G20520,AT1G45145,AT1G03700,AT4G38680,AT5G18010,AT1G51850,AT5G15290,AT3G50810,AT5G12110,AT2G19110,AT1G52190,AT1G16220,AT1G07410,AT1G77380,AT1G29440,AT3G03330,AT3G45600,AT5G63270,AT1G29490,AT5G65460,AT5G18050,AT1G17500,AT1G64210,AT1G05570,AT2G39510
GO:0047134	0.39995547604096	0.540226222156649	1	36	protein-disulfide reductase activity	MF	AT1G45145
GO:0008080	0.40179078532512	0.540226222156649	1	41	N-acetyltransferase activity	MF	AT1G18335
GO:0005509	0.402064286345382	0.540226222156649	4	267	calcium ion binding	MF	AT4G20260,AT4G35790,AT1G18640,AT2G15680
GO:0009723	0.402167082179556	0.540226222156649	2	118	response to ethylene	BP	AT3G51450,AT1G18330
GO:0005762	0.402309645441363	0.540226222156649	1	36	mitochondrial large ribosomal subunit	CC	ATCG00780
GO:0006833	0.403314446860324	0.540721261563526	1	39	water transport	BP	AT1G01620
GO:0002376	0.404587042780017	0.541573206870889	1	46	immune system process	BP	AT5G52640
GO:0015267	0.407064077820217	0.543195232554089	1	39	channel activity	MF	AT1G01620
GO:0022857	0.407219896985088	0.543195232554089	4	291	transmembrane transporter activity	MF	AT1G08920,AT1G52190,AT2G02020,AT2G39510
GO:0046323	0.407715951022951	0.543195232554089	1	49	glucose import	BP	AT1G08920
GO:0042803	0.408409005421782	0.543267065115047	3	195	protein homodimerization activity	MF	AT3G47340,AT5G15290,AT2G42870
GO:0000272	0.410357340690982	0.544382960252711	1	47	polysaccharide catabolic process	BP	AT5G24090
GO:0031965	0.410528797084692	0.544382960252711	1	49	nuclear membrane	CC	AT1G77380
GO:0006952	0.412970092478576	0.546767256396869	14	1027	defense response	BP	AT2G02130,AT3G07690,AT4G16890,AT1G02300,AT2G13810,AT5G52640,AT2G47130,AT4G34180,AT1G73260,AT1G18870,AT3G59930,AT1G55010,AT5G50260,AT4G19510
GO:0005355	0.416054089413917	0.549993741837993	1	50	glucose transmembrane transporter activity	MF	AT1G08920
GO:0006139	0.417009235695396	0.55032298597073	1	45	nucleobase-containing compound metabolic process	BP	AT4G25280
GO:0009867	0.41759803053073	0.55032298597073	1	47	jasmonic acid mediated signaling pathway	BP	AT3G15500
GO:0008283	0.422715088199758	0.555517752524544	1	44	cell proliferation	BP	AT3G49780
GO:1904659	0.422847042215741	0.555517752524544	1	51	glucose transmembrane transport	BP	AT1G08920
GO:0061025	0.428344507366991	0.560953494724844	1	43	membrane fusion	BP	AT3G29100
GO:0003993	0.428483894023418	0.560953494724844	1	47	acid phosphatase activity	MF	AT3G17790
GO:0006520	0.429132807630347	0.560953494724844	1	50	cellular amino acid metabolic process	BP	AT1G08630
GO:0003713	0.429624382430439	0.560953494724844	1	44	transcription coactivator activity	MF	AT3G24500
GO:0005351	0.433957747198529	0.565742461838574	1	53	sugar:proton symporter activity	MF	AT1G08920
GO:0015934	0.437169112888095	0.569056272518959	1	40	large ribosomal subunit	CC	ATCG00780
GO:0051087	0.43941802068624	0.571109048292514	1	45	chaperone binding	MF	AT2G20560
GO:0006508	0.442545948356227	0.574236314308887	8	623	proteolysis	BP	AT5G27660,AT4G20310,AT1G28110,AT1G02300,AT1G17870,AT2G21430,AT5G50260,AT5G19120
GO:0003924	0.443907019503319	0.574236314308887	3	204	GTPase activity	MF	AT1G72660,AT1G07410,AT3G12915
GO:0004222	0.444454467335834	0.574236314308887	1	54	metalloendopeptidase activity	MF	AT4G20310
GO:0016032	0.445464097488077	0.574236314308887	1	52	viral process	BP	AT4G20260
GO:0006886	0.44577944005663	0.574236314308887	4	278	intracellular protein transport	BP	AT3G22950,AT3G29100,AT2G39280,AT1G07410
GO:0009910	0.445877608757488	0.574236314308887	1	48	negative regulation of flower development	BP	AT5G10140
GO:0006869	0.448205572802522	0.575798767572152	2	120	lipid transport	BP	AT5G59310,AT2G37870
GO:0010043	0.448445628391488	0.575798767572152	1	48	response to zinc ion	BP	AT2G19110
GO:0061631	0.453031635054472	0.580809788531375	1	44	ubiquitin conjugating enzyme activity	MF	AT4G36410
