category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0003968	0.136942211011864	0.334909067779677	1	9	RNA-directed 5'-3' RNA polymerase activity	MF	AT3G49500
GO:0009099	0.139182245480475	0.338766037658159	1	9	valine biosynthetic process	BP	AT1G10070
GO:0090447	0.139254152139308	0.338766037658159	1	9	glycerol-3-phosphate 2-O-acyltransferase activity	MF	AT1G02390
GO:0051920	0.140087854600474	0.339897373530624	1	10	peroxiredoxin activity	MF	AT1G65970
GO:0010038	0.140512439993852	0.339918070428352	1	10	response to metal ion	BP	AT5G44610
GO:0044183	0.140833734168796	0.339918070428352	2	41	protein binding involved in protein folding	MF	AT3G12580,AT2G32120
GO:0016126	0.141741190756048	0.34121508584093	2	41	sterol biosynthetic process	BP	AT2G34500,AT5G24150
GO:0000209	0.142857636426064	0.343007137460498	4	131	protein polyubiquitination	BP	AT3G45540,AT4G36410,AT1G14200,AT1G26800
GO:0015992	0.143986336655269	0.344211955301507	4	129	proton transport	BP	AT2G18480,AT1G08920,AT3G20460,AT1G11260
GO:0016607	0.144106089746618	0.344211955301507	3	82	nuclear speck	CC	AT1G09140,AT1G55310,AT1G07350
GO:0016722	0.147103514774747	0.348117498209551	2	41	oxidoreductase activity, oxidizing metal ions	MF	AT2G40370,AT5G07130
GO:0009645	0.147208231118866	0.348117498209551	1	10	response to low light intensity stimulus	BP	AT2G05070
GO:0031930	0.147822882971143	0.348117498209551	1	10	mitochondria-nucleus signaling pathway	BP	AT2G36460
GO:0008199	0.148018199265737	0.348117498209551	1	10	ferric iron binding	MF	AT3G17790
GO:0060548	0.148623863970998	0.348117498209551	1	10	negative regulation of cell death	BP	AT3G63310
GO:0070370	0.148633780393473	0.348117498209551	1	10	cellular heat acclimation	BP	AT5G48570
GO:0061025	0.14865181286884	0.348117498209551	2	43	membrane fusion	BP	AT4G02195,AT2G36900
GO:0048226	0.148761707477834	0.348117498209551	1	11	Casparian strip	CC	AT5G15290
GO:0010029	0.149308580942346	0.34838528704057	2	42	regulation of seed germination	BP	AT2G37678,AT5G66880
GO:0010161	0.150093647325571	0.34838528704057	1	10	red light signaling pathway	BP	AT2G43010
GO:0004602	0.150776195897533	0.34838528704057	1	11	glutathione peroxidase activity	MF	AT2G25080
GO:0015780	0.150800732951	0.34838528704057	1	10	nucleotide-sugar transport	BP	AT2G02810
GO:0043090	0.151176095412144	0.34838528704057	1	10	amino acid import	BP	AT4G08290
GO:0043069	0.151824432076428	0.34838528704057	1	10	negative regulation of programmed cell death	BP	AT4G19700
GO:0045156	0.152057462704328	0.34838528704057	1	11	electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity	MF	ATCG00730
GO:0048437	0.152520927468872	0.34838528704057	1	10	floral organ development	BP	AT3G63530
GO:0004084	0.1526507734767	0.34838528704057	1	10	branched-chain-amino-acid transaminase activity	MF	AT1G10070
GO:0009835	0.152654724473308	0.34838528704057	1	10	fruit ripening	BP	AT1G69490
GO:0070919	0.153403462890239	0.348781187527472	1	10	production of siRNA involved in chromatin silencing by small RNA	BP	AT3G49500
GO:0070413	0.153584774551143	0.348781187527472	1	10	trehalose metabolism in response to stress	BP	AT2G18700
GO:0009789	0.155793274034417	0.352818511105348	2	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT4G35790,AT5G01520
GO:0048500	0.156127931161586	0.352818511105348	1	11	signal recognition particle	CC	AT1G48160
GO:0080167	0.156608815790069	0.353039922147783	4	133	response to karrikin	BP	AT1G22770,AT5G20250,AT5G10120,AT1G10960
GO:0045893	0.158757408950318	0.356435873963697	7	283	positive regulation of transcription, DNA-templated	BP	AT1G69600,AT2G26150,AT2G37678,AT3G24500,AT2G18490,AT1G46768,AT3G15500
GO:0006972	0.15888844273219	0.356435873963697	1	11	hyperosmotic response	BP	AT5G12030
GO:0005786	0.160378685711622	0.358304918983473	1	11	signal recognition particle, endoplasmic reticulum targeting	CC	AT1G48160
GO:1902025	0.160498841149864	0.358304918983473	1	14	nitrate import	BP	AT1G29290
GO:0009631	0.161803795517366	0.360345650886501	2	48	cold acclimation	BP	AT3G50980,AT2G21490
GO:0051131	0.163148047135932	0.362038537313366	1	11	chaperone-mediated protein complex assembly	BP	AT4G12400
GO:0006949	0.163786557842198	0.362038537313366	1	11	syncytium formation	BP	AT2G40610
GO:0008152	0.163950524345422	0.362038537313366	21	1019	metabolic process	BP	AT4G30270,AT1G44350,AT1G22370,AT4G25810,AT4G34510,AT5G04120,AT2G36750,AT5G15860,AT5G02230,AT5G49690,AT1G20560,AT5G49360,AT1G10070,AT1G04220,AT4G14130,AT5G23220,AT2G44470,AT2G45610,AT3G01850,AT1G02390,AT3G12500
GO:0042793	0.164134608022762	0.362038537313366	1	11	transcription from plastid promoter	BP	AT5G67570
GO:0019887	0.165032706325723	0.363010501014791	1	11	protein kinase regulator activity	MF	AT5G21170
GO:0006616	0.165539136990455	0.363010501014791	1	12	SRP-dependent cotranslational protein targeting to membrane, translocation	BP	AT1G48160
GO:0045116	0.165996920132563	0.363010501014791	1	13	protein neddylation	BP	AT2G18600
GO:0046470	0.166216441641341	0.363010501014791	1	11	phosphatidylcholine metabolic process	BP	AT4G35790
GO:0070181	0.166543863263836	0.363010501014791	1	13	small ribosomal subunit rRNA binding	MF	ATCG00750
GO:0045727	0.167516503948931	0.363475313001127	1	11	positive regulation of translation	BP	AT1G74310
GO:0045493	0.16758280948038	0.363475313001127	1	11	xylan catabolic process	BP	AT5G49360
GO:0010037	0.16799134241486	0.363475313001127	1	12	response to carbon dioxide	BP	AT1G29290
GO:0008121	0.168334011552583	0.363475313001127	1	13	ubiquinol-cytochrome-c reductase activity	MF	AT5G25450
GO:0048280	0.169614978079319	0.365385536890496	1	12	vesicle fusion with Golgi apparatus	BP	AT2G36900
GO:0008312	0.170085756409243	0.365545611676742	1	12	7S RNA binding	MF	AT1G48160
GO:0016311	0.171015556650829	0.366689170307127	5	181	dephosphorylation	BP	AT5G24770,AT5G04120,AT3G17790,AT2G18700,AT1G02390
GO:0102966	0.173635801252484	0.370583816562014	1	12	arachidoyl-CoA:1-dodecanol O-acyltransferase activity	MF	AT5G55370
GO:0103095	0.173635801252484	0.370583816562014	1	12	wax ester synthase activity	MF	AT5G55370
GO:0009817	0.175249767949723	0.373164632909109	2	48	defense response to fungus, incompatible interaction	BP	AT3G04720,AT4G11650
GO:0005737	0.175793255618975	0.373459404794228	61	3440	cytoplasm	CC	AT4G30270,AT3G12580,AT3G27610,AT1G72660,AT1G09140,AT3G46230,AT2G47180,AT3G45540,AT4G36410,AT1G77120,AT2G19310,AT1G07400,AT5G44610,AT5G50240,AT3G53230,AT5G48570,AT2G40000,AT4G16890,AT4G12400,AT2G25140,AT2G33810,AT1G53540,AT5G52640,AT1G22770,AT3G48330,AT1G55310,AT1G15550,AT4G18550,AT1G59860,AT2G29500,AT2G26150,AT5G01520,AT5G66170,AT5G12030,AT1G28260,AT1G14200,AT1G12780,AT1G68820,AT2G32120,AT5G08150,AT2G18700,AT1G26800,AT1G05340,AT1G65970,AT3G09640,AT1G74310,AT4G26520,AT2G37678,AT2G36460,AT3G24500,AT5G12020,AT3G04530,AT1G48160,AT2G18600,AT3G57810,AT2G36950,AT3G20250,AT5G66880,AT3G27220,AT5G02110,AT1G54050
GO:0009819	0.176222775807057	0.373464335189682	1	12	drought recovery	BP	AT3G20250
GO:0003993	0.177739636457654	0.373464335189682	2	47	acid phosphatase activity	MF	AT5G24770,AT3G17790
GO:0010112	0.17786892624614	0.373464335189682	1	13	regulation of systemic acquired resistance	BP	AT1G44350
GO:0042300	0.177896526849189	0.373464335189682	1	12	beta-amyrin synthase activity	MF	AT5G42600
GO:0006559	0.178109762113259	0.373464335189682	1	12	L-phenylalanine catabolic process	BP	AT5G54080
GO:0016298	0.178225930025445	0.373464335189682	2	48	lipase activity	MF	AT1G73750,AT5G14180
GO:0010928	0.178826435467488	0.373721395991532	1	12	regulation of auxin mediated signaling pathway	BP	AT2G43010
GO:0004806	0.17915928094171	0.373721395991532	1	12	triglyceride lipase activity	MF	AT5G14180
GO:0010469	0.18089431711458	0.374905366020643	2	70	regulation of receptor activity	BP	AT1G29290,AT3G49780
GO:0046556	0.181351638332543	0.374905366020643	1	12	alpha-L-arabinofuranosidase activity	MF	AT5G49360
GO:0004630	0.181353354929725	0.374905366020643	1	12	phospholipase D activity	MF	AT4G35790
GO:0070290	0.181353354929725	0.374905366020643	1	12	N-acylphosphatidylethanolamine-specific phospholipase D activity	MF	AT4G35790
GO:0045859	0.182614058078684	0.376667028072811	1	13	regulation of protein kinase activity	BP	AT5G21170
GO:0016747	0.183940499502429	0.378556117279553	4	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT4G34510,AT5G67430,AT5G01210,AT1G04220
GO:0031624	0.187144748883106	0.382607708340492	2	50	ubiquitin conjugating enzyme binding	MF	AT3G45540,AT3G63530
GO:0046685	0.18719953569358	0.382607708340492	1	13	response to arsenic-containing substance	BP	AT5G44610
GO:0016758	0.187480557938066	0.382607708340492	4	136	transferase activity, transferring hexosyl groups	MF	AT1G22370,AT2G36750,AT5G49690,AT2G47760
GO:1904264	0.187980296280286	0.382607708340492	1	13	ubiquitin protein ligase activity involved in ERAD pathway	MF	AT4G32670
GO:0071712	0.187984047590285	0.382607708340492	1	13	ER-associated misfolded protein catabolic process	BP	AT3G53230
GO:0046686	0.19075305782361	0.385858700701981	8	342	response to cadmium ion	BP	AT3G12580,AT1G77120,AT4G25200,AT3G53230,AT1G71030,AT2G36460,AT1G18330,AT3G12500
GO:0016717	0.19080077146893	0.385858700701981	1	13	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	MF	AT1G06080
GO:0010208	0.191349223832764	0.385858700701981	1	13	pollen wall assembly	BP	AT3G55090
GO:0016104	0.191495185955205	0.385858700701981	1	13	triterpenoid biosynthetic process	BP	AT5G42600
GO:0051539	0.191796528154659	0.385858700701981	3	98	4 iron, 4 sulfur cluster binding	MF	AT1G03700,AT5G15290,AT3G06390
GO:0009051	0.192092346661832	0.385858700701981	1	13	pentose-phosphate shunt, oxidative branch	BP	AT1G13700
GO:0008889	0.194504576026089	0.387580800631905	1	13	glycerophosphodiester phosphodiesterase activity	MF	AT1G71340
GO:0030433	0.194509997635422	0.387580800631905	2	50	ubiquitin-dependent ERAD pathway	BP	AT3G53230,AT4G32670
GO:0005978	0.194608524122239	0.387580800631905	1	13	glycogen biosynthetic process	BP	AT1G54870
GO:0006545	0.194631139579796	0.387580800631905	1	13	glycine biosynthetic process	BP	AT1G08630
GO:0042803	0.197403201014283	0.391057571005863	5	195	protein homodimerization activity	MF	AT1G77120,AT1G69600,AT3G47340,AT5G15290,AT2G37678
GO:0006520	0.197588224123194	0.391057571005863	2	50	cellular amino acid metabolic process	BP	AT5G54080,AT1G08630
GO:0009664	0.198019913599815	0.391057571005863	3	96	plant-type cell wall organization	BP	AT2G40610,AT3G29810,AT3G17070
GO:0080027	0.198073628698198	0.391057571005863	1	14	response to herbivore	BP	AT3G04720
GO:0003006	0.199063057659126	0.39217123752503	1	16	developmental process involved in reproduction	BP	AT1G05340
GO:0006122	0.199835954975381	0.392854478650963	1	15	mitochondrial electron transport, ubiquinol to cytochrome c	BP	AT5G25450
GO:0008106	0.200943498406224	0.393713582357324	1	14	alcohol dehydrogenase (NADP+) activity	MF	AT1G54870
GO:0008083	0.201127003568655	0.393713582357324	1	20	growth factor activity	MF	AT3G49780
GO:0005776	0.202654438087086	0.394684394895833	1	14	autophagosome	CC	AT2G41160
GO:0048579	0.202783760652789	0.394684394895833	1	14	negative regulation of long-day photoperiodism, flowering	BP	AT5G57660
GO:0009862	0.202907161801112	0.394684394895833	1	14	systemic acquired resistance, salicylic acid mediated signaling pathway	BP	AT4G16890
GO:0010555	0.206434022703472	0.399864747719008	1	14	response to mannitol	BP	AT3G57540
GO:0009097	0.206437765633674	0.399864747719008	1	14	isoleucine biosynthetic process	BP	AT1G10070
GO:0048354	0.207437088763038	0.400864742171359	1	14	mucilage biosynthetic process involved in seed coat development	BP	AT3G29810
GO:0005763	0.207823586505325	0.400864742171359	1	16	mitochondrial small ribosomal subunit	CC	ATCG00750
GO:0045735	0.208310540864724	0.400965174691598	2	58	nutrient reservoir activity	MF	AT5G24770,AT5G39160
GO:0009773	0.211677007113594	0.406596251164029	1	16	photosynthetic electron transport in photosystem I	BP	AT4G11960
GO:0005507	0.21346321204805	0.409174805630566	5	201	copper ion binding	MF	AT2G40370,AT2G01530,AT5G07130,AT2G36460,AT2G36950
GO:0043248	0.215682445712148	0.412570985366391	1	16	proteasome assembly	BP	AT2G26780
GO:0007004	0.216554527386144	0.413381520186387	1	15	telomere maintenance via telomerase	BP	AT1G28260
GO:0005528	0.217817584176785	0.414323940259575	1	16	FK506 binding	MF	AT5G48570
GO:1900057	0.218102390159681	0.414323940259575	1	15	positive regulation of leaf senescence	BP	AT3G63530
GO:0042162	0.218495555618319	0.414323940259575	1	15	telomeric DNA binding	MF	AT1G28260
GO:0080031	0.219905233504193	0.414323940259575	1	16	methyl salicylate esterase activity	MF	AT5G10300
GO:0009966	0.219926512804588	0.414323940259575	1	15	regulation of signal transduction	BP	AT1G68820
GO:0022904	0.22015793417532	0.414323940259575	1	16	respiratory electron transport chain	BP	ATCG00720
GO:0010267	0.220793890047689	0.414323940259575	1	15	production of ta-siRNAs involved in RNA interference	BP	AT3G49500
GO:0016998	0.220808659840598	0.414323940259575	1	16	cell wall macromolecule catabolic process	BP	AT3G12500
GO:0015020	0.221092601526801	0.414323940259575	1	15	glucuronosyltransferase activity	MF	AT1G22370
GO:0004722	0.222732122963981	0.416549730979292	3	100	protein serine/threonine phosphatase activity	MF	AT1G18030,AT5G59220,AT3G02750
GO:0006614	0.223497944273787	0.417135839312615	1	16	SRP-dependent cotranslational protein targeting to membrane	BP	AT1G48160
GO:0019005	0.224978543257374	0.419050943198584	3	104	SCF ubiquitin ligase complex	CC	AT1G80440,AT3G27220,AT1G55590
GO:0005750	0.225711445287108	0.419568452731278	1	18	mitochondrial respiratory chain complex III	CC	AT5G25450
GO:0015743	0.227368666464128	0.420993653690186	1	16	malate transport	BP	AT1G18420
GO:0048467	0.22760461498534	0.420993653690186	1	16	gynoecium development	BP	AT3G49500
GO:0031012	0.227847975261825	0.420993653690186	1	18	extracellular matrix	CC	AT3G49780
GO:0009269	0.229118563349531	0.4217306693257	1	17	response to desiccation	BP	AT2G05070
GO:0009098	0.229483974870035	0.4217306693257	1	16	leucine biosynthetic process	BP	AT1G10070
GO:0005545	0.229619084600327	0.4217306693257	1	16	1-phosphatidylinositol binding	MF	AT5G44610
GO:0004842	0.231461591971897	0.423998791366427	10	476	ubiquitin-protein transferase activity	MF	AT3G45540,AT4G19700,AT5G01520,AT1G68820,AT5G42200,AT5G27420,AT1G45976,AT3G63530,AT4G00335,AT1G55590
GO:0080032	0.232384519602965	0.423998791366427	1	17	methyl jasmonate esterase activity	MF	AT5G10300
GO:0032774	0.232906521172449	0.423998791366427	1	17	RNA biosynthetic process	BP	AT2G25605
GO:0008970	0.233404960524796	0.423998791366427	1	16	phosphatidylcholine 1-acylhydrolase activity	MF	AT4G18550
GO:0009704	0.233749963951017	0.423998791366427	1	17	de-etiolation	BP	AT2G43010
GO:0016236	0.234176708047892	0.423998791366427	1	16	macroautophagy	BP	AT3G53230
GO:0005578	0.234778734574205	0.423998791366427	1	17	proteinaceous extracellular matrix	CC	AT5G49360
GO:0010466	0.234992822546902	0.423998791366427	1	18	negative regulation of peptidase activity	BP	AT1G73260
GO:0030414	0.234992822546902	0.423998791366427	1	18	peptidase inhibitor activity	MF	AT1G73260
GO:0016209	0.236309077453641	0.424926256823375	1	18	antioxidant activity	MF	AT1G65970
GO:0005618	0.236428600596954	0.424926256823375	12	594	cell wall	CC	AT4G30270,AT3G12580,AT4G25810,AT3G16240,AT1G30720,AT2G40610,AT3G45970,AT4G14130,AT5G39160,AT5G44440,AT1G75750,AT5G09530
GO:0010215	0.237369856442675	0.425787952607289	1	17	cellulose microfibril organization	BP	AT3G29810
GO:0009690	0.238039298020476	0.426159675291026	1	18	cytokinin metabolic process	BP	AT5G08150
GO:0030126	0.240655634810581	0.430008711812705	1	17	COPI vesicle coat	CC	AT2G35210
GO:0009245	0.243791097347943	0.434768649429021	1	19	lipid A biosynthetic process	BP	AT1G25145
GO:0000326	0.244752518127208	0.435311043182186	1	17	protein storage vacuole	CC	AT3G16240
GO:0009696	0.245455327318332	0.435311043182186	1	18	salicylic acid metabolic process	BP	AT5G10300
GO:0005681	0.246029631349512	0.435311043182186	3	110	spliceosomal complex	CC	AT1G09140,AT1G55310,AT1G07350
GO:0010229	0.24642894896406	0.435311043182186	1	18	inflorescence development	BP	AT2G33810
GO:0016024	0.246546985569602	0.435311043182186	1	17	CDP-diacylglycerol biosynthetic process	BP	AT1G02390
GO:0005504	0.247016690659646	0.435311043182186	1	20	fatty acid binding	MF	AT2G37870
GO:0051726	0.24743231986007	0.435311043182186	2	59	regulation of cell cycle	BP	AT1G71530,AT5G02110
GO:0009266	0.247872340206776	0.435311043182186	1	18	response to temperature stimulus	BP	AT3G12580
GO:0030968	0.248694256743246	0.435924153454891	1	18	endoplasmic reticulum unfolded protein response	BP	AT2G02810
GO:0034219	0.250399663870653	0.436447120138603	1	18	carbohydrate transmembrane transport	BP	AT5G53190
GO:0005654	0.250438507730918	0.436447120138603	4	159	nucleoplasm	CC	AT1G09140,AT3G53230,AT1G22770,AT1G55310
GO:0000149	0.251266686450584	0.436447120138603	2	62	SNARE binding	MF	AT4G02195,AT2G36900
GO:0016485	0.251344556581515	0.436447120138603	1	18	protein processing	BP	AT2G25140
GO:0048046	0.251534977206984	0.436447120138603	10	519	apoplast	CC	AT4G30270,AT3G12580,AT1G29910,AT4G25810,AT1G29290,AT5G49360,AT2G40370,AT4G14130,AT5G39160,AT5G07130
GO:0048440	0.251832828539845	0.436447120138603	1	18	carpel development	BP	AT3G49500
GO:0051536	0.252728232828185	0.436609980992755	4	168	iron-sulfur cluster binding	MF	AT1G03700,AT5G15290,AT3G06390,AT1G10960
GO:0009718	0.25287389354678	0.436609980992755	1	18	anthocyanin-containing compound biosynthetic process	BP	AT1G71030
GO:0005975	0.253773880632713	0.437344893352078	12	589	carbohydrate metabolic process	BP	AT4G30270,AT2G47180,AT4G25810,AT5G21170,AT5G49360,AT5G20250,AT1G12780,AT1G13700,AT4G14130,AT2G44470,AT3G01850,AT3G12500
GO:0007275	0.254331194038248	0.437487613625493	14	750	multicellular organism development	BP	AT4G38080,AT2G33810,AT1G22770,AT1G29290,AT2G33830,AT3G49780,AT1G79700,AT3G63310,AT5G18030,AT2G37678,AT1G28330,AT3G63530,AT5G18050,AT5G09530
GO:0004022	0.254933732985348	0.437614731762343	1	18	alcohol dehydrogenase (NAD) activity	MF	AT1G77120
GO:0080030	0.255984896219439	0.437614731762343	1	19	methyl indole-3-acetate esterase activity	MF	AT5G10300
GO:0008515	0.256030614139357	0.437614731762343	1	18	sucrose transmembrane transporter activity	MF	AT3G16690
GO:0009753	0.256533133926633	0.437614731762343	4	162	response to jasmonic acid	BP	AT5G24770,AT1G44350,AT4G35770,AT1G71030
GO:0031201	0.256778275361635	0.437614731762343	2	63	SNARE complex	CC	AT4G02195,AT2G36900
GO:0009306	0.258201409820187	0.43853442052839	1	19	protein secretion	BP	AT4G02195
GO:0008285	0.258653349503831	0.43853442052839	1	18	negative regulation of cell proliferation	BP	AT3G63530
GO:0016597	0.258744820788985	0.43853442052839	1	18	amino acid binding	MF	AT5G65890
GO:0005484	0.260778916625865	0.441170937851463	2	64	SNAP receptor activity	MF	AT4G02195,AT2G36900
GO:0004867	0.262822532959075	0.443461479819857	1	23	serine-type endopeptidase inhibitor activity	MF	AT1G73260
GO:0012511	0.263103892879169	0.443461479819857	1	21	monolayer-surrounded lipid storage body	CC	AT3G01420
GO:0009767	0.26357580362395	0.443461479819857	1	21	photosynthetic electron transport chain	BP	ATCG00730
GO:0009058	0.264976668869078	0.444422749221269	3	109	biosynthetic process	BP	AT3G27610,AT4G30570,AT1G54870
GO:0071446	0.265111184459542	0.444422749221269	1	19	cellular response to salicylic acid stimulus	BP	AT3G01420
GO:0016604	0.266098741133462	0.445003524960063	1	19	nuclear body	CC	AT2G37678
GO:0000783	0.266422934683248	0.445003524960063	1	19	nuclear telomere cap complex	CC	AT1G17460
GO:0015770	0.26833992400137	0.446592047808407	1	19	sucrose transport	BP	AT3G16690
GO:0048768	0.268342727208088	0.446592047808407	1	19	root hair cell tip growth	BP	AT5G44610
GO:0006865	0.274441588219179	0.455919178987536	2	64	amino acid transport	BP	AT4G21120,AT1G77380
GO:0008374	0.2763985800964	0.458344408001584	1	20	O-acyltransferase activity	MF	AT5G55370
GO:0015140	0.278255440516945	0.459769742216171	1	20	malate transmembrane transporter activity	MF	AT1G18420
GO:0071423	0.278255440516945	0.459769742216171	1	20	malate transmembrane transport	BP	AT1G18420
GO:0010345	0.27924471633831	0.459914078136507	1	20	suberin biosynthetic process	BP	AT1G04220
GO:0000160	0.279340437913713	0.459914078136507	2	68	phosphorelay signal transduction system	BP	AT5G02810,AT2G46790
GO:0043067	0.280568476551175	0.46044468990871	1	20	regulation of programmed cell death	BP	AT4G19700
GO:0005793	0.280661513805526	0.46044468990871	1	22	endoplasmic reticulum-Golgi intermediate compartment	CC	AT2G35210
GO:0005315	0.282919144281061	0.463324069319961	1	20	inorganic phosphate transmembrane transporter activity	MF	AT2G32830
GO:0016042	0.284807355031373	0.465589328615118	4	167	lipid catabolic process	BP	AT5G14180,AT4G35790,AT4G18550,AT4G18970
GO:0038023	0.287902930744012	0.469816817957485	1	23	signaling receptor activity	MF	AT5G44610
GO:0034599	0.289375696221131	0.47138585144149	2	73	cellular response to oxidative stress	BP	AT1G65970,AT3G09640
GO:0009723	0.291299583037869	0.472567555583324	3	118	response to ethylene	BP	AT3G04720,AT1G71030,AT1G18330
GO:0006636	0.291380533856093	0.472567555583324	1	21	unsaturated fatty acid biosynthetic process	BP	AT1G06080
GO:0012507	0.292327339077069	0.472567555583324	1	22	ER to Golgi transport vesicle membrane	CC	AT2G36900
GO:0010187	0.292402319890903	0.472567555583324	1	21	negative regulation of seed germination	BP	AT4G18550
GO:0009638	0.293210472697287	0.472567555583324	1	21	phototropism	BP	AT5G04190
GO:0005992	0.293239063231614	0.472567555583324	1	21	trehalose biosynthetic process	BP	AT2G18700
GO:0010143	0.293688947233454	0.472567555583324	1	21	cutin biosynthetic process	BP	AT1G02390
GO:0016614	0.296141490080988	0.475683717516848	2	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT1G30720,AT5G44440
GO:0071732	0.297475966110175	0.476996244788836	1	22	cellular response to nitric oxide	BP	AT3G01420
GO:0002239	0.298347434552672	0.477563081002715	1	22	response to oomycetes	BP	AT4G10500
GO:0080043	0.299976113656383	0.47763821581318	3	116	quercetin 3-O-glucosyltransferase activity	MF	AT1G22370,AT2G36750,AT5G49690
GO:0080044	0.299976113656383	0.47763821581318	3	116	quercetin 7-O-glucosyltransferase activity	MF	AT1G22370,AT2G36750,AT5G49690
GO:0031593	0.300013859221885	0.47763821581318	1	23	polyubiquitin modification-dependent protein binding	MF	AT3G53230
GO:0005829	0.300466556585298	0.47763821581318	37	2130	cytosol	CC	AT3G12580,AT1G77120,AT3G53230,AT5G04120,AT4G16890,AT3G50980,AT3G48330,AT5G49690,AT1G80440,AT3G59940,AT4G27450,AT3G47340,AT2G21490,AT5G01520,AT5G12030,AT5G54080,AT2G23110,AT1G12780,AT2G18700,AT5G59220,AT1G13700,AT1G26800,AT1G08630,AT3G09640,AT1G74310,AT4G26520,AT5G63190,AT2G36900,AT2G24940,AT2G36460,AT5G58770,AT3G01850,AT2G20560,AT2G44130,AT3G20250,AT5G66880,AT3G12500
GO:0048316	0.301422114879788	0.478332512769647	2	69	seed development	BP	AT3G29810,AT2G39510
GO:0009060	0.302597164404711	0.47894319609402	1	24	aerobic respiration	BP	AT5G25450
GO:0051707	0.302845860436891	0.47894319609402	1	22	response to other organism	BP	AT2G35980
GO:0046658	0.303951347804296	0.479868394992398	4	183	anchored component of plasma membrane	CC	AT2G35980,AT5G44610,AT4G35100,AT3G29810
GO:0006071	0.306232406850224	0.48077653469604	1	22	glycerol metabolic process	BP	AT1G71340
GO:0016702	0.306476190889522	0.48077653469604	1	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT3G01420
GO:0006829	0.306573512857915	0.48077653469604	1	23	zinc II ion transport	BP	AT1G05300
GO:0006406	0.307010431058324	0.48077653469604	1	23	mRNA export from nucleus	BP	AT1G28260
GO:0009873	0.308019541046306	0.48077653469604	4	183	ethylene-activated signaling pathway	BP	AT1G79700,AT5G10120,AT3G24500,AT1G46768
GO:0016779	0.308057385814336	0.48077653469604	3	119	nucleotidyltransferase activity	MF	AT4G30570,AT1G54870,AT3G49500
GO:0010030	0.308846409275089	0.48077653469604	1	23	positive regulation of seed germination	BP	AT5G09530
GO:0008194	0.309014941268293	0.48077653469604	3	118	UDP-glycosyltransferase activity	MF	AT1G22370,AT2G36750,AT5G49690
GO:1900150	0.309219615048537	0.48077653469604	1	23	regulation of defense response to fungus	BP	AT4G02195
GO:0008483	0.311344475688788	0.48304012442778	2	69	transaminase activity	MF	AT1G34060,AT1G10070
GO:0047196	0.311723290709901	0.48304012442778	1	23	long-chain-alcohol O-fatty-acyltransferase activity	MF	AT5G55370
GO:0015914	0.312581884780754	0.483557882160831	1	23	phospholipid transport	BP	AT1G64720
GO:0031627	0.317269001152749	0.489986631596038	1	23	telomeric loop formation	BP	AT1G17460
GO:0042886	0.318566734947798	0.491168109735569	1	23	amide transport	BP	AT1G52190
GO:0006096	0.321368942303024	0.494661376967259	2	70	glycolytic process	BP	AT4G26520,AT2G36460
GO:0000976	0.322067086859382	0.494909756807251	1	24	transcription regulatory region sequence-specific DNA binding	MF	AT1G79700
GO:0006896	0.32303231775417	0.495102529616731	1	24	Golgi to vacuole transport	BP	AT2G36900
GO:0016765	0.323564382447179	0.495102529616731	1	24	transferase activity, transferring alkyl or aryl (other than methyl) groups	MF	AT5G58770
GO:0016866	0.323806182021775	0.495102529616731	1	24	intramolecular transferase activity	MF	AT5G42600
GO:0009082	0.32434048577929	0.495102529616731	1	24	branched-chain amino acid biosynthetic process	BP	AT1G10070
GO:0031408	0.327655279490615	0.49933581436421	1	24	oxylipin biosynthetic process	BP	AT3G01420
GO:0010492	0.328828731444938	0.500273184685619	1	24	maintenance of shoot apical meristem identity	BP	AT3G49500
GO:0035251	0.329355556512116	0.500273184685619	1	24	UDP-glucosyltransferase activity	MF	AT2G36750
GO:0009624	0.337640196363782	0.511739455647466	2	73	response to nematode	BP	AT3G10985,AT1G73260
GO:0030422	0.339318602352125	0.511739455647466	1	25	production of siRNA involved in RNA interference	BP	AT3G49500
GO:0007034	0.339340583445432	0.511739455647466	1	26	vacuolar transport	BP	AT4G02195
GO:0051260	0.339420417966237	0.511739455647466	1	26	protein homooligomerization	BP	AT3G16690
GO:0003691	0.339679551904826	0.511739455647466	1	25	double-stranded telomeric DNA binding	MF	AT1G17460
GO:0071456	0.341276631829666	0.513074207278925	1	28	cellular response to hypoxia	BP	AT2G26150
GO:0009686	0.342264220516265	0.513074207278925	1	26	gibberellin biosynthetic process	BP	AT1G15550
GO:0019904	0.342446833303157	0.513074207278925	2	80	protein domain specific binding	MF	AT2G34420,AT5G54270
GO:0030148	0.34304724147824	0.513074207278925	1	26	sphingolipid biosynthetic process	BP	AT1G75000
