category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042546	0.230440171232677	0.481951934513444	4	68	cell wall biogenesis	BP	AT4G30270,AT5G48070,AT4G25810,AT4G14130
GO:0070301	0.230511647195561	0.481951934513444	1	7	cellular response to hydrogen peroxide	BP	AT1G05680
GO:0030628	0.231220156271084	0.481951934513444	1	8	pre-mRNA 3'-splice site binding	MF	AT2G33435
GO:0089701	0.231220156271084	0.481951934513444	1	8	U2AF	CC	AT2G33435
GO:0006094	0.231548426427624	0.481951934513444	2	24	gluconeogenesis	BP	AT4G26520,AT2G36460
GO:0010375	0.231669323781391	0.481951934513444	1	8	stomatal complex patterning	BP	AT2G17820
GO:0015786	0.231680158430795	0.481951934513444	1	7	UDP-glucose transport	BP	AT2G02810
GO:0001510	0.232256433742148	0.48196262794018	2	24	RNA methylation	BP	AT4G25730,AT2G22400
GO:0010214	0.233418251961699	0.48196262794018	2	26	seed coat development	BP	AT5G49360,AT3G29810
GO:0048573	0.233474413369695	0.48196262794018	3	45	photoperiodism, flowering	BP	AT1G65480,AT1G77080,AT5G47080
GO:0006006	0.23347728981912	0.48196262794018	2	24	glucose metabolic process	BP	AT3G01260,AT1G24280
GO:0031297	0.233992002683197	0.48196262794018	1	7	replication fork processing	BP	AT5G07810
GO:0047938	0.234431005480263	0.48196262794018	1	7	glucose-6-phosphate 1-epimerase activity	MF	AT3G61610
GO:0008643	0.235083841249225	0.48196262794018	7	134	carbohydrate transport	BP	AT5G53190,AT3G16690,AT2G18480,AT1G08920,AT3G20460,AT2G02810,AT1G11260
GO:0048027	0.235576496117401	0.48196262794018	1	8	mRNA 5'-UTR binding	MF	ATCG00750
GO:0006564	0.235616388981788	0.48196262794018	1	7	L-serine biosynthetic process	BP	AT5G04120
GO:0005459	0.235678584599395	0.48196262794018	1	7	UDP-galactose transmembrane transporter activity	MF	AT2G02810
GO:0072334	0.235678584599395	0.48196262794018	1	7	UDP-galactose transmembrane transport	BP	AT2G02810
GO:0033499	0.235725504604723	0.48196262794018	1	7	galactose catabolic process via UDP-galactose	BP	AT3G01260
GO:0045300	0.23588424747546	0.48196262794018	1	7	acyl-[acyl-carrier-protein] desaturase activity	MF	AT1G43800
GO:0102786	0.23588424747546	0.48196262794018	1	7	stearoyl-[acp] desaturase activity	MF	AT1G43800
GO:0031408	0.235975767389109	0.48196262794018	2	24	oxylipin biosynthetic process	BP	AT5G48880,AT3G01420
GO:0009081	0.236893187492347	0.482771852219993	1	7	branched-chain amino acid metabolic process	BP	AT1G10070
GO:0009740	0.237158358714868	0.482771852219993	4	76	gibberellic acid mediated signaling pathway	BP	AT1G15550,AT3G02885,AT3G28857,AT1G75750
GO:0000030	0.23723150957754	0.482771852219993	1	7	mannosyltransferase activity	MF	AT2G47760
GO:0008878	0.238629149752081	0.484605820046678	1	7	glucose-1-phosphate adenylyltransferase activity	MF	AT1G54870
GO:0006629	0.239430990924828	0.484605820046678	25	575	lipid metabolic process	BP	AT2G34500,AT1G36180,AT1G25210,AT5G24210,AT1G53940,AT1G51440,AT1G71340,AT5G48880,AT1G43800,AT2G47240,AT5G21170,AT5G14180,AT1G20560,AT4G35790,AT4G18550,AT1G73600,AT4G18970,AT1G25145,AT3G01420,AT5G55370,AT2G19060,AT1G02390,AT3G18000,AT1G06080,AT1G73480
GO:0015369	0.239727496861233	0.484605820046678	1	7	calcium:proton antiporter activity	MF	AT2G38170
GO:0004372	0.241071919768958	0.484605820046678	1	7	glycine hydroxymethyltransferase activity	MF	AT5G26780
GO:0006565	0.241071919768958	0.484605820046678	1	7	L-serine catabolic process	BP	AT5G26780
GO:0019264	0.241071919768958	0.484605820046678	1	7	glycine biosynthetic process from serine	BP	AT5G26780
GO:0070905	0.241071919768958	0.484605820046678	1	7	serine binding	MF	AT5G26780
GO:1904482	0.241071919768958	0.484605820046678	1	7	cellular response to tetrahydrofolate	BP	AT5G26780
GO:0010231	0.241190300975311	0.484605820046678	1	7	maintenance of seed dormancy	BP	AT1G52920
GO:0051315	0.241267504318969	0.484605820046678	1	7	attachment of mitotic spindle microtubules to kinetochore	BP	AT2G31270
GO:0080054	0.241296310397129	0.484605820046678	1	7	low-affinity nitrate transmembrane transporter activity	MF	AT1G52190
GO:0009435	0.242433732949591	0.486310523833406	1	7	NAD biosynthetic process	BP	AT5G14760
GO:0051538	0.243208799111729	0.48728516825596	1	7	3 iron, 4 sulfur cluster binding	MF	AT5G53460
GO:0001934	0.244698551094603	0.489211873512979	1	7	positive regulation of protein phosphorylation	BP	AT3G18130
GO:0003989	0.244852552984747	0.489211873512979	1	7	acetyl-CoA carboxylase activity	MF	AT1G36180
GO:0032947	0.245041436940626	0.489211873512979	1	7	protein complex scaffold activity	MF	AT2G26780
GO:0031349	0.245491369323301	0.489530126993801	1	7	positive regulation of defense response	BP	AT5G36890
GO:0009903	0.24587141978444	0.489632036004415	2	25	chloroplast avoidance movement	BP	AT3G51720,AT5G42880
GO:0030246	0.24612364065029	0.489632036004415	12	254	carbohydrate binding	MF	AT2G26820,AT3G01260,AT3G16530,AT1G78860,AT1G52000,AT3G61610,AT1G11330,AT1G65390,AT3G61060,AT3G15356,AT1G07110,AT1G11300
GO:0005516	0.247081406812632	0.490806050088391	11	220	calmodulin binding	MF	AT5G44610,AT5G28300,AT5G48570,AT4G04700,AT2G31900,AT1G65960,AT2G33240,AT1G11330,AT3G04530,AT2G46450,AT1G11300
GO:0017022	0.247296342151362	0.490806050088391	1	7	myosin binding	MF	AT1G18990
GO:0045165	0.248887147914599	0.493382169689528	1	8	cell fate commitment	BP	AT5G14750
GO:0006473	0.249514805191314	0.494045178316527	1	8	protein acetylation	BP	AT5G67430
GO:0042273	0.250713849902221	0.495787652624382	2	29	ribosomal large subunit biogenesis	BP	AT3G22660,AT5G05210
GO:0008324	0.25098330426623	0.495787652624382	2	25	cation transmembrane transporter activity	MF	AT2G38170,AT1G01790
GO:0015293	0.251776897303509	0.496690607946062	5	88	symporter activity	MF	AT2G32830,AT2G18480,AT1G11260,AT1G77380,AT4G21680
GO:0000776	0.252029952399931	0.496690607946062	2	27	kinetochore	CC	AT2G33560,AT2G31270
GO:0035614	0.252458900083833	0.496954727384649	1	8	snRNA stem-loop binding	MF	AT1G06960
GO:0022900	0.253218752522122	0.497454186648299	7	166	electron transport chain	BP	AT2G47880,AT1G06830,AT3G24170,ATCG00720,AT4G01390,AT1G10960,AT4G15670
GO:0000155	0.253351170125834	0.497454186648299	2	24	phosphorelay sensor kinase activity	MF	AT2G17820,AT5G63140
GO:0016298	0.253598306427827	0.497454186648299	3	48	lipase activity	MF	AT1G53940,AT1G73750,AT5G14180
GO:0047216	0.254399937274755	0.497978377753827	1	8	inositol 3-alpha-galactosyltransferase activity	MF	AT2G47180
GO:0009616	0.254456607267683	0.497978377753827	1	7	virus induced gene silencing	BP	AT3G49500
GO:0004049	0.255275346132392	0.498422894823963	1	8	anthranilate synthase activity	MF	AT5G57890
GO:0005950	0.255275346132392	0.498422894823963	1	8	anthranilate synthase complex	CC	AT5G57890
GO:0042646	0.256479824325789	0.500195027764993	1	8	plastid nucleoid	CC	AT3G16000
GO:0004130	0.256859012133499	0.500337788914261	1	8	cytochrome-c peroxidase activity	MF	AT3G09640
GO:0016688	0.257146899228338	0.500337788914261	1	8	L-ascorbate peroxidase activity	MF	AT3G09640
GO:0009052	0.257713386974815	0.500471624231304	1	8	pentose-phosphate shunt, non-oxidative branch	BP	AT3G01850
GO:0055085	0.258284055314314	0.500471624231304	34	793	transmembrane transport	BP	AT1G01620,AT2G32830,AT2G38170,AT3G56620,AT4G14690,AT4G21120,AT1G05300,AT2G37280,AT3G16240,AT1G08090,AT4G35100,AT4G08290,AT1G70610,AT2G18480,AT3G26520,AT1G30410,AT2G04050,AT3G55090,AT1G08920,AT3G20460,AT1G52190,AT1G14140,AT2G02810,AT5G60780,AT3G53420,AT4G19690,AT1G11260,AT5G01990,AT1G01790,AT3G62150,AT4G21680,AT2G46450,AT2G37180,AT2G39510
GO:0009824	0.258575538649363	0.500471624231304	1	8	AMP dimethylallyltransferase activity	MF	AT3G63110
GO:0032973	0.258741004637159	0.500471624231304	1	8	amino acid export	BP	AT4G08290
GO:0043021	0.258932852331028	0.500471624231304	1	9	ribonucleoprotein complex binding	MF	AT1G28260
GO:0005985	0.259059704652279	0.500471624231304	2	25	sucrose metabolic process	BP	AT1G73370,AT4G10120
GO:0061158	0.259385106041603	0.500471624231304	1	8	3'-UTR-mediated mRNA destabilization	BP	AT3G20250
GO:0008379	0.25959180983867	0.500471624231304	1	9	thioredoxin peroxidase activity	MF	AT1G65970
GO:1900864	0.260556019804418	0.501756449566222	1	8	mitochondrial RNA modification	BP	AT4G16835
GO:0042651	0.26097611637399	0.501991730696546	2	28	thylakoid membrane	CC	ATCG00730,AT5G54270
GO:0030245	0.262082553550921	0.503545157050515	2	26	cellulose catabolic process	BP	AT1G19940,AT5G36890
GO:0048578	0.263414261501152	0.505527369737405	1	8	positive regulation of long-day photoperiodism, flowering	BP	AT1G22770
GO:0042732	0.265426182506828	0.508248853526598	1	8	D-xylose metabolic process	BP	AT5G54060
GO:0005496	0.265435603028728	0.508248853526598	1	8	steroid binding	MF	AT2G24940
GO:0080046	0.267068044119294	0.509704033970605	1	8	quercetin 4'-O-glucosyltransferase activity	MF	AT2G36790
GO:0004366	0.26722448994713	0.509704033970605	1	8	glycerol-3-phosphate O-acyltransferase activity	MF	AT1G02390
GO:0102420	0.26722448994713	0.509704033970605	1	8	sn-1-glycerol-3-phosphate C16:0-DCA-CoA acyl transferase activity	MF	AT1G02390
GO:0003978	0.267405558474786	0.509704033970605	1	8	UDP-glucose 4-epimerase activity	MF	AT1G12780
GO:0016926	0.26850502773404	0.510954419437221	1	8	protein desumoylation	BP	AT4G33620
GO:0019919	0.269054644258045	0.510954419437221	1	8	peptidyl-arginine methylation, to asymmetrical-dimethyl arginine	BP	AT2G19670
GO:0035242	0.269054644258045	0.510954419437221	1	8	protein-arginine omega-N asymmetric methyltransferase activity	MF	AT2G19670
GO:0009664	0.269542107447259	0.510954419437221	5	96	plant-type cell wall organization	BP	AT3G53350,AT2G40610,AT4G01630,AT3G29810,AT3G17070
GO:0000778	0.269586481555668	0.510954419437221	1	8	condensed nuclear chromosome kinetochore	CC	AT2G33560
GO:0045549	0.27023872587403	0.510954419437221	1	8	9-cis-epoxycarotenoid dioxygenase activity	MF	AT1G30100
GO:0006817	0.270265913964115	0.510954419437221	2	26	phosphate ion transport	BP	AT2G32830,AT3G01970
GO:0046655	0.270487443405342	0.510954419437221	1	8	folic acid metabolic process	BP	AT5G26780
GO:0016872	0.271395745362304	0.511803351478468	1	9	intramolecular lyase activity	MF	AT5G05270
GO:0098655	0.271544330101929	0.511803351478468	3	47	cation transmembrane transport	BP	AT2G38170,AT1G01790,AT2G46450
GO:0002094	0.272676954653893	0.512266657280021	1	9	polyprenyltransferase activity	MF	AT5G58770
GO:0016094	0.272676954653893	0.512266657280021	1	9	polyprenol biosynthetic process	BP	AT5G58770
GO:0010244	0.272899989682745	0.512266657280021	1	8	response to low fluence blue light stimulus by blue low-fluence system	BP	AT2G43010
GO:0052324	0.273006206669115	0.512266657280021	1	8	plant-type cell wall cellulose biosynthetic process	BP	AT3G29810
GO:0010117	0.274244828453322	0.514018393708396	1	9	photoprotection	BP	AT4G14690
GO:0008061	0.275190946244975	0.515218604914204	2	29	chitin binding	MF	AT3G04720,AT3G12500
GO:0000293	0.277002272568447	0.518034216734554	1	8	ferric-chelate reductase activity	MF	AT1G01580
GO:0010325	0.277398006874199	0.518199159182955	1	8	raffinose family oligosaccharide biosynthetic process	BP	AT5G20250
GO:0060968	0.278095437589815	0.518830312924332	1	8	regulation of gene silencing	BP	AT1G79280
GO:0000003	0.278403772001115	0.518830312924332	1	8	reproduction	BP	AT3G21430
GO:0031222	0.278659604270932	0.518830312924332	1	8	arabinan catabolic process	BP	AT5G49360
GO:0009927	0.280386808371011	0.521469947135931	1	11	histidine phosphotransfer kinase activity	MF	AT2G17820
GO:0009979	0.282086990098655	0.523663935349684	1	9	16:0 monogalactosyldiacylglycerol desaturase activity	MF	AT1G06080
GO:0005385	0.282731318698322	0.523663935349684	2	28	zinc ion transmembrane transporter activity	MF	AT1G05300,AT4G19690
GO:0071577	0.283089731808851	0.523663935349684	2	28	zinc II ion transmembrane transport	BP	AT1G05300,AT4G19690
GO:0048046	0.283111154879023	0.523663935349684	20	519	apoplast	CC	AT4G30270,AT3G12580,AT1G62750,AT1G29910,AT1G55120,AT5G48070,AT4G25810,AT1G35720,AT1G29290,AT5G49360,AT4G12470,AT1G78370,AT3G16530,AT2G40370,AT4G14130,AT5G39160,AT3G15356,AT5G07130,AT1G09780,AT1G75040
GO:0030173	0.283120382850779	0.523663935349684	2	29	integral component of Golgi membrane	CC	AT3G18480,AT2G02810
GO:0051879	0.284177106374059	0.525042131842423	1	9	Hsp90 protein binding	MF	AT4G12400
GO:0051920	0.284959307210552	0.52591066007643	1	10	peroxiredoxin activity	MF	AT1G65970
GO:0009553	0.286417375647719	0.527905469588742	4	70	embryo sac development	BP	AT1G17560,AT5G55820,AT1G14350,AT2G02810
GO:0052381	0.286764640460938	0.527905469588742	1	9	tRNA dimethylallyltransferase activity	MF	AT3G63110
GO:0000184	0.286980065366936	0.527905469588742	2	27	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	BP	AT1G28260,AT5G63120
GO:0048759	0.288392359221432	0.529924891262938	1	9	xylem vessel member cell differentiation	BP	AT1G71930
GO:0010077	0.289419706311947	0.531233338927702	1	9	maintenance of inflorescence meristem identity	BP	AT3G07050
GO:0010016	0.290855598912895	0.533288013240728	1	9	shoot system morphogenesis	BP	AT1G05680
GO:0043484	0.292749395871342	0.536176882655664	1	9	regulation of RNA splicing	BP	AT1G07350
GO:0010038	0.293567706369836	0.536648250141813	1	10	response to metal ion	BP	AT5G44610
GO:0016444	0.293810482885722	0.536648250141813	1	9	somatic cell DNA recombination	BP	AT1G18800
GO:0009791	0.294033834556566	0.536648250141813	2	28	post-embryonic development	BP	AT1G62750,AT5G09530
GO:0006520	0.294282256602797	0.536648250141813	3	50	cellular amino acid metabolic process	BP	AT5G54080,AT1G08630,AT5G63140
GO:0052033	0.294711249799643	0.536648250141813	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT3G49110
GO:0035252	0.294917673371703	0.536648250141813	1	9	UDP-xylosyltransferase activity	MF	AT5G54060
GO:0090447	0.295643525582813	0.537164781395093	1	9	glycerol-3-phosphate 2-O-acyltransferase activity	MF	AT1G02390
GO:0009814	0.296194363988191	0.537164781395093	2	30	defense response, incompatible interaction	BP	AT1G53940,AT5G27420
GO:0048444	0.296444139364828	0.537164781395093	1	9	floral organ morphogenesis	BP	AT3G07050
GO:0070417	0.296865693728618	0.537164781395093	2	30	cellular response to cold	BP	AT4G12470,AT1G10930
GO:0009635	0.297150307844354	0.537164781395093	1	9	response to herbicide	BP	AT5G54270
GO:0009554	0.297157050933603	0.537164781395093	1	10	megasporogenesis	BP	AT1G14350
GO:0008469	0.297751872891998	0.537164781395093	1	9	histone-arginine N-methyltransferase activity	MF	AT2G19670
GO:0034969	0.297751872891998	0.537164781395093	1	9	histone arginine methylation	BP	AT2G19670
GO:0010436	0.298531941494782	0.537421283566995	1	9	carotenoid dioxygenase activity	MF	AT1G30100
GO:0016121	0.298531941494782	0.537421283566995	1	9	carotene catabolic process	BP	AT1G30100
GO:0009099	0.298979337957787	0.537652277971047	1	9	valine biosynthetic process	BP	AT1G10070
GO:1902025	0.300176731191637	0.53793150108634	1	14	nitrate import	BP	AT1G29290
GO:0009920	0.300410824407703	0.53793150108634	1	9	cell plate formation involved in plant-type cell wall biogenesis	BP	AT3G55340
GO:0061505	0.301627979885523	0.53793150108634	1	9	DNA topoisomerase II activity	MF	AT3G23890
GO:0019905	0.301680724660034	0.53793150108634	1	9	syntaxin binding	MF	AT5G50840
GO:0009959	0.301734560522527	0.53793150108634	1	9	negative gravitropism	BP	AT5G14090
GO:0048226	0.301884066569848	0.53793150108634	1	11	Casparian strip	CC	AT5G15290
GO:0031952	0.302321532541164	0.53793150108634	1	9	regulation of protein autophosphorylation	BP	AT3G26020
GO:0072542	0.302321532541164	0.53793150108634	1	9	protein phosphatase activator activity	MF	AT3G26020
GO:0070973	0.302492484667357	0.53793150108634	1	11	protein localization to endoplasmic reticulum exit site	BP	AT5G48660
GO:0006544	0.30264077696941	0.53793150108634	1	9	glycine metabolic process	BP	AT5G26780
GO:0001172	0.303146570952114	0.53793150108634	1	9	transcription, RNA-templated	BP	AT3G49500
GO:0003968	0.303146570952114	0.53793150108634	1	9	RNA-directed 5'-3' RNA polymerase activity	MF	AT3G49500
GO:0000723	0.303607997309546	0.53793150108634	2	29	telomere maintenance	BP	AT5G61000,AT5G08020
GO:0006625	0.303674548524004	0.53793150108634	1	10	protein targeting to peroxisome	BP	AT5G17550
GO:0009645	0.303923316934241	0.53793150108634	1	10	response to low light intensity stimulus	BP	AT2G05070
GO:0004602	0.305222768088948	0.539114745596408	1	11	glutathione peroxidase activity	MF	AT2G25080
GO:0004499	0.305336833491262	0.539114745596408	2	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G62560,AT1G65860
GO:0045156	0.305630966202437	0.539114745596408	1	11	electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity	MF	ATCG00730
GO:0102391	0.306192475337276	0.539114745596408	1	9	decanoate--CoA ligase activity	MF	AT2G47240
GO:0007031	0.306314160217262	0.539114745596408	2	30	peroxisome organization	BP	AT5G17550,AT3G19720
GO:0008199	0.306511528950361	0.539114745596408	1	10	ferric iron binding	MF	AT3G17790
GO:0000466	0.307813422874204	0.540840060003163	1	9	maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G25730
GO:0031930	0.311243649527021	0.546221787158871	1	10	mitochondria-nucleus signaling pathway	BP	AT2G36460
GO:0016853	0.31171235123438	0.546221787158871	12	282	isomerase activity	MF	AT3G23890,AT5G48570,AT3G01260,AT4G25340,AT1G12780,AT5G05270,AT3G61610,AT4G15370,AT5G63190,AT5G42600,AT1G09780,AT3G01850
GO:0030162	0.311848877891296	0.546221787158871	2	32	regulation of proteolysis	BP	AT1G80440,AT3G27220
GO:0015171	0.312849879996016	0.547099524852835	4	75	amino acid transmembrane transporter activity	MF	AT4G21120,AT2G36590,AT4G08290,AT1G77380
GO:0015780	0.312999372081978	0.547099524852835	1	10	nucleotide-sugar transport	BP	AT2G02810
GO:0031298	0.313799124140138	0.547187030340268	1	10	replication fork protection complex	CC	AT5G52910
GO:0097027	0.313920750505994	0.547187030340268	1	10	ubiquitin-protein transferase activator activity	MF	AT4G33260
GO:0043090	0.314023654800617	0.547187030340268	1	10	amino acid import	BP	AT4G08290
GO:0070370	0.316378415581006	0.550720692411151	1	10	cellular heat acclimation	BP	AT5G48570
GO:0010161	0.316827088080431	0.550932552544402	1	10	red light signaling pathway	BP	AT2G43010
GO:0043295	0.317502183132033	0.55094287242498	1	11	glutathione binding	MF	AT1G17170
GO:0043622	0.3177032151144	0.55094287242498	2	32	cortical microtubule organization	BP	AT3G53350,AT5G44610
GO:0000741	0.317813929968594	0.55094287242498	1	11	karyogamy	BP	AT5G23420
GO:0009835	0.318660333174062	0.551487960241612	1	10	fruit ripening	BP	AT1G69490
GO:0050660	0.318782951498712	0.551487960241612	7	147	flavin adenine dinucleotide binding	MF	AT1G62560,AT5G53460,AT5G24150,AT1G30720,AT3G24170,AT1G65860,AT5G44440
GO:0048528	0.319931322113556	0.55233441561409	1	10	post-embryonic root development	BP	AT3G18000
GO:0048500	0.32032960501325	0.55233441561409	1	11	signal recognition particle	CC	AT1G48160
GO:0006281	0.320669767641665	0.55233441561409	12	265	DNA repair	BP	AT5G52910,AT5G07660,AT5G61460,AT3G52115,AT5G07810,AT5G61000,AT3G54670,AT1G10930,AT5G08020,AT2G27170,AT3G14890,AT1G65470
GO:0032958	0.320771465584788	0.55233441561409	1	10	inositol phosphate biosynthetic process	BP	AT5G15070
GO:0045116	0.321236778326224	0.55233441561409	1	13	protein neddylation	BP	AT2G18600
GO:0003887	0.321358025274861	0.55233441561409	2	29	DNA-directed DNA polymerase activity	MF	AT5G22110,AT3G49500
GO:0003924	0.321566802206185	0.55233441561409	9	204	GTPase activity	MF	AT1G72660,AT1G62750,AT3G22660,AT3G07050,AT1G03830,AT5G46070,AT3G19720,AT1G52280,AT1G18070
GO:0007019	0.322474110204222	0.552791458862905	1	10	microtubule depolymerization	BP	AT4G26660
GO:0070181	0.322489023182336	0.552791458862905	1	13	small ribosomal subunit rRNA binding	MF	ATCG00750
GO:0004084	0.323101415333457	0.553278338248857	1	10	branched-chain-amino-acid transaminase activity	MF	AT1G10070
GO:0000154	0.324410976979233	0.554669418011076	1	10	rRNA modification	BP	AT5G27120
GO:0050661	0.324572134218944	0.554669418011076	4	76	NADP binding	MF	AT1G62560,AT3G24170,AT1G65860,AT1G24280
GO:0030904	0.325232314664426	0.554810185779623	1	10	retromer complex	CC	AT3G51310
GO:0010118	0.325313034747933	0.554810185779623	2	30	stomatal movement	BP	AT5G59220,AT1G09780
GO:0043069	0.326435109887843	0.555831175582512	1	10	negative regulation of programmed cell death	BP	AT4G19700
GO:0009958	0.326877192743788	0.555831175582512	2	32	positive gravitropism	BP	AT5G14090,AT2G23050
GO:0008121	0.326919410637447	0.555831175582512	1	13	ubiquinol-cytochrome-c reductase activity	MF	AT5G25450
GO:0047714	0.327231172805847	0.555831175582512	1	10	galactolipase activity	MF	AT1G51440
GO:0006972	0.328777792622548	0.557895851529701	1	11	hyperosmotic response	BP	AT5G12030
GO:0010332	0.329267478323161	0.558164689109182	1	10	response to gamma radiation	BP	AT4G37490
GO:0003333	0.330053422825286	0.558743943832406	4	77	amino acid transmembrane transport	BP	AT4G21120,AT2G36590,AT4G08290,AT1G77380
GO:0035861	0.330430149090482	0.558743943832406	1	10	site of double-strand break	CC	AT3G52115
GO:0010997	0.330861310863064	0.558743943832406	1	11	anaphase-promoting complex binding	MF	AT4G33260
GO:0048437	0.331087041382667	0.558743943832406	1	10	floral organ development	BP	AT3G63530
GO:0005786	0.331267180942774	0.558743943832406	1	11	signal recognition particle, endoplasmic reticulum targeting	CC	AT1G48160
GO:0015934	0.332072556108052	0.559542257042067	2	40	large ribosomal subunit	CC	ATCG00780,ATCG00810
GO:0004467	0.332499604083618	0.559702130750146	1	10	long-chain fatty acid-CoA ligase activity	MF	AT2G47240
GO:0009620	0.333266056265701	0.560129051978479	4	78	response to fungus	BP	AT3G10985,AT4G10500,AT1G71930,AT2G46450
GO:0006616	0.333418064768198	0.560129051978479	1	12	SRP-dependent cotranslational protein targeting to membrane, translocation	BP	AT1G48160
GO:0006874	0.333865267758834	0.560321689415972	1	10	cellular calcium ion homeostasis	BP	AT2G38170
GO:0008654	0.335089100976002	0.561816054870213	3	54	phospholipid biosynthetic process	BP	AT1G73600,AT1G02390,AT3G18000
GO:0006949	0.336441854165964	0.563523383965855	1	11	syncytium formation	BP	AT2G40610
GO:0045926	0.337475672351043	0.563947357981877	1	11	negative regulation of growth	BP	AT4G08770
GO:1904668	0.337746061346023	0.563947357981877	1	11	positive regulation of ubiquitin protein ligase activity	BP	AT4G33260
GO:0051537	0.33805382764964	0.563947357981877	3	64	2 iron, 2 sulfur cluster binding	MF	AT1G06830,AT1G10960,AT4G15670
GO:0010037	0.338395760302931	0.563947357981877	1	12	response to carbon dioxide	BP	AT1G29290
GO:0008083	0.338585823241011	0.563947357981877	1	20	growth factor activity	MF	AT3G49780
GO:0043161	0.338703101648463	0.563947357981877	12	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT4G36410,AT4G35840,AT4G19700,AT1G80440,AT1G14200,AT5G42200,AT3G18773,AT1G26800,AT5G27420,AT3G63530,AT2G18670,AT3G27220
GO:0070919	0.339185337346277	0.564192787194943	1	10	production of siRNA involved in chromatin silencing by small RNA	BP	AT3G49500
GO:0048280	0.343597383385779	0.570492438613196	1	12	vesicle fusion with Golgi apparatus	BP	AT2G36900
GO:0042793	0.343800960136003	0.570492438613196	1	11	transcription from plastid promoter	BP	AT5G67570
GO:0031540	0.344444067681954	0.570492438613196	1	12	regulation of anthocyanin biosynthetic process	BP	AT1G75040
GO:0009626	0.344795540014709	0.570492438613196	4	78	plant-type hypersensitive response	BP	AT4G23210,AT4G12470,AT3G01420,AT3G12500
GO:0000014	0.344904450652938	0.570492438613196	1	11	single-stranded DNA endodeoxyribonuclease activity	MF	AT3G52115
GO:0003747	0.34515775539969	0.570492438613196	1	11	translation release factor activity	MF	AT1G18070
GO:0003824	0.34566886506656	0.570492438613196	39	958	catalytic activity	MF	AT3G27610,AT1G36180,AT5G53460,AT1G19940,AT5G26780,AT5G48880,AT1G34060,AT4G34510,AT5G04120,AT4G21320,AT5G04620,AT1G78580,AT2G47240,AT1G65960,AT3G01260,AT1G20560,AT4G35790,AT1G18030,AT5G20250,AT1G30720,AT4G29690,AT1G10070,AT1G04220,AT2G18700,AT5G59220,AT3G61610,AT5G23220,AT1G08630,AT5G44440,AT4G26520,AT1G52920,AT1G10930,AT2G36460,AT1G09780,AT3G01850,AT1G07110,AT5G63140,AT5G42800,AT3G02750
GO:0010444	0.345871619828637	0.570492438613196	1	11	guard mother cell differentiation	BP	AT1G14350
GO:0051131	0.346019746149962	0.570492438613196	1	11	chaperone-mediated protein complex assembly	BP	AT4G12400
GO:0007088	0.346522048632238	0.570762123113705	2	33	regulation of mitotic nuclear division	BP	AT4G37490,AT5G02110
GO:0008312	0.347246892041704	0.571124138402668	1	12	7S RNA binding	MF	AT1G48160
GO:0001558	0.347419728108448	0.571124138402668	1	11	regulation of cell growth	BP	AT4G37490
GO:0019827	0.348278018549732	0.571977057754677	1	11	stem cell population maintenance	BP	AT1G19050
GO:0016407	0.349766326658408	0.573419976376656	1	11	acetyltransferase activity	MF	AT2G34410
GO:0010099	0.349837231878458	0.573419976376656	1	12	regulation of photomorphogenesis	BP	AT4G34550
GO:0102966	0.351928491241766	0.575727677419782	1	12	arachidoyl-CoA:1-dodecanol O-acyltransferase activity	MF	AT5G55370
GO:0103095	0.351928491241766	0.575727677419782	1	12	wax ester synthase activity	MF	AT5G55370
GO:0010052	0.352307702899749	0.575789019773111	1	15	guard cell differentiation	BP	AT1G14350
GO:0035529	0.352949558024875	0.576279074875886	1	12	NADH pyrophosphatase activity	MF	AT4G29690
GO:0045727	0.353477260402627	0.576330210248825	1	11	positive regulation of translation	BP	AT1G74310
GO:0009308	0.353664948010258	0.576330210248825	1	11	amine metabolic process	BP	AT1G31690
GO:0010112	0.355662822953296	0.577552331759026	1	13	regulation of systemic acquired resistance	BP	AT1G44350
GO:0048589	0.355732327836034	0.577552331759026	1	11	developmental growth	BP	AT5G53460
GO:0019901	0.356011966360442	0.577552331759026	4	83	protein kinase binding	MF	AT2G31270,AT3G25250,AT4G37490,AT5G02110
GO:0045995	0.356112788420052	0.577552331759026	1	11	regulation of embryonic development	BP	AT3G07050
GO:0010109	0.35612870783242	0.577552331759026	1	11	regulation of photosynthesis	BP	AT1G01790
GO:0043138	0.356681524160383	0.57789266174062	1	11	3'-5' DNA helicase activity	MF	AT1G10930
GO:0005681	0.358590172147174	0.580091211895091	5	110	spliceosomal complex	CC	AT1G09140,AT1G55310,AT1G06960,AT1G07350,AT4G37120
GO:0043023	0.358727028364798	0.580091211895091	1	12	ribosomal large subunit binding	MF	AT5G49930
GO:0015386	0.359247567021492	0.580375983155527	1	11	potassium:proton antiporter activity	MF	AT1G01790
