category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0008187	0.0961389338997339	0.301597139411262	1	4	poly-pyrimidine tract binding	MF	AT2G33435
GO:0004619	0.0972327196606868	0.303502361841887	1	5	phosphoglycerate mutase activity	MF	AT1G09780
GO:1904966	0.097266395311796	0.303502361841887	1	4	positive regulation of vitamin E biosynthetic process	BP	AT5G15070
GO:0000799	0.0985555146457935	0.306704761577709	1	3	nuclear condensin complex	CC	AT2G32590
GO:0005991	0.0996718022012031	0.309353705236181	1	3	trehalose metabolic process	BP	AT1G78580
GO:0043596	0.101056220609573	0.312645959795291	1	3	nuclear replication fork	CC	AT5G07810
GO:0010235	0.101268357157344	0.312645959795291	1	4	guard mother cell cytokinesis	BP	AT1G14350
GO:0005618	0.102051976156022	0.313307952040516	17	594	cell wall	CC	AT1G55120,AT5G48070,AT1G76020,AT1G35720,AT1G78580,AT4G12480,AT1G73370,AT4G12470,AT3G02885,AT3G16530,AT2G18150,AT5G22460,AT1G78860,AT4G01630,AT3G15356,AT1G75040,AT2G16430
GO:0036292	0.102272155609736	0.313307952040516	1	3	DNA rewinding	BP	AT5G07810
GO:0000447	0.10228820028058	0.313307952040516	1	7	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT3G24080
GO:0009786	0.10260494950212	0.313380637319606	1	5	regulation of asymmetric cell division	BP	AT1G13650
GO:0000776	0.10284900093694	0.313380637319606	2	27	kinetochore	CC	AT2G33560,AT2G31270
GO:0080165	0.103745663908732	0.31528955672263	1	3	callose deposition in phloem sieve plate	BP	AT1G73370
GO:0009904	0.104391694190295	0.31642884966253	2	22	chloroplast accumulation movement	BP	AT3G51720,AT5G42880
GO:0002184	0.104899011399068	0.317142866069204	1	5	cytoplasmic translational termination	BP	AT1G18070
GO:0022625	0.105807434064472	0.317381410456052	4	161	cytosolic large ribosomal subunit	CC	ATCG00790,AT3G23390,AT5G05210,AT2G40010
GO:0045604	0.106194711127192	0.317381410456052	1	4	regulation of epidermal cell differentiation	BP	AT3G07050
GO:0032797	0.10638582715764	0.317381410456052	1	4	SMN complex	CC	AT1G54385
GO:0035098	0.106842921543114	0.317381410456052	1	4	ESC/E(Z) complex	CC	AT3G19510
GO:0006006	0.107191036649464	0.317381410456052	2	24	glucose metabolic process	BP	AT3G01260,AT1G24280
GO:0044262	0.10734604390246	0.317381410456052	1	6	cellular carbohydrate metabolic process	BP	AT1G09780
GO:0040034	0.107771948662423	0.317381410456052	1	3	regulation of development, heterochronic	BP	AT4G00450
GO:0000019	0.108018190276886	0.317381410456052	1	4	regulation of mitotic recombination	BP	AT2G05635
GO:0000717	0.108018190276886	0.317381410456052	1	4	nucleotide-excision repair, DNA duplex unwinding	BP	AT2G05635
GO:0015930	0.108079729924044	0.317381410456052	1	3	glutamate synthase activity	MF	AT5G53460
GO:0097054	0.108079729924044	0.317381410456052	1	3	L-glutamate biosynthetic process	BP	AT5G53460
GO:0008622	0.108300854160218	0.317381410456052	1	4	epsilon DNA polymerase complex	CC	AT5G22110
GO:0003988	0.108658416652421	0.317381410456052	1	5	acetyl-CoA C-acyltransferase activity	MF	AT5G48880
GO:0004362	0.108785402041492	0.317381410456052	1	8	glutathione-disulfide reductase activity	MF	AT3G24170
GO:0098869	0.110600823022774	0.320418577324344	6	216	cellular oxidant detoxification	BP	AT4G08770,AT1G35720,AT3G49110,AT2G18150,AT3G24170,AT5G10230
GO:2000037	0.110796510001457	0.320418577324344	1	5	regulation of stomatal complex patterning	BP	AT1G14350
GO:0006882	0.111241236718401	0.320418577324344	1	5	cellular zinc ion homeostasis	BP	AT2G38170
GO:0052622	0.111450657153306	0.320418577324344	1	7	ATP dimethylallyltransferase activity	MF	AT3G63110
GO:0052623	0.111450657153306	0.320418577324344	1	7	ADP dimethylallyltransferase activity	MF	AT3G63110
GO:0071483	0.111473815247372	0.320418577324344	1	6	cellular response to blue light	BP	AT4G14690
GO:0009102	0.111800109476365	0.320566898670559	1	5	biotin biosynthetic process	BP	AT5G04620
GO:0000982	0.11215338171978	0.320722468061261	3	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT5G65060,AT5G65050,AT1G77080
GO:0000453	0.112404018369371	0.320722468061261	1	4	enzyme-directed rRNA 2'-O-methylation	BP	AT4G25730
GO:0007051	0.114034343963838	0.324403700631659	1	5	spindle organization	BP	AT4G21820
GO:0009723	0.114531583988828	0.324403700631659	5	118	response to ethylene	BP	AT1G53940,AT1G01060,AT5G37260,AT3G12820,AT2G05520
GO:0032790	0.114727011487146	0.324403700631659	1	6	ribosome disassembly	BP	AT1G62750
GO:0030619	0.114806108278385	0.324403700631659	1	5	U1 snRNA binding	MF	AT1G13030
GO:0045165	0.115476236387461	0.324925430052882	1	8	cell fate commitment	BP	AT5G14750
GO:0000375	0.115632006903488	0.324925430052882	1	5	RNA splicing, via transesterification reactions	BP	AT4G37120
GO:0004499	0.11582603162125	0.324925430052882	2	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G62560,AT1G65860
GO:0004351	0.117369411350203	0.32762950834852	1	6	glutamate decarboxylase activity	MF	AT1G65960
GO:0006538	0.117369411350203	0.32762950834852	1	6	glutamate catabolic process	BP	AT1G65960
GO:0001510	0.117632188515878	0.32762950834852	2	24	RNA methylation	BP	AT4G25730,AT2G22400
GO:0042406	0.118357655834027	0.328662347662241	1	6	extrinsic component of endoplasmic reticulum membrane	CC	AT5G42800
GO:0051754	0.118566279662214	0.328662347662241	1	5	meiotic sister chromatid cohesion, centromeric	BP	AT2G33560
GO:0005637	0.119347883359234	0.330044976019494	1	6	nuclear inner membrane	CC	AT1G09470
GO:0000027	0.120682380203963	0.332323053990875	2	47	ribosomal large subunit assembly	BP	AT2G40430,AT2G40010
GO:0016872	0.120741195280318	0.332323053990875	1	9	intramolecular lyase activity	MF	AT5G05270
GO:0047938	0.121592403237366	0.333649457890846	1	7	glucose-6-phosphate 1-epimerase activity	MF	AT3G61610
GO:0007031	0.121794917790489	0.333649457890846	2	30	peroxisome organization	BP	AT5G17550,AT3G19720
GO:0022627	0.122295765265477	0.334236904133048	3	114	cytosolic small ribosomal subunit	CC	ATCG00800,ATCG00770,AT3G18130
GO:0006995	0.123269104192018	0.336109917271226	2	39	cellular response to nitrogen starvation	BP	AT2G47880,AT1G06830
GO:0080171	0.12407107524773	0.337310711154987	1	4	lytic vacuole organization	BP	AT5G40450
GO:0008324	0.124287579945711	0.337310711154987	2	25	cation transmembrane transporter activity	MF	AT2G38170,AT1G01790
GO:0015688	0.124952945341299	0.337914705822551	1	4	iron chelate transport	BP	AT1G01580
GO:0033683	0.125365491394687	0.337914705822551	1	5	nucleotide-excision repair, DNA incision	BP	AT2G05635
GO:0031072	0.125512140765011	0.337914705822551	2	23	heat shock protein binding	MF	AT4G39960,AT3G17830
GO:0000386	0.12573470909771	0.337914705822551	1	6	second spliceosomal transesterification activity	MF	AT4G37120
GO:0010971	0.126707121907159	0.337914705822551	1	6	positive regulation of G2/M transition of mitotic cell cycle	BP	AT2G40430
GO:0030245	0.126748573818807	0.337914705822551	2	26	cellulose catabolic process	BP	AT1G19940,AT5G36890
GO:0006020	0.126777063455846	0.337914705822551	1	5	inositol metabolic process	BP	AT5G15070
GO:0035614	0.126826599100495	0.337914705822551	1	8	snRNA stem-loop binding	MF	AT1G06960
GO:0033499	0.127677334816242	0.338585605822032	1	7	galactose catabolic process via UDP-galactose	BP	AT3G01260
GO:0010375	0.12769142389137	0.338585605822032	1	8	stomatal complex patterning	BP	AT2G17820
GO:0098655	0.1279488022001	0.338585605822032	3	47	cation transmembrane transport	BP	AT2G38170,AT1G01790,AT2G46450
GO:0004075	0.129000941449134	0.340597508305745	1	4	biotin carboxylase activity	MF	AT1G36180
GO:0009824	0.130076248584788	0.341865387241722	1	8	AMP dimethylallyltransferase activity	MF	AT3G63110
GO:0016638	0.130082330065034	0.341865387241722	1	4	oxidoreductase activity, acting on the CH-NH2 group of donors	MF	AT5G53460
GO:0009113	0.130359980567752	0.341865387241722	1	6	purine nucleobase biosynthetic process	BP	AT4G34740
GO:0005534	0.130712655623269	0.342021679624113	1	6	galactose binding	MF	AT2G42530
GO:0046785	0.131809205765581	0.342962601572487	1	4	microtubule polymerization	BP	AT1G19835
GO:0000725	0.131897766945479	0.342962601572487	1	4	recombinational repair	BP	AT5G56220
GO:0071368	0.131953905832088	0.342962601572487	1	6	cellular response to cytokinin stimulus	BP	AT5G54060
GO:0003825	0.132379467372817	0.343270276354904	1	4	alpha,alpha-trehalose-phosphate synthase (UDP-forming) activity	MF	AT1G78580
GO:2001289	0.132660578094312	0.343270276354904	1	9	lipid X metabolic process	BP	AT1G25210
GO:0031507	0.133385610635193	0.344033529771142	1	7	heterochromatin assembly	BP	AT1G65470
GO:0043141	0.133545149088541	0.344033529771142	1	6	ATP-dependent 5'-3' DNA helicase activity	MF	AT2G05635
GO:0030906	0.134073272024071	0.344625621125256	1	4	retromer, cargo-selective complex	CC	AT3G51310
GO:0009903	0.134365602066831	0.344625621125256	2	25	chloroplast avoidance movement	BP	AT3G51720,AT5G42880
GO:0033201	0.135160150304696	0.345903279398201	1	4	alpha-1,4-glucan synthase activity	MF	AT4G18240
GO:0009741	0.136643646947475	0.348934652051868	2	33	response to brassinosteroid	BP	AT1G17560,AT1G71930
GO:0016639	0.137267821974183	0.349374002770657	1	6	oxidoreductase activity, acting on the CH-NH2 group of donors, NAD or NADP as acceptor	MF	AT5G53460
GO:0006537	0.137666403300595	0.349374002770657	1	4	glutamate biosynthetic process	BP	AT5G53460
GO:0046686	0.137722964537427	0.349374002770657	11	342	response to cadmium ion	BP	AT5G53460,AT1G35720,AT3G21950,AT1G01060,AT4G24460,AT3G48670,AT3G12820,AT2G32240,AT1G09780,AT4G21680,AT1G75040
GO:0017053	0.138178787819493	0.349374002770657	1	5	transcriptional repressor complex	CC	AT3G21430
GO:0009558	0.138434434080918	0.349374002770657	1	5	embryo sac cellularization	BP	AT1G18370
GO:0016459	0.138611965109524	0.349374002770657	2	19	myosin complex	CC	AT2G31900,AT2G33240
GO:0016929	0.139327673956586	0.349640914300707	1	5	SUMO-specific protease activity	MF	AT4G33620
GO:0070139	0.139327673956586	0.349640914300707	1	5	SUMO-specific endopeptidase activity	MF	AT4G33620
GO:0042646	0.139846931408106	0.349640914300707	1	8	plastid nucleoid	CC	AT3G16000
GO:0000981	0.140344001021315	0.349640914300707	5	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT5G41020,AT5G49330,AT3G12820,AT1G14350,AT5G14750
GO:0004049	0.14053013480521	0.349640914300707	1	8	anthranilate synthase activity	MF	AT5G57890
GO:0005950	0.14053013480521	0.349640914300707	1	8	anthranilate synthase complex	CC	AT5G57890
GO:0044212	0.140993990756726	0.349640914300707	10	413	transcription regulatory region DNA binding	MF	AT5G65060,AT5G41020,AT5G49330,AT1G01060,AT5G65050,AT1G71930,AT3G12820,AT1G77080,AT1G14350,AT5G14750
GO:0046524	0.141403792930395	0.349640914300707	1	4	sucrose-phosphate synthase activity	MF	AT4G10120
GO:0010117	0.141414320094202	0.349640914300707	1	9	photoprotection	BP	AT4G14690
GO:1902182	0.142262798279074	0.350445077056774	1	5	shoot apical meristem development	BP	AT5G06110
GO:0009828	0.142716299365057	0.350445077056774	1	8	plant-type cell wall loosening	BP	AT4G01630
GO:1990937	0.142823579237587	0.350445077056774	1	6	xylan acetylation	BP	AT2G34410
GO:0016866	0.142940751224528	0.350445077056774	2	24	intramolecular transferase activity	MF	AT4G26600,AT4G15370
GO:0046283	0.143899546257405	0.351286391719494	1	6	anthocyanin-containing compound metabolic process	BP	AT5G17220
GO:0010569	0.144138899785696	0.351286391719494	1	5	regulation of double-strand break repair via homologous recombination	BP	AT3G48670
GO:0043295	0.144186959411858	0.351286391719494	1	11	glutathione binding	MF	AT1G17170
GO:2001295	0.147258758746379	0.358022857202134	1	5	malonyl-CoA biosynthetic process	BP	AT1G36180
GO:0052866	0.14757751246177	0.358051885744044	1	6	phosphatidylinositol phosphate phosphatase activity	MF	AT3G51830
GO:0071323	0.148386434483981	0.359267570628228	1	6	cellular response to chitin	BP	AT3G15356
GO:0070417	0.148813209318205	0.359554897048335	2	30	cellular response to cold	BP	AT4G12470,AT1G10930
GO:0052381	0.149695024016781	0.360200255690338	1	9	tRNA dimethylallyltransferase activity	MF	AT3G63110
GO:0045787	0.150015733533345	0.360200255690338	2	35	positive regulation of cell cycle	BP	AT4G37490,AT1G65470
GO:0042732	0.150442797665744	0.360200255690338	1	8	D-xylose metabolic process	BP	AT5G54060
GO:0070301	0.150539367408575	0.360200255690338	1	7	cellular response to hydrogen peroxide	BP	AT1G05680
GO:0016668	0.150623585927065	0.360200255690338	1	6	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor	MF	AT3G24170
GO:0050832	0.152020396068101	0.362797141536757	9	469	defense response to fungus	BP	AT4G30650,AT3G49110,AT4G12480,AT4G12470,AT3G13403,AT1G71930,AT2G42530,AT1G52410,AT4G31800
GO:0043231	0.153024876598133	0.364449042836778	19	579	intracellular membrane-bounded organelle	CC	AT1G56690,AT2G36780,AT5G54060,AT1G30280,AT2G22590,AT4G27560,AT4G14090,AT1G05530,AT4G16835,AT3G22670,AT1G19720,AT1G30530,AT2G36790,AT4G34131,AT3G51310,AT2G15490,AT1G64920,AT1G06000,AT1G05680
GO:0048759	0.153798689799521	0.365545969442039	1	9	xylem vessel member cell differentiation	BP	AT1G71930
GO:0004345	0.15417618216698	0.365698383310703	1	6	glucose-6-phosphate dehydrogenase activity	MF	AT1G24280
GO:0036310	0.154782418323054	0.366391647430028	1	5	annealing helicase activity	MF	AT5G07810
GO:0009927	0.156574908572512	0.369257147617443	1	11	histidine phosphotransfer kinase activity	MF	AT2G17820
GO:0030048	0.156983779215352	0.369257147617443	2	19	actin filament-based movement	BP	AT2G31900,AT2G33240
GO:0030628	0.15774576901103	0.369257147617443	1	8	pre-mRNA 3'-splice site binding	MF	AT2G33435
GO:0089701	0.15774576901103	0.369257147617443	1	8	U2AF	CC	AT2G33435
GO:0009958	0.157882036501556	0.369257147617443	2	32	positive gravitropism	BP	AT5G14090,AT2G23050
GO:0015369	0.157891445296576	0.369257147617443	1	7	calcium:proton antiporter activity	MF	AT2G38170
GO:0002237	0.158472240008659	0.369874208180211	2	29	response to molecule of bacterial origin	BP	AT4G23210,AT4G31800
GO:0009061	0.159946862535717	0.372570835487388	1	12	anaerobic respiration	BP	AT2G41730
GO:0070973	0.160637820015192	0.372840601185303	1	11	protein localization to endoplasmic reticulum exit site	BP	AT5G48660
GO:0004373	0.160871951610082	0.372840601185303	1	5	glycogen (starch) synthase activity	MF	AT4G18240
GO:0005261	0.161021133673858	0.372840601185303	1	5	cation channel activity	MF	AT2G46450
GO:0005985	0.161552898857517	0.37333115438955	2	25	sucrose metabolic process	BP	AT1G73370,AT4G10120
GO:0080163	0.162730875164031	0.375310140941549	1	16	regulation of protein serine/threonine phosphatase activity	BP	AT2G40330
GO:0051315	0.164679824215485	0.378667671182215	1	7	attachment of mitotic spindle microtubules to kinetochore	BP	AT2G31270
GO:0000741	0.165034806852635	0.378667671182215	1	11	karyogamy	BP	AT5G23420
GO:0090436	0.165160106796699	0.378667671182215	1	5	leaf pavement cell development	BP	AT1G14350
GO:1900864	0.1662233620992	0.379354446851996	1	8	mitochondrial RNA modification	BP	AT4G16835
GO:0042276	0.166297200452883	0.379354446851996	1	6	error-prone translesion synthesis	BP	AT5G22110
GO:0080046	0.166557955112729	0.379354446851996	1	8	quercetin 4'-O-glucosyltransferase activity	MF	AT2G36790
GO:0010231	0.16675992393751	0.379354446851996	1	7	maintenance of seed dormancy	BP	AT1G52920
GO:0004372	0.168641444014043	0.379931592981445	1	7	glycine hydroxymethyltransferase activity	MF	AT5G26780
GO:0006565	0.168641444014043	0.379931592981445	1	7	L-serine catabolic process	BP	AT5G26780
GO:0019264	0.168641444014043	0.379931592981445	1	7	glycine biosynthetic process from serine	BP	AT5G26780
GO:0070905	0.168641444014043	0.379931592981445	1	7	serine binding	MF	AT5G26780
GO:1904482	0.168641444014043	0.379931592981445	1	7	cellular response to tetrahydrofolate	BP	AT5G26780
GO:0010077	0.169200498141897	0.380378506038524	1	9	maintenance of inflorescence meristem identity	BP	AT3G07050
GO:0010411	0.169564125388921	0.380378506038524	2	44	xyloglucan metabolic process	BP	AT5G48070,AT2G34410
GO:0000793	0.169817653509915	0.380378506038524	1	7	condensed chromosome	CC	AT2G32590
GO:0008097	0.170555835459539	0.381300114906671	1	15	5S rRNA binding	MF	AT2G40430
GO:0019363	0.171433052503962	0.382018591782163	1	9	pyridine nucleotide biosynthetic process	BP	AT5G14760
GO:0006730	0.171848578434815	0.382018591782163	2	37	one-carbon metabolic process	BP	AT5G26780,AT3G23810
GO:0009554	0.17200831831767	0.382018591782163	1	10	megasporogenesis	BP	AT1G14350
GO:0016444	0.172472220240279	0.382018591782163	1	9	somatic cell DNA recombination	BP	AT1G18800
GO:0010052	0.173902898447269	0.382018591782163	1	15	guard cell differentiation	BP	AT1G14350
GO:0042054	0.174012309483038	0.382018591782163	1	6	histone methyltransferase activity	MF	AT2G24740
GO:0010328	0.174328385505193	0.382018591782163	1	6	auxin influx transmembrane transporter activity	MF	AT3G62150
GO:0060919	0.174328385505193	0.382018591782163	1	6	auxin influx	BP	AT3G62150
GO:0000733	0.174498499020816	0.382018591782163	1	6	DNA strand renaturation	BP	AT5G07810
GO:0009435	0.174533138908002	0.382018591782163	1	7	NAD biosynthetic process	BP	AT5G14760
GO:0019676	0.174566536537859	0.382018591782163	1	6	ammonia assimilation cycle	BP	AT5G53460
GO:0000778	0.174805422460733	0.382018591782163	1	8	condensed nuclear chromosome kinetochore	CC	AT2G33560
GO:0005215	0.176249078825742	0.382238706803594	7	188	transporter activity	MF	AT4G12030,AT5G62410,AT5G02270,AT1G70610,AT3G47460,AT5G48600,AT3G54670
GO:0003989	0.176287543221378	0.382238706803594	1	7	acetyl-CoA carboxylase activity	MF	AT1G36180
GO:0001934	0.17638361045889	0.382238706803594	1	7	positive regulation of protein phosphorylation	BP	AT3G18130
GO:0072318	0.176610777408069	0.382238706803594	1	6	clathrin coat disassembly	BP	AT1G30280
GO:0042752	0.176682130605032	0.382238706803594	2	34	regulation of circadian rhythm	BP	AT1G01060,AT5G47080
GO:0009011	0.17743317983624	0.382238706803594	1	6	starch synthase activity	MF	AT4G18240
GO:0019919	0.177585217718711	0.382238706803594	1	8	peptidyl-arginine methylation, to asymmetrical-dimethyl arginine	BP	AT2G19670
GO:0035242	0.177585217718711	0.382238706803594	1	8	protein-arginine omega-N asymmetric methyltransferase activity	MF	AT2G19670
GO:1901657	0.17785399982378	0.382238706803594	2	34	glycosyl compound metabolic process	BP	AT5G36890,AT4G27820
GO:0051538	0.17899803711312	0.383990274468771	1	7	3 iron, 4 sulfur cluster binding	MF	AT5G53460
GO:0031297	0.17944378974705	0.384240188320748	1	7	replication fork processing	BP	AT5G07810
GO:0097027	0.179816335037532	0.384332716096702	1	10	ubiquitin-protein transferase activator activity	MF	AT4G33260
GO:0035252	0.181055790036892	0.386274418597903	1	9	UDP-xylosyltransferase activity	MF	AT5G54060
GO:0052033	0.181616520116367	0.386584717725566	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT3G49110
GO:0000723	0.181863761809199	0.386584717725566	2	29	telomere maintenance	BP	AT5G61000,AT5G08020
GO:0035529	0.18232304468313	0.386856351173114	1	12	NADH pyrophosphatase activity	MF	AT4G29690
GO:0016926	0.182814258539622	0.387194627433284	1	8	protein desumoylation	BP	AT4G33620
GO:0043111	0.183960996767577	0.38891754207928	1	6	replication fork arrest	BP	AT5G52910
GO:0031349	0.186719522428186	0.393209522649406	1	7	positive regulation of defense response	BP	AT5G36890
GO:0010997	0.186917668031663	0.393209522649406	1	11	anaphase-promoting complex binding	MF	AT4G33260
GO:0047259	0.187117002116027	0.393209522649406	1	8	glucomannan 4-beta-mannosyltransferase activity	MF	AT4G13410
GO:0010016	0.187338898537335	0.393209522649406	1	9	shoot system morphogenesis	BP	AT1G05680
GO:0005524	0.189373741213093	0.396766886886319	75	2426	ATP binding	MF	AT1G62750,AT3G23890,AT1G69730,AT1G36180,AT5G16930,AT1G59540,AT5G62410,AT1G53430,AT3G50240,AT4G23210,AT1G35720,AT2G37280,AT2G47240,AT4G04700,AT5G02270,AT4G11460,AT3G10180,AT2G31900,AT1G71810,AT5G52882,AT5G07660,AT1G05700,AT4G16630,AT3G23670,AT1G70610,AT5G44635,AT3G20150,AT1G18370,AT2G33240,AT4G14700,AT3G19050,AT1G30410,AT1G52290,AT4G12620,AT3G47460,AT5G48600,AT5G10230,AT5G61460,AT2G37420,AT1G55550,AT1G53440,AT4G16860,AT1G11330,AT3G25250,AT1G25390,AT5G63120,AT5G07810,AT3G45850,AT5G61570,AT5G61000,AT4G39960,AT5G63930,AT4G14330,AT3G54670,AT5G53450,AT1G10930,AT2G36200,AT3G17830,AT3G17360,AT5G15070,AT4G23200,AT3G57720,AT1G49160,AT3G62150,AT2G27170,AT1G07110,AT1G11300,AT4G14150,AT5G63140,AT4G38950,AT3G44050,AT3G13960,AT3G63110,AT5G46280,AT5G59680
GO:0000155	0.189986112579854	0.397035764700156	2	24	phosphorelay sensor kinase activity	MF	AT2G17820,AT5G63140
GO:1904668	0.190292003932075	0.397035764700156	1	11	positive regulation of ubiquitin protein ligase activity	BP	AT4G33260
GO:0045549	0.190911859584305	0.397035764700156	1	8	9-cis-epoxycarotenoid dioxygenase activity	MF	AT1G30100
GO:0010099	0.190960833945789	0.397035764700156	1	12	regulation of photomorphogenesis	BP	AT4G34550
GO:0046655	0.191203170318327	0.397035764700156	1	8	folic acid metabolic process	BP	AT5G26780
GO:0002181	0.193071706278749	0.400203696673711	2	75	cytoplasmic translation	BP	ATCG00800,AT2G40010
GO:0033500	0.194243692124673	0.401709339140297	1	6	carbohydrate homeostasis	BP	AT4G29920
GO:0000790	0.194486526661755	0.401709339140297	2	39	nuclear chromatin	CC	AT5G52910,AT5G59870
GO:0032958	0.195685944440264	0.40347260982648	1	10	inositol phosphate biosynthetic process	BP	AT5G15070
GO:0030170	0.196938758402765	0.404959001776763	4	101	pyridoxal phosphate binding	MF	AT5G26780,AT5G04620,AT1G65960,AT5G63140
GO:0032147	0.197396206191278	0.404959001776763	3	73	activation of protein kinase activity	BP	AT5G15510,AT1G03780,AT4G22860
GO:0042744	0.197447876616091	0.404959001776763	3	97	hydrogen peroxide catabolic process	BP	AT4G08770,AT3G49110,AT2G18150
GO:0006000	0.197939532713379	0.405255148555287	1	12	fructose metabolic process	BP	AT1G07110
GO:0048444	0.198898139956883	0.406504604780531	1	9	floral organ morphogenesis	BP	AT3G07050
GO:0031540	0.201459235235589	0.410148442323885	1	12	regulation of anthocyanin biosynthetic process	BP	AT1G75040
GO:0008469	0.201735394939083	0.410148442323885	1	9	histone-arginine N-methyltransferase activity	MF	AT2G19670
GO:0034969	0.201735394939083	0.410148442323885	1	9	histone arginine methylation	BP	AT2G19670
GO:0005737	0.204430177796393	0.414904378240678	80	3440	cytoplasm	CC	AT1G68790,AT2G40330,AT3G53350,AT1G54460,AT1G13420,AT1G36180,AT4G37670,AT2G47880,AT1G18800,AT5G65770,AT1G30280,AT2G19670,AT1G35720,AT5G04620,AT1G78580,AT2G33560,AT4G17220,AT4G04700,AT5G02270,AT3G22740,AT1G06830,AT1G18590,AT1G49860,AT5G19320,AT2G32960,AT4G16630,AT3G23670,AT2G32290,AT1G78370,AT1G18370,AT1G03780,AT2G41730,AT1G73600,AT3G24170,AT3G19050,AT1G02820,AT4G27360,AT1G17180,AT4G32330,AT2G37420,AT5G17550,AT1G65480,AT1G06960,AT4G34940,AT3G26020,AT5G14200,AT3G25250,AT1G54385,AT5G63120,AT3G45850,AT5G19750,AT1G19720,AT4G14330,AT5G53450,AT5G17220,AT1G10930,AT2G32590,AT2G36200,AT5G14760,AT1G52410,AT1G72930,AT5G41790,AT5G47080,AT1G09780,AT3G17360,AT5G15070,AT3G19720,AT3G51310,AT1G49160,AT4G01390,AT2G27170,AT1G07110,AT4G14150,AT4G37490,AT3G18000,AT1G17170,AT1G13220,AT3G63110,AT4G15670,AT2G16430
GO:0009408	0.205189452347062	0.415722380015661	5	149	response to heat	BP	AT1G35720,AT3G02885,AT5G10230,AT4G39960,AT3G17830
GO:0045859	0.205678397371736	0.415990796763979	1	13	regulation of protein kinase activity	BP	AT5G47080
GO:0003747	0.206283091527395	0.416491985834724	1	11	translation release factor activity	MF	AT1G18070
GO:0048528	0.207346596231004	0.417647222355953	1	10	post-embryonic root development	BP	AT3G18000
GO:0010444	0.20757102739199	0.417647222355953	1	11	guard mother cell differentiation	BP	AT1G14350
GO:0043023	0.208050103652266	0.41789065570085	1	12	ribosomal large subunit binding	MF	AT5G49930
GO:0000154	0.212489405142036	0.424723244204862	1	10	rRNA modification	BP	AT5G27120
GO:1901002	0.212880694680108	0.424723244204862	1	13	positive regulation of response to salt stress	BP	AT1G14350
GO:0010436	0.212907538868761	0.424723244204862	1	9	carotenoid dioxygenase activity	MF	AT1G30100
GO:0016121	0.212907538868761	0.424723244204862	1	9	carotene catabolic process	BP	AT1G30100
GO:0010043	0.214273074888888	0.426717881220703	2	48	response to zinc ion	BP	AT5G56080,AT3G12820
GO:0030026	0.215179976465128	0.427793922546514	1	13	cellular manganese ion homeostasis	BP	AT2G38170
GO:0009920	0.216804206711489	0.428231053337353	1	9	cell plate formation involved in plant-type cell wall biogenesis	BP	AT3G55340
GO:0006625	0.216816286630384	0.428231053337353	1	10	protein targeting to peroxisome	BP	AT5G17550
GO:0009753	0.217061323590119	0.428231053337353	5	162	response to jasmonic acid	BP	AT4G12030,AT1G53940,AT1G01060,AT1G72450,AT5G37260
GO:0045454	0.217118950261744	0.428231053337353	4	154	cell redox homeostasis	BP	AT2G47880,AT1G06830,AT3G24170,AT4G15670
GO:0000460	0.217471827501128	0.428231053337353	1	13	maturation of 5.8S rRNA	BP	AT5G12220
GO:0019905	0.217601554952057	0.428231053337353	1	9	syntaxin binding	MF	AT5G50840
GO:0080060	0.218065555426956	0.428421722530738	1	12	integument development	BP	AT1G17560
GO:0009245	0.219247021286178	0.429138646567285	1	19	lipid A biosynthetic process	BP	AT1G25210
GO:0009959	0.219721866284643	0.429138646567285	1	9	negative gravitropism	BP	AT5G14090
GO:0009269	0.219773244465022	0.429138646567285	1	17	response to desiccation	BP	AT2G05520
GO:0031298	0.220313390982329	0.429138646567285	1	10	replication fork protection complex	CC	AT5G52910
GO:0000014	0.22072564876851	0.429138646567285	1	11	single-stranded DNA endodeoxyribonuclease activity	MF	AT3G52115
GO:0060968	0.220822630062724	0.429138646567285	1	8	regulation of gene silencing	BP	AT1G79280
GO:0005740	0.221004564341849	0.429138646567285	1	12	mitochondrial envelope	CC	AT1G09780
GO:0005528	0.221881925758744	0.430126590299757	1	16	FK506 binding	MF	AT4G25340
GO:0000293	0.223661058582082	0.431338575507634	1	8	ferric-chelate reductase activity	MF	AT1G01580
GO:0004864	0.223781993798321	0.431338575507634	1	21	protein phosphatase inhibitor activity	MF	AT2G40330
GO:0032515	0.223781993798321	0.431338575507634	1	21	negative regulation of phosphoprotein phosphatase activity	BP	AT2G40330
GO:0019887	0.224340223960826	0.431338575507634	1	11	protein kinase regulator activity	MF	AT5G47080
GO:0016559	0.22472205859803	0.431338575507634	1	12	peroxisome fission	BP	AT3G19720
GO:0061505	0.225054947661636	0.431338575507634	1	9	DNA topoisomerase II activity	MF	AT3G23890
