category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0052033	0.123510518032805	0.343872845041559	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT5G24090
GO:0009041	0.123579741945639	0.343872845041559	1	6	uridylate kinase activity	MF	AT4G25280
GO:0006777	0.124055512091197	0.343872845041559	1	8	Mo-molybdopterin cofactor biosynthetic process	BP	AT4G10100
GO:0045927	0.124098935305805	0.343872845041559	1	7	positive regulation of growth	BP	AT2G47780
GO:0005720	0.124965720877866	0.343872845041559	1	13	nuclear heterochromatin	CC	AT3G46580
GO:0004084	0.12499928893752	0.343872845041559	1	10	branched-chain-amino-acid transaminase activity	MF	AT5G65780
GO:0034508	0.125453514610649	0.343872845041559	1	5	centromere complex assembly	BP	AT1G73790
GO:0043022	0.125509377141475	0.343872845041559	2	35	ribosome binding	MF	AT1G69410,AT3G59820
GO:0042147	0.126045748172197	0.343872845041559	2	36	retrograde transport, endosome to Golgi	BP	AT3G29100,AT2G36900
GO:0005747	0.126126081051781	0.343872845041559	4	65	mitochondrial respiratory chain complex I	CC	AT5G14105,AT3G57785,AT5G47570,AT2G42310
GO:0012511	0.126129897703516	0.343872845041559	2	21	monolayer-surrounded lipid storage body	CC	AT5G56100,AT5G40420
GO:0004359	0.12622316889166	0.343872845041559	1	6	glutaminase activity	MF	AT3G16050
GO:0035194	0.126530608389329	0.343872845041559	1	10	posttranscriptional gene silencing by RNA	BP	AT5G01400
GO:0043562	0.126684204549593	0.343872845041559	1	9	cellular response to nitrogen levels	BP	AT5G27420
GO:0000902	0.126963439481822	0.343872845041559	2	31	cell morphogenesis	BP	AT3G01140,AT2G22640
GO:0003959	0.127524928649161	0.344202102283351	1	6	NADPH dehydrogenase activity	MF	ATCG01090
GO:0005681	0.12818067399731	0.344202102283351	4	110	spliceosomal complex	CC	AT4G16680,AT1G76860,AT4G21110,AT1G07350
GO:0019788	0.128263066013927	0.344202102283351	1	4	NEDD8 transferase activity	MF	AT2G18600
GO:0033962	0.128385108972544	0.344202102283351	1	11	cytoplasmic mRNA processing body assembly	BP	AT1G76860
GO:0043531	0.129534568226483	0.34497601399971	3	187	ADP binding	MF	AT4G16890,AT1G59780,AT1G72890
GO:1901000	0.129576898437232	0.34497601399971	1	7	regulation of response to salt stress	BP	AT2G37678
GO:0000712	0.129651042088654	0.34497601399971	1	14	resolution of meiotic recombination intermediates	BP	AT1G78790
GO:0000419	0.130023344632169	0.345099553798162	2	22	DNA-directed RNA polymerase V complex	CC	AT3G59600,AT5G41010
GO:0006751	0.131053949200076	0.3469653305072	1	8	glutathione catabolic process	BP	AT4G31290
GO:0031083	0.132218055984708	0.349174367301262	1	4	BLOC-1 complex	CC	AT5G49550
GO:0006760	0.132830768015809	0.349254396686053	1	4	folic acid-containing compound metabolic process	BP	AT5G62980
GO:0006360	0.132907952657677	0.349254396686053	2	26	transcription from RNA polymerase I promoter	BP	AT3G59600,AT5G41010
GO:0006891	0.133641547149338	0.350312867403834	2	36	intra-Golgi vesicle-mediated transport	BP	AT3G29100,AT2G36900
GO:0080183	0.134843965899959	0.35196585785922	1	7	response to photooxidative stress	BP	AT5G16470
GO:0008171	0.13494581238129	0.35196585785922	2	28	O-methyltransferase activity	MF	AT3G61990,AT3G62000
GO:0010309	0.135269220159303	0.35196585785922	1	5	acireductone dioxygenase [iron(II)-requiring] activity	MF	AT5G43850
GO:0007267	0.136209011118017	0.352895956008038	3	39	cell-cell signaling	BP	AT3G23805,AT4G14010,AT3G16570
GO:0051382	0.136437589236704	0.352895956008038	1	5	kinetochore assembly	BP	AT1G78790
GO:0001405	0.136662869603686	0.352895956008038	1	5	presequence translocase-associated import motor	CC	AT3G09700
GO:0000175	0.1369596203204	0.352895956008038	1	11	3'-5'-exoribonuclease activity	MF	AT5G51170
GO:0044877	0.137814968258498	0.354237988800362	1	8	macromolecular complex binding	MF	AT2G22640
GO:0009741	0.138758464987847	0.354270312363915	2	33	response to brassinosteroid	BP	AT1G75750,AT3G16570
GO:0001054	0.138798229637938	0.354270312363915	2	23	RNA polymerase I activity	MF	AT3G59600,AT5G41010
GO:0016857	0.138831142238928	0.354270312363915	1	11	racemase and epimerase activity, acting on carbohydrates and derivatives	MF	AT3G01850
GO:0090501	0.139785945940235	0.354860873980779	2	37	RNA phosphodiester bond hydrolysis	BP	AT3G04720,AT2G02990
GO:0005746	0.139875673996622	0.354860873980779	1	4	mitochondrial respiratory chain	CC	AT2G47380
GO:0061158	0.140224729641687	0.354860873980779	1	8	3'-UTR-mediated mRNA destabilization	BP	AT3G20250
GO:0009772	0.140462777277331	0.354860873980779	1	8	photosynthetic electron transport in photosystem II	BP	ATCG00020
GO:0045860	0.140738023675097	0.354860873980779	1	5	positive regulation of protein kinase activity	BP	AT1G01100
GO:0045333	0.14273983821557	0.359053417269094	1	7	cellular respiration	BP	ATCG00420
GO:0005665	0.145163628134201	0.363521030617328	2	23	DNA-directed RNA polymerase II, core complex	CC	AT3G59600,AT5G41010
GO:0033897	0.145202451323069	0.363521030617328	1	5	ribonuclease T2 activity	MF	AT2G02990
GO:1900033	0.145948000389951	0.364525783992826	1	6	negative regulation of trichome patterning	BP	AT1G01380
GO:0010008	0.146362027389675	0.364699734130978	3	96	endosome membrane	CC	AT1G22860,AT1G08770,AT1G07410
GO:0032403	0.146742078680846	0.364710433212036	1	5	protein complex binding	MF	AT2G22640
GO:0034599	0.147380794271898	0.364710433212036	4	73	cellular response to oxidative stress	BP	AT1G45145,AT1G60740,AT1G31170,AT1G65970
GO:0009742	0.147658620253461	0.364710433212036	3	84	brassinosteroid mediated signaling pathway	BP	AT2G42870,AT2G21130,AT3G16570
GO:0071944	0.147743886541986	0.364710433212036	3	80	cell periphery	CC	AT5G46960,AT3G06830,AT2G22640
GO:0008061	0.149858683989704	0.367588791201189	2	29	chitin binding	MF	AT3G04720,AT5G24090
GO:0045926	0.150331095795503	0.367588791201189	1	11	negative regulation of growth	BP	AT3G16570
GO:0006207	0.150382355454824	0.367588791201189	1	10	'de novo' pyrimidine nucleobase biosynthetic process	BP	AT4G25280
GO:0009052	0.150599520288335	0.367588791201189	1	8	pentose-phosphate shunt, non-oxidative branch	BP	AT3G01850
GO:0055062	0.152150841926783	0.367588791201189	1	15	phosphate ion homeostasis	BP	AT1G68320
GO:0000923	0.152684254783618	0.367588791201189	1	10	equatorial microtubule organizing center	CC	AT1G73790
GO:0051415	0.152684254783618	0.367588791201189	1	10	interphase microtubule nucleation by interphase microtubule organizing center	BP	AT1G73790
GO:0000027	0.153681281559641	0.367588791201189	3	47	ribosomal large subunit assembly	BP	AT4G18730,ATMG00210,AT3G06320
GO:0000312	0.154445500010103	0.367588791201189	1	6	plastid small ribosomal subunit	CC	AT2G07732
GO:0030295	0.154799627202436	0.367588791201189	1	6	protein kinase activator activity	MF	AT1G01100
GO:0034426	0.154822306844671	0.367588791201189	1	5	etioplast membrane	CC	AT1G20816
GO:0008615	0.155155338673773	0.367588791201189	1	7	pyridoxine biosynthetic process	BP	AT3G16050
GO:0061024	0.155170978145441	0.367588791201189	1	5	membrane organization	BP	AT3G62560
GO:0006555	0.15535090416715	0.367588791201189	1	9	methionine metabolic process	BP	AT5G43850
GO:0019538	0.155422148787219	0.367588791201189	1	21	protein metabolic process	BP	AT1G74310
GO:0000774	0.155768444272462	0.367588791201189	1	8	adenyl-nucleotide exchange factor activity	MF	AT3G09350
GO:0043015	0.156030321192723	0.367588791201189	1	11	gamma-tubulin binding	MF	AT1G73790
GO:0003955	0.156575928064644	0.367588791201189	1	6	NAD(P)H dehydrogenase (quinone) activity	MF	AT4G27270
GO:0004012	0.15715551134339	0.367588791201189	1	18	phospholipid-translocating ATPase activity	MF	AT1G17500
GO:0045332	0.15715551134339	0.367588791201189	1	18	phospholipid translocation	BP	AT1G17500
GO:0071484	0.157407707499095	0.367588791201189	1	5	cellular response to light intensity	BP	AT2G05620
GO:0030433	0.157528905815573	0.367588791201189	2	50	ubiquitin-dependent ERAD pathway	BP	AT3G53230,AT4G03510
GO:0042823	0.157668896278637	0.367588791201189	1	7	pyridoxal phosphate biosynthetic process	BP	AT3G16050
GO:0009648	0.15776143709693	0.367588791201189	1	9	photoperiodism	BP	AT1G17455
GO:0005811	0.158360806160644	0.367588791201189	2	29	lipid droplet	CC	AT2G47780,AT5G40420
GO:0009819	0.158629529024121	0.367588791201189	1	12	drought recovery	BP	AT3G20250
GO:0045487	0.159280702650278	0.367588791201189	1	7	gibberellin catabolic process	BP	AT1G47990
GO:0004867	0.1593391276602	0.367588791201189	2	23	serine-type endopeptidase inhibitor activity	MF	AT2G43510,AT1G73260
GO:0048766	0.159677724254312	0.367588791201189	1	13	root hair initiation	BP	AT1G10480
GO:0009970	0.160192893563968	0.367588791201189	1	12	cellular response to sulfate starvation	BP	ATCG00420
GO:0031415	0.16023535947809	0.367588791201189	1	7	NatA complex	CC	AT2G39000
GO:0009097	0.160409430202445	0.367588791201189	1	14	isoleucine biosynthetic process	BP	AT5G65780
GO:0071038	0.160466127705239	0.367588791201189	1	8	nuclear polyadenylation-dependent tRNA catabolic process	BP	AT4G32175
GO:0042989	0.160888142790008	0.367588791201189	1	5	sequestering of actin monomers	BP	AT5G56600
GO:0007059	0.161058733821862	0.367588791201189	2	42	chromosome segregation	BP	AT5G04110,AT5G04130
GO:0070863	0.161830349654905	0.368555570504397	1	7	positive regulation of protein exit from endoplasmic reticulum	BP	AT3G62560
GO:0043021	0.163053595216694	0.370544543636222	1	9	ribonucleoprotein complex binding	MF	AT1G01100
GO:0006972	0.163649673293393	0.371102792329128	1	11	hyperosmotic response	BP	AT5G12030
GO:0061077	0.164051538561553	0.371219186616848	2	43	chaperone-mediated protein folding	BP	AT5G52640,AT5G64350
GO:0001932	0.165450622367326	0.371876704754392	1	8	regulation of protein phosphorylation	BP	AT2G21130
GO:0009922	0.165587436646015	0.371876704754392	1	10	fatty acid elongase activity	MF	AT1G75000
GO:0005488	0.166434765090623	0.371876704754392	5	370	binding	MF	AT1G04390,AT4G30990,AT3G09350,AT5G01400,AT3G20250
GO:0016887	0.166585051026597	0.371876704754392	4	316	ATPase activity	MF	AT3G12580,AT4G18050,AT3G53230,AT2G32120
GO:0016791	0.166711200556783	0.371876704754392	3	82	phosphatase activity	MF	AT3G17790,AT1G18640,AT4G03960
GO:0071035	0.167083850316715	0.371876704754392	1	10	nuclear polyadenylation-dependent rRNA catabolic process	BP	AT4G32175
GO:0048027	0.167174986579216	0.371876704754392	1	8	mRNA 5'-UTR binding	MF	ATCG00750
GO:0017176	0.167231340605991	0.371876704754392	1	7	phosphatidylinositol N-acetylglucosaminyltransferase activity	MF	AT2G39445
GO:0003785	0.16750253840212	0.371876704754392	1	7	actin monomer binding	MF	AT5G56600
GO:0005319	0.168215263761423	0.372369330679668	1	13	lipid transporter activity	MF	AT1G27695
GO:0006414	0.16842767648306	0.372369330679668	3	77	translational elongation	BP	AT1G01100,AT3G28500,AT5G12110
GO:0034389	0.169731819449225	0.374069533015054	1	9	lipid particle organization	BP	AT2G47780
GO:0071806	0.170608572558521	0.374069533015054	2	26	protein transmembrane transport	BP	AT4G38490,AT1G04070
GO:0044390	0.170766188527776	0.374069533015054	1	9	ubiquitin-like protein conjugating enzyme binding	MF	AT4G03510
GO:1900055	0.170843630222412	0.374069533015054	1	10	regulation of leaf senescence	BP	AT5G16470
GO:0007129	0.171116763723522	0.374069533015054	1	17	synapsis	BP	AT1G78790
GO:0045543	0.171316075082437	0.374069533015054	1	7	gibberellin 2-beta-dioxygenase activity	MF	AT1G47990
GO:0030041	0.171817230167159	0.374391865734612	1	7	actin filament polymerization	BP	AT2G22640
GO:0000467	0.172855275234491	0.374764742881923	1	8	exonucleolytic trimming to generate mature 3'-end of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G32175
GO:0006228	0.172917696564052	0.374764742881923	1	6	UTP biosynthetic process	BP	AT1G17410
GO:0010152	0.173320770261866	0.374764742881923	1	17	pollen maturation	BP	AT1G73177
GO:0006413	0.173602300980135	0.374764742881923	4	120	translational initiation	BP	AT1G69410,AT1G54290,AT1G54680,AT1G66520
GO:0044030	0.173757779749787	0.374764742881923	1	16	regulation of DNA methylation	BP	AT3G06290
GO:0005622	0.174258207433173	0.374973198867211	23	860	intracellular	CC	AT1G01100,AT3G62560,AT5G23900,AT4G18730,AT2G31200,AT3G23805,AT3G22950,AT1G36980,AT4G38490,ATCG00640,AT1G05810,AT5G49550,AT3G29100,AT3G43980,AT4G14010,AT3G28500,AT1G22860,ATCG00750,ATCG00650,AT3G06320,AT1G07830,AT3G16570,AT1G17410
GO:0015629	0.174562593995784	0.374973198867211	2	25	actin cytoskeleton	CC	AT2G31200,AT5G56600
GO:0009533	0.175337911139648	0.375876210317585	1	9	chloroplast stromal thylakoid	CC	ATCG01060
GO:0010997	0.176114765871351	0.37677886274295	1	11	anaphase-promoting complex binding	MF	AT1G32310
GO:0031463	0.177059875264713	0.37803711271236	1	16	Cul3-RING ubiquitin ligase complex	CC	AT5G01660
GO:0001671	0.177928069916538	0.378304736524145	1	7	ATPase activator activity	MF	AT3G09700
GO:0032781	0.177928069916538	0.378304736524145	1	7	positive regulation of ATPase activity	BP	AT3G09700
GO:0070971	0.178256906067562	0.378304736524145	1	12	endoplasmic reticulum exit site	CC	AT3G62560
GO:0008970	0.179464751606402	0.379231859866478	1	16	phosphatidylcholine 1-acylhydrolase activity	MF	AT4G18550
GO:0009789	0.179606837864287	0.379231859866478	2	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT1G53300,AT4G35790
GO:0047216	0.179885935826258	0.379231859866478	1	8	inositol 3-alpha-galactosyltransferase activity	MF	AT2G47180
GO:0005666	0.180175710435461	0.379231859866478	2	29	DNA-directed RNA polymerase III complex	CC	AT3G59600,AT5G41010
GO:0010380	0.180484284582346	0.379231859866478	1	15	regulation of chlorophyll biosynthetic process	BP	AT1G69935
GO:0042546	0.182176606366267	0.380376401942579	3	68	cell wall biogenesis	BP	AT3G48580,AT4G14130,AT1G07410
GO:0005758	0.182209097244018	0.380376401942579	2	29	mitochondrial intermembrane space	CC	AT1G66590,AT1G61570
GO:0005776	0.182598969476072	0.380376401942579	1	14	autophagosome	CC	AT4G21980
GO:0043967	0.182668089737693	0.380376401942579	1	13	histone H4 acetylation	BP	AT1G18335
GO:0016018	0.183428999281888	0.380376401942579	1	6	cyclosporin A binding	MF	AT2G21130
GO:0009649	0.183520231774928	0.380376401942579	1	9	entrainment of circadian clock	BP	AT1G17455
GO:0006886	0.183716525667473	0.380376401942579	8	278	intracellular protein transport	BP	AT3G62560,AT3G22950,AT4G38490,AT1G05810,AT3G29100,AT1G22860,AT1G07410,AT1G04070
GO:0010100	0.184725552767319	0.380376401942579	1	10	negative regulation of photomorphogenesis	BP	AT1G69935
GO:0016584	0.184849892482938	0.380376401942579	1	12	nucleosome positioning	BP	AT1G79350
GO:0036513	0.185142539377273	0.380376401942579	1	11	Derlin-1 retrotranslocation complex	CC	AT4G03510
GO:0009862	0.185267839264624	0.380376401942579	1	14	systemic acquired resistance, salicylic acid mediated signaling pathway	BP	AT4G16890
GO:0051865	0.185339210011681	0.380376401942579	1	15	protein autoubiquitination	BP	AT1G26800
GO:0045040	0.186343253837249	0.380503489640926	1	7	protein import into mitochondrial outer membrane	BP	AT1G04070
GO:0090332	0.186624956937075	0.380503489640926	1	15	stomatal closure	BP	AT4G20260
GO:0008652	0.186811072945921	0.380503489640926	4	157	cellular amino acid biosynthetic process	BP	AT3G47340,AT5G43850,AT1G18640,AT5G65780
GO:0010117	0.187007535450246	0.380503489640926	1	9	photoprotection	BP	AT2G05620
GO:0098869	0.187197656376697	0.380503489640926	8	216	cellular oxidant detoxification	BP	AT1G45145,AT1G60740,AT3G17790,AT3G49570,AT1G31170,AT1G65970,AT5G47000,AT3G49580
GO:0010438	0.187853657601451	0.380625255535883	1	8	cellular response to sulfur starvation	BP	AT3G49580
GO:0003678	0.187976400987032	0.380625255535883	1	21	DNA helicase activity	MF	AT5G04130
GO:0080186	0.188779265414852	0.380885491764841	1	10	developmental vegetative growth	BP	AT2G47780
GO:0006970	0.188824252291352	0.380885491764841	4	137	response to osmotic stress	BP	AT1G53300,AT1G59860,AT5G15960,AT3G20250
GO:0046654	0.189209325760111	0.38093664634973	1	15	tetrahydrofolate biosynthetic process	BP	AT5G62980
GO:0008757	0.190176487816779	0.382157306637512	3	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT3G61990,AT2G43920,AT3G62000
GO:0090307	0.191535471330898	0.383140387748487	1	13	mitotic spindle assembly	BP	AT1G73790
GO:1904264	0.191566138044345	0.383140387748487	1	13	ubiquitin protein ligase activity involved in ERAD pathway	MF	AT4G03510
GO:0009512	0.191954295207732	0.383140387748487	1	6	cytochrome b6f complex	CC	AT2G26500
GO:0032508	0.192664997906501	0.383140387748487	2	67	DNA duplex unwinding	BP	AT4G38680,AT5G04130
GO:0006605	0.192708211089401	0.383140387748487	1	8	protein targeting	BP	AT4G38490
GO:0035267	0.192892383977712	0.383140387748487	1	15	NuA4 histone acetyltransferase complex	CC	AT1G26470
GO:0009058	0.193198269176291	0.383140387748487	3	109	biosynthetic process	BP	AT1G66520,AT3G51450,AT4G00040
GO:0006241	0.194720319585557	0.384762274777368	1	11	CTP biosynthetic process	BP	AT1G17410
GO:0009787	0.19474275663897	0.384762274777368	1	15	regulation of abscisic acid-activated signaling pathway	BP	AT1G69935
GO:0007568	0.195250821273848	0.385047708992561	1	11	aging	BP	AT4G35770
GO:0035265	0.195787618347198	0.385063495577763	1	11	organ growth	BP	AT4G23410
GO:0005623	0.196638417187821	0.385063495577763	6	175	cell	CC	AT1G53300,AT1G45145,AT1G60740,AT1G65970,AT3G15353,AT3G09390
GO:0008143	0.196701165295599	0.385063495577763	1	20	poly(A) binding	MF	AT3G12640
GO:0071051	0.197592766415928	0.385063495577763	1	8	polyadenylation-dependent snoRNA 3'-end processing	BP	AT4G32175
GO:0004550	0.197889971908385	0.385063495577763	1	8	nucleoside diphosphate kinase activity	MF	AT1G17410
GO:0006165	0.197889971908385	0.385063495577763	1	8	nucleoside diphosphate phosphorylation	BP	AT1G17410
GO:0016036	0.197932015402694	0.385063495577763	2	71	cellular response to phosphate starvation	BP	AT2G02990,AT1G68320
GO:0019915	0.198167710188745	0.385063495577763	2	29	lipid storage	BP	AT4G18550,AT5G40420
GO:0009979	0.199393294812045	0.386735346531054	1	9	16:0 monogalactosyldiacylglycerol desaturase activity	MF	AT1G06080
GO:0005829	0.199981657333816	0.387167413375705	41	2130	cytosol	CC	AT1G67310,AT3G12580,AT1G79350,AT1G36180,AT4G33670,AT1G01100,AT3G62560,AT4G26840,AT3G53230,AT2G44310,AT4G16890,AT3G50980,AT1G62820,AT3G16050,AT1G80440,AT4G27450,AT3G47340,AT1G45145,AT4G10100,AT4G38680,AT5G12030,AT3G29100,AT4G21110,AT2G23110,AT2G21060,AT3G28500,AT5G62980,AT1G66080,AT1G22860,AT3G30720,AT1G26800,AT1G74310,AT5G64350,AT2G36900,AT1G66840,AT2G24940,AT2G21130,AT3G01850,AT2G44130,AT3G20250,AT4G35905
GO:0006183	0.200805958635244	0.387657344783759	1	9	GTP biosynthetic process	BP	AT1G17410
GO:0016604	0.201154674887182	0.387657344783759	1	19	nuclear body	CC	AT2G37678
GO:1902584	0.201332898612906	0.387657344783759	1	13	positive regulation of response to water deprivation	BP	AT2G47780
GO:0009751	0.203335315929061	0.390802358564202	5	164	response to salicylic acid	BP	AT3G20470,AT2G32690,AT1G73260,AT3G51450,AT1G68320
GO:0019722	0.205389107296585	0.393310146782604	4	88	calcium-mediated signaling	BP	AT3G23805,AT1G62820,AT4G14010,AT3G16570
GO:0080086	0.205470727286108	0.393310146782604	1	10	stamen filament development	BP	AT1G29440
GO:0001056	0.205754316636036	0.393310146782604	2	31	RNA polymerase III activity	MF	AT3G59600,AT5G41010
GO:0000220	0.206936063297344	0.394856380237635	1	10	vacuolar proton-transporting V-type ATPase, V0 domain	CC	AT1G75630
GO:0008080	0.208110030209966	0.396382233799199	2	41	N-acetyltransferase activity	MF	AT2G39000,AT1G18335
GO:0010344	0.209582529584336	0.398199113057182	1	9	seed oilbody biogenesis	BP	AT5G40420
GO:0010187	0.209988686605484	0.398199113057182	1	21	negative regulation of seed germination	BP	AT4G18550
GO:0008199	0.21019197752499	0.398199113057182	1	10	ferric iron binding	MF	AT3G17790
GO:0030176	0.210848756670336	0.398230517061995	2	48	integral component of endoplasmic reticulum membrane	CC	AT1G75000,AT4G40042
GO:0006383	0.210960642182983	0.398230517061995	2	38	transcription from RNA polymerase III promoter	BP	AT3G59600,AT5G41010
GO:0019509	0.211727731136659	0.398967379490608	1	10	L-methionine salvage from methylthioadenosine	BP	AT5G43850
GO:0006397	0.212676335802559	0.399918254949696	6	307	mRNA processing	BP	AT4G16680,AT5G51170,AT1G76860,AT3G12640,AT5G19830,AT1G07350
GO:0019897	0.21298762586556	0.399918254949696	1	8	extrinsic component of plasma membrane	CC	AT5G18010
GO:0003712	0.215410993267367	0.403752640478128	2	49	transcription cofactor activity	MF	AT1G16710,AT2G42870
GO:0002238	0.216898733796219	0.405822895919075	1	15	response to molecule of fungal origin	BP	AT1G73260
GO:0000462	0.217811479423084	0.406811916594437	2	45	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G30990,ATCG00750
GO:0005815	0.220464116374252	0.409733888397676	1	17	microtubule organizing center	CC	AT1G73790
GO:0000326	0.220606127329707	0.409733888397676	1	17	protein storage vacuole	CC	AT3G16240
GO:0006488	0.221129008218529	0.409733888397676	1	10	dolichol-linked oligosaccharide biosynthetic process	BP	AT4G18230
GO:1990726	0.221489733251235	0.409733888397676	1	7	Lsm1-7-Pat1 complex	CC	AT1G76860
GO:0009556	0.2215643249237	0.409733888397676	1	24	microsporogenesis	BP	AT1G32310
GO:0006073	0.222243851655458	0.409733888397676	2	33	cellular glucan metabolic process	BP	AT3G48580,AT4G14130
GO:0016762	0.222243851655458	0.409733888397676	2	33	xyloglucan:xyloglucosyl transferase activity	MF	AT3G48580,AT4G14130
GO:0019005	0.223009048344148	0.409733888397676	3	104	SCF ubiquitin ligase complex	CC	AT2G27960,AT1G80440,AT5G04010
GO:0016050	0.223108311687961	0.409733888397676	1	10	vesicle organization	BP	AT3G62560
GO:0043067	0.223244998683153	0.409733888397676	1	20	regulation of programmed cell death	BP	AT4G19700
GO:0009098	0.223665324925916	0.409795119544196	1	16	leucine biosynthetic process	BP	AT5G65780
GO:0080027	0.226687380355971	0.414029007132053	1	14	response to herbivore	BP	AT3G04720
GO:0031540	0.226758096446261	0.414029007132053	1	12	regulation of anthocyanin biosynthetic process	BP	AT1G69935
GO:0045737	0.229087680116209	0.417562570125757	1	12	positive regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT2G27960
GO:0009735	0.229817563417957	0.418173195291438	6	200	response to cytokinin	BP	AT1G61520,AT4G20260,AT2G20260,AT3G08940,ATCG00130,AT2G21130
GO:0030127	0.230542088554079	0.418668214884493	1	19	COPII vesicle coat	CC	AT3G62560
GO:0009904	0.231620944395605	0.418668214884493	1	22	chloroplast accumulation movement	BP	AT1G66840
GO:0003400	0.231666375836145	0.418668214884493	1	15	regulation of COPII vesicle coating	BP	AT3G62560
GO:1901002	0.231670985762335	0.418668214884493	1	13	positive regulation of response to salt stress	BP	AT5G06210
GO:0007049	0.232689366684539	0.41979223052628	6	275	cell cycle	BP	AT3G05870,AT2G27960,AT3G53230,AT1G73177,AT5G10810,AT5G02220
GO:0004045	0.233251407202978	0.420090544605363	1	9	aminoacyl-tRNA hydrolase activity	MF	AT5G19830
GO:0009645	0.235318977848284	0.423062300169839	1	10	response to low light intensity stimulus	BP	AT1G61520
GO:0016717	0.23570043163381	0.423062300169839	1	13	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	MF	AT1G06080
GO:0004866	0.236393173092977	0.423587767014319	1	8	endopeptidase inhibitor activity	MF	AT1G73260
GO:0010469	0.237129773434984	0.424189915654811	4	70	regulation of receptor activity	BP	AT3G23805,AT4G14010,AT3G49780,AT3G16570
GO:0010494	0.23786823886068	0.424793364171097	1	25	cytoplasmic stress granule	CC	AT5G16470
GO:0016722	0.238377782736752	0.424986653060978	1	41	oxidoreductase activity, oxidizing metal ions	MF	AT5G58910
GO:0009538	0.239407111991805	0.426104422856003	1	8	photosystem I reaction center	CC	AT2G20260
GO:2000117	0.240235977423372	0.426476499523059	1	8	negative regulation of cysteine-type endopeptidase activity	BP	AT4G19700
GO:0040007	0.24042159604841	0.426476499523059	1	19	growth	BP	AT1G35140
GO:0009506	0.241718642820811	0.427398076482893	19	1058	plasmodesma	CC	AT1G01620,AT2G02130,AT4G20260,AT3G16240,AT3G23805,AT5G11700,AT1G23170,AT4G35790,AT4G27450,AT1G45145,AT1G51850,AT3G45970,AT4G14010,AT4G27270,AT2G37870,AT2G21130,AT3G45600,AT4G23410,AT3G16570
GO:0008565	0.242015360924946	0.427398076482893	2	67	protein transporter activity	MF	AT3G09700,AT1G61570
GO:0000956	0.242151884692857	0.427398076482893	1	8	nuclear-transcribed mRNA catabolic process	BP	AT1G76860
GO:0006366	0.242965750747282	0.42812101504388	4	115	transcription from RNA polymerase II promoter	BP	AT1G67310,AT3G59600,AT4G02880,AT5G41010
GO:0071669	0.243779666086694	0.428697370799663	1	17	plant-type cell wall organization or biogenesis	BP	AT5G46960
GO:0015250	0.244102468925587	0.428697370799663	2	36	water channel activity	MF	AT1G01620,AT3G16240
GO:0090333	0.247252403462682	0.43351042262745	1	20	regulation of stomatal closure	BP	AT4G35790
GO:0045859	0.247712140410237	0.433598606106513	1	13	regulation of protein kinase activity	BP	AT2G27960
GO:0009415	0.249847315941994	0.436372159697372	1	10	response to water	BP	AT3G50980
GO:0005794	0.250120775199533	0.436372159697372	18	1048	Golgi apparatus	CC	AT3G12580,AT4G30990,AT4G08230,AT3G62560,AT1G35140,AT3G53230,AT3G16240,AT1G23170,AT4G34180,AT3G29100,AT3G45970,AT3G49780,AT1G08770,AT1G07410,AT4G32390,AT2G36900,AT2G21130,AT1G43130
GO:0070180	0.250585442988066	0.436463789678227	1	10	large ribosomal subunit rRNA binding	MF	AT2G33370
GO:0009266	0.252077334681099	0.437042025707453	1	18	response to temperature stimulus	BP	AT3G12580
GO:0009903	0.25282034771871	0.437042025707453	1	25	chloroplast avoidance movement	BP	AT1G66840
GO:0000178	0.253123187071074	0.437042025707453	1	14	exosome (RNase complex)	CC	AT4G32175
GO:0034475	0.253333084826392	0.437042025707453	1	11	U4 snRNA 3'-end processing	BP	AT4G32175
GO:0042023	0.254406986379442	0.437042025707453	1	19	DNA endoreduplication	BP	AT2G27960
GO:0010411	0.255034646309783	0.437042025707453	2	44	xyloglucan metabolic process	BP	AT3G48580,AT4G14130
GO:0016844	0.255076829181465	0.437042025707453	1	15	strictosidine synthase activity	MF	AT3G51450
GO:0005179	0.255375047510047	0.437042025707453	3	50	hormone activity	MF	AT3G23805,AT4G14010,AT3G16570
GO:0031386	0.255728911591058	0.437042025707453	2	30	protein tag	MF	AT4G26840,AT5G55160
GO:0019205	0.255990166494076	0.437042025707453	1	12	nucleobase-containing compound kinase activity	MF	AT4G25280
GO:0006833	0.256187305355394	0.437042025707453	2	39	water transport	BP	AT1G01620,AT3G16240
GO:0034427	0.256282434337289	0.437042025707453	1	12	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'	BP	AT4G32175
