category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009943	0.125679402203229	0.346953123974433	1	6	adaxial/abaxial axis specification	BP	AT2G45450
GO:0005615	0.126394025027719	0.346953123974433	6	156	extracellular space	CC	AT4G07820,AT3G25905,AT3G54940,AT1G29090,AT5G50260,AT2G25240
GO:0009611	0.126503457704313	0.346953123974433	7	187	response to wounding	BP	AT3G45140,AT3G44540,AT1G01140,AT2G21970,AT5G18860,AT3G44550,AT4G15440
GO:0042406	0.126809626846968	0.346953123974433	1	6	extrinsic component of endoplasmic reticulum membrane	CC	AT5G42800
GO:0004470	0.127533736993737	0.346953123974433	1	6	malic enzyme activity	MF	AT2G19900
GO:0004471	0.127533736993737	0.346953123974433	1	6	malate dehydrogenase (decarboxylating) (NAD+) activity	MF	AT2G19900
GO:0016746	0.12758250485305	0.346953123974433	9	260	transferase activity, transferring acyl groups	MF	AT5G09640,AT5G47980,AT2G32020,AT5G39090,AT2G32030,AT1G10490,AT2G25150,AT1G72030,AT1G68530
GO:0000967	0.127710344976663	0.346953123974433	1	6	rRNA 5'-end processing	BP	AT1G12244
GO:0019464	0.127719802416225	0.346953123974433	1	6	glycine decarboxylation via glycine cleavage system	BP	AT2G26080
GO:0034470	0.12820480108479	0.346984993710464	1	6	ncRNA processing	BP	AT1G10490
GO:0046283	0.128783186232897	0.346984993710464	1	6	anthocyanin-containing compound metabolic process	BP	AT1G71220
GO:0031683	0.128851134091502	0.346984993710464	1	6	G-protein beta/gamma-subunit complex binding	MF	AT2G26300
GO:0019722	0.128871994377264	0.346984993710464	4	88	calcium-mediated signaling	BP	AT1G64480,AT4G13950,AT2G41100,AT3G16570
GO:0072344	0.129433863241818	0.347728502351638	1	6	rescue of stalled ribosome	BP	AT5G58410
GO:0072318	0.130644725329883	0.350050303351139	1	6	clathrin coat disassembly	BP	AT1G30280
GO:0004180	0.130977491358141	0.350050303351139	3	57	carboxypeptidase activity	MF	AT2G12480,AT3G10410,AT1G11080
GO:0048586	0.13157904262512	0.350050303351139	1	6	regulation of long-day photoperiodism, flowering	BP	AT1G22770
GO:0000973	0.131788309556847	0.350050303351139	1	6	posttranscriptional tethering of RNA polymerase II gene DNA at nuclear periphery	BP	AT1G63540
GO:0034440	0.132003122673924	0.350050303351139	1	6	lipid oxidation	BP	AT3G45140
GO:0007112	0.132023902414275	0.350050303351139	1	6	male meiosis cytokinesis	BP	AT1G50240
GO:0048497	0.133075976112762	0.350680334692008	1	6	maintenance of floral organ identity	BP	AT5G46880
GO:0006610	0.133105156221496	0.350680334692008	1	6	ribosomal protein import into nucleus	BP	AT4G27640
GO:0008061	0.133125977508388	0.350680334692008	2	29	chitin binding	MF	AT4G19810,AT2G43570
GO:0032549	0.135516839810802	0.356207330561007	1	6	ribonucleoside binding	MF	AT3G18090
GO:0031386	0.136720260547241	0.358193891742073	2	30	protein tag	MF	AT2G32765,AT5G55170
GO:0043086	0.136861265127415	0.358193891742073	6	159	negative regulation of catalytic activity	BP	AT5G04960,AT5G46960,AT4G11040,AT5G46940,AT3G59010,AT3G10710
GO:0006123	0.142954850617763	0.3627961958115	1	7	mitochondrial electron transport, cytochrome c to oxygen	BP	AT1G52710
GO:0009637	0.143125547171727	0.3627961958115	3	58	response to blue light	BP	AT1G22770,AT5G38150,AT4G34530
GO:0000447	0.143866765065962	0.3627961958115	1	7	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT5G27700
GO:0042823	0.143889610761647	0.3627961958115	1	7	pyridoxal phosphate biosynthetic process	BP	AT2G38210
GO:0008615	0.143893959992634	0.3627961958115	1	7	pyridoxine biosynthetic process	BP	AT2G38210
GO:0071782	0.144176681633162	0.3627961958115	1	7	endoplasmic reticulum tubular network	CC	AT2G23640
GO:0071786	0.144176681633162	0.3627961958115	1	7	endoplasmic reticulum tubular network organization	BP	AT2G23640
GO:1901348	0.144261060569297	0.3627961958115	1	7	positive regulation of secondary cell wall biogenesis	BP	AT1G12260
GO:0045300	0.144300625744605	0.3627961958115	1	7	acyl-[acyl-carrier-protein] desaturase activity	MF	AT3G02610
GO:0102786	0.144300625744605	0.3627961958115	1	7	stearoyl-[acp] desaturase activity	MF	AT3G02610
GO:0006878	0.144544450963449	0.3627961958115	1	7	cellular copper ion homeostasis	BP	AT3G09390
GO:0004506	0.144584826326384	0.3627961958115	1	7	squalene monooxygenase activity	MF	AT5G24155
GO:0005782	0.144767933384022	0.3627961958115	1	7	peroxisomal matrix	CC	AT1G01710
GO:0010023	0.144954696608088	0.3627961958115	1	7	proanthocyanidin biosynthetic process	BP	AT1G71030
GO:0031507	0.145062198726384	0.3627961958115	1	7	heterochromatin assembly	BP	AT4G39100
GO:0006072	0.145110088479307	0.3627961958115	1	7	glycerol-3-phosphate metabolic process	BP	AT3G07690
GO:0044375	0.145184800233645	0.3627961958115	1	7	regulation of peroxisome size	BP	AT3G47430
GO:0031415	0.145245878669284	0.3627961958115	1	7	NatA complex	CC	AT1G72030
GO:0006564	0.145315070309381	0.3627961958115	1	7	L-serine biosynthetic process	BP	AT5G04120
GO:0008948	0.145423732512172	0.3627961958115	1	7	oxaloacetate decarboxylase activity	MF	AT2G19900
GO:0102485	0.14666863462552	0.3627961958115	1	7	dATP phosphohydrolase activity	MF	AT1G14250
GO:0102486	0.14666863462552	0.3627961958115	1	7	dCTP phosphohydrolase activity	MF	AT1G14250
GO:0102487	0.14666863462552	0.3627961958115	1	7	dUTP phosphohydrolase activity	MF	AT1G14250
GO:0102488	0.14666863462552	0.3627961958115	1	7	dTTP phosphohydrolase activity	MF	AT1G14250
GO:0102489	0.14666863462552	0.3627961958115	1	7	GTP phosphohydrolase activity	MF	AT1G14250
GO:0102490	0.14666863462552	0.3627961958115	1	7	8-oxo-dGTP phosphohydrolase activity	MF	AT1G14250
GO:0102491	0.14666863462552	0.3627961958115	1	7	dGTP phosphohydrolase activity	MF	AT1G14250
GO:0035067	0.147813624876547	0.364365133775657	1	7	negative regulation of histone acetylation	BP	AT4G39100
GO:0010225	0.147901705904006	0.364365133775657	1	7	response to UV-C	BP	AT1G66730
GO:0010231	0.148304213171262	0.364618641271567	1	7	maintenance of seed dormancy	BP	AT1G48130
GO:0004702	0.148985555429317	0.365549847034365	1	7	signal transducer, downstream of receptor, with serine/threonine kinase activity	MF	AT1G11130
GO:0017022	0.149283709101134	0.365549847034365	1	7	myosin binding	MF	AT5G16720
GO:2000067	0.150459837436998	0.36769000433901	1	7	regulation of root morphogenesis	BP	AT2G16385
GO:0010050	0.150868649313877	0.367950192815608	1	7	vegetative phase change	BP	AT5G20320
GO:0010071	0.151359839922145	0.3684098503705	1	7	root meristem specification	BP	AT1G11130
GO:0048868	0.152720899522645	0.370596592483444	2	31	pollen tube development	BP	AT2G35300,AT3G10560
GO:0006273	0.152867287943047	0.370596592483444	1	7	lagging strand elongation	BP	AT1G66730
GO:0009616	0.156471549296427	0.37855644933546	1	7	virus induced gene silencing	BP	AT5G20320
GO:0010305	0.156825680894605	0.37855644933546	2	31	leaf vascular tissue pattern formation	BP	AT1G11130,AT2G32010
GO:0004857	0.157083818335585	0.37855644933546	5	130	enzyme inhibitor activity	MF	AT5G04960,AT5G46960,AT5G46940,AT3G59010,AT3G10710
GO:0008200	0.159063166457639	0.382568920116495	1	8	ion channel inhibitor activity	MF	AT2G43510
GO:2000117	0.161356567368677	0.386771682280035	1	8	negative regulation of cysteine-type endopeptidase activity	BP	AT4G16500
GO:0004866	0.161732740771297	0.386771682280035	1	8	endopeptidase inhibitor activity	MF	AT1G73330
GO:0004553	0.16176399858713	0.386771682280035	9	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT4G28850,AT2G44460,AT3G21370,AT3G60130,AT5G57530,AT4G23560,AT4G25820,AT2G44470,AT5G20710
GO:0000210	0.162595148800135	0.387996658999538	1	8	NAD+ diphosphatase activity	MF	AT1G68760
GO:0051365	0.163771812646129	0.389293793644367	1	8	cellular response to potassium ion starvation	BP	AT1G01140
GO:0009939	0.164282218411408	0.389293793644367	1	8	positive regulation of gibberellic acid mediated signaling pathway	BP	AT1G07430
GO:0010358	0.164566106039662	0.389293793644367	1	8	leaf shaping	BP	AT2G45450
GO:0004364	0.165203492090522	0.389293793644367	3	64	glutathione transferase activity	MF	AT1G49860,AT1G74590,AT1G02920
GO:0006751	0.165617906706901	0.389293793644367	1	8	glutathione catabolic process	BP	AT5G26220
GO:0032957	0.165676107547004	0.389293793644367	1	8	inositol trisphosphate metabolic process	BP	AT2G32010
GO:0009697	0.165856210957667	0.389293793644367	1	8	salicylic acid biosynthetic process	BP	AT1G18870
GO:0010106	0.166457071095535	0.389293793644367	1	8	cellular response to iron ion starvation	BP	AT2G41240
GO:0048578	0.166628571719934	0.389293793644367	1	8	positive regulation of long-day photoperiodism, flowering	BP	AT1G22770
GO:0071472	0.166650938861227	0.389293793644367	2	33	cellular response to salt stress	BP	AT2G32010,AT3G49810
GO:0005834	0.166657408782839	0.389293793644367	1	8	heterotrimeric G-protein complex	CC	AT2G26300
GO:0006624	0.167590416232694	0.390293884685574	1	8	vacuolar protein processing	BP	AT1G62710
GO:0030915	0.168038723239361	0.390293884685574	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0010325	0.16804765454005	0.390293884685574	1	8	raffinose family oligosaccharide biosynthetic process	BP	AT4G01970
GO:2000028	0.168930246508168	0.391596400000838	2	33	regulation of photoperiodism, flowering	BP	AT1G22770,AT4G39100
GO:0051103	0.171100783412597	0.395873865804431	1	8	DNA ligation involved in DNA repair	BP	AT1G66730
GO:0060968	0.171744188679637	0.396608496438554	1	8	regulation of gene silencing	BP	AT3G06290
GO:0016891	0.173049285833572	0.398865494052003	1	8	endoribonuclease activity, producing 5'-phosphomonoesters	MF	AT5G20320
GO:0000003	0.174713551581099	0.401940250045743	1	8	reproduction	BP	AT4G04970
GO:0016853	0.175667943187615	0.403373371432694	9	282	isomerase activity	MF	AT1G65870,AT5G42510,AT3G25770,AT4G11190,AT1G18870,AT1G65520,AT5G42600,AT5G48010,AT4G11670
GO:0042752	0.176213586048971	0.403864282903196	2	34	regulation of circadian rhythm	BP	AT1G22770,AT5G10140
GO:0006749	0.177081676087066	0.404435924644992	3	66	glutathione metabolic process	BP	AT1G49860,AT1G74590,AT1G02920
GO:0016442	0.177127648180592	0.404435924644992	1	8	RISC complex	CC	AT5G20320
GO:0055085	0.18000008304353	0.409596469894813	22	793	transmembrane transport	BP	AT1G61800,AT4G19680,AT1G73190,AT3G01570,AT1G34580,AT4G21480,AT4G08620,AT3G21250,AT4G25220,AT1G17810,AT3G06100,AT2G04050,AT5G13400,AT4G15233,AT3G12520,AT3G09450,AT1G22150,AT2G18590,AT3G18200,AT4G21680,AT3G14810,AT5G10180
GO:0009612	0.181584545631358	0.409596469894813	1	9	response to mechanical stimulus	BP	AT2G41100
GO:0009094	0.181940641060372	0.409596469894813	1	9	L-phenylalanine biosynthetic process	BP	AT2G26300
GO:0006826	0.181956629598292	0.409596469894813	1	9	iron ion transport	BP	AT3G11050
GO:0048759	0.182284421614325	0.409596469894813	1	9	xylem vessel member cell differentiation	BP	AT1G12260
GO:0009861	0.182484981642715	0.409596469894813	1	9	jasmonic acid and ethylene-dependent systemic resistance	BP	AT3G01310
GO:0009643	0.182850583914359	0.409596469894813	1	9	photosynthetic acclimation	BP	AT1G61800
GO:0098656	0.182917582194899	0.409596469894813	2	35	anion transmembrane transport	BP	AT3G12520,AT1G22150
GO:0004300	0.183055619671937	0.409596469894813	1	9	enoyl-CoA hydratase activity	MF	AT1G65520
GO:0009649	0.183280925020096	0.409596469894813	1	9	entrainment of circadian clock	BP	AT2G06255
GO:0052033	0.183295512110997	0.409596469894813	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT3G49110
GO:0004722	0.183426521029312	0.409596469894813	4	100	protein serine/threonine phosphatase activity	MF	AT1G07430,AT4G11040,AT2G29380,AT5G59220
GO:0009793	0.184223824739357	0.409809635110143	10	318	embryo development ending in seed dormancy	BP	AT5G06760,AT5G46960,AT1G05510,AT1G36160,AT2G35300,AT1G03910,AT5G13690,AT5G07500,AT3G14900,AT5G13170
GO:0009395	0.184295855346996	0.409809635110143	1	9	phospholipid catabolic process	BP	AT3G03530
GO:0031952	0.184868931532842	0.409809635110143	1	9	regulation of protein autophosphorylation	BP	AT3G26020
GO:0072542	0.184868931532842	0.409809635110143	1	9	protein phosphatase activator activity	MF	AT3G26020
GO:0045330	0.185351032381333	0.41000801367118	3	67	aspartyl esterase activity	MF	AT5G04960,AT3G59010,AT3G10710
GO:0006090	0.185632223116532	0.41000801367118	1	9	pyruvate metabolic process	BP	AT2G19900
GO:0006544	0.186016317928067	0.410112063258076	1	9	glycine metabolic process	BP	AT2G26080
GO:0016168	0.186873438190161	0.411256734678889	2	36	chlorophyll binding	MF	AT2G34430,AT2G21970
GO:0043621	0.187812265765433	0.41257676432587	4	101	protein self-association	MF	AT3G46230,AT5G48485,AT2G19310,AT1G63480
GO:0030976	0.188801026963633	0.413633741719342	1	9	thiamine pyrophosphate binding	MF	AT1G68890
GO:0000060	0.188995249780659	0.413633741719342	1	9	protein import into nucleus, translocation	BP	AT4G27640
GO:0007165	0.189656578234109	0.413633741719342	13	433	signal transduction	BP	AT2G17820,AT1G34050,AT1G10920,AT1G63740,AT5G51630,AT1G01140,AT3G26020,AT5G45820,AT1G72900,AT1G69550,AT4G16250,AT2G26300,AT4G22105
GO:0003910	0.18993155433257	0.413633741719342	1	9	DNA ligase (ATP) activity	MF	AT1G66730
GO:0010469	0.189992819737972	0.413633741719342	3	70	regulation of receptor activity	BP	AT2G16385,AT4G13950,AT3G16570
GO:0005871	0.191864678167228	0.416438773279016	3	64	kinesin complex	CC	AT1G12430,AT4G39050,AT4G26660
GO:0005623	0.191965613647928	0.416438773279016	6	175	cell	CC	AT1G48130,AT2G47880,AT3G11050,AT1G60740,AT2G30540,AT3G09390
GO:0008233	0.194380633618423	0.420927457497547	15	524	peptidase activity	MF	AT1G16470,AT3G22630,AT1G62710,AT2G12480,AT1G65240,AT3G54940,AT3G10410,AT1G11080,AT1G74130,AT1G29090,AT1G73330,AT1G53850,AT5G50260,AT5G40580,AT3G26340
GO:0033617	0.196497529721295	0.424755761404647	1	10	mitochondrial respiratory chain complex IV assembly	BP	AT3G05550
GO:0009415	0.198218258934254	0.426553860789282	1	10	response to water	BP	AT3G50980
GO:0016410	0.198672119259656	0.426553860789282	1	10	N-acyltransferase activity	MF	AT2G25150
GO:0034968	0.198980629909817	0.426553860789282	2	36	histone lysine methylation	BP	AT2G24740,AT2G35160
GO:0004032	0.199264599714766	0.426553860789282	1	10	alditol:NADP+ 1-oxidoreductase activity	MF	AT2G37770
GO:0000785	0.199310193876036	0.426553860789282	3	68	chromatin	CC	AT4G32620,AT4G39100,AT5G47690
GO:0008199	0.199432330968859	0.426553860789282	1	10	ferric iron binding	MF	AT3G11050
GO:0102360	0.200184528726508	0.426662997303259	1	10	daphnetin 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0102425	0.200184528726508	0.426662997303259	1	10	myricetin 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0048528	0.201780596423763	0.42902215426386	1	10	post-embryonic root development	BP	AT5G19790
GO:2000014	0.202581108224836	0.42902215426386	1	10	regulation of endosperm development	BP	AT3G02610
GO:0010161	0.202929022039614	0.42902215426386	1	10	red light signaling pathway	BP	AT2G43010
GO:0000154	0.202993021876569	0.42902215426386	1	10	rRNA modification	BP	AT1G10490
GO:0090501	0.20331635829145	0.42902215426386	2	37	RNA phosphodiester bond hydrolysis	BP	AT5G20320,AT1G53850
GO:0035445	0.20340655958114	0.42902215426386	1	10	borate transmembrane transport	BP	AT3G06100
GO:0051781	0.204943959303819	0.431516952374997	1	10	positive regulation of cell division	BP	AT5G13690
GO:0048437	0.206672897278791	0.43440572709549	1	10	floral organ development	BP	AT1G11130
GO:0018107	0.208418991011319	0.436738091898775	2	38	peptidyl-threonine phosphorylation	BP	AT1G01140,AT5G45820
GO:0008381	0.208694163198146	0.436738091898775	1	10	mechanically-gated ion channel activity	MF	AT3G14810
GO:0007019	0.208859136799578	0.436738091898775	1	10	microtubule depolymerization	BP	AT4G26660
GO:0070413	0.210036286626384	0.438446244981662	1	10	trehalose metabolism in response to stress	BP	AT4G17770
GO:0006995	0.210670893041584	0.43901793978015	2	39	cellular response to nitrogen starvation	BP	AT2G47880,AT2G30540
GO:0016036	0.215272783563108	0.447840987344106	3	71	cellular response to phosphate starvation	BP	AT5G20150,AT1G68740,AT1G73010
GO:0004129	0.215729235057017	0.448024708301007	1	11	cytochrome-c oxidase activity	MF	AT1G52710
GO:0043295	0.216678648482682	0.448028227720913	1	11	glutathione binding	MF	AT1G02920
GO:0006949	0.216958933130248	0.448028227720913	1	11	syncytium formation	BP	AT2G40610
GO:0048194	0.216972561034678	0.448028227720913	1	10	Golgi vesicle budding	BP	AT1G54280
GO:0047893	0.21778161953464	0.448028227720913	1	11	flavonol 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0009927	0.217891254214813	0.448028227720913	1	11	histidine phosphotransfer kinase activity	MF	AT2G17820
GO:0071458	0.217939778809187	0.448028227720913	1	11	integral component of cytoplasmic side of endoplasmic reticulum membrane	CC	AT2G23640
GO:0048226	0.219067745851181	0.449587599832862	1	11	Casparian strip	CC	AT2G16385
GO:0045926	0.220295496616436	0.450599148808075	1	11	negative regulation of growth	BP	AT3G16570
GO:1901001	0.220301145062288	0.450599148808075	1	11	negative regulation of response to salt stress	BP	AT3G49810
GO:0018279	0.221282610664446	0.451847210031259	1	11	protein N-linked glycosylation via asparagine	BP	AT1G71220
GO:0009308	0.221869983535849	0.452287721881287	1	11	amine metabolic process	BP	AT1G31690
GO:0009058	0.222774800841078	0.452728603134957	4	109	biosynthetic process	BP	AT5G65800,AT2G22810,AT1G18870,AT2G41290
GO:0016491	0.223047887618997	0.452728603134957	35	1379	oxidoreductase activity	MF	AT5G18210,AT1G77120,AT3G45140,AT5G38000,AT1G48130,AT4G27710,AT3G44540,AT3G07690,AT2G26080,AT5G05340,AT3G49110,AT1G31690,AT1G49570,AT4G35810,AT2G37770,AT1G18140,AT3G11050,AT3G02610,AT5G49550,ATMG00285,AT2G19900,AT5G36130,AT1G60740,AT1G17020,AT4G20350,AT1G34510,AT5G61320,AT3G44550,AT3G49960,AT5G67400,AT3G10560,AT3G26230,AT5G42800,AT3G20090,AT1G14550
GO:0009523	0.223645365109972	0.452728603134957	3	75	photosystem II	CC	AT2G34430,AT3G05410,AT2G21970
GO:0051693	0.224133460260012	0.452728603134957	1	11	actin filament capping	BP	AT2G29890
GO:0018024	0.224135843577356	0.452728603134957	2	39	histone-lysine N-methyltransferase activity	MF	AT2G24740,AT2G35160
GO:0010067	0.224318280764486	0.452728603134957	1	11	procambium histogenesis	BP	AT2G32010
GO:0010109	0.225332181979542	0.45402196269719	1	11	regulation of photosynthesis	BP	AT1G61800
GO:0046855	0.226069790653967	0.454061784311159	1	11	inositol phosphate dephosphorylation	BP	AT2G32010
GO:0016458	0.226098144036617	0.454061784311159	1	11	gene silencing	BP	AT5G04290
GO:0008234	0.227573678164783	0.45627210267964	4	109	cysteine-type peptidase activity	MF	AT1G62710,AT3G54940,AT1G29090,AT5G50260
GO:0006810	0.228494442428007	0.456735743721937	4	110	transport	BP	AT3G01570,AT4G25220,AT3G09450,AT3G18200
GO:0016787	0.228555520071208	0.456735743721937	63	2558	hydrolase activity	MF	AT5G04960,AT1G16470,AT4G28850,AT2G44460,AT5G24210,AT3G21370,AT3G44300,AT3G22630,AT1G05490,AT5G20000,AT5G04120,AT1G73010,AT1G62710,AT1G07430,AT4G19810,AT2G12480,AT3G62460,AT3G60130,AT2G23590,AT3G21250,AT4G18550,AT4G11040,AT5G57530,AT3G58450,AT2G32010,AT5G19470,AT5G37690,AT4G23560,AT1G65240,AT3G54940,AT2G29380,AT5G33370,AT5G13690,AT5G20320,AT4G25820,AT3G10410,AT2G41850,AT5G59220,AT2G43570,AT5G22750,AT1G11080,AT4G30760,AT1G74130,AT1G14250,AT1G68760,AT2G44470,AT1G29090,AT3G58160,AT5G24200,AT5G04040,AT5G18860,AT1G35290,AT3G59010,AT5G20710,AT1G53850,AT5G50260,AT3G03530,AT5G40580,AT1G54280,AT3G10710,AT3G26340,AT1G48650,AT4G17770
GO:0042545	0.230738526831544	0.460016393350956	3	75	cell wall modification	BP	AT5G04960,AT3G59010,AT3G10710
GO:0051607	0.230961904200536	0.460016393350956	2	40	defense response to virus	BP	AT5G03210,AT5G20320
GO:0055114	0.232156011784086	0.460016393350956	42	1689	oxidation-reduction process	BP	AT5G18210,AT3G60280,AT1G77120,AT3G45140,AT5G38000,AT1G48130,AT2G47880,AT5G24155,AT4G27710,AT3G44540,AT2G02850,AT3G07690,AT2G26080,AT5G05340,AT3G49110,AT1G31690,AT1G49570,AT4G35810,AT2G37770,AT1G18140,AT3G11050,AT3G02610,AT5G49550,ATMG00285,AT2G19900,AT5G36130,AT1G60740,AT1G17020,AT2G30540,AT4G20350,AT4G39730,AT1G34510,AT5G61320,AT3G44550,AT3G49960,AT5G67400,AT3G10560,AT3G26230,AT5G42800,AT3G20090,AT1G14550,AT4G15440
GO:0009740	0.233706218272041	0.460016393350956	3	76	gibberellic acid mediated signaling pathway	BP	AT4G09600,AT3G02885,AT2G26300
GO:0019511	0.233886686653147	0.460016393350956	1	12	peptidyl-proline hydroxylation	BP	AT4G35810
GO:0000977	0.233950548650404	0.460016393350956	4	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT5G10140,AT1G71200,AT1G47760,AT2G41240
GO:0006898	0.234149313675553	0.460016393350956	1	11	receptor-mediated endocytosis	BP	AT1G30280
GO:0005086	0.23418160284844	0.460016393350956	1	11	ARF guanyl-nucleotide exchange factor activity	MF	AT5G60460
GO:0006616	0.234227096545137	0.460016393350956	1	12	SRP-dependent cotranslational protein targeting to membrane, translocation	BP	AT5G60460
GO:0046686	0.23443256829287	0.460016393350956	10	342	response to cadmium ion	BP	AT1G77120,AT3G44300,AT3G21950,AT3G03170,AT1G71030,AT5G44460,AT5G26220,AT1G53850,AT4G21680,AT1G02920
GO:0045899	0.235304513154199	0.460016393350956	1	12	positive regulation of RNA polymerase II transcriptional preinitiation complex assembly	BP	AT5G20000
GO:0005740	0.235402404143228	0.460016393350956	1	12	mitochondrial envelope	CC	AT1G52710
GO:0010099	0.235541162940177	0.460016393350956	1	12	regulation of photomorphogenesis	BP	AT2G16365
GO:0010047	0.235832329015533	0.460016393350956	1	12	fruit dehiscence	BP	AT2G41850
GO:0071470	0.235867074322922	0.460016393350956	1	12	cellular response to osmotic stress	BP	AT5G13170
GO:0004805	0.236591583526129	0.460036130551288	1	12	trehalose-phosphatase activity	MF	AT4G17770
GO:0004806	0.236718229425789	0.460036130551288	1	12	triglyceride lipase activity	MF	AT5G04040
GO:0016559	0.237329107179883	0.460036130551288	1	12	peroxisome fission	BP	AT3G47430
GO:0009819	0.237389227597542	0.460036130551288	1	12	drought recovery	BP	AT2G42540
GO:0043023	0.237972283888865	0.460116961310007	1	12	ribosomal large subunit binding	MF	AT5G58410
GO:0005102	0.238310176317435	0.460116961310007	1	12	receptor binding	MF	AT4G12970
GO:0009749	0.238565162355476	0.460116961310007	2	42	response to glucose	BP	AT1G61800,AT2G26300
GO:0055075	0.23971620244897	0.461099621237073	1	12	potassium ion homeostasis	BP	AT1G01140
GO:0034485	0.239832424193153	0.461099621237073	1	12	phosphatidylinositol-3,4,5-trisphosphate 5-phosphatase activity	MF	AT2G32010
GO:0009932	0.241662919371112	0.463233950878229	1	12	cell tip growth	BP	AT5G49270
GO:0010928	0.241703828108197	0.463233950878229	1	12	regulation of auxin mediated signaling pathway	BP	AT2G43010
GO:0045116	0.248985006422449	0.476438290591385	1	13	protein neddylation	BP	AT2G18600
GO:0010598	0.249901267449784	0.477331216746033	1	13	NAD(P)H dehydrogenase complex (plastoquinone)	CC	AT5G39210
GO:0042773	0.250236085689375	0.477331216746033	1	13	ATP synthesis coupled electron transport	BP	ATMG00285
GO:0010112	0.251287451977232	0.477703226698896	1	13	regulation of systemic acquired resistance	BP	AT3G25882
GO:0036402	0.252125366196527	0.477703226698896	1	13	proteasome-activating ATPase activity	MF	AT5G20000
GO:1901800	0.252125366196527	0.477703226698896	1	13	positive regulation of proteasomal protein catabolic process	BP	AT5G20000
GO:0031597	0.252161932397113	0.477703226698896	1	13	cytosolic proteasome complex	CC	AT5G20000
GO:0048658	0.253413803877362	0.477703226698896	1	13	anther wall tapetum development	BP	AT5G50260
GO:0061631	0.253536165822166	0.477703226698896	2	44	ubiquitin conjugating enzyme activity	MF	AT3G08690,AT2G32790
GO:0000775	0.253563402300022	0.477703226698896	2	43	chromosome, centromeric region	CC	AT2G24740,AT2G35160
GO:1904264	0.253933285330468	0.477703226698896	1	13	ubiquitin protein ligase activity involved in ERAD pathway	MF	AT4G32670
GO:0016125	0.254092212815492	0.477703226698896	2	44	sterol metabolic process	BP	AT5G36130,AT4G15440
GO:0005677	0.254356360641647	0.477703226698896	1	13	chromatin silencing complex	CC	AT4G39100
GO:0071712	0.255865201072648	0.479796532673979	1	13	ER-associated misfolded protein catabolic process	BP	AT1G71220
GO:0043967	0.256930306396923	0.481052589053931	1	13	histone H4 acetylation	BP	AT1G02740
GO:0016573	0.25902571831453	0.483507606582682	2	43	histone acetylation	BP	AT1G02740,AT1G72030
GO:0009827	0.259036121193023	0.483507606582682	1	13	plant-type cell wall modification	BP	AT2G27380
GO:0004525	0.261121415677668	0.48665354192913	1	13	ribonuclease III activity	MF	AT5G20320
GO:0006405	0.263602231747403	0.487313607622565	1	13	RNA export from nucleus	BP	AT1G63540
GO:0006310	0.264161436173143	0.487313607622565	3	79	DNA recombination	BP	AT1G66730,AT5G22750,AT3G20760
GO:0004673	0.264272642996395	0.487313607622565	1	13	protein histidine kinase activity	MF	AT2G17820
GO:0018106	0.264272642996395	0.487313607622565	1	13	peptidyl-histidine phosphorylation	BP	AT2G17820
GO:0030154	0.264480474174388	0.487313607622565	10	356	cell differentiation	BP	AT3G25905,AT5G53200,AT1G22770,AT1G71030,AT2G43445,AT2G32010,AT5G10140,AT2G30432,AT5G07500,AT5G27220
GO:0004869	0.265015596631735	0.487313607622565	1	14	cysteine-type endopeptidase inhibitor activity	MF	AT4G16500
GO:0000148	0.265079382289349	0.487313607622565	1	12	1,3-beta-D-glucan synthase complex	CC	AT4G04970
GO:0003843	0.265079382289349	0.487313607622565	1	12	1,3-beta-D-glucan synthase activity	MF	AT4G04970
GO:0006075	0.265079382289349	0.487313607622565	1	12	(1->3)-beta-D-glucan biosynthetic process	BP	AT4G04970
GO:0004656	0.267101380185292	0.489334572765994	1	14	procollagen-proline 4-dioxygenase activity	MF	AT4G35810
GO:0018401	0.267101380185292	0.489334572765994	1	14	peptidyl-proline hydroxylation to 4-hydroxy-L-proline	BP	AT4G35810
GO:0008106	0.267384955537704	0.489334572765994	1	14	alcohol dehydrogenase (NADP+) activity	MF	AT2G37770
GO:0031595	0.268657785241471	0.48998705831526	1	14	nuclear proteasome complex	CC	AT5G20000
GO:0080027	0.269318412302186	0.48998705831526	1	14	response to herbivore	BP	AT3G45140
GO:0006596	0.269638042388186	0.48998705831526	1	14	polyamine biosynthetic process	BP	AT2G25150
GO:0006139	0.269676574326242	0.48998705831526	2	45	nucleobase-containing compound metabolic process	BP	AT3G12460,AT1G12244
