category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006075	0.220807957022751	0.382454288429701	1	12	(1->3)-beta-D-glucan biosynthetic process	BP	AT4G04970
GO:0009409	0.221288810660877	0.382480239058063	5	323	response to cold	BP	AT3G25770,AT1G22770,AT1G66730,AT1G01140,AT1G68530
GO:0004707	0.224165284525394	0.386638022259136	1	23	MAP kinase activity	MF	AT1G53510
GO:0009620	0.225057076364983	0.387362389299059	2	78	response to fungus	BP	AT3G45140,AT1G10920
GO:0009574	0.226708282758867	0.387848014153403	1	18	preprophase band	CC	AT1G12430
GO:0009881	0.22678126776835	0.387848014153403	1	16	photoreceptor activity	MF	AT4G16250
GO:0071456	0.227280569401091	0.387848014153403	1	28	cellular response to hypoxia	BP	AT1G14550
GO:0009742	0.228148337969174	0.387848014153403	2	84	brassinosteroid mediated signaling pathway	BP	AT3G26020,AT2G26300
GO:0005487	0.228149247758005	0.387848014153403	1	15	nucleocytoplasmic transporter activity	MF	AT1G63540
GO:0005811	0.22817367945931	0.387848014153403	1	29	lipid droplet	CC	AT5G04040
GO:0072583	0.229758359292099	0.389438050197427	1	17	clathrin-dependent endocytosis	BP	AT1G30280
GO:0034399	0.230272575901622	0.389438050197427	1	15	nuclear periphery	CC	AT4G27640
GO:0005227	0.230532146645493	0.389438050197427	1	15	calcium activated cation channel activity	MF	AT1G32090
GO:0010048	0.23160575263245	0.390224457672147	1	34	vernalization response	BP	AT5G10140
GO:0010431	0.231948276911094	0.390224457672147	1	25	seed maturation	BP	AT2G17820
GO:0016042	0.232563154527191	0.390230241333388	3	167	lipid catabolic process	BP	AT5G37690,AT5G33370,AT5G04040
GO:0009785	0.232902336483995	0.390230241333388	1	23	blue light signaling pathway	BP	AT2G26300
GO:0015078	0.233756839056359	0.390864286894646	1	32	hydrogen ion transmembrane transporter activity	MF	ATCG00530
GO:0015114	0.234495660242061	0.39130271759905	1	20	phosphate ion transmembrane transporter activity	MF	AT1G68740
GO:2000377	0.237486682065915	0.394628051733055	1	21	regulation of reactive oxygen species metabolic process	BP	AT2G32010
GO:0016607	0.237650275745301	0.394628051733055	2	82	nuclear speck	CC	AT1G03910,AT5G61270
GO:0009845	0.238002197521575	0.394628051733055	2	80	seed germination	BP	AT1G66730,AT2G26300
GO:0006306	0.238538886779414	0.394628051733055	1	17	DNA methylation	BP	AT5G04290
GO:0016571	0.238891768223299	0.394628051733055	1	19	histone methylation	BP	AT2G35160
GO:0009933	0.239504015717911	0.394699847784569	1	19	meristem structural organization	BP	AT1G36160
GO:0030245	0.239896740614494	0.394699847784569	1	26	cellulose catabolic process	BP	AT4G23560
GO:0030154	0.241734584814799	0.396928188265901	5	356	cell differentiation	BP	AT1G22770,AT1G71030,AT2G32010,AT5G10140,AT5G27220
GO:0005385	0.244855223056134	0.400455796002498	1	28	zinc ion transmembrane transporter activity	MF	AT4G19680
GO:0008810	0.245192972700694	0.400455796002498	1	27	cellulase activity	MF	AT4G23560
GO:0046856	0.245779633197268	0.400455796002498	1	20	phosphatidylinositol dephosphorylation	BP	AT2G32010
GO:0016818	0.246666713199471	0.400455796002498	1	18	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	MF	AT5G22750
GO:0005992	0.247025166251708	0.400455796002498	1	21	trehalose biosynthetic process	BP	AT4G17770
GO:0071577	0.247090926997235	0.400455796002498	1	28	zinc II ion transmembrane transport	BP	AT4G19680
GO:0016702	0.247331709985231	0.400455796002498	1	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT3G45140
GO:0015079	0.24778507231336	0.400455796002498	1	17	potassium ion transmembrane transporter activity	MF	AT4G13420
GO:0009626	0.250259209277308	0.403646337626455	2	78	plant-type hypersensitive response	BP	AT5G50260,AT1G71220
GO:0016757	0.250742548342865	0.403646337626455	9	588	transferase activity, transferring glycosyl groups	MF	AT3G46700,AT2G43820,AT4G15290,AT1G75120,AT4G04970,AT4G31590,AT4G15320,AT1G71220,AT4G17770
GO:0009944	0.251464617967854	0.404016538848548	1	23	polarity specification of adaxial/abaxial axis	BP	AT5G20320
GO:0031408	0.254460876088526	0.40803199075914	1	24	oxylipin biosynthetic process	BP	AT3G45140
GO:0035435	0.255498325266474	0.40870012827186	1	24	phosphate ion transmembrane transport	BP	AT1G68740
GO:0051017	0.255873161914417	0.40870012827186	1	23	actin filament bundle assembly	BP	AT2G29890
GO:0000159	0.256478684892901	0.408871845237032	1	23	protein phosphatase type 2A complex	CC	AT3G26020
GO:0016168	0.258077973898718	0.410624063121797	1	36	chlorophyll binding	MF	AT2G34430
GO:0006071	0.260425835368913	0.413558241465914	1	22	glycerol metabolic process	BP	AT5G04040
GO:0016772	0.262492025324592	0.41603465789863	1	22	transferase activity, transferring phosphorus-containing groups	MF	AT2G17820
GO:0006310	0.264534688257427	0.417255925325791	2	79	DNA recombination	BP	AT1G66730,AT5G22750
GO:0006298	0.264676822085451	0.417255925325791	1	20	mismatch repair	BP	AT5G16630
GO:0006811	0.265232153561747	0.417255925325791	7	403	ion transport	BP	AT4G19680,AT1G32090,AT1G21140,ATCG00530,AT1G76800,AT4G13420,AT3G14810
GO:0009813	0.265295484799102	0.417255925325791	1	35	flavonoid biosynthetic process	BP	AT5G42800
GO:0031338	0.267766027425707	0.420336345155843	1	23	regulation of vesicle fusion	BP	AT3G59570
GO:0031425	0.269151474969868	0.421704887309659	1	23	chloroplast RNA processing	BP	AT3G63370
GO:0000902	0.273333989628439	0.426261767020634	1	31	cell morphogenesis	BP	AT1G11130
GO:0006281	0.273370484521488	0.426261767020634	5	265	DNA repair	BP	AT1G66730,AT4G32620,AT5G22750,AT5G16630,AT5G47690
GO:0008219	0.273617480170371	0.426261767020634	1	26	cell death	BP	AT2G26300
GO:0009737	0.275577069849709	0.428501466565551	6	411	response to abscisic acid	BP	AT4G27710,AT1G71030,AT2G32010,AT4G25580,AT5G45820,AT5G48310
GO:0016132	0.27708704207782	0.428599319120957	1	34	brassinosteroid biosynthetic process	BP	AT5G36130
GO:0009522	0.277785306950751	0.428599319120957	1	43	photosystem I	CC	AT2G34430
GO:0030001	0.27797600141093	0.428599319120957	2	122	metal ion transport	BP	AT4G19680,AT1G23000
GO:0006368	0.279001741661139	0.428599319120957	1	22	transcription elongation from RNA polymerase II promoter	BP	AT5G04290
GO:0008559	0.280018386819783	0.428599319120957	1	16	xenobiotic transmembrane transporting ATPase activity	MF	AT3G21250
GO:0042908	0.280018386819783	0.428599319120957	1	16	xenobiotic transport	BP	AT3G21250
GO:0016746	0.280596913970775	0.428599319120957	4	260	transferase activity, transferring acyl groups	MF	AT5G47980,AT1G10490,AT2G25150,AT1G68530
GO:0019888	0.280839791516525	0.428599319120957	1	27	protein phosphatase regulator activity	MF	AT3G26020
GO:0016049	0.281384335648004	0.428599319120957	1	26	cell growth	BP	AT5G49270
GO:0080043	0.281675601926525	0.428599319120957	2	116	quercetin 3-O-glucosyltransferase activity	MF	AT3G46700,AT2G43820
GO:0080044	0.281675601926525	0.428599319120957	2	116	quercetin 7-O-glucosyltransferase activity	MF	AT3G46700,AT2G43820
GO:1901657	0.28190454607225	0.428599319120957	1	34	glycosyl compound metabolic process	BP	AT2G44460
GO:0008289	0.283643255263907	0.43044567943007	3	167	lipid binding	MF	AT5G46880,AT5G59330,AT4G09160
GO:0010268	0.285530041339845	0.4325095275646	1	34	brassinosteroid homeostasis	BP	AT5G36130
GO:0090630	0.288854016463702	0.436738761540882	1	25	activation of GTPase activity	BP	AT3G59570
GO:0008194	0.290852927857553	0.438137175717882	2	118	UDP-glycosyltransferase activity	MF	AT3G46700,AT2G43820
GO:0006855	0.292322577326012	0.438137175717882	2	83	drug transmembrane transport	BP	AT3G21250,AT2G04050
GO:0043666	0.29250972732027	0.438137175717882	1	29	regulation of phosphoprotein phosphatase activity	BP	AT3G26020
GO:0009556	0.293529972934646	0.438137175717882	1	24	microsporogenesis	BP	AT5G47690
GO:0035556	0.294368902292759	0.438137175717882	5	299	intracellular signal transduction	BP	AT1G53510,AT1G01140,AT5G45820,AT1G16440,AT1G06150
GO:0006817	0.294467590975617	0.438137175717882	1	26	phosphate ion transport	BP	AT1G68740
GO:0000978	0.294891927906342	0.438137175717882	1	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT5G16820
GO:0005975	0.295164188791464	0.438137175717882	8	589	carbohydrate metabolic process	BP	AT4G28850,AT2G44460,AT3G07690,AT3G60130,AT5G57530,AT4G23560,AT4G25820,AT2G41850
GO:0002237	0.295451609517818	0.438137175717882	1	29	response to molecule of bacterial origin	BP	AT1G66730
GO:0001046	0.295916156311783	0.438137175717882	1	41	core promoter sequence-specific DNA binding	MF	AT1G31050
GO:0050896	0.296288130698859	0.438137175717882	1	22	response to stimulus	BP	AT4G16250
GO:0010492	0.296436648295791	0.438137175717882	1	24	maintenance of shoot apical meristem identity	BP	AT5G20320
GO:0046873	0.296716528257177	0.438137175717882	1	36	metal ion transmembrane transporter activity	MF	AT4G19680
GO:0009908	0.298798549094549	0.440044522637862	4	233	flower development	BP	AT1G22770,AT5G10140,AT5G27220,AT4G34530
GO:0010216	0.299080199308072	0.440044522637862	1	21	maintenance of DNA methylation	BP	AT5G20320
GO:0050662	0.300386647359645	0.441176095674899	1	40	coenzyme binding	MF	AT5G42800
GO:0010319	0.302354095875258	0.443272701274261	1	38	stromule	CC	AT3G25770
GO:0009407	0.303698564314833	0.443918835463193	1	46	toxin catabolic process	BP	AT1G74590
GO:0009294	0.303876230853002	0.443918835463193	1	25	DNA mediated transformation	BP	AT5G22750
GO:0080188	0.305538737339881	0.445554712888174	1	22	RNA-directed DNA methylation	BP	AT5G04290
GO:0071215	0.307801186605607	0.448058110289367	1	33	cellular response to abscisic acid stimulus	BP	AT2G26300
GO:0000049	0.310405753552977	0.45104977640176	1	28	tRNA binding	MF	AT1G10490
GO:0005096	0.311578237376991	0.451953591672279	2	91	GTPase activator activity	MF	AT1G08680,AT3G59570
GO:0008536	0.313892559220205	0.454220234272549	1	22	Ran GTPase binding	MF	AT4G27640
GO:0022625	0.314247372797573	0.454220234272549	2	161	cytosolic large ribosomal subunit	CC	ATCG01300,ATCG00840
GO:2000028	0.315924317169058	0.455841589447798	1	33	regulation of photoperiodism, flowering	BP	AT1G22770
GO:0043622	0.318246898623166	0.458387199595824	1	32	cortical microtubule organization	BP	AT1G53510
GO:0015935	0.326931327347767	0.470071137920344	1	56	small ribosomal subunit	CC	ATCG00800
GO:0022857	0.330438421656765	0.474283119196161	4	291	transmembrane transporter activity	MF	AT4G25220,AT5G13400,AT3G09450,AT3G18200
GO:0010051	0.333819387742093	0.478299681215111	1	29	xylem and phloem pattern formation	BP	AT2G32010
GO:0006342	0.337159967834709	0.482244483610272	1	34	chromatin silencing	BP	AT5G04290
GO:0008080	0.338620084226178	0.483407480608851	1	41	N-acetyltransferase activity	MF	AT1G10490
GO:0009646	0.339150680670765	0.483407480608851	1	37	response to absence of light	BP	AT2G41100
GO:0034459	0.34015673286517	0.484001174492729	1	22	ATP-dependent 3'-5' RNA helicase activity	MF	AT1G48650
GO:0007275	0.343464951934257	0.4878628469516	9	750	multicellular organism development	BP	AT1G62440,AT1G22770,AT4G40090,AT5G10140,AT5G36130,AT1G12260,AT5G27220,AT1G06150,AT1G12040
GO:0018105	0.344267198671903	0.488089349132822	2	100	peptidyl-serine phosphorylation	BP	AT1G01140,AT5G45820
GO:0008234	0.345262291274138	0.488089349132822	2	109	cysteine-type peptidase activity	MF	AT1G29090,AT5G50260
GO:0009793	0.34540793160313	0.488089349132822	5	318	embryo development ending in seed dormancy	BP	AT5G46960,AT1G36160,AT1G03910,AT5G13690,AT3G14900
GO:0048510	0.347877548303027	0.490292009097723	1	39	regulation of timing of transition from vegetative to reproductive phase	BP	AT1G02740
GO:0042802	0.348563725407377	0.490292009097723	3	168	identical protein binding	MF	AT1G11130,AT2G22810,AT4G16250
GO:0030276	0.349168842363978	0.490292009097723	1	30	clathrin binding	MF	AT1G30280
GO:0009832	0.349355451062324	0.490292009097723	1	39	plant-type cell wall biogenesis	BP	AT4G02270
GO:0017056	0.350035491731685	0.49040808653876	1	25	structural constituent of nuclear pore	MF	AT1G63540
GO:0003993	0.352163022932999	0.49206598070673	1	47	acid phosphatase activity	MF	AT3G03530
GO:0009749	0.35241753551225	0.49206598070673	1	42	response to glucose	BP	AT2G26300
GO:0016125	0.353312763447692	0.492478402021316	1	44	sterol metabolic process	BP	AT5G36130
GO:0000302	0.355228357499538	0.494309290690036	1	47	response to reactive oxygen species	BP	AT5G19790
GO:0016758	0.356338065489029	0.495014469994065	2	136	transferase activity, transferring hexosyl groups	MF	AT3G46700,AT2G43820
GO:0009295	0.357640925706222	0.495985135143258	1	41	nucleoid	CC	ATCG00800
GO:0090501	0.358301261085963	0.496022323276142	1	37	RNA phosphodiester bond hydrolysis	BP	AT5G20320
GO:0043565	0.358876077985418	0.496022323276142	9	827	sequence-specific DNA binding	MF	AT1G68920,AT5G19790,AT5G46880,AT1G71030,AT5G10140,AT1G12260,AT5G16820,AT4G34530,AT2G36340
GO:0016831	0.362470849129214	0.500148852327874	1	44	carboxy-lyase activity	MF	AT2G02010
GO:0008643	0.363842259035017	0.501198816556626	2	134	carbohydrate transport	BP	AT4G25220,AT4G25010
GO:0003735	0.366350445363454	0.503349339129558	4	431	structural constituent of ribosome	MF	ATCG00800,ATCG01300,AT1G15810,ATCG00840
GO:0031047	0.366629603897047	0.503349339129558	2	79	gene silencing by RNA	BP	AT5G04290,AT5G20320
GO:0009723	0.368437352908935	0.504104343968672	2	118	response to ethylene	BP	AT5G19790,AT1G71030
GO:0009911	0.368753938340516	0.504104343968672	1	37	positive regulation of flower development	BP	AT4G34530
GO:0005516	0.369021572137846	0.504104343968672	4	220	calmodulin binding	MF	AT4G33200,AT2G02010,AT2G39200,AT3G58160
GO:0045454	0.370069815115959	0.504696541877413	2	154	cell redox homeostasis	BP	AT2G47880,AT2G30540
GO:0016722	0.370759799939327	0.504798997927343	1	41	oxidoreductase activity, oxidizing metal ions	MF	AT1G18140
GO:0006629	0.374931807052185	0.509175743658816	7	575	lipid metabolic process	BP	AT3G45140,AT3G44540,AT1G36160,AT5G37690,AT5G33370,AT5G04040,AT3G44550
GO:0006338	0.375214768469651	0.509175743658816	1	37	chromatin remodeling	BP	AT1G02740
GO:0070469	0.376434682559286	0.509979574455172	1	65	respiratory chain	CC	ATMG00285
GO:0009627	0.377049453951632	0.509979574455172	1	49	systemic acquired resistance	BP	AT3G07690
GO:0030176	0.381765982727598	0.515509657597628	1	48	integral component of endoplasmic reticulum membrane	CC	AT4G32670
GO:0016787	0.383210538052066	0.516610593991374	31	2558	hydrolase activity	MF	AT5G04960,AT4G28850,AT2G44460,AT5G04120,AT1G73010,AT3G62460,AT3G60130,AT3G21250,AT5G57530,AT2G32010,AT5G19470,AT5G37690,AT4G23560,AT5G33370,AT5G13690,AT5G20320,AT4G25820,AT3G10410,AT2G41850,AT5G22750,AT1G11080,AT1G14250,AT1G29090,AT3G58160,AT5G04040,AT5G18860,AT5G50260,AT3G03530,AT3G10710,AT1G48650,AT4G17770
GO:0006289	0.384355781943355	0.517223225627266	1	38	nucleotide-excision repair	BP	AT5G16630
GO:0034220	0.384924958414445	0.517223225627266	2	99	ion transmembrane transport	BP	AT1G32090,AT3G14810
GO:0009725	0.388955797103292	0.520705419152718	1	41	response to hormone	BP	AT3G60130
GO:0015333	0.389419156345638	0.520705419152718	1	46	peptide:proton symporter activity	MF	AT5G13400
GO:1904680	0.389419156345638	0.520705419152718	1	46	peptide transmembrane transporter activity	MF	AT5G13400
GO:0009789	0.390560264106336	0.521382076148458	1	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT2G26300
GO:0000165	0.392063798885937	0.522114781744834	1	44	MAPK cascade	BP	AT1G53510
GO:0005200	0.392977624654004	0.522114781744834	1	44	structural constituent of cytoskeleton	MF	AT1G48540
GO:0003824	0.393016973347512	0.522114781744834	12	958	catalytic activity	MF	AT5G65800,AT5G04120,AT2G26080,AT2G22810,AT1G36160,AT2G02010,AT4G23560,AT1G68890,AT5G42800,AT3G03530,AT1G68530,AT4G17770
GO:0010027	0.394233136417117	0.522884337638858	1	48	thylakoid membrane organization	BP	AT2G26300
GO:0000272	0.396576150466285	0.525094782750661	1	47	polysaccharide catabolic process	BP	AT4G23560
GO:0009910	0.397178879522729	0.525094782750661	1	48	negative regulation of flower development	BP	AT5G10140
GO:0004364	0.398194757338641	0.525289775111987	1	64	glutathione transferase activity	MF	AT1G74590
GO:0007015	0.398606004743932	0.525289775111987	1	40	actin filament organization	BP	AT4G33200
GO:0009941	0.39942019661358	0.525519200993187	7	578	chloroplast envelope	CC	AT3G45140,AT2G26080,AT3G25770,ATCG00800,AT2G34430,ATCG01300,ATCG00840
GO:0006913	0.403368054499691	0.529691389030574	1	35	nucleocytoplasmic transport	BP	AT1G63540
GO:0009555	0.403881619406991	0.529691389030574	3	204	pollen development	BP	AT4G04970,AT5G54740,AT5G50260
GO:0034968	0.404980296289122	0.530285204550828	1	36	histone lysine methylation	BP	AT2G35160
GO:0002181	0.40679733848952	0.53170627204123	1	75	cytoplasmic translation	BP	ATCG00800
GO:0009523	0.40736083448713	0.53170627204123	1	75	photosystem II	CC	AT2G34430
GO:0046914	0.408521460841159	0.532168374056826	1	74	transition metal ion binding	MF	AT1G23000
GO:0046916	0.409011259476075	0.532168374056826	1	74	cellular transition metal ion homeostasis	BP	AT1G23000
GO:0043531	0.411466403254426	0.534515691569437	4	187	ADP binding	MF	AT1G10920,AT1G63740,AT5G51630,AT1G69550
GO:0051607	0.416586123357197	0.540311543880346	1	40	defense response to virus	BP	AT5G20320
GO:0016573	0.42039378875719	0.542829070213922	1	43	histone acetylation	BP	AT1G02740
GO:0016569	0.42149741432645	0.542829070213922	3	168	covalent chromatin modification	BP	AT5G22750,AT2G35160,AT1G02740
GO:0071897	0.422082741682782	0.542829070213922	1	35	DNA biosynthetic process	BP	AT1G66730
GO:0005840	0.422179722684625	0.542829070213922	4	461	ribosome	CC	ATCG00800,ATCG01300,AT1G15810,ATCG00840
GO:0030433	0.422533555168247	0.542829070213922	1	50	ubiquitin-dependent ERAD pathway	BP	AT4G32670
GO:0015238	0.423105975021382	0.542829070213922	1	57	drug transmembrane transporter activity	MF	AT2G04050
GO:0009640	0.423155426232533	0.542829070213922	1	48	photomorphogenesis	BP	AT1G52410
GO:0000775	0.424345512254557	0.543500783821428	1	43	chromosome, centromeric region	CC	AT2G35160
GO:0009788	0.425003048980946	0.543500783821428	1	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT2G26300
GO:0006749	0.426413529505595	0.544029713023284	1	66	glutathione metabolic process	BP	AT1G74590
GO:0018024	0.426741942980505	0.544029713023284	1	39	histone-lysine N-methyltransferase activity	MF	AT2G35160
GO:0010218	0.428524832976308	0.545455640114029	1	51	response to far red light	BP	AT1G22770
GO:0009834	0.432571113037349	0.549753690098551	1	55	plant-type secondary cell wall biogenesis	BP	AT2G20520
GO:0009636	0.434345521426504	0.551155599831778	1	68	response to toxic substance	BP	AT1G74590
GO:0010468	0.435284948855407	0.551495282423286	2	138	regulation of gene expression	BP	AT3G62460,AT1G53510
GO:0051213	0.441486232536495	0.558214457336009	2	157	dioxygenase activity	MF	AT3G45140,AT4G35810
GO:0006357	0.44194810873131	0.558214457336009	3	267	regulation of transcription from RNA polymerase II promoter	BP	AT5G04290,AT1G71200,AT2G41240
GO:0048481	0.448711171718794	0.565886132075468	1	45	plant ovule development	BP	AT1G11130
GO:0051537	0.450159180330862	0.566489464374046	1	64	2 iron, 2 sulfur cluster binding	MF	AT2G30540
GO:0001228	0.450569573978382	0.566489464374046	1	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT1G31050
GO:0009738	0.45516317311753	0.571389854938062	3	230	abscisic acid-activated signaling pathway	BP	AT2G17820,AT2G32010,AT2G26300
GO:0035672	0.463045159081748	0.579512310375176	1	54	oligopeptide transmembrane transport	BP	AT5G13400
GO:0035673	0.463045159081748	0.579512310375176	1	54	oligopeptide transmembrane transporter activity	MF	AT5G13400
GO:0065009	0.465879960796016	0.582172675515265	1	53	regulation of molecular function	BP	AT2G26300
GO:0006412	0.475084405380587	0.592772487564531	5	543	translation	BP	AT3G26400,ATCG00800,ATCG01300,AT1G15810,ATCG00840
GO:0031347	0.477180661953505	0.592820250441022	1	62	regulation of defense response	BP	AT4G39050
GO:0006631	0.477510541616741	0.592820250441022	2	149	fatty acid metabolic process	BP	AT3G45140,AT1G36160
GO:0019904	0.478016957589456	0.592820250441022	1	80	protein domain specific binding	MF	AT2G34430
GO:0005623	0.478687626997489	0.592820250441022	2	175	cell	CC	AT2G47880,AT2G30540
GO:0009751	0.478733040246526	0.592820250441022	2	164	response to salicylic acid	BP	AT1G71030,AT1G71220
GO:0009528	0.479731906331465	0.593162492617669	1	59	plastid inner membrane	CC	ATCG00530
GO:0010119	0.481552823351852	0.594518598453941	1	56	regulation of stomatal movement	BP	AT2G26300
GO:0004650	0.483367286058088	0.595593009136685	1	74	polygalacturonase activity	MF	AT2G41850
GO:0005777	0.484405654220168	0.595593009136685	3	259	peroxisome	CC	AT3G62460,AT1G01710,AT1G52410
GO:0009740	0.484599427653235	0.595593009136685	1	76	gibberellic acid mediated signaling pathway	BP	AT2G26300
GO:0034605	0.485657038688794	0.595658091921852	1	63	cellular response to heat	BP	AT5G16820
GO:0045892	0.486329618117852	0.595658091921852	2	152	negative regulation of transcription, DNA-templated	BP	AT5G02810,AT2G46790
GO:0017137	0.486828964286922	0.595658091921852	1	45	Rab GTPase binding	MF	AT3G59570
GO:0003684	0.488373920079452	0.596659208906592	1	50	damaged DNA binding	MF	AT5G16630
GO:0016705	0.489661639801989	0.597343545731699	3	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT4G27710,AT4G35810,AT5G36130
GO:0006606	0.491924722956316	0.599213942948272	1	46	protein import into nucleus	BP	AT1G63540
GO:0006325	0.497102453825695	0.604623873467993	3	197	chromatin organization	BP	AT5G22750,AT2G35160,AT1G02740
GO:0051287	0.498501483671945	0.605428577063117	1	71	NAD binding	MF	AT3G07690
GO:0042542	0.500066175536538	0.606431802238549	1	71	response to hydrogen peroxide	BP	AT1G22770
GO:0009535	0.50136131630155	0.607105664725033	4	422	chloroplast thylakoid membrane	CC	AT3G45140,AT3G25770,AT2G34430,AT1G52410
GO:0006974	0.503644636040246	0.608972380248957	3	206	cellular response to DNA damage stimulus	BP	AT1G66730,AT5G22750,AT5G16630
GO:0046872	0.511482547353209	0.617539957907331	33	3103	metal ion binding	MF	AT4G27280,AT3G60280,AT1G08680,AT3G45140,AT3G20280,AT4G27710,AT1G73010,AT3G49110,AT1G36160,AT1G49570,AT4G35810,AT1G18140,AT1G66730,AT4G32670,AT4G39050,AT5G19470,AT5G36130,AT5G20320,AT1G68890,AT5G38940,AT5G22750,AT2G30540,AT4G22080,AT2G41100,AT1G34510,AT5G38930,AT3G49960,AT5G67400,AT1G32530,AT5G37990,AT1G23000,AT2G26300,AT1G14550
GO:0010087	0.513134593791483	0.618538952310171	1	57	phloem or xylem histogenesis	BP	AT5G65800
GO:0050790	0.513816766718071	0.618538952310171	1	71	regulation of catalytic activity	BP	AT3G26020
GO:0000982	0.517371461504609	0.621906251676844	1	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT5G10140
GO:0048316	0.524187908521207	0.629178761543729	1	69	seed development	BP	AT1G66730
GO:0005874	0.525444392938357	0.62976619941955	3	200	microtubule	CC	AT1G12430,AT4G39050,AT4G26660
GO:0016740	0.529649015309707	0.633004094298495	36	3150	transferase activity	MF	AT3G46700,AT1G13420,AT1G15125,AT2G43820,AT4G28850,AT2G17820,AT4G20450,AT1G63430,AT5G47980,AT1G53510,AT4G15290,AT5G57530,AT3G61380,AT1G75120,AT1G52290,AT4G25820,AT1G74590,AT1G01140,AT1G68890,AT3G18090,AT2G35160,AT5G45820,AT1G16440,AT4G04970,AT3G01310,AT4G31590,AT5G15070,AT4G15320,AT5G38020,AT1G10490,AT2G25150,AT5G37990,AT3G49810,AT1G68530,AT1G71220,AT4G17770
GO:0006397	0.529687957104831	0.633004094298495	4	307	mRNA processing	BP	AT5G04290,AT3G63370,AT1G03910,AT5G10800
GO:0005643	0.533487587780687	0.636618182511547	1	55	nuclear pore	CC	AT1G63540
GO:0008168	0.535272511670481	0.637821091555102	4	365	methyltransferase activity	MF	AT1G15125,AT2G35160,AT5G38020,AT5G37990
GO:0006351	0.538801638236522	0.641095862307514	21	2119	transcription, DNA-templated	BP	AT1G68920,AT5G19790,AT1G63480,AT4G00480,AT5G46880,AT1G31050,AT5G02810,AT5G10140,AT1G12260,AT3G18090,AT1G71200,AT1G06150,AT5G16820,AT4G16250,AT4G34530,AT2G41240,AT1G02740,AT2G46790,AT5G61270,AT2G45450,AT2G36340
GO:0008360	0.540698265584995	0.642421528285501	1	47	regulation of cell shape	BP	AT4G04970
GO:0005509	0.541733209999759	0.642721048280061	3	267	calcium ion binding	MF	AT4G27280,AT2G41100,AT1G52410
GO:0032259	0.546763790910013	0.646735973708782	4	369	methylation	BP	AT1G15125,AT2G35160,AT5G38020,AT5G37990
GO:0000139	0.547269267974944	0.646735973708782	5	402	Golgi membrane	CC	AT1G32090,AT4G15290,AT1G75120,AT4G31590,AT4G15320
GO:0005654	0.547480513675522	0.646735973708782	2	159	nucleoplasm	CC	AT5G04290,AT1G22770
GO:0022627	0.548804786275099	0.647368864269909	1	114	cytosolic small ribosomal subunit	CC	ATCG00800
GO:0019722	0.550259219394648	0.64815325555668	1	88	calcium-mediated signaling	BP	AT2G41100
GO:0003899	0.557011328964792	0.655166620458587	1	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT3G18090
GO:0010287	0.559270268196642	0.656882532459861	1	87	plastoglobule	CC	AT2G34430
GO:0003677	0.566120880223301	0.663978918090471	22	2223	DNA binding	MF	AT1G68920,AT5G19790,AT1G63480,AT5G04290,AT4G00480,AT5G46880,AT1G31050,AT5G02810,AT1G66730,AT1G71030,AT5G10140,AT5G20320,AT1G12260,AT3G18090,AT5G16630,AT1G71200,AT1G06150,AT5G16820,AT4G34530,AT2G41240,AT2G46790,AT5G61270
GO:0006355	0.573989151546763	0.67224692356618	24	2465	regulation of transcription, DNA-templated	BP	AT1G68920,AT5G19790,AT1G63480,AT5G04290,AT4G00480,AT5G46880,AT1G22770,AT1G31050,AT5G02810,AT1G71030,AT5G10140,AT1G12260,AT1G71200,AT1G06150,AT5G16820,AT4G16250,AT4G34530,AT2G41240,AT1G02740,AT5G09670,AT2G46790,AT5G61270,AT2G45450,AT2G36340
GO:0000724	0.577128676910492	0.674961030973666	1	72	double-strand break repair via homologous recombination	BP	AT5G22750
GO:0042626	0.581848453492388	0.678649423698153	2	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT3G21250,AT4G15233
GO:0003697	0.582143904874111	0.678649423698153	1	77	single-stranded DNA binding	MF	AT5G16630
GO:0009414	0.583144943124917	0.678649423698153	3	293	response to water deprivation	BP	AT2G17820,AT1G73330,AT2G41240
GO:0043547	0.584039814290767	0.678649423698153	1	73	positive regulation of GTPase activity	BP	AT1G08680
GO:0016887	0.585148877849266	0.678649423698153	5	316	ATPase activity	MF	AT1G12430,AT3G21250,AT4G39050,AT4G26660,AT4G15233
GO:0009706	0.585242133956507	0.678649423698153	1	81	chloroplast inner membrane	CC	ATCG00530
GO:0008033	0.591000883888572	0.683574111053201	1	81	tRNA processing	BP	AT1G10490
GO:0019901	0.591854671325944	0.683574111053201	1	83	protein kinase binding	MF	AT1G48540
