category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0034599	0.340973526016157	0.509642732915407	2	73	cellular response to oxidative stress	BP	AT1G48130,AT1G60740
GO:0090501	0.343722706256891	0.510981641672509	1	37	RNA phosphodiester bond hydrolysis	BP	AT1G53850
GO:0005774	0.343724932151417	0.510981641672509	8	609	vacuolar membrane	CC	AT1G61800,AT3G22630,AT1G73190,AT1G17810,AT1G78450,AT4G39730,AT1G53850,AT2G38210
GO:0004867	0.344056112509878	0.510981641672509	1	23	serine-type endopeptidase inhibitor activity	MF	AT2G43510
GO:0006633	0.347018177640527	0.514291210414397	2	121	fatty acid biosynthetic process	BP	AT1G36180,AT3G02610
GO:0001135	0.350845186179565	0.517863697197067	3	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT5G53200,AT2G43445,AT2G30432
GO:0006635	0.35156868923079	0.517863697197067	1	42	fatty acid beta-oxidation	BP	AT1G65520
GO:0006520	0.351644964145227	0.517863697197067	1	50	cellular amino acid metabolic process	BP	AT2G38210
GO:0048038	0.354416945837492	0.520157652320959	1	33	quinone binding	MF	AT1G31690
GO:0005737	0.355093685525341	0.520157652320959	40	3440	cytoplasm	CC	AT3G46230,AT1G36180,AT1G16470,AT1G04290,AT1G77120,AT2G19310,AT1G48130,AT3G22630,AT5G20000,AT1G68310,AT1G52690,AT2G32765,AT1G37150,AT1G64480,AT1G49860,AT3G11050,AT4G18550,AT5G49550,AT3G12460,AT2G19900,AT1G67250,AT1G60740,AT1G02820,AT4G27360,AT4G36550,AT1G50240,AT3G30720,AT1G05340,AT1G68760,AT5G60250,AT5G55170,AT3G15670,AT1G18100,AT3G12640,AT1G53850,AT2G18600,AT1G02920,AT1G72030,AT5G40580,AT3G26340
GO:0009654	0.355448520532802	0.520157652320959	1	24	photosystem II oxygen evolving complex	CC	AT3G05410
GO:0006813	0.357030167414593	0.520157652320959	1	84	potassium ion transport	BP	AT1G07430
GO:0009749	0.357466848137734	0.520157652320959	1	42	response to glucose	BP	AT1G61800
GO:0016413	0.357654762366194	0.520157652320959	1	45	O-acetyltransferase activity	MF	AT3G28150
GO:0009705	0.362942918313478	0.526755664053309	2	132	plant-type vacuole membrane	CC	AT1G73190,AT1G17810
GO:0016569	0.364279209387269	0.526817354079114	2	168	covalent chromatin modification	BP	AT2G24740,AT4G39100
GO:0005778	0.364488468942041	0.526817354079114	1	38	peroxisomal membrane	CC	AT3G47430
GO:0000790	0.368043335099167	0.530860859885836	1	39	nuclear chromatin	CC	AT4G13570
GO:0019760	0.370305211453969	0.533026598006637	1	37	glucosinolate metabolic process	BP	AT5G44210
GO:0007059	0.371126301437076	0.533109127300089	1	42	chromosome segregation	BP	AT1G68310
GO:0005576	0.373170582290356	0.533109127300089	24	1463	extracellular region	CC	AT5G09640,AT5G48485,AT2G27380,AT1G65870,AT4G09600,AT2G02850,AT3G25905,AT5G05340,AT4G19810,AT2G12480,AT2G43510,AT3G02885,AT4G16500,AT5G07520,AT4G13950,AT2G15010,AT4G25140,AT4G12970,AT3G59930,AT3G59010,AT5G20710,AT3G63360,AT3G16570,AT4G22105
GO:0006952	0.373209027772732	0.533109127300089	15	1027	defense response	BP	AT5G48485,AT5G44210,AT2G43510,AT4G16500,AT1G23120,AT2G43570,AT1G24020,AT2G15010,AT3G59930,AT1G70880,AT1G35310,AT1G14950,AT3G63360,AT4G22105,AT1G14930
GO:0009527	0.373404538522602	0.533109127300089	1	44	plastid outer membrane	CC	AT4G16160
GO:0003774	0.377433711568981	0.53776632481678	1	84	motor activity	MF	AT4G27360
GO:0005507	0.379105881612655	0.538312760304742	3	201	copper ion binding	MF	AT1G31690,AT1G02920,AT3G09390
GO:0030433	0.379353072169105	0.538312760304742	1	50	ubiquitin-dependent ERAD pathway	BP	AT5G20000
GO:0016226	0.380236980292048	0.538477016534799	1	33	iron-sulfur cluster assembly	BP	AT1G68310
GO:0071281	0.384180089959847	0.542964199721477	1	43	cellular response to iron ion	BP	AT5G10120
GO:0071949	0.385734238850617	0.543614214495733	1	75	FAD binding	MF	AT5G24155
GO:0009523	0.386190982623217	0.543614214495733	2	75	photosystem II	CC	AT3G05410,AT2G21970
GO:0015992	0.388608594732827	0.545921091999423	2	129	proton transport	BP	AT1G34580,AT4G21480
GO:0006629	0.389744951246919	0.54642242164818	7	575	lipid metabolic process	BP	AT1G36180,AT5G24210,AT3G02610,AT4G18550,AT1G65520,AT5G24200,AT1G35290
GO:0001056	0.396329887888641	0.553982463426043	1	31	RNA polymerase III activity	MF	AT2G41340
GO:0008408	0.39705052045397	0.553982463426043	1	43	3'-5' exonuclease activity	MF	AT3G12460
GO:0005802	0.398540332309037	0.553982463426043	3	307	trans-Golgi network	CC	AT4G24000,AT2G38530,AT1G54280
GO:0006364	0.399537402420718	0.553982463426043	2	134	rRNA processing	BP	AT5G19030,AT1G12244
GO:0030150	0.399692387690957	0.553982463426043	1	29	protein import into mitochondrial matrix	BP	AT4G16160
GO:0009738	0.399878925097828	0.553982463426043	3	230	abscisic acid-activated signaling pathway	BP	AT3G63060,AT5G52300,AT1G18100
GO:0005488	0.403227381660972	0.556100821490971	3	370	binding	MF	AT5G58410,AT4G36550,AT1G50240
GO:0009624	0.403261432323295	0.556100821490971	1	73	response to nematode	BP	AT1G61800
GO:0016491	0.403787900340805	0.556100821490971	16	1379	oxidoreductase activity	MF	AT1G77120,AT1G48130,AT5G05340,AT1G31690,AT2G37770,AT3G11050,AT3G02610,AT5G49550,AT2G19900,AT1G60740,AT1G17020,AT4G20350,AT5G61320,AT3G10560,AT3G26230,AT3G20090
GO:0051726	0.408664012856228	0.561284128837854	1	59	regulation of cell cycle	BP	AT1G68310
GO:0006383	0.40960445061313	0.561284128837854	1	38	transcription from RNA polymerase III promoter	BP	AT2G41340
GO:0032436	0.409953600520658	0.561284128837854	1	45	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	BP	AT5G60250
GO:0006914	0.413490706620473	0.564759156724272	1	50	autophagy	BP	AT1G73190
GO:0000139	0.414103005073147	0.564759156724272	4	402	Golgi membrane	CC	AT4G24000,AT5G13170,AT1G54280,AT2G47770
GO:0004180	0.416695733930562	0.566096195941821	1	57	carboxypeptidase activity	MF	AT2G12480
GO:0046872	0.416698483746048	0.566096195941821	35	3103	metal ion binding	MF	AT1G36180,AT1G14687,AT5G48485,AT1G77120,AT5G53940,AT2G02850,AT1G52710,AT5G05340,AT1G07430,AT1G31690,AT1G64480,AT3G11050,AT3G30460,AT2G24740,AT3G02610,AT4G11040,AT5G58410,AT5G44460,AT2G19900,AT2G29380,AT5G59220,AT5G07500,AT1G17020,AT4G39100,AT1G68760,AT5G61320,AT5G60250,AT3G10560,AT3G26230,AT3G46080,AT3G28210,AT3G09390,AT3G20090,AT1G54280,AT4G15440
GO:0009817	0.418522227183163	0.567137516855621	1	48	defense response to fungus, incompatible interaction	BP	AT1G02920
GO:0055072	0.419083072369774	0.567137516855621	1	46	iron ion homeostasis	BP	AT2G16385
GO:0000981	0.420735222620033	0.568276283346133	3	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT5G53200,AT2G43445,AT2G30432
GO:0016798	0.425321709323193	0.573366381222227	4	366	hydrolase activity, acting on glycosyl bonds	MF	AT3G21370,AT2G43570,AT2G44470,AT5G20710
GO:0051082	0.433828745875835	0.583631581532244	2	130	unfolded protein binding	MF	AT3G46230,AT2G19310
GO:0042802	0.434601548587491	0.583631581532244	2	168	identical protein binding	MF	AT3G11050,AT3G47430
GO:0016168	0.438388166857636	0.587140630455115	1	36	chlorophyll binding	MF	AT2G21970
GO:0050897	0.43888971520468	0.587140630455115	1	53	cobalt ion binding	MF	AT1G02920
GO:0006865	0.442046230296018	0.590236966547635	1	64	amino acid transport	BP	AT1G61270
GO:0005975	0.445838463754466	0.592189228389649	6	589	carbohydrate metabolic process	BP	AT3G21370,AT4G19810,AT4G01970,AT2G43570,AT2G44470,AT5G20710
GO:1902600	0.446010984521535	0.592189228389649	2	203	hydrogen ion transmembrane transport	BP	AT1G34580,AT4G21480
GO:0033612	0.446042671312032	0.592189228389649	1	38	receptor serine/threonine kinase binding	MF	AT4G12970
GO:0005764	0.448677056019791	0.594560711285205	1	48	lysosome	CC	AT3G54940
GO:0010043	0.450713580268975	0.596132490129343	1	48	response to zinc ion	BP	AT1G16470
GO:0010411	0.452436749618856	0.597284673225646	1	44	xyloglucan metabolic process	BP	AT3G28150
GO:0009585	0.453888592527834	0.59807500631957	1	65	red, far-red light phototransduction	BP	AT2G43010
GO:0031624	0.454796376215764	0.598146828756567	1	50	ubiquitin conjugating enzyme binding	MF	AT5G60250
GO:0045330	0.458068767671115	0.601322483403467	1	67	aspartyl esterase activity	MF	AT3G59010
GO:0004553	0.468000579214495	0.613211973886656	3	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT3G21370,AT2G44470,AT5G20710
GO:0042538	0.473116302682103	0.617528807138434	1	54	hyperosmotic salinity response	BP	AT5G62490
GO:0003727	0.473218957201642	0.617528807138434	1	60	single-stranded RNA binding	MF	AT5G07500
GO:0019898	0.473937943281709	0.617528807138434	1	51	extrinsic component of membrane	CC	AT3G05410
GO:0005615	0.475164562701974	0.617978401584571	3	156	extracellular space	CC	AT4G07820,AT3G25905,AT3G54940
GO:0006869	0.477723429298368	0.619139590252289	2	120	lipid transport	BP	AT5G48485,AT2G38530
GO:0000079	0.4783246338364	0.619139590252289	1	52	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT3G21870
GO:0009658	0.478707072634438	0.619139590252289	2	168	chloroplast organization	BP	AT5G59220,AT3G56290
GO:0009707	0.485356069496676	0.626583065777477	1	61	chloroplast outer membrane	CC	AT4G16160
GO:0000151	0.490787847464862	0.63243066373689	1	60	ubiquitin ligase complex	CC	AT5G60250
GO:0000278	0.495977269777315	0.637945075438345	1	76	mitotic cell cycle	BP	AT2G38220
GO:0045168	0.499403071500503	0.641175005717678	1	33	cell-cell signaling involved in cell fate commitment	BP	AT3G25905
GO:0006887	0.507159955191318	0.649943562320136	1	71	exocytosis	BP	AT3G09520
GO:0006310	0.510670578069732	0.652255035382606	1	79	DNA recombination	BP	AT3G20760
GO:0055114	0.510824556954423	0.652255035382606	20	1689	oxidation-reduction process	BP	AT1G77120,AT1G48130,AT5G24155,AT2G02850,AT5G05340,AT1G31690,AT2G37770,AT3G11050,AT3G02610,AT5G49550,AT2G19900,AT1G60740,AT1G17020,AT4G20350,AT4G39730,AT5G61320,AT3G10560,AT3G26230,AT3G20090,AT4G15440
GO:0000209	0.513576397537944	0.653260244184207	2	131	protein polyubiquitination	BP	AT3G30460,AT5G60250
GO:0007049	0.513633976018029	0.653260244184207	3	275	cell cycle	BP	AT3G21870,AT1G07500,AT5G02220
GO:0051287	0.514407496133641	0.653260244184207	1	71	NAD binding	MF	AT2G19900
GO:0004190	0.516620476595442	0.654884184617369	1	79	aspartic-type endopeptidase activity	MF	AT1G65240
GO:0042545	0.528204307636145	0.667307271754542	1	75	cell wall modification	BP	AT3G59010
GO:0009524	0.528324587480415	0.667307271754542	1	95	phragmoplast	CC	AT1G50240
GO:0006457	0.533926040578657	0.673169342528127	2	150	protein folding	BP	AT3G46230,AT2G19310
GO:0000785	0.53531290624134	0.673706189003912	1	68	chromatin	CC	AT4G39100
GO:0030154	0.537737007489317	0.675544161738371	5	356	cell differentiation	BP	AT3G25905,AT5G53200,AT2G43445,AT2G30432,AT5G07500
GO:0009753	0.549216286361849	0.688730978067363	2	162	response to jasmonic acid	BP	AT4G19810,AT5G37260
GO:0006334	0.553738813130085	0.693162335721768	1	53	nucleosome assembly	BP	AT1G13370
GO:0008270	0.564547637474206	0.705432965899141	7	678	zinc ion binding	MF	AT5G48485,AT1G77120,AT3G30460,AT2G24740,AT5G58410,AT3G28210,AT1G54280
GO:0004871	0.573569084015503	0.715430476681259	2	154	signal transducer activity	MF	AT4G13950,AT3G16570
GO:0071944	0.578816952496167	0.720154711102849	1	80	cell periphery	CC	AT3G59010
GO:0016607	0.579411208362349	0.720154711102849	1	82	nuclear speck	CC	AT3G03170
GO:0009742	0.582172689055849	0.721541841267824	1	84	brassinosteroid mediated signaling pathway	BP	AT3G16570
GO:0003824	0.583592742755267	0.721541841267824	8	958	catalytic activity	MF	AT1G36180,AT1G07430,AT4G01970,AT4G11040,AT2G29380,AT5G59220,AT1G65520,AT2G38210
GO:0008150	0.584782601578502	0.721541841267824	86	5533	biological_process	BP	AT2G38465,AT2G25510,AT5G01015,AT1G04290,AT5G01300,AT1G64065,AT5G42825,AT3G26742,AT5G19030,AT3G60780,AT1G47980,AT2G03430,AT1G65490,AT1G76960,AT3G51750,AT5G44578,AT2G45360,AT1G44414,AT1G34050,AT4G18422,AT5G45095,AT2G21820,AT4G00955,AT4G16840,AT1G23830,AT2G10931,AT5G49550,AT1G20220,AT2G43445,AT5G24130,AT1G75770,AT5G06190,AT1G04560,AT3G06890,AT5G61490,AT1G02700,AT2G21185,AT5G42110,AT1G32520,AT1G27990,AT5G35732,AT4G13575,AT1G30757,AT5G26731,AT1G35183,AT5G37550,AT1G78450,AT5G60400,AT3G52700,AT5G50660,AT1G52680,AT2G46375,AT1G35880,AT1G05340,AT4G09850,AT5G63350,AT5G21020,AT1G03106,AT2G33520,AT2G22790,AT1G52342,AT4G27657,AT5G44565,AT5G50360,AT5G33390,AT5G49525,AT3G57450,AT5G07330,AT2G21180,AT5G45690,AT3G47836,AT1G16515,AT4G36700,AT5G35480,AT5G42530,AT4G31830,AT4G11670,AT1G65500,AT1G16916,AT1G35320,AT3G60480,AT1G49150,AT5G23460,AT2G03230,AT1G68238,AT1G33102
GO:0009751	0.58655924392216	0.721541841267824	2	164	response to salicylic acid	BP	AT3G02885,AT5G37260
GO:0051213	0.586635656404932	0.721541841267824	2	157	dioxygenase activity	MF	AT1G17020,AT4G20350
GO:0009611	0.586703066366133	0.721541841267824	2	187	response to wounding	BP	AT2G21970,AT4G15440
GO:0000987	0.591103510896411	0.724930920163054	1	53	core promoter proximal region sequence-specific DNA binding	MF	AT1G22590
GO:0010008	0.591527084640894	0.724930920163054	1	96	endosome membrane	CC	AT1G01200
GO:0016020	0.593278396731872	0.725808300364821	87	7914	membrane	CC	AT4G01200,AT1G61800,AT2G25510,AT2G23640,AT3G63060,AT4G30650,AT2G25890,AT1G48990,AT1G67600,AT1G64065,AT5G62490,AT3G44300,AT5G39210,AT3G05550,AT3G03341,AT1G73190,AT1G44750,AT3G25905,AT5G44210,AT1G07430,AT5G44578,AT3G01570,AT1G34050,AT4G18422,AT1G64480,AT5G60460,AT1G34580,AT4G24000,AT3G11050,AT4G21480,AT4G16840,AT2G27130,AT1G72100,AT1G23830,AT5G58410,AT1G17810,AT5G24130,AT2G21720,AT2G38905,AT5G06190,AT1G04560,AT3G06890,AT1G67250,AT5G61490,AT2G21185,AT3G06100,AT1G27990,AT1G65240,AT5G07520,AT4G20940,AT4G16160,AT5G50660,AT5G42280,AT5G60220,AT3G47430,AT2G21970,AT1G24020,AT1G74130,AT4G25140,AT1G61270,AT2G38220,AT3G28150,AT5G61320,AT5G49525,AT5G13170,AT5G07330,AT2G21180,AT1G01200,AT3G10560,AT2G18590,AT3G47836,AT1G16515,AT2G41290,AT3G26230,AT4G21680,AT4G31830,AT3G21310,AT3G20760,AT1G16916,AT1G35320,AT3G20090,AT1G54280,AT3G60480,AT5G40420,AT1G49150,AT1G68238,AT2G47770
GO:0042787	0.595521801653801	0.726520749760088	2	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT3G30460,AT5G60250
GO:0016791	0.597551685220692	0.726520749760088	1	82	phosphatase activity	MF	AT3G60420
GO:0009505	0.598097836331345	0.726520749760088	3	307	plant-type cell wall	CC	AT2G38530,AT1G20220,AT2G43570
GO:0042546	0.598359090951528	0.726520749760088	1	68	cell wall biogenesis	BP	AT1G01200
GO:0005509	0.599042786535422	0.726520749760088	3	267	calcium ion binding	MF	AT1G64480,AT5G44460,AT3G05410
GO:0045490	0.609769705197551	0.73825313185403	1	100	pectin catabolic process	BP	AT3G59010
GO:0071555	0.616564016575762	0.74519202693036	4	451	cell wall organization	BP	AT2G27380,AT4G24000,AT2G16385,AT3G59010
GO:0046982	0.618259998215759	0.745955694921252	2	135	protein heterodimerization activity	MF	AT1G13370,AT4G13570
GO:0004252	0.619836053959222	0.746572291796245	1	119	serine-type endopeptidase activity	MF	AT1G74130
GO:0004842	0.626008278139257	0.752713212651148	5	476	ubiquitin-protein transferase activity	MF	AT3G63060,AT3G08690,AT4G36550,AT1G32740,AT5G60250
GO:0010228	0.628909061740176	0.754906253903876	1	104	vegetative to reproductive phase transition of meristem	BP	AT3G63060
GO:0009617	0.631060995418353	0.756194457757719	1	97	response to bacterium	BP	AT3G11050
GO:0003899	0.636005308112067	0.760818636495834	1	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT2G41340
GO:0009058	0.641378116187687	0.765039830887659	1	109	biosynthetic process	BP	AT2G41290
GO:0016853	0.643611231208687	0.765039830887659	3	282	isomerase activity	MF	AT1G65870,AT1G65520,AT4G11670
GO:0080043	0.643899429705733	0.765039830887659	1	116	quercetin 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0080044	0.643899429705733	0.765039830887659	1	116	quercetin 7-O-glucosyltransferase activity	MF	AT3G46660
GO:0008194	0.646159312854826	0.766425851626452	1	118	UDP-glycosyltransferase activity	MF	AT3G46660
GO:0016788	0.649692324408201	0.769314728733359	2	170	hydrolase activity, acting on ester bonds	MF	AT2G23590,AT2G41290
GO:0030246	0.653746790766021	0.771719665319167	2	254	carbohydrate binding	MF	AT5G28520,AT5G20710
GO:0030599	0.654604212667238	0.771719665319167	1	90	pectinesterase activity	MF	AT3G59010
GO:0043531	0.655025964143943	0.771719665319167	1	187	ADP binding	MF	AT1G72900
GO:0016757	0.659041314977748	0.775147586911747	4	588	transferase activity, transferring glycosyl groups	MF	AT3G46660,AT4G24000,AT4G01970,AT3G21310
GO:0006811	0.663073122838797	0.777676814927129	3	403	ion transport	BP	AT1G07430,AT4G16160,AT5G60220
GO:0045454	0.663410464089049	0.777676814927129	2	154	cell redox homeostasis	BP	AT1G48130,AT1G60740
GO:0009909	0.66633397123879	0.779799856157583	1	90	regulation of flower development	BP	AT5G37260
GO:0032482	0.667459669664377	0.779815380724547	1	62	Rab protein signal transduction	BP	AT1G01200
GO:0004523	0.674655694819291	0.784928896167336	1	69	RNA-DNA hybrid ribonuclease activity	MF	AT5G60250
GO:1990904	0.676137471565351	0.784928896167336	1	96	ribonucleoprotein complex	CC	AT5G19030
GO:0005794	0.676570493194087	0.784928896167336	9	1048	Golgi apparatus	CC	AT5G05340,AT5G60460,AT4G24000,AT2G38530,AT5G59220,AT3G28150,AT5G13170,AT1G01200,AT2G47770
GO:0009908	0.677110782699978	0.784928896167336	2	233	flower development	BP	AT3G11050,AT4G39100
GO:0003924	0.677709737322071	0.784928896167336	2	204	GTPase activity	MF	AT1G01200,AT5G40580
GO:0010287	0.678554794689595	0.784928896167336	1	87	plastoglobule	CC	AT4G39730
GO:0005634	0.680531367105827	0.785918432193055	56	5120	nucleus	CC	AT1G14687,AT3G63060,AT1G16470,AT2G28710,AT5G03210,AT1G48130,AT3G22630,AT1G05490,AT5G20000,AT1G68310,AT5G44210,AT5G53200,AT2G32765,AT1G64480,AT2G24740,AT3G53310,AT1G13370,AT4G11040,AT1G07500,AT3G12460,AT2G43445,AT1G67250,AT5G37260,AT1G22590,AT2G43010,AT1G02820,AT2G30432,AT4G36550,AT4G13570,AT5G59220,AT5G07500,AT5G27700,AT3G30720,AT2G37000,AT1G05340,AT2G41340,AT4G39100,AT5G64060,AT5G10120,AT3G06290,AT5G55170,AT3G15670,AT1G18100,AT3G12640,AT1G53850,AT5G18450,AT1G01200,AT2G06255,AT3G25882,AT3G46080,AT1G02920,AT5G02220,AT3G20760,AT1G47760,AT5G40580,AT3G26340
GO:0016567	0.681861832571984	0.786159777356844	10	941	protein ubiquitination	BP	AT1G24580,AT3G63060,AT3G08690,AT2G32790,AT3G30460,AT5G58410,AT4G36550,AT1G32740,AT5G60250,AT2G18600
GO:0006810	0.686541292484458	0.790255247999352	1	110	transport	BP	AT3G01570
GO:0016758	0.697307170495265	0.801331682815051	1	136	transferase activity, transferring hexosyl groups	MF	AT3G46660
GO:0009860	0.701369511239612	0.804680895873925	1	114	pollen tube growth	BP	AT1G54280
GO:0012505	0.706646191705633	0.80941009866936	1	146	endomembrane system	CC	AT1G54280
GO:0043086	0.708736848992922	0.809834552330599	2	159	negative regulation of catalytic activity	BP	AT4G11040,AT3G59010
GO:0009723	0.709395918255152	0.809834552330599	1	118	response to ethylene	BP	AT5G37260
GO:0009873	0.71048252451258	0.809834552330599	2	183	ethylene-activated signaling pathway	BP	AT5G44210,AT5G10120
GO:0005768	0.712414330645058	0.810718256139911	3	402	endosome	CC	AT2G38530,AT5G49550,AT1G01200
GO:0007165	0.714857899954619	0.812180531390904	3	433	signal transduction	BP	AT1G34050,AT1G72900,AT4G22105
GO:0006357	0.71657916517923	0.812818761797153	3	267	regulation of transcription from RNA polymerase II promoter	BP	AT5G53200,AT2G43445,AT2G30432
GO:0046910	0.718637976878304	0.813837191909032	1	94	pectinesterase inhibitor activity	MF	AT3G59010
GO:0000287	0.721725908069324	0.816015905736446	1	152	magnesium ion binding	MF	AT1G54280
GO:0009735	0.72579691679925	0.818426756904726	2	200	response to cytokinin	BP	AT4G28520,AT3G11050
GO:0004386	0.726193213687217	0.818426756904726	1	208	helicase activity	MF	AT1G05490
GO:0009055	0.735570490987421	0.827664388735445	2	159	electron transfer activity	MF	AT4G12880,AT2G02850
GO:0003682	0.739764014208646	0.831048996731188	1	141	chromatin binding	MF	AT4G39100
GO:0009536	0.741354108714296	0.831502768333955	16	1630	plastid	CC	AT1G61800,AT2G42540,AT5G39210,AT2G37770,AT3G11050,AT3G02610,AT4G16160,AT3G05410,AT2G21970,AT1G74130,AT4G39730,AT2G42530,AT1G35290,AT4G21020,AT4G15440,AT2G47770
GO:0031225	0.74719368167371	0.836713691458899	3	253	anchored component of membrane	CC	AT2G27130,AT1G65240,AT5G50660
GO:0005856	0.754130964605493	0.843135257078869	2	273	cytoskeleton	CC	AT4G27360,AT1G50240
GO:0022900	0.756274868597256	0.844185800774963	2	166	electron transport chain	BP	AT4G12880,AT2G02850
GO:0016829	0.761129363903212	0.848253869787204	3	387	lyase activity	MF	AT5G02580,AT3G26115,AT4G15440
GO:0010468	0.767480606744369	0.853974452901274	1	138	regulation of gene expression	BP	AT4G30760
GO:0005783	0.787118935496128	0.874317887916663	9	1014	endoplasmic reticulum	CC	AT2G23640,AT5G48485,AT3G21370,AT5G24155,AT5G60460,AT1G16850,AT4G39730,AT2G41290,AT2G47770
GO:0006366	0.78888394541829	0.874317887916663	1	115	transcription from RNA polymerase II promoter	BP	AT2G41340
GO:0061630	0.789505311057415	0.874317887916663	4	407	ubiquitin protein ligase activity	MF	AT1G24580,AT3G30460,AT5G58410,AT5G60250
GO:0009567	0.795771649705194	0.879867391866468	1	88	double fertilization forming a zygote and endosperm	BP	AT3G10560
GO:0050832	0.80507015416858	0.888746737121535	6	469	defense response to fungus	BP	AT4G30650,AT2G43510,AT2G42530,AT3G59930,AT3G63360,AT4G22105
GO:0008152	0.808003355422765	0.890582314703394	7	1019	metabolic process	BP	AT1G36180,AT3G46660,AT3G21370,AT2G43570,AT1G65520,AT2G44470,AT5G20710
GO:0005874	0.810606049113197	0.892048415115151	1	200	microtubule	CC	AT4G27360
GO:0000977	0.81991111910002	0.900874129293282	1	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT1G47760
GO:0007166	0.823512859133915	0.903113260078343	1	228	cell surface receptor signaling pathway	BP	AT4G00955
GO:0003676	0.824525658274093	0.903113260078343	8	926	nucleic acid binding	MF	AT2G28710,AT5G19030,AT1G20220,AT3G12460,AT4G27240,AT5G60250,AT3G12640,AT3G46080
GO:0090502	0.826347253530439	0.90324042482174	1	125	RNA phosphodiester bond hydrolysis, endonucleolytic	BP	AT5G60250
GO:0000982	0.827218762818198	0.90324042482174	1	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT1G22590
GO:0040008	0.828543880436858	0.903280342435828	1	140	regulation of growth	BP	AT4G39730
GO:0042788	0.832930309214696	0.905788974973745	1	99	polysomal ribosome	CC	AT1G53850
GO:0044212	0.833429228042889	0.905788974973745	4	413	transcription regulatory region DNA binding	MF	AT5G53200,AT2G43445,AT2G30432,AT5G18450
GO:0045944	0.840403610671431	0.911955001672869	2	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT1G22590,AT1G47760
GO:0005886	0.84485603317316	0.915369519713115	24	2986	plasma membrane	CC	AT2G38465,AT1G77120,AT1G64065,AT3G44300,AT3G22630,AT1G07430,AT1G64480,AT5G60460,AT4G24000,AT4G00955,AT2G38530,AT2G27130,AT1G65240,AT1G60740,AT4G20940,AT5G60220,AT1G05340,AT4G39730,AT1G61270,AT5G13170,AT1G53850,AT2G41290,AT4G21680,AT1G54280
GO:0005525	0.847239383102192	0.916535196843576	2	290	GTP binding	MF	AT1G01200,AT5G40580
GO:0031640	0.850930104764695	0.919109404376042	4	280	killing of cells of other organism	BP	AT2G43510,AT3G59930,AT3G63360,AT4G22105
GO:0016042	0.852295151889904	0.919167540730496	1	167	lipid catabolic process	BP	AT4G18550
GO:0006886	0.858533231114	0.922257758274496	2	278	intracellular protein transport	BP	AT5G60460,AT1G01200
GO:0016311	0.860104307117775	0.922257758274496	1	181	dephosphorylation	BP	AT3G60420
GO:0004857	0.860760071091189	0.922257758274496	1	130	enzyme inhibitor activity	MF	AT3G59010
GO:0045893	0.861044389000865	0.922257758274496	2	283	positive regulation of transcription, DNA-templated	BP	AT3G56290,AT5G18450
GO:0022626	0.861738704236511	0.922257758274496	2	211	cytosolic ribosome	CC	AT1G16470,AT1G53850
GO:0009416	0.865640458183824	0.925021282297044	1	163	response to light stimulus	BP	AT2G42540
GO:0046983	0.878595087735518	0.937435550232265	3	353	protein dimerization activity	MF	AT1G22590,AT2G43010,AT1G47760
GO:0022627	0.887269326534174	0.944506112065782	1	114	cytosolic small ribosomal subunit	CC	AT5G27700
GO:0009941	0.887916587519758	0.944506112065782	4	578	chloroplast envelope	CC	AT2G42540,AT3G11050,AT2G42530,AT4G15440
GO:0006281	0.889786306087457	0.944974284865696	1	265	DNA repair	BP	AT3G20760
GO:0016740	0.891052785016013	0.944974284865696	23	3150	transferase activity	MF	AT5G09640,AT3G08690,AT3G46660,AT3G21950,AT5G22210,AT1G49860,AT4G24000,AT2G32020,AT2G24740,AT4G01970,AT5G58410,AT3G12460,AT1G12244,AT4G36550,AT1G50240,AT4G20940,AT5G39090,AT2G32030,AT5G60250,AT2G18600,AT3G21310,AT1G02920,AT1G72030
GO:0009506	0.901535280621087	0.954646875702994	7	1058	plasmodesma	CC	AT5G48485,AT3G02885,AT1G20220,AT4G16500,AT5G60220,AT4G13950,AT3G16570
GO:0009733	0.903673204160204	0.955467445122629	2	284	response to auxin	BP	AT5G37260,AT2G16580
GO:0043565	0.906788973661776	0.957317877314616	7	827	sequence-specific DNA binding	MF	AT5G44210,AT5G53200,AT2G43445,AT4G18650,AT2G30432,AT2G37000,AT5G18450
GO:0008168	0.908617378640014	0.957641840332623	2	365	methyltransferase activity	MF	AT3G21950,AT2G24740
GO:0051301	0.910962233538189	0.957641840332623	1	258	cell division	BP	AT3G21870
GO:0032259	0.911333288582363	0.957641840332623	2	369	methylation	BP	AT3G21950,AT2G24740
