category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0048462	0.0621894682372977	0.239315531570831	1	3	carpel formation	BP	AT5G67060
GO:0009695	0.062221620598367	0.239315531570831	2	17	jasmonic acid biosynthetic process	BP	AT3G45140,AT3G25760
GO:0071491	0.0634593726930503	0.239315531570831	1	3	cellular response to red light	BP	AT4G14690
GO:0034599	0.0637594564865902	0.239315531570831	4	73	cellular response to oxidative stress	BP	AT1G65970,AT3G09640,AT1G50320,AT1G59730
GO:0030015	0.0642608167197166	0.239315531570831	2	18	CCR4-NOT core complex	CC	AT5G59710,AT5G18230
GO:0050660	0.0649997023786885	0.239315531570831	7	147	flavin adenine dinucleotide binding	MF	AT1G62560,AT5G53460,AT5G44400,AT5G44390,AT5G24160,AT1G65860,AT4G19380
GO:0003839	0.0653305194337757	0.239315531570831	1	3	gamma-glutamylcyclotransferase activity	MF	AT4G31290
GO:0045430	0.066037416460307	0.239315531570831	1	3	chalcone isomerase activity	MF	AT3G55120
GO:0006631	0.0660607235850546	0.239315531570831	7	149	fatty acid metabolic process	BP	AT3G45140,AT1G43800,AT5G21170,AT5G05580,AT1G72520,AT1G75960,AT5G59770
GO:0000494	0.0671077120962736	0.239315531570831	1	3	box C/D snoRNA 3'-end processing	BP	AT4G25630
GO:1990258	0.0671077120962736	0.239315531570831	1	3	histone glutamine methylation	BP	AT4G25630
GO:1990259	0.0671077120962736	0.239315531570831	1	3	histone-glutamine methyltransferase activity	MF	AT4G25630
GO:0015297	0.0675668837602721	0.239315531570831	7	146	antiporter activity	MF	AT2G38170,AT3G23550,AT5G52050,AT2G04050,AT1G14360,AT1G33090,AT1G64170
GO:0009901	0.067970396721748	0.239315531570831	2	18	anther dehiscence	BP	AT1G72520,AT2G41850
GO:0004022	0.0679737150810193	0.239315531570831	2	18	alcohol dehydrogenase (NAD) activity	MF	AT1G77120,AT1G66800
GO:0009585	0.0681171133120928	0.239315531570831	4	65	red, far-red light phototransduction	BP	AT3G17609,AT2G43010,AT2G25930,AT4G16250
GO:2000030	0.0685361349231963	0.239315531570831	1	3	regulation of response to red or far red light	BP	AT1G78370
GO:1902000	0.069064184059804	0.239315531570831	1	3	homogentisate catabolic process	BP	AT5G54080
GO:0034755	0.0694110499325893	0.239315531570831	2	19	iron ion transmembrane transport	BP	AT1G21140,AT4G19690
GO:0043335	0.0695362238161953	0.239315531570831	1	3	protein unfolding	BP	AT1G74310
GO:0010167	0.0699341521010846	0.239315531570831	2	18	response to nitrate	BP	AT1G08090,AT4G21680
GO:1902884	0.0703238873703522	0.239315531570831	1	3	positive regulation of response to oxidative stress	BP	AT5G58070
GO:0005345	0.0704354591695844	0.239315531570831	2	19	purine nucleobase transmembrane transporter activity	MF	AT4G18197,AT1G30840
GO:0006863	0.0704354591695844	0.239315531570831	2	19	purine nucleobase transport	BP	AT4G18197,AT1G30840
GO:1904823	0.0704354591695844	0.239315531570831	2	19	purine nucleobase transmembrane transport	BP	AT4G18197,AT1G30840
GO:0005078	0.0705719362232295	0.239315531570831	1	3	MAP-kinase scaffold activity	MF	AT3G18130
GO:0005080	0.0705719362232295	0.239315531570831	1	3	protein kinase C binding	MF	AT3G18130
GO:0009967	0.0705719362232295	0.239315531570831	1	3	positive regulation of signal transduction	BP	AT3G18130
GO:0043410	0.0705719362232295	0.239315531570831	1	3	positive regulation of MAPK cascade	BP	AT3G18130
GO:0050662	0.0707054875518944	0.239315531570831	3	40	coenzyme binding	MF	AT4G35420,AT1G66800,AT5G42800
GO:0031234	0.07073067566848	0.239315531570831	1	3	extrinsic component of cytoplasmic side of plasma membrane	CC	AT3G28270
GO:0006570	0.070781116769087	0.239315531570831	1	3	tyrosine metabolic process	BP	AT5G54080
GO:0016597	0.0709383793204781	0.239315531570831	2	18	amino acid binding	MF	AT5G26780,AT4G13930
GO:0047364	0.0710745038708022	0.239315531570831	1	3	desulfoglucosinolate sulfotransferase activity	MF	AT1G18590
GO:0047150	0.0715792575978233	0.239315531570831	1	3	betaine-homocysteine S-methyltransferase activity	MF	AT3G22740
GO:0043496	0.0716582534912008	0.239315531570831	1	3	regulation of protein homodimerization activity	BP	AT2G46830
GO:0010296	0.0717491285354974	0.239315531570831	1	3	prenylcysteine methylesterase activity	MF	AT5G15860
GO:0000086	0.071750905074896	0.239315531570831	1	3	G2/M transition of mitotic cell cycle	BP	AT2G31580
GO:0047215	0.0717856959693703	0.239315531570831	1	3	indole-3-acetate beta-glucosyltransferase activity	MF	AT1G05530
GO:0004181	0.0717861334168036	0.239315531570831	1	3	metallocarboxypeptidase activity	MF	AT1G71696
GO:0009830	0.0718481636170732	0.239315531570831	1	3	cell wall modification involved in abscission	BP	AT2G41850
GO:0034635	0.0719282664586343	0.239315531570831	1	3	glutathione transport	BP	AT4G24460
GO:0043488	0.0719756934583556	0.239315531570831	1	3	regulation of mRNA stability	BP	AT3G12640
GO:0010597	0.0720095315222763	0.239315531570831	1	3	green leaf volatile biosynthetic process	BP	AT3G45140
GO:0015691	0.0720327715247303	0.239315531570831	1	3	cadmium ion transport	BP	AT1G59870
GO:0015824	0.0720490372876737	0.239315531570831	1	3	proline transport	BP	AT2G36590
GO:0004044	0.072049366671008	0.239315531570831	1	3	amidophosphoribosyltransferase activity	MF	AT4G34740
GO:0080181	0.0720518946267631	0.239315531570831	1	3	lateral root branching	BP	AT3G24300
GO:0004121	0.0720530176488444	0.239315531570831	1	3	cystathionine beta-lyase activity	MF	AT4G23600
GO:0004604	0.0720537190717818	0.239315531570831	1	3	phosphoadenylyl-sulfate reductase (thioredoxin) activity	MF	AT1G62180
GO:0009973	0.0720537190717818	0.239315531570831	1	3	adenylyl-sulfate reductase activity	MF	AT1G62180
GO:0019419	0.0720537190717818	0.239315531570831	1	3	sulfate reduction	BP	AT1G62180
GO:0033741	0.0720537190717818	0.239315531570831	1	3	adenylyl-sulfate reductase (glutathione) activity	MF	AT1G62180
GO:0080003	0.0720539797066062	0.239315531570831	1	3	thalianol metabolic process	BP	AT5G48010
GO:0001042	0.072053979706624	0.239315531570831	1	3	RNA polymerase I core binding	MF	AT1G30590
GO:0001180	0.072053979706624	0.239315531570831	1	3	transcription initiation from RNA polymerase I promoter for nuclear large rRNA transcript	BP	AT1G30590
GO:0001181	0.072053979706624	0.239315531570831	1	3	transcription factor activity, core RNA polymerase I binding	MF	AT1G30590
GO:0006356	0.072053979706624	0.239315531570831	1	3	regulation of transcription from RNA polymerase I promoter	BP	AT1G30590
GO:0006361	0.072053979706624	0.239315531570831	1	3	transcription initiation from RNA polymerase I promoter	BP	AT1G30590
GO:0033353	0.072053979706627	0.239315531570831	1	3	S-adenosylmethionine cycle	BP	AT3G23810
GO:0070678	0.0720539797066341	0.239315531570831	1	3	preprotein binding	MF	AT4G12400
GO:0070981	0.0720539797066692	0.239315531570831	1	3	L-asparagine biosynthetic process	BP	AT3G47340
GO:0003871	0.0720539797066975	0.239315531570831	1	3	5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity	MF	AT3G03780
GO:0008705	0.0720539797066975	0.239315531570831	1	3	methionine synthase activity	MF	AT3G03780
GO:0050667	0.0720539797066975	0.239315531570831	1	3	homocysteine metabolic process	BP	AT3G03780
GO:0015930	0.0720539797066976	0.239315531570831	1	3	glutamate synthase activity	MF	AT5G53460
GO:0016045	0.0720539797066976	0.239315531570831	1	3	detection of bacterium	BP	AT5G46330
GO:0097054	0.0720539797066976	0.239315531570831	1	3	L-glutamate biosynthetic process	BP	AT5G53460
GO:0010150	0.0723223560258696	0.239590984578009	5	95	leaf senescence	BP	AT2G42540,AT1G69490,AT1G66200,AT5G59220,AT2G42530
GO:0005381	0.0732977821950251	0.241961878366124	2	20	iron ion transmembrane transporter activity	MF	AT1G21140,AT4G19690
GO:0009749	0.0734125822906506	0.241961878366124	3	42	response to glucose	BP	AT3G47340,AT5G41670,AT1G28330
GO:0005216	0.0749786053924668	0.246494550043428	3	40	ion channel activity	MF	AT2G23980,AT1G01340,AT2G46450
GO:0051536	0.0755068559772959	0.24760116224027	7	168	iron-sulfur cluster binding	MF	AT5G53460,AT1G06830,AT4G34740,AT5G15290,AT4G15680,AT4G15700,AT4G15670
GO:2000023	0.0759101147173945	0.248293337252845	1	4	regulation of lateral root development	BP	AT3G50610
GO:0071492	0.077165705119974	0.251762856098501	1	4	cellular response to UV-A	BP	AT4G14690
GO:0016829	0.0778364609889346	0.253311606039555	14	387	lyase activity	MF	AT3G58990,AT2G37040,AT5G15950,AT4G31290,AT5G38430,AT5G22300,AT5G04230,AT3G14540,AT4G22080,AT1G08630,AT3G26115,AT2G43100,AT4G23600,AT5G59770
GO:0034551	0.0784441169300737	0.254044425095482	1	4	mitochondrial respiratory chain complex III assembly	BP	AT5G25450
GO:0016671	0.0784548959853693	0.254044425095482	3	50	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	AT1G50320,AT1G59730,AT1G62180
GO:0071555	0.0800177495875607	0.255442344181251	16	451	cell wall organization	BP	AT1G71380,AT5G48070,AT4G13410,AT4G28250,AT2G15880,AT4G23990,AT4G23560,AT1G12780,AT4G01630,AT5G15290,AT2G32620,AT2G41850,AT4G31590,AT2G03090,AT4G07960,AT1G64390
GO:0008146	0.0806486982528908	0.255442344181251	2	21	sulfotransferase activity	MF	AT1G13420,AT1G18590
GO:0010200	0.081260634425767	0.255442344181251	6	132	response to chitin	BP	AT1G19050,AT4G11660,AT5G62020,AT3G16530,AT2G26150,AT5G03720
GO:0005853	0.0851331477657917	0.255442344181251	1	4	eukaryotic translation elongation factor 1 complex	CC	AT5G12110
GO:0090143	0.0851630018716306	0.255442344181251	1	4	nucleoid organization	BP	AT3G07430
GO:0010500	0.0852408072455319	0.255442344181251	1	4	transmitting tissue development	BP	AT5G67060
GO:0019367	0.0856247616279402	0.255442344181251	1	4	fatty acid elongation, saturated fatty acid	BP	AT3G06460
GO:0034625	0.0856247616279402	0.255442344181251	1	4	fatty acid elongation, monounsaturated fatty acid	BP	AT3G06460
GO:0034626	0.0856247616279402	0.255442344181251	1	4	fatty acid elongation, polyunsaturated fatty acid	BP	AT3G06460
GO:0005868	0.0857453027294733	0.255442344181251	1	5	cytoplasmic dynein complex	CC	AT4G27360
GO:0010970	0.0857453027294733	0.255442344181251	1	5	transport along microtubule	BP	AT4G27360
GO:0030286	0.0857453027294733	0.255442344181251	1	5	dynein complex	CC	AT4G27360
GO:0045505	0.0857453027294733	0.255442344181251	1	5	dynein intermediate chain binding	MF	AT4G27360
GO:0051959	0.0857453027294733	0.255442344181251	1	5	dynein light intermediate chain binding	MF	AT4G27360
GO:0060271	0.0857453027294733	0.255442344181251	1	5	cilium assembly	BP	AT4G27360
GO:2000582	0.0857453027294733	0.255442344181251	1	5	positive regulation of ATP-dependent microtubule motor activity, plus-end-directed	BP	AT4G27360
GO:0016759	0.0858816721090832	0.255442344181251	2	20	cellulose synthase activity	MF	AT4G23990,AT2G32620
GO:0009807	0.0862378948144071	0.255442344181251	1	4	lignan biosynthetic process	BP	AT4G39230
GO:0004197	0.0868439037666315	0.255442344181251	4	70	cysteine-type endopeptidase activity	MF	AT1G02300,AT3G54940,AT1G29090,AT5G50260
GO:0046423	0.0873517474225335	0.255442344181251	1	4	allene-oxide cyclase activity	MF	AT3G25760
GO:0003862	0.0882629221775002	0.255442344181251	1	4	3-isopropylmalate dehydrogenase activity	MF	AT5G14200
GO:0051603	0.0889882980229261	0.255442344181251	5	100	proteolysis involved in cellular protein catabolic process	BP	AT1G02300,AT3G54940,AT1G29090,AT5G50260,AT5G08260
GO:2001022	0.0894007921834381	0.255442344181251	1	4	positive regulation of response to DNA damage stimulus	BP	AT3G20760
GO:0051287	0.0896290559256286	0.255442344181251	4	71	NAD binding	MF	AT2G04450,AT3G07690,AT3G23810,AT5G14200
GO:0048573	0.0904323147614726	0.255442344181251	3	45	photoperiodism, flowering	BP	AT1G65480,AT1G77080,AT2G25930
GO:0004551	0.0910223585291026	0.255442344181251	1	4	nucleotide diphosphatase activity	MF	AT4G29690
GO:0006464	0.0910609219038016	0.255442344181251	2	23	cellular protein modification process	BP	AT5G50240,AT5G50580
GO:0004647	0.0915460162662871	0.255442344181251	1	4	phosphoserine phosphatase activity	MF	AT5G04120
GO:0008380	0.0918358929767598	0.255442344181251	8	197	RNA splicing	BP	AT1G09140,AT4G14300,AT4G16680,AT1G55310,AT5G51170,AT1G06960,AT2G46610,AT1G07350
GO:0005516	0.0918412663353852	0.255442344181251	9	220	calmodulin binding	MF	AT2G23980,AT1G01340,AT1G61380,AT5G48570,AT4G11900,AT2G46240,AT3G58160,AT3G04530,AT2G46450
GO:0006563	0.0923699714562775	0.255442344181251	1	4	L-serine metabolic process	BP	AT5G26780
GO:0016709	0.0924207028837063	0.255442344181251	7	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT5G25130,AT1G13080,AT3G61880,AT4G20240,AT4G31940,AT1G16410,AT3G20090
GO:0019310	0.0928941117774595	0.255442344181251	1	4	inositol catabolic process	BP	AT2G19800
GO:0050113	0.0928941117774595	0.255442344181251	1	4	inositol oxygenase activity	MF	AT2G19800
GO:0030244	0.0930561484478649	0.255442344181251	3	44	cellulose biosynthetic process	BP	AT4G23990,AT2G32620,AT5G22130
GO:0008759	0.093111407770227	0.255442344181251	1	4	UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase activity	MF	AT1G25145
GO:0103117	0.093111407770227	0.255442344181251	1	4	UDP-3-O-acyl-N-acetylglucosamine deacetylase activity	MF	AT1G25145
GO:0009399	0.0934964125982606	0.255442344181251	1	4	nitrogen fixation	BP	AT1G66200
GO:0046244	0.0936455695221201	0.255442344181251	1	4	salicylic acid catabolic process	BP	AT2G37040
GO:0009569	0.093704041618283	0.255442344181251	1	4	chloroplast starch grain	CC	AT1G32900
GO:1901698	0.0937179950024009	0.255442344181251	1	6	response to nitrogen compound	BP	AT3G50610
GO:0000257	0.0937225665918904	0.255442344181251	1	4	nitrilase activity	MF	AT5G22300
GO:0080061	0.0937225665918904	0.255442344181251	1	4	indole-3-acetonitrile nitrilase activity	MF	AT5G22300
GO:0080109	0.0937225665918904	0.255442344181251	1	4	indole-3-acetonitrile nitrile hydratase activity	MF	AT5G22300
GO:0007043	0.0937404607465299	0.255442344181251	1	5	cell-cell junction assembly	BP	AT5G15290
GO:0080146	0.0937687560280677	0.255442344181251	1	4	L-cysteine desulfhydrase activity	MF	AT3G26115
GO:0019948	0.0937696579302171	0.255442344181251	1	4	SUMO activating enzyme activity	MF	AT5G50580
GO:0004791	0.0940247867201304	0.255442344181251	3	53	thioredoxin-disulfide reductase activity	MF	AT2G28270,AT1G50320,AT1G59730
GO:0004034	0.0941473673577936	0.255442344181251	1	4	aldose 1-epimerase activity	MF	AT3G01260
GO:0004324	0.0945917686467812	0.255442344181251	1	4	ferredoxin-NADP+ reductase activity	MF	AT1G30510
GO:0008216	0.0946481848237762	0.255442344181251	1	4	spermidine metabolic process	BP	AT2G25150
GO:0043617	0.0946583010164563	0.255442344181251	1	4	cellular response to sucrose starvation	BP	AT3G47340
GO:0004478	0.0946630340302783	0.255442344181251	1	4	methionine adenosyltransferase activity	MF	AT2G36880
GO:0006556	0.0946630340302783	0.255442344181251	1	4	S-adenosylmethionine biosynthetic process	BP	AT2G36880
GO:0089711	0.0946758010347657	0.255442344181251	1	4	L-glutamate transmembrane transport	BP	AT5G64290
GO:0048826	0.0947339296522656	0.255442344181251	1	4	cotyledon morphogenesis	BP	AT3G15030
GO:0048531	0.0947664224837658	0.255442344181251	1	4	beta-1,3-galactosyltransferase activity	MF	AT1G77810
GO:0006546	0.0947724892299207	0.255442344181251	1	4	glycine catabolic process	BP	AT2G26080
GO:0006376	0.0947727952713877	0.255442344181251	1	4	mRNA splice site selection	BP	AT1G09140
GO:0006116	0.0948574548718037	0.255442344181251	1	4	NADH oxidation	BP	AT3G07690
GO:0047952	0.0948574548718037	0.255442344181251	1	4	glycerol-3-phosphate dehydrogenase [NAD(P)+] activity	MF	AT3G07690
GO:0042170	0.094869401368713	0.255442344181251	1	4	plastid membrane	CC	AT2G32040
GO:0018444	0.0948930503201974	0.255442344181251	1	4	translation release factor complex	CC	AT1G18070
GO:0015193	0.0948963595601646	0.255442344181251	1	4	L-proline transmembrane transporter activity	MF	AT2G36590
GO:0035524	0.0948963595601646	0.255442344181251	1	4	proline transmembrane transport	BP	AT2G36590
GO:0004014	0.0948966808476006	0.255442344181251	1	4	adenosylmethionine decarboxylase activity	MF	AT5G15950
GO:0006557	0.0948966808476006	0.255442344181251	1	4	S-adenosylmethioninamine biosynthetic process	BP	AT5G15950
GO:0046537	0.0949009262719491	0.255442344181251	1	4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase activity	MF	AT1G09780
GO:0003852	0.0949011805006487	0.255442344181251	1	4	2-isopropylmalate synthase activity	MF	AT5G23020
GO:0042344	0.0949011805006624	0.255442344181251	1	4	indole glucosinolate catabolic process	BP	AT1G59870
GO:0015813	0.0949011805006941	0.255442344181251	1	4	L-glutamate transport	BP	AT5G64290
GO:0080168	0.0949011805007122	0.255442344181251	1	4	abscisic acid transport	BP	AT5G52050
GO:0004066	0.0949011805007319	0.255442344181251	1	4	asparagine synthase (glutamine-hydrolyzing) activity	MF	AT3G47340
GO:0006529	0.0949011805007319	0.255442344181251	1	4	asparagine biosynthetic process	BP	AT3G47340
GO:0016638	0.0949011805007359	0.255442344181251	1	4	oxidoreductase activity, acting on the CH-NH2 group of donors	MF	AT5G53460
GO:0004075	0.0949011805007548	0.255442344181251	1	4	biotin carboxylase activity	MF	AT1G03090
GO:0046577	0.0949011805007719	0.255442344181251	1	4	long-chain-alcohol oxidase activity	MF	AT4G19380
GO:0015688	0.0949011805007738	0.255442344181251	1	4	iron chelate transport	BP	AT1G01580
GO:0006537	0.0949011805007743	0.255442344181251	1	4	glutamate biosynthetic process	BP	AT5G53460
GO:0046524	0.0949011805007743	0.255442344181251	1	4	sucrose-phosphate synthase activity	MF	AT4G10120
GO:0047274	0.0949011805007743	0.255442344181251	1	4	galactinol-sucrose galactosyltransferase activity	MF	AT5G20250
GO:0006629	0.0959853300392769	0.257823381311322	19	575	lipid metabolic process	BP	AT5G08030,AT5G58070,AT3G45140,AT1G53940,AT1G43800,AT5G21170,AT5G05580,AT1G72520,AT1G73600,AT4G18970,AT4G34930,AT1G35250,AT1G25145,AT1G75960,AT2G19060,AT1G54000,AT3G18000,AT4G26790,AT5G59770
GO:0006811	0.0963590956411112	0.258290355950862	14	403	ion transport	BP	AT2G38170,AT2G23980,AT1G01340,AT5G23980,AT3G58810,AT1G79410,AT1G21140,AT4G15430,AT1G68600,AT4G19690,AT1G64170,AT1G18420,AT2G46450,AT1G01580
GO:0051707	0.0971462221914843	0.25986111608985	2	22	response to other organism	BP	AT2G04450,AT2G15490
GO:0006829	0.0975578755253321	0.26042308921225	2	23	zinc II ion transport	BP	AT3G58810,AT4G19690
GO:0009817	0.0983661761938106	0.261776162236201	3	48	defense response to fungus, incompatible interaction	BP	AT2G46240,AT3G15356,AT1G59870
GO:0006986	0.0984699805315742	0.261776162236201	2	23	response to unfolded protein	BP	AT3G12580,AT2G32120
GO:0010227	0.0989310610505549	0.262461870384634	2	26	floral organ abscission	BP	AT2G41850,AT2G23630
GO:0016702	0.100529820674616	0.266156820310664	2	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT3G45140,AT1G72520
GO:0016297	0.101762220981205	0.268868690199831	1	5	acyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35250
GO:0005960	0.103475311221627	0.272836943057841	1	5	glycine cleavage complex	CC	AT2G26080
GO:0000272	0.103845100697872	0.2730387420642	3	47	polysaccharide catabolic process	BP	AT1G71380,AT4G23560,AT1G64390
GO:0004792	0.103993865281511	0.2730387420642	1	5	thiosulfate sulfurtransferase activity	MF	AT5G66170
GO:0016984	0.104185835787655	0.2730387420642	1	5	ribulose-bisphosphate carboxylase activity	MF	AT5G38430
GO:0055085	0.104548937658952	0.273435683108029	25	793	transmembrane transport	BP	AT2G38170,AT2G23980,AT4G14690,AT3G23550,AT1G01340,AT4G16370,AT3G58810,AT5G52050,AT1G79410,AT1G08090,AT3G45710,AT4G25220,AT2G04050,AT1G14360,AT1G33090,AT1G14140,AT5G60780,AT4G19690,AT1G64170,AT1G11260,AT1G59870,AT5G64290,AT5G65980,AT4G21680,AT2G46450
GO:0046658	0.106995665622521	0.278831262290759	7	183	anchored component of plasma membrane	CC	AT4G18340,AT3G60280,AT3G15800,AT3G29810,AT3G07320,AT2G35960,AT5G19250
GO:0008092	0.108256002653034	0.278831262290759	1	6	cytoskeletal protein binding	MF	AT4G27360
GO:0080022	0.10840399202177	0.278831262290759	2	24	primary root development	BP	AT5G10250,AT1G13300
GO:0043433	0.108633201136034	0.278831262290759	1	5	negative regulation of DNA binding transcription factor activity	BP	AT1G01060
GO:0000312	0.10870507404811	0.278831262290759	1	6	plastid small ribosomal subunit	CC	AT1G15810
GO:0050826	0.109653926642506	0.278831262290759	2	25	response to freezing	BP	AT5G58070,AT2G42540
GO:0016788	0.111096730797893	0.278831262290759	7	170	hydrolase activity, acting on ester bonds	MF	AT1G53940,AT5G57140,AT2G23590,AT4G18970,AT2G19060,AT1G54000,AT4G26790
GO:0009413	0.11157337889917	0.278831262290759	1	5	response to flooding	BP	AT1G77120
GO:0019521	0.11253639133474	0.278831262290759	1	5	D-gluconate metabolic process	BP	AT5G41670
GO:0016747	0.112671616278682	0.278831262290759	6	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT3G29590,AT3G29670,AT4G34510,AT5G47980,AT5G36180,AT2G25150
GO:0050661	0.113005230892319	0.278831262290759	4	76	NADP binding	MF	AT5G13110,AT1G62560,AT1G65860,AT5G41670
GO:0000325	0.11309441350945	0.278831262290759	3	49	plant-type vacuole	CC	AT3G58810,AT1G54000,AT5G50260
GO:0004619	0.113182070468954	0.278831262290759	1	5	phosphoglycerate mutase activity	MF	AT1G09780
GO:0010623	0.113303083238909	0.278831262290759	1	5	programmed cell death involved in cell development	BP	AT5G50260
GO:0090549	0.113372349680459	0.278831262290759	1	5	response to carbon starvation	BP	AT5G63190
GO:0010218	0.11368025609429	0.278831262290759	3	51	response to far red light	BP	AT5G15840,AT4G14690,AT5G38430
GO:0071486	0.113807055662237	0.278831262290759	1	6	cellular response to high light intensity	BP	AT4G14690
GO:0080024	0.113956597724991	0.278831262290759	1	5	indolebutyric acid metabolic process	BP	AT1G05680
GO:0015131	0.114243713015983	0.278831262290759	1	5	oxaloacetate transmembrane transporter activity	MF	AT5G64290
GO:0015729	0.114243713015983	0.278831262290759	1	5	oxaloacetate transport	BP	AT5G64290
GO:1902356	0.114243713015983	0.278831262290759	1	5	oxaloacetate(2-) transmembrane transport	BP	AT5G64290
GO:0019441	0.11433842453666	0.278831262290759	1	5	tryptophan catabolic process to kynurenine	BP	AT2G40000
GO:0010183	0.114696317221036	0.278831262290759	2	27	pollen tube guidance	BP	AT3G18000,AT2G15890
GO:0046898	0.114740835732135	0.278831262290759	1	5	response to cycloheximide	BP	AT3G04530
GO:1901562	0.114831820824285	0.278831262290759	1	5	response to paraquat	BP	AT5G58070
GO:0031408	0.114857417023662	0.278831262290759	2	24	oxylipin biosynthetic process	BP	AT3G45140,AT1G72520
GO:0010214	0.114898936617212	0.278831262290759	2	26	seed coat development	BP	AT5G49360,AT3G29810
GO:0000788	0.114939711341345	0.278831262290759	1	8	nuclear nucleosome	CC	AT3G46320
GO:0015695	0.115079906614051	0.278831262290759	1	5	organic cation transport	BP	AT3G24300
GO:0008253	0.115534041807996	0.278831262290759	1	5	5'-nucleotidase activity	MF	AT2G38680
GO:0019499	0.115926601625881	0.278831262290759	1	5	cyanide metabolic process	BP	AT5G22300
GO:0019500	0.115926601625881	0.278831262290759	1	5	cyanide catabolic process	BP	AT5G22300
GO:0002184	0.116570607094231	0.278831262290759	1	5	cytoplasmic translational termination	BP	AT1G18070
GO:0006006	0.116614630213543	0.278831262290759	2	24	glucose metabolic process	BP	AT5G13110,AT3G01260
GO:0033358	0.116627857622443	0.278831262290759	1	5	UDP-L-arabinose biosynthetic process	BP	AT1G12780
GO:0045227	0.116627857622443	0.278831262290759	1	5	capsule polysaccharide biosynthetic process	BP	AT1G12780
GO:0050373	0.116627857622443	0.278831262290759	1	5	UDP-arabinose 4-epimerase activity	MF	AT1G12780
GO:0006572	0.117053263111157	0.278831262290759	1	5	tyrosine catabolic process	BP	AT5G54080
GO:0006882	0.117073729356653	0.278831262290759	1	5	cellular zinc ion homeostasis	BP	AT2G38170
GO:0006597	0.117126813738572	0.278831262290759	1	5	spermine biosynthetic process	BP	AT5G15950
GO:0004367	0.11714417222241	0.278831262290759	1	5	glycerol-3-phosphate dehydrogenase [NAD+] activity	MF	AT3G07690
GO:0009331	0.11714417222241	0.278831262290759	1	5	glycerol-3-phosphate dehydrogenase complex	CC	AT3G07690
GO:0046168	0.11714417222241	0.278831262290759	1	5	glycerol-3-phosphate catabolic process	BP	AT3G07690
GO:0010359	0.117159862913882	0.278831262290759	1	5	regulation of anion channel activity	BP	AT5G46330
GO:0015749	0.117186347500618	0.278831262290759	1	5	monosaccharide transport	BP	AT1G11260
GO:0005261	0.117186823083493	0.278831262290759	1	5	cation channel activity	MF	AT2G46450
GO:0004373	0.117186823083496	0.278831262290759	1	5	glycogen (starch) synthase activity	MF	AT1G32900
GO:0009584	0.1171868230835	0.278831262290759	1	5	detection of visible light	BP	AT4G16250
GO:0017006	0.1171868230835	0.278831262290759	1	5	protein-tetrapyrrole linkage	BP	AT4G16250
GO:0009570	0.117842688964951	0.279876386291758	21	682	chloroplast stroma	CC	AT5G13110,AT2G42540,AT3G58990,AT3G45140,AT5G53460,AT1G43800,AT1G66200,AT5G13420,AT5G38430,AT4G34740,ATCG00160,AT5G41670,AT5G14200,AT1G74310,AT1G15810,AT2G42530,AT1G50320,AT5G49030,AT2G43100,AT5G58770,AT1G62180
GO:0006662	0.11832348771629	0.280502653448526	2	31	glycerol ether metabolic process	BP	AT1G50320,AT1G59730
GO:0006950	0.11943228388746	0.282612657110986	4	84	response to stress	BP	AT5G52640,AT3G50970,AT3G58450,AT1G02820
GO:0009943	0.120386798079554	0.28435053586615	1	6	adaxial/abaxial axis specification	BP	AT2G45450
GO:0006520	0.121591790975988	0.286672616680614	3	50	cellular amino acid metabolic process	BP	AT5G54080,AT1G08630,AT4G23600
GO:0017196	0.124222304401937	0.292341015095268	1	6	N-terminal peptidyl-methionine acetylation	BP	AT1G80410
GO:0008324	0.124516446446631	0.292500452380086	2	25	cation transmembrane transporter activity	MF	AT2G38170,AT3G58810
GO:0009826	0.125372566533026	0.293850451178293	4	81	unidimensional cell growth	BP	AT3G49110,AT2G25930,AT2G05520,AT3G18000
GO:0019464	0.125546013196918	0.293850451178293	1	6	glycine decarboxylation via glycine cleavage system	BP	AT2G26080
GO:0009113	0.126904659769064	0.295638860915843	1	6	purine nucleobase biosynthetic process	BP	AT4G34740
GO:0016607	0.127279515677859	0.295638860915843	4	82	nuclear speck	CC	AT1G09140,AT1G55310,AT2G46610,AT1G07350
GO:0098542	0.127280021385196	0.295638860915843	2	27	defense response to other organism	BP	AT3G23550,AT1G16410
GO:0060359	0.127604552406224	0.295638860915843	1	8	response to ammonium ion	BP	AT3G50610
GO:0009041	0.12767561536907	0.295638860915843	1	6	uridylate kinase activity	MF	AT5G59440
GO:0010188	0.127683037454366	0.295638860915843	1	6	response to microbial phytotoxin	BP	AT4G23600
