category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042344	0.0611183868049585	0.162394427351968	1	4	indole glucosinolate catabolic process	BP	AT1G59870
GO:0046524	0.0611183868050652	0.162394427351968	1	4	sucrose-phosphate synthase activity	MF	AT4G10120
GO:0016638	0.0611183868054827	0.162394427351968	1	4	oxidoreductase activity, acting on the CH-NH2 group of donors	MF	AT5G53460
GO:0006537	0.0611183868054859	0.162394427351968	1	4	glutamate biosynthetic process	BP	AT5G53460
GO:1901698	0.0611232304765734	0.162394427351968	1	6	response to nitrogen compound	BP	AT3G50610
GO:0034220	0.0623927461568741	0.165324094763268	4	99	ion transmembrane transport	BP	AT2G23980,AT1G01340,AT4G15430,AT2G46450
GO:0009086	0.0625831759147946	0.165386472884164	2	27	methionine biosynthetic process	BP	AT3G22740,AT3G03780
GO:0009414	0.0641087100828848	0.168967371521646	8	293	response to water deprivation	BP	AT2G42540,AT1G80410,AT3G50970,AT1G69310,AT1G02820,AT5G10230,AT1G02930,AT3G46320
GO:0016297	0.0658891090917256	0.173169818624685	1	5	acyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35250
GO:0005829	0.066052665428992	0.173169818624685	40	2130	cytosol	CC	AT2G36880,AT5G26780,AT4G14300,AT3G09270,AT2G04450,AT5G04120,AT3G07690,AT1G80410,AT3G23810,AT1G24881,AT5G15950,AT1G66200,AT5G49480,AT3G28930,AT3G19360,AT2G38680,AT1G78370,AT1G27140,AT3G50970,AT5G41670,AT1G02820,AT1G17180,AT1G02930,AT2G43120,AT3G55160,AT1G72730,AT5G17220,AT3G03780,AT5G49030,AT1G09780,AT1G56070,AT3G46320,AT1G07110,AT2G15490,AT1G18070,AT3G18000,AT1G17170,AT4G13930,AT4G31700,AT3G18130
GO:0016760	0.0662298776699073	0.173176276440312	2	27	cellulose synthase (UDP-forming) activity	MF	AT4G23990,AT2G32620
GO:0005960	0.0669873398746449	0.17469593109414	1	5	glycine cleavage complex	CC	AT2G26080
GO:0016984	0.0674430803814932	0.175422815375485	1	5	ribulose-bisphosphate carboxylase activity	MF	AT5G38430
GO:0005385	0.0678685427044349	0.175497185178518	2	28	zinc ion transmembrane transporter activity	MF	AT3G58810,AT4G19690
GO:0071577	0.0678685427044408	0.175497185178518	2	28	zinc II ion transmembrane transport	BP	AT3G58810,AT4G19690
GO:0010048	0.0680029456191231	0.175497185178518	2	34	vernalization response	BP	AT5G65060,AT1G77080
GO:0031418	0.0692423211402357	0.178231533116814	2	29	L-ascorbic acid binding	MF	AT3G51240,AT4G22880
GO:0030488	0.070151514563481	0.179245732415787	2	29	tRNA methylation	BP	AT3G55160,AT2G22400
GO:0043433	0.0702988412182494	0.179245732415787	1	5	negative regulation of DNA binding transcription factor activity	BP	AT1G01060
GO:0008092	0.0704330758747208	0.179245732415787	1	6	cytoskeletal protein binding	MF	AT4G27360
GO:0070417	0.0705363996513714	0.179245732415787	2	30	cellular response to cold	BP	AT1G79410,AT4G12470
GO:0009833	0.0706456703257095	0.179245732415787	2	28	plant-type primary cell wall biogenesis	BP	AT4G23990,AT2G32620
GO:0000312	0.0707215755545637	0.179245732415787	1	6	plastid small ribosomal subunit	CC	AT1G15810
GO:0097502	0.0712064843978499	0.179723649975289	2	29	mannosylation	BP	AT4G13410,AT5G22130
GO:0019521	0.0728096819734949	0.179723649975289	1	5	D-gluconate metabolic process	BP	AT5G41670
GO:0004619	0.0732254419974297	0.179723649975289	1	5	phosphoglycerate mutase activity	MF	AT1G09780
GO:0047134	0.073512100715723	0.179723649975289	2	36	protein-disulfide reductase activity	MF	AT1G50320,AT1G59730
GO:0080024	0.0737243220389873	0.179723649975289	1	5	indolebutyric acid metabolic process	BP	AT1G05680
GO:0015131	0.0739092981154813	0.179723649975289	1	5	oxaloacetate transmembrane transporter activity	MF	AT5G64290
GO:0015729	0.0739092981154813	0.179723649975289	1	5	oxaloacetate transport	BP	AT5G64290
GO:1902356	0.0739092981154813	0.179723649975289	1	5	oxaloacetate(2-) transmembrane transport	BP	AT5G64290
GO:0071486	0.0740031992004954	0.179723649975289	1	6	cellular response to high light intensity	BP	AT4G14690
GO:0015695	0.0744481529384517	0.179723649975289	1	5	organic cation transport	BP	AT3G24300
GO:0008253	0.074740885864275	0.179723649975289	1	5	5'-nucleotidase activity	MF	AT2G38680
GO:0009585	0.0747995357109782	0.179723649975289	3	65	red, far-red light phototransduction	BP	AT3G17609,AT2G25930,AT4G16250
GO:0019499	0.0749939741368591	0.179723649975289	1	5	cyanide metabolic process	BP	AT5G22300
GO:0019500	0.0749939741368591	0.179723649975289	1	5	cyanide catabolic process	BP	AT5G22300
GO:0002184	0.075409266016232	0.179723649975289	1	5	cytoplasmic translational termination	BP	AT1G18070
GO:0000788	0.0754820919469424	0.179723649975289	1	8	nuclear nucleosome	CC	AT3G46320
GO:0042631	0.0756630497067682	0.179723649975289	2	31	cellular response to water deprivation	BP	AT1G79410,AT1G05680
GO:0006882	0.0757337891103727	0.179723649975289	1	5	cellular zinc ion homeostasis	BP	AT2G38170
GO:0006597	0.075768033649035	0.179723649975289	1	5	spermine biosynthetic process	BP	AT5G15950
GO:0004367	0.0757792317142127	0.179723649975289	1	5	glycerol-3-phosphate dehydrogenase [NAD+] activity	MF	AT3G07690
GO:0009331	0.0757792317142127	0.179723649975289	1	5	glycerol-3-phosphate dehydrogenase complex	CC	AT3G07690
GO:0046168	0.0757792317142127	0.179723649975289	1	5	glycerol-3-phosphate catabolic process	BP	AT3G07690
GO:0010359	0.075789353948986	0.179723649975289	1	5	regulation of anion channel activity	BP	AT5G46330
GO:0004373	0.0758067464070665	0.179723649975289	1	5	glycogen (starch) synthase activity	MF	AT1G32900
GO:0005261	0.0758067464072854	0.179723649975289	1	5	cation channel activity	MF	AT2G46450
GO:0009584	0.0758067464073367	0.179723649975289	1	5	detection of visible light	BP	AT4G16250
GO:0017006	0.0758067464073367	0.179723649975289	1	5	protein-tetrapyrrole linkage	BP	AT4G16250
GO:0004499	0.076174636008513	0.180164831227772	2	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G62560,AT1G65860
GO:0006631	0.0765359639655535	0.18058842926158	5	149	fatty acid metabolic process	BP	AT3G45140,AT5G05580,AT1G72520,AT1G75960,AT5G59770
GO:0005506	0.0774084368270343	0.182213208778126	9	343	iron ion binding	MF	AT5G53460,AT2G19800,AT3G44970,AT3G61880,AT1G67110,AT1G12740,AT4G20240,AT4G31940,AT1G16410
GO:0009943	0.0782460506078221	0.183748426901307	1	6	adaxial/abaxial axis specification	BP	AT2G45450
GO:0017196	0.0807249398953166	0.189121549494702	1	6	N-terminal peptidyl-methionine acetylation	BP	AT1G80410
GO:0050832	0.0813622154041381	0.190164989305426	8	469	defense response to fungus	BP	AT4G30650,AT3G49110,AT4G12480,AT4G12470,AT3G50970,AT2G42530,AT4G22214,AT4G22217
GO:0019464	0.0815814199051278	0.190228675590545	1	6	glycine decarboxylation via glycine cleavage system	BP	AT2G26080
GO:0009113	0.0824610232468271	0.191828342811281	1	6	purine nucleobase biosynthetic process	BP	AT4G34740
GO:0010188	0.082965190516671	0.192544877876381	1	6	response to microbial phytotoxin	BP	AT4G23600
GO:0071483	0.0833242704411913	0.192544877876381	1	6	cellular response to blue light	BP	AT4G14690
GO:0016614	0.0833519198879589	0.192544877876381	3	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT5G44400,AT5G44390,AT4G19380
GO:0060359	0.083657115595707	0.192800468733362	1	8	response to ammonium ion	BP	AT3G50610
GO:0071368	0.0851486422246863	0.195584746054422	1	6	cellular response to cytokinin stimulus	BP	AT5G54060
GO:0080151	0.0853197189245355	0.195584746054422	1	6	positive regulation of salicylic acid mediated signaling pathway	BP	AT2G04450
GO:2000028	0.0854573108391166	0.195584746054422	2	33	regulation of photoperiodism, flowering	BP	AT5G65060,AT2G25930
GO:0046283	0.0870215054510748	0.198705787792662	1	6	anthocyanin-containing compound metabolic process	BP	AT5G17220
GO:0044262	0.0872718607648833	0.198819342570113	1	6	cellular carbohydrate metabolic process	BP	AT1G09780
GO:0071323	0.0892360617367969	0.200119792958273	1	6	cellular response to chitin	BP	AT3G15356
GO:0072344	0.0893554812322017	0.200119792958273	1	6	rescue of stalled ribosome	BP	AT3G18130
GO:0006875	0.0895124302100709	0.200119792958273	1	6	cellular metal ion homeostasis	BP	AT4G16370
GO:0016639	0.0899073782220331	0.200119792958273	1	6	oxidoreductase activity, acting on the CH-NH2 group of donors, NAD or NADP as acceptor	MF	AT5G53460
GO:0005313	0.0901263372724517	0.200119792958273	1	6	L-glutamate transmembrane transporter activity	MF	AT5G64290
GO:0052692	0.0901493041338762	0.200119792958273	1	6	raffinose alpha-galactosidase activity	MF	AT3G57520
GO:0008519	0.0902124142707618	0.200119792958273	1	6	ammonium transmembrane transporter activity	MF	AT3G24300
GO:0015696	0.0902124142707618	0.200119792958273	1	6	ammonium transport	BP	AT3G24300
GO:0009011	0.0902529916730838	0.200119792958273	1	6	starch synthase activity	MF	AT1G32900
GO:0072318	0.090265810372633	0.200119792958273	1	6	clathrin coat disassembly	BP	AT1G30280
GO:0008514	0.0902659409206251	0.200119792958273	1	6	organic anion transmembrane transporter activity	MF	AT1G79410
GO:0004345	0.0902659409206336	0.200119792958273	1	6	glucose-6-phosphate dehydrogenase activity	MF	AT5G13110
GO:0008081	0.0931462464572349	0.206044487140892	2	33	phosphoric diester hydrolase activity	MF	AT5G08030,AT4G34930
GO:0010023	0.0934312463515145	0.206214621680069	1	7	proanthocyanidin biosynthetic process	BP	AT4G22880
GO:0030247	0.0937063726919734	0.206362256306101	4	114	polysaccharide binding	MF	AT4G18340,AT3G15800,AT1G66940,AT3G07320
GO:0016132	0.0954261560687868	0.209449114427501	2	34	brassinosteroid biosynthetic process	BP	AT3G44970,AT1G12740
GO:0010268	0.0955307767116353	0.209449114427501	2	34	brassinosteroid homeostasis	BP	AT3G44970,AT1G12740
GO:0031415	0.0959256017259483	0.209850488543962	1	7	NatA complex	CC	AT1G80410
GO:0071805	0.0963060787105505	0.210218775335144	3	70	potassium ion transmembrane transport	BP	AT2G23980,AT1G01340,AT2G46450
GO:1901657	0.0979482153532126	0.213333365747327	2	34	glycosyl compound metabolic process	BP	AT2G44460,AT4G27820
GO:0070301	0.0982942058133727	0.213617451668975	1	7	cellular response to hydrogen peroxide	BP	AT1G05680
GO:0005886	0.0990281576653234	0.214741584784104	53	2986	plasma membrane	CC	AT2G40330,AT3G60280,AT2G36880,AT1G71380,AT2G23980,AT1G01340,AT1G61380,AT4G16370,AT1G68740,AT5G52050,AT3G23810,AT4G11460,AT3G22740,AT1G08090,AT1G66200,AT1G29720,AT1G71400,AT2G36590,AT1G24530,AT3G45710,AT4G11900,AT5G22300,AT5G58300,AT4G23990,AT1G52290,AT5G46330,AT3G46270,AT2G32620,AT4G15430,AT2G43120,AT4G10120,AT3G25250,AT3G24300,AT3G23110,AT5G60780,AT4G19690,AT2G35960,AT1G59870,AT3G03780,AT5G19250,AT1G01453,AT1G09780,AT4G23200,AT1G56070,AT3G46320,AT1G07110,AT4G21680,AT2G46450,AT4G13930,AT4G31700,AT1G01580,AT3G07195,AT1G74180
GO:1901000	0.0992544826607808	0.214762428639375	1	7	regulation of response to salt stress	BP	AT4G14300
GO:0006629	0.0997835374264473	0.215083429631333	13	575	lipid metabolic process	BP	AT5G08030,AT3G45140,AT1G53940,AT5G05580,AT1G72520,AT1G73600,AT4G34930,AT1G35250,AT1G75960,AT2G19060,AT1G54000,AT3G18000,AT5G59770
GO:0009723	0.099836909818782	0.215083429631333	4	118	response to ethylene	BP	AT1G53940,AT1G01060,AT2G46830,AT2G05520
GO:0006564	0.102418328587486	0.217515308967427	1	7	L-serine biosynthetic process	BP	AT5G04120
GO:0051538	0.102544545316877	0.217515308967427	1	7	3 iron, 4 sulfur cluster binding	MF	AT5G53460
GO:0019762	0.102739669294831	0.217515308967427	2	35	glucosinolate catabolic process	BP	AT2G44460,AT3G16390
GO:0006541	0.102968423348145	0.217515308967427	2	36	glutamine metabolic process	BP	AT5G53460,AT4G34740
GO:0072488	0.103183007268566	0.217515308967427	1	7	ammonium transmembrane transport	BP	AT3G24300
GO:0009435	0.103304312303796	0.217515308967427	1	7	NAD biosynthetic process	BP	AT5G14760
GO:0004356	0.103467403565121	0.217515308967427	1	7	glutamate-ammonia ligase activity	MF	AT1G66200
GO:0006542	0.103467403565121	0.217515308967427	1	7	glutamine biosynthetic process	BP	AT1G66200
GO:0001934	0.103618297170052	0.217515308967427	1	7	positive regulation of protein phosphorylation	BP	AT3G18130
GO:0061088	0.10383552007785	0.217515308967427	1	7	regulation of sequestering of zinc ion	BP	AT3G58810
GO:0033499	0.103843297907582	0.217515308967427	1	7	galactose catabolic process via UDP-galactose	BP	AT3G01260
GO:0080028	0.103880676965899	0.217515308967427	1	7	nitrile biosynthetic process	BP	AT3G16390
GO:0010031	0.104259041958129	0.217515308967427	1	7	circumnutation	BP	AT2G25930
GO:0006072	0.104298775344482	0.217515308967427	1	7	glycerol-3-phosphate metabolic process	BP	AT3G07690
GO:0015369	0.10440114295188	0.217515308967427	1	7	calcium:proton antiporter activity	MF	AT2G38170
GO:0010050	0.104477585336524	0.217515308967427	1	7	vegetative phase change	BP	AT5G60450
GO:0010358	0.106573991405338	0.221414728475241	1	8	leaf shaping	BP	AT2G45450
GO:0006812	0.108383306781335	0.224702629749588	3	74	cation transport	BP	AT2G38170,AT3G58810,AT1G64170
GO:0000210	0.109016693218927	0.225543931064628	1	8	NAD+ diphosphatase activity	MF	AT2G04450
GO:0009828	0.110738794032835	0.228629468513624	1	8	plant-type cell wall loosening	BP	AT4G01630
GO:0035614	0.111010308877562	0.228713546980589	1	8	snRNA stem-loop binding	MF	AT1G06960
GO:0031225	0.112187198477115	0.230658742097138	6	253	anchored component of membrane	CC	AT3G60280,AT3G15800,AT3G51350,AT5G62210,AT5G19250,AT5G50560
GO:0016798	0.112770561648819	0.231264655732665	9	366	hydrolase activity, acting on glycosyl bonds	MF	AT1G55120,AT1G71380,AT5G48070,AT2G44460,AT4G23560,AT2G41850,AT4G27820,AT3G07320,AT1G64390
GO:0047216	0.112948631054097	0.231264655732665	1	8	inositol 3-alpha-galactosyltransferase activity	MF	AT1G09350
GO:0010158	0.113392656927544	0.231551440767395	1	8	abaxial cell fate specification	BP	AT5G60450
GO:0009809	0.113737639918509	0.231551440767395	2	38	lignin biosynthetic process	BP	AT2G36880,AT5G13420
GO:0061158	0.11378965858095	0.231551440767395	1	8	3'-UTR-mediated mRNA destabilization	BP	AT3G19360
GO:0045962	0.114465450515719	0.2324493062727	1	8	positive regulation of development, heterochronic	BP	AT3G15030
GO:0048544	0.116418622596791	0.235932218800451	2	38	recognition of pollen	BP	AT1G61380,AT4G11900
GO:0030915	0.117157292410582	0.236783091790684	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0004596	0.118091715557263	0.236783091790684	1	9	peptide alpha-N-acetyltransferase activity	MF	AT1G80410
GO:0008295	0.118174783149295	0.236783091790684	1	8	spermidine biosynthetic process	BP	AT5G15950
GO:0042732	0.118219302368926	0.236783091790684	1	8	D-xylose metabolic process	BP	AT5G54060
GO:0015711	0.118427454957545	0.236783091790684	1	8	organic anion transport	BP	AT1G79410
GO:0047259	0.118450816952641	0.236783091790684	1	8	glucomannan 4-beta-mannosyltransferase activity	MF	AT4G13410
GO:0010325	0.118511012641957	0.236783091790684	1	8	raffinose family oligosaccharide biosynthetic process	BP	AT3G57520
GO:0016872	0.121262531887118	0.241793096780953	1	9	intramolecular lyase activity	MF	AT3G55120
GO:0010117	0.121677668521105	0.242133673703645	1	9	photoprotection	BP	AT4G14690
GO:0009415	0.122298222959275	0.242880839584452	1	10	response to water	BP	AT3G50970
GO:0031167	0.123277261307636	0.244219407669947	1	9	rRNA methylation	BP	AT4G25630
GO:0019363	0.123465109225674	0.244219407669947	1	9	pyridine nucleotide biosynthetic process	BP	AT5G14760
GO:0050662	0.124205967992564	0.245195446774166	2	40	coenzyme binding	MF	AT1G66800,AT5G42800
GO:0016791	0.126123908352504	0.248486666356523	3	82	phosphatase activity	MF	AT5G04120,AT2G32960,AT4G17770
GO:0015977	0.127123020367639	0.24995816108002	1	10	carbon fixation	BP	AT5G38430
GO:0010016	0.12775974219232	0.250712682203146	1	9	shoot system morphogenesis	BP	AT1G05680
GO:0005516	0.129003749397628	0.252653588247134	6	220	calmodulin binding	MF	AT2G23980,AT1G01340,AT1G61380,AT4G11900,AT3G58160,AT2G46450
GO:0016444	0.131044780887881	0.256144729506686	1	9	somatic cell DNA recombination	BP	AT1G18800
GO:0015937	0.132031860668743	0.256705165182961	1	10	coenzyme A biosynthetic process	BP	AT1G12350
GO:0035252	0.13212461614468	0.256705165182961	1	9	UDP-xylosyltransferase activity	MF	AT5G54060
GO:0000910	0.132303734962686	0.256705165182961	1	9	cytokinesis	BP	AT3G60840
GO:0016410	0.132406064893204	0.256705165182961	1	10	N-acyltransferase activity	MF	AT2G25150
GO:0080086	0.132626684736303	0.256705165182961	1	10	stamen filament development	BP	AT1G72520
GO:0102483	0.133738125536091	0.258351817556074	2	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT4G27820
GO:1902025	0.134025709960215	0.258403654806562	1	14	nitrate import	BP	AT3G50610
GO:0042742	0.135683455960594	0.261091854091162	8	335	defense response to bacterium	BP	AT3G49110,AT4G11460,AT5G46330,AT1G02930,AT2G43120,AT1G69170,AT1G59870,AT4G23200
GO:0047631	0.137089124320377	0.261919167683755	1	10	ADP-ribose diphosphatase activity	MF	AT2G04450
GO:0003777	0.137241502268478	0.261919167683755	3	83	microtubule motor activity	MF	AT5G55520,AT4G05190,AT3G58160
GO:0007018	0.137241502268478	0.261919167683755	3	83	microtubule-based movement	BP	AT5G55520,AT4G05190,AT3G58160
GO:0016705	0.137267286410097	0.261919167683755	7	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT3G44970,AT3G61880,AT1G67110,AT1G12740,AT4G20240,AT4G31940,AT1G16410
GO:0006952	0.137640033854197	0.261919167683755	17	1027	defense response	BP	AT1G53940,AT3G07690,AT3G49110,AT4G12480,AT4G14060,AT4G12470,AT5G46330,AT1G02930,AT2G43120,AT3G25250,AT3G15356,AT2G35960,AT1G59870,AT1G72930,AT2G46450,AT4G22214,AT4G22217
GO:0003774	0.137699178974003	0.261919167683755	3	84	motor activity	MF	AT4G27360,AT4G05190,AT3G58160
GO:0010100	0.138609595065133	0.263145802125569	1	10	negative regulation of photomorphogenesis	BP	AT4G38960
GO:0009922	0.140335885972838	0.26591369598295	1	10	fatty acid elongase activity	MF	AT3G06460
GO:0033386	0.14147884650826	0.267567818491766	1	10	geranylgeranyl diphosphate biosynthetic process	BP	AT3G20160
GO:0016311	0.142271070230314	0.268553582091887	5	181	dephosphorylation	BP	AT5G04120,AT2G38680,AT2G32960,AT1G07110,AT4G17770
GO:0048528	0.142823666103984	0.269084131386023	1	10	post-embryonic root development	BP	AT3G18000
GO:0004616	0.143832288757054	0.270470205233853	1	10	phosphogluconate dehydrogenase (decarboxylating) activity	MF	AT5G41670
GO:0102360	0.145863317920276	0.270828841376544	1	10	daphnetin 3-O-glucosyltransferase activity	MF	AT2G15490
GO:0102425	0.145863317920276	0.270828841376544	1	10	myricetin 3-O-glucosyltransferase activity	MF	AT2G15490
GO:0006874	0.145881555390186	0.270828841376544	1	10	cellular calcium ion homeostasis	BP	AT2G38170
GO:0070413	0.14588155539019	0.270828841376544	1	10	trehalose metabolism in response to stress	BP	AT4G17770
GO:0016157	0.145881555390291	0.270828841376544	1	10	sucrose synthase activity	MF	AT4G10120
GO:0016125	0.145934078028759	0.270828841376544	2	44	sterol metabolic process	BP	AT3G44970,AT1G12740
GO:0009910	0.145936025524798	0.270828841376544	2	48	negative regulation of flower development	BP	AT5G65060,AT1G77080
GO:0016151	0.146234755221418	0.270875967148459	1	12	nickel cation binding	MF	AT3G50970
GO:0031428	0.147839366165833	0.273337335578994	1	11	box C/D snoRNP complex	CC	AT4G25630
GO:0045926	0.150837389615422	0.278360992753972	1	11	negative regulation of growth	BP	AT4G08770
GO:0019827	0.154343969742243	0.283430926706803	1	11	stem cell population maintenance	BP	AT1G19050
GO:0002161	0.154433779126431	0.283430926706803	1	12	aminoacyl-tRNA editing activity	MF	AT5G49030
GO:0008649	0.15444268458292	0.283430926706803	1	11	rRNA methyltransferase activity	MF	AT4G25630
GO:0009817	0.156108847946296	0.285469557672616	2	48	defense response to fungus, incompatible interaction	BP	AT3G15356,AT1G59870
GO:0048589	0.156129667263933	0.285469557672616	1	11	developmental growth	BP	AT5G53460
GO:0016747	0.157776290030099	0.287457356878588	4	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT3G29590,AT5G47980,AT5G36180,AT2G25150
GO:0010043	0.158200409096436	0.287457356878588	2	48	response to zinc ion	BP	AT3G58810,AT5G56080
GO:0003747	0.158212988912818	0.287457356878588	1	11	translation release factor activity	MF	AT1G18070
GO:0031119	0.158488021192605	0.287457356878588	1	11	tRNA pseudouridine synthesis	BP	AT5G35400
GO:0047893	0.159186227639642	0.287457356878588	1	11	flavonol 3-O-glucosyltransferase activity	MF	AT2G15490
GO:0015086	0.159244160494006	0.287457356878588	1	11	cadmium ion transmembrane transporter activity	MF	AT1G59870
GO:0046912	0.159247314759177	0.287457356878588	1	11	transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer	MF	AT5G23020
GO:0000226	0.161176204857754	0.290410216389153	2	47	microtubule cytoskeleton organization	BP	AT3G60840,AT4G05190
GO:0009735	0.164659192746827	0.296147477335946	5	200	response to cytokinin	BP	AT1G19050,AT1G13420,AT5G53460,AT1G78370,AT1G56070
GO:0005740	0.166065027028768	0.29655508873611	1	12	mitochondrial envelope	CC	AT1G09780
GO:0010044	0.166356270564548	0.29655508873611	1	12	response to aluminum ion	BP	AT2G05520
GO:0010047	0.166616927030699	0.29655508873611	1	12	fruit dehiscence	BP	AT2G41850
GO:0005544	0.166628986990882	0.29655508873611	1	12	calcium-dependent phospholipid binding	MF	AT5G10230
GO:0030145	0.167305748569332	0.29655508873611	2	55	manganese ion binding	MF	AT1G18970,AT1G09780
GO:0042300	0.167810042873875	0.29655508873611	1	12	beta-amyrin synthase activity	MF	AT5G48010
GO:0004161	0.167878309567061	0.29655508873611	1	12	dimethylallyltranstransferase activity	MF	AT3G20160
GO:0004337	0.167878309567061	0.29655508873611	1	12	geranyltranstransferase activity	MF	AT3G20160
GO:0033384	0.167878309567061	0.29655508873611	1	12	geranyl diphosphate biosynthetic process	BP	AT3G20160
GO:0045337	0.167878309567061	0.29655508873611	1	12	farnesyl diphosphate biosynthetic process	BP	AT3G20160
GO:0006000	0.168286038671108	0.296719007112864	1	12	fructose metabolic process	BP	AT1G07110
GO:0010150	0.168569930377944	0.296719007112864	3	95	leaf senescence	BP	AT2G42540,AT1G66200,AT2G42530
GO:0010311	0.170492725158848	0.298869667629478	2	49	lateral root formation	BP	AT4G01630,AT3G24300
GO:0006821	0.170547298601342	0.298869667629478	1	12	chloride transport	BP	AT3G45710
GO:2001070	0.17082233213492	0.298869667629478	1	12	starch binding	MF	AT1G07110
GO:0004805	0.170998084304656	0.298869667629478	1	12	trehalose-phosphatase activity	MF	AT4G17770
GO:0000325	0.171813641180585	0.299213486838009	2	49	plant-type vacuole	CC	AT3G58810,AT1G54000
GO:0009664	0.172217809115417	0.299213486838009	3	96	plant-type cell wall organization	BP	AT4G01630,AT2G03090,AT1G26250
GO:0070574	0.17240138466393	0.299213486838009	1	12	cadmium ion transmembrane transport	BP	AT1G59870
GO:1902476	0.172402523697783	0.299213486838009	1	12	chloride transmembrane transport	BP	AT3G45710
GO:0000989	0.174876554514794	0.302976687979302	1	13	transcription factor activity, transcription factor binding	MF	AT4G38960
GO:1901371	0.179159658070701	0.309186358219232	1	16	regulation of leaf morphogenesis	BP	AT3G50610
GO:0080163	0.179396726514691	0.309186358219232	1	16	regulation of protein serine/threonine phosphatase activity	BP	AT2G40330
GO:0016717	0.179909073134022	0.309531061589958	1	13	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	MF	AT5G05580
GO:0004311	0.180626977823035	0.310045126450876	1	13	farnesyltranstransferase activity	MF	AT3G20160
GO:0016104	0.180833585356817	0.310045126450876	1	13	triterpenoid biosynthetic process	BP	AT5G48010
GO:0009733	0.181965547183593	0.311447076440311	6	284	response to auxin	BP	AT3G55120,AT1G01060,AT3G50610,AT2G46830,AT2G25930,AT5G65980
GO:0042538	0.183998721835823	0.313837557902691	2	54	hyperosmotic salinity response	BP	AT5G49480,AT4G23600
GO:0009750	0.184166366488286	0.313837557902691	1	14	response to fructose	BP	AT5G41670
GO:0080027	0.184587118513486	0.313837557902691	1	14	response to herbivore	BP	AT3G45140
GO:0008889	0.184837280307726	0.313837557902691	1	13	glycerophosphodiester phosphodiesterase activity	MF	AT5G08030
GO:0005986	0.184945644616722	0.313837557902691	1	13	sucrose biosynthetic process	BP	AT4G10120
GO:0005876	0.186234089621761	0.315483731307974	1	14	spindle microtubule	CC	AT4G05190
GO:0008641	0.188174492399081	0.318226829296057	1	14	ubiquitin-like modifier activating enzyme activity	MF	AT5G50580
GO:0051259	0.18980834761873	0.32044305364593	1	18	protein oligomerization	BP	AT2G42540
GO:0006189	0.191439755745207	0.322647615550171	1	14	'de novo' IMP biosynthetic process	BP	AT4G34740
GO:0006415	0.19197602747476	0.323002110742762	1	14	translational termination	BP	AT1G18070
GO:0000103	0.19270198789779	0.323213836123226	1	14	sulfate assimilation	BP	AT1G62180
GO:0006880	0.192754164630501	0.323213836123226	1	15	intracellular sequestering of iron ion	BP	AT1G21140
GO:0008047	0.195135690180809	0.326654508393888	1	16	enzyme activator activity	MF	AT1G50320
GO:0042274	0.195937266761317	0.327443223204832	1	15	ribosomal small subunit biogenesis	BP	AT4G31700
GO:0004540	0.199909538322027	0.333519111914359	1	15	ribonuclease activity	MF	AT4G25630
GO:0009501	0.200568149475089	0.334055522907249	1	15	amyloplast	CC	AT1G32900
GO:0006450	0.201044641307125	0.334287314656646	1	16	regulation of translational fidelity	BP	AT5G49030
GO:0016874	0.201609494241171	0.334665006353435	6	262	ligase activity	MF	AT1G12350,AT1G74770,AT1G66200,AT5G50580,AT1G75960,AT5G49030
GO:0008654	0.203631980729227	0.336892034425637	2	54	phospholipid biosynthetic process	BP	AT1G73600,AT3G18000
GO:0080031	0.203908770105307	0.336892034425637	1	16	methyl salicylate esterase activity	MF	AT2G23590
GO:0010380	0.203970959288983	0.336892034425637	1	15	regulation of chlorophyll biosynthetic process	BP	AT4G14690
GO:0072593	0.204749718239017	0.33761559197149	1	15	reactive oxygen species metabolic process	BP	AT3G49110
GO:0016998	0.205119844212162	0.337664062482147	1	16	cell wall macromolecule catabolic process	BP	AT1G56680
GO:0030170	0.206269167575955	0.338330997032161	3	101	pyridoxal phosphate binding	MF	AT5G26780,AT4G23600,AT4G13930
GO:0010427	0.206541296853895	0.338330997032161	1	18	abscisic acid binding	MF	AT2G40330
GO:0031969	0.206549195968171	0.338330997032161	4	153	chloroplast membrane	CC	AT4G24460,AT5G05580,AT5G38430,AT2G32040
GO:0010582	0.207150369415928	0.338755802130668	1	16	floral meristem determinacy	BP	AT3G55510
GO:0010119	0.208533141769886	0.340455261110308	2	56	regulation of stomatal movement	BP	AT1G65480,AT2G25930
GO:0048364	0.209219969959558	0.34048554861952	4	159	root development	BP	AT3G50610,AT5G48010,AT2G05520,AT3G18130
GO:0016810	0.20923884874802	0.34048554861952	1	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT5G22300
