category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0031225	0.575584562848723	0.711810333586906	2	253	anchored component of membrane	CC	AT1G23050,AT3G29810
GO:0010228	0.579585981723236	0.71467100639616	1	104	vegetative to reproductive phase transition of meristem	BP	AT2G46240
GO:0004004	0.580362144849296	0.71467100639616	1	102	ATP-dependent RNA helicase activity	MF	AT4G16680
GO:0005743	0.585528981448464	0.719505951779892	2	246	mitochondrial inner membrane	CC	AT1G14140,AT5G25450
GO:0009058	0.602465262837235	0.738752330751789	1	109	biosynthetic process	BP	AT1G54870
GO:0005488	0.60504829931599	0.740354459078638	3	370	binding	MF	AT5G58410,AT1G71410,AT5G63190
GO:0030001	0.607888969096296	0.740992316233043	1	122	metal ion transport	BP	AT5G66110
GO:0030163	0.608124728494704	0.740992316233043	1	111	protein catabolic process	BP	AT5G19120
GO:0005773	0.6118102567098	0.743920228284453	6	776	vacuole	CC	AT5G58070,AT5G48570,AT3G08970,AT1G11260,AT1G64720,AT5G50260
GO:0005887	0.615136358175887	0.746399765150657	2	249	integral component of plasma membrane	CC	AT5G53190,AT1G11260
GO:0003676	0.621772610912886	0.750201610102926	7	926	nucleic acid binding	MF	AT1G09140,AT4G16680,AT1G55310,AT5G61190,AT3G12640,AT2G46610,AT1G07350
GO:0005759	0.622386429064714	0.750201610102926	1	118	mitochondrial matrix	CC	AT1G03090
GO:0009723	0.623642839569511	0.750201610102926	1	118	response to ethylene	BP	AT1G18330
GO:0016829	0.624027898650313	0.750201610102926	3	387	lyase activity	MF	AT4G31290,AT1G08630,AT3G26115
GO:0005777	0.624736858068471	0.750201610102926	2	259	peroxisome	CC	AT5G61190,AT5G37670
GO:0080043	0.627640912955392	0.750580885596139	1	116	quercetin 3-O-glucosyltransferase activity	MF	AT1G22370
GO:0080044	0.627640912955392	0.750580885596139	1	116	quercetin 7-O-glucosyltransferase activity	MF	AT1G22370
GO:0008194	0.633955708008669	0.756572655648206	1	118	UDP-glycosyltransferase activity	MF	AT1G22370
GO:0016746	0.637570511483307	0.759324223121803	2	260	transferase activity, transferring acyl groups	MF	AT3G29670,AT4G34510
GO:0006952	0.642611219652866	0.763114821450517	7	1027	defense response	BP	AT1G19610,AT2G40000,AT1G02300,AT5G52640,AT1G73260,AT5G50260,AT4G23680
GO:0016567	0.64338473739535	0.763114821450517	7	941	protein ubiquitination	BP	AT3G12580,AT5G10250,AT5G58410,AT5G42200,AT3G18773,AT1G26800,AT3G61060
GO:0044212	0.646460444515693	0.765150573035424	3	413	transcription regulatory region DNA binding	MF	AT2G46270,AT2G26150,AT5G05410
GO:0005768	0.649580982022884	0.765150573035424	3	402	endosome	CC	AT1G71696,AT4G15780,AT3G27220
GO:0015992	0.650291396086756	0.765150573035424	1	129	proton transport	BP	AT1G11260
GO:0000209	0.65037798708011	0.765150573035424	1	131	protein polyubiquitination	BP	AT1G26800
GO:0009705	0.666005490044822	0.78194976563967	1	132	plant-type vacuole membrane	CC	AT1G18420
GO:0004518	0.680738539548085	0.79763303623816	1	136	nuclease activity	MF	AT5G51170
GO:0016758	0.685881778305837	0.801191115821136	1	136	transferase activity, transferring hexosyl groups	MF	AT1G22370
GO:0005525	0.686537904419146	0.801191115821136	2	290	GTP binding	MF	AT1G72660,AT2G31580
GO:0005634	0.695794041041116	0.81036253775873	39	5120	nucleus	CC	AT2G46270,AT3G12580,AT1G09140,AT5G59440,AT4G35420,AT5G50240,AT1G69490,AT5G48570,AT2G31580,AT4G12400,AT1G71000,AT4G11660,AT5G62020,AT1G55310,AT4G27450,AT5G51170,AT2G26150,AT2G43010,AT5G59710,AT1G30590,AT5G59220,AT1G05340,AT1G74310,AT3G61060,AT1G49130,AT1G11260,AT5G10120,AT5G24280,AT3G12640,AT3G24500,AT3G04530,AT2G46610,AT5G05410,AT1G18330,AT2G46790,AT5G03720,AT5G67060,AT2G15890,AT1G07350
GO:0045454	0.700660223443427	0.814184305178937	1	154	cell redox homeostasis	BP	AT1G65970
GO:0043086	0.701883021705981	0.814184305178937	1	159	negative regulation of catalytic activity	BP	AT1G73260
GO:0022857	0.70442797120611	0.815505435727632	2	291	transmembrane transporter activity	MF	AT1G14140,AT1G11260
GO:0050660	0.709839213827899	0.819547049302546	1	147	flavin adenine dinucleotide binding	MF	AT5G24160
GO:0015297	0.710745113446863	0.819547049302546	1	146	antiporter activity	MF	AT1G14360
GO:0005618	0.719807625928032	0.828295456670818	4	594	cell wall	CC	AT3G12580,AT2G15880,AT3G45970,AT5G59320
GO:0000287	0.721188285549592	0.828295456670818	1	152	magnesium ion binding	MF	AT2G31580
GO:0015979	0.723708789524345	0.829547624355969	1	169	photosynthesis	BP	AT4G11960
GO:0051213	0.729412812603048	0.831816252039602	1	157	dioxygenase activity	MF	AT5G54080
GO:0016757	0.729902933368409	0.831816252039602	4	588	transferase activity, transferring glycosyl groups	MF	AT2G47180,AT1G22370,AT5G20250,AT1G77810
GO:0071555	0.72999046946234	0.831816252039602	3	451	cell wall organization	BP	AT2G15880,AT1G12780,AT5G15290
GO:0009753	0.737272987991509	0.835379508889642	1	162	response to jasmonic acid	BP	AT4G35770
GO:0051536	0.737627786788268	0.835379508889642	1	168	iron-sulfur cluster binding	MF	AT5G15290
GO:0006351	0.737958381880087	0.835379508889642	15	2119	transcription, DNA-templated	BP	AT2G46270,AT3G12580,AT1G69490,AT4G11660,AT5G62020,AT2G26150,AT2G43010,AT5G59710,AT5G10120,AT3G24500,AT5G05410,AT1G18330,AT2G46790,AT5G03720,AT5G67060
GO:0005789	0.738878772517907	0.835379508889642	3	469	endoplasmic reticulum membrane	CC	AT5G15860,AT4G11220,AT1G14360
GO:0016887	0.747788111286998	0.842538256542989	2	316	ATPase activity	MF	AT3G12580,AT2G32120
GO:0016021	0.748576752222153	0.842538256542989	49	6578	integral component of membrane	CC	AT5G25130,AT1G21940,AT1G29465,AT1G23050,AT5G53190,AT1G19610,AT5G62490,AT5G07570,AT3G03341,AT4G11960,AT4G34510,AT1G13080,AT1G15790,AT1G09710,AT2G31580,AT5G57140,AT1G53540,AT5G15860,AT5G24160,AT1G71696,AT4G11220,AT3G14620,AT2G32880,AT1G67860,AT5G58410,AT2G26150,AT1G04560,AT3G45970,AT1G14360,AT5G15290,AT5G42200,AT3G18773,AT3G29810,AT1G48700,AT1G17870,AT1G22890,AT1G14140,AT3G28270,AT1G77810,AT1G11260,AT1G64720,AT5G07330,AT1G18420,AT4G23493,AT4G15780,AT1G72416,AT3G20090,AT3G27220,AT1G07350
GO:0005623	0.749568517889969	0.842538256542989	1	175	cell	CC	AT1G65970
GO:0009658	0.754623682981397	0.846579760404662	1	168	chloroplast organization	BP	AT5G59220
GO:0042802	0.756463711281129	0.847005699890068	1	168	identical protein binding	MF	AT1G55310
GO:0046658	0.767581840567889	0.857798588688585	1	183	anchored component of plasma membrane	CC	AT3G29810
GO:0048046	0.773269285991192	0.862492665144022	3	519	apoplast	CC	AT3G12580,AT5G49360,AT5G59320
GO:0031640	0.781314004396605	0.869792941554762	1	280	killing of cells of other organism	BP	AT1G19610
GO:0006355	0.786343894158743	0.873715437954159	17	2465	regulation of transcription, DNA-templated	BP	AT2G46270,AT3G12580,AT1G69490,AT4G11660,AT5G62020,AT3G02550,AT2G26150,AT2G43010,AT5G59710,AT1G49130,AT5G10120,AT3G24500,AT5G05410,AT1G18330,AT2G46790,AT5G03720,AT5G67060
GO:0009735	0.804265791745224	0.891117856582421	1	200	response to cytokinin	BP	AT5G58070
GO:0022626	0.805078891119291	0.891117856582421	1	211	cytosolic ribosome	CC	AT1G03090
GO:0005507	0.808766692039277	0.893494631205296	1	201	copper ion binding	MF	AT2G33740
GO:0003924	0.813206830610564	0.895142250129385	1	204	GTPase activity	MF	AT1G72660
GO:0009570	0.813344768652045	0.895142250129385	4	682	chloroplast stroma	CC	AT1G43800,ATCG00160,AT1G74310,AT5G58770
GO:0005575	0.823287701280709	0.904369065800779	4	803	cellular_component	CC	AT4G15765,AT3G29370,AT2G15960,AT4G23680
GO:0004386	0.826302878797135	0.905566495457515	1	208	helicase activity	MF	AT4G16680
GO:0009579	0.827500418262902	0.905566495457515	2	405	thylakoid	CC	AT4G35770,AT4G11960
GO:0005515	0.829076688857287	0.905582823987244	44	5993	protein binding	MF	AT2G46270,AT1G09140,AT3G46230,AT4G35420,AT5G53190,AT1G07400,AT5G48570,AT5G02430,AT2G40000,AT4G12400,AT5G52640,AT5G10250,AT2G25570,AT5G21170,AT1G55310,AT4G19890,AT1G80440,AT4G27450,AT2G32880,AT1G59860,AT2G26150,AT2G43010,AT5G59710,AT2G32870,AT5G15290,AT3G04000,AT5G59220,AT2G46240,AT1G56440,AT5G63350,AT3G28270,AT1G74310,AT3G61060,AT5G66110,AT1G71410,AT1G49130,AT5G63190,AT2G46610,AT2G44130,AT5G05410,AT2G46790,AT5G03720,AT3G27220,AT2G15890
GO:0009507	0.844063049845476	0.920129615635129	16	2425	chloroplast	CC	AT2G33740,AT5G58070,AT4G35770,AT4G11960,AT1G43800,AT5G61190,AT5G20250,AT1G10070,ATCG00160,AT3G04000,AT1G17870,AT3G09640,AT2G20670,AT5G58770,AT1G54870,AT2G15890
GO:0005576	0.845567388161248	0.920129615635129	8	1463	extracellular region	CC	AT1G19610,AT5G57140,AT2G15880,AT5G49360,AT3G45970,AT4G18970,AT5G47000,AT4G26790
GO:0009738	0.852660303740674	0.926110442265152	1	230	abscisic acid-activated signaling pathway	BP	AT3G04530
GO:0009908	0.856297539344245	0.92832256601806	1	233	flower development	BP	AT1G69490
GO:0009536	0.859258404031772	0.929794541676171	10	1630	plastid	CC	AT2G33740,AT5G58070,AT4G35770,AT4G11960,AT1G43800,AT1G10070,ATCG00160,AT3G04000,AT1G17870,AT1G54870
GO:0030529	0.865751775584056	0.934200430617714	2	470	intracellular ribonucleoprotein complex	CC	ATCG00160,AT1G07350
GO:0003677	0.866551433917811	0.934200430617714	14	2223	DNA binding	MF	AT2G46270,AT1G69490,AT1G09710,AT4G11660,AT5G62020,AT2G26150,AT2G43010,AT5G10120,AT3G24500,AT5G05410,AT1G18330,AT2G46790,AT5G03720,AT5G67060
GO:0046777	0.868814545252962	0.934902479121926	1	238	protein autophosphorylation	BP	AT3G04530
GO:0016192	0.871780282902949	0.936356600155019	1	253	vesicle-mediated transport	BP	AT4G15780
GO:0030246	0.88001899521544	0.943458442190305	1	254	carbohydrate binding	MF	AT3G61060
GO:0005509	0.883678749634304	0.945634086324532	1	267	calcium ion binding	MF	AT1G21550
GO:0006281	0.892892193284433	0.953733834447461	1	265	DNA repair	BP	AT5G24280
GO:0004553	0.900948455931245	0.960570044926695	1	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT5G49360
GO:0005622	0.904912851684131	0.963026521058342	4	860	intracellular	CC	ATCG00160,AT1G49130,AT5G10120,AT2G46790
GO:0006412	0.918176984462594	0.97535284063792	2	543	translation	BP	ATCG00160,AT5G12110
GO:0035556	0.921697618840183	0.97586673146211	1	299	intracellular signal transduction	BP	AT3G04530
GO:0016020	0.922206285339669	0.97586673146211	55	7914	membrane	CC	AT5G25130,AT1G21940,AT1G29465,AT1G23050,AT5G53190,AT5G58070,AT1G19610,AT5G62490,AT5G07570,AT3G03341,AT4G11960,AT1G43800,AT4G34510,AT1G13080,AT1G15790,AT1G09710,AT2G31580,AT5G57140,AT1G53540,AT5G15860,AT5G24160,AT1G71696,AT4G11220,AT3G14620,AT2G32880,AT5G58410,AT2G26150,AT1G04560,ATCG00160,AT3G45970,AT1G14360,AT5G15290,AT5G42200,AT3G18773,AT3G29810,AT5G12110,AT1G48700,AT1G17870,AT1G14140,AT3G28270,AT5G66110,AT1G77810,AT1G71410,AT1G11260,AT1G64720,AT5G07330,AT5G59320,AT1G18420,AT4G23493,AT4G15780,AT1G72416,AT5G25450,AT3G20090,AT3G27220,AT1G07350
GO:0003723	0.923708337194308	0.97586673146211	8	1484	RNA binding	MF	AT1G09140,AT4G16680,AT1G55310,AT4G19890,AT5G54940,AT3G12640,AT2G46610,AT1G07350
GO:0005802	0.925746792585756	0.976242072181343	1	307	trans-Golgi network	CC	AT3G27220
GO:0090305	0.929933028905454	0.978051339377275	3	689	nucleic acid phosphodiester bond hydrolysis	BP	AT4G19890,AT5G61190,AT5G51170
GO:0005730	0.932174739208231	0.978051339377275	2	536	nucleolus	CC	AT1G55310,AT3G24500
GO:0008152	0.93252136323385	0.978051339377275	5	1019	metabolic process	BP	AT1G22370,AT4G34510,AT5G15860,AT5G49360,AT1G10070
GO:0000166	0.93770428995996	0.981712072521257	14	2358	nucleotide binding	MF	AT3G12580,AT1G72660,AT5G59440,AT1G03090,AT1G77120,AT2G31580,AT4G16680,AT5G52640,AT3G56960,AT5G21170,AT3G47340,AT2G32120,AT1G74310,AT3G04530
GO:0042742	0.939669266035107	0.981996710451103	1	335	defense response to bacterium	BP	AT1G73260
GO:0005886	0.94180527982289	0.982458745138986	18	2986	plasma membrane	CC	AT3G12580,AT5G53190,AT1G77120,AT5G58070,AT3G56960,AT4G11220,AT1G55310,AT1G35660,AT4G27450,AT1G12780,AT5G15290,AT5G08150,AT3G29810,AT5G12110,AT1G05340,AT5G66110,AT1G11260,AT4G15780
GO:0009941	0.952011008343293	0.986945668796264	2	578	chloroplast envelope	CC	AT5G58070,AT1G74310
GO:0008168	0.952417589343343	0.986945668796264	1	365	methyltransferase activity	MF	AT5G50240
GO:0032259	0.953975394075549	0.986945668796264	1	369	methylation	BP	AT5G50240
GO:0016798	0.955090973030026	0.986945668796264	1	366	hydrolase activity, acting on glycosyl bonds	MF	AT5G49360
GO:0004519	0.955651364947729	0.986945668796264	2	575	endonuclease activity	MF	AT4G19890,AT5G61190
GO:0043231	0.957469953754493	0.986945668796264	2	579	intracellular membrane-bounded organelle	CC	AT1G22370,AT4G19890
GO:0003735	0.958017950917753	0.986945668796264	1	431	structural constituent of ribosome	MF	ATCG00160
GO:0005774	0.961100548212415	0.986994008842256	2	609	vacuolar membrane	CC	AT3G12580,AT5G58070
GO:0055085	0.963699474927036	0.986994008842256	3	793	transmembrane transport	BP	AT1G14360,AT1G14140,AT1G11260
GO:0009535	0.964721424538205	0.986994008842256	1	422	chloroplast thylakoid membrane	CC	AT4G11960
GO:0006811	0.96552672039508	0.986994008842256	1	403	ion transport	BP	AT1G18420
GO:0005840	0.966573443142071	0.986994008842256	1	461	ribosome	CC	ATCG00160
GO:0008150	0.969163857011094	0.987899889396195	31	5533	biological_process	BP	AT1G21940,AT1G29465,AT3G24100,AT1G23050,AT4G01335,AT4G10910,AT2G25570,AT1G67040,AT1G35660,AT2G30480,AT1G67325,AT1G67860,AT1G04560,AT2G23110,AT1G66080,AT5G37550,AT5G51390,AT3G29370,AT1G05340,AT1G22890,AT1G56440,AT5G63350,AT5G64180,AT5G10695,AT1G21550,AT5G07330,AT5G45690,AT4G23493,AT5G47830,AT2G15960,AT5G54165
GO:0016740	0.970936557194219	0.987970531881837	18	3150	transferase activity	MF	AT5G59440,AT2G47180,AT3G29670,AT5G50240,AT1G22370,AT4G34510,AT2G31580,AT3G56960,AT5G58410,AT5G20250,AT5G66170,AT1G10070,AT5G42200,AT3G18773,AT1G26800,AT1G77810,AT5G58770,AT3G04530
GO:0004842	0.981129950435991	0.995072905681809	1	476	ubiquitin-protein transferase activity	MF	AT5G42200
GO:0009451	0.982866966580862	0.995072905681809	1	476	RNA modification	BP	AT4G19890
GO:0007275	0.983063405095994	0.995072905681809	2	750	multicellular organism development	BP	AT1G28330,AT5G67060
GO:0005524	0.986250088526583	0.996559322901426	12	2426	ATP binding	MF	AT3G12580,AT5G59440,AT1G03090,AT4G16680,AT5G52640,AT3G56960,AT5G21170,AT3G47340,AT2G32120,AT1G74310,AT1G71410,AT3G04530
GO:0015031	0.99135462934606	0.9994804051373	1	573	protein transport	BP	AT4G15780
GO:0016301	0.997676690877682	0.9994804051373	4	1398	kinase activity	MF	AT5G59440,AT3G56960,AT5G21170,AT3G04530
GO:0016310	0.997953522396904	0.9994804051373	4	1418	phosphorylation	BP	AT5G59440,AT3G56960,AT5G21170,AT3G04530
GO:0004672	0.99925434830102	0.9994804051373	2	1108	protein kinase activity	MF	AT1G71410,AT3G04530
GO:0006468	0.999439452453137	0.9994804051373	2	1147	protein phosphorylation	BP	AT1G71410,AT3G04530
GO:0004674	0.9994804051373	0.9994804051373	1	878	protein serine/threonine kinase activity	MF	AT3G04530
