category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005515	0.771553977085573	0.82458762074334	29	5993	protein binding	MF	AT3G05870,AT1G79350,AT5G27660,AT2G47880,AT1G53430,AT3G21460,AT4G02970,AT3G58940,AT4G25270,AT5G38340,AT5G45840,AT5G37260,AT5G10140,AT1G51850,AT5G63490,AT1G77080,AT5G63930,AT3G54670,AT1G13040,AT2G28830,AT4G26810,AT1G66840,AT2G46020,AT2G40010,AT4G13870,AT1G02740,AT2G16880,AT1G72890,AT3G04750
GO:0008233	0.775595838822758	0.827073438744622	2	524	peptidase activity	MF	AT5G27660,AT1G02300
GO:0004497	0.783182732062717	0.833320257956357	1	300	monooxygenase activity	MF	AT4G15765
GO:0005509	0.791997126086288	0.840842763818482	1	267	calcium ion binding	MF	AT4G35790
GO:0016757	0.800515587372132	0.846492751323721	2	588	transferase activity, transferring glycosyl groups	MF	AT3G18170,AT5G22470
GO:0006886	0.800950125252124	0.846492751323721	1	278	intracellular protein transport	BP	AT2G39280
GO:0009505	0.802587525632657	0.846492751323721	1	307	plant-type cell wall	CC	AT3G20470
GO:0009414	0.81147374082955	0.853996382270399	1	293	response to water deprivation	BP	AT4G38680
GO:0009793	0.817800605322468	0.858779720621851	1	318	embryo development ending in seed dormancy	BP	AT2G21060
GO:0042742	0.830831276484466	0.87056668535981	1	335	defense response to bacterium	BP	AT4G11460
GO:0043565	0.851949780959019	0.890758773150211	3	827	sequence-specific DNA binding	MF	AT5G10140,AT1G77080,AT2G24300
GO:0006508	0.85726050338204	0.894371347684292	2	623	proteolysis	BP	AT5G27660,AT1G02300
GO:0016491	0.863281857626306	0.898708110963022	5	1379	oxidoreductase activity	MF	AT2G22650,AT2G29170,AT2G07751,ATCG01060,ATCG01090
GO:0020037	0.88227828056345	0.916504593171515	1	397	heme binding	MF	ATCG00540
GO:0030154	0.887920321449067	0.920381924598818	1	356	cell differentiation	BP	AT5G10140
GO:0008152	0.894897001603797	0.92446726713061	3	1019	metabolic process	BP	AT3G25830,AT4G00040,AT5G64000
GO:0003677	0.895697538900404	0.92446726713061	9	2223	DNA binding	MF	AT2G24690,AT4G38680,AT5G37260,AT5G10140,AT2G21060,AT1G77080,AT2G24300,AT2G46020,AT4G13870
GO:0003676	0.90112065455202	0.928077255329217	3	926	nucleic acid binding	MF	AT4G38680,AT2G21060,AT4G13870
GO:0061630	0.912866541103951	0.938169878064189	1	407	ubiquitin protein ligase activity	MF	AT3G05870
GO:0009651	0.939447800832981	0.963433702130844	1	510	response to salt stress	BP	AT5G37260
GO:0031640	0.948374178025726	0.970523044179193	1	280	killing of cells of other organism	BP	AT2G02130
GO:0005829	0.952723482816856	0.972908302368061	7	2130	cytosol	CC	AT1G79350,AT3G18485,AT4G38680,AT2G21060,AT1G66840,AT2G46020,AT4G35905
GO:0015031	0.959354100070863	0.977142106719978	1	573	protein transport	BP	AT1G03550
GO:0048046	0.961239474942062	0.977142106719978	1	519	apoplast	CC	AT3G47833
GO:0005618	0.962951246248941	0.977142106719978	1	594	cell wall	CC	AT2G02130
GO:0005774	0.966230755062539	0.978410134328033	1	609	vacuolar membrane	CC	AT1G13040
GO:0005794	0.975751054292747	0.985979052765418	2	1048	Golgi apparatus	CC	AT1G03550,AT4G32390
GO:0050832	0.982257411164442	0.990477138454521	1	469	defense response to fungus	BP	AT2G02130
GO:0003700	0.985677827294458	0.991851174855801	4	1630	DNA binding transcription factor activity	MF	AT5G37260,AT5G10140,AT1G77080,AT2G24300
GO:0006952	0.99374116601968	0.997881754211429	2	1027	defense response	BP	AT2G02130,AT1G02300
GO:0008150	0.999104297618365	0.999722465157789	23	5533	biological_process	BP	AT2G26270,AT1G01770,AT1G75550,AT3G47675,AT4G17000,AT3G58940,AT4G00030,AT5G02502,AT1G11850,AT3G22235,AT5G06220,AT5G24610,AT5G17165,AT4G31470,AT1G34340,AT4G02160,AT3G06870,AT5G55790,AT4G22390,AT3G25805,AT1G63540,AT3G04750,AT2G23348
GO:0005576	0.999722465157789	0.999722465157789	2	1463	extracellular region	CC	AT2G02130,AT4G31470
