category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0030875	0.49353033925171	0.81568384791128	1	7	rDNA protrusion	CC	AT1G21610
GO:0009927	0.493588366250831	0.81568384791128	1	11	histidine phosphotransfer kinase activity	MF	AT5G10720
GO:0045128	0.494257360314445	0.81568384791128	1	4	negative regulation of reciprocal meiotic recombination	BP	AT1G04650
GO:0009590	0.49426644003098	0.81568384791128	1	5	detection of gravity	BP	AT1G31480
GO:0031124	0.494331518640333	0.81568384791128	1	8	mRNA 3'-end processing	BP	AT1G30460
GO:0032585	0.494536017953969	0.81568384791128	1	7	multivesicular body membrane	CC	AT3G59420
GO:1901409	0.49533838410512	0.816458752122584	1	9	positive regulation of phosphorylation of RNA polymerase II C-terminal domain	BP	AT4G19600
GO:0008821	0.495639234705913	0.816458752122584	1	6	crossover junction endodeoxyribonuclease activity	MF	AT3G48900
GO:0009620	0.496777711381757	0.817811583615689	8	78	response to fungus	BP	AT3G45140,AT3G16030,AT4G10500,AT1G43850,AT1G10920,AT5G24530,AT1G16070,AT3G55150
GO:0008889	0.497828556176729	0.819018518075052	2	13	glycerophosphodiester phosphodiesterase activity	MF	AT5G43300,AT4G26690
GO:0009922	0.498658086888137	0.819412470029437	1	10	fatty acid elongase activity	MF	AT1G04220
GO:0009773	0.498703710425208	0.819412470029437	1	16	photosynthetic electron transport in photosystem I	BP	AT4G11960
GO:0051908	0.499058121763945	0.819463090984848	1	7	double-stranded DNA 5'-3' exodeoxyribonuclease activity	MF	AT3G48900
GO:0003978	0.49968073758575	0.819463090984848	1	8	UDP-glucose 4-epimerase activity	MF	AT1G12780
GO:0004364	0.499808238666889	0.819463090984848	3	64	glutathione transferase activity	MF	AT1G74590,AT5G41220,AT3G47680
GO:0046898	0.500005989960886	0.819463090984848	1	5	response to cycloheximide	BP	AT1G43850
GO:0006221	0.501700449258397	0.82093780529442	2	18	pyrimidine nucleotide biosynthetic process	BP	AT3G60190,AT3G10030
GO:0019205	0.502003012230463	0.82093780529442	1	12	nucleobase-containing compound kinase activity	MF	AT3G60190
GO:0035327	0.502058417329448	0.82093780529442	1	5	transcriptionally active chromatin	CC	AT1G65440
GO:0048527	0.502292938885067	0.82093780529442	4	49	lateral root development	BP	AT1G60940,AT2G02820,AT1G19220,AT3G54010
GO:0010445	0.502577395618965	0.82093780529442	1	6	nuclear dicing body	CC	AT1G01040
GO:0000796	0.503653949017192	0.82093780529442	1	4	condensin complex	CC	AT5G62410
GO:1901672	0.503837273108234	0.82093780529442	1	5	positive regulation of systemic acquired resistance	BP	AT4G36280
GO:0006122	0.504515667543289	0.82093780529442	1	15	mitochondrial electron transport, ubiquinol to cytochrome c	BP	AT5G25450
GO:0042407	0.504817930458327	0.82093780529442	1	4	cristae formation	BP	AT1G79560
GO:0007568	0.504888283369552	0.82093780529442	1	11	aging	BP	AT4G35770
GO:0006620	0.504964945519371	0.82093780529442	1	7	posttranslational protein targeting to endoplasmic reticulum membrane	BP	AT4G21180
GO:0000209	0.505674168516854	0.82093780529442	9	131	protein polyubiquitination	BP	AT4G28370,AT4G36410,AT4G34370,AT5G46210,AT1G05890,AT1G65040,AT5G58760,AT1G60360,AT5G15400
GO:0016602	0.506198164901105	0.82093780529442	1	13	CCAAT-binding factor complex	CC	AT3G14020
GO:0030176	0.506577889945757	0.82093780529442	4	48	integral component of endoplasmic reticulum membrane	CC	AT4G32670,AT1G14360,AT2G02810,AT4G21180
GO:0005471	0.506870190083044	0.82093780529442	1	8	ATP:ADP antiporter activity	MF	AT4G28390
GO:0010158	0.506980869440221	0.82093780529442	1	8	abaxial cell fate specification	BP	AT5G16560
GO:0006264	0.508543527235427	0.82093780529442	1	8	mitochondrial DNA replication	BP	AT3G20540
GO:0009660	0.508598521559985	0.82093780529442	1	4	amyloplast organization	BP	AT1G31480
GO:0045047	0.508871267210769	0.82093780529442	1	12	protein targeting to ER	BP	AT1G15310
GO:0001932	0.508961512186041	0.82093780529442	1	8	regulation of protein phosphorylation	BP	AT2G25760
GO:0010466	0.50946762193221	0.82093780529442	1	18	negative regulation of peptidase activity	BP	AT1G73260
GO:0030414	0.50946762193221	0.82093780529442	1	18	peptidase inhibitor activity	MF	AT1G73260
GO:0042147	0.509788590875722	0.82093780529442	4	36	retrograde transport, endosome to Golgi	BP	AT1G50500,AT2G35190,AT2G17790,AT1G71270
GO:0005643	0.510539631976795	0.82093780529442	7	55	nuclear pore	CC	AT3G15970,AT1G75340,AT1G79280,AT5G58590,AT1G63530,AT2G45000,AT1G13120
GO:0001664	0.511674909007098	0.82093780529442	1	4	G-protein coupled receptor binding	MF	AT1G31930
GO:0007188	0.511674909007098	0.82093780529442	1	4	adenylate cyclase-modulating G-protein coupled receptor signaling pathway	BP	AT1G31930
GO:0019001	0.511674909007098	0.82093780529442	1	4	guanyl nucleotide binding	MF	AT1G31930
GO:0009845	0.512226100987358	0.82093780529442	8	80	seed germination	BP	AT5G04500,AT1G15550,AT1G66730,AT2G46590,AT3G25230,AT1G74360,AT5G57390,AT3G44730
GO:0030308	0.512933778956092	0.82093780529442	1	9	negative regulation of cell growth	BP	AT1G33240
GO:0008202	0.51300450243645	0.82093780529442	3	35	steroid metabolic process	BP	AT2G34500,AT4G22756,AT1G04010
GO:0016772	0.513252170451966	0.82093780529442	3	22	transferase activity, transferring phosphorus-containing groups	MF	AT5G35750,AT1G27320,AT5G10720
GO:0005730	0.513342283393969	0.82093780529442	45	536	nucleolus	CC	AT1G68790,AT5G16780,AT5G61330,AT2G46980,AT2G40360,AT1G79280,AT4G01020,AT3G18610,AT1G77030,AT5G55300,AT2G31320,AT2G43650,AT1G55310,AT4G25340,AT1G67120,AT2G39260,AT3G56510,AT2G36490,AT3G43920,AT5G42020,AT5G08420,AT3G10490,AT4G18830,AT3G13470,AT5G10370,AT2G40030,AT5G46070,AT4G19610,AT4G02400,AT3G04380,AT5G05210,AT5G17930,AT3G24500,AT2G18510,AT5G65900,AT1G21610,AT1G10490,AT3G16840,AT5G54910,AT2G47680,AT1G59760,AT5G55310,AT5G40340,AT1G10300,AT5G57120
GO:0080171	0.51334787308414	0.82093780529442	1	4	lytic vacuole organization	BP	AT5G40450
GO:0010225	0.513506450587292	0.82093780529442	1	7	response to UV-C	BP	AT1G66730
GO:1900458	0.513970580455359	0.82093780529442	1	8	negative regulation of brassinosteroid mediated signaling pathway	BP	AT1G75340
GO:0042644	0.514012650388097	0.82093780529442	2	22	chloroplast nucleoid	CC	AT2G31890,AT5G48470
GO:0006071	0.514548368304713	0.82093780529442	3	22	glycerol metabolic process	BP	AT5G43300,AT5G04040,AT4G26690
GO:0043631	0.514647995514179	0.82093780529442	1	5	RNA polyadenylation	BP	AT2G25850
GO:0006290	0.514854361882178	0.82093780529442	1	4	pyrimidine dimer repair	BP	AT5G58760
GO:0006378	0.515222617817195	0.82093780529442	3	22	mRNA polyadenylation	BP	AT1G30460,AT3G66652,AT2G25850
GO:0004553	0.51528811932769	0.82093780529442	25	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT4G30270,AT2G44460,AT4G25810,AT5G28510,AT1G10050,AT1G33700,AT3G62750,AT3G60130,AT5G49360,AT1G09460,AT3G54440,AT5G56870,AT4G23560,AT5G03650,AT3G13784,AT4G02290,AT4G14130,AT5G57550,AT3G62740,AT4G08160,AT1G30080,AT1G02310,AT1G02800,AT3G60140,AT3G23640
GO:0034063	0.515556531501855	0.82093780529442	1	6	stress granule assembly	BP	AT4G26990
GO:0004311	0.516114293742784	0.82093780529442	1	13	farnesyltranstransferase activity	MF	AT1G49530
GO:0003825	0.516197752803044	0.82093780529442	1	4	alpha,alpha-trehalose-phosphate synthase (UDP-forming) activity	MF	AT1G68020
GO:0008509	0.517202111445923	0.82093780529442	1	6	anion transmembrane transporter activity	MF	AT3G06450
GO:0006272	0.517880789104245	0.82093780529442	1	5	leading strand elongation	BP	AT1G08260
GO:0098789	0.518224598707	0.82093780529442	1	5	pre-mRNA cleavage required for polyadenylation	BP	AT3G66652
GO:0071219	0.518549164829934	0.82093780529442	1	7	cellular response to molecule of bacterial origin	BP	AT5G10720
GO:0004366	0.518613558958073	0.82093780529442	1	8	glycerol-3-phosphate O-acyltransferase activity	MF	AT1G02390
GO:0102420	0.518613558958073	0.82093780529442	1	8	sn-1-glycerol-3-phosphate C16:0-DCA-CoA acyl transferase activity	MF	AT1G02390
GO:0032432	0.518864997771964	0.82093780529442	1	5	actin filament bundle	CC	AT5G48460
GO:0051639	0.518864997771964	0.82093780529442	1	5	actin filament network formation	BP	AT5G48460
GO:0051764	0.518864997771964	0.82093780529442	1	5	actin crosslink formation	BP	AT5G48460
GO:0051087	0.518917783021553	0.82093780529442	3	45	chaperone binding	MF	AT5G49580,AT2G46240,AT2G20560
GO:0010287	0.51923049444161	0.82093780529442	6	87	plastoglobule	CC	AT2G34420,ATCG00340,AT5G01730,AT2G34430,ATCG00270,ATCG00280
GO:0004345	0.519750296823699	0.82093780529442	1	6	glucose-6-phosphate dehydrogenase activity	MF	AT1G09420
GO:0030628	0.519902905265875	0.82093780529442	1	8	pre-mRNA 3'-splice site binding	MF	AT1G60900
GO:0089701	0.519902905265875	0.82093780529442	1	8	U2AF	CC	AT1G60900
GO:0008551	0.520279193169349	0.82093780529442	1	4	cadmium-exporting ATPase activity	MF	AT2G19110
GO:0016463	0.520279193169349	0.82093780529442	1	4	zinc-exporting ATPase activity	MF	AT2G19110
GO:0009913	0.520330633766905	0.82093780529442	1	6	epidermal cell differentiation	BP	AT3G44200
GO:0032508	0.520767943546171	0.821113956582238	8	67	DNA duplex unwinding	BP	AT5G61140,AT5G41370,AT2G31970,AT3G57300,AT4G25120,AT4G35740,AT5G41360,AT2G01280
GO:0048653	0.521079299056843	0.821113956582238	3	34	anther development	BP	AT2G16910,AT1G77300,AT3G48520
GO:0047274	0.521951639233419	0.821631511462295	1	4	galactinol-sucrose galactosyltransferase activity	MF	AT5G20250
GO:0045324	0.522781334965035	0.821631511462295	2	20	late endosome to vacuole transport	BP	AT5G13530,AT1G24560
GO:0004031	0.522983285508941	0.821631511462295	1	4	aldehyde oxidase activity	MF	AT2G27150
GO:0097027	0.523006867279286	0.821631511462295	1	10	ubiquitin-protein transferase activator activity	MF	AT5G13840
GO:0042300	0.52316866268076	0.821631511462295	2	12	beta-amyrin synthase activity	MF	AT4G15340,AT5G42600
GO:0080009	0.523319992948444	0.821631511462295	1	6	mRNA methylation	BP	AT3G05680
GO:0030906	0.523801896045388	0.821887576387711	1	4	retromer, cargo-selective complex	CC	AT2G17790
GO:0009861	0.524198531945888	0.822009620046533	1	9	jasmonic acid and ethylene-dependent systemic resistance	BP	AT3G01310
GO:0000445	0.524591628404145	0.822125968404794	1	7	THO complex part of transcription export complex	CC	AT5G42920
GO:0010942	0.52493808629775	0.822169129086026	1	8	positive regulation of cell death	BP	AT5G10530
GO:0005096	0.525903037823029	0.823180346999253	10	91	GTPase activator activity	MF	AT5G13300,AT1G08680,AT3G15970,AT4G27100,AT5G61980,AT1G60860,AT5G41940,AT5G58590,AT2G39280,AT4G29950
GO:0003689	0.526832203497676	0.823290575721397	2	13	DNA clamp loader activity	MF	AT1G14460,AT5G22010
GO:0010279	0.526894512003029	0.823290575721397	1	6	indole-3-acetic acid amido synthetase activity	MF	AT4G27260
GO:0034052	0.526937486986191	0.823290575721397	1	7	positive regulation of plant-type hypersensitive response	BP	AT1G30460
GO:0015267	0.527250869090778	0.823290575721397	2	39	channel activity	MF	AT2G34390,AT3G53420
GO:0000304	0.527598280370705	0.823334362467117	1	6	response to singlet oxygen	BP	AT1G27510
GO:0045739	0.528460700182269	0.823966165468112	1	8	positive regulation of DNA repair	BP	AT3G57300
GO:0045927	0.528642373035011	0.823966165468112	1	7	positive regulation of growth	BP	AT2G42890
GO:0009311	0.529486743007437	0.824783579137869	1	6	oligosaccharide metabolic process	BP	AT1G08660
GO:1902025	0.531323095512151	0.826991497087803	1	14	nitrate import	BP	AT1G72180
GO:0006384	0.532117479286126	0.826991497087803	1	7	transcription initiation from RNA polymerase III promoter	BP	AT1G17450
GO:0042787	0.532456881410684	0.826991497087803	11	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT4G28370,AT4G34370,AT5G46210,AT1G80440,AT1G05890,AT1G65040,AT4G27470,AT3G27150,AT1G60360,AT2G30600,AT1G69670
GO:0090404	0.532974025206164	0.826991497087803	2	16	pollen tube tip	CC	AT1G17140,AT5G49680
GO:0045737	0.533143290151356	0.826991497087803	1	12	positive regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT4G19600
GO:0005666	0.533252733156184	0.826991497087803	2	29	DNA-directed RNA polymerase III complex	CC	AT2G40030,AT5G60040
GO:0015969	0.533402848991649	0.826991497087803	1	5	guanosine tetraphosphate metabolic process	BP	AT4G02260
GO:0010997	0.533898749825868	0.826991497087803	1	11	anaphase-promoting complex binding	MF	AT5G13840
GO:0006207	0.53390413519077	0.826991497087803	1	10	'de novo' pyrimidine nucleobase biosynthetic process	BP	AT3G60190
GO:0071339	0.534159187378405	0.826991497087803	1	6	MLL1 complex	CC	AT1G60700
GO:0006366	0.534432829382575	0.826991497087803	8	115	transcription from RNA polymerase II promoter	BP	AT3G23780,AT2G22300,AT3G61420,AT4G35800,AT5G65490,AT1G03290,AT2G42280,AT1G27740
GO:0006360	0.535244490287024	0.827499183528389	2	26	transcription from RNA polymerase I promoter	BP	AT3G23780,AT3G61420
GO:0009827	0.535402885230936	0.827499183528389	2	13	plant-type cell wall modification	BP	AT4G28370,AT5G06700
GO:0009561	0.536027887664039	0.827940596397132	3	28	megagametogenesis	BP	AT3G06400,AT3G63480,AT2G48140
GO:0042991	0.536590898987995	0.827940596397132	1	8	transcription factor import into nucleus	BP	AT3G08960
GO:0015631	0.537178911322266	0.827940596397132	1	8	tubulin binding	MF	AT1G30070
GO:0043068	0.537716548017278	0.827940596397132	1	11	positive regulation of programmed cell death	BP	AT1G30460
GO:0009407	0.53818237302245	0.827940596397132	2	46	toxin catabolic process	BP	AT1G74590,AT5G41220
GO:0035267	0.538226645833149	0.827940596397132	2	15	NuA4 histone acetyltransferase complex	CC	AT3G24870,AT2G17930
GO:0010199	0.538901735098733	0.827940596397132	1	9	organ boundary specification between lateral organs and the meristem	BP	AT2G28290
GO:0010200	0.538943255825288	0.827940596397132	9	132	response to chitin	BP	AT3G53200,AT4G37260,AT4G11660,AT2G26150,AT5G03680,AT5G46910,AT2G35160,AT5G59780,AT5G03720
GO:0008219	0.539113515169697	0.827940596397132	3	26	cell death	BP	AT2G41060,AT3G01420,AT5G51290
GO:0035252	0.539316090594091	0.827940596397132	1	9	UDP-xylosyltransferase activity	MF	AT4G01770
GO:2000067	0.540004100795065	0.827940596397132	1	7	regulation of root morphogenesis	BP	AT4G20140
GO:0009643	0.540146811446997	0.827940596397132	1	9	photosynthetic acclimation	BP	AT3G03630
GO:0048046	0.540367645540909	0.827940596397132	35	519	apoplast	CC	AT4G30270,AT3G12580,AT3G24870,AT3G10740,AT4G08950,AT4G25810,AT1G20160,AT1G72150,AT5G49360,AT5G57160,AT4G34260,AT5G56870,AT4G24190,AT5G38910,AT2G40370,AT1G56340,AT4G11190,AT3G13784,AT4G35830,AT5G38940,AT5G60020,AT4G14130,AT5G57550,AT2G46570,AT1G08260,AT4G31200,AT1G26600,AT5G18860,AT1G62760,AT5G07130,AT5G59320,AT2G29130,AT4G23600,AT2G38080,AT4G25250
GO:0016165	0.54043230118253	0.827940596397132	1	4	linoleate 13S-lipoxygenase activity	MF	AT3G45140
GO:0031683	0.540545706310204	0.827940596397132	1	6	G-protein beta/gamma-subunit complex binding	MF	AT1G31930
GO:0000418	0.540850845976671	0.827940596397132	1	15	DNA-directed RNA polymerase IV complex	CC	AT3G23780
GO:0000389	0.541784245578456	0.827940596397132	1	10	mRNA 3'-splice site recognition	BP	AT1G14640
GO:0019903	0.541808985855808	0.827940596397132	1	7	protein phosphatase binding	MF	AT4G04720
GO:0005778	0.542032781064085	0.827940596397132	3	38	peroxisomal membrane	CC	AT3G58840,AT5G08470,AT4G39850
GO:1904668	0.542111608502079	0.827940596397132	1	11	positive regulation of ubiquitin protein ligase activity	BP	AT5G13840
GO:0032456	0.54255249573337	0.828123347543296	1	6	endocytic recycling	BP	AT1G71270
GO:0016157	0.543390488702852	0.828364173837211	2	10	sucrose synthase activity	MF	AT1G73370,AT5G11110
GO:0000722	0.543567292772128	0.828364173837211	1	6	telomere maintenance via recombination	BP	AT2G31970
GO:0042372	0.543838670111963	0.828364173837211	1	9	phylloquinone biosynthetic process	BP	AT1G18870
GO:0046872	0.544187557128734	0.828364173837211	261	3103	metal ion binding	MF	AT5G25130,AT3G02875,AT1G08600,AT5G66620,AT3G23890,AT5G13300,AT2G42360,AT5G42540,AT3G17850,AT2G34500,AT1G17145,AT4G27280,AT1G03090,AT4G28370,AT2G47180,AT2G02610,AT1G29000,AT1G08680,AT3G01650,AT4G36860,AT2G30580,AT1G13150,AT3G48430,AT1G14740,AT1G03365,AT1G44350,AT2G01275,AT2G28450,AT5G47530,AT3G19510,AT3G45140,AT1G30460,AT5G15540,AT1G05830,AT3G20280,AT4G06634,AT3G20420,AT4G19190,AT4G24450,AT5G66610,AT4G37380,AT5G12480,AT3G49160,AT2G35350,AT3G23780,AT4G10500,AT1G05380,AT3G23150,AT5G04500,AT4G27710,AT5G12400,AT5G42590,AT3G26290,AT2G24030,AT1G75340,AT1G17110,AT3G52100,AT1G13080,AT4G35840,AT5G17420,AT1G73010,AT2G40000,AT5G13530,AT5G48110,AT5G01270,AT1G12470,AT5G57660,ATCG00340,AT1G50620,AT5G22760,AT5G57140,AT1G06770,AT4G34370,AT1G03960,AT4G13280,AT4G01020,AT1G56600,AT2G44800,AT1G79560,AT1G08620,AT5G36740,AT4G29940,AT1G36160,AT1G49570,AT1G71696,AT2G02160,AT2G31320,AT3G56350,AT5G61980,AT5G42940,AT1G01040,AT3G54230,AT4G19990,AT2G40770,AT5G57655,AT1G61690,AT1G05890,AT1G55430,AT1G31480,AT5G44240,AT1G15550,AT3G16620,AT1G66730,AT4G03000,AT1G69830,AT1G76040,AT1G65660,AT1G21651,AT2G21380,AT3G14620,AT5G04240,AT2G29580,AT5G57160,AT1G67325,AT5G44800,AT1G18030,AT5G63960,AT1G03410,AT2G36490,AT4G32670,AT1G65040,AT1G08450,AT3G43920,AT1G60860,AT2G46590,AT3G09660,AT1G01780,AT2G31970,AT1G73340,AT1G69570,AT5G58760,AT2G31650,AT3G60330,AT4G10930,AT3G07740,AT5G54080,AT5G38910,AT4G39050,AT5G19470,AT4G35740,AT1G03770,AT1G11100,AT3G17790,AT5G24530,AT3G05670,AT5G20320,AT3G55970,AT3G61850,AT2G40370,AT3G22760,AT1G56340,AT3G23900,AT5G10370,AT4G35830,AT5G47430,AT1G08060,AT5G24670,AT5G06720,AT1G47990,AT2G40030,AT3G14980,AT5G38940,AT3G01420,AT3G18773,AT5G60020,AT1G14540,AT5G22750,AT1G54490,AT1G68720,AT5G44260,AT4G27470,AT2G27150,AT2G25170,AT1G79000,AT3G04160,AT5G51290,AT2G20280,AT3G10010,AT2G19110,AT4G33500,AT5G10720,AT3G50890,AT4G38230,AT2G25850,ATCG00270,AT1G45160,AT3G03300,AT5G28850,AT2G46570,AT3G09640,AT4G35800,AT2G19260,AT3G63500,AT4G14920,AT3G08020,AT5G16680,AT1G08260,AT5G63700,AT1G49130,AT1G34510,AT3G48900,AT4G08590,AT1G77300,AT3G47120,AT1G52520,AT3G04380,AT4G16640,AT3G10270,AT1G31930,AT1G62310,AT4G27910,AT1G21550,AT3G02890,AT4G29900,AT2G19385,AT1G65920,AT1G13750,AT5G47000,AT5G07130,AT1G02610,AT1G49530,AT4G04720,AT5G25790,AT4G18780,AT1G29560,AT3G49960,AT5G67400,AT3G53680,AT5G60040,AT2G24830,AT1G32530,AT1G20630,AT3G48520,AT2G29130,AT4G35540,AT5G37990,AT4G13290,AT2G47680,AT1G65580,AT5G44280,AT3G27870,AT5G04560,AT2G43400,AT1G23000,AT1G50520,AT1G31600,AT5G47610,AT5G51810,AT5G44740,AT3G26720,AT4G18750,AT5G27690,AT2G38080,AT1G14550,AT5G13960,AT4G37120,AT5G02350,AT3G20010,AT1G05120,AT5G53430,ATCG00280
GO:0009245	0.544502231945768	0.828364173837211	1	19	lipid A biosynthetic process	BP	AT5G03770
GO:0010074	0.544917778153457	0.828364173837211	1	5	maintenance of meristem identity	BP	AT2G35350
GO:0015293	0.545131116099305	0.828364173837211	9	88	symporter activity	MF	AT4G08620,AT2G18480,AT3G54700,AT5G23810,AT1G32450,AT1G11260,AT3G12520,AT1G77380,AT5G10180
GO:0015145	0.545672596178381	0.828364173837211	1	8	monosaccharide transmembrane transporter activity	MF	AT1G11260
GO:0043024	0.545913903555167	0.828364173837211	1	8	ribosomal small subunit binding	MF	AT5G24490
GO:0010555	0.545960644287505	0.828364173837211	2	14	response to mannitol	BP	AT1G72180,AT1G01140
GO:0000278	0.546244800435709	0.828364173837211	7	76	mitotic cell cycle	BP	AT1G20610,AT1G76310,AT1G61000,AT2G01905,AT1G03780,AT3G02860,AT1G08260
GO:0006101	0.547772037098712	0.830191835179588	1	5	citrate metabolic process	BP	AT4G35830
GO:0045836	0.549088627626751	0.83132326048498	1	4	positive regulation of meiotic nuclear division	BP	AT2G42890
GO:0030104	0.549163503726113	0.83132326048498	1	9	water homeostasis	BP	AT4G20140
GO:0035542	0.549668969528926	0.831600119392941	1	4	regulation of SNARE complex assembly	BP	AT1G12470
GO:0001056	0.550052713868808	0.831692607832133	2	31	RNA polymerase III activity	MF	AT2G40030,AT5G60040
GO:0000422	0.551835621223381	0.832776829192674	2	18	autophagy of mitochondrion	BP	AT2G31260,AT4G30790
GO:0030686	0.552027296342807	0.832776829192674	2	18	90S preribosome	CC	AT1G10490,AT2G42650
GO:0080054	0.55226113585769	0.832776829192674	1	7	low-affinity nitrate transmembrane transporter activity	MF	AT1G52190
GO:0004348	0.552399578252734	0.832776829192674	1	4	glucosylceramidase activity	MF	AT1G33700
GO:0006680	0.552399578252734	0.832776829192674	1	4	glucosylceramide catabolic process	BP	AT1G33700
GO:0070417	0.552707973137574	0.832776829192674	3	30	cellular response to cold	BP	AT2G22300,AT5G35750,AT1G27320
GO:0010100	0.553519450245381	0.833512349726982	1	10	negative regulation of photomorphogenesis	BP	AT5G46210
GO:0005684	0.55451436186804	0.834523073494342	1	10	U2-type spliceosomal complex	CC	AT4G21660
GO:0008352	0.554886881420023	0.834532746246106	1	4	katanin complex	CC	AT1G11160
GO:0046524	0.555168215598166	0.834532746246106	1	4	sucrose-phosphate synthase activity	MF	AT5G11110
GO:0030970	0.555683161217791	0.834820040570784	1	6	retrograde protein transport, ER to cytosol	BP	AT1G65040
GO:0008361	0.556062797858105	0.834903839765984	2	16	regulation of cell size	BP	AT1G33240,AT3G08850
GO:0010107	0.556744254131964	0.835242895715858	1	5	potassium ion import	BP	AT1G30270
GO:0031425	0.557177680347046	0.835242895715858	3	23	chloroplast RNA processing	BP	AT5G13270,AT5G53080,AT2G04860
GO:1902183	0.557260582091263	0.835242895715858	1	8	regulation of shoot apical meristem development	BP	AT5G43810
GO:2000022	0.557681400342193	0.83538794310411	3	37	regulation of jasmonic acid mediated signaling pathway	BP	AT2G28290,AT3G55970,AT5G60300
GO:0004652	0.558505708813053	0.836136885784001	1	6	polynucleotide adenylyltransferase activity	MF	AT2G25850
GO:0046556	0.559438679826427	0.836965239877636	2	12	alpha-L-arabinofuranosidase activity	MF	AT3G10740,AT5G49360
GO:0008483	0.559708329538031	0.836965239877636	6	69	transaminase activity	MF	AT1G34060,AT2G13810,AT1G10070,AT5G27410,AT3G08860,AT4G23600
GO:0000798	0.561487153722224	0.838695822876526	1	5	nuclear cohesin complex	CC	AT5G16270
GO:0008239	0.561516287930522	0.838695822876526	1	8	dipeptidyl-peptidase activity	MF	AT5G22860
GO:0052033	0.562410696851054	0.83954532511987	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT3G62600
GO:0016104	0.562793018959262	0.839629862776029	2	13	triterpenoid biosynthetic process	BP	AT4G15340,AT5G42600
GO:0000082	0.564296550860883	0.84075276400762	1	12	G1/S transition of mitotic cell cycle	BP	AT5G58590
GO:0000421	0.564441370338	0.84075276400762	1	13	autophagosome membrane	CC	AT2G31260
GO:0035251	0.56487088637266	0.84075276400762	2	24	UDP-glucosyltransferase activity	MF	AT2G43820,AT2G36750
GO:0030042	0.56540282851887	0.84075276400762	1	15	actin filament depolymerization	BP	AT4G30160
GO:0036310	0.565791908180251	0.84075276400762	1	5	annealing helicase activity	MF	AT4G35740
GO:0048578	0.565999624729777	0.84075276400762	1	8	positive regulation of long-day photoperiodism, flowering	BP	AT1G22770
GO:1905393	0.566264254306842	0.84075276400762	1	5	plant organ formation	BP	AT5G55300
GO:0004089	0.56631330959016	0.84075276400762	1	18	carbonate dehydratase activity	MF	AT1G58180
GO:0010231	0.566480818883334	0.84075276400762	1	7	maintenance of seed dormancy	BP	AT5G19310
GO:0010508	0.568224352730734	0.841537822486119	1	8	positive regulation of autophagy	BP	AT2G46240
GO:0016075	0.568251101323465	0.841537822486119	1	11	rRNA catabolic process	BP	AT1G01040
GO:0010120	0.568258979560388	0.841537822486119	1	10	camalexin biosynthetic process	BP	AT4G27260
GO:0009789	0.568350280466781	0.841537822486119	4	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT1G53300,AT3G01650,AT4G35790,AT1G51940
GO:0005578	0.568641926598456	0.841537822486119	2	17	proteinaceous extracellular matrix	CC	AT3G10740,AT5G49360
GO:0009638	0.56985199561351	0.842844776070928	3	21	phototropism	BP	AT5G58140,AT1G14280,AT1G09570
GO:0004185	0.570613942793617	0.843140400385124	4	56	serine-type carboxypeptidase activity	MF	AT3G12203,AT1G71696,AT1G11080,AT3G12240
GO:0010069	0.570705973107852	0.843140400385124	1	6	zygote asymmetric cytokinesis in embryo sac	BP	AT1G69770
GO:0006013	0.572598804227568	0.845452300858345	1	5	mannose metabolic process	BP	AT3G26720
GO:0090447	0.573495143021414	0.845470065780004	1	9	glycerol-3-phosphate 2-O-acyltransferase activity	MF	AT1G02390
GO:0006624	0.573840587945089	0.845470065780004	1	8	vacuolar protein processing	BP	AT4G32940
GO:0008295	0.574100152061279	0.845470065780004	1	8	spermidine biosynthetic process	BP	AT5G18930
GO:0006282	0.574521721270883	0.845470065780004	2	15	regulation of DNA repair	BP	AT4G36280,AT4G36270
GO:0090333	0.574706428587438	0.845470065780004	2	20	regulation of stomatal closure	BP	AT4G35790,AT5G10720
GO:0010330	0.574761745807421	0.845470065780004	1	4	cellulose synthase complex	CC	AT5G17420
GO:0015935	0.575153853270245	0.845470065780004	2	56	small ribosomal subunit	CC	ATCG00800,AT3G20780
GO:0005750	0.575446709248961	0.845470065780004	1	18	mitochondrial respiratory chain complex III	CC	AT5G25450
GO:0055069	0.575562438108575	0.845470065780004	1	5	zinc ion homeostasis	BP	AT2G19110
GO:0009956	0.576644191607741	0.846576723214553	1	6	radial pattern formation	BP	AT5G16560
GO:0008540	0.577030757287843	0.846662090089959	2	19	proteasome regulatory particle, base subcomplex	CC	AT1G53780,AT4G04180
GO:0048229	0.577419478117865	0.846750520243376	2	17	gametophyte development	BP	AT1G18370,AT3G43210
GO:0051028	0.577928567786154	0.847015263077148	7	62	mRNA transport	BP	AT3G15970,AT1G75340,AT1G79280,AT5G42920,AT5G58590,AT2G45000,AT1G13120
GO:0008308	0.578385636951266	0.84720350685248	1	14	voltage-gated anion channel activity	MF	AT1G62280
