category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0015786	0.200526563970525	0.433539021956894	1	7	UDP-glucose transport	BP	AT2G37330
GO:0008441	0.201082783389473	0.434102244140803	1	6	3'(2'),5'-bisphosphate nucleotidase activity	MF	AT4G05090
GO:0031969	0.201930871256196	0.4349892290316	6	153	chloroplast membrane	CC	AT1G61800,AT5G43860,AT5G38430,AT5G12170,AT3G01550,AT1G74130
GO:0016787	0.20218944247785	0.4349892290316	77	2558	hydrolase activity	MF	AT1G55120,AT1G16470,AT5G48070,AT5G27660,AT5G08030,AT3G22110,AT5G19460,AT3G44990,AT1G53940,AT2G27840,AT3G22630,AT1G05490,AT5G20000,AT2G26750,AT2G36870,AT3G23810,AT1G59970,AT5G43860,AT1G56450,AT3G46940,AT4G19810,AT1G13610,AT5G17780,AT2G43590,AT2G22425,AT2G23590,AT3G44680,AT4G11040,AT2G06925,AT5G16080,AT3G62280,AT5G22300,AT4G33180,AT5G22460,AT5G38520,AT3G09960,AT1G74300,AT3G51470,AT1G65240,AT1G72620,AT3G48700,AT2G23600,AT5G18430,AT1G79210,AT3G57785,AT3G14290,AT1G59030,AT4G05090,AT4G30760,AT1G74130,AT2G19060,AT4G27820,AT1G68760,AT3G44260,AT5G17670,AT1G29090,AT1G07160,AT4G14800,AT5G22250,AT2G44140,AT5G24200,AT1G74290,AT1G35290,AT3G59010,AT2G23620,AT5G20710,AT1G47480,AT1G53850,AT1G31190,AT1G45201,AT5G58310,AT5G23230,AT4G37040,AT5G40580,AT5G08260,AT3G26340,AT2G19690
GO:0009816	0.202493825812139	0.4349892290316	2	39	defense response to bacterium, incompatible interaction	BP	AT5G26920,AT3G20600
GO:0005249	0.202678905080119	0.4349892290316	1	27	voltage-gated potassium channel activity	MF	AT2G46440
GO:0009833	0.203206570602736	0.435485030138417	1	28	plant-type primary cell wall biogenesis	BP	AT4G24010
GO:0016746	0.204241692102314	0.436856828824071	10	260	transferase activity, transferring acyl groups	MF	AT1G04640,AT3G03480,AT4G15400,AT3G28930,AT2G32020,AT5G39090,AT3G29635,AT2G04845,AT4G19985,AT1G72030
GO:0042406	0.204441853816169	0.436856828824071	1	6	extrinsic component of endoplasmic reticulum membrane	CC	AT3G55120
GO:0090143	0.206089548827609	0.439544395469234	1	4	nucleoid organization	BP	AT5G21920
GO:0008889	0.206307215195917	0.439544395469234	1	13	glycerophosphodiester phosphodiesterase activity	MF	AT5G08030
GO:0006545	0.207180728616414	0.439544395469234	1	13	glycine biosynthetic process	BP	AT4G13930
GO:0019464	0.207326040178126	0.439544395469234	1	6	glycine decarboxylation via glycine cleavage system	BP	AT2G35370
GO:0070933	0.207535457825681	0.439544395469234	1	6	histone H4 deacetylation	BP	AT3G44680
GO:0008131	0.207598550578287	0.439544395469234	1	14	primary amine oxidase activity	MF	AT1G31690
GO:0070417	0.20779551120957	0.439544395469234	2	30	cellular response to cold	BP	AT1G79410,AT4G12470
GO:0008235	0.208604657287275	0.43985897497518	1	9	metalloexopeptidase activity	MF	AT4G37040
GO:0043928	0.208622786443786	0.43985897497518	2	18	exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay	BP	AT3G44260,AT5G22250
GO:0015116	0.209438614509789	0.43985897497518	1	15	sulfate transmembrane transporter activity	MF	AT5G09470
GO:1902358	0.209438614509789	0.43985897497518	1	15	sulfate transmembrane transport	BP	AT5G09470
GO:0031204	0.209442386585593	0.43985897497518	1	6	posttranslational protein targeting to membrane, translocation	BP	AT5G60460
GO:0007165	0.209776896534819	0.439932120161592	13	433	signal transduction	BP	AT3G56070,AT4G09420,AT5G46260,AT2G38490,AT4G16920,AT1G72920,AT4G38630,AT1G48630,AT4G16860,AT2G35960,AT1G72930,AT1G31190,AT3G04210
GO:0016760	0.210892508282194	0.441640801937604	1	27	cellulose synthase (UDP-forming) activity	MF	AT4G24010
GO:0042991	0.211845621310924	0.442572327105617	1	8	transcription factor import into nucleus	BP	AT3G61630
GO:0005509	0.211940290160251	0.442572327105617	12	267	calcium ion binding	MF	AT1G14150,AT5G11450,AT4G13440,AT2G44310,AT4G26560,AT1G64480,AT5G49480,AT2G41090,AT2G06925,AT1G73630,AT3G05410,AT2G19690
GO:0009522	0.214221527860716	0.445796330768271	4	43	photosystem I	CC	AT4G14690,AT1G45474,ATCG00630,AT3G22840
GO:0007267	0.214592775629091	0.445796330768271	4	39	cell-cell signaling	BP	AT3G29780,AT5G67070,AT4G13950,AT3G16570
GO:0042776	0.214781673354352	0.445796330768271	1	5	mitochondrial ATP synthesis coupled proton transport	BP	AT1G52710
GO:0030150	0.215065298034108	0.445796330768271	3	29	protein import into mitochondrial matrix	BP	AT5G43970,AT3G07910,AT1G04070
GO:0072686	0.215207429513531	0.445796330768271	1	10	mitotic spindle	CC	AT4G09550
GO:0042409	0.215306266018191	0.445796330768271	1	4	caffeoyl-CoA O-methyltransferase activity	MF	AT4G26220
GO:0006807	0.215830180895697	0.445936952394411	2	32	nitrogen compound metabolic process	BP	AT1G66200,AT5G22300
GO:0046656	0.215981725580672	0.445936952394411	1	6	folic acid biosynthetic process	BP	AT5G62980
GO:0004499	0.217301865172069	0.447547229212549	2	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G62560,AT1G65860
GO:0042793	0.217371372226531	0.447547229212549	1	11	transcription from plastid promoter	BP	AT5G24314
GO:2000067	0.218737335588289	0.44888730552684	1	7	regulation of root morphogenesis	BP	AT2G16385
GO:0050801	0.21897572850217	0.44888730552684	1	5	ion homeostasis	BP	AT2G16385
GO:0042391	0.219155044496258	0.44888730552684	1	30	regulation of membrane potential	BP	AT2G46440
GO:0010214	0.219535059152115	0.44888730552684	2	26	seed coat development	BP	AT2G47670,AT1G63930
GO:0051119	0.219786424986656	0.44888730552684	2	20	sugar transmembrane transporter activity	MF	AT3G14770,AT5G13170
GO:0070476	0.219856929614304	0.44888730552684	1	4	rRNA (guanine-N7)-methylation	BP	AT1G22270
GO:0052689	0.220849617058578	0.450287830336101	3	39	carboxylic ester hydrolase activity	MF	AT5G16080,AT3G48700,AT1G47480
GO:0090503	0.221645331158921	0.451283420445625	2	31	RNA phosphodiester bond hydrolysis, exonucleolytic	BP	AT3G44260,AT5G22250
GO:0009062	0.22314321976916	0.453703942688541	1	6	fatty acid catabolic process	BP	AT1G65520
GO:0016571	0.224143332810213	0.455107071321427	1	19	histone methylation	BP	AT2G24740
GO:0005179	0.22457167105596	0.455346979433909	5	50	hormone activity	MF	AT3G29780,AT2G16385,AT5G67070,AT4G13950,AT3G16570
GO:0005750	0.225509673105893	0.456618207061312	2	18	mitochondrial respiratory chain complex III	CC	AT5G59613,AT5G05370
GO:0032266	0.228229390203451	0.46029161870486	1	8	phosphatidylinositol-3-phosphate binding	MF	AT2G29700
GO:0048528	0.228592174540198	0.46029161870486	1	10	post-embryonic root development	BP	AT4G38630
GO:0007005	0.228645081003426	0.46029161870486	2	39	mitochondrion organization	BP	AT3G46560,AT4G03240
GO:0005086	0.229135786476691	0.46029161870486	1	11	ARF guanyl-nucleotide exchange factor activity	MF	AT5G60460
GO:0005506	0.229372617700227	0.46029161870486	12	343	iron ion binding	MF	AT5G52320,AT5G36220,AT4G15393,AT1G67110,AT1G01190,AT1G12740,AT1G64940,AT5G04660,AT4G31940,AT2G29090,AT3G20110,AT4G15440
GO:0045899	0.229508041329992	0.46029161870486	1	12	positive regulation of RNA polymerase II transcriptional preinitiation complex assembly	BP	AT5G20000
GO:0006073	0.229832259203449	0.46029161870486	3	33	cellular glucan metabolic process	BP	AT5G48070,AT3G44990,AT2G36870
GO:0016762	0.229832259203449	0.46029161870486	3	33	xyloglucan:xyloglucosyl transferase activity	MF	AT5G48070,AT3G44990,AT2G36870
GO:0005774	0.230485036925204	0.460970073850409	23	609	vacuolar membrane	CC	AT5G59850,AT1G61800,AT1G14320,AT5G11150,AT3G22630,AT1G07770,AT5G43970,AT1G79410,AT2G36160,AT5G59690,AT3G53730,AT1G22780,AT1G78450,AT4G39730,AT5G59970,AT5G03570,AT1G04270,AT1G53850,AT2G38210,AT3G46320,AT1G52280,AT3G45930,AT2G34585
GO:1901000	0.231627041719378	0.46223424383844	1	7	regulation of response to salt stress	BP	AT4G14300
GO:0048354	0.231746868845431	0.46223424383844	1	14	mucilage biosynthetic process involved in seed coat development	BP	AT1G63930
GO:0098869	0.23285648314678	0.463817255440262	13	216	cellular oxidant detoxification	BP	AT5G05340,AT4G31870,AT2G18150,AT1G60740,AT2G28270,AT5G64100,AT4G39730,AT2G41480,AT4G36430,AT2G22170,AT1G59730,AT4G08780,AT2G30860
GO:0019827	0.234244633156217	0.465670725123922	1	11	stem cell population maintenance	BP	AT1G19050
GO:0031083	0.23485106113112	0.465670725123922	1	4	BLOC-1 complex	CC	AT5G49550
GO:0006541	0.234888441117252	0.465670725123922	2	36	glutamine metabolic process	BP	AT4G34740,AT2G38860
GO:0010023	0.235055863294841	0.465670725123922	1	7	proanthocyanidin biosynthetic process	BP	AT4G22880
GO:0006760	0.235858504390854	0.466450944355364	1	4	folic acid-containing compound metabolic process	BP	AT5G62980
GO:0070006	0.236293373461729	0.466450944355364	1	13	metalloaminopeptidase activity	MF	AT4G37040
GO:0009644	0.236432427814267	0.466450944355364	4	62	response to high light intensity	BP	AT4G34190,AT5G02120,AT2G42540,AT1G45474
GO:0004322	0.236936172382053	0.466450944355364	1	6	ferroxidase activity	MF	AT4G03240
GO:0009643	0.2370384226765	0.466450944355364	1	9	photosynthetic acclimation	BP	AT1G61800
GO:0060236	0.237436802907626	0.466609406517261	1	10	regulation of mitotic spindle organization	BP	AT5G44270
GO:0008283	0.23821029752361	0.46705877218422	3	44	cell proliferation	BP	AT5G48070,AT5G65870,AT3G44735
GO:0005784	0.238555809076191	0.46705877218422	1	6	Sec61 translocon complex	CC	AT5G60460
GO:0006850	0.238619944917006	0.46705877218422	1	4	mitochondrial pyruvate transmembrane transport	BP	AT4G05590
GO:0009534	0.239257480942727	0.467683065278193	12	223	chloroplast thylakoid	CC	AT1G14150,AT2G23670,AT5G38660,AT4G00030,AT2G21330,AT5G38520,AT3G08920,AT5G08050,AT4G02530,AT1G74730,AT1G64770,AT2G37220
GO:0016925	0.24014661076935	0.468342191180755	2	20	protein sumoylation	BP	AT2G32765,AT5G55170
GO:0016984	0.240232745203753	0.468342191180755	1	5	ribulose-bisphosphate carboxylase activity	MF	AT5G38430
GO:0005741	0.240981188538374	0.469178229143677	3	45	mitochondrial outer membrane	CC	AT5G43970,AT1G49410,AT1G04070
GO:0048487	0.241657458347902	0.469291674824142	1	6	beta-tubulin binding	MF	AT2G30410
GO:1990904	0.241716119365335	0.469291674824142	5	96	ribonucleoprotein complex	CC	AT5G20160,AT4G14300,AT5G19030,AT4G13850,AT2G37220
GO:0003747	0.242422324348501	0.469291674824142	1	11	translation release factor activity	MF	AT5G47880
GO:0015292	0.242637861847087	0.469291674824142	1	6	uniporter activity	MF	AT1G57610
GO:0051560	0.242637861847087	0.469291674824142	1	6	mitochondrial calcium ion homeostasis	BP	AT1G57610
GO:0031365	0.242981295107774	0.46933755423449	1	7	N-terminal protein amino acid modification	BP	AT4G37040
GO:0080163	0.243790920863738	0.470282617382349	2	16	regulation of protein serine/threonine phosphatase activity	BP	AT2G40330,AT4G32870
GO:0009853	0.244590238016498	0.470676167628959	4	58	photorespiration	BP	AT4G00585,AT2G47690,AT5G38430,AT1G14450
GO:0031597	0.244954073988441	0.470676167628959	1	13	cytosolic proteasome complex	CC	AT5G20000
GO:0000027	0.245230865942761	0.470676167628959	4	47	ribosomal large subunit assembly	BP	AT1G14320,AT5G45775,AT4G18730,AT3G58700
GO:0006625	0.245854312539205	0.471167272594716	1	10	protein targeting to peroxisome	BP	AT5G17550
GO:0080170	0.247089271093592	0.472916623162182	1	6	hydrogen peroxide transmembrane transport	BP	AT5G60660
GO:0042372	0.248266040153246	0.474180864921326	1	9	phylloquinone biosynthetic process	BP	AT1G23360
GO:0006813	0.248666731368516	0.474180864921326	2	84	potassium ion transport	BP	AT2G28180,AT1G64170
GO:0010427	0.24871884604184	0.474180864921326	2	18	abscisic acid binding	MF	AT2G40330,AT4G32870
GO:0006826	0.249917310389059	0.475847745332216	1	9	iron ion transport	BP	AT5G03570
GO:1900425	0.250548217059011	0.476431065599259	1	12	negative regulation of defense response to bacterium	BP	AT1G51090
GO:0043424	0.252950640469225	0.479471663556177	2	25	protein histidine kinase binding	MF	AT4G15630,AT3G21510
GO:0045839	0.253242441343155	0.479471663556177	2	15	negative regulation of mitotic nuclear division	BP	AT3G27630,AT5G02220
GO:0043207	0.253388544700351	0.479471663556177	1	6	response to external biotic stimulus	BP	AT5G36925
GO:0006970	0.253453685912529	0.479471663556177	6	137	response to osmotic stress	BP	AT5G38710,AT2G42540,AT1G72370,AT4G13850,AT3G12630,AT3G54560
GO:0016780	0.254585713935747	0.480423062554723	1	8	phosphotransferase activity, for other substituted phosphate groups	MF	AT4G04870
GO:0000427	0.254611132607339	0.480423062554723	1	8	plastid-encoded plastid RNA polymerase complex	CC	AT5G24314
GO:0051026	0.255101055304478	0.480729588173265	1	14	chiasma assembly	BP	AT1G53490
GO:0008272	0.256126587442477	0.481766444586731	1	18	sulfate transport	BP	AT5G09470
GO:0099402	0.256307624810788	0.481766444586731	1	14	plant organ development	BP	AT3G02470
GO:0006656	0.257830621687187	0.484009402348838	1	12	phosphatidylcholine biosynthetic process	BP	AT1G73600
GO:0031595	0.259168438953479	0.485899448765909	1	14	nuclear proteasome complex	CC	AT5G20000
GO:0015250	0.260005568287825	0.486847161028734	3	36	water channel activity	MF	AT5G60660,AT3G06100,AT5G18290
GO:0071215	0.260575639083118	0.487293042259895	2	33	cellular response to abscisic acid stimulus	BP	AT1G48630,AT5G13170
GO:0016597	0.261402479536491	0.488217353638128	1	18	amino acid binding	MF	AT4G13930
GO:0006878	0.263396778269159	0.491047470182882	1	7	cellular copper ion homeostasis	BP	AT3G09390
GO:0010090	0.263586789171738	0.491047470182882	2	38	trichome morphogenesis	BP	AT1G68360,AT4G01710
GO:0010208	0.264063641988177	0.491312327552147	1	13	pollen wall assembly	BP	AT2G13680
GO:0042631	0.264473791075285	0.49145256366901	2	31	cellular response to water deprivation	BP	AT1G79410,AT4G02380
GO:0036402	0.265196097480607	0.491550342299913	1	13	proteasome-activating ATPase activity	MF	AT5G20000
GO:1901800	0.265196097480607	0.491550342299913	1	13	positive regulation of proteasomal protein catabolic process	BP	AT5G20000
GO:0009828	0.2660333342419	0.492480371585258	1	8	plant-type cell wall loosening	BP	AT4G01630
GO:0045786	0.266695125385553	0.492763457445006	2	16	negative regulation of cell cycle	BP	AT3G27630,AT5G02220
GO:0050833	0.266857594461022	0.492763457445006	1	6	pyruvate transmembrane transporter activity	MF	AT4G05590
GO:0045926	0.267564332929393	0.493447789874811	1	11	negative regulation of growth	BP	AT3G16570
GO:0016573	0.268238194977052	0.494069849719338	2	43	histone acetylation	BP	AT1G26470,AT1G72030
GO:0031369	0.268623327072607	0.494159203186199	1	12	translation initiation factor binding	MF	AT5G59180
GO:0044375	0.26907994918042	0.494379681347755	1	7	regulation of peroxisome size	BP	AT3G47430
GO:0080158	0.269637231773818	0.494784320304956	1	7	chloroplast ribulose bisphosphate carboxylase complex biogenesis	BP	AT3G56910
GO:0030527	0.270158101232606	0.495121214244027	1	5	structural constituent of chromatin	MF	AT1G20693
GO:0019722	0.270976555083905	0.496001973644853	6	88	calcium-mediated signaling	BP	AT3G29780,AT1G64480,AT2G41090,AT5G67070,AT4G13950,AT3G16570
GO:0009814	0.271841875255663	0.496966217777477	2	30	defense response, incompatible interaction	BP	AT1G53940,AT3G20600
GO:0071446	0.272570437955059	0.497678361838342	1	19	cellular response to salicylic acid stimulus	BP	AT5G13170
GO:0019363	0.273035309844506	0.497907869381037	1	9	pyridine nucleotide biosynthetic process	BP	AT5G23230
GO:0048653	0.274275415323082	0.499548771332859	2	34	anther development	BP	AT2G02850,AT1G72520
GO:0010181	0.275287034995613	0.500092025397772	2	31	FMN binding	MF	AT1G18010,AT4G27270
GO:0003955	0.275529367270953	0.500092025397772	1	6	NAD(P)H dehydrogenase (quinone) activity	MF	AT4G27270
GO:0010492	0.275873657934233	0.500092025397772	1	24	maintenance of shoot apical meristem identity	BP	AT2G31160
GO:0030246	0.276710683815779	0.500092025397772	8	254	carbohydrate binding	MF	AT5G28520,AT1G61610,AT3G16530,AT3G15356,AT5G20710,AT1G64770,AT3G16430,AT1G78820
GO:0006833	0.276966170095574	0.500092025397772	3	39	water transport	BP	AT5G60660,AT3G06100,AT5G18290
GO:0010411	0.277445237982727	0.500092025397772	3	44	xyloglucan metabolic process	BP	AT5G48070,AT3G44990,AT2G36870
GO:0072593	0.277460433397011	0.500092025397772	1	15	reactive oxygen species metabolic process	BP	AT5G51720
GO:0051607	0.27748574295574	0.500092025397772	2	40	defense response to virus	BP	AT1G14320,AT5G03210
GO:0004565	0.277863636101463	0.500092025397772	1	22	beta-galactosidase activity	MF	AT5G20710
GO:0004300	0.278293341046605	0.500092025397772	1	9	enoyl-CoA hydratase activity	MF	AT1G65520
GO:0007031	0.278320970538133	0.500092025397772	2	30	peroxisome organization	BP	AT5G17550,AT3G47430
GO:0000373	0.279059043073065	0.500805226444082	1	20	Group II intron splicing	BP	AT3G27750
GO:0030054	0.279916029432677	0.501708816537544	2	30	cell junction	CC	AT5G48485,AT4G12470
GO:0015112	0.280246069183097	0.501708816537544	1	16	nitrate transmembrane transporter activity	MF	AT4G21680
GO:0009819	0.281565698472064	0.502046238731949	1	12	drought recovery	BP	AT2G42540
GO:0031415	0.281603899053575	0.502046238731949	1	7	NatA complex	CC	AT1G72030
GO:0042989	0.281896020377236	0.502046238731949	1	5	sequestering of actin monomers	BP	AT2G19760
GO:0005868	0.283854481026919	0.502046238731949	1	5	cytoplasmic dynein complex	CC	AT4G27360
GO:0010970	0.283854481026919	0.502046238731949	1	5	transport along microtubule	BP	AT4G27360
GO:0030286	0.283854481026919	0.502046238731949	1	5	dynein complex	CC	AT4G27360
GO:0045505	0.283854481026919	0.502046238731949	1	5	dynein intermediate chain binding	MF	AT4G27360
GO:0051959	0.283854481026919	0.502046238731949	1	5	dynein light intermediate chain binding	MF	AT4G27360
GO:0060271	0.283854481026919	0.502046238731949	1	5	cilium assembly	BP	AT4G27360
GO:2000582	0.283854481026919	0.502046238731949	1	5	positive regulation of ATP-dependent microtubule motor activity, plus-end-directed	BP	AT4G27360
GO:0009097	0.285691062417313	0.504335994475098	1	14	isoleucine biosynthetic process	BP	AT5G65780
GO:0009570	0.285836203953189	0.504335994475098	25	682	chloroplast stroma	CC	AT1G30100,AT1G12900,AT1G21440,AT2G42540,AT3G58990,AT2G33180,AT5G39210,AT2G21330,AT1G66200,AT3G05625,AT5G51720,AT5G38430,AT4G34740,AT3G04790,AT1G35680,AT4G02530,AT4G18350,AT5G14200,AT4G28660,AT2G42530,AT1G31190,AT1G62180,AT2G47910,AT2G30860,AT2G37220
GO:0005751	0.287222702628544	0.504628206846326	1	6	mitochondrial respiratory chain complex IV	CC	AT1G52710
GO:0006995	0.287449070734734	0.504628206846326	3	39	cellular response to nitrogen starvation	BP	AT3G62960,AT2G47880,AT1G06830
GO:0010106	0.287642070379873	0.504628206846326	1	8	cellular response to iron ion starvation	BP	AT5G03570
GO:0035999	0.287970607560549	0.504628206846326	1	15	tetrahydrofolate interconversion	BP	AT4G13930
GO:0090729	0.28803516293305	0.504628206846326	1	7	toxin activity	MF	AT5G36910
GO:0006189	0.288064330611186	0.504628206846326	1	14	'de novo' IMP biosynthetic process	BP	AT4G34740
GO:0048574	0.288705016191919	0.505147751811367	1	15	long-day photoperiodism, flowering	BP	AT1G01060
GO:0006812	0.289275737547846	0.505543788952664	2	74	cation transport	BP	AT2G28180,AT1G64170
GO:0005874	0.289658601830308	0.505610972041488	6	200	microtubule	CC	AT4G27360,AT4G09550,AT1G73790,AT2G30410,AT4G23496,AT5G44270
GO:0042995	0.290404997484945	0.506311800840736	1	6	cell projection	CC	AT4G01710
GO:0010731	0.292521352867248	0.50873359399704	1	6	protein glutathionylation	BP	AT5G02780
GO:0005615	0.292589218321606	0.50873359399704	10	156	extracellular space	CC	AT2G19970,AT4G07820,AT3G25905,AT3G09590,AT2G19980,AT3G10930,AT3G02240,AT1G29090,AT1G25425,AT2G19990
GO:0003785	0.293170406417978	0.50873359399704	1	7	actin monomer binding	MF	AT2G19760
GO:0009808	0.293180259210828	0.50873359399704	1	11	lignin metabolic process	BP	AT3G50740
GO:0019953	0.295286751173356	0.511783885150515	2	20	sexual reproduction	BP	AT4G28250,AT5G07550
GO:0019941	0.29610722551416	0.512099640138956	2	19	modification-dependent protein catabolic process	BP	AT3G52590,AT2G36170
GO:0008092	0.296166617491808	0.512099640138956	1	6	cytoskeletal protein binding	MF	AT4G27360
GO:0015267	0.296949798639723	0.512792121072467	3	39	channel activity	MF	AT5G60660,AT3G06100,AT5G18290
GO:0035614	0.297265732311083	0.512792121072467	1	8	snRNA stem-loop binding	MF	AT1G06960
GO:0032543	0.298769247645156	0.514134542212633	2	25	mitochondrial translation	BP	AT4G37660,AT4G34620
GO:0005985	0.29900103697176	0.514134542212633	1	25	sucrose metabolic process	BP	AT1G71890
GO:0043495	0.299094617881191	0.514134542212633	1	8	protein membrane anchor	MF	AT5G62575
GO:0030041	0.299976183960127	0.51504682813271	1	7	actin filament polymerization	BP	AT4G01710
GO:0006596	0.301263624044427	0.516219077927455	1	14	polyamine biosynthetic process	BP	AT3G02470
GO:0006228	0.301512213696219	0.516219077927455	1	6	UTP biosynthetic process	BP	AT4G09320
GO:0000932	0.30182088365138	0.516219077927455	3	63	P-body	CC	AT5G59180,AT3G44260,AT5G22250
GO:0007129	0.302283022566308	0.516219077927455	1	17	synapsis	BP	AT1G53490
GO:0005740	0.302974208086748	0.516219077927455	1	12	mitochondrial envelope	CC	AT1G52710
GO:0009975	0.303012350653599	0.516219077927455	1	21	cyclase activity	MF	AT1G48800
GO:0019898	0.303120466739418	0.516219077927455	3	51	extrinsic component of membrane	CC	AT1G14150,AT5G11450,AT3G05410
GO:0010228	0.303483021988651	0.516237631841644	4	104	vegetative to reproductive phase transition of meristem	BP	AT4G14300,AT4G01060,AT3G51780,AT4G38960
GO:0009707	0.304739926230747	0.516669095600115	3	61	chloroplast outer membrane	CC	AT4G12480,AT4G12470,AT3G63160
GO:0044030	0.305014651241695	0.516669095600115	1	16	regulation of DNA methylation	BP	AT3G54560
GO:0032041	0.305144486297888	0.516669095600115	1	12	NAD-dependent histone deacetylase activity (H3-K14 specific)	MF	AT3G44680
GO:0070932	0.305144486297888	0.516669095600115	1	12	histone H3 deacetylation	BP	AT3G44680
GO:0006415	0.305714395918587	0.517037711069684	1	14	translational termination	BP	AT5G47880
GO:0010152	0.306486792213153	0.517449641650263	1	17	pollen maturation	BP	AT1G73177
GO:0006730	0.306810697572584	0.517449641650263	2	37	one-carbon metabolic process	BP	AT3G23810,AT4G13930
GO:0042886	0.307139437863318	0.517449641650263	1	23	amide transport	BP	AT3G25260
GO:0006325	0.307411974731942	0.517449641650263	6	197	chromatin organization	BP	AT2G27840,AT4G27230,AT2G24740,AT3G44680,AT1G08880,AT3G54560
GO:0071493	0.307720393161226	0.517449641650263	1	7	cellular response to UV-B	BP	AT1G14320
GO:0006164	0.308494433590308	0.518157698524683	1	20	purine nucleotide biosynthetic process	BP	AT4G34740
GO:0000930	0.309433743876539	0.519062641260141	1	12	gamma-tubulin complex	CC	AT4G09550
GO:0002376	0.30991354811187	0.519062641260141	2	46	immune system process	BP	AT2G23620,AT3G20600
GO:0046872	0.31009396211522	0.519062641260141	103	3103	metal ion binding	MF	AT5G52320,AT3G21150,AT1G36180,AT1G14687,AT1G26100,AT1G30100,AT5G48485,AT5G19460,AT5G53940,AT4G26220,AT1G51090,AT1G67030,AT3G46560,AT2G02850,AT3G52105,AT3G16080,AT1G23100,AT1G52710,AT2G30840,AT5G05340,AT4G22880,AT4G11370,AT1G59970,AT4G26560,AT1G31690,AT3G22740,AT1G06830,AT4G15248,AT3G46940,AT1G64480,AT5G49480,AT1G68360,AT2G34140,AT2G41090,AT3G10520,AT1G72520,AT3G30460,AT1G61570,AT2G24740,AT4G09320,AT1G45474,AT3G61110,AT4G14630,AT1G53490,AT5G51720,AT4G11040,AT2G06925,AT2G45800,AT2G18150,AT4G34740,AT5G36220,AT4G15393,AT3G51470,AT3G44010,AT1G67110,AT3G53530,AT2G16060,AT1G01190,AT3G43980,AT1G66620,AT1G73630,AT4G33865,AT1G12740,AT5G07500,AT2G35000,AT5G47930,AT4G18350,AT4G05090,AT5G58660,AT5G14200,AT3G12630,AT5G64100,AT1G64940,AT5G04660,AT5G06770,AT1G68760,AT3G44260,AT1G23140,AT1G07160,AT1G48800,AT5G22250,AT3G21890,AT4G38960,AT2G41480,AT1G71750,AT4G31940,AT4G36430,AT1G31190,AT2G29090,AT4G08780,AT3G60245,AT3G46080,AT5G41010,AT3G28210,AT2G45710,AT3G09390,AT4G37040,AT3G20110,AT5G02380,AT3G51080,AT1G01580,AT4G15440,AT2G19690
GO:0009733	0.312551381815384	0.522580214698158	14	284	response to auxin	BP	AT4G34750,AT3G55120,AT2G36210,AT1G01060,AT2G21220,AT5G37260,AT4G34800,AT1G70000,AT4G38630,AT1G76190,AT2G16580,AT1G16510,AT3G60690,AT2G19690
GO:0048441	0.313526656765412	0.523420106246165	1	11	petal development	BP	AT2G31160
GO:0051762	0.313766821182987	0.523420106246165	1	22	sesquiterpene biosynthetic process	BP	AT1G48800
GO:0000272	0.31417379584599	0.523504122930662	2	47	polysaccharide catabolic process	BP	AT4G19810,AT2G43590
GO:0015977	0.314761409044329	0.523758049056895	1	10	carbon fixation	BP	AT5G38430
GO:0009574	0.315039752940898	0.523758049056895	1	18	preprophase band	CC	AT4G09550
GO:0005216	0.315846308946447	0.524504956485728	1	40	ion channel activity	MF	AT2G46440
GO:0009554	0.317896324356779	0.526728785770944	1	10	megasporogenesis	BP	AT5G67600
GO:0016018	0.317991297866237	0.526728785770944	1	6	cyclosporin A binding	MF	AT3G56070
GO:0008757	0.318619498994262	0.526728785770944	4	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT4G26220,AT1G73600,AT1G55450,AT1G76790
GO:0009524	0.318759026739046	0.526728785770944	3	95	phragmoplast	CC	AT2G19760,AT4G09550,AT1G73790
GO:0009649	0.318979489475729	0.526728785770944	1	9	entrainment of circadian clock	BP	AT2G06255
GO:0010167	0.320865298734926	0.528420201354085	1	18	response to nitrate	BP	AT4G21680
GO:0006071	0.321177692163365	0.528420201354085	1	22	glycerol metabolic process	BP	AT5G08030
GO:0010100	0.321387824303477	0.528420201354085	1	10	negative regulation of photomorphogenesis	BP	AT4G38960
GO:0005777	0.321443623848227	0.528420201354085	10	259	peroxisome	CC	AT1G04290,AT4G12735,AT4G09320,AT5G17550,AT3G47430,AT4G30760,AT1G65520,AT5G38120,AT4G27820,AT1G13440
GO:0000210	0.32199584244958	0.528735902366872	1	8	NAD+ diphosphatase activity	MF	AT1G68760
GO:0006817	0.322843713775782	0.529535834438936	1	26	phosphate ion transport	BP	AT1G76430
GO:0071470	0.32340781481979	0.529869053744923	1	12	cellular response to osmotic stress	BP	AT5G13170
GO:0000470	0.324728345397738	0.53143947719496	2	26	maturation of LSU-rRNA	BP	AT5G20160,AT2G27530
GO:0051865	0.32544633948604	0.532021410206578	1	15	protein autoubiquitination	BP	AT3G12630
GO:0009058	0.325873334949787	0.532126869528685	4	109	biosynthetic process	BP	AT4G02850,AT1G74010,AT1G74000,AT2G41290
GO:0035267	0.327074948417163	0.533495582529328	1	15	NuA4 histone acetyltransferase complex	CC	AT1G26470
