category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0015629	0.42980442245824	0.790482731519971	3	25	actin cytoskeleton	CC	AT2G19760,AT4G01710,AT2G29890
GO:0045338	0.429866085831895	0.790482731519971	1	5	farnesyl diphosphate metabolic process	BP	AT4G13280
GO:0034450	0.429964441660879	0.790482731519971	1	3	ubiquitin-ubiquitin ligase activity	MF	AT5G15400
GO:0033358	0.431825247741479	0.791119381396368	1	5	UDP-L-arabinose biosynthetic process	BP	AT1G12780
GO:0045227	0.431825247741479	0.791119381396368	1	5	capsule polysaccharide biosynthetic process	BP	AT1G12780
GO:0050373	0.431825247741479	0.791119381396368	1	5	UDP-arabinose 4-epimerase activity	MF	AT1G12780
GO:0030686	0.432663873295663	0.791119381396368	3	18	90S preribosome	CC	AT1G72370,AT1G10490,AT2G42650
GO:0046912	0.432961569756926	0.791119381396368	2	11	transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer	MF	AT5G23020,AT1G18500
GO:0005884	0.432966451802513	0.791119381396368	2	11	actin filament	CC	AT5G48460,AT3G57410
GO:0080163	0.433061148910618	0.791119381396368	2	16	regulation of protein serine/threonine phosphatase activity	BP	AT2G40330,AT4G32870
GO:0016106	0.433448085642808	0.791119381396368	1	5	sesquiterpenoid biosynthetic process	BP	AT4G13280
GO:0006626	0.433551834496439	0.791119381396368	2	14	protein targeting to mitochondrion	BP	AT5G43970,AT1G04070
GO:0070545	0.433738068061622	0.791119381396368	1	4	PeBoW complex	CC	AT2G40360
GO:0030036	0.433814601053035	0.791119381396368	5	32	actin cytoskeleton organization	BP	AT1G13160,AT2G38440,AT5G01730,AT4G18600,AT4G01710
GO:0010603	0.433854593482349	0.791119381396368	1	4	regulation of cytoplasmic mRNA processing body assembly	BP	AT4G26990
GO:0006572	0.433862986490834	0.791119381396368	1	5	tyrosine catabolic process	BP	AT5G54080
GO:1900425	0.433890399435692	0.791119381396368	2	12	negative regulation of defense response to bacterium	BP	AT1G51090,AT1G20160
GO:0009314	0.434074383068734	0.791119381396368	1	4	response to radiation	BP	AT5G44740
GO:0052722	0.434708057648278	0.791601778086248	1	5	fatty acid in-chain hydroxylase activity	MF	AT5G04660
GO:0005778	0.435000993765594	0.791601778086248	5	38	peroxisomal membrane	CC	AT3G58840,AT5G08470,AT4G39850,AT5G17550,AT3G47430
GO:0048016	0.435092255446707	0.791601778086248	1	3	inositol phosphate-mediated signaling	BP	AT2G32010
GO:0036292	0.436571290139874	0.792503643372557	1	3	DNA rewinding	BP	AT4G25120
GO:0010116	0.436852958790658	0.792503643372557	1	4	positive regulation of abscisic acid biosynthetic process	BP	AT1G50030
GO:0042995	0.437303679515375	0.792503643372557	1	6	cell projection	CC	AT4G01710
GO:0007142	0.437319645230721	0.792503643372557	1	5	male meiosis II	BP	AT1G04030
GO:0009888	0.437503054979078	0.792503643372557	1	4	tissue development	BP	AT3G46990
GO:0036002	0.437543719483033	0.792503643372557	1	5	pre-mRNA binding	MF	AT2G29580
GO:0010371	0.437664143146751	0.792503643372557	1	5	regulation of gibberellin biosynthetic process	BP	AT4G32980
GO:2000023	0.437790009978577	0.792503643372557	1	4	regulation of lateral root development	BP	AT2G25170
GO:0008092	0.438013982558901	0.792503643372557	1	6	cytoskeletal protein binding	MF	AT4G27360
GO:0032389	0.438327809596804	0.792503643372557	1	3	MutLalpha complex	CC	AT4G02460
GO:0080175	0.438874014162311	0.792503643372557	1	3	phragmoplast microtubule organization	BP	AT3G23670
GO:0003906	0.439094935632477	0.792503643372557	2	12	DNA-(apurinic or apyrimidinic site) lyase activity	MF	AT2G36490,AT5G04560
GO:0004066	0.439106839508994	0.792503643372557	1	4	asparagine synthase (glutamine-hydrolyzing) activity	MF	AT3G47340
GO:0006529	0.439106839508994	0.792503643372557	1	4	asparagine biosynthetic process	BP	AT3G47340
GO:0035861	0.43936592621435	0.792517600316845	2	10	site of double-strand break	CC	AT2G31970,AT5G44740
GO:0019538	0.440315141847803	0.792839346266645	4	21	protein metabolic process	BP	AT2G25140,AT1G74310,AT5G51070,AT5G50920
GO:0000724	0.440575971593217	0.792839346266645	10	72	double-strand break repair via homologous recombination	BP	AT5G45010,AT3G09660,AT2G31970,AT4G35740,AT5G61460,AT4G26110,AT5G22750,AT5G24280,AT5G24040,AT1G65470
GO:0003844	0.440605129659818	0.792839346266645	1	3	1,4-alpha-glucan branching enzyme activity	MF	AT5G03650
GO:0102752	0.440605129659818	0.792839346266645	1	3	1,4-alpha-glucan branching enzyme activity (using a glucosylated glycogenin as primer for glycogen synthesis)	MF	AT5G03650
GO:0010018	0.440801577546917	0.792839346266645	3	16	far-red light signaling pathway	BP	AT4G19990,AT1G09570,AT1G52520
GO:0030835	0.441419433038752	0.793497988809114	1	4	negative regulation of actin filament depolymerization	BP	AT2G29890
GO:0043207	0.442031436868211	0.794029569885952	1	6	response to external biotic stimulus	BP	AT5G36925
GO:0007155	0.442218815325002	0.794029569885952	2	10	cell adhesion	BP	AT1G15200,AT1G52030
GO:0005669	0.442813963725406	0.794645661710987	3	19	transcription factor TFIID complex	CC	AT1G32750,AT1G17440,AT5G43130
GO:0016018	0.443441748374732	0.79513626265567	1	6	cyclosporin A binding	MF	AT3G56070
GO:0031464	0.443672076413301	0.79513626265567	1	5	Cul4A-RING E3 ubiquitin ligase complex	CC	AT1G11540
GO:0018022	0.443843901767833	0.79513626265567	1	5	peptidyl-lysine methylation	BP	AT5G13960
GO:0031053	0.444250093075852	0.795412006512301	2	11	primary miRNA processing	BP	AT5G13010,AT1G01040
GO:0046861	0.445907712450651	0.79680084022781	1	4	glyoxysomal membrane	CC	AT4G39850
GO:0005828	0.446249388107221	0.79680084022781	1	5	kinetochore microtubule	CC	AT4G09550
GO:0005751	0.446393963673775	0.79680084022781	1	6	mitochondrial respiratory chain complex IV	CC	AT1G52710
GO:0005847	0.447042371269179	0.79680084022781	2	10	mRNA cleavage and polyadenylation specificity factor complex	CC	AT1G30460,AT3G66652
GO:0031125	0.447167280976752	0.79680084022781	1	5	rRNA 3'-end processing	BP	AT1G59760
GO:0002240	0.447290752308521	0.79680084022781	1	4	response to molecule of oomycetes origin	BP	AT4G02640
GO:0015131	0.447388288602235	0.79680084022781	1	5	oxaloacetate transmembrane transporter activity	MF	AT5G09470
GO:0015729	0.447388288602235	0.79680084022781	1	5	oxaloacetate transport	BP	AT5G09470
GO:1902356	0.447388288602235	0.79680084022781	1	5	oxaloacetate(2-) transmembrane transport	BP	AT5G09470
GO:0009330	0.447552898205979	0.79680084022781	1	4	DNA topoisomerase complex (ATP-hydrolyzing)	CC	AT3G20780
GO:1902065	0.447863777585068	0.796904340138668	1	4	response to L-glutamate	BP	AT4G08480
GO:0002184	0.448131064501093	0.796930200999405	1	5	cytoplasmic translational termination	BP	AT5G47880
GO:0004814	0.448957714381218	0.797500661095201	1	4	arginine-tRNA ligase activity	MF	AT3G11240
GO:0006420	0.448957714381218	0.797500661095201	1	4	arginyl-tRNA aminoacylation	BP	AT3G11240
GO:0080165	0.44937545464721	0.797793248030774	1	3	callose deposition in phloem sieve plate	BP	AT1G73370
GO:0048573	0.450930009484284	0.800102599833397	6	45	photoperiodism, flowering	BP	AT1G25560,AT3G10490,AT1G65480,AT1G79000,AT1G77080,AT2G42280
GO:0006559	0.452178341312033	0.801866316173702	2	12	L-phenylalanine catabolic process	BP	AT5G54080,AT3G47680
GO:0043433	0.452432784130338	0.801866536460345	1	5	negative regulation of DNA binding transcription factor activity	BP	AT1G01060
GO:0043226	0.452912728437116	0.802044369650354	1	4	organelle	CC	AT1G24560
GO:0005784	0.453251492089938	0.802044369650354	1	6	Sec61 translocon complex	CC	AT5G60460
GO:0019899	0.453579450154675	0.802044369650354	2	14	enzyme binding	MF	AT1G78370,AT1G48630
GO:0008053	0.453942512918681	0.802044369650354	1	3	mitochondrial fusion	BP	AT1G79560
GO:0034982	0.453942512918681	0.802044369650354	1	3	mitochondrial protein processing	BP	AT1G79560
GO:0006228	0.454059371971418	0.802044369650354	1	6	UTP biosynthetic process	BP	AT4G09320
GO:0000418	0.454473645844408	0.802075459448802	2	15	DNA-directed RNA polymerase IV complex	CC	AT3G23780,AT5G41010
GO:0016759	0.454594691689826	0.802075459448802	4	20	cellulose synthase activity	MF	AT5G17420,AT4G15290,AT4G18780,AT4G24010
GO:0048188	0.454840127337285	0.802075459448802	1	5	Set1C/COMPASS complex	CC	AT3G21060
GO:0046345	0.45534173278169	0.802194584515185	1	5	abscisic acid catabolic process	BP	AT2G29090
GO:0045168	0.455416525937895	0.802194584515185	3	33	cell-cell signaling involved in cell fate commitment	BP	AT3G25905,AT1G26600,AT1G25425
GO:0046621	0.455874659900502	0.802314345194737	1	5	negative regulation of organ growth	BP	AT5G03680
GO:0008893	0.456146379183943	0.802314345194737	1	5	guanosine-3',5'-bis(diphosphate) 3'-diphosphatase activity	MF	AT4G02260
GO:0050833	0.456247897537001	0.802314345194737	1	6	pyruvate transmembrane transporter activity	MF	AT4G05590
GO:0071217	0.45721433324915	0.803565659272335	1	3	cellular response to external biotic stimulus	BP	AT1G43850
GO:0080036	0.457564067195006	0.803732314131395	1	4	regulation of cytokinin-activated signaling pathway	BP	AT3G12380
GO:0102549	0.45787152021248	0.803805986475022	1	4	1-18:1-2-16:0-monogalactosyldiacylglycerol lipase activity	MF	AT1G02660
GO:0071014	0.458244929894572	0.803805986475022	2	10	post-mRNA release spliceosomal complex	CC	AT2G16860,AT2G42270
GO:0015749	0.458804481157535	0.803805986475022	1	5	monosaccharide transport	BP	AT1G11260
GO:0060776	0.459098686702132	0.803805986475022	1	5	simple leaf morphogenesis	BP	AT3G15070
GO:0030497	0.459220406149322	0.803805986475022	1	4	fatty acid elongation	BP	AT1G36160
GO:0032008	0.459436771699695	0.803805986475022	1	5	positive regulation of TOR signaling	BP	AT5G50970
GO:0006874	0.459915702138976	0.803805986475022	2	10	cellular calcium ion homeostasis	BP	AT5G53010,AT4G31200
GO:0007021	0.460006518347929	0.803805986475022	1	5	tubulin complex assembly	BP	AT2G30410
GO:0003994	0.46006545143726	0.803805986475022	1	3	aconitate hydratase activity	MF	AT4G35830
GO:0009816	0.460155345888809	0.803805986475022	6	39	defense response to bacterium, incompatible interaction	BP	AT2G40000,AT5G52640,AT5G26920,AT5G18525,AT2G42010,AT3G20600
GO:0003955	0.460639833301028	0.803863078854446	1	6	NAD(P)H dehydrogenase (quinone) activity	MF	AT4G27270
GO:0016045	0.460697933235009	0.803863078854446	1	3	detection of bacterium	BP	AT4G26090
GO:0070300	0.461365937403527	0.804583407429935	2	12	phosphatidic acid binding	MF	AT1G10940,AT1G60940
GO:0006402	0.462783911552592	0.806268561467047	3	16	mRNA catabolic process	BP	AT3G13290,AT1G54490,AT5G21160
GO:0010731	0.462843671505028	0.806268561467047	1	6	protein glutathionylation	BP	AT5G02780
GO:0008023	0.463862111468697	0.807596486726008	1	4	transcription elongation factor complex	CC	AT1G65440
GO:0009789	0.464377154248672	0.807990533267778	6	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT1G53300,AT3G01650,AT4G35790,AT5G26920,AT1G23140,AT1G51940
GO:0051321	0.464600963150803	0.807990533267778	14	90	meiotic cell cycle	BP	AT1G80260,AT5G15540,AT2G46980,AT5G62410,AT1G53490,AT3G09660,AT2G31970,AT3G47460,AT5G48600,AT2G42890,AT5G22010,AT1G34355,AT2G27170,AT4G21270
GO:0035066	0.466650529604101	0.809055243733783	1	4	positive regulation of histone acetylation	BP	AT3G07740
GO:0031647	0.466782765900151	0.809055243733783	1	4	regulation of protein stability	BP	AT3G11910
GO:0080168	0.466812815161558	0.809055243733783	1	4	abscisic acid transport	BP	AT5G52050
GO:1990726	0.466866854350496	0.809055243733783	1	7	Lsm1-7-Pat1 complex	CC	AT5G48870
GO:0080043	0.467639004542688	0.809055243733783	13	116	quercetin 3-O-glucosyltransferase activity	MF	AT3G46700,AT2G43820,AT1G22370,AT5G54060,AT2G36750,AT2G22590,AT5G53990,AT2G29740,AT1G01420,AT3G50740,AT2G36970,AT1G30530,AT5G59590
GO:0080044	0.467639004542688	0.809055243733783	13	116	quercetin 7-O-glucosyltransferase activity	MF	AT3G46700,AT2G43820,AT1G22370,AT5G54060,AT2G36750,AT2G22590,AT5G53990,AT2G29740,AT1G01420,AT3G50740,AT2G36970,AT1G30530,AT5G59590
GO:0016746	0.467882802476751	0.809055243733783	31	260	transferase activity, transferring acyl groups	MF	AT1G02050,AT4G34250,AT1G04640,AT3G03480,AT1G05380,AT4G34510,AT4G15400,AT5G67430,AT5G36740,AT3G28930,AT2G32020,AT1G04220,AT1G04010,AT3G11240,AT3G14980,AT5G39090,AT1G79000,AT3G29635,AT4G14920,AT5G27730,AT2G04845,AT3G53680,AT1G10490,AT2G25150,AT4G19860,AT1G02390,AT2G28630,AT4G19985,AT1G72030,AT3G06850,AT4G01730
GO:0005663	0.468086644287161	0.809055243733783	2	10	DNA replication factor C complex	CC	AT1G14460,AT5G22010
GO:0070933	0.468196604607031	0.809055243733783	1	6	histone H4 deacetylation	BP	AT3G44680
GO:0008026	0.468373275190607	0.809055243733783	3	14	ATP-dependent helicase activity	MF	AT5G61140,AT4G35740,AT2G42270
GO:0006535	0.468438639676349	0.809055243733783	2	15	cysteine biosynthetic process from serine	BP	AT1G55880,AT3G03630
GO:0016272	0.468870665995739	0.809055243733783	1	7	prefoldin complex	CC	AT1G49245
GO:0019433	0.4691837414439	0.809055243733783	1	5	triglyceride catabolic process	BP	AT5G04040
GO:0017148	0.470181388200545	0.809055243733783	5	38	negative regulation of translation	BP	AT1G09570,AT5G48760,AT1G02080,AT3G44260,AT5G22250
GO:0010363	0.470523645439416	0.809055243733783	1	5	regulation of plant-type hypersensitive response	BP	AT1G77300
GO:1903507	0.470628393495474	0.809055243733783	4	29	negative regulation of nucleic acid-templated transcription	BP	AT1G03760,AT5G67320,AT2G47820,AT1G09040
GO:0048575	0.470870454723963	0.809055243733783	1	4	short-day photoperiodism, flowering	BP	AT5G46210
GO:0030259	0.471221241764061	0.809055243733783	1	4	lipid glycosylation	BP	AT5G04500
GO:0006545	0.471400034345217	0.809055243733783	2	13	glycine biosynthetic process	BP	AT1G08630,AT4G13930
GO:2001141	0.471524872137288	0.809055243733783	1	5	regulation of RNA biosynthetic process	BP	AT5G13730
GO:0015292	0.471629228697705	0.809055243733783	1	6	uniporter activity	MF	AT1G57610
GO:0051560	0.471629228697705	0.809055243733783	1	6	mitochondrial calcium ion homeostasis	BP	AT1G57610
GO:0010305	0.472398175274748	0.809055243733783	5	31	leaf vascular tissue pattern formation	BP	AT5G16780,AT1G11130,AT4G13750,AT2G32010,AT4G18750
GO:0043984	0.472436955451633	0.809055243733783	1	5	histone H4-K16 acetylation	BP	AT1G60700
GO:0043996	0.472436955451633	0.809055243733783	1	5	histone acetyltransferase activity (H4-K8 specific)	MF	AT1G60700
GO:0044545	0.472436955451633	0.809055243733783	1	5	NSL complex	CC	AT1G60700
GO:0046972	0.472436955451633	0.809055243733783	1	5	histone acetyltransferase activity (H4-K16 specific)	MF	AT1G60700
GO:0001129	0.473040401003366	0.809055243733783	1	3	RNA polymerase II transcription factor activity, TBP-class protein binding, involved in preinitiation complex assembly	MF	AT1G32750
GO:0009308	0.47335028799257	0.809055243733783	2	11	amine metabolic process	BP	AT1G31690,AT1G31490
GO:0090630	0.473479714166043	0.809055243733783	4	25	activation of GTPase activity	BP	AT4G27100,AT5G41940,AT2G39280,AT4G29950
GO:0043447	0.473722389072471	0.809055243733783	1	4	alkane biosynthetic process	BP	AT3G27670
GO:0003886	0.473871531225247	0.809055243733783	2	9	DNA (cytosine-5-)-methyltransferase activity	MF	AT4G19020,AT1G69770
GO:0090116	0.473871531225247	0.809055243733783	2	9	C-5 methylation of cytosine	BP	AT4G19020,AT1G69770
GO:0080037	0.473937530978844	0.809055243733783	1	6	negative regulation of cytokinin-activated signaling pathway	BP	AT1G80440
GO:0009750	0.474283459136459	0.809207655117562	2	14	response to fructose	BP	AT4G37220,AT3G47340
GO:0034720	0.475072924472189	0.810116241677021	1	4	histone H3-K4 demethylation	BP	AT3G10490
GO:0005635	0.475638517296448	0.810550802231716	13	90	nuclear envelope	CC	AT3G08960,AT5G11390,AT5G49880,AT1G75340,AT1G79280,AT1G67230,AT5G56210,AT4G09550,AT2G45000,AT1G73790,AT1G52410,AT1G13120,AT1G09470
GO:0008441	0.475912971810627	0.810550802231716	1	6	3'(2'),5'-bisphosphate nucleotidase activity	MF	AT4G05090
GO:0008310	0.47623996666071	0.810550802231716	1	4	single-stranded DNA 3'-5' exodeoxyribonuclease activity	MF	AT1G08260
GO:2000122	0.476595897353695	0.810550802231716	1	6	negative regulation of stomatal complex development	BP	AT1G20160
GO:0015462	0.476613126336062	0.810550802231716	1	4	ATPase-coupled protein transmembrane transporter activity	MF	AT4G01800
GO:0006541	0.477026386798407	0.810701868989342	5	36	glutamine metabolic process	BP	AT1G15040,AT3G47340,AT4G34740,AT5G38200,AT2G38860
GO:0007131	0.477216196905873	0.810701868989342	6	40	reciprocal meiotic recombination	BP	AT1G65010,AT5G16730,AT4G32190,AT1G53490,AT2G31970,AT5G66030
GO:0009298	0.478597983020644	0.811708483893046	1	6	GDP-mannose biosynthetic process	BP	AT4G30570
GO:0060261	0.478708140597927	0.811708483893046	1	7	positive regulation of transcription initiation from RNA polymerase II promoter	BP	AT5G09240
GO:0010306	0.478742728945785	0.811708483893046	1	6	rhamnogalacturonan II biosynthetic process	BP	AT4G01770
GO:0010005	0.479005322730401	0.811708483893046	2	14	cortical microtubule, transverse to long axis	CC	AT5G55230,AT4G23496
GO:0009873	0.479095936734842	0.811708483893046	21	183	ethylene-activated signaling pathway	BP	AT4G06746,AT1G25560,AT2G31230,AT5G19790,AT3G23150,AT2G28290,AT5G25190,AT1G28370,AT5G67190,AT1G01250,AT1G79700,AT5G10720,AT1G12630,AT1G03800,AT3G15356,AT3G24500,AT5G13910,AT3G61630,AT5G57390,AT5G67180,AT4G13620
GO:0070084	0.479386766262848	0.811765023644877	1	6	protein initiator methionine removal	BP	AT4G37040
GO:0005267	0.480579078500012	0.812859190736869	3	18	potassium channel activity	MF	AT4G18290,AT5G46240,AT1G30270
GO:0019003	0.480646167242857	0.812859190736869	1	6	GDP binding	MF	AT1G72660
GO:0004322	0.481218641285211	0.812859190736869	1	6	ferroxidase activity	MF	AT4G03240
GO:0048527	0.481494652947082	0.812859190736869	6	49	lateral root development	BP	AT1G60940,AT2G02820,AT1G19220,AT2G19760,AT1G10370,AT3G54010
GO:0071836	0.481569026913748	0.812859190736869	1	4	nectar secretion	BP	AT5G11110
GO:0006471	0.481837560256013	0.812859190736869	1	4	protein ADP-ribosylation	BP	AT2G31320
GO:0032968	0.482523689179834	0.81358138608771	2	12	positive regulation of transcription elongation from RNA polymerase II promoter	BP	AT1G65440,AT5G61150
GO:0006307	0.485345421371146	0.817901717575213	1	5	DNA dealkylation involved in DNA repair	BP	AT5G61140
GO:0009693	0.489249178615756	0.823361574465469	3	23	ethylene biosynthetic process	BP	AT5G65800,AT2G41060,AT3G59060
GO:0016131	0.489296919612979	0.823361574465469	1	6	brassinosteroid metabolic process	BP	AT4G15400
GO:0006123	0.490005932045972	0.823361574465469	1	7	mitochondrial electron transport, cytochrome c to oxygen	BP	AT1G52710
GO:0001076	0.490042541504818	0.823361574465469	1	4	transcription factor activity, RNA polymerase II transcription factor binding	MF	AT1G61040
GO:0055037	0.49021241297108	0.823361574465469	1	5	recycling endosome	CC	AT2G29700
GO:1900057	0.49033382222807	0.823361574465469	2	15	positive regulation of leaf senescence	BP	AT3G19290,AT5G06770
GO:0008622	0.490413268901411	0.823361574465469	1	4	epsilon DNA polymerase complex	CC	AT1G08260
GO:0005513	0.49170471277192	0.825090452032924	1	7	detection of calcium ion	BP	AT4G26560
GO:0051754	0.492546808461433	0.825741977765481	1	5	meiotic sister chromatid cohesion, centromeric	BP	AT5G05510
GO:0004165	0.492616765041824	0.825741977765481	1	5	dodecenoyl-CoA delta-isomerase activity	MF	AT1G65520
GO:0001682	0.493229551645455	0.826329849276365	1	5	tRNA 5'-leader removal	BP	AT2G47300
GO:0009793	0.493723039696438	0.826717336252188	42	318	embryo development ending in seed dormancy	BP	AT1G32560,AT2G16970,AT3G27750,AT5G13010,AT1G65440,AT5G15540,AT1G69490,AT4G13750,AT1G79560,AT1G36160,AT5G55300,AT1G43850,AT2G21650,AT3G14020,AT1G03910,AT2G14680,AT5G13690,AT5G48600,AT3G11450,AT1G35680,AT3G27670,AT3G05680,AT5G07500,AT3G14900,AT1G10470,AT1G60870,AT3G54010,AT2G35340,AT5G13170,AT5G06110,AT4G25520,AT4G20140,AT3G61630,AT4G35540,AT5G04560,AT3G59420,AT5G62090,AT3G08850,AT2G01280,AT1G50030,AT4G34620,AT5G23660
GO:0009637	0.494135940468301	0.826969543681823	8	58	response to blue light	BP	AT5G58140,AT1G22770,AT5G38150,AT5G38430,AT4G01120,AT2G34640,AT1G65580,AT4G34530
GO:0090708	0.494771828314402	0.827269935086539	1	4	specification of plant organ axis polarity	BP	AT4G20140
GO:0032259	0.494840183182116	0.827269935086539	44	369	methylation	BP	AT2G30990,AT2G28450,AT3G05390,AT1G05830,AT4G26220,AT2G41960,AT1G53250,AT3G21950,AT1G13790,AT1G78150,AT3G22740,AT5G49560,AT4G02020,AT4G19020,AT2G24740,AT3G10200,AT4G38020,AT5G04370,AT2G34300,AT2G31650,AT1G73600,AT5G44170,AT1G45248,AT1G69770,AT1G55450,AT5G64030,AT3G56570,AT2G35160,AT4G33120,AT3G17310,AT1G77300,AT3G04380,AT1G01180,AT4G27910,AT1G23360,AT5G38020,AT5G37990,AT5G27400,AT1G76710,AT5G18150,AT5G13960,AT1G76790,AT4G01240,AT5G53430
GO:0007020	0.495368969371059	0.827513374335533	2	11	microtubule nucleation	BP	AT1G80260,AT5G55230
GO:0009060	0.495510704327778	0.827513374335533	3	24	aerobic respiration	BP	AT4G03240,AT5G25450,AT3G44730
GO:0031369	0.496723169812052	0.828119486167688	2	12	translation initiation factor binding	MF	AT5G59180,AT1G13120
GO:1905392	0.497504350761406	0.828119486167688	1	5	plant organ morphogenesis	BP	AT5G16560
GO:0008381	0.497684329847598	0.828119486167688	2	10	mechanically-gated ion channel activity	MF	AT5G19520,AT3G14810
GO:0010181	0.49776035962262	0.828119486167688	4	31	FMN binding	MF	AT5G58140,AT1G18010,AT1G17990,AT4G27270
GO:0016462	0.497900218268704	0.828119486167688	1	5	pyrophosphatase activity	MF	AT1G73010
GO:0009226	0.498822424861333	0.828119486167688	1	5	nucleotide-sugar biosynthetic process	BP	AT3G56040
GO:0015386	0.498897239224567	0.828119486167688	2	11	potassium:proton antiporter activity	MF	AT2G01980,AT1G32450
GO:0046577	0.498911001369071	0.828119486167688	1	4	long-chain-alcohol oxidase activity	MF	AT1G03990
GO:0070034	0.499216281648869	0.828119486167688	1	4	telomerase RNA binding	MF	AT1G28260
GO:0006672	0.499344473513018	0.828119486167688	2	13	ceramide metabolic process	BP	AT4G09630,AT5G51290
GO:0008194	0.499381266439811	0.828119486167688	13	118	UDP-glycosyltransferase activity	MF	AT3G46700,AT2G43820,AT1G22370,AT5G54060,AT2G36750,AT2G22590,AT5G53990,AT2G29740,AT1G01420,AT3G50740,AT2G36970,AT1G30530,AT5G59590
GO:0004197	0.4995333284442	0.828119486167688	9	70	cysteine-type endopeptidase activity	MF	AT3G11910,AT1G17110,AT4G32940,AT1G29090,AT2G21430,AT2G44140,AT1G20850,AT5G50260,AT3G48340
GO:0015688	0.4997021334386	0.828119486167688	1	4	iron chelate transport	BP	AT1G01580
GO:0016458	0.499855337677038	0.828119486167688	2	11	gene silencing	BP	AT3G02470,AT5G04290
GO:0046695	0.500628742079396	0.828119486167688	1	5	SLIK (SAGA-like) complex	CC	AT1G17440
GO:0008536	0.500881268150574	0.828119486167688	4	22	Ran GTPase binding	MF	AT3G08960,AT3G15970,AT4G27640,AT5G58590
GO:0010928	0.500896792902708	0.828119486167688	2	12	regulation of auxin mediated signaling pathway	BP	AT2G43010,AT3G59060
GO:0071806	0.501244042681831	0.828119486167688	3	26	protein transmembrane transport	BP	AT5G43970,AT1G04070,AT4G01800
GO:0000930	0.501270993384646	0.828119486167688	2	12	gamma-tubulin complex	CC	AT1G80260,AT4G09550
GO:0001007	0.501691725251561	0.828119486167688	1	4	transcription factor activity, RNA polymerase III transcription factor binding	MF	AT1G17450
GO:0009304	0.501691725251561	0.828119486167688	1	4	tRNA transcription	BP	AT1G17450
GO:0042791	0.501691725251561	0.828119486167688	1	4	5S class rRNA transcription from RNA polymerase III type 1 promoter	BP	AT1G17450
GO:0034727	0.501914474489836	0.828119486167688	1	4	piecemeal microautophagy of nucleus	BP	AT4G30790
GO:0051571	0.503293175479718	0.829289476384785	1	4	positive regulation of histone H3-K4 methylation	BP	AT4G27910
GO:0006333	0.503735674926188	0.829289476384785	1	7	chromatin assembly or disassembly	BP	AT1G20693
GO:1900111	0.504171234496885	0.829289476384785	1	4	positive regulation of histone H3-K9 dimethylation	BP	AT2G42940
GO:0007219	0.504303956123537	0.829289476384785	1	6	Notch signaling pathway	BP	AT4G02720
GO:0046940	0.504412494658838	0.829289476384785	2	15	nucleoside monophosphate phosphorylation	BP	AT3G10030,AT2G31970
GO:0010067	0.50471074866734	0.829289476384785	2	11	procambium histogenesis	BP	AT2G32010,AT1G08590
GO:0051539	0.504831233013997	0.829289476384785	12	98	4 iron, 4 sulfur cluster binding	MF	ATCG00340,AT1G17200,AT5G63960,AT2G36490,AT4G15630,AT5G15290,AT4G35830,AT3G10010,AT1G08260,AT2G35760,AT5G04560,AT2G43400
GO:0005637	0.505368975314564	0.829289476384785	1	6	nuclear inner membrane	CC	AT1G09470
GO:0005960	0.505515180270848	0.829289476384785	1	5	glycine cleavage complex	CC	AT2G35370
GO:0031461	0.50624071565586	0.829289476384785	2	13	cullin-RING ubiquitin ligase complex	CC	AT5G46210,AT1G69670
GO:0006521	0.506346773635682	0.829289476384785	1	5	regulation of cellular amino acid metabolic process	BP	AT3G59410
GO:0046914	0.506356875137411	0.829289476384785	7	74	transition metal ion binding	MF	AT1G29000,AT1G51090,AT5G52670,AT5G52770,AT1G23000,AT5G27690,AT1G68585
GO:0000963	0.506511124004718	0.829289476384785	1	4	mitochondrial RNA processing	BP	AT2G46050
GO:0003887	0.506660464046755	0.829289476384785	5	29	DNA-directed DNA polymerase activity	MF	AT5G63960,AT1G14460,AT3G20540,AT1G08260,AT5G44740
GO:0015232	0.50684668358523	0.829289476384785	1	7	heme transporter activity	MF	ATMG00830
GO:0050982	0.507253603496472	0.829289476384785	1	4	detection of mechanical stimulus	BP	AT5G19520
GO:0046916	0.507522758623096	0.829289476384785	7	74	cellular transition metal ion homeostasis	BP	AT1G29000,AT1G51090,AT5G52670,AT5G52770,AT1G23000,AT5G27690,AT1G68585
GO:0008728	0.507613470031907	0.829289476384785	1	4	GTP diphosphokinase activity	MF	AT4G02260
GO:0071712	0.507779846693262	0.829289476384785	2	13	ER-associated misfolded protein catabolic process	BP	AT4G27470,AT1G71220
GO:0017004	0.507883913383768	0.829289476384785	2	18	cytochrome complex assembly	BP	ATMG00830,ATMG00180
GO:0016246	0.508404484374411	0.829709802915382	1	4	RNA interference	BP	AT5G13010
GO:0090729	0.509765110196291	0.830407335344702	1	7	toxin activity	MF	AT5G36910
GO:0010109	0.510380271738644	0.830407335344702	2	11	regulation of photosynthesis	BP	AT1G61800,AT4G01800
GO:0006021	0.510438410555511	0.830407335344702	1	6	inositol biosynthetic process	BP	AT1G31190
GO:0051262	0.510473376124875	0.830407335344702	1	5	protein tetramerization	BP	AT1G73010
