category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005759	0.658937506497731	0.786113820497822	1	118	mitochondrial matrix	CC	AT3G56350
GO:0006869	0.65995898568822	0.786113820497822	1	120	lipid transport	BP	AT5G59310
GO:0005777	0.661402866882397	0.786113820497822	2	259	peroxisome	CC	AT2G43020,AT3G21720
GO:0006413	0.661581422024748	0.786113820497822	1	120	translational initiation	BP	AT1G17440
GO:0003700	0.66290688440617	0.786113820497822	12	1630	DNA binding transcription factor activity	MF	AT2G45460,AT5G57150,AT4G23800,AT3G04030,AT2G36270,AT2G43010,AT4G39100,AT2G25930,AT5G18240,AT3G24650,AT4G11080,AT1G18860
GO:0031625	0.666386040904177	0.788646383086193	1	132	ubiquitin protein ligase binding	MF	AT1G61380
GO:0004601	0.667733980862965	0.788651603152033	1	139	peroxidase activity	MF	AT1G48130
GO:0080167	0.671155453974202	0.78953541810275	1	133	response to karrikin	BP	AT2G44460
GO:0005681	0.671172357126528	0.78953541810275	1	110	spliceosomal complex	CC	AT1G10320
GO:0005634	0.677273363660741	0.79511892893771	45	5120	nucleus	CC	AT1G68790,AT2G45460,AT5G57150,AT4G23800,AT1G48130,AT1G17440,AT5G65770,AT3G04030,AT1G67230,AT2G03150,AT1G44910,AT2G36270,AT2G31970,AT1G74250,AT1G64110,AT5G52950,AT2G43010,AT3G47460,AT5G48600,AT5G61460,AT5G55660,AT5G48850,AT3G23590,AT1G79000,AT1G08300,AT2G20980,AT4G39100,AT4G26630,AT2G24650,AT4G31590,AT5G18230,AT2G47410,AT3G15670,AT2G25930,AT5G42400,AT2G27170,AT5G04560,AT5G18240,AT3G24650,AT3G22490,AT5G09670,AT4G11080,AT1G18860,AT1G13220,AT1G48650
GO:0009733	0.682130470104807	0.799222726450143	2	284	response to auxin	BP	AT2G25930,AT3G24650
GO:0005802	0.685167948104117	0.801182441308998	3	307	trans-Golgi network	CC	AT2G22795,AT5G11040,AT4G37820
GO:0016705	0.68862167847823	0.803620129754913	2	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT2G46950,AT5G36140
GO:0015979	0.694465387907357	0.808386588321111	1	169	photosynthesis	BP	AT5G01600
GO:0016853	0.695460352814585	0.808386588321111	2	282	isomerase activity	MF	AT4G11190,AT1G18870
GO:0045893	0.701148160654568	0.813387293091367	2	283	positive regulation of transcription, DNA-templated	BP	AT2G36270,AT3G24650
GO:0005887	0.709845256754095	0.821852397859278	2	249	integral component of plasma membrane	CC	AT1G73190,AT1G17810
GO:0048366	0.711378971929262	0.822006804178104	1	120	leaf development	BP	AT5G01600
GO:0055085	0.715535426419339	0.825185256008157	7	793	transmembrane transport	BP	AT2G38170,AT1G73190,AT3G01570,AT1G17810,AT2G04050,AT3G03620,AT1G73220
GO:0004497	0.722507947759442	0.831592481048612	2	300	monooxygenase activity	MF	AT2G46950,AT1G19250
GO:0016788	0.733272961522826	0.842331171064381	1	170	hydrolase activity, acting on ester bonds	MF	AT1G74010
GO:0016709	0.739452911883891	0.847771209523132	1	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT5G36140
GO:0046983	0.741637083426584	0.848617871289288	2	353	protein dimerization activity	MF	AT5G57150,AT2G43010
GO:0006396	0.749848743579648	0.855876202438431	1	113	RNA processing	BP	AT1G48650
GO:0009416	0.750896497880395	0.855876202438431	1	163	response to light stimulus	BP	AT5G07200
GO:0004004	0.757769490783646	0.861025432871848	1	102	ATP-dependent RNA helicase activity	MF	AT1G48650
GO:0006351	0.758347783295989	0.861025432871848	16	2119	transcription, DNA-templated	BP	AT5G57150,AT1G17440,AT3G04030,AT1G44910,AT2G36270,AT2G43010,AT3G23590,AT1G79000,AT4G39100,AT2G24650,AT2G25930,AT5G42400,AT5G04560,AT5G18240,AT3G24650,AT1G18860
GO:0045892	0.763660460678812	0.865383572236414	1	152	negative regulation of transcription, DNA-templated	BP	AT4G26630
GO:0022626	0.767359264549605	0.867899592082115	1	211	cytosolic ribosome	CC	AT3G28900
GO:0016779	0.775982871116563	0.875965279510428	1	119	nucleotidyltransferase activity	MF	AT1G54870
GO:0000287	0.780683262620187	0.87957979876785	1	152	magnesium ion binding	MF	AT5G57590
GO:0005768	0.783781383296492	0.881378681982837	3	402	endosome	CC	AT2G22795,AT5G11040,AT4G37820
GO:0005524	0.791912528734699	0.888819606820781	26	2426	ATP binding	MF	AT3G08690,AT1G61380,AT4G24450,AT5G57590,AT2G31900,AT4G11900,AT2G31970,AT3G08700,AT4G03230,AT3G19050,AT1G64110,AT3G47460,AT5G48600,AT5G61460,AT2G37420,AT1G71410,AT2G36200,AT3G17360,AT2G27170,AT1G11300,AT1G20060,AT3G44050,AT1G73220,AT5G01920,AT3G48260,AT1G48650
GO:0008289	0.795030588848547	0.889491559909056	1	167	lipid binding	MF	AT5G59310
GO:0051536	0.795541855114574	0.889491559909056	1	168	iron-sulfur cluster binding	MF	AT5G04560
GO:0006486	0.797975291960388	0.890516152815109	1	166	protein glycosylation	BP	AT1G38065
GO:0009658	0.806030883388727	0.896773649564968	1	168	chloroplast organization	BP	AT2G36650
GO:0004386	0.806637967581436	0.896773649564968	2	208	helicase activity	MF	AT2G28240,AT1G48650
GO:0005783	0.808879099877455	0.897565277179709	7	1014	endoplasmic reticulum	CC	AT3G21370,AT4G36600,AT3G17520,AT4G11800,AT1G74010,AT1G16850,AT2G22170
GO:0009506	0.814743856417904	0.900923387480357	9	1058	plasmodesma	CC	AT1G68790,AT1G32560,AT4G37160,AT3G24480,AT5G35940,AT4G25580,AT2G28490,AT5G56850,AT2G27170
GO:0009534	0.814974989356167	0.900923387480357	1	223	chloroplast thylakoid	CC	AT5G01920
GO:0005507	0.819851288746531	0.904409722279	1	201	copper ion binding	MF	AT4G37160
GO:0006811	0.821210190757593	0.904409722279	3	403	ion transport	BP	AT2G38170,AT1G18420,AT1G73220
GO:0005774	0.824631628339748	0.906477089579461	4	609	vacuolar membrane	CC	AT2G38170,AT1G64330,AT1G73190,AT1G17810
GO:0000166	0.838799579712536	0.920327763161231	24	2358	nucleotide binding	MF	AT3G08690,AT1G61380,AT4G24450,AT5G57590,AT2G31900,AT4G11900,AT2G31970,AT3G08700,AT4G03230,AT3G19050,AT3G47460,AT5G48600,AT5G61460,AT2G37420,AT2G36200,AT3G17360,AT2G27170,AT1G11300,AT1G20060,AT3G44050,AT1G73220,AT5G01920,AT3G48260,AT1G48650
GO:0016757	0.860779289984871	0.942681797054326	4	588	transferase activity, transferring glycosyl groups	MF	AT1G38065,AT3G46660,AT2G36780,AT4G31590
GO:0005575	0.87031031271142	0.951344792479709	3	803	cellular_component	CC	AT5G41140,AT4G10890,AT2G28240
GO:0009555	0.874165877438572	0.953783215718294	1	204	pollen development	BP	AT5G54740
GO:0005730	0.881502626750458	0.960003788316361	3	536	nucleolus	CC	AT1G68790,AT5G05210,AT3G22490
GO:0003677	0.892177287086273	0.969829754666004	15	2223	DNA binding	MF	AT5G57150,AT4G23800,AT1G17440,AT3G04030,AT1G10320,AT2G36270,AT2G43010,AT2G24650,AT5G05210,AT5G04560,AT5G18240,AT3G24650,AT4G11080,AT1G18860,AT1G53800
GO:0009941	0.901835865278192	0.978516918518113	3	578	chloroplast envelope	CC	AT4G24450,ATCG00800,AT5G01600
GO:0005509	0.912659041789265	0.988433316476565	1	267	calcium ion binding	MF	AT2G03150
GO:0006979	0.916506839480091	0.990772587062272	1	295	response to oxidative stress	BP	AT1G48130
GO:0006511	0.92113191975029	0.99311617089218	1	293	ubiquitin-dependent protein catabolic process	BP	AT3G08690
GO:0048046	0.922058455087288	0.99311617089218	2	519	apoplast	CC	AT4G11190,AT4G23600
GO:0022857	0.925528207423765	0.995027578310897	1	291	transmembrane transporter activity	MF	AT1G73220
GO:0004842	0.928838497676601	0.99543865507802	2	476	ubiquitin-protein transferase activity	MF	AT3G08690,AT3G61390
GO:0000139	0.929302185660571	0.99543865507802	2	402	Golgi membrane	CC	AT5G19660,AT4G31590
GO:0050832	0.936363075218733	0.999987273606552	1	469	defense response to fungus	BP	AT1G19250
GO:0016874	0.941480975253238	0.999987273606552	1	262	ligase activity	MF	AT5G57590
GO:0009570	0.9436170726601	0.999987273606552	3	682	chloroplast stroma	CC	ATCG00800,ATCG00160,AT5G01600
GO:0004674	0.943634114414836	0.999987273606552	6	878	protein serine/threonine kinase activity	MF	AT1G61380,AT4G11900,AT4G03230,AT1G11300,AT5G01920,AT3G48260
GO:0016740	0.947469501021976	0.999987273606552	24	3150	transferase activity	MF	AT1G38065,AT3G08690,AT3G46660,AT1G61380,AT4G24450,AT2G36780,AT5G57590,AT1G13790,AT5G47980,AT4G11900,AT5G38100,AT3G08700,AT4G03230,AT1G79000,AT5G27730,AT4G31590,AT3G61390,AT5G42400,AT3G08860,AT2G25150,AT5G37990,AT1G11300,AT5G01920,AT3G48260
GO:0005794	0.951310650743896	0.999987273606552	6	1048	Golgi apparatus	CC	AT5G19660,AT5G49900,AT2G22795,AT4G31590,AT5G11040,AT4G37820
GO:0009536	0.955297469937614	0.999987273606552	9	1630	plastid	CC	AT1G65010,AT5G16730,ATCG00800,ATCG00160,AT1G18870,AT4G21020,AT5G01600,AT1G54870,AT5G01920
GO:0046777	0.956816437434672	0.999987273606552	1	238	protein autophosphorylation	BP	AT1G61380
GO:0009535	0.957997274819999	0.999987273606552	1	422	chloroplast thylakoid membrane	CC	AT5G01600
GO:0035556	0.959492219821259	0.999987273606552	1	299	intracellular signal transduction	BP	AT3G48260
GO:0005737	0.961176716942462	0.999987273606552	24	3440	cytoplasm	CC	AT1G68790,AT2G45460,AT1G48130,AT1G03060,AT5G65770,AT1G52690,AT2G31970,AT3G19050,AT2G37420,AT3G33530,AT3G23090,AT5G52310,AT2G36200,AT3G15670,AT3G17360,AT5G42400,AT2G27170,AT5G01600,AT3G24650,AT3G22490,AT1G13220,AT5G64000,AT3G48260,AT1G48650
GO:0003723	0.961937090045518	0.999987273606552	9	1484	RNA binding	MF	AT3G21100,AT1G10320,AT1G44910,ATCG00800,AT3G28900,AT4G20090,AT5G05210,AT1G63540,AT1G48650
GO:0006629	0.966015414345455	0.999987273606552	2	575	lipid metabolic process	BP	AT3G07400,AT5G49900
GO:0042742	0.967584751543451	0.999987273606552	1	335	defense response to bacterium	BP	AT1G19250
GO:0006952	0.972155976742503	0.999987273606552	4	1027	defense response	BP	AT1G19250,AT1G18870,AT1G52030,AT5G04020
GO:0004672	0.974561700821226	0.999987273606552	7	1108	protein kinase activity	MF	AT1G61380,AT4G11900,AT4G03230,AT1G71410,AT1G11300,AT5G01920,AT3G48260
GO:0005488	0.97485760126757	0.999987273606552	2	370	binding	MF	AT1G03060,AT1G71410
GO:0003676	0.977698414798472	0.999987273606552	4	926	nucleic acid binding	MF	AT3G21100,AT1G10320,AT1G74250,AT1G48650
GO:0005622	0.97879735310001	0.999987273606552	3	860	intracellular	CC	AT1G03990,AT3G28900,ATCG00160
GO:0090305	0.98033747218546	0.999987273606552	3	689	nucleic acid phosphodiester bond hydrolysis	BP	AT4G10890,AT2G31970,AT4G20090
GO:0006468	0.980674416917934	0.999987273606552	7	1147	protein phosphorylation	BP	AT1G61380,AT4G11900,AT4G03230,AT1G71410,AT1G11300,AT5G01920,AT3G48260
GO:0003729	0.981196534841555	0.999987273606552	1	398	mRNA binding	MF	AT3G51620
GO:0043231	0.98405936760272	0.999987273606552	2	579	intracellular membrane-bounded organelle	CC	AT3G46660,AT2G36780
GO:0046872	0.985106792025005	0.999987273606552	19	3103	metal ion binding	MF	AT4G24450,AT5G57590,AT1G10320,AT1G50620,AT4G22880,AT3G56350,AT2G46950,AT5G38100,AT2G31970,AT4G10930,AT1G74250,AT3G21720,AT1G79000,AT4G39100,AT5G37990,AT5G01600,AT5G04560,AT5G64000,AT5G07200
GO:0004519	0.987175943853812	0.999987273606552	2	575	endonuclease activity	MF	AT4G10890,AT4G20090
GO:0005739	0.987516589840666	0.999987273606552	7	1576	mitochondrion	CC	AT5G57590,AT3G56350,AT5G55660,AT4G20090,AT3G08860,AT4G21020,AT5G01600
GO:0009507	0.988942547771358	0.999987273606552	13	2425	chloroplast	CC	AT5G40450,AT1G65010,AT5G16730,AT5G65770,ATCG00800,ATCG00160,AT1G18870,AT2G22170,AT5G01600,AT1G54870,AT5G52280,AT5G01920,AT1G74180
GO:0016567	0.98904016669285	0.999987273606552	3	941	protein ubiquitination	BP	AT3G08690,AT3G08700,AT3G61390
GO:0016301	0.989986031158715	0.999987273606552	8	1398	kinase activity	MF	AT5G40450,AT1G61380,AT4G24450,AT4G11900,AT4G03230,AT1G11300,AT5G01920,AT3G48260
GO:0008270	0.990471108556694	0.999987273606552	2	678	zinc ion binding	MF	AT1G74250,AT1G79000
GO:0016310	0.990862766906485	0.999987273606552	8	1418	phosphorylation	BP	AT5G40450,AT1G61380,AT4G24450,AT4G11900,AT4G03230,AT1G11300,AT5G01920,AT3G48260
GO:0007275	0.991489260565112	0.999987273606552	2	750	multicellular organism development	BP	AT3G24650,AT1G73220
GO:0009451	0.994571992551553	0.999987273606552	1	476	RNA modification	BP	AT4G20090
GO:0007165	0.994734915933763	0.999987273606552	1	433	signal transduction	BP	AT3G18670
GO:0043565	0.998881634277389	0.999987273606552	1	827	sequence-specific DNA binding	MF	AT1G18860
GO:0016021	0.999411199985156	0.999987273606552	39	6578	integral component of membrane	CC	AT2G38170,AT3G18670,AT1G61380,AT5G57150,AT5G19660,AT1G17440,AT1G73190,AT3G17520,AT4G11800,AT3G06460,AT3G07400,AT1G23720,AT3G01570,AT4G10890,AT2G36650,AT2G46950,AT1G03990,AT1G72100,AT4G11900,AT1G17810,AT5G49900,AT2G21720,AT1G04560,AT4G03230,AT2G04050,AT1G27990,AT1G16850,AT3G23590,AT4G26630,AT4G25140,AT3G03620,AT5G27730,AT4G31590,AT4G37820,AT1G18420,AT5G36140,AT1G11300,AT1G73220,AT1G74180
GO:0016020	0.999560836507269	0.999987273606552	50	7914	membrane	CC	AT1G68790,AT2G38170,AT3G18670,AT2G44460,AT1G61380,AT5G57150,AT5G19660,AT1G17440,AT5G59310,AT5G65770,AT1G73190,AT3G17520,AT1G67230,AT4G11800,AT3G06460,AT3G07400,AT1G23720,AT3G01570,AT4G10890,AT2G36650,AT2G46950,AT1G03990,AT1G74010,AT1G72100,ATCG00800,AT4G11900,AT1G17810,AT5G49900,AT2G21720,AT1G04560,AT4G03230,ATCG00160,AT2G04050,AT1G27990,AT3G23590,AT4G26630,AT4G25140,AT3G03620,AT1G71410,AT5G27730,AT4G31590,AT4G37820,AT2G22170,AT1G18420,AT5G36140,AT1G11300,AT5G01600,AT1G13220,AT1G73220,AT1G74180
GO:0005515	0.999671185390354	0.999987273606552	39	5993	protein binding	MF	AT1G53300,AT2G45460,AT2G38170,AT3G18670,AT3G08690,AT5G19660,AT1G17440,AT1G03060,AT5G65770,AT1G67230,AT2G31900,AT2G03150,AT1G44910,AT2G36270,AT2G31970,AT3G24480,AT1G74250,AT4G27160,AT2G43010,AT3G47460,AT5G48600,AT5G61460,AT5G48850,AT3G51780,AT3G33530,AT3G23090,AT4G20090,AT4G39100,AT4G26630,AT1G71410,AT2G47410,AT2G25930,AT3G17360,AT5G42400,AT2G22170,AT5G22320,AT2G27170,AT3G24650,AT1G74180
GO:0005886	0.999987273606552	0.999987273606552	12	2986	plasma membrane	CC	AT5G40450,AT1G61380,AT5G60210,AT1G74010,AT4G11900,AT1G03080,AT4G03230,AT3G19370,AT1G11300,AT1G73220,AT5G04020,AT1G74180
