category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006511	0.890174598975713	0.97179780452295	1	293	ubiquitin-dependent protein catabolic process	BP	AT3G08690
GO:0004842	0.890660985929003	0.97179780452295	2	476	ubiquitin-protein transferase activity	MF	AT3G08690,AT3G61390
GO:0000139	0.903003799742222	0.98146983798626	2	402	Golgi membrane	CC	AT5G19660,AT4G31590
GO:0022857	0.903250230404813	0.98146983798626	1	291	transmembrane transporter activity	MF	AT1G73220
GO:0050832	0.905163525446561	0.981471446288906	1	469	defense response to fungus	BP	AT1G19250
GO:0005783	0.906976459853316	0.981471446288906	5	1014	endoplasmic reticulum	CC	AT3G21370,AT4G36600,AT3G17520,AT4G11800,AT1G16850
GO:0005794	0.908856685511103	0.981490723902359	6	1048	Golgi apparatus	CC	AT5G19660,AT5G49900,AT2G22795,AT4G31590,AT5G11040,AT4G37820
GO:0005575	0.913636287687152	0.983131093991941	2	803	cellular_component	CC	AT5G41140,AT2G28240
GO:0006811	0.914452049819741	0.983131093991941	2	403	ion transport	BP	AT2G38170,AT1G73220
GO:0009579	0.915972233681296	0.983131093991941	1	405	thylakoid	CC	AT5G01920
GO:0016874	0.924247606243826	0.9886649902896	1	262	ligase activity	MF	AT5G57590
GO:0030529	0.9248801522064	0.9886649902896	1	470	intracellular ribonucleoprotein complex	CC	ATCG00800
GO:0006629	0.943357091676935	0.999996672432935	2	575	lipid metabolic process	BP	AT3G07400,AT5G49900
GO:0006952	0.944327572785314	0.999996672432935	4	1027	defense response	BP	AT1G19250,AT1G18870,AT1G52030,AT5G04020
GO:0046777	0.945900724872482	0.999996672432935	1	238	protein autophosphorylation	BP	AT1G61380
GO:0035556	0.947619980239958	0.999996672432935	1	299	intracellular signal transduction	BP	AT3G48260
GO:0009941	0.94914811154407	0.999996672432935	2	578	chloroplast envelope	CC	AT4G24450,ATCG00800
GO:0003676	0.953689271626668	0.999996672432935	4	926	nucleic acid binding	MF	AT3G21100,AT1G10320,AT1G74250,AT1G48650
GO:0042742	0.954118779969463	0.999996672432935	1	335	defense response to bacterium	BP	AT1G19250
GO:0005737	0.957595147924833	0.999996672432935	21	3440	cytoplasm	CC	AT1G68790,AT2G45460,AT1G48130,AT1G03060,AT5G65770,AT1G52690,AT2G31970,AT3G19050,AT2G37420,AT3G33530,AT3G23090,AT5G52310,AT2G36200,AT3G15670,AT3G17360,AT2G27170,AT3G24650,AT3G22490,AT1G13220,AT3G48260,AT1G48650
GO:0003729	0.970592823467243	0.999996672432935	1	398	mRNA binding	MF	AT3G51620
GO:0009536	0.973117688518029	0.999996672432935	7	1630	plastid	CC	AT1G65010,AT5G16730,ATCG00800,AT1G18870,AT4G21020,AT1G54870,AT5G01920
GO:0043231	0.975456956810169	0.999996672432935	2	579	intracellular membrane-bounded organelle	CC	AT3G46660,AT2G36780
GO:0007275	0.981850346986067	0.999996672432935	2	750	multicellular organism development	BP	AT3G24650,AT1G73220
GO:0008270	0.982076750086136	0.999996672432935	2	678	zinc ion binding	MF	AT1G74250,AT1G79000
GO:0016740	0.983758214260242	0.999996672432935	19	3150	transferase activity	MF	AT1G38065,AT3G08690,AT3G46660,AT1G61380,AT4G24450,AT2G36780,AT5G57590,AT1G13790,AT5G47980,AT4G11900,AT1G79000,AT5G27730,AT4G31590,AT3G61390,AT3G08860,AT2G25150,AT5G37990,AT5G01920,AT3G48260
GO:0004674	0.985955311638219	0.999996672432935	4	878	protein serine/threonine kinase activity	MF	AT1G61380,AT4G11900,AT5G01920,AT3G48260
GO:0007165	0.99153952090155	0.999996672432935	1	433	signal transduction	BP	AT3G18670
GO:0003723	0.992478722500615	0.999996672432935	6	1484	RNA binding	MF	AT3G21100,AT1G10320,AT1G44910,ATCG00800,AT5G05210,AT1G48650
GO:0046872	0.993650529913009	0.999996672432935	15	3103	metal ion binding	MF	AT4G24450,AT5G57590,AT1G10320,AT1G50620,AT3G56350,AT2G46950,AT2G31970,AT4G10930,AT1G74250,AT3G21720,AT1G79000,AT4G39100,AT5G37990,AT5G04560,AT5G07200
GO:0016567	0.994137857301231	0.999996672432935	2	941	protein ubiquitination	BP	AT3G08690,AT3G61390
GO:0005488	0.994300714274618	0.999996672432935	1	370	binding	MF	AT1G03060
GO:0009507	0.995079329614004	0.999996672432935	10	2425	chloroplast	CC	AT5G40450,AT1G65010,AT5G16730,AT5G65770,ATCG00800,AT1G18870,AT1G54870,AT5G52280,AT5G01920,AT1G74180
GO:0005739	0.995102592633554	0.999996672432935	5	1576	mitochondrion	CC	AT5G57590,AT3G56350,AT5G55660,AT3G08860,AT4G21020
GO:0009570	0.995584111009043	0.999996672432935	1	682	chloroplast stroma	CC	ATCG00800
GO:0016301	0.996707515380003	0.999996672432935	6	1398	kinase activity	MF	AT5G40450,AT1G61380,AT4G24450,AT4G11900,AT5G01920,AT3G48260
GO:0016310	0.996989413122533	0.999996672432935	6	1418	phosphorylation	BP	AT5G40450,AT1G61380,AT4G24450,AT4G11900,AT5G01920,AT3G48260
GO:0043565	0.997005564484955	0.999996672432935	1	827	sequence-specific DNA binding	MF	AT1G18860
GO:0004672	0.997937131594369	0.999996672432935	4	1108	protein kinase activity	MF	AT1G61380,AT4G11900,AT5G01920,AT3G48260
GO:0005622	0.998483788223494	0.999996672432935	1	860	intracellular	CC	AT1G03990
GO:0006468	0.998517179294793	0.999996672432935	4	1147	protein phosphorylation	BP	AT1G61380,AT4G11900,AT5G01920,AT3G48260
GO:0090305	0.999046934594023	0.999996672432935	1	689	nucleic acid phosphodiester bond hydrolysis	BP	AT2G31970
GO:0016021	0.999174495183894	0.999996672432935	34	6578	integral component of membrane	CC	AT2G38170,AT3G18670,AT1G61380,AT5G57150,AT5G19660,AT1G17440,AT1G73190,AT3G17520,AT4G11800,AT3G06460,AT3G07400,AT1G23720,AT3G01570,AT2G36650,AT2G46950,AT1G03990,AT1G72100,AT4G11900,AT1G17810,AT5G49900,AT2G21720,AT1G04560,AT1G27990,AT1G16850,AT3G23590,AT4G26630,AT4G25140,AT3G03620,AT5G27730,AT4G31590,AT4G37820,AT5G36140,AT1G73220,AT1G74180
GO:0005515	0.999814484235322	0.999996672432935	33	5993	protein binding	MF	AT1G53300,AT2G45460,AT2G38170,AT3G18670,AT3G08690,AT5G19660,AT1G17440,AT1G03060,AT5G65770,AT1G67230,AT2G31900,AT2G03150,AT1G44910,AT2G36270,AT2G31970,AT3G24480,AT1G74250,AT2G43010,AT3G47460,AT5G48600,AT5G61460,AT5G48850,AT3G33530,AT3G23090,AT4G39100,AT4G26630,AT2G47410,AT2G25930,AT3G17360,AT5G22320,AT2G27170,AT3G24650,AT1G74180
GO:0016020	0.999939896842453	0.999996672432935	40	7914	membrane	CC	AT1G68790,AT2G38170,AT3G18670,AT2G44460,AT1G61380,AT5G57150,AT5G19660,AT1G17440,AT5G59310,AT5G65770,AT1G73190,AT3G17520,AT1G67230,AT4G11800,AT3G06460,AT3G07400,AT1G23720,AT3G01570,AT2G36650,AT2G46950,AT1G03990,AT1G72100,ATCG00800,AT4G11900,AT1G17810,AT5G49900,AT2G21720,AT1G04560,AT1G27990,AT3G23590,AT4G26630,AT4G25140,AT3G03620,AT5G27730,AT4G31590,AT4G37820,AT5G36140,AT1G13220,AT1G73220,AT1G74180
GO:0005886	0.999996672432935	0.999996672432935	9	2986	plasma membrane	CC	AT5G40450,AT1G61380,AT5G60210,AT4G11900,AT1G03080,AT3G19370,AT1G73220,AT5G04020,AT1G74180
