category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0043928	0.177721236757621	0.305920151362557	1	18	exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay	BP	AT4G32175
GO:0007064	0.178601052267964	0.306584739669516	1	23	mitotic sister chromatid cohesion	BP	AT3G54670
GO:0023014	0.179073949893169	0.306584739669516	2	90	signal transduction by protein phosphorylation	BP	AT4G08470,AT5G63140
GO:0080163	0.179308046177472	0.306584739669516	1	16	regulation of protein serine/threonine phosphatase activity	BP	AT2G40330
GO:0010439	0.182048800541039	0.30970179017513	1	21	regulation of glucosinolate biosynthetic process	BP	AT3G61400
GO:0008324	0.182297385057202	0.30970179017513	1	25	cation transmembrane transporter activity	MF	AT1G01790
GO:0015706	0.182344004398151	0.30970179017513	1	26	nitrate transport	BP	AT1G08090
GO:0019432	0.182934401205938	0.310017148946347	1	24	triglyceride biosynthetic process	BP	AT3G49190
GO:0030245	0.183643062021745	0.310531093838094	1	26	cellulose catabolic process	BP	AT4G23560
GO:0043234	0.184999467998663	0.31206725214512	1	23	protein complex	CC	AT5G10140
GO:0006406	0.185366318180195	0.31206725214512	1	23	mRNA export from nucleus	BP	AT2G21660
GO:0009903	0.186371310167269	0.31307110435993	1	25	chloroplast avoidance movement	BP	AT1G66840
GO:0008094	0.187087521068271	0.313586523278546	1	25	DNA-dependent ATPase activity	MF	AT2G46020
GO:0019752	0.188114640410349	0.314619682433028	1	25	carboxylic acid metabolic process	BP	AT2G02010
GO:0006506	0.188656226569692	0.31483806002698	1	22	GPI anchor biosynthetic process	BP	AT4G35905
GO:0010427	0.189704689647302	0.315899548412681	1	18	abscisic acid binding	MF	AT2G40330
GO:0010030	0.19053796408172	0.31659887307288	1	23	positive regulation of seed germination	BP	AT4G14690
GO:0048443	0.194012601553932	0.321490635171956	1	24	stamen development	BP	AT4G38680
GO:0008810	0.194321363034746	0.321490635171956	1	27	cellulase activity	MF	AT4G23560
GO:0009245	0.196521293333378	0.323792076077938	1	19	lipid A biosynthetic process	BP	AT1G24793
GO:0071732	0.197364568609671	0.323792076077938	1	22	cellular response to nitric oxide	BP	AT4G19690
GO:0008146	0.197642384665064	0.323792076077938	1	21	sulfotransferase activity	MF	AT1G13420
GO:0042343	0.198021449084392	0.323792076077938	1	27	indole glucosinolate metabolic process	BP	AT4G31940
GO:0016651	0.198284095141885	0.323792076077938	1	19	oxidoreductase activity, acting on NAD(P)H	MF	ATCG01090
GO:0042626	0.198860598036149	0.323792076077938	2	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT4G18050,AT1G30410
GO:0016765	0.199334204586793	0.323792076077938	1	24	transferase activity, transferring alkyl or aryl (other than methyl) groups	MF	AT5G63140
GO:0090575	0.199773086032492	0.323792076077938	1	19	RNA polymerase II transcription factor complex	CC	AT2G41240
GO:0016887	0.200331255711943	0.323792076077938	4	316	ATPase activity	MF	AT4G18050,AT2G28620,AT1G30410,AT4G05190
GO:0010154	0.20049836217892	0.323792076077938	1	26	fruit development	BP	AT2G21060
GO:0047196	0.200660468264281	0.323792076077938	1	23	long-chain-alcohol O-fatty-acyltransferase activity	MF	AT3G49190
GO:0030170	0.200784903573134	0.323792076077938	2	101	pyridoxal phosphate binding	MF	AT2G02010,AT5G63140
GO:0051259	0.205890050843735	0.331327266693909	1	18	protein oligomerization	BP	AT2G42540
GO:0019344	0.207015723130511	0.332440343643545	1	25	cysteine biosynthetic process	BP	AT4G35640
GO:0010150	0.207502952369737	0.332525651705479	2	95	leaf senescence	BP	AT2G42540,AT2G42530
GO:0010628	0.209564827513428	0.335128722077841	1	22	positive regulation of gene expression	BP	AT1G71930
GO:0046872	0.213013164787641	0.339270350682646	33	3103	metal ion binding	MF	AT3G05870,AT1G79350,AT3G45140,AT3G61750,AT4G30110,AT1G23100,AT1G24793,AT1G61570,AT1G16710,AT4G38680,AT2G46600,AT3G24030,AT5G19470,AT2G21060,AT5G36130,AT3G43980,AT5G23990,AT3G61400,AT3G25830,AT4G15680,AT3G10010,ATCG01060,AT4G21490,AT4G31940,ATCG01090,AT4G13870,AT5G37990,AT4G15700,AT5G07040,AT5G63140,AT1G17500,AT1G01580,AT4G15670
GO:0001104	0.213040520467823	0.339270350682646	1	21	RNA polymerase II transcription cofactor activity	MF	AT4G00450
GO:0008757	0.214881191167941	0.341491685549051	2	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT3G61990,AT3G62000
GO:0007017	0.217571167426242	0.344787336282639	1	27	microtubule-based process	BP	AT5G19780
GO:0050826	0.217855183760832	0.344787336282639	1	25	response to freezing	BP	AT2G42540
GO:0008289	0.219490249058061	0.34665882634737	3	167	lipid binding	MF	AT2G42540,AT2G42530,ATCG00140
GO:0051260	0.220003645447607	0.346754716898903	1	26	protein homooligomerization	BP	AT2G42540
GO:0004864	0.223424352525241	0.350702979578555	1	21	protein phosphatase inhibitor activity	MF	AT2G40330
GO:0032515	0.223424352525241	0.350702979578555	1	21	negative regulation of phosphoprotein phosphatase activity	BP	AT2G40330
GO:0010091	0.226878755850525	0.355396987692234	1	29	trichome branching	BP	AT2G46600
GO:0010228	0.228890047842601	0.357729276437438	2	104	vegetative to reproductive phase transition of meristem	BP	AT4G38680,AT2G21660
GO:0019684	0.229301664139402	0.357729276437438	1	22	photosynthesis, light reaction	BP	ATCG01090
GO:0005874	0.230392766048822	0.358700932506905	3	200	microtubule	CC	AT2G28620,AT5G19780,AT4G05190
GO:0038023	0.230937107981827	0.358819117067098	1	23	signaling receptor activity	MF	AT2G40330
GO:0042651	0.235074241425772	0.363988163805708	1	28	thylakoid membrane	CC	ATCG01060
GO:0070417	0.23521428339925	0.363988163805708	1	30	cellular response to cold	BP	AT1G29395
GO:0010227	0.23732031633932	0.36650677886274	1	26	floral organ abscission	BP	AT2G41850
GO:0002181	0.238203565600737	0.367130646378601	2	75	cytoplasmic translation	BP	ATCG00800,AT2G40010
GO:0005737	0.239153410170794	0.367828429683212	36	3440	cytoplasm	CC	AT3G05870,AT2G40330,AT1G13420,AT3G62960,AT4G35640,AT4G25280,AT3G45140,AT2G47880,AT1G23100,AT1G18710,AT1G78340,AT3G55520,AT2G28620,AT1G53780,AT4G38680,AT4G08470,AT2G21060,AT5G26220,AT5G19780,AT1G17180,AT3G15650,AT1G65480,AT4G15680,AT4G05190,AT4G27270,AT5G19750,AT2G21660,AT2G28830,AT5G17220,AT1G66840,AT4G27490,AT5G22470,AT4G01390,AT4G15700,AT1G17170,AT4G15670
GO:0016788	0.239616692443764	0.367828429683212	3	170	hydrolase activity, acting on ester bonds	MF	AT1G34340,AT3G51450,AT5G63140
GO:0071369	0.242178750141781	0.369997369732162	1	27	cellular response to ethylene stimulus	BP	AT4G19690
GO:0010333	0.242535038205602	0.369997369732162	1	36	terpene synthase activity	MF	AT3G25830
GO:0005743	0.242907986761211	0.369997369732162	4	246	mitochondrial inner membrane	CC	AT2G47380,AT4G21490,AT2G07741,AT3G47833
GO:0009611	0.242961719288874	0.369997369732162	3	187	response to wounding	BP	AT3G45140,AT5G24090,AT3G51450
GO:0010268	0.246295220045653	0.37432963999002	1	34	brassinosteroid homeostasis	BP	AT5G36130
GO:0019762	0.247027526089566	0.374699178187341	1	35	glucosinolate catabolic process	BP	AT2G44460
GO:0000911	0.248083022126077	0.375040916292406	1	35	cytokinesis by cell plate formation	BP	AT2G28620
GO:0016132	0.248232042506854	0.375040916292406	1	34	brassinosteroid biosynthetic process	BP	AT5G36130
GO:0004872	0.249048602350869	0.375533916143239	1	28	receptor activity	MF	AT2G40330
GO:0015299	0.250970837534101	0.37746654728386	1	42	solute:proton antiporter activity	MF	AT1G01790
GO:0051603	0.251315847408314	0.37746654728386	2	100	proteolysis involved in cellular protein catabolic process	BP	AT1G02300,AT1G29090
GO:0016114	0.252443858625893	0.378126975319539	1	38	terpenoid biosynthetic process	BP	AT3G25830
GO:0009654	0.252742834678334	0.378126975319539	1	24	photosystem II oxygen evolving complex	CC	ATCG00710
GO:0010181	0.253719954230613	0.378164074366311	1	31	FMN binding	MF	AT4G27270
GO:0008234	0.254473125806951	0.378164074366311	2	109	cysteine-type peptidase activity	MF	AT1G02300,AT1G29090
GO:0080043	0.254742379077045	0.378164074366311	2	116	quercetin 3-O-glucosyltransferase activity	MF	AT5G54060,AT2G22590
GO:0080044	0.254742379077045	0.378164074366311	2	116	quercetin 7-O-glucosyltransferase activity	MF	AT5G54060,AT2G22590
GO:0043622	0.257234504265583	0.381125010188465	1	32	cortical microtubule organization	BP	AT2G28620
GO:0005769	0.258596185092946	0.382402852859453	1	33	early endosome	CC	AT4G19690
GO:0008194	0.259449120776129	0.382924906579026	2	118	UDP-glycosyltransferase activity	MF	AT5G54060,AT2G22590
GO:0005634	0.260084900582721	0.383125065089162	53	5120	nucleus	CC	AT3G05870,AT2G40330,AT1G79350,AT3G62960,AT4G25280,AT2G47880,AT4G02970,AT4G29920,AT1G18710,AT5G59870,AT5G43175,AT1G53780,AT1G23170,AT2G02010,AT1G16710,AT4G38680,AT4G00450,AT5G10400,AT5G65050,AT5G37260,AT5G10140,AT2G21060,AT1G71930,AT4G25630,AT1G65480,AT4G15680,AT1G77080,AT3G10010,AT2G24300,AT4G05190,AT3G53650,AT5G18300,AT2G24650,AT4G14760,AT4G39250,AT2G21660,AT3G54670,AT2G28830,AT5G17220,AT4G27490,AT2G46020,AT5G22470,AT4G37280,AT4G25480,AT3G46320,AT5G10390,AT4G01390,AT4G13870,AT4G15700,AT3G20760,AT2G41240,AT1G02740,AT4G15670
GO:0017025	0.260627031386378	0.383186767834867	1	33	TBP-class protein binding	MF	AT1G53780
GO:0055114	0.261388843965209	0.383380276820797	19	1689	oxidation-reduction process	BP	AT3G62960,AT3G45140,AT2G47880,AT3G61750,AT2G29170,AT5G36130,AT2G47140,AT5G23990,AT3G61400,AT4G15680,AT4G27270,ATCG01060,AT4G21490,AT4G31940,ATCG01090,AT4G15700,AT5G42800,AT1G01580,AT4G15670
GO:0042752	0.261759640701406	0.383380276820797	1	34	regulation of circadian rhythm	BP	AT5G10140
GO:0006629	0.262851676972608	0.384245008704233	7	575	lipid metabolic process	BP	AT3G45140,AT5G48880,AT1G24793,AT4G35790,AT1G56630,AT1G35250,AT5G59770
GO:0010089	0.266194130756667	0.388389912684965	1	30	xylem development	BP	AT1G71930
GO:0042128	0.270377066792838	0.393743028827592	1	39	nitrate assimilation	BP	AT1G08090
GO:0009615	0.272451388976868	0.396010937298446	1	37	response to virus	BP	AT3G51450
GO:0009911	0.274386802545645	0.398068732480993	1	37	positive regulation of flower development	BP	AT1G65480
GO:0009860	0.279296154125695	0.403707003019959	2	114	pollen tube growth	BP	AT1G09240,AT1G56430
GO:0009741	0.279327299739659	0.403707003019959	1	33	response to brassinosteroid	BP	AT1G71930
GO:0007131	0.28126038271037	0.405735316678237	1	40	reciprocal meiotic recombination	BP	AT1G65010
GO:0006342	0.283420084990005	0.408082302823955	1	34	chromatin silencing	BP	AT5G59870
GO:0006284	0.285262579373263	0.409964607504539	1	38	base-excision repair	BP	AT3G10010
GO:0006623	0.286247802898923	0.410610144233287	1	39	protein targeting to vacuole	BP	AT4G17140
GO:0048038	0.286985525826172	0.410898902397847	1	33	quinone binding	MF	ATCG01090
GO:0015991	0.289342905124874	0.412165463280202	1	33	ATP hydrolysis coupled proton transport	BP	ATCG00140
GO:0010319	0.289576590244024	0.412165463280202	1	38	stromule	CC	AT3G25770
GO:0051085	0.2907240204732	0.412165463280202	1	38	chaperone mediated protein folding requiring cofactor	BP	AT1G23100
GO:0015333	0.291063368940821	0.412165463280202	1	46	peptide:proton symporter activity	MF	AT2G02020
GO:1904680	0.291063368940821	0.412165463280202	1	46	peptide transmembrane transporter activity	MF	AT2G02020
GO:0042255	0.291098584379359	0.412165463280202	1	38	ribosome assembly	BP	ATCG00810
GO:0090501	0.295271842321433	0.417303009627708	1	37	RNA phosphodiester bond hydrolysis	BP	AT4G25630
GO:0016226	0.296425257515766	0.418161597158521	1	33	iron-sulfur cluster assembly	BP	AT3G50845
GO:0005200	0.298656421528593	0.420534593549452	1	44	structural constituent of cytoskeleton	MF	AT5G19780
GO:0006357	0.300846117135296	0.422840597661719	4	267	regulation of transcription from RNA polymerase II promoter	BP	AT1G18710,AT4G00450,AT1G77080,AT2G41240
GO:0007010	0.302645111944867	0.424439720159179	1	47	cytoskeleton organization	BP	AT5G19780
GO:0048511	0.303092071706359	0.424439720159179	1	41	rhythmic process	BP	AT5G37260
GO:0016125	0.306115146527039	0.427890879999475	1	44	sterol metabolic process	BP	AT5G36130
GO:0006073	0.308210841838904	0.429253645179274	1	33	cellular glucan metabolic process	BP	AT5G48070
GO:0016762	0.308210841838904	0.429253645179274	1	33	xyloglucan:xyloglucosyl transferase activity	MF	AT5G48070
GO:0030154	0.309290906786456	0.429753437663043	5	356	cell differentiation	BP	AT1G18710,AT5G65050,AT5G10140,AT1G65480,AT2G31082
GO:0098655	0.309691772310705	0.429753437663043	1	47	cation transmembrane transport	BP	AT1G01790
GO:0000165	0.312708835591069	0.432313223580444	1	44	MAPK cascade	BP	AT4G08470
GO:0090305	0.313671756694425	0.432313223580444	7	689	nucleic acid phosphodiester bond hydrolysis	BP	AT4G25270,AT3G62460,AT3G18970,AT4G27490,AT4G13870,AT2G16880,AT3G04750
GO:0000790	0.313810403090702	0.432313223580444	1	39	nuclear chromatin	CC	AT5G59870
GO:0048510	0.314177433199101	0.432313223580444	1	39	regulation of timing of transition from vegetative to reproductive phase	BP	AT1G02740
GO:0016758	0.314801496867521	0.432313223580444	2	136	transferase activity, transferring hexosyl groups	MF	AT5G54060,AT2G22590
GO:0043169	0.315453727947423	0.432313223580444	1	46	cation binding	MF	AT5G17220
GO:0006635	0.315487065249959	0.432313223580444	1	42	fatty acid beta-oxidation	BP	AT5G48880
GO:0050662	0.320119457046379	0.437854215503976	1	40	coenzyme binding	MF	AT5G42800
GO:0009295	0.32067390978816	0.437854215503976	1	41	nucleoid	CC	ATCG00800
GO:0000226	0.321842188313761	0.438667466634059	1	47	microtubule cytoskeleton organization	BP	AT4G05190
GO:0002376	0.322729568508145	0.439095647384083	1	46	immune system process	BP	AT2G21660
GO:0000325	0.323936096660986	0.439955762486375	1	49	plant-type vacuole	CC	AT1G30410
GO:0019761	0.325546626268733	0.441360558799734	1	44	glucosinolate biosynthetic process	BP	AT3G61400
GO:2000280	0.326456699743432	0.441812424034398	1	35	regulation of root development	BP	AT3G50610
GO:0035672	0.328704986882898	0.443288767521655	1	54	oligopeptide transmembrane transport	BP	AT2G02020
GO:0035673	0.328704986882898	0.443288767521655	1	54	oligopeptide transmembrane transporter activity	MF	AT2G02020
GO:0061077	0.32972338702584	0.44376616558283	1	43	chaperone-mediated protein folding	BP	AT3G55520
GO:0052689	0.330217642796623	0.44376616558283	1	39	carboxylic ester hydrolase activity	MF	AT3G15650
GO:0005524	0.332554704710763	0.444716577834175	21	2426	ATP binding	MF	AT4G18050,AT4G25280,AT1G53430,AT4G30110,AT1G23100,AT4G11460,AT2G28620,AT1G53780,AT4G08470,AT3G24030,AT1G51850,AT1G30410,AT4G20940,ATCG00130,AT4G05190,AT5G63930,AT2G21660,AT3G54670,AT2G46020,AT5G63140,AT1G17500
GO:0008017	0.332577127694844	0.444716577834175	2	160	microtubule binding	MF	AT2G28620,AT4G05190
GO:0009651	0.332666578458202	0.444716577834175	6	510	response to salt stress	BP	AT2G44460,AT2G42540,AT1G18710,AT5G37260,AT5G24090,AT2G21660
GO:0008080	0.337876371993558	0.450776836380737	1	41	N-acetyltransferase activity	MF	AT3G02980
GO:0009867	0.338431257389926	0.450776836380737	1	47	jasmonic acid mediated signaling pathway	BP	AT2G40330
GO:0010311	0.339010557853652	0.450776836380737	1	49	lateral root formation	BP	AT4G01630
GO:0006364	0.339553831059641	0.450776836380737	2	134	rRNA processing	BP	AT4G25630,AT4G27490
GO:0006520	0.34226203599128	0.452560436444284	1	50	cellular amino acid metabolic process	BP	AT5G63140
GO:0012505	0.34267588094329	0.452560436444284	2	146	endomembrane system	CC	AT3G59570,AT2G39280
GO:0001046	0.343213670557147	0.452560436444284	1	41	core promoter sequence-specific DNA binding	MF	AT5G43175
GO:0009789	0.343822759074347	0.452560436444284	1	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT4G35790
GO:0009733	0.343851402102576	0.452560436444284	4	284	response to auxin	BP	AT3G50610,AT5G37260,AT1G71930,AT1G29440
GO:0008137	0.344654041361419	0.452838757603511	1	35	NADH dehydrogenase (ubiquinone) activity	MF	ATCG01090
GO:0051082	0.347696818763606	0.45605438899473	2	130	unfolded protein binding	MF	AT1G23100,ATCG00520
GO:0009926	0.349624008748723	0.457798274703456	1	48	auxin polar transport	BP	AT1G29440
GO:0003993	0.351005495371024	0.458822883027652	1	47	acid phosphatase activity	MF	AT5G63140
GO:0030433	0.353369420243472	0.4611260236908	1	50	ubiquitin-dependent ERAD pathway	BP	AT1G53780
GO:0000462	0.357329464944761	0.465006196213299	1	45	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	ATCG00750
GO:0008283	0.357556983772367	0.465006196213299	1	44	cell proliferation	BP	AT5G48070
GO:0045168	0.361566688944148	0.469099552351019	1	33	cell-cell signaling involved in cell fate commitment	BP	AT2G31082
GO:0032040	0.361929289085447	0.469099552351019	1	50	small-subunit processome	CC	AT4G25630
GO:0010411	0.363131809255784	0.469863118057315	1	44	xyloglucan metabolic process	BP	AT5G48070
GO:0006281	0.37323228464953	0.482117925871062	3	265	DNA repair	BP	AT3G10010,AT3G54670,AT3G20760
GO:0051087	0.375211208798587	0.48385822548774	1	45	chaperone binding	MF	AT1G23100
GO:0010043	0.376146895195069	0.484249616335164	1	48	response to zinc ion	BP	AT2G21660
GO:0010501	0.381288395217788	0.490045152242996	1	65	RNA secondary structure unwinding	BP	AT2G21660
GO:0051301	0.385014226215099	0.494004853066609	3	258	cell division	BP	AT3G05870,AT4G05190,AT3G54670
GO:0048527	0.386961175080978	0.495672675772624	1	49	lateral root development	BP	AT1G08090
GO:0006099	0.391247088605104	0.500325993107696	1	56	tricarboxylic acid cycle	BP	AT3G47833
GO:0010218	0.393619000047492	0.50224284295176	1	51	response to far red light	BP	AT4G14690
GO:0071805	0.394057374169723	0.50224284295176	1	70	potassium ion transmembrane transport	BP	AT1G01790
GO:0008652	0.395948762193701	0.50381520239265	2	157	cellular amino acid biosynthetic process	BP	AT4G35640,AT3G14390
GO:0048364	0.396629142352621	0.503843985144457	2	159	root development	BP	AT3G50610,AT2G05520
GO:0019898	0.398232226141735	0.505042856332067	1	51	extrinsic component of membrane	CC	AT4G17140
GO:0010017	0.401697688014431	0.50819256427133	1	57	red or far-red light signaling pathway	BP	AT2G42540
GO:0009637	0.402042681394812	0.50819256427133	1	58	response to blue light	BP	AT1G66840
GO:0051015	0.402977081338788	0.50853450462193	1	60	actin filament binding	MF	AT4G14760
GO:0040008	0.405907485096364	0.511390022341801	2	140	regulation of growth	BP	AT4G00450,AT1G29440
GO:0080156	0.406835952422176	0.511718127348747	1	62	mitochondrial mRNA modification	BP	AT3G18970
GO:0009528	0.412881567521319	0.51801530432559	1	59	plastid inner membrane	CC	AT1G29395
GO:0003677	0.413744382092348	0.51801530432559	23	2223	DNA binding	MF	AT1G18710,AT5G59870,AT5G43175,AT4G38680,AT5G10400,AT5G65050,AT5G37260,AT5G10140,AT2G21060,AT1G71930,AT1G77080,AT3G10010,AT2G24300,AT3G53650,AT5G18300,AT2G24650,AT4G39250,AT2G46020,AT4G25480,AT3G46320,AT5G10390,AT4G13870,AT2G41240
GO:0006839	0.41387123530974	0.51801530432559	1	57	mitochondrial transport	BP	AT4G37660
GO:0031098	0.421202480563956	0.526331321553002	1	58	stress-activated protein kinase signaling cascade	BP	AT4G08470
GO:0009607	0.42274453007785	0.527397899087351	1	49	response to biotic stimulus	BP	AT4G14060
GO:0044212	0.431214493712562	0.537089922250118	5	413	transcription regulatory region DNA binding	MF	AT1G18710,AT5G65050,AT5G10140,AT1G71930,AT1G77080
GO:0009707	0.432229879453493	0.537480661787947	1	61	chloroplast outer membrane	CC	AT3G63160
GO:0005515	0.435938495267323	0.541213755874829	55	5993	protein binding	MF	AT3G05870,AT2G40330,AT1G79350,AT1G04390,AT5G27660,AT3G62960,AT3G45140,AT2G47880,AT1G53430,AT5G15200,AT4G02970,AT1G33670,AT4G25270,AT1G78340,AT2G46560,AT5G10400,AT5G37260,AT2G46600,AT5G10140,AT1G51850,AT5G22700,AT4G34290,AT1G71930,AT1G17180,AT4G20940,AT1G65480,AT5G63490,AT4G15680,AT1G77080,AT1G65390,AT3G18970,AT5G63930,AT2G21660,AT3G54670,AT2G28830,AT4G26810,AT5G45760,AT5G17220,AT1G66840,AT2G46020,AT4G25480,AT2G40010,AT3G46320,AT5G10390,AT4G01390,AT2G05520,AT4G13870,AT4G15700,AT5G42800,AT1G17170,AT2G41240,AT1G02740,AT2G16880,AT3G04750,AT4G15670
GO:0034605	0.437396416357536	0.541529266766065	1	63	cellular response to heat	BP	AT4G14690
GO:0005856	0.437606548470227	0.541529266766065	3	273	cytoskeleton	CC	AT2G28620,AT5G19780,AT4G05190
GO:0010114	0.439049062968024	0.541891858001943	1	59	response to red light	BP	AT4G14690
GO:0005802	0.439314417518546	0.541891858001943	3	307	trans-Golgi network	CC	AT4G19690,AT4G32390,AT1G17500
GO:0005215	0.440331232589208	0.542272868429796	2	188	transporter activity	MF	AT3G54670,AT2G02020
GO:0007049	0.44239908423604	0.543944941452339	3	275	cell cycle	BP	AT3G05870,AT4G05190,AT3G54670
GO:0008565	0.444434776422624	0.545569930549009	1	67	protein transporter activity	MF	AT1G61570
GO:0045944	0.445145178320014	0.545569930549009	3	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT5G43175,AT5G65050,AT5G10140
GO:0010224	0.449170242591305	0.54962365147754	1	65	response to UV-B	BP	AT4G14690
GO:0006813	0.451054907731028	0.551049536398672	1	84	potassium ion transport	BP	AT1G01790
GO:0051213	0.455840392743769	0.555720455639559	2	157	dioxygenase activity	MF	AT3G45140,AT3G61400
GO:0006355	0.456919911639628	0.555720455639559	25	2465	regulation of transcription, DNA-templated	BP	AT1G79350,AT5G06810,AT4G29920,AT1G18710,AT5G43175,AT1G16710,AT4G38680,AT4G00450,AT5G65050,AT5G37260,AT5G10140,AT2G21060,AT1G71930,AT4G25630,AT1G77080,AT3G10010,AT2G24300,AT5G18300,AT2G24650,AT4G39250,AT2G46020,AT4G37280,AT4G25480,AT2G41240,AT1G02740
GO:0004871	0.457054682836713	0.555720455639559	2	154	signal transducer activity	MF	AT2G28830,AT5G63140
GO:0005886	0.459708782893492	0.558061692070388	27	2986	plasma membrane	CC	AT2G40330,AT1G53430,AT4G30110,AT3G49190,AT1G24150,AT4G11460,AT1G08090,AT2G40980,AT1G10970,AT1G23170,AT4G35790,AT4G08620,AT4G38680,AT1G51850,AT5G23990,AT4G20940,AT1G03550,AT3G50810,AT4G27270,AT4G19690,AT4G14760,AT5G63930,AT1G29440,AT3G46320,AT2G04040,AT1G17500,AT1G01580
GO:0000160	0.46259039463733	0.560005948074584	1	68	phosphorelay signal transduction system	BP	AT5G63140
GO:0004519	0.463415152019558	0.560005948074584	5	575	endonuclease activity	MF	AT4G25270,AT3G62460,AT3G18970,AT2G16880,AT3G04750
GO:0004386	0.463503617596979	0.560005948074584	2	208	helicase activity	MF	AT3G16070,AT2G46020
GO:0009506	0.464895977295042	0.560803651351185	10	1058	plasmodesma	CC	AT5G15200,AT5G59870,AT1G23170,AT4G35790,AT1G51850,AT4G27270,AT4G17140,AT5G63930,AT2G21660,AT3G46320
GO:0048316	0.467129921972947	0.562612453193833	1	69	seed development	BP	AT4G38680
GO:0009644	0.468783567167603	0.563717758948798	1	62	response to high light intensity	BP	AT2G42540
GO:0005509	0.470598452782802	0.565013189391263	3	267	calcium ion binding	MF	AT4G35790,AT2G46600,AT4G21490
GO:0043231	0.47877815691196	0.573934379021223	5	579	intracellular membrane-bounded organelle	CC	AT5G54060,AT2G22590,AT4G25270,AT4G17470,AT2G16880
GO:1902600	0.480184330754124	0.574720620871342	2	203	hydrogen ion transmembrane transport	BP	AT1G01790,AT2G02020
GO:0048367	0.483422304983322	0.577693425299882	1	65	shoot system development	BP	AT3G53232
GO:0015293	0.484697792718434	0.577970969550476	1	88	symporter activity	MF	AT4G08620
GO:0005819	0.48516362065399	0.577970969550476	1	75	spindle	CC	AT2G28620
GO:0000166	0.487155527751575	0.578564304590755	19	2358	nucleotide binding	MF	AT4G18050,AT4G25280,AT1G53430,AT4G30110,AT4G11460,AT2G28620,AT1G53780,AT4G08470,AT3G24030,AT1G30410,AT5G19780,AT4G20940,ATCG00130,AT4G05190,AT4G27270,AT5G63930,AT3G54670,AT2G46020,AT1G17500
GO:0050790	0.487172293030074	0.578564304590755	1	71	regulation of catalytic activity	BP	AT1G02300
GO:0009451	0.488965230910896	0.578766057976033	4	476	RNA modification	BP	AT4G25270,AT3G18970,AT2G16880,AT3G04750
GO:0005516	0.489605711949411	0.578766057976033	2	220	calmodulin binding	MF	AT2G02010,AT2G24300
GO:0005179	0.489608884554138	0.578766057976033	1	50	hormone activity	MF	AT3G50610
GO:0006310	0.491467771286295	0.579638635488015	1	79	DNA recombination	BP	AT3G20760
GO:0004527	0.49186046092325	0.579638635488015	1	77	exonuclease activity	MF	AT4G13870
GO:0016491	0.493242189298367	0.579729915173572	13	1379	oxidoreductase activity	MF	AT3G45140,AT2G29170,AT5G36130,AT2G47140,AT5G23990,AT3G61400,AT4G27270,ATCG01060,AT4G21490,AT4G31940,ATCG01090,AT5G42800,AT1G01580
GO:0016311	0.49418352187724	0.579729915173572	2	181	dephosphorylation	BP	AT5G04120,AT5G63140
GO:0003729	0.494208400271988	0.579729915173572	4	398	mRNA binding	MF	AT5G15200,AT4G38680,AT2G21060,AT2G21660
GO:0032147	0.498135524071957	0.583443136757063	1	73	activation of protein kinase activity	BP	AT4G08470
GO:0042546	0.498948650553195	0.5835033073645	1	68	cell wall biogenesis	BP	AT5G48070
GO:0006974	0.505159448561223	0.589050137033515	2	206	cellular response to DNA damage stimulus	BP	AT3G54670,AT3G20760
GO:0007346	0.505229686724569	0.589050137033515	1	74	regulation of mitotic cell cycle	BP	AT4G08470
GO:0001228	0.509314460259653	0.592676033914377	1	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT5G43175
GO:0008033	0.509887084007278	0.592676033914377	1	81	tRNA processing	BP	AT4G25630
GO:0006351	0.516079812174051	0.598965357765641	21	2119	transcription, DNA-templated	BP	AT1G79350,AT4G29920,AT5G43175,AT1G16710,AT4G00450,AT5G65050,AT5G37260,AT5G10140,AT1G71930,AT4G25630,AT1G77080,AT3G10010,AT2G24300,AT5G18300,AT2G24650,AT4G39250,AT2G46020,AT4G37280,AT4G25480,AT2G41240,AT1G02740
GO:0046777	0.517323002617254	0.599499878978543	2	238	protein autophosphorylation	BP	AT1G53430,AT5G63930
GO:0016616	0.519547165740065	0.600595986473462	1	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT5G42800
GO:0009706	0.519836996125203	0.600595986473462	1	81	chloroplast inner membrane	CC	AT1G29395
GO:0080008	0.521273773262501	0.601348961323909	1	90	Cul4-RING E3 ubiquitin ligase complex	CC	AT2G46560
GO:0008380	0.527185067086127	0.607097073983036	2	197	RNA splicing	BP	AT4G25270,AT2G21660
