category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009506	0.365567294518807	0.49310966171759	9	1058	plasmodesma	CC	AT2G02130,AT1G28110,AT5G11700,AT1G23170,AT4G35790,AT1G51850,AT4G27270,AT3G45600,AT1G05570
GO:0005783	0.368979712598301	0.495528406239542	9	1014	endoplasmic reticulum	CC	AT3G61990,AT1G78490,AT5G02502,AT1G23170,AT4G34180,AT2G41280,AT2G03480,AT3G51450,AT4G00040
GO:0009585	0.368993145997155	0.495528406239542	1	65	red, far-red light phototransduction	BP	AT4G16250
GO:0071949	0.37072364695973	0.496753319436106	1	75	FAD binding	MF	AT5G44440
GO:0008483	0.373967243997715	0.499569518613947	1	69	transaminase activity	MF	AT5G65780
GO:0009416	0.37447138545197	0.499569518613947	2	163	response to light stimulus	BP	AT2G34420,AT2G34430
GO:0003777	0.376415160397536	0.49996499422605	1	83	microtubule motor activity	MF	AT5G65460
GO:0007018	0.376415160397536	0.49996499422605	1	83	microtubule-based movement	BP	AT5G65460
GO:1902600	0.379791723658347	0.502815567016111	2	203	hydrogen ion transmembrane transport	BP	ATCG00530,AT1G01790
GO:0006470	0.380218031730469	0.502815567016111	2	182	protein dephosphorylation	BP	AT3G02750,AT4G03960
GO:0006334	0.384212400829198	0.506223122140031	1	53	nucleosome assembly	BP	AT1G79350
GO:0006813	0.385394096888705	0.506223122140031	1	84	potassium ion transport	BP	AT1G01790
GO:0005516	0.386168990306537	0.506223122140031	2	220	calmodulin binding	MF	AT1G67310,AT3G16030
GO:0009505	0.386567312625845	0.506223122140031	3	307	plant-type cell wall	CC	AT3G20470,AT2G22970,AT1G28110
GO:0010224	0.386964627138344	0.506223122140031	1	65	response to UV-B	BP	AT2G22880
GO:0005525	0.392556494880498	0.510431769364481	3	290	GTP binding	MF	AT3G22950,AT1G07410,AT3G12915
GO:0005488	0.392750195314498	0.510431769364481	3	370	binding	MF	AT4G30990,AT4G30680,AT3G20250
GO:0031902	0.393090958290267	0.510431769364481	1	67	late endosome membrane	CC	AT3G29100
GO:0009793	0.394371437067557	0.510431769364481	3	318	embryo development ending in seed dormancy	BP	AT5G46960,AT2G21060,AT1G18640
GO:0003774	0.394386325917532	0.510431769364481	1	84	motor activity	MF	AT5G65460
GO:0004197	0.399120603984842	0.515460014082551	1	70	cysteine-type endopeptidase activity	MF	AT1G02300
GO:0000160	0.401544482371517	0.517489385986222	1	68	phosphorelay signal transduction system	BP	AT4G16250
GO:0048316	0.403155604563148	0.518389746379281	1	69	seed development	BP	AT4G38680
GO:0003674	0.405360270154533	0.518389746379281	19	1851	molecular_function	MF	AT4G38825,AT3G47675,AT1G07901,AT1G75830,AT3G50845,AT5G15265,AT2G41280,AT2G37030,AT1G51402,AT3G06290,AT1G29440,AT4G34810,AT1G55010,AT1G29490,ATCG00630,AT1G63540,AT2G16880,AT1G61667,AT2G23348
GO:0051287	0.405360578928181	0.518389746379281	1	71	NAD binding	MF	AT3G07690
GO:0003746	0.405659191977197	0.518389746379281	1	69	translation elongation factor activity	MF	AT3G12915
GO:0009626	0.410788591077872	0.523841753748463	1	78	plant-type hypersensitive response	BP	AT2G47130
GO:0032502	0.416505810136566	0.530018924010264	1	71	developmental process	BP	AT2G42870
GO:0000122	0.42163495448837	0.532630525403158	1	66	negative regulation of transcription from RNA polymerase II promoter	BP	AT3G21460
GO:0007275	0.422398018594241	0.532630525403158	7	750	multicellular organism development	BP	AT1G79350,AT1G78490,AT5G10140,AT1G77080,AT1G29440,AT4G00040,AT1G29490
GO:0050790	0.422485091757937	0.532630525403158	1	71	regulation of catalytic activity	BP	AT1G02300
GO:0000149	0.423445767252223	0.532630525403158	1	62	SNARE binding	MF	AT3G29100
GO:0008380	0.424621963735031	0.532630525403158	2	197	RNA splicing	BP	AT4G25270,AT5G19830
GO:0045735	0.424661957359847	0.532630525403158	1	58	nutrient reservoir activity	MF	AT5G54740
GO:0006310	0.424700451886537	0.532630525403158	1	79	DNA recombination	BP	AT3G20760
GO:0031201	0.43385630222103	0.542991289583846	1	63	SNARE complex	CC	AT3G29100
GO:0043086	0.43559504299968	0.544045660701246	2	159	negative regulation of catalytic activity	BP	AT5G46960,AT5G46940
GO:0042803	0.438460543284065	0.545298234383864	2	195	protein homodimerization activity	MF	AT2G42870,AT4G16250
GO:0015935	0.43913616129938	0.545298234383864	1	56	small ribosomal subunit	CC	ATCG00820
GO:0003697	0.439292976299356	0.545298234383864	1	77	single-stranded DNA binding	MF	AT4G38680
GO:0009845	0.440683852887219	0.545463222532688	1	80	seed germination	BP	AT5G37260
GO:0005484	0.441223133877347	0.545463222532688	1	64	SNAP receptor activity	MF	AT3G29100
GO:0031640	0.44399672291744	0.547003783515081	4	280	killing of cells of other organism	BP	AT4G11393,AT2G02130,AT1G75830,AT1G55010
GO:0005506	0.444271606709943	0.547003783515081	3	343	iron ion binding	MF	AT1G78490,ATCG00720,ATCG01090
GO:0016616	0.451193925220053	0.554325543347907	1	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT3G07690
GO:0042393	0.452044718216168	0.554325543347907	1	84	histone binding	MF	AT1G79350
GO:0005507	0.454201914187299	0.555847907080022	2	201	copper ion binding	MF	AT5G58910,AT3G29250
GO:0032482	0.457099784011899	0.558268750292199	1	62	Rab protein signal transduction	BP	AT1G07410
GO:0006414	0.458247080356957	0.558546140113801	1	77	translational elongation	BP	AT3G12915
GO:0005096	0.460416504615549	0.559338073297792	1	91	GTPase activator activity	MF	AT2G39280
GO:0005739	0.460739763836731	0.559338073297792	13	1576	mitochondrion	CC	AT1G23100,AT2G47380,AT5G43820,AT1G66520,ATMG00210,AT2G15680,AT5G04130,AT5G19830,AT2G02150,ATMG00370,AT2G16880,ATMG00180,AT5G65780
GO:0009742	0.464201915298689	0.562416292587433	1	84	brassinosteroid mediated signaling pathway	BP	AT2G42870
GO:0023014	0.467799710962556	0.564931918439436	1	90	signal transduction by protein phosphorylation	BP	AT4G16250
GO:0090305	0.468139629283421	0.564931918439436	5	689	nucleic acid phosphodiester bond hydrolysis	BP	AT4G25270,AT5G43820,AT3G56170,AT2G02150,AT2G16880
GO:0003924	0.470550631668082	0.566714748854218	2	204	GTPase activity	MF	AT1G07410,AT3G12915
GO:0003899	0.477004081866728	0.573349460778423	1	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT2G25605
GO:0005886	0.482936299210845	0.579332675140282	22	2986	plasma membrane	CC	AT5G60770,AT3G16030,AT3G22950,AT2G40980,AT1G10970,AT1G23170,AT4G35790,AT3G13910,AT2G20520,AT4G38680,AT1G51850,AT3G56170,AT3G50810,AT4G27270,AT1G07410,AT1G29440,AT3G45600,AT5G63270,AT1G29490,AT5G65460,AT1G17500,AT1G05570
GO:0009735	0.488854943512462	0.584700974904391	2	200	response to cytokinin	BP	ATCG00780,ATCG00130
GO:0042626	0.48933788344552	0.584700974904391	1	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT4G18050
GO:0006260	0.490692557866019	0.585167745824506	1	100	DNA replication	BP	AT5G04130
GO:0010008	0.494520199724992	0.587865040207192	1	96	endosome membrane	CC	AT1G07410
GO:0003690	0.494891327093699	0.587865040207192	1	91	double-stranded DNA binding	MF	AT4G38680
GO:0007623	0.496400360189684	0.588505895771754	1	94	circadian rhythm	BP	AT5G37260
GO:0034220	0.497696273826216	0.5888920822856	1	99	ion transmembrane transport	BP	AT4G35440
GO:0045087	0.501808886642398	0.590900557313747	1	98	innate immune response	BP	AT3G16030
GO:0004722	0.501818678715811	0.590900557313747	1	100	protein serine/threonine phosphatase activity	MF	AT3G02750
GO:0010150	0.502314147568193	0.590900557313747	1	95	leaf senescence	BP	AT5G16470
GO:0034599	0.503948833208785	0.591676869937587	1	73	cellular response to oxidative stress	BP	AT1G65970
GO:0010228	0.525064443368813	0.615278218387778	1	104	vegetative to reproductive phase transition of meristem	BP	AT4G38680
GO:0008233	0.533680041316443	0.622307193834718	4	524	peptidase activity	MF	AT5G27660,AT2G22970,AT1G28110,AT1G02300
GO:0006281	0.533962191178723	0.622307193834718	2	265	DNA repair	BP	AT3G10010,AT3G20760
GO:0008236	0.534138464559948	0.622307193834718	1	118	serine-type peptidase activity	MF	AT5G27660
GO:0003779	0.541703989841934	0.629912493934969	1	107	actin binding	MF	AT5G57320
GO:0000166	0.548342434625283	0.636412730052671	15	2358	nucleotide binding	MF	AT4G18050,AT4G25280,AT3G16030,AT3G22950,AT5G04110,ATCG00130,AT4G27270,AT5G44440,AT1G07410,AT3G10270,AT5G04130,AT5G65460,AT1G17500,AT1G17410,AT1G03905
GO:0004252	0.551482526320517	0.638421609490853	1	119	serine-type endopeptidase activity	MF	AT5G27660
GO:0008234	0.552176845111529	0.638421609490853	1	109	cysteine-type peptidase activity	MF	AT1G02300
GO:0009739	0.554795333619991	0.640229596021548	1	100	response to gibberellin	BP	AT5G37260
GO:0006810	0.558177999061278	0.642910902144584	1	110	transport	BP	AT3G29100
GO:0003743	0.569468653061174	0.654673243197221	1	108	translation initiation factor activity	MF	AT4G30680
GO:0008270	0.573280143696218	0.657809162993581	5	678	zinc ion binding	MF	AT1G16710,AT4G38680,AT2G21060,AT3G43980,AT4G09100
GO:0007165	0.576376762101739	0.660114518105199	3	433	signal transduction	BP	AT5G54710,AT4G16250,AT1G72890
GO:0006888	0.579370707362217	0.662293821786941	1	104	ER to Golgi vesicle-mediated transport	BP	AT3G29100
GO:0031966	0.585502952172824	0.667253241273153	1	92	mitochondrial membrane	CC	ATMG00370
GO:0005759	0.58590770609323	0.667253241273153	1	118	mitochondrial matrix	CC	AT1G23100
GO:0046983	0.593865960454153	0.675049883887024	3	353	protein dimerization activity	MF	AT5G10140,AT2G42870,AT1G77080
GO:0009570	0.595206628998824	0.675309203368759	5	682	chloroplast stroma	CC	ATCG00660,AT2G07732,ATCG00780,ATCG00750,ATCG00650
GO:0045944	0.603590267871086	0.683543456339084	2	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT1G67310,AT5G10140
GO:0009705	0.614305925748252	0.691859290593315	1	132	plant-type vacuole membrane	CC	AT5G60770
GO:0004518	0.614734824520149	0.691859290593315	1	136	nuclease activity	MF	AT3G56170
GO:0005743	0.615840155966112	0.691859290593315	2	246	mitochondrial inner membrane	CC	AT2G47380,ATMG00180
GO:0008643	0.616568881245535	0.691859290593315	1	134	carbohydrate transport	BP	AT4G32390
GO:0016192	0.616632415504091	0.691859290593315	2	253	vesicle-mediated transport	BP	AT3G22950,AT3G29100
GO:0008017	0.621481840920912	0.696013796012903	1	160	microtubule binding	MF	AT5G65460
GO:0005794	0.624436235567154	0.69676054636459	7	1048	Golgi apparatus	CC	AT4G30990,AT1G23170,AT4G34180,AT3G29100,AT2G03480,AT1G07410,AT4G32390
GO:0006366	0.624444377631527	0.69676054636459	1	115	transcription from RNA polymerase II promoter	BP	AT1G67310
GO:0000977	0.638165703557099	0.71076437075075	1	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT5G10140
GO:0006869	0.649963426124243	0.722578387650944	1	120	lipid transport	BP	AT5G59330
GO:0031969	0.658783116693634	0.731044518890376	1	153	chloroplast membrane	CC	AT1G01790
GO:0006357	0.669746457708453	0.740733161993044	2	267	regulation of transcription from RNA polymerase II promoter	BP	AT4G33450,AT1G77080
GO:0030001	0.669954704998651	0.740733161993044	1	122	metal ion transport	BP	AT1G10970
GO:0043531	0.672011156853679	0.741655949473061	1	187	ADP binding	MF	AT1G72890
GO:0048364	0.676083313779058	0.744795955469852	1	159	root development	BP	AT1G18640
GO:0009408	0.681333611155811	0.749150929718467	1	149	response to heat	BP	AT1G79350
GO:0006508	0.682504883252574	0.749150929718467	4	623	proteolysis	BP	AT5G27660,AT2G22970,AT1G28110,AT1G02300
GO:0045892	0.69113762414623	0.757257288550111	1	152	negative regulation of transcription, DNA-templated	BP	AT2G42870
GO:0044212	0.692387104017651	0.757259409258944	3	413	transcription regulatory region DNA binding	MF	AT4G33450,AT5G10140,AT1G77080
GO:0006457	0.699239849762356	0.762746023092265	1	150	protein folding	BP	AT1G23100
GO:0009658	0.700678716920116	0.762746023092265	1	168	chloroplast organization	BP	AT1G01790
GO:0005789	0.701173444621884	0.762746023092265	3	469	endoplasmic reticulum membrane	CC	AT5G02502,AT3G29100,AT2G03480
GO:0050832	0.711071788955964	0.772129831657013	4	469	defense response to fungus	BP	AT4G11393,AT2G02130,AT1G75830,AT1G55010
GO:0001135	0.722237272476829	0.782853614988277	1	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT4G33450
GO:0016042	0.724032389455444	0.78340046417015	1	167	lipid catabolic process	BP	AT4G35790
GO:0016757	0.73999624359912	0.799248611858836	3	588	transferase activity, transferring glycosyl groups	MF	AT3G18170,AT1G61280,AT1G05570
GO:0005874	0.744982993261306	0.803205465203575	1	200	microtubule	CC	AT5G65460
GO:0006974	0.750960034360005	0.808125361027663	1	206	cellular response to DNA damage stimulus	BP	AT3G20760
GO:0016788	0.752208943954908	0.808125361027663	1	170	hydrolase activity, acting on ester bonds	MF	AT3G51450
GO:0000981	0.768445539033747	0.824110321896615	1	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT4G33450
GO:0005524	0.770257853078325	0.824597031426002	13	2426	ATP binding	MF	AT4G18050,AT4G25280,AT3G16030,AT1G23100,AT1G51850,AT5G04110,ATCG00130,AT3G10270,AT5G04130,AT5G65460,AT1G17500,AT1G17410,AT1G03905
GO:0016829	0.779680221012553	0.833214602384894	2	387	lyase activity	MF	AT2G22810,AT3G49700
GO:0005730	0.797705808935594	0.85097965909298	3	536	nucleolus	CC	AT4G30990,AT4G38680,AT2G21060
GO:0030154	0.812372757626665	0.864063229856275	2	356	cell differentiation	BP	AT4G33450,AT5G10140
GO:0022625	0.812817305186052	0.864063229856275	1	161	cytosolic large ribosomal subunit	CC	ATMG00210
GO:0009738	0.814504033474455	0.864342566991248	1	230	abscisic acid-activated signaling pathway	BP	AT1G53300
GO:0030246	0.829477473625346	0.878696032269782	1	254	carbohydrate binding	MF	AT3G16030
GO:0016705	0.851371440919535	0.898819275300575	1	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT1G78490
GO:0006355	0.851435063093626	0.898819275300575	16	2465	regulation of transcription, DNA-templated	BP	AT1G67310,AT1G79350,AT1G15580,AT5G16470,AT1G16710,AT4G38680,AT5G37260,AT5G10140,AT2G21060,AT2G42870,AT1G77080,AT3G10010,AT4G37280,AT4G16250,AT1G02740,AT5G09670
GO:0005856	0.865757497684054	0.912352085233023	1	273	cytoskeleton	CC	AT5G57320
GO:0004497	0.871898551423713	0.91723123174037	1	300	monooxygenase activity	MF	AT1G78490
GO:0006397	0.884023820682113	0.928377957013915	1	307	mRNA processing	BP	AT5G19830
GO:0005829	0.889956578595659	0.932994202431028	12	2130	cytosol	CC	AT1G67310,AT1G79350,AT5G04120,AT3G07690,AT4G38680,AT3G29100,AT2G21060,AT1G66840,AT2G24940,AT5G65460,AT3G20250,AT4G35905
GO:0045893	0.898364335374856	0.940184744090582	1	283	positive regulation of transcription, DNA-templated	BP	AT4G33450
GO:0009414	0.902522558578683	0.942910831423856	1	293	response to water deprivation	BP	AT4G38680
GO:0031225	0.904966175775824	0.943839293291968	1	253	anchored component of membrane	CC	AT2G20520
GO:0042742	0.90750187134107	0.944860438943447	1	335	defense response to bacterium	BP	AT2G47130
GO:0043565	0.91036019129481	0.946213418006763	4	827	sequence-specific DNA binding	MF	AT1G67310,AT4G33450,AT5G10140,AT1G77080
GO:0006979	0.915390944075729	0.949815902656355	1	295	response to oxidative stress	BP	AT1G49570
GO:0005737	0.923862479801204	0.956970179589301	20	3440	cytoplasm	CC	AT3G62960,AT4G25280,AT5G57320,AT3G21460,AT5G16470,AT3G07690,AT1G23100,AT3G22950,AT4G38680,AT5G57530,AT2G21060,AT3G56170,AT1G03020,AT1G65970,AT4G27270,AT1G18640,AT1G66840,AT3G20250,AT4G03960,AT1G03905
GO:0005515	0.927056886523978	0.957136437834266	36	5993	protein binding	MF	AT1G67310,AT1G53300,AT1G79350,AT5G27660,AT2G34420,AT3G62960,AT3G21460,AT3G51380,AT1G15580,AT4G02970,AT4G25270,AT2G22810,AT5G37260,AT2G46600,AT4G33450,AT5G10140,AT1G51850,AT5G22700,AT5G54710,AT5G43820,AT3G56170,AT3G49700,AT5G63490,AT1G77080,AT5G01660,AT1G03020,AT5G03960,AT1G66840,AT1G32310,AT5G65460,AT2G02150,AT4G16250,AT1G02740,AT2G16880,AT1G72890,ATMG00180
GO:0006629	0.927176648182122	0.957136437834266	2	575	lipid metabolic process	BP	AT3G44540,AT4G35790
GO:0006351	0.930123812620548	0.958257468736871	12	2119	transcription, DNA-templated	BP	AT1G67310,AT1G79350,AT1G15580,AT1G16710,AT5G37260,AT5G10140,AT2G42870,AT1G77080,AT3G10010,AT4G37280,AT4G16250,AT1G02740
GO:0043161	0.93272452974386	0.958257468736871	1	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT4G09100
GO:0000139	0.93349142441718	0.958257468736871	1	402	Golgi membrane	CC	AT1G17500
GO:0015031	0.934577300646174	0.958257468736871	2	573	protein transport	BP	AT3G29100,AT1G07410
GO:0005774	0.94703592160906	0.969394273889881	2	609	vacuolar membrane	CC	AT1G23170,AT2G03480
GO:0003677	0.949793591212491	0.970580319639701	12	2223	DNA binding	MF	AT1G67310,AT4G31210,AT4G38680,AT5G37260,AT4G33450,AT5G10140,AT2G21060,AT5G04110,AT1G77080,AT3G10010,AT3G10270,AT5G04130
GO:0016301	0.952077807048696	0.971279376266485	5	1398	kinase activity	MF	AT4G25280,AT3G16030,AT2G40980,AT1G51850,AT1G17410
GO:0016310	0.957178803672743	0.974844855418381	5	1418	phosphorylation	BP	AT4G25280,AT3G16030,AT2G40980,AT1G51850,AT1G17410
GO:0061630	0.968772486659615	0.984999831494785	1	407	ubiquitin protein ligase activity	MF	AT4G09100
GO:0004842	0.975417270303405	0.989633466633857	1	476	ubiquitin-protein transferase activity	MF	AT5G01660
GO:0003676	0.976590521439341	0.989633466633857	3	926	nucleic acid binding	MF	AT4G38680,AT2G21060,AT3G56170
GO:0004672	0.99285852501934	0.999108966338622	2	1108	protein kinase activity	MF	AT3G16030,AT1G51850
GO:0005634	0.993383392270669	0.999108966338622	27	5120	nucleus	CC	AT1G67310,AT1G79350,AT3G62960,AT4G25280,AT3G21460,AT1G15580,AT5G16470,AT4G02970,AT1G23170,AT1G16710,AT4G38680,AT5G37260,AT4G33450,AT5G10140,AT2G21060,AT2G42870,AT3G56170,AT1G77080,AT3G10010,AT3G06290,AT2G24940,AT5G41850,AT4G37280,AT3G20760,AT4G16250,AT1G02740,AT5G09670
GO:0003700	0.993474162037095	0.999108966338622	6	1630	DNA binding transcription factor activity	MF	AT1G15580,AT5G16470,AT5G37260,AT4G33450,AT5G10140,AT1G77080
GO:0006468	0.99473604411847	0.999108966338622	2	1147	protein phosphorylation	BP	AT3G16030,AT1G51850
GO:0016567	0.995683200369998	0.999108966338622	2	941	protein ubiquitination	BP	AT4G09100,AT5G01660
GO:0004674	0.996178336506726	0.999108966338622	1	878	protein serine/threonine kinase activity	MF	AT3G16030
GO:0005575	0.997462987810881	0.999108966338622	2	803	cellular_component	CC	AT5G24610,AT2G37030
GO:0008150	0.99994542187291	0.99994542187291	30	5533	biological_process	BP	AT4G30990,AT1G01770,AT2G25605,AT3G47675,AT2G32235,AT2G07676,AT2G05510,AT5G02502,AT3G22235,AT1G07901,AT1G23170,AT5G24610,AT3G13910,AT5G15265,AT5G54710,AT4G00420,AT1G53345,AT5G50335,AT5G03545,AT1G51402,AT5G03960,AT5G55790,AT2G15680,AT2G35850,AT3G25805,AT3G03360,AT1G63540,AT5G09670,AT1G61667,AT2G23348
