category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0015081	0.273393384483642	0.613511771896133	1	4	sodium ion transmembrane transporter activity	MF	AT1G08960
GO:0010315	0.273916329638351	0.614182277585174	3	20	auxin efflux	BP	AT2G47000,AT1G02520,AT3G62150
GO:0000289	0.27422228831487	0.614365551907396	1	4	nuclear-transcribed mRNA poly(A) tail shortening	BP	AT5G22250
GO:0052542	0.27464966337887	0.614685051819553	1	3	defense response by callose deposition	BP	AT4G03550
GO:0006122	0.274837117966267	0.614685051819553	2	15	mitochondrial electron transport, ubiquinol to cytochrome c	BP	AT2G01090,AT5G25450
GO:0008081	0.275037910047727	0.614685051819553	4	33	phosphoric diester hydrolase activity	MF	AT5G55480,AT5G08030,AT4G26690,AT1G66980
GO:0071805	0.275527896354769	0.615278268958491	8	70	potassium ion transmembrane transport	BP	AT1G08960,AT4G18290,AT4G00630,AT1G07430,AT5G37500,AT1G01790,AT4G13420,AT2G46450
GO:0043617	0.276440976895664	0.616372575432304	1	4	cellular response to sucrose starvation	BP	AT3G47340
GO:0004629	0.276467844965803	0.616372575432304	1	4	phospholipase C activity	MF	AT3G03530
GO:0003852	0.277723404544979	0.618668397116456	1	4	2-isopropylmalate synthase activity	MF	AT5G23010
GO:0030036	0.27848852426804	0.619490296090179	4	32	actin cytoskeleton organization	BP	AT1G13160,AT1G71790,AT3G25500,AT1G49340
GO:2000038	0.278544541891643	0.619490296090179	1	4	regulation of stomatal complex development	BP	AT4G12970
GO:0030674	0.279206692264567	0.620106856051641	2	13	protein binding, bridging	MF	AT4G15248,AT1G68660
GO:0003994	0.279312909720878	0.620106856051641	1	3	aconitate hydratase activity	MF	AT4G26970
GO:0006560	0.279500717964882	0.620106856051641	1	4	proline metabolic process	BP	AT4G08870
GO:0015979	0.279947351063919	0.620437266701906	14	169	photosynthesis	BP	AT1G61800,AT4G14690,AT4G28750,AT1G79040,AT4G30720,AT3G14940,AT5G54190,AT4G11960,AT3G08940,AT3G11050,AT1G30510,AT2G21970,ATCG00220,AT2G01918
GO:0008187	0.280321649077388	0.620437266701906	1	4	poly-pyrimidine tract binding	MF	AT2G33435
GO:0010115	0.28032895480911	0.620437266701906	1	4	regulation of abscisic acid biosynthetic process	BP	AT1G52340
GO:0043967	0.280880883029683	0.620498359162232	2	13	histone H4 acetylation	BP	AT5G01630,AT1G02740
GO:0016045	0.281148386073419	0.620498359162232	1	3	detection of bacterium	BP	AT5G46330
GO:0032301	0.281318175906063	0.620498359162232	1	3	MutSalpha complex	CC	AT3G24495
GO:0032405	0.281318175906063	0.620498359162232	1	3	MutLalpha complex binding	MF	AT3G24495
GO:0048833	0.281488854174691	0.620498359162232	1	4	specification of floral organ number	BP	AT1G24260
GO:0032543	0.281881921743855	0.620865326027463	3	25	mitochondrial translation	BP	AT5G56940,AT4G04350,AT5G49030
GO:0019674	0.282336280190216	0.620960491967701	1	4	NAD metabolic process	BP	AT5G23230
GO:0055087	0.282605012220337	0.620960491967701	1	3	Ski complex	CC	AT3G46960
GO:0070478	0.282605012220337	0.620960491967701	1	3	nuclear-transcribed mRNA catabolic process, 3'-5' exonucleolytic nonsense-mediated decay	BP	AT3G46960
GO:0009884	0.283259701976922	0.621420465073907	1	3	cytokinin receptor activity	MF	AT2G01830
GO:0031072	0.283267941926025	0.621420465073907	3	23	heat shock protein binding	MF	AT3G12580,AT2G32120,AT4G39960
GO:0008645	0.283936025262146	0.62146936285236	5	47	hexose transport	BP	AT1G34580,AT1G77210,AT1G20840,AT4G16480,AT4G35300
GO:0000381	0.284017178112158	0.62146936285236	4	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT1G09140,AT1G23860,AT1G14640,AT2G46610
GO:0080027	0.284199439918366	0.62146936285236	2	14	response to herbivore	BP	AT3G45140,AT3G04720
GO:0006974	0.284376496977448	0.62146936285236	20	206	cellular response to DNA damage stimulus	BP	AT5G41370,AT2G18760,AT1G66730,AT1G07500,AT5G61460,AT3G52115,AT1G68760,AT5G61000,AT3G54670,AT1G10930,AT5G24280,AT5G01630,AT5G08020,AT3G24495,AT2G27170,AT1G08130,AT3G26680,AT3G14890,AT5G40820,AT1G65470
GO:0000977	0.284832881891897	0.62146936285236	10	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT5G49300,AT1G24260,AT2G22540,AT5G65050,AT5G10140,AT3G60530,AT3G56970,AT1G71200,AT3G53680,AT2G41240
GO:1990918	0.284953595137602	0.62146936285236	1	3	double-strand break repair involved in meiotic recombination	BP	AT1G20720
GO:0019200	0.285043795750591	0.62146936285236	2	14	carbohydrate kinase activity	MF	AT1G69200,AT5G26570
GO:0045604	0.285104740549422	0.62146936285236	1	4	regulation of epidermal cell differentiation	BP	AT3G07050
GO:0010227	0.285352283608145	0.621514512787215	3	26	floral organ abscission	BP	AT3G56350,AT2G41850,AT3G53040
GO:0042300	0.28720089264346	0.62504403958942	2	12	beta-amyrin synthase activity	MF	AT5G36150,AT5G48010
GO:1901333	0.288003075372063	0.625973919034992	1	4	positive regulation of lateral root development	BP	AT1G14350
GO:0009044	0.288421632543904	0.625973919034992	2	12	xylan 1,4-beta-xylosidase activity	MF	AT5G49360,AT5G47000
GO:0009569	0.288601967789774	0.625973919034992	1	4	chloroplast starch grain	CC	AT5G39790
GO:0030042	0.28910054970219	0.625973919034992	2	15	actin filament depolymerization	BP	AT4G30160,AT4G34970
GO:0006596	0.28914028412853	0.625973919034992	2	14	polyamine biosynthetic process	BP	AT3G25570,AT2G25150
GO:0004066	0.289227365510329	0.625973919034992	1	4	asparagine synthase (glutamine-hydrolyzing) activity	MF	AT3G47340
GO:0006529	0.289227365510329	0.625973919034992	1	4	asparagine biosynthetic process	BP	AT3G47340
GO:0050664	0.290284488100852	0.627217535194385	2	11	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor	MF	AT5G51060,AT1G09090
GO:0010235	0.290286631327199	0.627217535194385	1	4	guard mother cell cytokinesis	BP	AT1G14350
GO:0005978	0.290488705168494	0.627217535194385	2	13	glycogen biosynthetic process	BP	AT3G20440,AT1G54870
GO:0030835	0.291865960871772	0.628730222060584	1	4	negative regulation of actin filament depolymerization	BP	AT2G29890
GO:0006986	0.291951408905029	0.628730222060584	3	23	response to unfolded protein	BP	AT3G12580,AT2G32120,AT1G14980
GO:1902289	0.291973006950941	0.628730222060584	1	4	negative regulation of defense response to oomycetes	BP	AT1G51800
GO:0004473	0.292273651067802	0.628730222060584	1	4	malate dehydrogenase (decarboxylating) (NADP+) activity	MF	AT2G19900
GO:0030176	0.292557488843163	0.628730222060584	5	48	integral component of endoplasmic reticulum membrane	CC	AT3G06460,AT2G22425,AT3G17611,AT1G14360,AT4G40042
GO:0010364	0.292566070484396	0.628730222060584	1	3	regulation of ethylene biosynthetic process	BP	AT1G67140
GO:0042391	0.292883611112427	0.628919353015712	4	30	regulation of membrane potential	BP	AT4G18290,AT5G53130,AT5G37500,AT2G46450
GO:0004814	0.293464006885925	0.629084493021275	1	4	arginine-tRNA ligase activity	MF	AT4G26300
GO:0006420	0.293464006885925	0.629084493021275	1	4	arginyl-tRNA aminoacylation	BP	AT4G26300
GO:0003727	0.29364929437015	0.629084493021275	6	60	single-stranded RNA binding	MF	AT3G18870,AT5G07500,AT4G29190,AT2G19810,AT4G14605,AT5G55580
GO:0031357	0.29447750024952	0.630132941643477	1	4	integral component of chloroplast inner membrane	CC	AT1G29395
GO:0061024	0.294798281842089	0.630132941643477	1	5	membrane organization	BP	AT3G62560
GO:0009330	0.295241127941573	0.630132941643477	1	4	DNA topoisomerase complex (ATP-hydrolyzing)	CC	AT3G10690
GO:0005658	0.296229864673431	0.630132941643477	1	4	alpha DNA polymerase:primase complex	CC	AT5G41880
GO:0051214	0.296273603517373	0.630132941643477	1	3	RNA virus induced gene silencing	BP	AT3G03300
GO:0005216	0.296894761750681	0.630132941643477	5	40	ion channel activity	MF	AT4G18290,AT2G32390,AT5G53130,AT5G37500,AT2G46450
GO:0090307	0.296916569609582	0.630132941643477	2	13	mitotic spindle assembly	BP	AT1G03780,AT1G73790
GO:0004820	0.29697286239467	0.630132941643477	1	4	glycine-tRNA ligase activity	MF	AT3G48110
GO:0006426	0.29697286239467	0.630132941643477	1	4	glycyl-tRNA aminoacylation	BP	AT3G48110
GO:0042344	0.29760211736471	0.630132941643477	1	4	indole glucosinolate catabolic process	BP	AT1G59870
GO:0035098	0.297827552976278	0.630132941643477	1	4	ESC/E(Z) complex	CC	AT3G19510
GO:0009773	0.297903520654503	0.630132941643477	2	16	photosynthetic electron transport in photosystem I	BP	AT4G11960,AT2G05620
GO:0048826	0.297950465416973	0.630132941643477	1	4	cotyledon morphogenesis	BP	AT3G15030
GO:0010116	0.298600908843517	0.630132941643477	1	4	positive regulation of abscisic acid biosynthetic process	BP	AT1G50030
GO:0004791	0.29868962874784	0.630132941643477	5	53	thioredoxin-disulfide reductase activity	MF	AT2G28270,AT5G40590,AT1G11530,AT1G07700,AT1G76080
GO:0051091	0.298768454438342	0.630132941643477	1	5	positive regulation of DNA binding transcription factor activity	BP	AT4G24440
GO:0003999	0.298771262121014	0.630132941643477	1	5	adenine phosphoribosyltransferase activity	MF	AT4G22570
GO:0035627	0.299428135043725	0.630132941643477	1	5	ceramide transport	BP	AT3G21260
GO:0120009	0.299428135043725	0.630132941643477	1	5	intermembrane lipid transfer	BP	AT3G21260
GO:0120013	0.299428135043725	0.630132941643477	1	5	intermembrane lipid transfer activity	MF	AT3G21260
GO:1902387	0.299428135043725	0.630132941643477	1	5	ceramide 1-phosphate binding	MF	AT3G21260
GO:1902388	0.299428135043725	0.630132941643477	1	5	ceramide 1-phosphate transporter activity	MF	AT3G21260
GO:1902389	0.299428135043725	0.630132941643477	1	5	ceramide 1-phosphate transport	BP	AT3G21260
GO:0004792	0.300232464258318	0.631340715324476	1	5	thiosulfate sulfurtransferase activity	MF	AT5G66170
GO:0040034	0.300682182789226	0.63180151905098	1	3	regulation of development, heterochronic	BP	AT1G69440
GO:0010309	0.302441510738831	0.63461424047977	1	5	acireductone dioxygenase [iron(II)-requiring] activity	MF	AT5G43850
GO:0000019	0.302715624929584	0.63461424047977	1	4	regulation of mitotic recombination	BP	AT5G41370
GO:0000717	0.302715624929584	0.63461424047977	1	4	nucleotide-excision repair, DNA duplex unwinding	BP	AT5G41370
GO:0004647	0.303772628152073	0.636343273040275	1	4	phosphoserine phosphatase activity	MF	AT5G04120
GO:1900367	0.304114487949249	0.636572724966342	1	4	positive regulation of defense response to insect	BP	AT3G01310
GO:0006633	0.304775677078186	0.636891157956006	11	121	fatty acid biosynthetic process	BP	AT1G36180,AT3G45140,AT5G48880,AT1G43800,AT4G34510,AT1G36160,AT3G02610,AT5G27200,AT1G06100,AT4G04320,AT5G38020
GO:0051260	0.305045220528606	0.636891157956006	3	26	protein homooligomerization	BP	AT5G55000,AT3G16690,AT2G19900
GO:0003896	0.305196383356291	0.636891157956006	1	4	DNA primase activity	MF	AT5G41880
GO:0006269	0.305196383356291	0.636891157956006	1	4	DNA replication, synthesis of RNA primer	BP	AT5G41880
GO:0046622	0.305460850655247	0.636957938200438	1	5	positive regulation of organ growth	BP	AT3G20470
GO:0004693	0.30609652515673	0.637798082836075	4	34	cyclin-dependent protein serine/threonine kinase activity	MF	AT3G05050,AT5G44290,AT2G31270,AT5G53450
GO:0030150	0.307350010738322	0.639608912000157	3	29	protein import into mitochondrial matrix	BP	AT1G17530,AT1G20350,AT4G16160
GO:0042255	0.307856593310609	0.639608912000157	4	38	ribosome assembly	BP	AT3G18870,AT4G14605,ATCG00810,AT5G55580
GO:0030497	0.308260790827424	0.639608912000157	1	4	fatty acid elongation	BP	AT1G36160
GO:0006546	0.308629652620101	0.639608912000157	1	4	glycine catabolic process	BP	AT2G26080
GO:0017057	0.308744756929324	0.639608912000157	1	5	6-phosphogluconolactonase activity	MF	AT1G13700
GO:0000492	0.308891909759408	0.639608912000157	1	5	box C/D snoRNP assembly	BP	AT5G18440
GO:0009910	0.308899048050699	0.639608912000157	5	48	negative regulation of flower development	BP	AT5G65060,AT2G22540,AT5G65050,AT5G10140,AT1G77080
GO:0052634	0.309045830619805	0.639608912000157	1	5	C-19 gibberellin 2-beta-dioxygenase activity	MF	AT1G47990
GO:0001510	0.309974080478337	0.639608912000157	3	24	RNA methylation	BP	AT4G17610,AT4G25730,AT2G22400
GO:0045544	0.310547260306812	0.639608912000157	1	5	gibberellin 20-oxidase activity	MF	AT5G07200
GO:0010376	0.310569868664525	0.639608912000157	1	5	stomatal complex formation	BP	AT1G14350
GO:0005956	0.310585536348481	0.639608912000157	1	5	protein kinase CK2 complex	CC	AT5G67380
GO:0004525	0.310656398806623	0.639608912000157	2	13	ribonuclease III activity	MF	AT1G01040,AT3G03300
GO:0000978	0.310715158724814	0.639608912000157	4	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT4G11660,AT5G62020,AT2G26150,AT5G13080
GO:0043047	0.310827703130987	0.639608912000157	2	14	single-stranded telomeric DNA binding	MF	AT5G61000,AT5G08020
GO:0046902	0.310939409836068	0.639608912000157	1	5	regulation of mitochondrial membrane permeability	BP	AT5G17400
GO:0006107	0.311318350486223	0.639608912000157	1	5	oxaloacetate metabolic process	BP	AT5G43330
GO:0033554	0.311627003740827	0.639608912000157	1	5	cellular response to stress	BP	AT1G64790
GO:0009723	0.311862613128234	0.639608912000157	11	118	response to ethylene	BP	AT5G20730,AT3G04720,AT5G54190,AT3G03450,AT1G01060,AT1G19220,AT5G02840,AT1G02120,AT5G59780,AT1G18330,AT5G64900
GO:0055089	0.312241272563514	0.639608912000157	1	5	fatty acid homeostasis	BP	AT3G02610
GO:0052689	0.312864137949484	0.639608912000157	4	39	carboxylic ester hydrolase activity	MF	AT2G45600,AT3G15650,AT4G16690,AT2G45610
GO:0015695	0.312979529436157	0.639608912000157	1	5	organic cation transport	BP	AT3G24300
GO:0048629	0.313963923417054	0.639608912000157	1	5	trichome patterning	BP	AT5G65930
GO:0009686	0.314482004952476	0.639608912000157	3	26	gibberellin biosynthetic process	BP	AT1G47990,AT1G68320,AT5G07200
GO:0001076	0.314555825243889	0.639608912000157	1	4	transcription factor activity, RNA polymerase II transcription factor binding	MF	AT3G24650
GO:0033358	0.315442265889435	0.639608912000157	1	5	UDP-L-arabinose biosynthetic process	BP	AT1G12780
GO:0045227	0.315442265889435	0.639608912000157	1	5	capsule polysaccharide biosynthetic process	BP	AT1G12780
GO:0050373	0.315442265889435	0.639608912000157	1	5	UDP-arabinose 4-epimerase activity	MF	AT1G12780
GO:0010321	0.315615412563493	0.639608912000157	1	5	regulation of vegetative phase change	BP	AT2G33810
GO:0052722	0.315622012588259	0.639608912000157	1	5	fatty acid in-chain hydroxylase activity	MF	AT3G10560
GO:0006572	0.315712297581254	0.639608912000157	1	5	tyrosine catabolic process	BP	AT5G54080
GO:0045252	0.315860269700683	0.639608912000157	1	4	oxoglutarate dehydrogenase complex	CC	AT3G55410
GO:0046577	0.316100963174669	0.639608912000157	1	4	long-chain-alcohol oxidase activity	MF	AT4G19380
GO:0048029	0.316833679192607	0.639608912000157	1	5	monosaccharide binding	MF	AT4G24620
GO:0015165	0.317056356011419	0.639608912000157	1	5	pyrimidine nucleotide-sugar transmembrane transporter activity	MF	AT2G43240
GO:0090481	0.317056356011419	0.639608912000157	1	5	pyrimidine nucleotide-sugar transmembrane transport	BP	AT2G43240
GO:0006597	0.317301406847492	0.639608912000157	1	5	spermine biosynthetic process	BP	AT3G25570
GO:1902806	0.317883843128879	0.639608912000157	1	5	regulation of cell cycle G1/S phase transition	BP	AT1G14350
GO:0004619	0.317911885387718	0.639608912000157	1	5	phosphoglycerate mutase activity	MF	AT1G09780
GO:0048354	0.318019301592441	0.639608912000157	2	14	mucilage biosynthetic process involved in seed coat development	BP	AT2G35620,AT3G29810
GO:0071917	0.318280319515223	0.639608912000157	1	5	triose-phosphate transmembrane transporter activity	MF	AT1G61800
GO:1901601	0.318406905316262	0.639608912000157	1	5	strigolactone biosynthetic process	BP	AT4G32810
GO:0016656	0.318554405714022	0.639608912000157	1	5	monodehydroascorbate reductase (NADH) activity	MF	AT1G63940
GO:0004096	0.318597950744568	0.639608912000157	1	5	catalase activity	MF	AT4G39730
GO:0030245	0.31859799155997	0.639608912000157	3	26	cellulose catabolic process	BP	AT4G23560,AT5G36890,AT1G64390
GO:0016104	0.318868963193737	0.639608912000157	2	13	triterpenoid biosynthetic process	BP	AT5G36150,AT5G48010
GO:0003988	0.319182758378753	0.639608912000157	1	5	acetyl-CoA C-acyltransferase activity	MF	AT5G48880
GO:0009705	0.319326752658993	0.639608912000157	12	132	plant-type vacuole membrane	CC	AT2G38170,AT3G58810,AT1G73190,AT3G16690,AT1G08090,AT4G39080,AT1G17810,AT1G20840,AT1G68600,AT5G57630,AT5G60780,AT5G46090
GO:0031464	0.319370339217852	0.639608912000157	1	5	Cul4A-RING E3 ubiquitin ligase complex	CC	AT1G11540
GO:0000784	0.319392979910199	0.639608912000157	4	34	nuclear chromosome, telomeric region	CC	AT5G61000,AT5G01630,AT5G08020,AT3G26680
GO:0019521	0.319463338614895	0.639608912000157	1	5	D-gluconate metabolic process	BP	AT5G41670
GO:0016841	0.319541782898091	0.639608912000157	1	4	ammonia-lyase activity	MF	AT5G04230
GO:0045548	0.319541782898091	0.639608912000157	1	4	phenylalanine ammonia-lyase activity	MF	AT5G04230
GO:0004826	0.320090038374765	0.639608912000157	1	5	phenylalanine-tRNA ligase activity	MF	AT1G55790
GO:0006432	0.320090038374765	0.639608912000157	1	5	phenylalanyl-tRNA aminoacylation	BP	AT1G55790
GO:0000785	0.320248892275359	0.639608912000157	7	68	chromatin	CC	AT1G10450,AT4G39100,AT1G70060,AT4G00990,AT2G27170,AT1G80810,AT5G47690
GO:0034508	0.320271323819057	0.639608912000157	1	5	centromere complex assembly	BP	AT1G73790
GO:0007229	0.321193678235681	0.640520679357371	1	5	integrin-mediated signaling pathway	BP	AT2G43850
GO:0002184	0.321195406363879	0.640520679357371	1	5	cytoplasmic translational termination	BP	AT1G18070
GO:0009867	0.321443102072756	0.640548436130438	5	47	jasmonic acid mediated signaling pathway	BP	AT2G40330,AT3G03450,AT5G07690,AT1G19180,AT3G03760
GO:0010507	0.322111943258514	0.64105596721386	1	4	negative regulation of autophagy	BP	AT1G50030
GO:0000070	0.322363069480938	0.64105596721386	2	14	mitotic sister chromatid segregation	BP	AT4G26660,AT1G18550
GO:0001578	0.322399679861569	0.64105596721386	1	4	microtubule bundle formation	BP	AT5G65930
GO:0043433	0.323551279177477	0.642447247354928	1	5	negative regulation of DNA binding transcription factor activity	BP	AT1G01060
GO:0006882	0.323568321660511	0.642447247354928	1	5	cellular zinc ion homeostasis	BP	AT2G38170
GO:0060776	0.324423229101385	0.643286359053119	1	5	simple leaf morphogenesis	BP	AT3G15070
GO:0006353	0.32446049204796	0.643286359053119	2	15	DNA-templated transcription, termination	BP	AT4G14605,AT5G55580
GO:0005507	0.3250473955427	0.643528522999592	17	201	copper ion binding	MF	AT1G62380,AT5G18100,AT2G33740,AT5G66400,AT1G18140,AT4G26970,AT5G49555,AT2G47400,AT4G37160,AT1G30510,AT1G14980,AT2G01530,AT2G36460,AT1G56070,AT2G36950,AT1G02920,AT3G09390
GO:0009880	0.325485354014163	0.643528522999592	2	13	embryonic pattern specification	BP	AT1G01040,AT5G16750
GO:0006541	0.325663402192821	0.643528522999592	4	36	glutamine metabolic process	BP	AT5G53460,AT3G47340,AT4G34740,AT2G41220
GO:0048767	0.326132502035211	0.643528522999592	5	47	root hair elongation	BP	AT2G24260,AT2G47000,AT4G14430,AT4G34580,AT4G30160
GO:0004367	0.326226685564391	0.643528522999592	1	5	glycerol-3-phosphate dehydrogenase [NAD+] activity	MF	AT3G07690
GO:0009331	0.326226685564391	0.643528522999592	1	5	glycerol-3-phosphate dehydrogenase complex	CC	AT3G07690
GO:0046168	0.326226685564391	0.643528522999592	1	5	glycerol-3-phosphate catabolic process	BP	AT3G07690
GO:0032886	0.328432460514255	0.646596616736129	1	4	regulation of microtubule-based process	BP	AT1G12430
GO:0006401	0.328436258414567	0.646596616736129	3	23	RNA catabolic process	BP	AT5G14580,AT3G46960,AT1G77680
GO:0050982	0.328489960035289	0.646596616736129	1	4	detection of mechanical stimulus	BP	AT5G19520
GO:0010272	0.328729083208787	0.646602791092661	1	4	response to silver ion	BP	AT2G43570
GO:0060145	0.329370382423149	0.647110234480577	1	4	viral gene silencing in virus induced gene silencing	BP	AT1G69440
GO:0016246	0.329825509110838	0.647110234480577	1	4	RNA interference	BP	AT1G69440
GO:0009727	0.329878391052342	0.647110234480577	1	5	detection of ethylene stimulus	BP	AT1G62380
GO:0000965	0.330480417733555	0.647110234480577	1	4	mitochondrial RNA 3'-end processing	BP	AT5G14580
GO:0003689	0.33060314838028	0.647110234480577	2	13	DNA clamp loader activity	MF	AT5G45720,AT2G02480
GO:0010587	0.330946445252046	0.647110234480577	1	4	miRNA catabolic process	BP	AT5G42540
GO:0004534	0.330970529409735	0.647110234480577	1	4	5'-3' exoribonuclease activity	MF	AT5G42540
GO:0080119	0.331303040429745	0.647110234480577	1	4	ER body organization	BP	AT5G39500
GO:0009570	0.331410967129028	0.647110234480577	55	682	chloroplast stroma	CC	AT1G62750,AT1G23740,AT4G18440,AT2G47390,AT3G58990,AT3G45140,AT5G53460,AT3G48500,AT1G32200,AT5G39210,AT1G43800,AT5G16140,AT5G39790,AT3G25770,AT3G11050,AT4G04350,AT1G35420,AT3G02020,AT4G08870,AT5G13420,AT5G51720,ATCG00800,AT2G47400,AT4G34740,AT5G14580,AT4G32810,AT2G37690,AT5G41670,AT4G17090,AT4G24620,AT1G63940,AT1G31230,AT5G14200,AT3G48110,AT1G74310,AT1G15810,AT2G42530,AT4G26300,AT2G41220,AT5G16180,AT4G14680,ATCG00810,AT5G49030,AT4G01800,AT2G43100,AT5G58770,AT5G35970,AT4G04610,AT1G07700,AT3G20440,AT5G42390,AT1G68660,AT1G76080,AT5G26570,AT1G10960
GO:0045931	0.331500719599242	0.647110234480577	1	4	positive regulation of mitotic cell cycle	BP	AT5G01630
GO:0060149	0.331604085314891	0.647110234480577	1	4	negative regulation of posttranscriptional gene silencing	BP	AT5G42540
GO:0051085	0.332046476825798	0.647110234480577	4	38	chaperone mediated protein folding requiring cofactor	BP	AT3G12580,AT2G32120,AT1G14980,AT2G20560
GO:0003825	0.332148545275854	0.647110234480577	1	4	alpha,alpha-trehalose-phosphate synthase (UDP-forming) activity	MF	AT1G78580
GO:0010165	0.332708670218903	0.647110234480577	1	4	response to X-ray	BP	AT5G61460
GO:0072593	0.332796122270938	0.647110234480577	2	15	reactive oxygen species metabolic process	BP	AT3G49110,AT5G51720
GO:0009416	0.332939957062284	0.647110234480577	14	163	response to light stimulus	BP	AT5G58500,AT5G58070,AT4G03400,AT5G17880,AT3G49110,AT3G08940,AT1G77760,AT1G47990,AT3G60530,AT3G19710,AT5G63420,AT3G04530,AT2G34640,AT5G07200
GO:0004725	0.333238153595655	0.647110234480577	3	26	protein tyrosine phosphatase activity	MF	AT5G23720,AT5G16480,AT2G32960
GO:0035335	0.333238153595655	0.647110234480577	3	26	peptidyl-tyrosine dephosphorylation	BP	AT5G23720,AT5G16480,AT2G32960
GO:0043207	0.333681186943875	0.64715016056435	1	6	response to external biotic stimulus	BP	AT1G12060
GO:0006865	0.333779838805542	0.64715016056435	6	64	amino acid transport	BP	AT4G21120,AT2G39130,AT3G56200,AT2G36590,AT2G34960,AT1G61270
GO:0071365	0.334177939482416	0.64715016056435	2	16	cellular response to auxin stimulus	BP	AT5G48070,AT3G62680
GO:0000312	0.334290660296202	0.64715016056435	1	6	plastid small ribosomal subunit	CC	AT1G15810
GO:0030906	0.334498344144372	0.64715016056435	1	4	retromer, cargo-selective complex	CC	AT3G51310
GO:0080188	0.334745562683431	0.64715016056435	3	22	RNA-directed DNA methylation	BP	AT5G04290,AT1G80790,AT1G15910
GO:2000037	0.334912017401551	0.64715016056435	1	5	regulation of stomatal complex patterning	BP	AT1G14350
GO:0080043	0.33686513285354	0.649978239534531	10	116	quercetin 3-O-glucosyltransferase activity	MF	AT3G46700,AT3G46660,AT1G22370,AT5G54060,AT2G22590,AT4G27560,AT4G14090,AT1G05530,AT1G64920,AT1G05680
GO:0080044	0.33686513285354	0.649978239534531	10	116	quercetin 7-O-glucosyltransferase activity	MF	AT3G46700,AT3G46660,AT1G22370,AT5G54060,AT2G22590,AT4G27560,AT4G14090,AT1G05530,AT1G64920,AT1G05680
GO:0009786	0.337117578953596	0.649978239534531	1	5	regulation of asymmetric cell division	BP	AT1G13650
GO:0034398	0.337412907839885	0.649978239534531	1	4	telomere tethering at nuclear periphery	BP	AT1G63540
GO:0071555	0.337561691553882	0.649978239534531	38	451	cell wall organization	BP	AT5G55480,AT5G15470,AT5G57540,AT1G02730,AT5G48070,AT2G19150,AT2G27380,AT1G62440,AT4G19970,AT5G09870,AT1G06490,AT3G50240,AT4G01890,AT4G13410,AT4G28250,AT1G71990,AT5G47820,AT5G14650,AT4G24000,AT4G23560,AT3G24480,AT2G32530,AT1G12780,AT1G24070,AT2G32620,AT2G41850,AT5G04970,AT1G21310,AT1G68060,AT5G13000,AT4G15320,AT4G07960,AT1G64390,AT1G05570,AT5G05290,AT4G03550,AT4G26690,AT1G12040
GO:0006290	0.33813342208305	0.650621893614858	1	4	pyrimidine dimer repair	BP	AT3G24495
GO:0009269	0.338771040704214	0.651391334406699	2	17	response to desiccation	BP	AT1G48130,AT1G01470
GO:0001682	0.339055078469974	0.651480305054508	1	5	tRNA 5'-leader removal	BP	AT5G60430
GO:0006662	0.340122290815545	0.653072934011628	3	31	glycerol ether metabolic process	BP	AT1G11530,AT1G07700,AT1G76080
GO:0031901	0.341030416406623	0.654358081900663	2	16	early endosome membrane	CC	AT5G03345,AT4G15780
GO:0004742	0.341603339115113	0.654502977098676	1	5	dihydrolipoyllysine-residue acetyltransferase activity	MF	AT3G52200
GO:0015700	0.342096318466118	0.654502977098676	1	5	arsenite transport	BP	AT1G30400
GO:0046785	0.342236643922857	0.654502977098676	1	4	microtubule polymerization	BP	AT5G51600
GO:0042273	0.342326884646284	0.654502977098676	3	29	ribosomal large subunit biogenesis	BP	AT1G13160,AT5G05210,AT2G18220
GO:0016018	0.342369459373992	0.654502977098676	1	6	cyclosporin A binding	MF	AT2G21130
GO:0016757	0.342967427184181	0.654502977098676	50	588	transferase activity, transferring glycosyl groups	MF	AT5G15470,AT3G46700,AT2G40840,AT2G47180,AT1G02730,AT5G01220,AT3G46660,AT4G19970,AT5G09870,AT1G06490,AT1G22370,AT5G54060,AT3G46970,AT1G78580,AT4G13410,AT2G22590,AT1G71990,AT4G18240,AT4G24000,AT4G27560,AT1G11720,AT4G14090,AT4G34740,AT1G05530,AT2G32530,AT5G37180,AT1G24070,AT3G01720,AT2G32620,AT4G10120,AT1G60450,AT2G37980,AT4G22570,AT5G13000,AT1G09350,AT3G01180,AT5G25970,AT4G15320,AT4G07960,AT3G20440,AT3G21310,AT3G57520,AT1G30260,AT1G64920,AT1G05570,AT4G03550,AT1G71220,AT3G57630,AT4G17770,AT1G05680
GO:0009903	0.342998461481375	0.654502977098676	3	25	chloroplast avoidance movement	BP	AT3G51720,AT5G38150,AT2G40480
GO:0016165	0.343087376670369	0.654502977098676	1	4	linoleate 13S-lipoxygenase activity	MF	AT3G45140
GO:0000982	0.343255758427298	0.654502977098676	8	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT5G65060,AT1G24260,AT3G12510,AT2G22540,AT5G65050,AT5G10140,AT1G22590,AT1G77080
