category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0035195	0.236628004464779	0.513418645683078	1	5	gene silencing by miRNA	BP	AT1G69440
GO:0005975	0.237137461942099	0.513418645683078	29	589	carbohydrate metabolic process	BP	AT4G18340,AT2G40840,AT5G57540,AT5G48070,AT2G44460,AT3G15800,AT2G32860,AT5G54060,AT3G46970,AT4G01890,AT3G07690,AT3G01260,AT5G13420,AT4G23560,AT5G36890,AT4G17090,AT2G41850,AT1G67140,AT2G37980,AT4G27820,AT2G32810,AT1G09350,AT4G21760,AT1G07110,AT1G24280,AT3G20440,AT1G64390,AT3G57520,AT5G26570
GO:0006501	0.237225615678343	0.513418645683078	1	6	C-terminal protein lipidation	BP	AT2G44140
GO:0030170	0.237481205307879	0.513418645683078	6	101	pyridoxal phosphate binding	MF	AT5G26780,AT3G46970,AT2G22810,AT2G02010,AT3G08860,AT4G23600
GO:0050105	0.237489641050625	0.513418645683078	1	7	L-gulonolactone oxidase activity	MF	AT5G56490
GO:0005686	0.237777451652158	0.513418645683078	2	37	U2 snRNP	CC	AT1G06960,AT1G14640
GO:0010507	0.237895848452264	0.513418645683078	1	4	negative regulation of autophagy	BP	AT1G50030
GO:0006546	0.238556953152319	0.513418645683078	1	4	glycine catabolic process	BP	AT2G26080
GO:0070413	0.238560872702981	0.513418645683078	2	10	trehalose metabolism in response to stress	BP	AT1G78580,AT4G17770
GO:0006810	0.239019120946229	0.513418645683078	6	110	transport	BP	AT4G15540,AT4G37640,AT5G40230,AT4G25220,AT3G09450,AT3G18200
GO:0009647	0.239271743785617	0.513418645683078	1	6	skotomorphogenesis	BP	AT5G54190
GO:0031347	0.239524402833753	0.513418645683078	4	62	regulation of defense response	BP	AT4G39050,AT1G19180,AT5G40820,AT4G31800
GO:0000799	0.239798031264978	0.513418645683078	1	3	nuclear condensin complex	CC	AT2G32590
GO:1900367	0.239932201284401	0.513418645683078	1	4	positive regulation of defense response to insect	BP	AT3G01310
GO:0019752	0.239986819984163	0.513418645683078	2	25	carboxylic acid metabolic process	BP	AT5G23010,AT2G02010
GO:0004499	0.240118713557006	0.513418645683078	2	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G62560,AT1G65860
GO:0001106	0.240150040440341	0.513418645683078	2	24	RNA polymerase II transcription corepressor activity	MF	AT1G10450,AT1G70060
GO:0016104	0.240198554458032	0.513418645683078	2	13	triterpenoid biosynthetic process	BP	AT5G36150,AT5G48010
GO:0052692	0.240332984458367	0.513418645683078	1	6	raffinose alpha-galactosidase activity	MF	AT3G57520
GO:0016125	0.240536635502522	0.513418645683078	3	44	sterol metabolic process	BP	AT3G13730,AT5G36130,AT1G12740
GO:1901684	0.24133956361823	0.514202520860228	1	5	arsenate ion transmembrane transport	BP	AT1G30400
GO:0051213	0.241418083543877	0.514202520860228	7	157	dioxygenase activity	MF	AT3G51240,AT1G62380,AT3G45140,AT4G22880,AT4G35810,AT3G13610,AT4G32810
GO:0071368	0.243343958015558	0.514289024461166	1	6	cellular response to cytokinin stimulus	BP	AT5G54060
GO:0016157	0.243363389566308	0.514289024461166	2	10	sucrose synthase activity	MF	AT5G37180,AT4G10120
GO:0009833	0.243375141096623	0.514289024461166	4	28	plant-type primary cell wall biogenesis	BP	AT1G02730,AT5G09870,AT2G32620,AT4G15320
GO:0016847	0.243710621945474	0.514289024461166	1	8	1-aminocyclopropane-1-carboxylate synthase activity	MF	AT2G22810
GO:0004742	0.243733828500105	0.514289024461166	1	5	dihydrolipoyllysine-residue acetyltransferase activity	MF	AT3G52200
GO:0009733	0.244587211801369	0.514289024461166	12	284	response to auxin	BP	AT5G20730,AT1G01060,AT2G47000,AT1G19220,AT2G34680,AT4G32810,AT4G37390,AT1G14350,AT2G25930,AT5G65980,AT1G50030,AT1G57560
GO:1900865	0.244843537589681	0.514289024461166	2	18	chloroplast RNA modification	BP	AT4G37380,AT3G14330
GO:0030660	0.244881497224984	0.514289024461166	1	6	Golgi-associated vesicle membrane	CC	AT1G01650
GO:0042500	0.244881497224984	0.514289024461166	1	6	aspartic endopeptidase activity, intramembrane cleaving	MF	AT1G01650
GO:0071556	0.244881497224984	0.514289024461166	1	6	integral component of lumenal side of endoplasmic reticulum membrane	CC	AT1G01650
GO:0009791	0.244997186161676	0.514289024461166	3	28	post-embryonic development	BP	AT1G62750,AT3G20440,AT1G50030
GO:0004161	0.245684940492639	0.514289024461166	1	12	dimethylallyltranstransferase activity	MF	AT3G20160
GO:0004337	0.245684940492639	0.514289024461166	1	12	geranyltranstransferase activity	MF	AT3G20160
GO:0033384	0.245684940492639	0.514289024461166	1	12	geranyl diphosphate biosynthetic process	BP	AT3G20160
GO:0045337	0.245684940492639	0.514289024461166	1	12	farnesyl diphosphate biosynthetic process	BP	AT3G20160
GO:0048229	0.246000962883319	0.514289024461166	2	17	gametophyte development	BP	AT1G18370,AT2G31270
GO:0000967	0.246302311182266	0.514289024461166	1	6	rRNA 5'-end processing	BP	AT5G42540
GO:0006099	0.246348227942773	0.514289024461166	4	56	tricarboxylic acid cycle	BP	AT5G50950,AT3G14940,AT4G26970,AT3G55410
GO:0008940	0.246455023218576	0.514289024461166	1	3	nitrate reductase activity	MF	AT1G77760
GO:0071421	0.246644740952567	0.514289024461166	2	23	manganese ion transmembrane transport	BP	AT1G21140,AT1G76800
GO:0009832	0.24685873174136	0.514289024461166	3	39	plant-type cell wall biogenesis	BP	AT1G78580,AT5G47820,AT1G68060
GO:0006541	0.247556305268924	0.514697001491293	3	36	glutamine metabolic process	BP	AT5G53460,AT4G34740,AT2G41220
GO:0032544	0.247950543631924	0.514697001491293	1	14	plastid translation	BP	AT1G70200
GO:0043562	0.248077860678778	0.514697001491293	1	9	cellular response to nitrogen levels	BP	AT3G08860
GO:0030036	0.248083954718803	0.514697001491293	3	32	actin cytoskeleton organization	BP	AT1G13160,AT3G25500,AT1G49340
GO:0009815	0.248383797053277	0.51478507161301	1	12	1-aminocyclopropane-1-carboxylate oxidase activity	MF	AT1G62380
GO:0004656	0.248957461302602	0.51490684860931	1	14	procollagen-proline 4-dioxygenase activity	MF	AT4G35810
GO:0018401	0.248957461302602	0.51490684860931	1	14	peptidyl-proline hydroxylation to 4-hydroxy-L-proline	BP	AT4G35810
GO:0009617	0.249496949667545	0.515162654423308	6	97	response to bacterium	BP	AT3G45140,AT5G36890,AT5G07690,AT4G19690,AT2G46450,AT1G01580
GO:0030663	0.249768744928992	0.515162654423308	2	14	COPI-coated vesicle membrane	CC	AT3G15980,AT3G09800
GO:0032389	0.250105828474805	0.515162654423308	1	3	MutLalpha complex	CC	AT5G27680
GO:0000019	0.250369050049728	0.515162654423308	1	4	regulation of mitotic recombination	BP	AT5G41370
GO:0000717	0.250369050049728	0.515162654423308	1	4	nucleotide-excision repair, DNA duplex unwinding	BP	AT5G41370
GO:0001113	0.250934722845979	0.515605808282314	1	5	transcriptional open complex formation at RNA polymerase II promoter	BP	AT5G41370
GO:0003844	0.251357831537628	0.515605808282314	1	3	1,4-alpha-glucan branching enzyme activity	MF	AT3G20440
GO:0102752	0.251357831537628	0.515605808282314	1	3	1,4-alpha-glucan branching enzyme activity (using a glucosylated glycogenin as primer for glycogen synthesis)	MF	AT3G20440
GO:0006072	0.252201193564107	0.516649110123549	1	7	glycerol-3-phosphate metabolic process	BP	AT3G07690
GO:0052542	0.252383090295354	0.516649110123549	1	3	defense response by callose deposition	BP	AT4G03550
GO:0006564	0.252852608890688	0.516688079536093	1	7	L-serine biosynthetic process	BP	AT5G04120
GO:0007051	0.253503476184791	0.516688079536093	1	5	spindle organization	BP	AT4G21820
GO:0050664	0.2537476327441	0.516688079536093	2	11	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor	MF	AT5G51060,AT1G09090
GO:0019464	0.253915981116499	0.516688079536093	1	6	glycine decarboxylation via glycine cleavage system	BP	AT2G26080
GO:0080188	0.254012859306128	0.516688079536093	3	22	RNA-directed DNA methylation	BP	AT5G04290,AT1G80790,AT1G15910
GO:0045962	0.254156779436118	0.516688079536093	1	8	positive regulation of development, heterochronic	BP	AT3G15030
GO:0005737	0.254210535131758	0.516688079536093	154	3440	cytoplasm	CC	AT1G68790,AT2G40330,AT1G69440,AT5G48460,AT2G40840,AT2G47310,AT1G54460,AT2G45460,AT4G33200,AT1G13420,AT4G19110,AT3G62960,AT3G45140,AT5G39500,AT4G37670,AT3G04490,AT4G04670,AT3G14940,AT5G45250,AT2G47880,AT1G76310,AT1G18800,AT3G46970,AT1G30280,AT2G19670,AT2G29200,AT2G36010,AT1G78580,AT3G07690,AT5G41370,AT4G15690,AT3G62930,AT3G48080,AT5G02270,AT3G22740,AT4G27180,AT4G22970,AT1G06830,AT3G19960,AT1G77030,AT1G36160,AT5G47820,AT5G23720,AT1G18590,AT1G01040,AT5G27680,AT1G66730,AT4G15660,AT1G12430,AT2G32960,AT3G07980,AT5G40830,AT5G13420,AT5G14610,AT3G23670,AT1G53510,AT4G00590,AT1G78370,AT2G34680,AT2G34300,AT1G18370,AT1G03780,AT4G38600,AT5G51600,AT1G73600,AT3G19050,AT5G04230,AT5G26220,AT3G14540,AT3G51070,AT1G17180,AT2G43200,AT1G74590,AT3G15650,AT2G28270,AT3G46960,AT5G40590,AT1G65480,AT1G06960,AT3G60840,AT4G15680,AT1G04160,AT3G43600,AT3G26020,AT2G37980,AT5G14200,AT1G29470,AT5G57630,AT3G03300,AT4G05190,AT1G68060,AT5G02780,AT3G52140,AT3G48110,AT5G63120,AT3G45850,AT4G26300,AT1G72730,AT3G01310,AT3G19710,AT5G59090,AT1G50010,AT3G09710,AT1G11160,AT4G14330,AT3G58160,AT5G53450,AT2G44140,AT3G15980,AT2G35050,AT1G69200,AT4G33050,AT4G39890,AT1G10930,AT2G25530,AT2G32590,AT3G03780,AT2G36200,AT1G09350,AT5G14760,AT1G52410,AT4G02060,AT5G49030,AT5G41790,AT1G09780,AT3G17360,AT5G15070,AT1G56070,AT2G21790,AT4G30160,AT3G51310,AT1G32530,AT4G01390,AT2G27170,AT1G07110,AT4G15700,AT3G10690,AT5G04895,AT4G14150,AT1G08130,AT2G29890,AT2G47680,AT4G21270,AT3G10360,AT1G77680,AT3G09800,AT1G17170,AT5G65930,AT1G14840,AT4G15670,AT1G49340,AT1G50030,AT1G48650,AT4G17770
GO:0010025	0.254794825098237	0.517349898676623	2	19	wax biosynthetic process	BP	AT2G47240,AT4G33790
GO:0000723	0.255545696899281	0.518348269572579	3	29	telomere maintenance	BP	AT5G61000,AT5G08020,AT5G40820
GO:0010052	0.257638960946986	0.52206476382368	1	15	guard cell differentiation	BP	AT1G14350
GO:0016151	0.257974084052239	0.522214745045018	1	12	nickel cation binding	MF	AT1G67550
GO:0042646	0.258320302125258	0.522386859707296	1	8	plastid nucleoid	CC	AT3G16000
GO:0009528	0.258742988172656	0.522525755913234	4	59	plastid inner membrane	CC	AT4G00630,AT1G29395,AT5G64290,AT5G12860
GO:0033619	0.259000657264485	0.522525755913234	1	7	membrane protein proteolysis	BP	AT1G01650
GO:0016759	0.259172774932964	0.522525755913234	3	20	cellulose synthase activity	MF	AT5G09870,AT2G32620,AT4G15320
GO:0010188	0.26056338415422	0.524800370904773	1	6	response to microbial phytotoxin	BP	AT4G23600
GO:0071897	0.261220008315099	0.525220214760717	4	35	DNA biosynthetic process	BP	AT5G45720,AT1G66730,AT1G08130,AT2G02480
GO:0000741	0.261297056843457	0.525220214760717	1	11	karyogamy	BP	AT5G23420
GO:0003697	0.261867406628031	0.525838165919742	5	77	single-stranded DNA binding	MF	AT3G52115,AT5G41880,AT5G61000,AT5G01630,AT5G08020
GO:0009870	0.26262823691164	0.526836984777614	2	16	defense response signaling pathway, resistance gene-dependent	BP	AT5G45250,AT4G03550
GO:0016514	0.263245569875455	0.527546232215341	1	5	SWI/SNF complex	CC	AT3G12810
GO:0031428	0.264001402999808	0.528451717322475	1	11	box C/D snoRNP complex	CC	AT5G27120
GO:0009922	0.26429701853289	0.528451717322475	1	10	fatty acid elongase activity	MF	AT3G06460
GO:0001578	0.264490084519899	0.528451717322475	1	4	microtubule bundle formation	BP	AT5G65930
GO:0005198	0.265245472022763	0.529432079885754	3	38	structural molecule activity	MF	AT3G11130,AT3G08530,AT3G15980
GO:0045252	0.266278284942408	0.530963678848271	1	4	oxoglutarate dehydrogenase complex	CC	AT3G55410
GO:0048527	0.267517370294571	0.532903128076835	3	49	lateral root development	BP	AT5G20730,AT1G08090,AT1G19220
GO:0006006	0.267917294741382	0.533168745753995	2	24	glucose metabolic process	BP	AT3G01260,AT1G24280
GO:0005534	0.268421223709005	0.53320272279694	1	6	galactose binding	MF	AT2G42530
GO:0035312	0.268467570928259	0.53320272279694	1	6	5'-3' exodeoxyribonuclease activity	MF	AT3G26680
GO:0004497	0.269114879301394	0.533958093851972	13	300	monooxygenase activity	MF	AT1G62560,AT1G16400,AT3G13730,AT1G67110,AT5G36130,AT1G65860,AT4G13770,AT1G33720,AT1G12740,AT4G20240,AT4G31940,AT1G16410,AT4G22690
GO:0010222	0.27134559114658	0.536370561476957	1	6	stem vascular tissue pattern formation	BP	AT1G31770
GO:0004311	0.271491171086883	0.536370561476957	1	13	farnesyltranstransferase activity	MF	AT3G20160
GO:0006655	0.271567375289335	0.536370561476957	1	10	phosphatidylglycerol biosynthetic process	BP	AT1G32200
GO:0033683	0.272185338897739	0.536370561476957	1	5	nucleotide-excision repair, DNA incision	BP	AT5G41370
GO:0016639	0.272303484488267	0.536370561476957	1	6	oxidoreductase activity, acting on the CH-NH2 group of donors, NAD or NADP as acceptor	MF	AT5G53460
GO:0003994	0.272707688538262	0.536370561476957	1	3	aconitate hydratase activity	MF	AT4G26970
GO:0050982	0.272982890641343	0.536370561476957	1	4	detection of mechanical stimulus	BP	AT5G19520
GO:0015369	0.273531024581886	0.536370561476957	1	7	calcium:proton antiporter activity	MF	AT2G38170
GO:0032301	0.273536383731378	0.536370561476957	1	3	MutSalpha complex	CC	AT3G24495
GO:0032405	0.273536383731378	0.536370561476957	1	3	MutLalpha complex binding	MF	AT3G24495
GO:0016045	0.274171638306734	0.536370561476957	1	3	detection of bacterium	BP	AT5G46330
GO:0048194	0.27471883430217	0.536370561476957	2	10	Golgi vesicle budding	BP	AT1G13210,AT3G25610
GO:0055087	0.275199666023997	0.536370561476957	1	3	Ski complex	CC	AT3G46960
GO:0070478	0.275199666023997	0.536370561476957	1	3	nuclear-transcribed mRNA catabolic process, 3'-5' exonucleolytic nonsense-mediated decay	BP	AT3G46960
GO:0004366	0.275347135466522	0.536370561476957	1	8	glycerol-3-phosphate O-acyltransferase activity	MF	AT1G32200
GO:0102420	0.275347135466522	0.536370561476957	1	8	sn-1-glycerol-3-phosphate C16:0-DCA-CoA acyl transferase activity	MF	AT1G32200
GO:0048367	0.275423768349882	0.536370561476957	4	65	shoot system development	BP	AT1G02730,AT1G36160,AT5G55580,AT3G18130
GO:0072344	0.275488034599446	0.536370561476957	1	6	rescue of stalled ribosome	BP	AT3G18130
GO:0009884	0.275796622868775	0.536370561476957	1	3	cytokinin receptor activity	MF	AT2G01830
GO:0031047	0.275797161196539	0.536370561476957	8	79	gene silencing by RNA	BP	AT1G69440,AT3G15390,AT5G04290,AT1G80790,AT1G01040,AT3G48670,AT1G15910,AT3G03300
GO:0010077	0.275962653879895	0.536370561476957	1	9	maintenance of inflorescence meristem identity	BP	AT3G07050
GO:1990918	0.277057642774075	0.537976005386553	1	3	double-strand break repair involved in meiotic recombination	BP	AT1G20720
GO:0009835	0.277349763575553	0.538020879874982	1	10	fruit ripening	BP	AT2G22810
GO:0046577	0.277681875352088	0.538143169286991	1	4	long-chain-alcohol oxidase activity	MF	AT4G19380
GO:0052866	0.278961256752721	0.540099238630632	1	6	phosphatidylinositol phosphate phosphatase activity	MF	AT3G51830
GO:0048268	0.279602713435826	0.540817627535447	2	20	clathrin coat assembly	BP	AT3G11130,AT3G08530
GO:0006283	0.281022137358818	0.542230392946651	1	5	transcription-coupled nucleotide-excision repair	BP	AT5G41370
GO:0048478	0.28174964296991	0.542230392946651	1	5	replication fork protection	BP	AT5G52910
GO:0000380	0.282010183446878	0.542230392946651	1	9	alternative mRNA splicing, via spliceosome	BP	AT3G48120
GO:0006811	0.283177134963044	0.542230392946651	26	403	ion transport	BP	AT2G38170,AT4G19680,AT1G08960,AT3G21180,AT4G18290,AT5G23980,AT1G42540,AT3G58810,AT4G37640,AT4G00630,AT1G10970,AT4G24120,AT2G32390,AT1G21140,AT5G62670,AT5G53130,AT4G39080,AT4G15430,AT1G68600,AT4G19690,AT1G76800,AT1G01790,AT4G13420,AT2G46450,AT5G19520,AT1G01580
GO:0010364	0.284249730524238	0.542230392946651	1	3	regulation of ethylene biosynthetic process	BP	AT1G67140
GO:0016929	0.284983898062799	0.542230392946651	1	5	SUMO-specific protease activity	MF	AT1G10570
GO:0070139	0.284983898062799	0.542230392946651	1	5	SUMO-specific endopeptidase activity	MF	AT1G10570
GO:0010445	0.285043781341751	0.542230392946651	1	6	nuclear dicing body	CC	AT1G01040
GO:0016246	0.285170580009352	0.542230392946651	1	4	RNA interference	BP	AT1G69440
GO:0001046	0.285293811210274	0.542230392946651	2	41	core promoter sequence-specific DNA binding	MF	AT1G31050,AT2G43140
GO:0016841	0.285319650877858	0.542230392946651	1	4	ammonia-lyase activity	MF	AT5G04230
GO:0045548	0.285319650877858	0.542230392946651	1	4	phenylalanine ammonia-lyase activity	MF	AT5G04230
GO:0051214	0.285695872825329	0.542230392946651	1	3	RNA virus induced gene silencing	BP	AT3G03300
GO:0016717	0.286183923153778	0.542230392946651	1	13	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	MF	AT1G06100
GO:0009247	0.286663540367026	0.542230392946651	1	8	glycolipid biosynthetic process	BP	AT5G01220
GO:0009688	0.286734637231078	0.542230392946651	2	16	abscisic acid biosynthetic process	BP	AT3G43600,AT1G50030
GO:0032886	0.286857237862088	0.542230392946651	1	4	regulation of microtubule-based process	BP	AT1G12430
GO:0004872	0.286911490930695	0.542230392946651	2	28	receptor activity	MF	AT2G40330,AT5G45250
GO:0045931	0.287051173894015	0.542230392946651	1	4	positive regulation of mitotic cell cycle	BP	AT5G01630
GO:0006813	0.287053407393847	0.542230392946651	8	84	potassium ion transport	BP	AT1G08960,AT4G18290,AT5G02940,AT4G00630,AT5G43745,AT3G46960,AT1G01790,AT4G13420
GO:0036297	0.287206369806923	0.542230392946651	2	17	interstrand cross-link repair	BP	AT3G24495,AT3G26680
GO:0060145	0.287740028252103	0.542230392946651	1	4	viral gene silencing in virus induced gene silencing	BP	AT1G69440
GO:0004345	0.287957207224114	0.542230392946651	1	6	glucose-6-phosphate dehydrogenase activity	MF	AT1G24280
GO:0034427	0.287989801854423	0.542230392946651	1	12	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'	BP	AT1G77680
GO:0009735	0.288206938994522	0.542230392946651	8	200	response to cytokinin	BP	AT1G19050,AT1G62380,AT1G13420,AT5G53460,AT1G36160,AT2G47000,AT1G78370,AT1G56070
GO:0009707	0.288285289140015	0.542230392946651	4	61	chloroplast outer membrane	CC	AT4G12480,AT2G36650,AT4G12470,AT3G63160
GO:0071323	0.288359925650267	0.542230392946651	1	6	cellular response to chitin	BP	AT3G15356
GO:0006857	0.288530453494504	0.542230392946651	2	23	oligopeptide transport	BP	AT1G22570,AT3G45710
GO:0003885	0.288767502946839	0.542230392946651	1	9	D-arabinono-1,4-lactone oxidase activity	MF	AT5G56490
GO:0035252	0.288786171797191	0.542230392946651	1	9	UDP-xylosyltransferase activity	MF	AT5G54060
GO:0010165	0.289007755758245	0.542230392946651	1	4	response to X-ray	BP	AT5G61460
GO:0010158	0.289008799440565	0.542230392946651	1	8	abaxial cell fate specification	BP	AT5G60450
GO:0010587	0.289545020501778	0.542727311156097	1	4	miRNA catabolic process	BP	AT5G42540
GO:0060149	0.290012791972385	0.542966461343575	1	4	negative regulation of posttranscriptional gene silencing	BP	AT5G42540
GO:0032044	0.290215573588141	0.542966461343575	1	5	DSIF complex	CC	AT5G04290
GO:0040034	0.291285387941898	0.543020095714449	1	3	regulation of development, heterochronic	BP	AT1G69440
GO:0008649	0.29146975347851	0.543020095714449	1	11	rRNA methyltransferase activity	MF	AT4G25730
GO:0016444	0.291850428449719	0.543020095714449	1	9	somatic cell DNA recombination	BP	AT1G18800
GO:0015992	0.2919803466288	0.543020095714449	7	129	proton transport	BP	AT4G00630,AT5G62670,AT4G39080,AT1G20840,AT4G16480,AT4G35300,AT2G43240
GO:0004534	0.292005773249893	0.543020095714449	1	4	5'-3' exoribonuclease activity	MF	AT5G42540
GO:0010427	0.292031611339754	0.543020095714449	1	18	abscisic acid binding	MF	AT2G40330
GO:0045168	0.292144811494373	0.543020095714449	1	33	cell-cell signaling involved in cell fate commitment	BP	AT2G31083
GO:0042802	0.292419063555418	0.543025187660944	11	168	identical protein binding	MF	AT3G11130,AT5G45250,AT2G22810,AT1G11720,AT3G08530,AT5G46330,AT1G51800,AT5G01630,AT3G08860,AT1G50030,AT4G31800
GO:0080119	0.293064909994425	0.543719684590769	1	4	ER body organization	BP	AT5G39500
GO:0000776	0.29402103382308	0.544988014500612	2	27	kinetochore	CC	AT2G31270,AT4G21270
GO:0006751	0.294823620145259	0.545576802117044	1	8	glutathione catabolic process	BP	AT5G26220
GO:0009927	0.294884261544262	0.545576802117044	1	11	histidine phosphotransfer kinase activity	MF	AT2G17820
GO:0042546	0.296236563561594	0.546347169951053	3	68	cell wall biogenesis	BP	AT5G57540,AT1G02730,AT5G48070
GO:0009554	0.296831930551508	0.546347169951053	1	10	megasporogenesis	BP	AT1G14350
GO:0046283	0.297151989902514	0.546347169951053	1	6	anthocyanin-containing compound metabolic process	BP	AT1G71220
GO:0006302	0.297268882552964	0.546347169951053	3	32	double-strand break repair	BP	AT3G59550,AT5G61460,AT1G08130
GO:0010929	0.297453519319151	0.546347169951053	1	9	positive regulation of auxin mediated signaling pathway	BP	AT1G50030
GO:0004791	0.297627714433492	0.546347169951053	2	53	thioredoxin-disulfide reductase activity	MF	AT2G28270,AT5G40590
GO:0030628	0.297891128300641	0.546347169951053	1	8	pre-mRNA 3'-splice site binding	MF	AT2G33435
GO:0089701	0.297891128300641	0.546347169951053	1	8	U2AF	CC	AT2G33435
GO:0032432	0.298305554793275	0.546347169951053	1	5	actin filament bundle	CC	AT5G48460
GO:0051639	0.298305554793275	0.546347169951053	1	5	actin filament network formation	BP	AT5G48460
GO:0051764	0.298305554793275	0.546347169951053	1	5	actin crosslink formation	BP	AT5G48460
GO:0004867	0.29934795670164	0.546646098450382	1	23	serine-type endopeptidase inhibitor activity	MF	AT2G25240
GO:0009800	0.299432878734792	0.546646098450382	1	5	cinnamic acid biosynthetic process	BP	AT5G04230
GO:0046686	0.299537093635519	0.546646098450382	17	342	response to cadmium ion	BP	AT5G65140,AT5G53460,AT3G46970,AT1G01060,AT4G24460,AT4G26970,AT5G13420,AT3G48670,AT5G41670,AT5G26220,AT2G32240,AT1G63940,AT3G03780,AT1G09780,AT2G21790,AT3G12810,AT5G63950
GO:0044237	0.299562061950809	0.546646098450382	2	21	cellular metabolic process	BP	AT3G52115,AT1G10930
GO:0009934	0.301674094572385	0.548754269739583	2	18	regulation of meristem structural organization	BP	AT3G18730,AT1G65470
GO:0004372	0.30236360262651	0.548754269739583	1	7	glycine hydroxymethyltransferase activity	MF	AT5G26780
GO:0006565	0.30236360262651	0.548754269739583	1	7	L-serine catabolic process	BP	AT5G26780
GO:0019264	0.30236360262651	0.548754269739583	1	7	glycine biosynthetic process from serine	BP	AT5G26780
GO:0070905	0.30236360262651	0.548754269739583	1	7	serine binding	MF	AT5G26780
GO:1904482	0.30236360262651	0.548754269739583	1	7	cellular response to tetrahydrofolate	BP	AT5G26780
GO:0009311	0.302952008352978	0.548959619655955	1	6	oligosaccharide metabolic process	BP	AT1G21270
GO:0009245	0.303025710050087	0.548959619655955	1	19	lipid A biosynthetic process	BP	AT1G25210
GO:0000965	0.303911225897194	0.549955399336695	1	4	mitochondrial RNA 3'-end processing	BP	AT5G14580
GO:0010359	0.304125335833192	0.549955399336695	1	5	regulation of anion channel activity	BP	AT5G46330
GO:0009504	0.304692521153738	0.55048332638435	3	35	cell plate	CC	AT3G19960,AT1G05570,AT1G08560
GO:0070301	0.305422920773054	0.551265784907007	1	7	cellular response to hydrogen peroxide	BP	AT1G05680
GO:0035428	0.305897695569149	0.551265784907007	3	46	hexose transmembrane transport	BP	AT1G20840,AT4G16480,AT4G35300
GO:0015171	0.306268824943784	0.551265784907007	4	75	amino acid transmembrane transporter activity	MF	AT2G39130,AT3G56200,AT2G36590,AT2G34960
GO:0009116	0.306541720104427	0.551265784907007	2	30	nucleoside metabolic process	BP	AT2G01830,AT4G34740
GO:0009411	0.306559215563745	0.551265784907007	2	21	response to UV	BP	AT5G41370,AT3G24495
GO:0019919	0.307422843016444	0.551265784907007	1	8	peptidyl-arginine methylation, to asymmetrical-dimethyl arginine	BP	AT2G19670
GO:0035242	0.307422843016444	0.551265784907007	1	8	protein-arginine omega-N asymmetric methyltransferase activity	MF	AT2G19670
GO:0004725	0.30760630797811	0.551265784907007	2	26	protein tyrosine phosphatase activity	MF	AT5G23720,AT2G32960
GO:0035335	0.30760630797811	0.551265784907007	2	26	peptidyl-tyrosine dephosphorylation	BP	AT5G23720,AT2G32960
GO:0006000	0.307991987325762	0.551462824218016	1	12	fructose metabolic process	BP	AT1G07110
GO:0003825	0.309092729940903	0.552745884836505	1	4	alpha,alpha-trehalose-phosphate synthase (UDP-forming) activity	MF	AT1G78580
GO:0000786	0.30943131338643	0.552745884836505	2	63	nucleosome	CC	AT3G27360,AT3G53650
GO:0080171	0.309680559737055	0.552745884836505	1	4	lytic vacuole organization	BP	AT5G40450
GO:0055046	0.309863305957981	0.552745884836505	2	20	microgametogenesis	BP	AT3G23670,AT4G14150
GO:0000389	0.310090441393279	0.552745884836505	1	10	mRNA 3'-splice site recognition	BP	AT1G14640
GO:0034398	0.311372068779902	0.553555855641524	1	4	telomere tethering at nuclear periphery	BP	AT1G63540
GO:0004075	0.311422261770857	0.553555855641524	1	4	biotin carboxylase activity	MF	AT1G36160
GO:0009826	0.311570028300902	0.553555855641524	6	81	unidimensional cell growth	BP	AT3G49110,AT4G22970,AT2G35620,AT2G25930,AT1G21270,AT1G12040
GO:0006290	0.311867259760913	0.553555855641524	1	4	pyrimidine dimer repair	BP	AT3G24495
GO:0042372	0.31206691084346	0.553555855641524	1	9	phylloquinone biosynthetic process	BP	AT1G18870
GO:0045088	0.31220550258182	0.553555855641524	1	8	regulation of innate immune response	BP	AT3G14840
GO:0004673	0.312918053953772	0.553678223362083	2	13	protein histidine kinase activity	MF	AT2G17820,AT2G01830
GO:0018106	0.312918053953772	0.553678223362083	2	13	peptidyl-histidine phosphorylation	BP	AT2G17820,AT2G01830
GO:0009558	0.31332406889071	0.553678223362083	1	5	embryo sac cellularization	BP	AT1G18370
GO:0043140	0.313538467589242	0.553678223362083	2	22	ATP-dependent 3'-5' DNA helicase activity	MF	AT5G27680,AT1G10930
GO:0009698	0.31365871353462	0.553678223362083	2	18	phenylpropanoid metabolic process	BP	AT4G14090,AT5G04230
GO:0008810	0.314388607399442	0.554288018119674	2	27	cellulase activity	MF	AT4G23560,AT1G64390
GO:0003747	0.314773925315309	0.554288018119674	1	11	translation release factor activity	MF	AT1G18070
GO:0000778	0.314835594291975	0.554288018119674	1	8	condensed nuclear chromosome kinetochore	CC	AT3G54630
GO:0030906	0.315211570273313	0.55446186503661	1	4	retromer, cargo-selective complex	CC	AT3G51310
