category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006807	0.246915814239294	0.501377129995979	2	32	nitrogen compound metabolic process	BP	AT3G44300,AT1G48470
GO:0043207	0.246931651898565	0.501377129995979	1	6	response to external biotic stimulus	BP	AT1G12060
GO:0008234	0.247377594621319	0.501588824453172	5	109	cysteine-type peptidase activity	MF	AT1G62710,AT3G54940,AT4G01610,AT5G04200,AT4G33620
GO:0010928	0.249661034700758	0.504827804728033	1	12	regulation of auxin mediated signaling pathway	BP	AT2G43010
GO:0009245	0.249920278258344	0.504827804728033	2	19	lipid A biosynthetic process	BP	AT5G27200,AT1G25145
GO:0004843	0.250480964795901	0.504827804728033	2	42	thiol-dependent ubiquitin-specific protease activity	MF	AT4G09770,AT2G38025
GO:0000923	0.250694461612218	0.504827804728033	1	10	equatorial microtubule organizing center	CC	AT1G73790
GO:0051415	0.250694461612218	0.504827804728033	1	10	interphase microtubule nucleation by interphase microtubule organizing center	BP	AT1G73790
GO:0010555	0.251686210175667	0.506130625394355	1	14	response to mannitol	BP	AT3G57540
GO:0000325	0.252081699939398	0.506232469919339	2	49	plant-type vacuole	CC	AT3G20470,AT3G58730
GO:0047893	0.252645943637478	0.506672466201937	1	11	flavonol 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0004084	0.253367049441304	0.507425414160756	1	10	branched-chain-amino-acid transaminase activity	MF	AT1G10070
GO:0005249	0.254611565279034	0.50876985999614	1	27	voltage-gated potassium channel activity	MF	AT5G37500
GO:0000164	0.255047795204129	0.50876985999614	1	7	protein phosphatase type 1 complex	CC	AT2G29400
GO:0043015	0.255439050420615	0.50876985999614	1	11	gamma-tubulin binding	MF	AT1G73790
GO:0061024	0.255990660341423	0.50876985999614	1	5	membrane organization	BP	AT3G62560
GO:0015250	0.256106891683321	0.50876985999614	3	36	water channel activity	MF	AT1G73190,AT1G17810,AT2G37180
GO:0010039	0.256117797368629	0.50876985999614	2	22	response to iron ion	BP	AT3G11050,AT5G09830
GO:0009643	0.25685563435545	0.509546042207838	1	9	photosynthetic acclimation	BP	AT1G61800
GO:0006878	0.257255624631041	0.509650819107109	1	7	cellular copper ion homeostasis	BP	AT3G09390
GO:0006662	0.258751053199518	0.511922568863736	3	31	glycerol ether metabolic process	BP	AT1G11530,AT1G07700,AT1G76080
GO:0005720	0.260779889234097	0.515242096091055	1	13	nuclear heterochromatin	CC	AT3G46580
GO:0051453	0.261642503741021	0.515778829720106	1	28	regulation of intracellular pH	BP	AT4G32510
GO:0045454	0.261754242603187	0.515778829720106	9	154	cell redox homeostasis	BP	AT1G48130,AT4G28730,AT1G60740,AT1G65970,AT4G10000,AT1G11530,AT1G07700,AT1G76080,AT1G32760
GO:0071805	0.26251981190281	0.516593946210892	2	70	potassium ion transmembrane transport	BP	AT1G07430,AT5G37500
GO:0042372	0.263348041204591	0.517049884272951	1	9	phylloquinone biosynthetic process	BP	AT1G48320
GO:0043562	0.26345593558322	0.517049884272951	1	9	cellular response to nitrogen levels	BP	AT5G27420
GO:0070863	0.264089290877083	0.517600906552146	1	7	positive regulation of protein exit from endoplasmic reticulum	BP	AT3G62560
GO:0005884	0.264778466733362	0.5182597188861	1	11	actin filament	CC	AT1G71790
GO:0044375	0.265520645096235	0.519020382158819	1	7	regulation of peroxisome size	BP	AT3G47430
GO:0006545	0.268050075505018	0.52326796654437	1	13	glycine biosynthetic process	BP	AT1G08630
GO:0016671	0.269260493128107	0.524360241022664	4	50	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	AT4G04830,AT1G11530,AT1G07700,AT1G76080
GO:0019900	0.270536042291202	0.524360241022664	3	49	kinase binding	MF	AT1G01720,AT4G39795,AT3G57540
GO:0043161	0.27054105119298	0.524360241022664	16	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT1G23390,AT5G01880,AT3G22630,AT4G37610,AT4G19700,AT1G80440,AT3G30460,AT1G14200,AT5G42200,AT2G15580,AT1G01640,AT5G17600,AT1G26800,AT5G27420,AT3G11110,AT3G27220
GO:0032973	0.270733850740891	0.524360241022664	1	8	amino acid export	BP	AT4G08290
GO:0010193	0.271032456519431	0.524360241022664	2	31	response to ozone	BP	AT3G10985,AT1G51400
GO:0042391	0.271193501707085	0.524360241022664	1	30	regulation of membrane potential	BP	AT5G37500
GO:0005102	0.271572633930722	0.524360241022664	1	12	receptor binding	MF	AT4G12970
GO:0004012	0.272056630388582	0.524360241022664	1	18	phospholipid-translocating ATPase activity	MF	AT1G54280
GO:0045332	0.272056630388582	0.524360241022664	1	18	phospholipid translocation	BP	AT1G54280
GO:0006833	0.27231603156219	0.524360241022664	3	39	water transport	BP	AT1G73190,AT1G17810,AT2G37180
GO:0048354	0.272791941734704	0.524360241022664	1	14	mucilage biosynthetic process involved in seed coat development	BP	AT3G29810
GO:0001932	0.273632186907008	0.524360241022664	1	8	regulation of protein phosphorylation	BP	AT2G21130
GO:0031415	0.27365229988628	0.524360241022664	1	7	NatA complex	CC	AT1G72030
GO:0004565	0.273990039716243	0.524360241022664	1	22	beta-galactosidase activity	MF	AT5G20710
GO:0006826	0.274974577172676	0.524360241022664	1	9	iron ion transport	BP	AT3G11050
GO:0019363	0.275690713328733	0.524360241022664	1	9	pyridine nucleotide biosynthetic process	BP	AT5G23230
GO:0009938	0.276384386391333	0.524360241022664	1	13	negative regulation of gibberellic acid mediated signaling pathway	BP	AT3G03450
GO:0005788	0.276665426662199	0.524360241022664	2	40	endoplasmic reticulum lumen	CC	AT3G21370,AT3G08970
GO:0016615	0.276670713344094	0.524360241022664	1	9	malate dehydrogenase activity	MF	AT5G43330
GO:0030060	0.276670713344094	0.524360241022664	1	9	L-malate dehydrogenase activity	MF	AT5G43330
GO:0009688	0.277079644249196	0.524360241022664	1	16	abscisic acid biosynthetic process	BP	AT1G52340
GO:0009735	0.277307105568001	0.524360241022664	10	200	response to cytokinin	BP	AT4G28520,AT5G58070,AT4G28750,AT1G79040,AT3G08940,AT3G11050,AT2G01530,AT2G36460,AT2G21130,AT1G30260
GO:0006559	0.277354093410186	0.524360241022664	1	12	L-phenylalanine catabolic process	BP	AT5G54080
GO:0019538	0.277445307845677	0.524360241022664	1	21	protein metabolic process	BP	AT1G74310
GO:0009267	0.27753944637235	0.524360241022664	1	9	cellular response to starvation	BP	AT2G45170
GO:0008320	0.278757004873161	0.525983654439331	2	22	protein transmembrane transporter activity	MF	AT1G17530,AT1G20350
GO:0000447	0.279466762109138	0.526645965052906	1	7	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT5G27700
GO:0045926	0.280570388591691	0.528047859554619	1	11	negative regulation of growth	BP	AT3G16570
GO:0042646	0.281225161435097	0.528602480136648	1	8	plastid nucleoid	CC	AT3G18870
GO:0030663	0.282266486094712	0.529881331952732	1	14	COPI-coated vesicle membrane	CC	AT1G60970
GO:0045487	0.283656329458721	0.531177107906784	1	7	gibberellin catabolic process	BP	AT1G47990
GO:0006574	0.284740198373275	0.531177107906784	1	9	valine catabolic process	BP	AT1G71170
GO:0016857	0.284838513766347	0.531177107906784	1	11	racemase and epimerase activity, acting on carbohydrates and derivatives	MF	AT1G12780
GO:0009610	0.284931426147275	0.531177107906784	1	11	response to symbiotic fungus	BP	AT3G50470
GO:0002161	0.28508780182656	0.531177107906784	1	12	aminoacyl-tRNA editing activity	MF	AT4G16510
GO:0006555	0.285127766369582	0.531177107906784	1	9	methionine metabolic process	BP	AT5G43850
GO:0004616	0.286170196272242	0.531190693088271	1	10	phosphogluconate dehydrogenase (decarboxylating) activity	MF	AT1G71170
GO:0030041	0.286560893051519	0.531190693088271	1	7	actin filament polymerization	BP	AT4G34970
GO:0006168	0.28712731757873	0.531190693088271	1	6	adenine salvage	BP	AT4G22570
GO:0006228	0.287469622804034	0.531190693088271	1	6	UTP biosynthetic process	BP	AT4G23895
GO:0031969	0.287693927220002	0.531190693088271	6	153	chloroplast membrane	CC	AT1G61800,AT5G58070,AT1G17870,AT5G52570,AT1G27695,AT2G47770
GO:0010227	0.287772438751501	0.531190693088271	2	26	floral organ abscission	BP	AT3G56350,AT3G53040
GO:1901001	0.288037287841121	0.531190693088271	1	11	negative regulation of response to salt stress	BP	AT3G51960
GO:0048046	0.288486983061919	0.531190693088271	24	519	apoplast	CC	AT3G12580,AT1G23740,AT1G58170,AT4G38700,AT3G22630,AT4G12880,AT2G02850,AT3G25905,AT5G05340,AT1G29290,AT5G49360,AT4G14010,AT5G39190,AT2G43570,AT5G39160,AT4G13950,AT4G12970,AT1G15415,AT5G20710,AT5G59320,AT2G21130,AT5G04200,AT3G16570,AT5G43330
GO:0070971	0.288579306711376	0.531190693088271	1	12	endoplasmic reticulum exit site	CC	AT3G62560
GO:0071472	0.288753523899483	0.531190693088271	2	33	cellular response to salt stress	BP	AT5G18100,AT3G18870
GO:0010018	0.289989772836361	0.531359176597779	1	16	far-red light signaling pathway	BP	AT3G07500
GO:0009638	0.290209248504832	0.531359176597779	1	21	phototropism	BP	AT5G04190
GO:0051026	0.290340908233543	0.531359176597779	1	14	chiasma assembly	BP	AT3G22880
GO:0010218	0.290708355439063	0.531359176597779	3	51	response to far red light	BP	AT3G08940,AT4G32280,AT1G02340
GO:0042631	0.291110752376357	0.531359176597779	2	31	cellular response to water deprivation	BP	AT1G64660,AT3G28270
GO:0010375	0.291362042104591	0.531359176597779	1	8	stomatal complex patterning	BP	AT4G12970
GO:2000014	0.291378840028074	0.531359176597779	1	10	regulation of endosperm development	BP	AT3G02610
GO:0008417	0.292533528153618	0.532142774881674	1	12	fucosyltransferase activity	MF	AT1G71990
GO:0036065	0.292533528153618	0.532142774881674	1	12	fucosylation	BP	AT1G71990
GO:0015267	0.293602968556386	0.533389918576122	3	39	channel activity	MF	AT1G73190,AT1G17810,AT2G37180
GO:0071493	0.29394580662676	0.533389918576122	1	7	cellular response to UV-B	BP	AT5G18100
GO:0006308	0.294817474759238	0.534311176477236	1	7	DNA catabolic process	BP	AT1G11190
GO:0000014	0.296007572533594	0.535239240895099	1	11	single-stranded DNA endodeoxyribonuclease activity	MF	AT1G11190
GO:0044209	0.296100536173422	0.535239240895099	1	7	AMP salvage	BP	AT4G22570
GO:0045543	0.2968033740141	0.535239240895099	1	7	gibberellin 2-beta-dioxygenase activity	MF	AT1G47990
GO:1900055	0.297000064045511	0.535239240895099	1	10	regulation of leaf senescence	BP	AT5G16470
GO:0004402	0.297152575837538	0.535239240895099	2	42	histone acetyltransferase activity	MF	AT4G37610,AT1G77540
GO:0034765	0.29753704463939	0.535274977365961	1	21	regulation of ion transmembrane transport	BP	AT5G37500
GO:0051879	0.298677686463085	0.536558451345292	1	9	Hsp90 protein binding	MF	AT4G12400
GO:0016018	0.298981480381777	0.536558451345292	1	6	cyclosporin A binding	MF	AT2G21130
GO:0016688	0.299396797745554	0.536647740037208	1	8	L-ascorbate peroxidase activity	MF	AT3G09640
GO:0001671	0.30129714824217	0.538738384433015	1	7	ATPase activator activity	MF	AT3G12050
GO:0032781	0.30129714824217	0.538738384433015	1	7	positive regulation of ATPase activity	BP	AT3G12050
GO:0004130	0.30214525088405	0.539070844725106	1	8	cytochrome-c peroxidase activity	MF	AT3G09640
GO:0015035	0.302217510360192	0.539070844725106	6	85	protein disulfide oxidoreductase activity	MF	AT4G28730,AT4G10000,AT1G11530,AT1G07700,AT1G76080,AT1G32760
GO:0004872	0.303333235437261	0.540055958470893	2	28	receptor activity	MF	AT4G18620,AT1G73000
GO:0043495	0.303505562492157	0.540055958470893	1	8	protein membrane anchor	MF	AT5G62575
GO:0006972	0.305194035286025	0.542302094648749	1	11	hyperosmotic response	BP	AT5G12030
GO:0061025	0.305685872421265	0.542302094648749	3	43	membrane fusion	BP	AT1G68110,AT3G61450,AT2G36900
GO:0006656	0.306154864046467	0.542302094648749	1	12	phosphatidylcholine biosynthetic process	BP	AT4G39180
GO:0006810	0.306245528926303	0.542302094648749	5	110	transport	BP	AT3G01570,AT2G36900,AT1G23070,AT1G09380,AT4G16620
GO:0001708	0.306845596911422	0.542710043693936	1	13	cell fate specification	BP	AT1G24260
GO:0044030	0.307449701654634	0.543124142032494	1	16	regulation of DNA methylation	BP	AT3G06290
GO:0043090	0.307891060069011	0.543250091564071	1	10	amino acid import	BP	AT4G08290
GO:0043981	0.309021004790247	0.544408448177926	1	11	histone H4-K5 acetylation	BP	AT4G14385
GO:0006813	0.310145905749889	0.544408448177926	2	84	potassium ion transport	BP	AT1G07430,AT5G37500
GO:0044390	0.310483375682223	0.544408448177926	1	9	ubiquitin-like protein conjugating enzyme binding	MF	AT4G28270
GO:0004864	0.310648949294861	0.544408448177926	2	21	protein phosphatase inhibitor activity	MF	AT4G18620,AT1G73000
GO:0032515	0.310648949294861	0.544408448177926	2	21	negative regulation of phosphoprotein phosphatase activity	BP	AT4G18620,AT1G73000
GO:0047134	0.310772670008925	0.544408448177926	3	36	protein-disulfide reductase activity	MF	AT1G11530,AT1G07700,AT1G76080
GO:0005677	0.311577596187889	0.545167951375233	1	13	chromatin silencing complex	CC	AT4G39100
GO:0034389	0.312302069540351	0.54541698274027	1	9	lipid particle organization	BP	AT2G47780
GO:0035428	0.312486076122158	0.54541698274027	2	46	hexose transmembrane transport	BP	AT1G34580,AT4G21480
GO:0009626	0.312879558594461	0.54541698274027	3	78	plant-type hypersensitive response	BP	AT3G50470,AT1G23070,AT3G12500
GO:0071446	0.313538968944365	0.54541698274027	1	19	cellular response to salicylic acid stimulus	BP	AT5G13170
GO:0030154	0.313577611330237	0.54541698274027	17	356	cell differentiation	BP	AT5G49300,AT1G24260,AT4G01060,AT1G22640,AT3G03450,AT3G25905,AT2G33810,AT5G53200,AT3G01140,AT2G22540,AT2G30432,AT3G49780,AT3G60530,AT5G07500,AT5G59780,AT1G68320,AT3G44735
GO:0008645	0.314544600245743	0.546451447527516	2	47	hexose transport	BP	AT1G34580,AT1G77210
GO:0005215	0.316384093666942	0.548460226812262	6	188	transporter activity	MF	AT5G58070,AT1G44750,AT1G34580,AT4G21480,AT1G77210,AT1G23070
GO:0018105	0.316448100892361	0.548460226812262	3	100	peptidyl-serine phosphorylation	BP	AT5G25110,AT2G25090,AT3G04530
GO:0055062	0.318726034328587	0.550010262802604	1	15	phosphate ion homeostasis	BP	AT1G68320
GO:0072593	0.319104901386742	0.550010262802604	1	15	reactive oxygen species metabolic process	BP	AT5G51720
GO:0032991	0.319367228042752	0.550010262802604	1	13	macromolecular complex	CC	AT2G47400
GO:0090307	0.319374492930678	0.550010262802604	1	13	mitotic spindle assembly	BP	AT1G73790
GO:1905582	0.319486779549197	0.550010262802604	1	7	response to mannose	BP	AT4G39795
GO:0009970	0.319590431996336	0.550010262802604	1	12	cellular response to sulfate starvation	BP	AT1G64660
GO:0071011	0.321684229286978	0.552965396479254	3	41	precatalytic spliceosome	CC	AT1G07170,AT1G76860,AT2G43370
GO:0031011	0.32280863153944	0.554249205964793	1	16	Ino80 complex	CC	AT4G38495
GO:0005689	0.323684188335536	0.555103257566083	2	22	U12-type spliceosomal complex	CC	AT1G07170,AT2G43370
GO:0006891	0.324431949911419	0.555736408949781	2	36	intra-Golgi vesicle-mediated transport	BP	AT1G60970,AT2G36900
GO:0010117	0.325613038211447	0.556541472773817	1	9	photoprotection	BP	AT2G05620
GO:0009097	0.325854291695221	0.556541472773817	1	14	isoleucine biosynthetic process	BP	AT1G10070
GO:0016818	0.326039282415179	0.556541472773817	1	18	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	MF	AT1G18300
GO:1902600	0.326984709623985	0.557127923706686	6	203	hydrogen ion transmembrane transport	BP	AT1G34580,AT4G21480,AT2G01090,AT1G77210,AT3G58730,AT5G25450
GO:0005776	0.327141873457196	0.557127923706686	1	14	autophagosome	CC	AT2G45170
GO:0010093	0.327639255059931	0.557266820911328	1	12	specification of floral organ identity	BP	AT1G24260
GO:0016579	0.327982652089501	0.557266820911328	2	56	protein deubiquitination	BP	AT4G09770,AT2G38025
GO:0004362	0.328991232200611	0.557585805280499	1	8	glutathione-disulfide reductase activity	MF	AT4G28730
GO:0009765	0.329168392687052	0.557585805280499	2	23	photosynthesis, light harvesting	BP	AT3G08940,AT2G21970
GO:0009051	0.32955518988624	0.557585805280499	1	13	pentose-phosphate shunt, oxidative branch	BP	AT1G13700
GO:0006366	0.329689699580022	0.557585805280499	6	115	transcription from RNA polymerase II promoter	BP	AT5G49300,AT2G24260,AT3G22100,AT3G60530,AT2G41340,AT2G31730
GO:0016597	0.330340700678421	0.558043899419933	1	18	amino acid binding	MF	AT5G65890
GO:0015020	0.331751549820732	0.559783074869925	1	15	glucuronosyltransferase activity	MF	AT1G22370
GO:0016853	0.332706603985057	0.560750051262989	12	282	isomerase activity	MF	AT1G58170,AT4G38700,AT4G01995,AT5G48570,AT4G14430,AT1G12780,AT1G74070,AT3G25780,AT1G65520,AT5G52190,AT1G11530,AT2G21130
GO:2001289	0.333774115005212	0.56165582278169	1	9	lipid X metabolic process	BP	AT1G25145
GO:0022857	0.334012510564915	0.56165582278169	10	291	transmembrane transporter activity	MF	AT2G32830,AT1G61800,AT4G21120,AT1G34580,AT4G21480,AT4G08290,AT1G77210,AT5G17400,AT1G09380,AT4G16620
GO:0003700	0.33450037435042	0.56165582278169	69	1630	DNA binding transcription factor activity	MF	AT2G46270,AT5G51910,AT1G76580,AT4G16750,AT1G69600,AT5G49300,AT2G24260,AT1G01720,AT5G59570,AT1G24260,AT1G30500,AT1G73870,AT4G01060,AT2G26940,AT1G22640,AT3G51960,AT2G24790,AT3G03450,AT5G16470,AT1G52880,AT5G44210,AT2G13960,AT2G33810,AT1G49900,AT4G11660,AT5G53200,AT5G62020,AT4G14540,AT1G22190,AT3G01140,AT2G22540,AT2G37060,AT5G43540,AT3G07500,AT2G36270,AT1G01250,AT2G26150,AT4G32280,AT5G02840,AT3G22100,AT4G28530,AT4G36900,AT4G25470,AT1G22590,AT2G43010,AT3G60530,AT5G07500,AT4G28790,AT3G01970,AT1G27045,AT5G59780,AT4G39100,AT4G29190,AT5G64060,AT5G10120,AT1G02340,AT2G31730,AT5G13080,AT2G19810,AT3G24500,AT2G18490,AT1G68320,AT5G18450,AT3G46640,AT1G18330,AT3G24650,AT1G22985,AT2G23340,AT2G22430
GO:0080186	0.334774417529958	0.56165582278169	1	10	developmental vegetative growth	BP	AT2G47780
GO:0004550	0.33569002482202	0.561907590009949	1	8	nucleoside diphosphate kinase activity	MF	AT4G23895
GO:0006165	0.33569002482202	0.561907590009949	1	8	nucleoside diphosphate phosphorylation	BP	AT4G23895
GO:0006166	0.337133174418217	0.56316659315955	1	8	purine ribonucleoside salvage	BP	AT4G22570
GO:0009873	0.337209424650712	0.56316659315955	9	183	ethylene-activated signaling pathway	BP	AT4G16750,AT5G44210,AT1G22190,AT1G01250,AT4G36900,AT5G10120,AT3G24500,AT1G22985,AT2G23340
GO:0036513	0.341977100972612	0.570118557747489	1	11	Derlin-1 retrotranslocation complex	CC	AT4G28270
GO:0006241	0.34232729661578	0.570118557747489	1	11	CTP biosynthetic process	BP	AT4G23895
GO:0019897	0.34253717161668	0.570118557747489	1	8	extrinsic component of plasma membrane	CC	AT5G18010
GO:0006596	0.344823368403451	0.573100882556725	1	14	polyamine biosynthetic process	BP	AT3G25570
GO:0035267	0.345109795763042	0.573100882556725	1	15	NuA4 histone acetyltransferase complex	CC	AT4G14385
GO:0048658	0.34569787901247	0.57327858962246	1	13	anther wall tapetum development	BP	AT1G34640
GO:0006183	0.345997840875681	0.57327858962246	1	9	GTP biosynthetic process	BP	AT4G23895
GO:0002376	0.34650675677328	0.573474542213275	2	46	immune system process	BP	AT5G52640,AT4G37150
GO:0090501	0.347818920694096	0.574997945471772	2	37	RNA phosphodiester bond hydrolysis	BP	AT3G04720,AT5G60430
GO:0009741	0.349424211941585	0.577001960776431	2	33	response to brassinosteroid	BP	AT1G75750,AT3G16570
GO:1904264	0.349832602969734	0.577027259729854	1	13	ubiquitin protein ligase activity involved in ERAD pathway	MF	AT4G28270
GO:0016324	0.350636123452715	0.577502705785325	1	19	apical plasma membrane	CC	AT3G56960
GO:1990726	0.350907638665198	0.577502705785325	1	7	Lsm1-7-Pat1 complex	CC	AT1G76860
GO:0016559	0.351927530312701	0.578444436835294	1	12	peroxisome fission	BP	AT3G47430
GO:0003674	0.352449084850642	0.578444436835294	91	1851	molecular_function	MF	AT3G19460,AT3G10985,AT4G10250,AT1G47265,AT1G29465,AT2G23640,AT1G23050,AT1G31335,AT2G25890,AT1G48990,AT1G12250,AT1G11785,AT4G01335,AT1G19610,AT1G64065,AT4G38700,AT4G35770,AT4G07820,AT5G19170,AT4G25200,AT1G16825,AT4G37022,AT5G42825,AT3G52105,AT5G16023,AT3G29240,AT3G50980,AT1G11125,AT5G44572,AT3G01570,AT1G01470,AT4G15910,AT1G72645,AT5G66400,AT5G52300,AT3G45230,AT1G15800,AT1G61795,AT5G54300,AT1G04660,AT5G44005,AT5G15960,AT3G07500,AT2G29500,AT2G41905,AT2G21490,AT5G24130,AT4G26288,AT3G47965,AT3G63088,AT5G18060,AT4G13575,AT5G56100,AT1G65486,AT5G04190,AT1G24148,AT5G09225,AT1G22890,AT1G51402,AT1G51400,AT1G47278,AT5G66658,AT3G01050,AT1G03106,AT4G30450,AT5G64180,AT4G25140,AT1G52342,AT3G06290,AT5G33390,AT3G55566,AT5G37670,AT1G20030,AT5G46720,AT5G22608,AT2G05185,AT5G18080,AT1G19960,AT5G04910,AT3G53250,AT5G18050,AT4G04925,AT1G52827,AT2G40170,AT3G22490,AT1G16916,AT3G60480,AT5G51440,AT5G54165,AT1G54050,AT1G33102
GO:0008083	0.352812164336393	0.578444436835294	2	20	growth factor activity	MF	AT3G49780,AT3G44735
GO:0016410	0.353056005043885	0.578444436835294	1	10	N-acyltransferase activity	MF	AT1G77540
GO:0010089	0.354392653742104	0.579341220148561	2	30	xylem development	BP	AT3G21710,AT5G05340
GO:0005516	0.356091356140651	0.581470646067271	5	220	calmodulin binding	MF	AT5G44610,AT5G48570,AT4G37610,AT1G12060,AT3G04530
GO:0006633	0.356727486403329	0.581862166711207	5	121	fatty acid biosynthetic process	BP	AT1G36180,AT1G43800,AT4G34510,AT3G02610,AT5G27200
GO:0016567	0.359095993030563	0.584410709820649	37	941	protein ubiquitination	BP	AT3G12580,AT3G08690,AT1G11540,AT5G01880,AT5G55000,AT3G23880,AT4G37610,AT4G19700,AT4G24210,AT3G30460,AT3G59940,AT3G48070,AT5G01520,AT2G46030,AT1G14200,AT5G26960,AT4G28270,AT5G42200,AT2G15580,AT5G52120,AT1G01640,AT5G17600,AT5G04010,AT1G26800,AT5G27420,AT1G45976,AT3G61060,AT2G24540,AT1G32740,AT5G60250,AT3G11110,AT4G10925,AT2G18600,AT5G47050,AT5G62800,AT3G54480,AT5G57900
GO:0031463	0.35934414648219	0.584410709820649	1	16	Cul3-RING ubiquitin ligase complex	CC	AT5G26960
GO:0045037	0.359484244528642	0.584410709820649	1	19	protein import into chloroplast stroma	BP	AT4G03320
GO:0000993	0.360095275731099	0.584756487581032	1	12	RNA polymerase II core binding	MF	AT5G43620
GO:0080144	0.361330066817755	0.586113301755209	1	13	amino acid homeostasis	BP	AT4G08290
GO:0080060	0.362088466227659	0.586695219009055	1	12	integument development	BP	AT1G52880
GO:0008970	0.364011602834285	0.588604905233817	1	16	phosphatidylcholine 1-acylhydrolase activity	MF	AT4G18550
GO:1902584	0.364707400261454	0.588604905233817	1	13	positive regulation of response to water deprivation	BP	AT2G47780
GO:0008375	0.366072907812518	0.588604905233817	2	45	acetylglucosaminyltransferase activity	MF	AT5G25970,AT3G21310
GO:0033386	0.366281607587219	0.588604905233817	1	10	geranylgeranyl diphosphate biosynthetic process	BP	AT3G32040
GO:0005216	0.36631330119044	0.588604905233817	1	40	ion channel activity	MF	AT5G37500
GO:0008199	0.366341740146948	0.588604905233817	1	10	ferric iron binding	MF	AT3G11050
GO:0070847	0.366640090249753	0.588604905233817	1	10	core mediator complex	CC	AT1G26665
GO:0000150	0.367163360178205	0.588604905233817	1	11	recombinase activity	MF	AT3G22880
GO:0042148	0.367163360178205	0.588604905233817	1	11	strand invasion	BP	AT3G22880
GO:2000377	0.36753618168947	0.588604905233817	1	21	regulation of reactive oxygen species metabolic process	BP	AT3G03450
GO:0051865	0.367677587261179	0.588604905233817	1	15	protein autoubiquitination	BP	AT1G26800
GO:0046685	0.36835017203272	0.588844491004339	1	13	response to arsenic-containing substance	BP	AT5G44610
GO:0019509	0.368671579110413	0.588844491004339	1	10	L-methionine salvage from methylthioadenosine	BP	AT5G43850
GO:0004721	0.369030607441412	0.588844491004339	6	158	phosphoprotein phosphatase activity	MF	AT1G07430,AT5G16480,AT2G29380,AT2G29400,AT5G59220,AT5G51760
GO:0015996	0.370200514457913	0.590069875379172	1	13	chlorophyll catabolic process	BP	AT4G16690
GO:0047631	0.371079450227435	0.590283468665684	1	10	ADP-ribose diphosphatase activity	MF	AT1G18300
GO:0002094	0.371540820876765	0.590283468665684	1	9	polyprenyltransferase activity	MF	AT5G58770
GO:0016094	0.371540820876765	0.590283468665684	1	9	polyprenol biosynthetic process	BP	AT5G58770
GO:0009695	0.37258569801782	0.591231811352592	1	17	jasmonic acid biosynthetic process	BP	AT3G25780
GO:0000989	0.373078657803086	0.591231811352592	1	13	transcription factor activity, transcription factor binding	MF	AT3G03450
GO:0005484	0.373345973517611	0.591231811352592	4	64	SNAP receptor activity	MF	AT1G68110,AT3G61450,AT2G36900,AT4G15780
GO:0006378	0.374090131949994	0.591332378030074	1	22	mRNA polyadenylation	BP	AT5G43620
GO:0016050	0.374559544730213	0.591332378030074	1	10	vesicle organization	BP	AT3G62560
GO:0016810	0.374618593682426	0.591332378030074	1	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT3G44300
GO:0009231	0.375020738382833	0.591332378030074	1	13	riboflavin biosynthetic process	BP	AT5G08340
GO:0004866	0.376879146059554	0.592575760725656	1	8	endopeptidase inhibitor activity	MF	AT1G73260
GO:0030127	0.37756839212901	0.592575760725656	1	19	COPII vesicle coat	CC	AT3G62560
GO:0005815	0.377611612037275	0.592575760725656	1	17	microtubule organizing center	CC	AT1G73790
GO:0006890	0.3777426772464	0.592575760725656	2	41	retrograde vesicle-mediated transport, Golgi to ER	BP	AT1G60970,AT2G35210
GO:0019722	0.378599602474638	0.592575760725656	5	88	calcium-mediated signaling	BP	AT1G64480,AT2G32885,AT4G14010,AT4G13950,AT3G16570
GO:0009055	0.379029810365496	0.592575760725656	9	159	electron transfer activity	MF	AT4G12880,AT2G02850,AT4G28730,AT5G10000,AT4G10000,AT2G05620,AT5G07475,AT1G10960,AT1G32760
GO:0006814	0.379185046959495	0.592575760725656	1	27	sodium ion transport	BP	AT2G25090
GO:0009523	0.379670805967958	0.592575760725656	5	75	photosystem II	CC	AT1G79040,AT3G08940,AT2G21970,ATCG00220,AT2G01918
GO:0009538	0.380005748003593	0.592575760725656	1	8	photosystem I reaction center	CC	AT4G28750
GO:0010112	0.380103068847562	0.592575760725656	1	13	regulation of systemic acquired resistance	BP	AT3G25882
GO:0010215	0.380249568531041	0.592575760725656	1	17	cellulose microfibril organization	BP	AT3G29810
GO:0009654	0.381379054243384	0.593705675110592	2	24	photosystem II oxygen evolving complex	CC	AT1G79040,AT2G01918
