category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0003674	0.207861421173099	0.361986301259171	33	1851	molecular_function	MF	AT1G75335,AT3G13432,AT1G12250,AT4G07820,AT3G47675,AT2G36210,AT4G29735,AT5G42825,AT1G07901,AT4G12735,AT3G47965,AT1G67250,AT3G50845,AT5G15265,AT5G35732,AT1G51402,AT3G59840,AT1G19200,AT4G30450,AT1G53633,AT3G06290,AT2G33855,AT3G15534,AT1G29440,AT5G33390,AT1G52857,AT1G55010,ATCG00630,AT2G16880,AT3G60480,AT1G61667,AT2G23348,AT1G68238
GO:0016671	0.208259651243913	0.361986301259171	2	50	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	AT3G02730,AT1G45145
GO:0042546	0.209103160006935	0.362633858570586	2	68	cell wall biogenesis	BP	AT3G48580,AT1G07410
GO:0005199	0.210816632562686	0.364653610239204	1	32	structural constituent of cell wall	MF	AT3G20470
GO:0098869	0.211214948268422	0.364653610239204	5	216	cellular oxidant detoxification	BP	AT1G67600,AT3G02730,AT1G45145,AT1G60740,AT1G65970
GO:0000156	0.212707509448889	0.36640890889406	1	19	phosphorelay response regulator activity	MF	AT2G40670
GO:0010150	0.213315988498185	0.366636855231255	2	95	leaf senescence	BP	AT5G16470,AT4G02380
GO:0070181	0.214745623749934	0.368272005094542	1	13	small ribosomal subunit rRNA binding	MF	ATCG00750
GO:0050821	0.215273179509424	0.368356329382792	1	19	protein stabilization	BP	ATCG00710
GO:0005763	0.216516559555124	0.369547523669889	1	16	mitochondrial small ribosomal subunit	CC	ATCG00750
GO:0008047	0.216929195712714	0.369547523669889	1	16	enzyme activator activity	MF	AT3G02730
GO:0045039	0.21893070637557	0.371429670488336	1	13	protein import into mitochondrial inner membrane	BP	AT1G61570
GO:0004791	0.218998792729487	0.371429670488336	2	53	thioredoxin-disulfide reductase activity	MF	AT3G02730,AT1G45145
GO:0003006	0.221570365557454	0.374965234020307	1	16	developmental process involved in reproduction	BP	AT3G22240
GO:0009773	0.222903658863842	0.376394336239382	1	16	photosynthetic electron transport in photosystem I	BP	ATCG01060
GO:0016655	0.224738719879732	0.377437745042316	1	14	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	MF	ATCG01090
GO:0035672	0.22572648674004	0.377437745042316	1	54	oligopeptide transmembrane transport	BP	AT2G02020
GO:0035673	0.22572648674004	0.377437745042316	1	54	oligopeptide transmembrane transporter activity	MF	AT2G02020
GO:0006397	0.226017743148622	0.377437745042316	4	307	mRNA processing	BP	AT5G51170,AT1G76860,AT3G12640,AT5G19830
GO:0000045	0.226103325002412	0.377437745042316	1	30	autophagosome assembly	BP	AT3G13970
GO:0009269	0.22646264702539	0.377437745042316	1	17	response to desiccation	BP	AT4G38680
GO:0040008	0.228734894080135	0.380005366417356	3	140	regulation of growth	BP	AT4G24580,AT1G29440,AT1G32310
GO:0005783	0.228990246776173	0.380005366417356	13	1014	endoplasmic reticulum	CC	AT3G61990,AT4G16890,AT5G02502,AT5G17190,AT1G23170,AT2G25610,AT2G03480,AT1G21520,AT3G51450,AT4G00040,AT1G06080,AT4G40042,AT2G19690
GO:0004521	0.230179022933624	0.380506229110584	1	25	endoribonuclease activity	MF	AT2G02990
GO:0005856	0.23028039320199	0.380506229110584	4	273	cytoskeleton	CC	AT3G53230,AT2G22640,AT1G73790,AT2G30410
GO:0043928	0.231067887225814	0.380989878295239	1	18	exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay	BP	AT4G32175
GO:0031593	0.231583420083473	0.381024003128791	1	23	polyubiquitin modification-dependent protein binding	MF	AT3G53230
GO:0048868	0.232233985186274	0.381279677171495	1	31	pollen tube development	BP	AT4G24580
GO:0007049	0.23490348941898	0.384841886920457	4	275	cell cycle	BP	AT2G27960,AT3G53230,AT1G73177,AT5G02220
GO:0070417	0.236854812400995	0.387214873776574	1	30	cellular response to cold	BP	AT1G29395
GO:0006829	0.237751616692363	0.387857510282033	1	23	zinc II ion transport	BP	AT1G10970
GO:0004499	0.240148387319163	0.389404296546034	1	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G12140
GO:0030148	0.240338415814086	0.389404296546034	1	26	sphingolipid biosynthetic process	BP	AT1G75000
GO:0004725	0.240722656046639	0.389404296546034	1	26	protein tyrosine phosphatase activity	MF	AT4G03960
GO:0035335	0.240722656046639	0.389404296546034	1	26	peptidyl-tyrosine dephosphorylation	BP	AT4G03960
GO:0051537	0.242314562904055	0.391157680159586	2	64	2 iron, 2 sulfur cluster binding	MF	AT4G03240,AT2G27510
GO:0009506	0.243747834075911	0.392647762952438	12	1058	plasmodesma	CC	AT2G02130,AT5G15200,AT1G50180,AT3G23805,AT1G23170,AT4G35790,AT1G45145,AT1G51850,AT4G14010,AT5G18380,AT4G27270,AT3G45600
GO:0090503	0.244598081589353	0.392647762952438	1	31	RNA phosphodiester bond hydrolysis, exonucleolytic	BP	AT5G51170
GO:0006259	0.244767436645676	0.392647762952438	1	25	DNA metabolic process	BP	AT5G04130
GO:0003899	0.246723771970927	0.394662694860858	2	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT2G25605,AT5G41010
GO:0009055	0.24704859600381	0.394662694860858	4	159	electron transfer activity	MF	AT2G27510,ATCG00730,ATCG01060,ATCG00720
GO:0009504	0.247784791573808	0.395019232943751	1	35	cell plate	CC	AT1G07410
GO:0071577	0.249601900777294	0.396285408865456	1	28	zinc II ion transmembrane transport	BP	AT1G10970
GO:0005385	0.249608341947722	0.396285408865456	1	28	zinc ion transmembrane transporter activity	MF	AT1G10970
GO:0005504	0.251850245186542	0.398364576817306	1	20	fatty acid binding	MF	AT5G05960
GO:0009651	0.252093215753471	0.398364576817306	7	510	response to salt stress	BP	AT1G53300,AT2G19310,AT5G37260,AT1G18630,AT5G44440,AT5G24090,AT3G20250
GO:0010204	0.252470017515383	0.398364576817306	1	24	defense response signaling pathway, resistance gene-independent	BP	AT5G63270
GO:0005618	0.260014691096323	0.407497950832169	8	594	cell wall	CC	AT2G02100,AT3G48580,AT2G02130,AT5G15200,AT2G03430,AT5G44440,AT2G02990,AT1G75750
GO:0009615	0.260021102164545	0.407497950832169	1	37	response to virus	BP	AT3G51450
GO:0006464	0.260175735009292	0.407497950832169	1	23	cellular protein modification process	BP	AT4G31050
GO:0009625	0.260375314038217	0.407497950832169	1	31	response to insect	BP	AT4G02380
GO:0045839	0.262130819549745	0.409413247572623	1	15	negative regulation of mitotic nuclear division	BP	AT5G02220
GO:0005773	0.263289293334085	0.410390194063251	10	776	vacuole	CC	AT3G20470,AT4G18730,AT3G11530,AT4G35790,AT3G43850,AT2G25610,AT1G75630,AT3G06530,AT3G51450,AT3G20250
GO:0009555	0.26452624230395	0.411280050776293	3	204	pollen development	BP	AT1G18640,AT1G32310,AT2G19690
GO:0016651	0.264928448292261	0.411280050776293	1	19	oxidoreductase activity, acting on NAD(P)H	MF	ATCG01090
GO:0015935	0.267189770824802	0.412695777774984	2	56	small ribosomal subunit	CC	AT5G15200,ATCG00820
GO:2000028	0.267235834253051	0.412695777774984	1	33	regulation of photoperiodism, flowering	BP	AT4G02380
GO:0042254	0.26781962863085	0.412695777774984	2	98	ribosome biogenesis	BP	AT5G20160,AT3G06530
GO:0009767	0.267984271282457	0.412695777774984	1	21	photosynthetic electron transport chain	BP	ATCG00730
GO:0000325	0.269663231160344	0.413421352856742	1	49	plant-type vacuole	CC	AT3G20470
GO:0008380	0.270052955772988	0.413421352856742	3	197	RNA splicing	BP	AT5G51170,AT1G76860,AT5G19830
GO:0045786	0.270066156476547	0.413421352856742	1	16	negative regulation of cell cycle	BP	AT5G02220
GO:0005179	0.271256222882887	0.413557099745191	2	50	hormone activity	MF	AT3G23805,AT4G14010
GO:0009909	0.271410362760108	0.413557099745191	2	90	regulation of flower development	BP	AT4G31380,AT5G37260
GO:0009409	0.272557164440159	0.413557099745191	5	323	response to cold	BP	AT4G35790,AT4G38680,AT2G21060,AT5G24090,AT4G02380
GO:0046873	0.272926471278951	0.413557099745191	1	36	metal ion transmembrane transporter activity	MF	AT1G10970
GO:0017025	0.273324400872983	0.413557099745191	1	33	TBP-class protein binding	MF	AT5G20000
GO:0004402	0.273377355545847	0.413557099745191	1	42	histone acetyltransferase activity	MF	AT1G16710
GO:0010090	0.275572488269745	0.416060423466085	1	38	trichome morphogenesis	BP	AT2G22640
GO:0010181	0.277147209673627	0.417619083069849	1	31	FMN binding	MF	AT4G27270
GO:0000166	0.277702577643837	0.417638642159677	17	2358	nucleotide binding	MF	AT4G18050,AT1G36180,AT4G25280,AT3G53230,AT5G20000,AT1G50180,AT4G16890,AT3G22950,AT4G10100,AT4G27270,AT5G44440,AT1G07410,AT2G16790,AT5G04130,AT2G18600,AT1G17500,AT1G17410
GO:0004601	0.27910604872066	0.418931106266878	3	139	peroxidase activity	MF	AT1G67600,AT1G60740,AT1G65970
GO:0008289	0.280650626672449	0.419800624368341	3	167	lipid binding	MF	AT5G49800,ATCG00140,AT2G24940
GO:0006487	0.280775742272332	0.419800624368341	1	36	protein N-linked glycosylation	BP	AT4G29735
GO:0051607	0.283385146855962	0.422880936199788	1	40	defense response to virus	BP	AT3G20250
GO:0004386	0.285322286601512	0.424948086427783	2	208	helicase activity	MF	AT1G08840,AT1G09995
GO:0019941	0.287774694226165	0.427773194119974	1	19	modification-dependent protein catabolic process	BP	AT2G36170
GO:0032543	0.289502175481228	0.429231736924041	1	25	mitochondrial translation	BP	AT4G37660
GO:0009646	0.289870783377275	0.429231736924041	1	37	response to absence of light	BP	AT4G02380
GO:0012505	0.290960649978406	0.430018618970005	2	146	endomembrane system	CC	AT2G39280,AT2G24940
GO:0006465	0.293474726469915	0.432903332149109	1	23	signal peptide processing	BP	AT4G40042
GO:0051085	0.299741764916765	0.441302407238831	1	38	chaperone mediated protein folding requiring cofactor	BP	AT1G23100
GO:0009860	0.301033689700389	0.442358666162786	2	114	pollen tube growth	BP	AT4G24580,AT2G19690
GO:0000470	0.30190023234771	0.442787007443308	1	26	maturation of LSU-rRNA	BP	AT5G20160
GO:0008422	0.303520999648831	0.443519724464902	1	60	beta-glucosidase activity	MF	AT5G24090
GO:0000272	0.303551811419485	0.443519724464902	1	47	polysaccharide catabolic process	BP	AT5G24090
GO:0000902	0.304778119883404	0.443679316939128	1	31	cell morphogenesis	BP	AT2G22640
GO:0006633	0.305020112298225	0.443679316939128	2	121	fatty acid biosynthetic process	BP	AT1G36180,AT1G06080
GO:0008198	0.305389659711348	0.443679316939128	1	27	ferrous iron binding	MF	AT4G03240
GO:0019684	0.308640342985714	0.447557559508475	1	22	photosynthesis, light reaction	BP	ATCG01090
GO:0000502	0.310039366774399	0.44874118875242	2	88	proteasome complex	CC	AT5G20000,AT1G67250
GO:0003743	0.313714817665896	0.453209023644916	2	108	translation initiation factor activity	MF	AT4G30680,AT1G54290
GO:0005681	0.316244378760903	0.456007812070964	2	110	spliceosomal complex	CC	AT1G76860,AT4G21110
GO:0009739	0.320477095509389	0.460753035126754	2	100	response to gibberellin	BP	AT5G37260,AT1G75750
GO:0009741	0.320731982893429	0.460753035126754	1	33	response to brassinosteroid	BP	AT1G75750
GO:0090501	0.322583676547717	0.462149257540051	1	37	RNA phosphodiester bond hydrolysis	BP	AT2G02990
GO:0009813	0.322904286437075	0.462149257540051	1	35	flavonoid biosynthetic process	BP	AT4G00040
GO:0008061	0.328570096015224	0.469385851450321	1	29	chitin binding	MF	AT5G24090
GO:0071949	0.329306877877104	0.469567214750685	1	75	FAD binding	MF	AT5G44440
GO:0005507	0.330835840412005	0.470875410567919	3	201	copper ion binding	MF	AT1G61570,AT3G29250,AT5G02380
GO:0009749	0.332051755966549	0.471328668876149	1	42	response to glucose	BP	AT1G19200
GO:0007015	0.332750723984232	0.471328668876149	1	40	actin filament organization	BP	AT2G22640
GO:0019761	0.333272311790794	0.471328668876149	1	44	glucosinolate biosynthetic process	BP	AT1G12140
GO:0005813	0.333602759139612	0.471328668876149	1	42	centrosome	CC	AT1G73790
GO:0005975	0.338474464344905	0.477335783050507	6	589	carbohydrate metabolic process	BP	AT4G33670,AT3G48580,AT5G64600,AT3G57785,AT5G24090,AT2G16790
GO:0009630	0.341281097081863	0.480413975782512	1	45	gravitropism	BP	AT2G19690
GO:0009734	0.342016927859139	0.480571230750979	3	196	auxin-activated signaling pathway	BP	AT1G15580,AT4G10100,AT1G29440
GO:0004568	0.343485159507492	0.480879223310488	1	28	chitinase activity	MF	AT5G24090
GO:0006032	0.343485159507492	0.480879223310488	1	28	chitin catabolic process	BP	AT5G24090
GO:0007059	0.347833385686867	0.48608295277475	1	42	chromosome segregation	BP	AT5G04130
GO:0009295	0.348890655506774	0.486389940233346	1	41	nucleoid	CC	AT5G04130
GO:0009654	0.34931641162213	0.486389940233346	1	24	photosystem II oxygen evolving complex	CC	ATCG00710
GO:0061077	0.351379852307319	0.487353804620461	1	43	chaperone-mediated protein folding	BP	AT3G55520
GO:0009926	0.35158893781435	0.487353804620461	1	48	auxin polar transport	BP	AT1G29440
GO:0005789	0.351907422557112	0.487353804620461	6	469	endoplasmic reticulum membrane	CC	AT5G02502,AT5G17190,AT2G25610,AT2G03480,AT1G06080,AT4G40042
GO:0031969	0.353840488189343	0.489151123708786	2	153	chloroplast membrane	CC	AT1G78620,AT1G27695
GO:0016538	0.356004592474928	0.491260817572929	1	43	cyclin-dependent protein serine/threonine kinase regulator activity	MF	AT2G27960
GO:0051301	0.36274793721533	0.499670682747414	3	258	cell division	BP	AT2G27960,AT3G53230,AT1G73177
GO:0046933	0.364632429182694	0.50127733683799	1	30	proton-transporting ATP synthase activity, rotational mechanism	MF	ATCG00140
GO:0042744	0.365216345410536	0.50127733683799	2	97	hydrogen peroxide catabolic process	BP	AT1G60740,AT1G65970
GO:0016853	0.367286652496553	0.503221926018409	4	282	isomerase activity	MF	AT3G55520,AT4G31210,AT5G04130,AT4G11670
GO:0048364	0.369528907450468	0.505165142044059	2	159	root development	BP	AT1G18640,AT4G02380
GO:0006139	0.371079033624234	0.505165142044059	1	45	nucleobase-containing compound metabolic process	BP	AT4G25280
GO:0051726	0.371391328055147	0.505165142044059	1	59	regulation of cell cycle	BP	AT2G27960
GO:0010119	0.371938045417648	0.505165142044059	1	56	regulation of stomatal movement	BP	AT2G19690
GO:0006631	0.371985240959716	0.505165142044059	2	149	fatty acid metabolic process	BP	AT1G36180,AT1G06080
GO:0006469	0.374789302868706	0.507909456027933	1	25	negative regulation of protein kinase activity	BP	AT5G02220
GO:0005743	0.375907659956016	0.507909456027933	4	246	mitochondrial inner membrane	CC	AT2G47380,AT5G47570,AT2G07741,AT3G47833
GO:0080156	0.375984921994704	0.507909456027933	1	62	mitochondrial mRNA modification	BP	AT1G18630
GO:0009523	0.377596019269595	0.509192530363552	2	75	photosystem II	CC	ATCG00710,ATCG00700
GO:0043085	0.385271525134991	0.51803603694734	1	31	positive regulation of catalytic activity	BP	AT3G02730
GO:0006914	0.387144078707077	0.51803603694734	1	50	autophagy	BP	AT3G13970
GO:0006970	0.387229920589047	0.51803603694734	2	137	response to osmotic stress	BP	AT1G53300,AT3G20250
GO:0042626	0.387469380147845	0.51803603694734	1	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT4G18050
GO:0008652	0.387517866599569	0.51803603694734	2	157	cellular amino acid biosynthetic process	BP	AT1G18640,AT5G65780
GO:0090406	0.389355230100173	0.519590168417908	1	59	pollen tube	CC	AT4G24580
GO:0006099	0.390046540919882	0.519612173889808	1	56	tricarboxylic acid cycle	BP	AT3G47833
GO:0004860	0.391239473828018	0.520301200082165	1	26	protein kinase inhibitor activity	MF	AT5G02220
GO:0008080	0.39264010027547	0.521263581400193	1	41	N-acetyltransferase activity	MF	AT1G18335
GO:0051082	0.396458036089053	0.523642586049468	2	130	unfolded protein binding	MF	AT2G19310,AT1G23100
GO:0019722	0.396608119673737	0.523642586049468	2	88	calcium-mediated signaling	BP	AT3G23805,AT4G14010
GO:0055072	0.396731651218559	0.523642586049468	1	46	iron ion homeostasis	BP	AT4G03240
GO:0016036	0.397152299029726	0.523642586049468	1	71	cellular response to phosphate starvation	BP	AT2G02990
GO:0006073	0.399918084453755	0.524586923865763	1	33	cellular glucan metabolic process	BP	AT3G48580
GO:0016762	0.399918084453755	0.524586923865763	1	33	xyloglucan:xyloglucosyl transferase activity	MF	AT3G48580
GO:0000307	0.400306158598522	0.524586923865763	1	50	cyclin-dependent protein kinase holoenzyme complex	CC	AT2G27960
GO:0008483	0.400593650952037	0.524586923865763	1	69	transaminase activity	MF	AT5G65780
GO:0003712	0.403196063295273	0.526424298552383	1	49	transcription cofactor activity	MF	AT1G16710
GO:0009637	0.403364072916761	0.526424298552383	1	58	response to blue light	BP	AT1G66840
GO:0006865	0.404784123185126	0.527383713794495	1	64	amino acid transport	BP	AT1G61270
GO:0010286	0.408735945551023	0.531632902152513	1	47	heat acclimation	BP	AT1G79350
GO:0019900	0.415215308151416	0.539149725592901	1	49	kinase binding	MF	AT1G19200
GO:0016887	0.419379993089372	0.543640731782519	2	316	ATPase activity	MF	AT4G18050,AT3G53230
GO:0009528	0.423856368246926	0.547230879554202	1	59	plastid inner membrane	CC	AT1G29395
GO:0007264	0.424856834627391	0.547230879554202	1	37	small GTPase mediated signal transduction	BP	AT3G22950
GO:0010469	0.42496555646307	0.547230879554202	2	70	regulation of receptor activity	BP	AT3G23805,AT4G14010
GO:0005764	0.424992293471964	0.547230879554202	1	48	lysosome	CC	AT1G02300
GO:0005874	0.426373093374001	0.548092290313825	2	200	microtubule	CC	AT1G73790,AT2G30410
GO:0006974	0.430946410990222	0.553047894104119	2	206	cellular response to DNA damage stimulus	BP	AT1G08840,AT3G20760
GO:0010411	0.432832787732714	0.553529284637504	1	44	xyloglucan metabolic process	BP	AT3G48580
GO:0009626	0.434581595517774	0.553529284637504	1	78	plant-type hypersensitive response	BP	AT2G47130
GO:0015035	0.435260126002445	0.553529284637504	2	85	protein disulfide oxidoreductase activity	MF	AT3G02730,AT1G45145
GO:0008565	0.435299300547105	0.553529284637504	1	67	protein transporter activity	MF	AT1G61570
GO:0031386	0.435361707723739	0.553529284637504	1	30	protein tag	MF	AT2G36170
GO:0015171	0.435634735701724	0.553529284637504	1	75	amino acid transmembrane transporter activity	MF	AT1G61270
GO:0050661	0.436916624026166	0.554243493410458	1	76	NADP binding	MF	AT1G12140
GO:0003727	0.442657190906409	0.560404406310467	1	60	single-stranded RNA binding	MF	AT3G20250
GO:0009627	0.443551701053489	0.560404406310467	1	49	systemic acquired resistance	BP	AT5G05960
GO:0009408	0.443956737466734	0.560404406310467	2	149	response to heat	BP	AT1G79350,AT2G19310
GO:0003333	0.445161537113555	0.561005537769947	1	77	amino acid transmembrane transport	BP	AT1G61270
GO:0006839	0.446968310162832	0.562362089583956	1	57	mitochondrial transport	BP	AT4G37660
GO:0005524	0.449515586675846	0.564176402516837	15	2426	ATP binding	MF	AT4G18050,AT1G36180,AT4G25280,AT3G53230,AT5G20000,AT1G50180,AT1G23100,AT4G16890,AT1G51850,AT2G16790,AT5G04130,AT2G18600,AT1G17500,AT3G05570,AT1G17410
GO:0051087	0.449875728760179	0.564176402516837	1	45	chaperone binding	MF	AT1G23100
GO:0043547	0.452986046859684	0.567153261921881	1	73	positive regulation of GTPase activity	BP	AT4G24580
GO:0000079	0.455686950333431	0.569608687916789	1	52	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT2G27960
GO:0043130	0.457386667936421	0.57022907603646	1	59	ubiquitin binding	MF	AT2G27960
GO:0000932	0.45766437531238	0.57022907603646	1	63	P-body	CC	AT1G76860
GO:0005615	0.459191984542222	0.570525217699836	3	156	extracellular space	CC	AT4G07820,AT1G02300,AT5G24090
GO:0006629	0.459383941524543	0.570525217699836	6	575	lipid metabolic process	BP	AT1G36180,AT4G35790,AT1G56630,AT1G35290,AT1G06080,AT2G19690
GO:0008150	0.468514033261234	0.579449244319456	86	5533	biological_process	BP	AT1G66590,AT1G75335,AT2G43670,AT3G13432,AT1G01770,AT1G12250,AT2G06005,AT2G25605,AT5G49800,AT3G47675,AT2G32235,AT1G70350,AT2G44310,AT4G29735,AT5G42825,AT5G13250,AT2G03430,AT4G10330,AT2G07676,AT5G02502,AT1G11850,AT3G22235,AT1G07901,AT1G23170,AT4G12735,AT5G24980,AT5G14105,AT5G24610,AT1G54530,AT3G13910,AT3G43850,AT5G49550,AT3G47965,AT5G06190,AT5G65580,AT5G61490,AT5G15265,AT1G32520,AT5G54710,AT4G00420,AT5G35732,AT1G53345,AT5G03460,AT4G30460,AT5G50660,AT3G57785,AT1G35880,AT5G51960,AT1G09995,AT1G51402,AT3G59840,AT2G42310,AT1G19200,AT4G00530,AT4G30450,AT1G53633,AT4G27652,AT2G33855,AT1G34010,AT3G15534,AT5G33390,AT5G49525,AT3G57450,AT1G52857,AT3G22240,AT5G55790,AT2G15680,AT3G50685,AT1G80520,AT2G39440,AT5G67610,AT2G35850,AT4G11670,AT3G25805,AT3G05570,AT3G03360,AT5G20935,AT5G02380,AT1G17510,AT3G60480,AT1G61667,AT1G49150,AT2G23348,AT2G03230,AT1G68238,AT5G63690
GO:0010224	0.468847462356281	0.579449244319456	1	65	response to UV-B	BP	AT2G22880
GO:0006310	0.469511337677501	0.579449244319456	1	79	DNA recombination	BP	AT3G20760
GO:0004197	0.469579647344598	0.579449244319456	1	70	cysteine-type endopeptidase activity	MF	AT1G02300
GO:0000160	0.473315232127132	0.583124365980627	1	68	phosphorelay signal transduction system	BP	AT2G40670
GO:0005635	0.477808663053211	0.587719921007943	1	90	nuclear envelope	CC	AT1G73790
GO:0009826	0.480011923145841	0.589488326670331	1	81	unidimensional cell growth	BP	AT1G75750
GO:0048316	0.484485410046944	0.59322305631683	1	69	seed development	BP	AT4G38680
GO:0005819	0.484593899251021	0.59322305631683	1	75	spindle	CC	AT1G73790
GO:0090502	0.494883661859593	0.604857808939503	2	125	RNA phosphodiester bond hydrolysis, endonucleolytic	BP	AT1G09995,AT2G02990
GO:0006457	0.496639736970877	0.606042151295682	2	150	protein folding	BP	AT2G19310,AT1G23100
GO:0009744	0.503014326498357	0.612849733233758	1	62	response to sucrose	BP	AT1G19200
GO:0009753	0.505932132020996	0.615430871494735	2	162	response to jasmonic acid	BP	AT5G37260,AT3G51450
GO:0009845	0.509014083181147	0.618203224052812	1	80	seed germination	BP	AT5G37260
GO:0006260	0.513070129129334	0.622148030597775	1	100	DNA replication	BP	AT5G04130
GO:0042788	0.518390360290265	0.627438385328637	2	99	polysomal ribosome	CC	AT1G01100,AT5G15200
GO:0008236	0.519549682627078	0.627438385328637	1	118	serine-type peptidase activity	MF	AT5G27660
GO:0015031	0.520177152946475	0.627438385328637	6	573	protein transport	BP	AT3G53230,AT5G43970,AT1G61570,AT3G13970,AT1G07410,AT1G04070
GO:0050790	0.520692374318181	0.627438385328637	1	71	regulation of catalytic activity	BP	AT1G02300
GO:0016042	0.521873519825535	0.627879078540097	2	167	lipid catabolic process	BP	AT4G35790,AT2G19690
GO:0015934	0.523848888403607	0.629272455648638	1	40	large ribosomal subunit	CC	AT3G06320
GO:0003697	0.528505905167405	0.633739605930201	1	77	single-stranded DNA binding	MF	AT4G38680
GO:0009505	0.529305832449545	0.633739605930201	3	307	plant-type cell wall	CC	AT3G20470,AT2G02100,AT1G75750
GO:0004650	0.530036761323441	0.633739605930201	1	74	polygalacturonase activity	MF	AT3G57785
GO:0006952	0.532271893658943	0.634059675242805	13	1027	defense response	BP	AT2G02100,AT2G02130,AT1G50180,AT4G16890,AT1G02300,AT2G47130,AT1G60989,AT5G16453,AT5G36910,AT3G59930,AT1G55010,AT4G02380,AT4G03960
GO:0009543	0.532525804126456	0.634059675242805	1	48	chloroplast thylakoid lumen	CC	AT1G12250
GO:0016311	0.532774818028694	0.634059675242805	2	181	dephosphorylation	BP	AT1G18640,AT4G03960
GO:0032147	0.534774065644353	0.63545683726258	1	73	activation of protein kinase activity	BP	AT1G01100
GO:0071013	0.537336981261182	0.636850211693959	1	67	catalytic step 2 spliceosome	CC	AT1G76860
GO:0016757	0.537669252326971	0.636850211693959	4	588	transferase activity, transferring glycosyl groups	MF	AT5G64600,AT3G18170,AT1G61280,AT2G39445
GO:0016787	0.538427906250347	0.636850211693959	22	2558	hydrolase activity	MF	AT5G27660,AT3G48580,AT4G25280,AT3G53230,AT5G20000,AT1G02300,AT4G35790,AT5G51170,AT1G56630,AT3G56170,AT3G57785,AT2G02990,AT5G24090,AT1G18640,AT1G35290,AT2G16790,AT5G41850,AT5G19830,AT1G17500,AT4G40042,AT4G03960,AT2G19690
GO:0009644	0.539949598869745	0.637205568235102	1	62	response to high light intensity	BP	AT2G19310
GO:0006334	0.540383423451327	0.637205568235102	1	53	nucleosome assembly	BP	AT1G79350
GO:0004871	0.544970317516347	0.64163171939998	2	154	signal transducer activity	MF	AT3G23805,AT4G14010
GO:0007346	0.546184865017094	0.642079917653683	1	74	regulation of mitotic cell cycle	BP	AT2G27960
GO:0071944	0.549197263586697	0.644637031953897	1	80	cell periphery	CC	AT2G22640
GO:0010008	0.551188561524203	0.645989638316037	1	96	endosome membrane	CC	AT1G07410
GO:0009416	0.555069670071188	0.649549613913092	2	163	response to light stimulus	BP	AT4G02380,AT2G19690
GO:0005694	0.55688043503526	0.65067971923695	2	169	chromosome	CC	AT4G31210,AT5G04130
GO:0016798	0.565875798864773	0.660188432008902	3	366	hydrolase activity, acting on glycosyl bonds	MF	AT3G48580,AT3G57785,AT5G24090
GO:0006414	0.568690665719376	0.661253798702631	1	77	translational elongation	BP	AT1G01100
GO:0004252	0.56878516258057	0.661253798702631	1	119	serine-type endopeptidase activity	MF	AT5G27660
GO:0005774	0.56936528381798	0.661253798702631	6	609	vacuolar membrane	CC	AT5G15200,AT5G43970,AT1G23170,AT1G75630,AT2G03480,AT4G21105
GO:0007623	0.57096426506824	0.661768675455823	1	94	circadian rhythm	BP	AT5G37260
GO:0009736	0.572015669020426	0.661768675455823	1	72	cytokinin-activated signaling pathway	BP	AT2G40670
GO:0031640	0.573409562630382	0.661768675455823	6	280	killing of cells of other organism	BP	AT2G02100,AT2G02130,AT1G60989,AT5G16453,AT3G59930,AT1G55010
GO:0016740	0.573614219891785	0.661768675455823	25	3150	transferase activity	MF	AT3G50850,AT3G61990,AT3G48580,AT1G78620,AT4G25280,AT2G43920,AT5G64600,AT5G17460,AT4G31050,AT1G16710,AT3G62000,AT3G18170,AT1G66520,AT2G03480,AT1G16445,AT1G61280,AT2G16790,AT4G00040,AT5G66040,AT2G18600,AT1G18335,AT2G39445,AT5G18150,AT5G65780,AT1G17410
GO:0019901	0.574105811953883	0.661768675455823	1	83	protein kinase binding	MF	AT2G27960
GO:0030163	0.581156401289133	0.668894512694517	1	111	protein catabolic process	BP	AT5G20000
GO:0016874	0.587816697022477	0.674754504645592	2	262	ligase activity	MF	AT1G36180,AT2G18600
GO:0003824	0.588000354048301	0.674754504645592	7	958	catalytic activity	MF	AT1G36180,AT4G35790,AT1G66520,AT5G44440,AT1G32310,AT4G00040,AT5G65780
GO:0010228	0.58899444091645	0.674889463550098	1	104	vegetative to reproductive phase transition of meristem	BP	AT4G38680
GO:0003690	0.590253173993831	0.675326811255943	1	91	double-stranded DNA binding	MF	AT4G38680
GO:0006950	0.594313284897011	0.678963248324478	1	84	response to stress	BP	AT4G02380
GO:0000413	0.596414759689711	0.679348173019346	1	63	protein peptidyl-prolyl isomerization	BP	AT3G55520
GO:0003755	0.596414759689711	0.679348173019346	1	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT3G55520
GO:0019005	0.624313477045425	0.71007588969716	1	104	SCF ubiquitin ligase complex	CC	AT2G27960
