category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0035428	0.0779793115117891	0.26299467709517	3	46	hexose transmembrane transport	BP	AT2G18480,AT1G11260,AT4G16480
GO:0009639	0.0781179117447328	0.26299467709517	2	22	response to red or far red light	BP	AT1G47990,AT4G15090
GO:0051762	0.078914902822476	0.26299467709517	2	22	sesquiterpene biosynthetic process	BP	AT4G13280,AT1G48800
GO:0046423	0.0791224675209938	0.26299467709517	1	4	allene-oxide cyclase activity	MF	AT3G25770
GO:0003862	0.0797316200761388	0.26299467709517	1	4	3-isopropylmalate dehydrogenase activity	MF	AT5G14200
GO:2001022	0.0804926146452089	0.26299467709517	1	4	positive regulation of response to DNA damage stimulus	BP	AT3G20760
GO:0009507	0.0807270035243151	0.26299467709517	60	2425	chloroplast	CC	AT1G01620,AT1G62750,AT2G34420,AT4G12030,AT2G33740,AT4G14690,AT2G42540,AT5G19460,AT3G58990,AT3G45140,AT4G35770,AT1G65010,AT4G30720,AT3G47470,AT5G19500,AT4G11960,AT3G46970,AT1G43800,AT4G35840,AT4G24460,AT2G25140,AT3G25770,AT3G08940,AT4G04350,AT3G02020,AT4G13110,AT1G78370,AT5G12170,ATCG00800,AT5G20250,AT4G34740,AT1G10070,AT1G80920,AT1G68890,AT1G06690,AT1G63940,AT1G17870,AT5G14200,ATCG00820,AT3G53420,AT2G42530,AT4G26300,AT4G39960,AT2G05070,ATCG00810,AT1G59870,AT5G55580,ATCG00220,AT2G20670,AT3G03780,AT5G14760,AT5G41790,AT1G09780,AT4G20020,AT5G58770,AT3G63160,AT1G54870,AT5G54270,AT1G73480,AT5G12860
GO:0003861	0.0809288053744025	0.26299467709517	1	4	3-isopropylmalate dehydratase activity	MF	AT3G58990
GO:0006829	0.0812534319118815	0.26299467709517	2	23	zinc II ion transport	BP	AT3G58810,AT4G19690
GO:0015174	0.0814342700011344	0.26299467709517	1	4	basic amino acid transmembrane transporter activity	MF	AT4G36850
GO:1990822	0.0814342700011344	0.26299467709517	1	4	basic amino acid transmembrane transport	BP	AT4G36850
GO:0016702	0.0815025701680638	0.26299467709517	2	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT3G45140,AT3G01420
GO:0044550	0.0817442626975982	0.26299467709517	6	139	secondary metabolite biosynthetic process	BP	AT5G25130,AT1G13080,AT5G25140,AT4G31940,AT4G13290,AT3G03470
GO:0006986	0.0818253035568153	0.26299467709517	2	23	response to unfolded protein	BP	AT3G12580,AT2G32120
GO:0004647	0.0819281886329497	0.26299467709517	1	4	phosphoserine phosphatase activity	MF	AT5G04120
GO:0008645	0.0820198029489963	0.26299467709517	3	47	hexose transport	BP	AT2G18480,AT1G11260,AT4G16480
GO:1901959	0.0829690758950647	0.26299467709517	1	4	positive regulation of cutin biosynthetic process	BP	AT1G79700
GO:0005868	0.0830780686336614	0.26299467709517	1	5	cytoplasmic dynein complex	CC	AT4G27360
GO:0010970	0.0830780686336614	0.26299467709517	1	5	transport along microtubule	BP	AT4G27360
GO:0030286	0.0830780686336614	0.26299467709517	1	5	dynein complex	CC	AT4G27360
GO:0045505	0.0830780686336614	0.26299467709517	1	5	dynein intermediate chain binding	MF	AT4G27360
GO:0051959	0.0830780686336614	0.26299467709517	1	5	dynein light intermediate chain binding	MF	AT4G27360
GO:0060271	0.0830780686336614	0.26299467709517	1	5	cilium assembly	BP	AT4G27360
GO:2000582	0.0830780686336614	0.26299467709517	1	5	positive regulation of ATP-dependent microtubule motor activity, plus-end-directed	BP	AT4G27360
GO:1904278	0.0831726293334406	0.26299467709517	1	4	positive regulation of wax biosynthetic process	BP	AT1G79700
GO:0000257	0.0833858943267648	0.26299467709517	1	4	nitrilase activity	MF	AT5G22300
GO:0080061	0.0833858943267648	0.26299467709517	1	4	indole-3-acetonitrile nitrilase activity	MF	AT5G22300
GO:0080109	0.0833858943267648	0.26299467709517	1	4	indole-3-acetonitrile nitrile hydratase activity	MF	AT5G22300
GO:0080146	0.0834168416552942	0.26299467709517	1	4	L-cysteine desulfhydrase activity	MF	AT1G55880
GO:0005975	0.0834636254504658	0.26299467709517	18	589	carbohydrate metabolic process	BP	AT4G30270,AT2G47180,AT1G55120,AT5G48070,AT5G28510,AT3G46970,AT5G64600,AT3G01260,AT5G21170,AT5G49360,AT5G20250,AT1G12780,AT4G14130,AT4G27820,AT1G07110,AT1G64390,AT3G57520,AT3G12500
GO:0004034	0.0836705346225261	0.26299467709517	1	4	aldose 1-epimerase activity	MF	AT3G01260
GO:0015173	0.0839154095117931	0.26299467709517	1	4	aromatic amino acid transmembrane transporter activity	MF	AT5G19500
GO:0015801	0.0839154095117931	0.26299467709517	1	4	aromatic amino acid transport	BP	AT5G19500
GO:0050307	0.084001819392748	0.26299467709517	1	4	sucrose-phosphate phosphatase activity	MF	AT3G52340
GO:0043617	0.0840129483898338	0.26299467709517	1	4	cellular response to sucrose starvation	BP	AT3G47340
GO:0006376	0.084089688241963	0.26299467709517	1	4	mRNA splice site selection	BP	AT1G09140
GO:0015193	0.084172510961175	0.26299467709517	1	4	L-proline transmembrane transporter activity	MF	AT2G36590
GO:0035524	0.084172510961175	0.26299467709517	1	4	proline transmembrane transport	BP	AT2G36590
GO:0003896	0.0841744319885616	0.26299467709517	1	4	DNA primase activity	MF	AT5G41880
GO:0005658	0.0841744319885616	0.26299467709517	1	4	alpha DNA polymerase:primase complex	CC	AT5G41880
GO:0006269	0.0841744319885616	0.26299467709517	1	4	DNA replication, synthesis of RNA primer	BP	AT5G41880
GO:0046537	0.0841755720114945	0.26299467709517	1	4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase activity	MF	AT1G09780
GO:0004066	0.0841757424201787	0.26299467709517	1	4	asparagine synthase (glutamine-hydrolyzing) activity	MF	AT3G47340
GO:0004814	0.0841757424201787	0.26299467709517	1	4	arginine-tRNA ligase activity	MF	AT4G26300
GO:0006420	0.0841757424201787	0.26299467709517	1	4	arginyl-tRNA aminoacylation	BP	AT4G26300
GO:0006529	0.0841757424201787	0.26299467709517	1	4	asparagine biosynthetic process	BP	AT3G47340
GO:0015688	0.0841757424201787	0.26299467709517	1	4	iron chelate transport	BP	AT1G01580
GO:0016165	0.0841757424201787	0.26299467709517	1	4	linoleate 13S-lipoxygenase activity	MF	AT3G45140
GO:0016207	0.0841757424201787	0.26299467709517	1	4	4-coumarate-CoA ligase activity	MF	AT1G65060
GO:0042344	0.0841757424201787	0.26299467709517	1	4	indole glucosinolate catabolic process	BP	AT1G59870
GO:0046524	0.0841757424201787	0.26299467709517	1	4	sucrose-phosphate synthase activity	MF	AT4G10120
GO:0047274	0.0841757424201787	0.26299467709517	1	4	galactinol-sucrose galactosyltransferase activity	MF	AT5G20250
GO:0080168	0.0841757424201787	0.26299467709517	1	4	abscisic acid transport	BP	AT5G52050
GO:0015914	0.0848046008552307	0.263964609016049	2	23	phospholipid transport	BP	AT1G64720,AT3G25610
GO:0009626	0.0849239372290438	0.263964609016049	4	78	plant-type hypersensitive response	BP	AT4G12470,AT3G01420,AT5G50260,AT3G12500
GO:0009845	0.0882790123561032	0.273166651993099	4	80	seed germination	BP	AT1G62750,AT5G01540,AT5G37260,AT4G27490
GO:0007043	0.0883978285295352	0.273166651993099	1	5	cell-cell junction assembly	BP	AT5G15290
GO:2000012	0.0885639808700678	0.273166651993099	2	25	regulation of auxin polar transport	BP	AT5G18010,AT5G14090
GO:0046323	0.0903521162135968	0.277971051412239	3	49	glucose import	BP	AT2G18480,AT1G11260,AT4G16480
GO:0031125	0.0928573646392455	0.284951607518906	1	5	rRNA 3'-end processing	BP	AT4G27490
GO:0016607	0.0940247998119758	0.285302488489056	4	82	nuclear speck	CC	AT1G09140,AT1G55310,AT2G46610,AT1G07350
GO:0010073	0.0941220505712554	0.285302488489056	2	24	meristem maintenance	BP	AT1G08840,AT1G71400
GO:0005355	0.0942696919310717	0.285302488489056	3	50	glucose transmembrane transporter activity	MF	AT2G18480,AT1G11260,AT4G16480
GO:0046622	0.0949362916937649	0.285302488489056	1	5	positive regulation of organ growth	BP	AT3G20470
GO:0004792	0.095243377698029	0.285302488489056	1	5	thiosulfate sulfurtransferase activity	MF	AT5G66170
GO:0010214	0.097135160797833	0.285302488489056	2	26	seed coat development	BP	AT5G49360,AT3G29810
GO:0045892	0.0978806592644123	0.285302488489056	6	152	negative regulation of transcription, DNA-templated	BP	AT5G57660,AT4G11660,AT5G02810,AT2G42870,AT4G32730,AT2G46790
GO:0006631	0.0980049285523641	0.285302488489056	6	149	fatty acid metabolic process	BP	AT3G45140,AT5G48880,AT1G43800,AT2G47240,AT5G21170,AT3G01420
GO:0043433	0.0983494380177345	0.285302488489056	1	5	negative regulation of DNA binding transcription factor activity	BP	AT1G01060
GO:1904659	0.0986318598915425	0.285302488489056	3	51	glucose transmembrane transport	BP	AT2G18480,AT1G11260,AT4G16480
GO:0010371	0.0990366524965437	0.285302488489056	1	5	regulation of gibberellin biosynthetic process	BP	AT4G32980
GO:0009072	0.0991131109613765	0.285302488489056	1	5	aromatic amino acid family metabolic process	BP	AT1G06570
GO:0009517	0.0993760308102358	0.285302488489056	1	5	PSII associated light-harvesting complex II	CC	AT2G05070
GO:0009413	0.100320724021482	0.285302488489056	1	5	response to flooding	BP	AT3G20470
GO:0052634	0.100807374440245	0.285302488489056	1	5	C-19 gibberellin 2-beta-dioxygenase activity	MF	AT1G47990
GO:0051262	0.10104161826552	0.285302488489056	1	5	protein tetramerization	BP	AT1G73010
GO:0004619	0.101400225915048	0.285302488489056	1	5	phosphoglycerate mutase activity	MF	AT1G09780
GO:0010623	0.101481457421274	0.285302488489056	1	5	programmed cell death involved in cell development	BP	AT5G50260
GO:0008324	0.101490432488802	0.285302488489056	2	25	cation transmembrane transporter activity	MF	AT2G38170,AT3G58810
GO:0090549	0.101527955165331	0.285302488489056	1	5	response to carbon starvation	BP	AT5G63190
GO:0080024	0.101920202716412	0.285302488489056	1	5	indolebutyric acid metabolic process	BP	AT1G05680
GO:0015131	0.102112995720182	0.285302488489056	1	5	oxaloacetate transmembrane transporter activity	MF	AT5G12860
GO:0015729	0.102112995720182	0.285302488489056	1	5	oxaloacetate transport	BP	AT5G12860
GO:1902356	0.102112995720182	0.285302488489056	1	5	oxaloacetate(2-) transmembrane transport	BP	AT5G12860
GO:0019441	0.102176597505826	0.285302488489056	1	5	tryptophan catabolic process to kynurenine	BP	AT2G40000
GO:0009723	0.102210080333344	0.285302488489056	5	118	response to ethylene	BP	AT1G01060,AT5G37260,AT5G59780,AT2G05520,AT1G18330
GO:0046898	0.102446854936312	0.285302488489056	1	5	response to cycloheximide	BP	AT3G04530
GO:0015695	0.10267460546402	0.285302488489056	1	5	organic cation transport	BP	AT3G24300
GO:0071395	0.102966264314279	0.285302488489056	1	5	cellular response to jasmonic acid stimulus	BP	AT3G15356
GO:0008092	0.103016617718772	0.285302488489056	1	6	cytoskeletal protein binding	MF	AT4G27360
GO:0019499	0.10324345053423	0.285302488489056	1	5	cyanide metabolic process	BP	AT5G22300
GO:0019500	0.10324345053423	0.285302488489056	1	5	cyanide catabolic process	BP	AT5G22300
GO:0045003	0.103369604812115	0.285302488489056	1	5	double-strand break repair via synthesis-dependent strand annealing	BP	AT5G22750
GO:0016462	0.103463956158595	0.285302488489056	1	5	pyrophosphatase activity	MF	AT1G73010
GO:0033358	0.103714722645293	0.285302488489056	1	5	UDP-L-arabinose biosynthetic process	BP	AT1G12780
GO:0045227	0.103714722645293	0.285302488489056	1	5	capsule polysaccharide biosynthetic process	BP	AT1G12780
GO:0050373	0.103714722645293	0.285302488489056	1	5	UDP-arabinose 4-epimerase activity	MF	AT1G12780
GO:0048571	0.10375799329038	0.285302488489056	1	5	long-day photoperiodism	BP	AT5G57660
GO:0006882	0.104014431886938	0.285302488489056	1	5	cellular zinc ion homeostasis	BP	AT2G38170
GO:0045338	0.104027506844791	0.285302488489056	1	5	farnesyl diphosphate metabolic process	BP	AT4G13280
GO:0016656	0.104048981393167	0.285302488489056	1	5	monodehydroascorbate reductase (NADH) activity	MF	AT1G63940
GO:0016106	0.1040779757675	0.285302488489056	1	5	sesquiterpenoid biosynthetic process	BP	AT4G13280
GO:0003988	0.10408548713384	0.285302488489056	1	5	acetyl-CoA C-acyltransferase activity	MF	AT5G48880
GO:0006598	0.104089729676439	0.285302488489056	1	5	polyamine catabolic process	BP	AT2G43020
GO:0046592	0.104089729676439	0.285302488489056	1	5	polyamine oxidase activity	MF	AT2G43020
GO:0015749	0.104090140423735	0.285302488489056	1	5	monosaccharide transport	BP	AT1G11260
GO:0004571	0.104090460145261	0.285302488489056	1	5	mannosyl-oligosaccharide 1,2-alpha-mannosidase activity	MF	AT1G51590
GO:0015706	0.105102752762189	0.287423854492517	2	26	nitrate transport	BP	AT5G60780,AT4G21680
GO:0071486	0.106719444093989	0.291184727550567	1	6	cellular response to high light intensity	BP	AT4G14690
GO:0009536	0.107355698464461	0.292259531259911	41	1630	plastid	CC	AT1G62750,AT2G34420,AT4G12030,AT2G33740,AT4G14690,AT2G42540,AT5G19460,AT3G58990,AT3G45140,AT4G35770,AT1G65010,AT3G47470,AT4G11960,AT1G43800,AT4G35840,AT4G24460,AT3G25770,AT3G08940,AT4G04350,AT3G02020,AT5G12170,ATCG00800,AT4G34740,AT1G10070,AT1G80920,AT1G68890,AT1G06690,AT1G63940,AT1G17870,AT5G14200,ATCG00820,AT2G42530,AT4G26300,AT2G05070,ATCG00810,AT5G55580,ATCG00220,AT5G14760,AT1G54870,AT5G54270,AT5G12860
GO:0005351	0.107930986173279	0.293163894876069	3	53	sugar:proton symporter activity	MF	AT2G18480,AT1G11260,AT4G16480
GO:0009909	0.109191151851463	0.295920290186213	4	90	regulation of flower development	BP	AT5G57660,AT5G37260,AT1G65480,AT1G77080
GO:0009086	0.111350677102927	0.301096225529438	2	27	methionine biosynthetic process	BP	AT3G22740,AT3G03780
GO:0006501	0.111692975965005	0.301346149919007	1	6	C-terminal protein lipidation	BP	AT2G44140
GO:0046872	0.112375639866062	0.30251120910373	74	3103	metal ion binding	MF	AT5G25130,AT4G27280,AT2G47180,AT1G76580,AT2G33740,AT5G19460,AT3G45140,AT1G69600,AT3G47470,AT4G34900,AT1G67180,AT5G23980,AT1G73870,AT3G58810,AT4G27710,AT1G43800,AT1G13080,AT4G35840,AT1G73010,AT2G40000,AT5G57660,AT1G10320,AT1G31690,AT4G13280,AT3G22740,AT1G06830,AT3G54230,AT3G08940,AT5G42140,AT3G14620,AT1G67325,AT4G34740,AT1G06570,AT5G25140,AT5G54080,AT1G67110,AT3G17790,AT4G28270,AT1G32780,AT5G42200,AT1G12740,AT1G47990,AT1G68890,AT5G59220,AT3G01420,AT3G18773,AT5G22750,AT2G35210,AT3G10010,AT1G26800,AT5G14200,AT2G20050,AT4G39960,AT1G48800,AT2G05070,AT1G21550,AT5G47000,AT3G03780,AT4G31940,AT1G16410,AT1G09780,AT5G08020,AT3G48520,AT3G42640,AT2G36950,AT4G13290,AT5G54270,AT4G15090,AT3G25610,AT3G03470,AT1G79380,AT3G17070,AT1G01580,AT1G51590
GO:0010731	0.114190998834324	0.306643989332505	1	6	protein glutathionylation	BP	AT5G02780
GO:0009113	0.115487330424973	0.306643989332505	1	6	purine nucleobase biosynthetic process	BP	AT4G34740
GO:0006814	0.115922915638604	0.306643989332505	2	27	sodium ion transport	BP	AT2G25090,AT5G12860
GO:0009041	0.116004805219472	0.306643989332505	1	6	uridylate kinase activity	MF	AT5G59440
GO:0071483	0.116381881053458	0.306643989332505	1	6	cellular response to blue light	BP	AT4G14690
GO:0005618	0.116698574231427	0.306643989332505	17	594	cell wall	CC	AT4G30270,AT3G12580,AT1G55120,AT5G48070,AT1G76020,AT5G44390,AT4G12480,AT4G12470,AT3G16530,AT5G22460,AT2G40610,AT3G45970,AT4G38770,AT4G14130,AT1G75750,AT3G15356,AT5G59320
GO:0005385	0.119738534525692	0.306643989332505	2	28	zinc ion transmembrane transporter activity	MF	AT3G58810,AT4G19690
GO:0071577	0.119738534525692	0.306643989332505	2	28	zinc II ion transmembrane transport	BP	AT3G58810,AT4G19690
GO:0080170	0.119985913544386	0.306643989332505	1	6	hydrogen peroxide transmembrane transport	BP	AT3G53420
GO:0045723	0.119996919943187	0.306643989332505	1	6	positive regulation of fatty acid biosynthetic process	BP	AT1G79700
GO:0046283	0.120212464786593	0.306643989332505	1	6	anthocyanin-containing compound metabolic process	BP	AT5G17220
GO:0044262	0.120471807317305	0.306643989332505	1	6	cellular carbohydrate metabolic process	BP	AT1G09780
GO:0080037	0.120507198846526	0.306643989332505	1	6	negative regulation of cytokinin-activated signaling pathway	BP	AT1G80440
GO:0032790	0.121047181079627	0.306643989332505	1	6	ribosome disassembly	BP	AT1G62750
GO:0048367	0.121786701862423	0.306643989332505	3	65	shoot system development	BP	AT1G67265,AT5G16023,AT5G55580
GO:0052654	0.122440013154667	0.306643989332505	1	6	L-leucine transaminase activity	MF	AT1G10070
GO:0052655	0.122440013154667	0.306643989332505	1	6	L-valine transaminase activity	MF	AT1G10070
GO:0052656	0.122440013154667	0.306643989332505	1	6	L-isoleucine transaminase activity	MF	AT1G10070
GO:0071323	0.122506331953385	0.306643989332505	1	6	cellular response to chitin	BP	AT3G15356
GO:0019003	0.122625488231698	0.306643989332505	1	6	GDP binding	MF	AT1G72660
GO:0045292	0.123201097152618	0.306643989332505	2	29	mRNA cis splicing, via spliceosome	BP	AT1G09140,AT2G46610
GO:0030643	0.123359592843439	0.306643989332505	1	6	cellular phosphate ion homeostasis	BP	AT3G17790
GO:0010114	0.123418534844368	0.306643989332505	3	59	response to red light	BP	AT4G14690,AT3G08940,AT2G05070
GO:0010600	0.123437734920564	0.306643989332505	1	6	regulation of auxin biosynthetic process	BP	AT2G43010
GO:0005782	0.123442720497065	0.306643989332505	1	7	peroxisomal matrix	CC	AT5G37670
GO:0030660	0.123450545608295	0.306643989332505	1	6	Golgi-associated vesicle membrane	CC	AT1G01650
GO:0042500	0.123450545608295	0.306643989332505	1	6	aspartic endopeptidase activity, intramembrane cleaving	MF	AT1G01650
GO:0071556	0.123450545608295	0.306643989332505	1	6	integral component of lumenal side of endoplasmic reticulum membrane	CC	AT1G01650
GO:0052692	0.123452157838077	0.306643989332505	1	6	raffinose alpha-galactosidase activity	MF	AT3G57520
GO:0009986	0.123501183214839	0.306643989332505	1	6	cell surface	CC	AT3G17790
GO:0004072	0.123508630014745	0.306643989332505	1	6	aspartate kinase activity	MF	AT3G02020
GO:0008519	0.123517517022248	0.306643989332505	1	6	ammonium transmembrane transporter activity	MF	AT3G24300
GO:0015696	0.123517517022248	0.306643989332505	1	6	ammonium transport	BP	AT3G24300
GO:0004605	0.123536623616009	0.306643989332505	1	6	phosphatidate cytidylyltransferase activity	MF	AT3G47630
GO:0009570	0.123539002597552	0.306643989332505	19	682	chloroplast stroma	CC	AT1G62750,AT2G42540,AT3G58990,AT3G45140,AT1G43800,AT2G25140,AT3G25770,AT4G04350,AT3G02020,ATCG00800,AT4G34740,AT1G80920,AT1G63940,AT5G14200,AT1G74310,AT2G42530,AT4G26300,ATCG00810,AT5G58770
GO:0008514	0.123572950925039	0.306643989332505	1	6	organic anion transmembrane transporter activity	MF	AT1G79410
GO:0019676	0.123572950925039	0.306643989332505	1	6	ammonia assimilation cycle	BP	AT5G12860
GO:0034440	0.123572950925039	0.306643989332505	1	6	lipid oxidation	BP	AT3G45140
GO:0097502	0.125636380038989	0.311124177262875	2	29	mannosylation	BP	AT4G13410,AT3G56000
GO:0070417	0.126457254285284	0.312515263664043	2	30	cellular response to cold	BP	AT1G79410,AT4G12470
GO:0016853	0.130253966611483	0.321239844035681	9	282	isomerase activity	MF	AT5G48570,AT3G25770,AT3G01260,AT1G12780,AT5G04110,AT5G63190,AT5G42600,AT1G09780,AT4G11670
GO:0009707	0.131838616803318	0.324484432377147	3	61	chloroplast outer membrane	CC	AT4G12480,AT4G12470,AT3G63160
GO:0045543	0.133018170464214	0.326720801588273	1	7	gibberellin 2-beta-dioxygenase activity	MF	AT1G47990
GO:0004499	0.133589133474752	0.327456290590551	2	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G62560,AT1G65860
GO:0042631	0.134640820530207	0.329364765840627	2	31	cellular response to water deprivation	BP	AT1G79410,AT1G05680
GO:0019897	0.135384576971209	0.330422043343074	1	8	extrinsic component of plasma membrane	CC	AT5G18010
GO:0070301	0.136244322904689	0.330422043343074	1	7	cellular response to hydrogen peroxide	BP	AT1G05680
GO:0071782	0.136957637996822	0.330422043343074	1	7	endoplasmic reticulum tubular network	CC	AT4G11220
GO:0071786	0.136957637996822	0.330422043343074	1	7	endoplasmic reticulum tubular network organization	BP	AT4G11220
GO:0016846	0.136994541492052	0.330422043343074	1	7	carbon-sulfur lyase activity	MF	AT1G34060
GO:0048359	0.136996701678263	0.330422043343074	1	7	mucilage metabolic process involved in seed coat development	BP	AT5G04160
GO:1901000	0.137233125633021	0.330422043343074	1	7	regulation of response to salt stress	BP	AT4G14300
GO:0004866	0.137264878702222	0.330422043343074	1	8	endopeptidase inhibitor activity	MF	AT1G73260
GO:0045487	0.137575127685905	0.330509171293231	1	7	gibberellin catabolic process	BP	AT1G47990
GO:0032465	0.139258408954841	0.331072186222365	1	7	regulation of cytokinesis	BP	AT4G32730
GO:0009755	0.139863866403923	0.331072186222365	1	7	hormone-mediated signaling pathway	BP	AT5G07690
GO:0030151	0.140259784242691	0.331072186222365	1	7	molybdenum ion binding	MF	AT1G16540
GO:0006564	0.140490391575398	0.331072186222365	1	7	L-serine biosynthetic process	BP	AT5G04120
GO:0033619	0.141133923834843	0.331072186222365	1	7	membrane protein proteolysis	BP	AT1G01650
GO:0033263	0.14125080499234	0.331072186222365	1	7	CORVET complex	CC	AT1G22860
GO:0072488	0.141277518937338	0.331072186222365	1	7	ammonium transmembrane transport	BP	AT3G24300
GO:0009435	0.141402380459174	0.331072186222365	1	7	NAD biosynthetic process	BP	AT5G14760
GO:0061088	0.141949147412148	0.331072186222365	1	7	regulation of sequestering of zinc ion	BP	AT3G58810
GO:0033499	0.14195715287387	0.331072186222365	1	7	galactose catabolic process via UDP-galactose	BP	AT3G01260
GO:0030628	0.141964844061402	0.331072186222365	1	8	pre-mRNA 3'-splice site binding	MF	AT1G10320
GO:0089701	0.141964844061402	0.331072186222365	1	8	U2AF	CC	AT1G10320
GO:0080028	0.141995625823267	0.331072186222365	1	7	nitrile biosynthetic process	BP	AT2G33070
GO:0045300	0.14214214121936	0.331072186222365	1	7	acyl-[acyl-carrier-protein] desaturase activity	MF	AT1G43800
GO:0102786	0.14214214121936	0.331072186222365	1	7	stearoyl-[acp] desaturase activity	MF	AT1G43800
GO:0008878	0.14220181796284	0.331072186222365	1	7	glucose-1-phosphate adenylyltransferase activity	MF	AT1G54870
GO:0015369	0.142531310527492	0.331199923884691	1	7	calcium:proton antiporter activity	MF	AT2G38170
GO:0005576	0.143350974584274	0.332463991055067	32	1463	extracellular region	CC	AT4G30270,AT1G55120,AT5G48070,AT1G54020,AT1G19610,AT5G46960,AT5G44390,AT4G12480,AT5G14180,AT5G49360,AT3G50400,AT4G12470,AT3G16530,AT2G40610,AT3G45970,AT4G18970,AT3G17790,AT4G38770,AT3G10410,AT3G49780,AT4G14130,AT5G59845,AT1G75750,AT1G74670,AT3G15356,AT3G59930,AT5G47000,AT2G31083,AT2G05520,AT4G22217,AT1G64390,AT3G17070
GO:0040008	0.144192823980576	0.333774559924327	5	140	regulation of growth	BP	AT1G78370,AT5G18010,AT2G42870,AT5G14090,AT5G18050
GO:0071051	0.146449708631702	0.338349326838759	1	8	polyadenylation-dependent snoRNA 3'-end processing	BP	AT4G27490
GO:0071028	0.149170349171724	0.343784607098415	1	8	nuclear mRNA surveillance	BP	AT4G27490
GO:0005686	0.149372416351218	0.343784607098415	2	37	U2 snRNP	CC	AT1G06960,AT1G14640
GO:0071472	0.150037597998085	0.344657796544173	2	33	cellular response to salt stress	BP	AT1G79410,AT5G57630
GO:0016740	0.152971578752503	0.350182441852639	75	3150	transferase activity	MF	AT4G30270,AT5G59440,AT2G47180,AT4G29180,AT1G13420,AT5G48070,AT1G09240,AT5G35370,AT3G29670,AT5G50240,AT1G22370,AT5G48880,AT1G34060,AT3G46970,AT4G34510,AT3G21950,AT4G13410,AT2G22590,AT5G64600,AT3G22740,AT1G71990,AT1G66880,AT5G01540,AT5G56080,AT3G28930,AT2G25090,AT3G02020,AT1G05700,AT4G27560,AT2G28960,AT1G78370,AT5G04370,AT5G20250,AT4G34740,AT5G66170,AT1G10070,AT1G73600,AT4G28270,AT4G36550,AT1G17180,AT1G56430,AT5G42200,AT2G18700,AT1G68890,AT1G70290,AT3G18773,AT3G56000,AT1G26800,AT2G36970,AT4G14130,AT4G10120,AT5G41880,AT1G11330,AT2G20050,AT5G57630,AT5G49770,AT5G02780,AT3G19710,AT5G17220,AT3G03780,AT1G30530,AT4G23200,AT5G58770,AT5G25970,AT3G04530,AT1G71070,AT1G07110,AT3G57520,AT1G17170,AT4G11530,AT1G79380,AT1G68530,AT1G16540,AT5G59680,AT1G05680
GO:0009828	0.153326178205429	0.350182441852639	1	8	plant-type cell wall loosening	BP	AT4G30270
GO:0006777	0.153544586366723	0.350182441852639	1	8	Mo-molybdopterin cofactor biosynthetic process	BP	AT1G16540
GO:0035614	0.15360407275294	0.350182441852639	1	8	snRNA stem-loop binding	MF	AT1G06960
GO:0006751	0.154863094384886	0.352386588355043	1	8	glutathione catabolic process	BP	AT4G31290
GO:0000160	0.155407684502626	0.352704566491126	3	68	phosphorelay signal transduction system	BP	AT1G19050,AT5G02810,AT2G46790
GO:0047216	0.155587752382487	0.352704566491126	1	8	inositol 3-alpha-galactosyltransferase activity	MF	AT2G47180
GO:1900864	0.156500078545534	0.354107119560815	1	8	mitochondrial RNA modification	BP	AT4G20020
GO:0006995	0.157467295319088	0.355628386057716	2	39	cellular response to nitrogen starvation	BP	AT2G47880,AT1G06830
GO:0032973	0.157905799220045	0.355791982535383	1	8	amino acid export	BP	AT4G08290
GO:0009585	0.158129770015726	0.355791982535383	3	65	red, far-red light phototransduction	BP	AT2G43010,AT5G04190,AT4G15090
GO:0030915	0.159893767725532	0.356884171262265	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0003978	0.160760876550488	0.356884171262265	1	8	UDP-glucose 4-epimerase activity	MF	AT1G12780
GO:0004332	0.160985424669835	0.356884171262265	1	8	fructose-bisphosphate aldolase activity	MF	AT2G36460
GO:0015711	0.161193006637229	0.356884171262265	1	8	organic anion transport	BP	AT1G79410
GO:0052324	0.16119793553449	0.356884171262265	1	8	plant-type cell wall cellulose biosynthetic process	BP	AT3G29810
GO:0010244	0.161212458940014	0.356884171262265	1	8	response to low fluence blue light stimulus by blue low-fluence system	BP	AT2G43010
GO:0015145	0.161260076197305	0.356884171262265	1	8	monosaccharide transmembrane transporter activity	MF	AT1G11260
GO:0031222	0.161276018440774	0.356884171262265	1	8	arabinan catabolic process	BP	AT5G49360
GO:0044611	0.161278501938586	0.356884171262265	1	8	nuclear pore inner ring	CC	AT3G57780
GO:0004601	0.161644101940406	0.357038071318919	5	139	peroxidase activity	MF	AT3G17790,AT3G01420,AT1G65970,AT5G47000,AT3G17070
GO:0008379	0.162389083055571	0.358027850393086	1	9	thioredoxin peroxidase activity	MF	AT1G65970
GO:0004812	0.165544900040369	0.364319615782271	3	68	aminoacyl-tRNA ligase activity	MF	AT4G04350,AT4G26300,AT5G10695
GO:1901657	0.167490731968642	0.367930460390131	2	34	glycosyl compound metabolic process	BP	AT5G28510,AT4G27820
GO:0010117	0.168713253423633	0.368960769943094	1	9	photoprotection	BP	AT4G14690
