category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0015140	0.167265451519083	0.296142787828574	1	20	malate transmembrane transporter activity	MF	AT5G12860
GO:0071423	0.167265451519083	0.296142787828574	1	20	malate transmembrane transport	BP	AT5G12860
GO:0008559	0.167267166729536	0.296142787828574	1	16	xenobiotic transmembrane transporting ATPase activity	MF	AT3G21250
GO:0042908	0.167267166729536	0.296142787828574	1	16	xenobiotic transport	BP	AT3G21250
GO:0002239	0.168207118467882	0.296142787828574	1	22	response to oomycetes	BP	AT3G16530
GO:0015833	0.168243374153898	0.296142787828574	1	18	peptide transport	BP	AT4G16370
GO:0004012	0.168552939162352	0.296142787828574	1	18	phospholipid-translocating ATPase activity	MF	AT3G25610
GO:0045332	0.168552939162352	0.296142787828574	1	18	phospholipid translocation	BP	AT3G25610
GO:0032543	0.168631625680729	0.296142787828574	1	25	mitochondrial translation	BP	AT4G04350
GO:0045037	0.16915025771209	0.296231385004098	1	19	protein import into chloroplast stroma	BP	AT1G16540
GO:0006310	0.169436804925911	0.296231385004098	2	79	DNA recombination	BP	AT5G08020,AT3G20760
GO:0010204	0.170387140844466	0.297230901250902	1	24	defense response signaling pathway, resistance gene-independent	BP	AT3G07195
GO:0009698	0.171236862989311	0.297337092626664	1	18	phenylpropanoid metabolic process	BP	AT1G65060
GO:0071949	0.171416575032854	0.297337092626664	2	75	FAD binding	MF	AT4G34900,AT5G44390
GO:0010025	0.171584334980737	0.297337092626664	1	19	wax biosynthetic process	BP	AT2G47240
GO:0030529	0.172684632487326	0.298584661899891	5	470	intracellular ribonucleoprotein complex	CC	AT4G14300,ATCG00800,AT1G06960,ATCG00820,ATCG00810
GO:0090351	0.174298366230879	0.300712565914814	1	21	seedling development	BP	AT4G27490
GO:2000012	0.174810782388643	0.300935228454133	1	25	regulation of auxin polar transport	BP	AT5G14090
GO:0009639	0.176873787061388	0.303820400094506	1	22	response to red or far red light	BP	AT4G15090
GO:0006164	0.177338324026453	0.30395324096237	1	20	purine nucleotide biosynthetic process	BP	AT4G34740
GO:0006812	0.178360458949893	0.305039129140885	2	74	cation transport	BP	AT2G38170,AT3G58810
GO:0010030	0.180077027623091	0.307305362356796	1	23	positive regulation of seed germination	BP	AT4G14690
GO:0010143	0.183189245609448	0.311938303261208	1	21	cutin biosynthetic process	BP	AT2G47240
GO:0009975	0.184608099746675	0.31252581459845	1	21	cyclase activity	MF	AT1G48800
GO:0000166	0.184628396815846	0.31252581459845	28	2358	nucleotide binding	MF	AT1G62750,AT1G01340,AT5G35370,AT1G65060,AT3G50240,AT1G79410,AT2G47240,AT5G44390,AT1G66880,AT4G04350,AT3G02020,AT1G05700,AT4G36580,AT3G21250,AT2G28960,AT5G58300,AT4G16860,AT1G11330,AT2G20050,AT5G57630,AT5G49770,AT4G26300,AT1G59870,AT4G23200,AT3G42640,AT1G07110,AT3G25610,AT5G59680
GO:0050826	0.184728634361377	0.31252581459845	1	25	response to freezing	BP	AT2G42540
GO:0005762	0.18831933357954	0.317915434107396	1	36	mitochondrial large ribosomal subunit	CC	ATCG00810
GO:0009532	0.19137743129016	0.322283929070145	1	23	plastid stroma	CC	AT4G34740
GO:0005506	0.191728146338545	0.322283929070145	5	343	iron ion binding	MF	AT4G34900,AT1G67110,AT1G12740,AT4G31940,AT1G16410
GO:0051762	0.192635395886372	0.323117063612824	1	22	sesquiterpene biosynthetic process	BP	AT1G48800
GO:0047134	0.194216685189205	0.325074835551228	1	36	protein-disulfide reductase activity	MF	AT1G59730
GO:0051260	0.195850075855376	0.325547864508175	1	26	protein homooligomerization	BP	AT2G42540
GO:0010048	0.195970401267403	0.325547864508175	1	34	vernalization response	BP	AT1G77080
GO:0030552	0.196158140015754	0.325547864508175	1	20	cAMP binding	MF	AT1G01340
GO:0030553	0.196158140015754	0.325547864508175	1	20	cGMP binding	MF	AT1G01340
GO:0009658	0.19705869963333	0.325741128893661	3	168	chloroplast organization	BP	AT1G62750,AT4G34740,AT5G55580
GO:0004872	0.197206599382243	0.325741128893661	1	28	receptor activity	MF	AT2G40330
GO:0008553	0.197519461596666	0.325741128893661	1	20	hydrogen-exporting ATPase activity, phosphorylative mechanism	MF	AT3G42640
GO:0005887	0.199000978428645	0.327234812074236	4	249	integral component of plasma membrane	CC	AT1G01340,AT5G19500,AT3G24300,AT4G16480
GO:0016702	0.199258904677051	0.327234812074236	1	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT3G45140
GO:0035251	0.200278169962797	0.328222053070554	1	24	UDP-glucosyltransferase activity	MF	AT1G05680
GO:0004970	0.202193735606404	0.329298926246945	1	20	ionotropic glutamate receptor activity	MF	AT1G42540
GO:0008066	0.202193735606404	0.329298926246945	1	20	glutamate receptor activity	MF	AT1G42540
GO:0035235	0.202193735606404	0.329298926246945	1	20	ionotropic glutamate receptor signaling pathway	BP	AT1G42540
GO:1903508	0.203481201173943	0.330709612674007	1	28	positive regulation of nucleic acid-templated transcription	BP	AT4G32730
GO:0015914	0.204253815868799	0.331279432762412	1	23	phospholipid transport	BP	AT3G25610
GO:0015934	0.206280332571861	0.333876414575074	1	40	large ribosomal subunit	CC	ATCG00810
GO:0006006	0.206964206284364	0.334142076987463	1	24	glucose metabolic process	BP	AT3G01260
GO:0031072	0.207754223036776	0.334142076987463	1	23	heat shock protein binding	MF	AT4G39960
GO:0000028	0.207943747712461	0.334142076987463	1	42	ribosomal small subunit assembly	BP	ATCG00820
GO:0016853	0.208147102734865	0.334142076987463	4	282	isomerase activity	MF	AT3G25770,AT3G01260,AT1G09780,AT4G11670
GO:0007017	0.208616166065392	0.334211612982311	1	27	microtubule-based process	BP	AT4G27360
GO:0008536	0.209084995423212	0.334280491664402	1	22	Ran GTPase binding	MF	AT3G04490
GO:0016311	0.209867610436999	0.334849744294805	3	181	dephosphorylation	BP	AT3G52340,AT3G60420,AT1G07110
GO:0006073	0.210797136934479	0.334971158893858	1	33	cellular glucan metabolic process	BP	AT5G48070
GO:0016762	0.210797136934479	0.334971158893858	1	33	xyloglucan:xyloglucosyl transferase activity	MF	AT5G48070
GO:0098542	0.213205997402454	0.337794097000955	1	27	defense response to other organism	BP	AT1G16410
GO:0031338	0.213438353347147	0.337794097000955	1	23	regulation of vesicle fusion	BP	AT2G39280
GO:0009735	0.213864542942006	0.337794097000955	3	200	response to cytokinin	BP	AT1G19050,AT1G13420,AT1G78370
GO:0033612	0.215650657918766	0.33993125796432	1	38	receptor serine/threonine kinase binding	MF	AT2G31083
GO:0031348	0.218036735966771	0.343003682833498	1	25	negative regulation of defense response	BP	AT1G59870
GO:0071004	0.220531642828202	0.346234679240278	1	29	U2-type prespliceosome	CC	AT1G14640
GO:0042343	0.223951123249441	0.349933575499585	1	27	indole glucosinolate metabolic process	BP	AT4G31940
GO:0030245	0.224183305464562	0.349933575499585	1	26	cellulose catabolic process	BP	AT1G64390
GO:0030054	0.224224953472982	0.349933575499585	1	30	cell junction	CC	AT4G12470
GO:0048038	0.224734455481412	0.350032832446247	1	33	quinone binding	MF	AT1G31690
GO:0007031	0.226565462787923	0.352185917403009	1	30	peroxisome organization	BP	AT5G17550
GO:0071230	0.227066418458962	0.352267072115188	1	23	cellular response to amino acid stimulus	BP	AT1G42540
GO:0009116	0.228343965640979	0.352420265024913	1	30	nucleoside metabolic process	BP	AT4G34740
GO:0009414	0.228490691452355	0.352420265024913	4	293	response to water deprivation	BP	AT2G42540,AT3G46970,AT1G02820,AT5G07690
GO:0008810	0.228693523275679	0.352420265024913	1	27	cellulase activity	MF	AT1G64390
GO:0005985	0.228960936513001	0.352420265024913	1	25	sucrose metabolic process	BP	AT4G10120
GO:0003774	0.229445743071985	0.352475358730935	2	84	motor activity	MF	AT3G50240,AT4G27360
GO:0090630	0.230072692075451	0.352748170467245	1	25	activation of GTPase activity	BP	AT2G39280
GO:0016874	0.232246893889732	0.355387547180195	4	262	ligase activity	MF	AT1G65060,AT2G47240,AT4G04350,AT4G26300
GO:0006612	0.234370468680156	0.357939334462884	1	28	protein targeting to membrane	BP	AT2G44140
GO:0009522	0.235708374868401	0.359283639362515	1	43	photosystem I	CC	AT4G14690
GO:0046982	0.237893104171794	0.361911020881508	2	135	protein heterodimerization activity	MF	AT5G59870,AT3G53650
GO:0017056	0.239635904145775	0.363857223896389	1	25	structural constituent of nuclear pore	MF	AT3G57780
GO:0009791	0.240140270005701	0.36391913504725	1	28	post-embryonic development	BP	AT1G62750
GO:0000045	0.24166857096085	0.365529534112268	1	30	autophagosome assembly	BP	AT2G44140
GO:0097502	0.243095060771178	0.366980043664182	1	29	mannosylation	BP	AT4G13410
GO:0004553	0.244145263410543	0.367222407698747	4	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT1G55120,AT5G48070,AT4G27820,AT1G64390
GO:0006814	0.244525755594784	0.367222407698747	1	27	sodium ion transport	BP	AT5G12860
GO:0006261	0.245375979098939	0.367222407698747	1	28	DNA-dependent DNA replication	BP	AT5G08020
GO:0006342	0.245485031193317	0.367222407698747	1	34	chromatin silencing	BP	AT5G59870
GO:0030170	0.245594603874958	0.367222407698747	2	101	pyridoxal phosphate binding	MF	AT3G46970,AT1G16540
GO:0009958	0.247223525268879	0.368633528299587	1	32	positive gravitropism	BP	AT5G14090
GO:0000723	0.247477540654627	0.368633528299587	1	29	telomere maintenance	BP	AT5G08020
GO:0016798	0.249814761166788	0.371101631343477	5	366	hydrolase activity, acting on glycosyl bonds	MF	AT1G55120,AT5G48070,AT4G27820,AT1G64390,AT1G51590
GO:0006754	0.250079952841655	0.371101631343477	1	34	ATP biosynthetic process	BP	AT3G42640
GO:0006260	0.250942901285891	0.371679580206461	2	100	DNA replication	BP	AT5G41880,AT5G08020
GO:0010584	0.252182698654951	0.372812464113251	1	31	pollen exine formation	BP	AT1G65060
GO:0016705	0.253115242691223	0.373487717128966	4	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT1G67110,AT1G12740,AT4G31940,AT1G16410
GO:0005769	0.253912615896488	0.373961357371001	1	33	early endosome	CC	AT4G19690
GO:0006807	0.255301314543358	0.375302494225723	1	32	nitrogen compound metabolic process	BP	AT5G22300
GO:0005249	0.256468981167448	0.376136918748231	1	27	voltage-gated potassium channel activity	MF	AT1G01340
GO:0008380	0.256827246431913	0.376136918748231	3	197	RNA splicing	BP	AT4G14300,AT1G06960,AT5G55580
GO:0005576	0.25883157840298	0.378096743613705	12	1463	extracellular region	CC	AT1G55120,AT5G48070,AT5G44390,AT4G12480,AT4G12470,AT3G16530,AT4G38770,AT3G15356,AT2G31083,AT2G05520,AT4G22217,AT1G64390
GO:0000381	0.259128723648628	0.378096743613705	1	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT1G14640
GO:0042752	0.264529143991877	0.384800159483934	1	34	regulation of circadian rhythm	BP	AT1G01060
GO:0051453	0.264703294422069	0.384800159483934	1	28	regulation of intracellular pH	BP	AT3G42640
GO:0071554	0.266326217798921	0.38644377259178	1	35	cell wall organization or biogenesis	BP	AT4G01080
GO:0016671	0.269181361754058	0.389429654282481	1	50	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	AT1G59730
GO:0016132	0.269376181242531	0.389429654282481	1	34	brassinosteroid biosynthetic process	BP	AT1G12740
GO:0030247	0.27093386339081	0.390961549194459	2	114	polysaccharide binding	MF	AT1G66880,AT1G66940
GO:0010268	0.271512345004567	0.391077414364377	1	34	brassinosteroid homeostasis	BP	AT1G12740
GO:0006730	0.273383685737057	0.39305163608716	1	37	one-carbon metabolic process	BP	AT3G23810
GO:0005778	0.274322570415286	0.393680471254112	1	38	peroxisomal membrane	CC	AT5G17550
GO:0046873	0.276633345703493	0.395934272661546	1	36	metal ion transmembrane transporter activity	MF	AT4G19690
GO:0000790	0.277082465481066	0.395934272661546	1	39	nuclear chromatin	CC	AT5G59870
GO:0008081	0.277434473375927	0.395934272661546	1	33	phosphoric diester hydrolase activity	MF	AT4G34930
GO:1901657	0.277910553167531	0.395934272661546	1	34	glycosyl compound metabolic process	BP	AT4G27820
GO:0042391	0.28116265890596	0.39984182471228	1	30	regulation of membrane potential	BP	AT1G01340
GO:0006541	0.283501495923894	0.402438832369361	1	36	glutamine metabolic process	BP	AT4G34740
GO:0030154	0.284230467548823	0.402745337591743	4	356	cell differentiation	BP	AT1G65480,AT5G07690,AT2G31083,AT4G32730
GO:0010200	0.28497802595002	0.403077027695074	2	132	response to chitin	BP	AT1G19050,AT3G16530
GO:0003713	0.285512641068973	0.403106876329396	1	44	transcription coactivator activity	MF	AT4G32730
GO:0006633	0.288380120294867	0.40626620932785	2	121	fatty acid biosynthetic process	BP	AT3G45140,AT5G48880
GO:0046835	0.288785407394829	0.40626620932785	1	36	carbohydrate phosphorylation	BP	AT1G07110
GO:0009911	0.29139728216975	0.409207274603316	1	37	positive regulation of flower development	BP	AT1G65480
GO:0016301	0.292908305180415	0.409661603702051	16	1398	kinase activity	MF	AT5G35370,AT1G51830,AT1G66880,AT3G02020,AT1G05700,AT2G28960,AT5G58300,AT1G66940,AT1G11330,AT4G18250,AT2G20050,AT5G57630,AT5G49770,AT4G23200,AT1G07110,AT5G59680
GO:0008283	0.293133919988555	0.409661603702051	1	44	cell proliferation	BP	AT5G48070
GO:0010411	0.293826475657753	0.409661603702051	1	44	xyloglucan metabolic process	BP	AT5G48070
GO:0006913	0.294328564535912	0.409661603702051	1	35	nucleocytoplasmic transport	BP	AT3G57780
GO:0000987	0.294330120366824	0.409661603702051	1	53	core promoter proximal region sequence-specific DNA binding	MF	AT3G27010
GO:0009295	0.296530510804603	0.410485203663556	1	41	nucleoid	CC	ATCG00800
GO:0010090	0.296547351644283	0.410485203663556	1	38	trichome morphogenesis	BP	AT5G64930
GO:0001135	0.296643389221671	0.410485203663556	2	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT5G07690,AT4G32730
GO:0010333	0.297013497682675	0.410485203663556	1	36	terpene synthase activity	MF	AT1G48800
GO:0005262	0.301546905682799	0.416018138771524	1	35	calcium channel activity	MF	AT1G42540
GO:0006289	0.303768975442874	0.418348501267818	1	38	nucleotide-excision repair	BP	AT5G08020
GO:0040008	0.304862808160875	0.419119622427823	2	140	regulation of growth	BP	AT1G78370,AT5G14090
GO:0015992	0.306545406127315	0.420696055611787	2	129	proton transport	BP	AT4G16480,AT3G42640
GO:0016310	0.307529200244435	0.421237627833748	16	1418	phosphorylation	BP	AT5G35370,AT1G51830,AT1G66880,AT3G02020,AT1G05700,AT2G28960,AT5G58300,AT1G66940,AT1G11330,AT4G18250,AT2G20050,AT5G57630,AT5G49770,AT4G23200,AT1G07110,AT5G59680
GO:0007005	0.308013246339582	0.421237627833748	1	39	mitochondrion organization	BP	AT4G36580
GO:0006334	0.310049720135795	0.423285270098432	1	53	nucleosome assembly	BP	AT1G18800
GO:0006635	0.311111699805568	0.423997715880852	1	42	fatty acid beta-oxidation	BP	AT5G48880
GO:0016114	0.313620696752067	0.42667633786893	1	38	terpenoid biosynthetic process	BP	AT1G48800
GO:0005770	0.315289696450453	0.428204864556411	1	39	late endosome	CC	AT5G52050
GO:0015979	0.316786807543733	0.429495067222505	2	169	photosynthesis	BP	AT4G14690,AT4G30720
GO:0006974	0.318495592393913	0.43106731039521	3	206	cellular response to DNA damage stimulus	BP	AT1G08840,AT5G08020,AT3G20760
GO:0030145	0.320475525812946	0.432310092325888	1	55	manganese ion binding	MF	AT1G09780
GO:0009789	0.320515253163907	0.432310092325888	1	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT5G41790
GO:0007131	0.322404631287707	0.434112582437135	1	40	reciprocal meiotic recombination	BP	AT1G65010
GO:0010286	0.323589813884896	0.434250225595495	1	47	heat acclimation	BP	AT2G42540
GO:0102483	0.323826795367934	0.434250225595495	1	41	scopolin beta-glucosidase activity	MF	AT4G27820
GO:0009910	0.324489206992074	0.434250225595495	1	48	negative regulation of flower development	BP	AT1G77080
GO:0043531	0.324719595445294	0.434250225595495	3	187	ADP binding	MF	AT4G09420,AT4G16860,AT3G04210
GO:0004672	0.325349001863121	0.434351983779847	13	1108	protein kinase activity	MF	AT5G35370,AT1G51830,AT1G66880,AT1G05700,AT2G28960,AT5G58300,AT1G11330,AT4G18250,AT2G20050,AT5G57630,AT5G49770,AT4G23200,AT5G59680
GO:0016413	0.330396857920815	0.440342162084617	1	45	O-acetyltransferase activity	MF	AT4G01080
GO:0006357	0.331180066672611	0.440637885318644	3	267	regulation of transcription from RNA polymerase II promoter	BP	AT1G77080,AT5G07690,AT4G32730
GO:0006364	0.334819013115444	0.444725761921529	2	134	rRNA processing	BP	AT3G27970,AT4G27490
GO:0048544	0.33614717943536	0.445585890905199	1	38	recognition of pollen	BP	AT1G11330
GO:0016125	0.336601825868513	0.445585890905199	1	44	sterol metabolic process	BP	AT1G12740
GO:0000139	0.341726520921687	0.451608281016034	5	402	Golgi membrane	CC	AT4G13410,AT5G04160,AT3G09800,AT3G25610,AT1G51590
GO:0008375	0.345582328062994	0.455312216644543	1	45	acetylglucosaminyltransferase activity	MF	AT1G71070
GO:0002181	0.345896557096945	0.455312216644543	1	75	cytoplasmic translation	BP	ATCG00800
GO:0042626	0.346269290874894	0.455312216644543	2	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT3G21250,AT1G59870
GO:0006004	0.352056382204596	0.461805840832184	1	42	fucose metabolic process	BP	AT5G64600
GO:0046872	0.352384329501246	0.461805840832184	29	3103	metal ion binding	MF	AT5G19460,AT3G45140,AT4G34900,AT1G67180,AT5G23980,AT3G58810,AT1G10320,AT1G31690,AT3G22740,AT1G06830,AT5G42140,AT4G34740,AT1G67110,AT1G12740,AT5G14200,AT2G20050,AT4G39960,AT1G48800,AT3G03780,AT4G31940,AT1G16410,AT1G09780,AT5G08020,AT3G42640,AT4G15090,AT3G25610,AT1G79380,AT1G01580,AT1G51590
GO:0005216	0.354252066510474	0.46347978701787	1	40	ion channel activity	MF	AT1G01340
GO:0000272	0.35531076060082	0.464091426075946	1	47	polysaccharide catabolic process	BP	AT1G64390
GO:0006914	0.357293378147809	0.465905817019983	1	50	autophagy	BP	AT2G44140
GO:0006468	0.359458313689467	0.46769905096259	13	1147	protein phosphorylation	BP	AT5G35370,AT1G51830,AT1G66880,AT1G05700,AT2G28960,AT5G58300,AT1G11330,AT4G18250,AT2G20050,AT5G57630,AT5G49770,AT4G23200,AT5G59680
GO:0009523	0.359860161504974	0.46769905096259	1	75	photosystem II	CC	AT4G14690
GO:0035428	0.361917191979414	0.469595034221223	1	46	hexose transmembrane transport	BP	AT4G16480
GO:0009408	0.366221275341428	0.474395546440629	2	149	response to heat	BP	AT4G39960,AT1G16540
GO:0008645	0.369188599812335	0.477451484106562	1	47	hexose transport	BP	AT4G16480
GO:0042742	0.369979269793784	0.477687050638356	4	335	defense response to bacterium	BP	AT1G59870,AT4G23200,AT1G79380,AT1G16540
GO:0010311	0.370978876856914	0.478191163107844	1	49	lateral root formation	BP	AT3G24300
GO:0000981	0.371588461610655	0.478191708794039	2	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT5G07690,AT4G32730
GO:0003682	0.373301576643721	0.479610045278758	2	141	chromatin binding	MF	AT5G59870,AT4G38550
GO:0017137	0.377955146662204	0.484795408708873	1	45	Rab GTPase binding	MF	AT2G39280
GO:0005777	0.379058982617565	0.485418109877306	3	259	peroxisome	CC	AT5G48880,AT5G17550,AT4G27820
GO:0046323	0.381076973688974	0.486667930349516	1	49	glucose import	BP	AT4G16480
GO:0044212	0.381274875369366	0.486667930349516	4	413	transcription regulatory region DNA binding	MF	AT1G01060,AT1G77080,AT5G07690,AT4G32730
GO:0005355	0.385078844589751	0.48974877165737	1	50	glucose transmembrane transporter activity	MF	AT4G16480
GO:0010114	0.385296050566625	0.48974877165737	1	59	response to red light	BP	AT4G14690
GO:0034599	0.385560179470388	0.48974877165737	1	73	cellular response to oxidative stress	BP	AT1G59730
GO:0003684	0.387028754414283	0.490477153256379	1	50	damaged DNA binding	MF	AT5G08020
GO:0009416	0.387714207945259	0.490477153256379	2	163	response to light stimulus	BP	AT2G42540,AT3G19710
GO:0031965	0.388506971824082	0.490477153256379	1	49	nuclear membrane	CC	AT5G64930
GO:0007165	0.389193545121172	0.490477153256379	5	433	signal transduction	BP	AT4G09420,AT5G54710,AT4G16860,AT5G57630,AT3G04210
GO:0004674	0.389422554453851	0.490477153256379	10	878	protein serine/threonine kinase activity	MF	AT5G35370,AT1G66880,AT1G05700,AT2G28960,AT1G11330,AT2G20050,AT5G57630,AT5G49770,AT4G23200,AT5G59680
GO:0008168	0.389895593036618	0.490477153256379	4	365	methyltransferase activity	MF	AT3G21950,AT3G22740,AT1G73600,AT3G03780
GO:1904659	0.390507287624505	0.490477153256379	1	51	glucose transmembrane transport	BP	AT4G16480
GO:0048367	0.392048404015412	0.491626193533703	1	65	shoot system development	BP	AT5G55580
GO:0005516	0.393526503752048	0.492692672161655	3	220	calmodulin binding	MF	AT1G01340,AT5G35370,AT1G11330
GO:0008654	0.39639470343395	0.495493379292438	1	54	phospholipid biosynthetic process	BP	AT1G73600
GO:0032259	0.398315503862924	0.497102814836876	4	369	methylation	BP	AT3G21950,AT3G22740,AT1G73600,AT3G03780
GO:0008289	0.399916540652289	0.498308705415948	2	167	lipid binding	MF	AT2G42540,AT2G42530
GO:0005351	0.403483762859425	0.501956820672977	1	53	sugar:proton symporter activity	MF	AT4G16480
GO:0010119	0.405054194738682	0.503113200743458	1	56	regulation of stomatal movement	BP	AT1G65480
GO:0003727	0.407533113876265	0.505392566181466	1	60	single-stranded RNA binding	MF	AT5G55580
GO:0005694	0.409130739736076	0.505950285205628	2	169	chromosome	CC	AT5G59870,AT3G53650
GO:0009528	0.409271886758692	0.505950285205628	1	59	plastid inner membrane	CC	AT5G12860
GO:0031969	0.41144428580261	0.507836107476492	2	153	chloroplast membrane	CC	AT4G24460,AT5G12170
GO:0005643	0.417250093222524	0.513859041880051	1	55	nuclear pore	CC	AT3G04490
GO:0042546	0.417633208559838	0.513859041880051	1	68	cell wall biogenesis	BP	AT5G48070
GO:0071013	0.418859927791353	0.514561883123963	1	67	catalytic step 2 spliceosome	CC	AT1G14640
GO:0034605	0.42225636956551	0.517923828295196	1	63	cellular response to heat	BP	AT4G14690
GO:0019722	0.431096443520747	0.527828542521176	1	88	calcium-mediated signaling	BP	AT1G42540
GO:0016887	0.431676336686108	0.527828542521176	4	316	ATPase activity	MF	AT3G50240,AT3G21250,AT1G59870,AT3G42640
GO:0048364	0.43289957615566	0.528501037763909	2	159	root development	BP	AT5G55580,AT2G05520
GO:0016709	0.434494172704414	0.529624108032554	2	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT4G31940,AT1G16410
GO:0009736	0.43853371775757	0.53330927617506	1	72	cytokinin-activated signaling pathway	BP	AT1G19050
GO:0080156	0.4392080351133	0.53330927617506	1	62	mitochondrial mRNA modification	BP	AT3G18970
GO:0006865	0.440012168117701	0.53330927617506	1	64	amino acid transport	BP	AT2G36590
GO:0016829	0.440234918422215	0.53330927617506	4	387	lyase activity	MF	AT3G58990,AT5G22300,AT1G48800,AT1G16540
GO:0008422	0.443720205002631	0.536703175542473	1	60	beta-glucosidase activity	MF	AT4G27820
GO:0020037	0.447442352826876	0.539677851648323	4	397	heme binding	MF	AT1G67110,AT1G12740,AT4G31940,AT1G16410
GO:0031902	0.4475544986281	0.539677851648323	1	67	late endosome membrane	CC	AT5G52050
GO:0003735	0.449288079215126	0.540486774194936	3	431	structural constituent of ribosome	MF	ATCG00800,ATCG00820,ATCG00810
GO:0000160	0.449602373948144	0.540486774194936	1	68	phosphorelay signal transduction system	BP	AT1G19050
GO:0051028	0.45142847178178	0.541852217658559	1	62	mRNA transport	BP	AT4G14300
GO:0009585	0.454994529021966	0.544536816534811	1	65	red, far-red light phototransduction	BP	AT4G15090
GO:0003746	0.455052422480046	0.544536816534811	1	69	translation elongation factor activity	MF	AT1G62750
GO:0000982	0.457008241145718	0.545470635509269	1	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT1G77080
GO:0032502	0.45722251995554	0.545470635509269	1	71	developmental process	BP	AT5G55580
GO:0098869	0.460574703016216	0.548636027113399	2	216	cellular oxidant detoxification	BP	AT2G28270,AT1G59730
GO:0006486	0.465982232018243	0.554236442627759	2	166	protein glycosylation	BP	AT5G64600,AT1G51590
GO:0004197	0.470077503904979	0.558261483457502	1	70	cysteine-type endopeptidase activity	MF	AT2G44140
GO:0006414	0.473662818613602	0.561669656513108	1	77	translational elongation	BP	AT1G62750
GO:0008483	0.47601113797573	0.563328568432837	1	69	transaminase activity	MF	AT3G19710
GO:0016616	0.476497031132998	0.563328568432837	1	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT5G14200
GO:0005829	0.479776875486765	0.566353153770091	19	2130	cytosol	CC	AT4G14300,AT3G52340,AT4G34900,AT3G46970,AT3G23810,AT3G28930,AT1G78370,AT1G02820,AT1G17180,AT5G17550,AT5G57630,AT5G02780,AT3G19710,AT2G44140,AT5G17220,AT3G03780,AT1G09780,AT1G07110,AT1G17170
GO:0005622	0.484370066100242	0.570916669502538	7	860	intracellular	CC	AT1G19050,AT1G62750,AT1G42540,AT2G39280,AT3G15356,ATCG00810,AT1G16540
GO:0006096	0.491659690770815	0.578639965899685	1	70	glycolytic process	BP	AT1G09780
GO:0008233	0.499142872753024	0.586567597471742	5	524	peptidase activity	MF	AT3G51350,AT4G00590,AT4G22470,AT1G01650,AT2G44140
GO:0005840	0.501152731446552	0.587788985795391	3	461	ribosome	CC	ATCG00800,ATCG00820,ATCG00810
GO:0015171	0.501679771315811	0.587788985795391	1	75	amino acid transmembrane transporter activity	MF	AT2G36590
GO:0010287	0.503195812341512	0.588686606092528	1	87	plastoglobule	CC	AT1G06690
GO:0004527	0.50713393273749	0.59125598183442	1	77	exonuclease activity	MF	AT3G27970
GO:0022857	0.507163172124483	0.59125598183442	3	291	transmembrane transporter activity	MF	AT1G79410,AT4G16480,AT4G21680
GO:0006950	0.507651632810699	0.59125598183442	1	84	response to stress	BP	AT1G02820
GO:0009620	0.509764725939033	0.591415734322154	1	78	response to fungus	BP	AT3G45140
GO:0005768	0.509999612953641	0.591415734322154	4	402	endosome	CC	AT5G52050,AT4G19690,AT1G01650,AT1G51590
GO:0016791	0.510048983612864	0.591415734322154	1	82	phosphatase activity	MF	AT3G60420
GO:0005871	0.512374952726351	0.593236486563696	1	64	kinesin complex	CC	AT3G50240
GO:0009624	0.515383918474427	0.595480587550111	1	73	response to nematode	BP	AT5G12860
GO:0009505	0.515830317877803	0.595480587550111	3	307	plant-type cell wall	CC	AT4G12480,AT3G16530,AT5G22460
GO:0031225	0.517428819552748	0.596448786121743	2	253	anchored component of membrane	CC	AT3G51350,AT5G19250
GO:0071805	0.52643422662205	0.605060275959366	1	70	potassium ion transmembrane transport	BP	AT1G01340
GO:0009626	0.526440978955729	0.605060275959366	1	78	plant-type hypersensitive response	BP	AT4G12470
GO:0009826	0.533762078174603	0.612577823636057	1	81	unidimensional cell growth	BP	AT2G05520
GO:1990904	0.548212206051376	0.627582632116217	1	96	ribonucleoprotein complex	CC	AT4G14300
GO:0003690	0.548435268320668	0.627582632116217	1	91	double-stranded DNA binding	MF	AT5G55580
GO:0006629	0.573788742281532	0.654647812834356	5	575	lipid metabolic process	BP	AT3G45140,AT5G48880,AT2G47240,AT1G73600,AT4G34930
GO:0043621	0.573801313202928	0.654647812834356	1	101	protein self-association	MF	AT4G12470
