category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005829	0.236672772033194	0.409711827057464	30	2130	cytosol	CC	AT3G12580,AT5G59440,AT5G04120,AT3G50980,AT5G66400,AT2G35300,AT1G80440,AT4G27450,AT3G47340,AT2G21490,AT1G06570,AT5G12030,AT2G35820,AT5G54080,AT2G23110,AT1G12780,AT3G10410,AT1G66080,AT5G49580,AT1G22860,AT2G18700,AT5G59220,AT1G26800,AT1G74310,AT5G63190,AT2G36460,AT5G58770,AT2G20560,AT2G44130,AT3G12500
GO:0071732	0.238285541245953	0.411533146528306	1	22	cellular response to nitric oxide	BP	AT3G01420
GO:0009639	0.240047778590638	0.413603449496545	1	22	response to red or far red light	BP	AT1G47990
GO:0051762	0.240827664504685	0.413975423293768	1	22	sesquiterpene biosynthetic process	BP	AT4G13280
GO:0006464	0.242523380482905	0.415916264659935	1	23	cellular protein modification process	BP	AT5G50240
GO:0016702	0.243337440649003	0.416339583767758	1	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT3G01420
GO:0016747	0.243960775017506	0.416435369448488	3	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT3G29670,AT4G34510,AT1G68530
GO:0007064	0.245535562926111	0.418151051479734	1	23	mitotic sister chromatid cohesion	BP	AT1G77600
GO:0009060	0.247340159210324	0.419978522861677	1	24	aerobic respiration	BP	AT5G25450
GO:0009555	0.248311878157184	0.419978522861677	4	204	pollen development	BP	AT1G15330,AT2G35210,AT3G48520,AT5G50260
GO:0031307	0.248325175643008	0.419978522861677	1	23	integral component of mitochondrial outer membrane	CC	AT1G72820
GO:0015914	0.249858025116371	0.421599518242337	1	23	phospholipid transport	BP	AT1G64720
GO:0009056	0.250440101949522	0.421612465208598	1	23	catabolic process	BP	AT5G15860
GO:0031627	0.252502034035883	0.423513263184732	1	23	telomeric loop formation	BP	AT1G09710
GO:0046686	0.252723173399063	0.423513263184732	6	342	response to cadmium ion	BP	AT3G12580,AT4G25200,AT5G59780,AT2G36460,AT1G18330,AT3G12500
GO:0000976	0.258258768268303	0.429786465834609	1	24	transcription regulatory region sequence-specific DNA binding	MF	AT1G79700
GO:0048443	0.258866068345544	0.429786465834609	1	24	stamen development	BP	AT1G15330
GO:0016765	0.259104676526366	0.429786465834609	1	24	transferase activity, transferring alkyl or aryl (other than methyl) groups	MF	AT5G58770
GO:0016866	0.259241367788676	0.429786465834609	1	24	intramolecular transferase activity	MF	AT5G42600
GO:0009082	0.259543497798709	0.429786465834609	1	24	branched-chain amino acid biosynthetic process	BP	AT1G10070
GO:2000012	0.260052540582921	0.429786465834609	1	25	regulation of auxin polar transport	BP	AT5G18010
GO:0031408	0.261420482122642	0.429786465834609	1	24	oxylipin biosynthetic process	BP	AT3G01420
GO:0016853	0.261574210671904	0.429786465834609	5	282	isomerase activity	MF	AT5G48570,AT1G12780,AT5G04110,AT5G63190,AT5G42600
GO:0010227	0.261950748051333	0.429786465834609	1	26	floral organ abscission	BP	AT4G32980
GO:0006094	0.262321984596601	0.429786465834609	1	24	gluconeogenesis	BP	AT2G36460
GO:0009826	0.26507033025463	0.433322098901778	2	81	unidimensional cell growth	BP	AT1G75750,AT1G68530
GO:0009294	0.269540188894761	0.439649996997232	1	25	DNA mediated transformation	BP	AT5G22750
GO:0003691	0.271254886695007	0.441465824465932	1	25	double-stranded telomeric DNA binding	MF	AT1G09710
GO:0009686	0.275698148369836	0.446721184412843	1	26	gibberellin biosynthetic process	BP	AT1G47990
GO:0010183	0.275701221442804	0.446721184412843	1	27	pollen tube guidance	BP	AT1G15330
GO:0010154	0.276947545687555	0.44733518378208	1	26	fruit development	BP	AT3G48520
GO:0016049	0.277299058066548	0.44733518378208	1	26	cell growth	BP	AT3G29810
GO:0008219	0.279263616680216	0.448449997744159	1	26	cell death	BP	AT3G01420
GO:0008198	0.2798584628558	0.448449997744159	1	27	ferrous iron binding	MF	AT3G17790
GO:0016020	0.280274228091099	0.448449997744159	101	7914	membrane	CC	AT5G25130,AT3G19460,AT1G01620,AT1G21940,AT1G29465,AT4G29180,AT4G37220,AT1G76580,AT1G23050,AT3G56620,AT2G34420,AT5G53190,AT4G01330,AT1G19610,AT3G47470,AT5G44610,AT5G24150,AT4G27710,AT5G59310,AT1G34060,AT3G03341,AT4G11960,AT1G43800,AT4G34510,AT1G13080,AT4G35840,AT3G61898,AT1G09710,AT1G13990,AT1G53540,AT1G55880,AT5G15860,AT5G24160,AT1G71990,AT2G01580,AT5G11700,AT5G01540,AT4G35100,AT4G11220,AT3G08940,AT2G25090,AT3G14620,AT2G32880,AT4G08290,AT5G18010,AT2G26150,AT1G04560,AT5G25140,AT2G40610,AT2G18480,AT3G45970,AT3G21090,AT4G28270,AT1G55240,AT5G15290,AT5G49580,AT5G42200,AT1G22860,AT1G79700,AT1G47990,AT1G68890,AT5G56100,AT3G18773,AT3G29810,AT2G04066,AT5G12110,AT3G56000,AT1G17870,AT3G20395,AT1G72820,AT1G76250,AT3G53420,AT1G75750,AT4G36850,AT1G69550,AT1G11260,AT1G64720,AT2G05070,ATCG00220,AT5G59320,AT2G36460,AT5G25970,AT1G77145,AT4G23493,AT3G48520,AT5G18050,AT4G13290,AT2G37180,AT3G52790,AT3G59820,AT4G15780,AT1G72416,AT5G25450,AT5G54270,AT5G46060,AT4G11530,AT3G03470,AT1G68530,AT1G73480,AT1G07350,ATMG00180
GO:0006817	0.280546706326712	0.448449997744159	1	26	phosphate ion transport	BP	AT3G01970
GO:0071456	0.281044957714323	0.448449997744159	1	28	cellular response to hypoxia	BP	AT2G26150
GO:0006631	0.282302035468645	0.449478728924047	3	149	fatty acid metabolic process	BP	AT1G43800,AT5G21170,AT3G01420
GO:0009825	0.28423011107417	0.451569050927361	1	27	multidimensional cell growth	BP	AT1G69490
GO:0006629	0.287129335845058	0.455189919028667	9	575	lipid metabolic process	BP	AT1G54020,AT1G43800,AT5G21170,AT5G14180,AT4G18550,AT3G50400,AT4G18970,AT3G01420,AT1G73480
GO:0042651	0.28861800127879	0.455696006690827	1	28	thylakoid membrane	CC	AT5G54270
GO:0004568	0.289951611463677	0.455696006690827	1	28	chitinase activity	MF	AT3G12500
GO:0006032	0.289951611463677	0.455696006690827	1	28	chitin catabolic process	BP	AT3G12500
GO:0006814	0.290152805145239	0.455696006690827	1	27	sodium ion transport	BP	AT2G25090
GO:0019915	0.290552767208865	0.455696006690827	1	29	lipid storage	BP	AT4G18550
GO:0009561	0.293245909267237	0.45893922687026	1	28	megagametogenesis	BP	AT2G48140
GO:0008061	0.29954167255179	0.467794867346838	1	29	chitin binding	MF	AT3G12500
GO:0043161	0.300651803416056	0.468531685153684	5	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT4G35840,AT1G80440,AT5G42200,AT3G18773,AT1G26800
GO:0022857	0.301430698527479	0.468750281184682	5	291	transmembrane transporter activity	MF	AT3G56620,AT4G08290,AT2G18480,AT1G72820,AT1G11260
GO:0097502	0.304242647529407	0.470765657212596	1	29	mannosylation	BP	AT3G56000
GO:0015293	0.304768792843325	0.470765657212596	2	88	symporter activity	MF	AT2G18480,AT1G11260
GO:0042787	0.305477196211865	0.470765657212596	3	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT1G80440,AT4G28270,AT1G26800
GO:0002237	0.305657111750169	0.470765657212596	1	29	response to molecule of bacterial origin	BP	AT1G73260
GO:0043565	0.305933540177668	0.470765657212596	12	827	sequence-specific DNA binding	MF	AT4G11660,AT5G62020,AT2G37060,AT2G26150,AT1G79700,AT2G41070,AT3G01970,AT5G59780,AT4G32980,AT3G24500,AT5G05410,AT2G22430
GO:0010118	0.315331665876923	0.481808280774878	1	30	stomatal movement	BP	AT5G59220
GO:0005975	0.315611309573352	0.481808280774878	9	589	carbohydrate metabolic process	BP	AT4G30270,AT2G47180,AT5G28510,AT5G21170,AT5G49360,AT5G20250,AT1G12780,AT4G14130,AT3G12500
GO:0009625	0.315658611305599	0.481808280774878	1	31	response to insect	BP	AT1G73260
GO:0009738	0.316349932345981	0.481808280774878	4	230	abscisic acid-activated signaling pathway	BP	AT5G01540,AT2G41070,AT3G04530,AT2G22430
GO:0010193	0.316819865207145	0.481808280774878	1	31	response to ozone	BP	AT1G51400
GO:0000902	0.317048228357311	0.481808280774878	1	31	cell morphogenesis	BP	AT5G44610
GO:0048868	0.319980944016132	0.485260357247606	1	31	pollen tube development	BP	AT2G35300
GO:0043622	0.322200657845705	0.487619139914943	1	32	cortical microtubule organization	BP	AT5G44610
GO:0009506	0.322879064031538	0.48764039711759	15	1058	plasmodesma	CC	AT1G01620,AT5G11700,AT4G35100,AT4G27450,AT5G20250,AT3G45970,AT4G25580,AT3G53420,AT3G08970,AT2G37870,AT1G11260,AT2G36460,AT4G13290,AT2G37180,AT3G17070
GO:0030162	0.32355495249797	0.48765777234807	1	32	regulation of proteolysis	BP	AT1G80440
GO:0009741	0.327286077174226	0.492270452143201	1	33	response to brassinosteroid	BP	AT1G75750
GO:0051539	0.32971259293445	0.494906018842303	2	98	4 iron, 4 sulfur cluster binding	MF	AT5G15290,AT3G10010
GO:0003700	0.330541607390536	0.495137836376844	22	1630	DNA binding transcription factor activity	MF	AT1G76580,AT1G69600,AT1G69490,AT1G73870,AT5G57660,AT4G11660,AT5G62020,AT2G37060,AT2G26150,AT2G43010,AT1G79700,AT2G41070,AT3G01970,AT4G29930,AT5G59780,AT5G10120,AT4G32980,AT3G24500,AT3G46640,AT5G05410,AT1G18330,AT2G22430
GO:0005199	0.331401252430879	0.495414499560622	1	32	structural constituent of cell wall	MF	AT3G20470
GO:0071555	0.332685358356338	0.496323278523481	7	451	cell wall organization	BP	AT4G30270,AT1G71990,AT2G40610,AT1G12780,AT5G15290,AT3G56000,AT4G14130
GO:0071215	0.337561481287185	0.50257632305232	1	33	cellular response to abscisic acid stimulus	BP	AT2G05070
GO:0048653	0.344646596821094	0.512086239001382	1	34	anther development	BP	AT3G48520
GO:0050832	0.345877464361764	0.512325950653424	6	469	defense response to fungus	BP	AT1G19610,AT1G67865,AT3G01420,AT3G59930,AT5G50260,AT3G12500
GO:0032580	0.346203912158172	0.512325950653424	1	34	Golgi cisterna membrane	CC	AT1G71990
GO:0000784	0.348083355229223	0.514070790217807	1	34	nuclear chromosome, telomeric region	CC	AT1G09710
GO:0005789	0.349998377526366	0.514857239814586	7	469	endoplasmic reticulum membrane	CC	AT3G19460,AT5G15860,AT4G11220,AT4G28270,AT3G48520,AT3G03470,AT1G68530
GO:1901657	0.350018750228172	0.514857239814586	1	34	glycosyl compound metabolic process	BP	AT5G28510
GO:0043022	0.352151593846996	0.516958539767391	1	35	ribosome binding	MF	AT3G59820
GO:0009793	0.35710058092054	0.523177298194963	5	318	embryo development ending in seed dormancy	BP	AT5G59440,AT1G69490,AT5G46960,AT2G35300,AT2G35210
GO:0018105	0.359465368910874	0.525592790399565	2	100	peptidyl-serine phosphorylation	BP	AT2G25090,AT3G04530
GO:0061630	0.361237558665944	0.527133932526448	6	407	ubiquitin protein ligase activity	MF	AT4G35840,AT4G28270,AT5G42200,AT3G18773,AT1G26800,AT3G20395
GO:0006541	0.362405177706732	0.527788492930042	1	36	glutamine metabolic process	BP	AT3G47340
GO:0010333	0.364377785736836	0.52961048461552	1	36	terpene synthase activity	MF	AT4G13280
GO:0019760	0.366562573616498	0.531733061333023	1	37	glucosinolate metabolic process	BP	AT2G37060
GO:0009615	0.369856203550886	0.534997017065445	1	37	response to virus	BP	AT3G12580
GO:0010951	0.370270415080716	0.534997017065445	1	42	negative regulation of endopeptidase activity	BP	AT1G73260
GO:0046658	0.373116525566614	0.537250008522425	3	183	anchored component of plasma membrane	CC	AT5G44610,AT4G35100,AT3G29810
GO:0005198	0.373293602651821	0.537250008522425	1	38	structural molecule activity	MF	AT5G54270
GO:0009873	0.375659601542323	0.539597157596997	3	183	ethylene-activated signaling pathway	BP	AT1G79700,AT5G10120,AT3G24500
GO:0001666	0.378754939245655	0.542980713684201	1	38	response to hypoxia	BP	AT2G26150
GO:0006284	0.380757958272196	0.544788189808562	1	38	base-excision repair	BP	AT3G10010
GO:0018107	0.382161261519558	0.544794525109217	1	38	peptidyl-threonine phosphorylation	BP	AT2G25090
GO:0016114	0.382246839824587	0.544794525109217	1	38	terpenoid biosynthetic process	BP	AT4G13280
GO:0009832	0.388318240056629	0.551936422241984	1	39	plant-type cell wall biogenesis	BP	AT3G29810
GO:0008234	0.388761757900689	0.551936422241984	2	109	cysteine-type peptidase activity	MF	AT4G36880,AT5G50260
GO:0042128	0.389553479016468	0.551992767563876	1	39	nitrate assimilation	BP	AT5G21170
GO:0009295	0.396778953789597	0.560872890180748	1	41	nucleoid	CC	AT5G04110
GO:0006890	0.397348641544944	0.560872890180748	1	41	retrograde vesicle-mediated transport, Golgi to ER	BP	AT2G35210
GO:0007059	0.402747849172916	0.567402919948024	1	42	chromosome segregation	BP	AT5G04110
GO:0055085	0.403681398171126	0.567628632677407	11	793	transmembrane transport	BP	AT1G01620,AT3G56620,AT4G35100,AT4G08290,AT2G18480,AT3G21090,AT2G04066,AT1G72820,AT3G53420,AT1G11260,AT2G37180
GO:0102483	0.405337230954221	0.568867165430971	1	41	scopolin beta-glucosidase activity	MF	AT5G28510
GO:0003713	0.407675740354302	0.571057239351255	1	44	transcription coactivator activity	MF	AT3G24500
GO:0008283	0.409016772443121	0.571844401853811	1	44	cell proliferation	BP	AT3G49780
GO:0071281	0.413495558438529	0.577007110064412	1	43	cellular response to iron ion	BP	AT5G10120
GO:0046983	0.415286968721222	0.578407277118363	5	353	protein dimerization activity	MF	AT2G43010,AT2G42870,AT3G29370,AT4G29930,AT4G20020
GO:0003824	0.419401562186403	0.58303171713034	13	958	catalytic activity	MF	AT1G34060,AT4G34510,AT5G04120,AT4G21320,AT5G20250,AT1G10070,AT2G18700,AT1G68890,AT5G59220,AT1G70290,AT3G10010,AT2G36460,AT1G68530
GO:0009723	0.427587098849397	0.593287203318445	2	118	response to ethylene	BP	AT5G59780,AT1G18330
GO:0009607	0.43166184165914	0.597810927882658	1	49	response to biotic stimulus	BP	AT4G23680
GO:0008375	0.43497810133981	0.600300027706495	1	45	acetylglucosaminyltransferase activity	MF	AT5G25970
GO:0017137	0.43509484296983	0.600300027706495	1	45	Rab GTPase binding	MF	AT5G02430
GO:0002376	0.438615225193763	0.604021717246194	1	46	immune system process	BP	AT5G52640
GO:0009640	0.445895202929966	0.607875921910614	1	48	photomorphogenesis	BP	AT4G32980
GO:0003993	0.445947298923903	0.607875921910614	1	47	acid phosphatase activity	MF	AT3G17790
GO:0009817	0.446138661080056	0.607875921910614	1	48	defense response to fungus, incompatible interaction	BP	AT4G11650
GO:0000272	0.446224955569935	0.607875921910614	1	47	polysaccharide catabolic process	BP	AT3G12500
GO:0004553	0.446845936673904	0.607875921910614	4	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT4G30270,AT5G28510,AT5G49360,AT4G14130
GO:0008360	0.447528623252839	0.607875921910614	1	47	regulation of cell shape	BP	AT5G44610
GO:0016298	0.448555655731666	0.607875921910614	1	48	lipase activity	MF	AT5G14180
GO:0009931	0.449173843693301	0.607875921910614	1	47	calcium-dependent protein serine/threonine kinase activity	MF	AT3G04530
GO:0004683	0.449177594229356	0.607875921910614	1	47	calmodulin-dependent protein kinase activity	MF	AT3G04530
GO:0003712	0.450313486115325	0.607875921910614	1	49	transcription cofactor activity	MF	AT2G42870
GO:0031640	0.450523844031845	0.607875921910614	3	280	killing of cells of other organism	BP	AT1G19610,AT3G59930,AT3G12500
GO:0016757	0.455029718667763	0.612753683868778	8	588	transferase activity, transferring glycosyl groups	MF	AT2G47180,AT1G22370,AT1G71990,AT5G20250,AT2G18700,AT1G70290,AT3G56000,AT5G25970
GO:0006906	0.455808598627183	0.612753683868778	1	50	vesicle fusion	BP	AT4G15780
GO:0010311	0.458599439353569	0.615378406737696	1	49	lateral root formation	BP	AT2G18480
GO:1902600	0.464002792961638	0.621492792032559	3	203	hydrogen ion transmembrane transport	BP	AT2G18480,AT1G11260,AT5G25450
GO:0030433	0.465791563755866	0.621663860054912	1	50	ubiquitin-dependent ERAD pathway	BP	AT4G28270
GO:0015992	0.465824418297277	0.621663860054912	2	129	proton transport	BP	AT2G18480,AT1G11260
GO:0006520	0.468166479451104	0.623655527980236	1	50	cellular amino acid metabolic process	BP	AT5G54080
GO:0016798	0.483432899371638	0.641941180574897	5	366	hydrolase activity, acting on glycosyl bonds	MF	AT4G30270,AT5G28510,AT5G49360,AT4G14130,AT3G12500
GO:0042538	0.483642333593894	0.641941180574897	1	54	hyperosmotic salinity response	BP	AT2G25090
GO:0010469	0.4973683048556	0.658968115097492	1	70	regulation of receptor activity	BP	AT3G49780
GO:0006351	0.502592315379576	0.664689656736232	26	2119	transcription, DNA-templated	BP	AT3G12580,AT1G76580,AT1G69600,AT1G69490,AT4G11660,AT5G62020,AT5G02810,AT2G37060,AT2G26150,AT2G43010,AT5G64170,AT2G42870,AT1G79700,AT2G41070,AT3G10010,AT3G01970,AT4G29930,AT5G59780,AT5G10120,AT4G32980,AT3G24500,AT3G46640,AT5G05410,AT1G18330,AT2G46790,AT2G22430
GO:0010119	0.503853457291923	0.665159060525668	1	56	regulation of stomatal movement	BP	AT5G54270
GO:0004185	0.505463395416774	0.666086413349932	1	56	serine-type carboxypeptidase activity	MF	AT3G10410
GO:0006839	0.509605584587265	0.670341396213355	1	57	mitochondrial transport	BP	AT1G72820
GO:0008152	0.510745390634598	0.670638849241136	13	1019	metabolic process	BP	AT4G30270,AT1G22370,AT5G28510,AT4G34510,AT5G04120,AT4G13280,AT5G15860,AT5G49360,AT1G10070,AT1G68890,AT4G14130,AT1G68530,AT3G12500
GO:0004180	0.512549170660372	0.671805520115559	1	57	carboxypeptidase activity	MF	AT3G10410
GO:0015238	0.51389642953437	0.672370729551208	1	57	drug transmembrane transporter activity	MF	AT2G04066
GO:0009637	0.514844316529308	0.672412327993794	1	58	response to blue light	BP	AT3G08940
GO:0090406	0.516430961652854	0.673286546808517	1	59	pollen tube	CC	AT5G44610
GO:0070469	0.521923613384655	0.679241014582158	1	65	respiratory chain	CC	AT5G25450
GO:0005516	0.524094809795663	0.680859452017728	3	220	calmodulin binding	MF	AT5G44610,AT5G48570,AT3G04530
GO:0005615	0.528617307725254	0.683580420578683	2	156	extracellular space	CC	AT4G36880,AT5G50260
GO:0000413	0.528983213744812	0.683580420578683	1	63	protein peptidyl-prolyl isomerization	BP	AT5G48570
GO:0003755	0.528983213744812	0.683580420578683	1	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT5G48570
GO:0000149	0.530614524483484	0.684483411196621	1	62	SNARE binding	MF	AT4G15780
GO:0008422	0.532767053277732	0.686054415975184	1	60	beta-glucosidase activity	MF	AT5G28510
GO:0031201	0.536139009758988	0.689187448621886	1	63	SNARE complex	CC	AT4G15780
GO:0080156	0.537776926768799	0.690084378056466	1	62	mitochondrial mRNA modification	BP	AT4G20020
GO:0003729	0.538957195853059	0.690391940237601	5	398	mRNA binding	MF	AT1G09140,AT4G35100,AT1G67325,AT5G20250,AT3G53420
GO:0005484	0.540615808113986	0.691310110027292	1	64	SNAP receptor activity	MF	AT4G15780
GO:0043086	0.547432897880609	0.698809994859769	2	159	negative regulation of catalytic activity	BP	AT5G46960,AT1G73260
GO:0050660	0.54921602310846	0.699869029447239	2	147	flavin adenine dinucleotide binding	MF	AT5G24150,AT5G24160
GO:0009636	0.558477774210724	0.708731872774949	1	68	response to toxic substance	BP	AT3G29670
GO:0044212	0.55864759159217	0.708731872774949	5	413	transcription regulatory region DNA binding	MF	AT1G76580,AT2G26150,AT3G01970,AT5G59780,AT5G05410
GO:0000785	0.559067785199857	0.708731872774949	1	68	chromatin	CC	AT1G77600
GO:0046914	0.561945832227498	0.710347567724977	1	74	transition metal ion binding	MF	AT2G36950
GO:0046916	0.562277843117455	0.710347567724977	1	74	cellular transition metal ion homeostasis	BP	AT2G36950
GO:0009941	0.566469402685771	0.713331714707018	7	578	chloroplast envelope	CC	AT2G34420,AT3G47470,AT2G25140,AT3G08940,AT1G74310,AT2G05070,AT5G54270
GO:0004812	0.566583637158299	0.713331714707018	1	68	aminoacyl-tRNA ligase activity	MF	AT5G10695
GO:0005743	0.568060211935368	0.713966088288631	3	246	mitochondrial inner membrane	CC	AT1G72820,AT5G25450,ATMG00180
GO:0031969	0.570667411808186	0.716016889345656	2	153	chloroplast membrane	CC	AT1G68890,AT1G17870
GO:0003746	0.572415058666747	0.71698404959282	1	69	translation elongation factor activity	MF	AT5G12110
GO:0034599	0.574599245480682	0.717282357812307	1	73	cellular response to oxidative stress	BP	AT1G65970
GO:0002229	0.574607665386426	0.717282357812307	1	68	defense response to oomycetes	BP	AT5G01540
GO:0048046	0.576299728051822	0.718173175534868	6	519	apoplast	CC	AT4G30270,AT3G12580,AT5G46960,AT5G49360,AT4G14130,AT5G59320
GO:0006887	0.585798554838059	0.727298913109638	1	71	exocytosis	BP	AT4G15780
GO:0008652	0.586647448718524	0.727298913109638	2	157	cellular amino acid biosynthetic process	BP	AT3G47340,AT1G10070
GO:0009553	0.586936398536521	0.727298913109638	1	70	embryo sac development	BP	AT1G15330
GO:0008237	0.588434500580173	0.727298913109638	1	70	metallopeptidase activity	MF	AT1G17870
GO:0006096	0.58857704957374	0.727298913109638	1	70	glycolytic process	BP	AT2G36460
GO:0000724	0.592519727128969	0.7303471586083	1	72	double-strand break repair via homologous recombination	BP	AT5G22750
GO:0009753	0.593033932602925	0.7303471586083	2	162	response to jasmonic acid	BP	AT4G35770,AT5G59780
GO:0003899	0.594297143805602	0.730486999455947	1	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT2G38820
GO:0005618	0.595137909638496	0.730486999455947	7	594	cell wall	CC	AT4G30270,AT3G12580,AT2G40610,AT3G45970,AT4G14130,AT1G75750,AT5G59320
GO:0051536	0.597134673625941	0.730499009732543	2	168	iron-sulfur cluster binding	MF	AT5G15290,AT3G10010
GO:0043547	0.597669944730185	0.730499009732543	1	73	positive regulation of GTPase activity	BP	AT2G35210
GO:0042742	0.598133385353213	0.730499009732543	4	335	defense response to bacterium	BP	AT5G01540,AT1G73260,AT3G01420,AT4G11530
GO:0009624	0.602911592270397	0.735111476289819	1	73	response to nematode	BP	AT1G73260
GO:0006414	0.606223875705029	0.737924253345757	1	77	translational elongation	BP	AT5G12110
GO:0042545	0.607255746025121	0.737956486063641	1	75	cell wall modification	BP	AT5G15290
GO:0030246	0.610345181767348	0.740407795845227	3	254	carbohydrate binding	MF	AT2G33070,AT5G01540,AT3G61060
GO:0015171	0.612080230181098	0.740407795845227	1	75	amino acid transmembrane transporter activity	MF	AT4G08290
GO:0000981	0.612299090024595	0.740407795845227	2	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT1G79700,AT5G59780
GO:0005777	0.614270157751976	0.741569565443998	3	259	peroxisome	CC	AT4G13280,AT2G43020,AT5G37670
GO:0006486	0.615430595906271	0.741750504754027	2	166	protein glycosylation	BP	AT1G71990,AT5G58770
GO:0071944	0.621057584529265	0.745747634626284	1	80	cell periphery	CC	AT5G46960
GO:0042802	0.621147844692553	0.745747634626284	2	168	identical protein binding	MF	AT1G55310,AT1G06570
GO:0003333	0.621795030505839	0.745747634626284	1	77	amino acid transmembrane transport	BP	AT4G08290
GO:0005509	0.624469602148474	0.747733585606819	3	267	calcium ion binding	MF	AT4G27280,AT1G21550,AT3G59820
GO:0006310	0.627545419118516	0.749274851401936	1	79	DNA recombination	BP	AT5G22750
GO:0016746	0.627798410915791	0.749274851401936	3	260	transferase activity, transferring acyl groups	MF	AT3G29670,AT4G34510,AT1G68530
GO:0004190	0.630416085884281	0.750198133194458	1	79	aspartic-type endopeptidase activity	MF	AT5G19120
GO:0009845	0.630616141935941	0.750198133194458	1	80	seed germination	BP	AT5G01540
GO:0006281	0.644060407703629	0.764952005266122	3	265	DNA repair	BP	AT5G22750,AT3G10010,AT1G77600
GO:0009742	0.647980040597576	0.768364054601972	1	84	brassinosteroid mediated signaling pathway	BP	AT2G42870
GO:0006855	0.650850535144657	0.770523052897062	1	83	drug transmembrane transport	BP	AT2G04066
GO:0009909	0.664495107055731	0.785195690322666	1	90	regulation of flower development	BP	AT5G57660
GO:0030599	0.665383813870161	0.785195690322666	1	90	pectinesterase activity	MF	AT5G46960
GO:0046910	0.669441623146294	0.788209769780161	1	94	pectinesterase inhibitor activity	MF	AT5G46960
GO:0006355	0.670085689840355	0.788209769780161	28	2465	regulation of transcription, DNA-templated	BP	AT3G12580,AT1G76580,AT1G69600,AT1G69490,AT1G73870,AT5G57660,AT4G11660,AT5G62020,AT5G02810,AT2G37060,AT2G26150,AT2G43010,AT5G64170,AT2G42870,AT1G79700,AT2G41070,AT3G10010,AT3G01970,AT4G29930,AT5G59780,AT5G10120,AT4G32980,AT3G24500,AT3G46640,AT5G05410,AT1G18330,AT2G46790,AT2G22430
GO:0005096	0.680177913560441	0.798800941685382	1	91	GTPase activator activity	MF	AT2G35210
GO:0003677	0.681737614213019	0.7993536882306	25	2223	DNA binding	MF	AT1G76580,AT1G69600,AT1G69490,AT1G09710,AT4G11660,AT5G62020,AT5G02810,AT2G37060,AT2G26150,AT2G43010,AT5G04110,AT1G79700,AT2G41070,AT3G10010,AT3G01970,AT4G29930,AT5G59780,AT5G10120,AT4G32980,AT3G24500,AT3G46640,AT5G05410,AT1G18330,AT2G46790,AT2G22430
GO:0005215	0.686055357184775	0.802610820614527	2	188	transporter activity	MF	AT2G18480,AT1G11260
GO:0009734	0.686702445975372	0.802610820614527	2	196	auxin-activated signaling pathway	BP	AT5G18010,AT5G18050
GO:1990904	0.689372039895986	0.804450043376238	1	96	ribonucleoprotein complex	CC	AT1G07350
GO:0010008	0.697669735888442	0.812840612923995	1	96	endosome membrane	CC	AT1G22860
GO:0009617	0.700189708110263	0.812936703499286	1	97	response to bacterium	BP	AT3G12580
GO:0009735	0.700809824219905	0.812936703499286	2	200	response to cytokinin	BP	AT3G08940,AT2G36460
GO:0045087	0.701074841028676	0.812936703499286	1	98	innate immune response	BP	AT5G52640
GO:0016829	0.708023329825283	0.819698933898672	4	387	lyase activity	MF	AT4G13280,AT4G31290,AT1G68890,AT2G36460
GO:0004722	0.715804983179403	0.827402925438869	1	100	protein serine/threonine phosphatase activity	MF	AT5G59220
GO:0006888	0.71754928871105	0.828115059613068	1	104	ER to Golgi vesicle-mediated transport	BP	AT2G35210
GO:0030170	0.721456176623933	0.830177611096042	1	101	pyridoxal phosphate binding	MF	AT1G55880
GO:0019005	0.721598522996287	0.830177611096042	1	104	SCF ubiquitin ligase complex	CC	AT1G80440
GO:0016787	0.725843491677125	0.832347013357741	29	2558	hydrolase activity	MF	AT4G30270,AT1G72660,AT5G59440,AT1G54020,AT5G28510,AT5G04120,AT1G73010,AT4G16680,AT5G15860,AT5G14180,AT5G49360,AT4G18550,AT3G50400,AT3G58450,AT2G35820,AT4G18970,AT3G17790,AT3G10410,AT5G59220,AT5G22750,AT3G10010,AT4G14130,AT1G17870,AT4G36880,AT5G50260,AT2G32150,AT1G73480,AT1G19660,AT3G12500
GO:0004004	0.726293243132367	0.832347013357741	1	102	ATP-dependent RNA helicase activity	MF	AT4G16680
GO:0010228	0.726886151992251	0.832347013357741	1	104	vegetative to reproductive phase transition of meristem	BP	AT4G32980
GO:0006952	0.729412834717995	0.833939284552973	10	1027	defense response	BP	AT1G19610,AT2G40000,AT5G52640,AT5G01540,AT1G73260,AT3G01420,AT3G59930,AT5G50260,AT4G23680,AT3G12500
GO:0004386	0.734070786916347	0.837348804871087	2	208	helicase activity	MF	AT4G16680,AT5G22750
