category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0000302	0.200136649839248	0.367737385524755	2	47	response to reactive oxygen species	BP	AT2G19310,AT3G11050
GO:0006879	0.200289670354992	0.367737385524755	1	16	cellular iron ion homeostasis	BP	AT3G11050
GO:0042274	0.202451806077041	0.370850658597345	1	15	ribosomal small subunit biogenesis	BP	AT4G31700
GO:0016042	0.203529624840817	0.371967935053907	4	167	lipid catabolic process	BP	AT1G53990,AT4G18550,AT3G62280,AT5G45960
GO:0034599	0.206108901879975	0.375817837143532	3	73	cellular response to oxidative stress	BP	AT1G48130,AT1G60740,AT5G57345
GO:0000976	0.207756968446797	0.37795604099589	1	24	transcription regulatory region sequence-specific DNA binding	MF	AT4G39100
GO:0008515	0.210860479225037	0.382224758560607	1	18	sucrose transmembrane transporter activity	MF	AT5G13170
GO:0002213	0.211064992463027	0.382224758560607	1	19	defense response to insect	BP	AT2G29350
GO:0005667	0.212385789835004	0.3837425066337	2	51	transcription factor complex	CC	AT4G34680,AT3G51080
GO:0009791	0.21339373481912	0.384689385898414	1	28	post-embryonic development	BP	AT4G39100
GO:0015770	0.214128022442679	0.385139768873144	1	19	sucrose transport	BP	AT5G13170
GO:2000070	0.215537577920957	0.386799942318647	1	16	regulation of response to water deprivation	BP	AT4G05590
GO:0009061	0.216460408677043	0.387581137158219	1	12	anaerobic respiration	BP	AT1G33055
GO:0010005	0.219638314152376	0.392387550002559	1	14	cortical microtubule, transverse to long axis	CC	AT4G23496
GO:0051555	0.220390149494936	0.39284791221631	1	16	flavonol biosynthetic process	BP	AT5G63595
GO:0030244	0.222034197139157	0.39489303518038	1	44	cellulose biosynthetic process	BP	AT4G24000
GO:0031969	0.224170799779248	0.397803093358263	3	153	chloroplast membrane	CC	AT1G61800,AT5G52570,AT2G47770
GO:0005779	0.226488101843314	0.400914441772863	1	15	integral component of peroxisomal membrane	CC	AT3G47430
GO:0046658	0.2269327028903	0.400914441772863	5	183	anchored component of plasma membrane	CC	AT4G12880,AT2G02850,AT4G01410,AT2G35960,AT5G07475
GO:0006880	0.228206623282265	0.401792804554103	1	15	intracellular sequestering of iron ion	BP	AT3G11050
GO:0016757	0.228440688878559	0.401792804554103	7	588	transferase activity, transferring glycosyl groups	MF	AT3G46660,AT2G29740,AT4G24000,AT4G22570,AT5G26310,AT5G25970,AT1G30260
GO:0031307	0.229281479609364	0.402381404612459	1	23	integral component of mitochondrial outer membrane	CC	AT1G04070
GO:0010497	0.231003264941971	0.404510122530544	1	16	plasmodesmata-mediated intercellular transport	BP	AT5G43980
GO:0006626	0.231542235174441	0.404562806513583	1	14	protein targeting to mitochondrion	BP	AT1G04070
GO:0009416	0.233831660628561	0.407667039911636	4	163	response to light stimulus	BP	AT2G40100,AT5G63595,AT3G51080,AT5G07200
GO:0035064	0.234636987815489	0.408175941604626	1	27	methylated histone binding	MF	AT4G39100
GO:0009744	0.235184692352923	0.408235437599505	2	62	response to sucrose	BP	AT1G61800,AT3G22550
GO:0042335	0.237423750398205	0.411224142846564	1	19	cuticle development	BP	AT2G38530
GO:0005773	0.239133648467952	0.413285327243526	13	776	vacuole	CC	AT4G28520,AT1G73190,AT1G62710,AT5G44120,AT1G17810,AT4G16500,AT4G39730,AT1G74000,AT4G14800,AT1G45201,AT2G41290,AT1G02920,AT3G12500
GO:0010162	0.240450226930014	0.414302892642205	1	18	seed dormancy process	BP	AT4G11040
GO:0042594	0.240764699875093	0.414302892642205	1	17	response to starvation	BP	AT3G22550
GO:0005615	0.241378863703267	0.414462627741031	5	156	extracellular space	CC	AT2G19970,AT4G07820,AT3G25905,AT3G54940,AT2G27420
GO:0006631	0.24297722422875	0.41630795961607	3	149	fatty acid metabolic process	BP	AT1G36180,AT1G65520,AT4G15440
GO:0019252	0.248864285582881	0.425477649544925	1	35	starch biosynthetic process	BP	AT3G30720
GO:0055114	0.249625548053478	0.4258633276878	28	1689	oxidation-reduction process	BP	AT1G66540,AT1G18010,AT1G48130,AT5G24155,AT2G02850,AT5G05340,AT1G31690,AT2G37770,AT3G11050,AT1G77100,AT3G44970,AT1G03700,AT5G43850,AT3G48300,AT4G12330,AT1G60740,AT5G42580,AT5G63595,AT4G39730,AT4G36430,AT5G52570,AT4G37320,AT2G38050,AT2G37760,AT3G03470,AT5G07200,AT4G15440,AT2G29350
GO:0098869	0.250834750145218	0.427009906564129	6	216	cellular oxidant detoxification	BP	AT1G48130,AT5G05340,AT1G77100,AT1G60740,AT4G39730,AT4G36430
GO:0009785	0.2533877330132	0.430434290054474	1	23	blue light signaling pathway	BP	AT3G21150
GO:0004022	0.255589082822668	0.433248018857188	1	18	alcohol dehydrogenase (NAD) activity	MF	AT2G29350
GO:0009522	0.256757784278008	0.433335238782033	2	43	photosystem I	CC	AT2G40100,ATCG00630
GO:0015333	0.257275764408955	0.433335238782033	1	46	peptide:proton symporter activity	MF	AT1G68570
GO:1904680	0.257275764408955	0.433335238782033	1	46	peptide transmembrane transporter activity	MF	AT1G68570
GO:0047372	0.258329306786694	0.433938662952885	1	19	acylglycerol lipase activity	MF	AT4G18550
GO:0042803	0.259150802151842	0.433938662952885	4	195	protein homodimerization activity	MF	AT1G14687,AT5G17800,AT4G16690,AT2G06255
GO:0042753	0.259537592330343	0.433938662952885	1	21	positive regulation of circadian rhythm	BP	AT2G06255
GO:0034220	0.259817362975564	0.433938662952885	2	99	ion transmembrane transport	BP	AT1G73190,AT1G17810
GO:0005742	0.262005183735713	0.436675306226188	1	12	mitochondrial outer membrane translocase complex	CC	AT1G04070
GO:0007266	0.263551658909451	0.438333826010488	1	17	Rho protein signal transduction	BP	AT1G12070
GO:0005199	0.264346723393283	0.438738298742505	1	32	structural constituent of cell wall	MF	AT2G27380
GO:0005576	0.267360261036936	0.442815432342426	32	1463	extracellular region	CC	AT2G43535,AT3G29780,AT2G27380,AT1G65870,AT2G02850,AT3G25905,AT5G05340,AT2G36870,AT1G53990,AT5G65870,AT5G14650,AT4G19810,AT1G77100,AT2G43510,AT3G62280,AT4G16500,AT2G21100,AT4G14010,AT4G13950,AT2G15010,AT5G20740,AT4G25140,AT4G12970,AT3G59930,AT4G36430,AT5G47550,AT5G45960,AT2G05380,AT3G16570,AT5G05290,AT3G44735,AT4G22105
GO:0010008	0.273160912235714	0.451482173029923	2	96	endosome membrane	CC	AT1G07410,AT1G01200
GO:0005874	0.274754206580459	0.453173432015488	3	200	microtubule	CC	AT4G27360,AT1G73790,AT4G23496
GO:0035672	0.277516720136014	0.455429103716667	1	54	oligopeptide transmembrane transport	BP	AT1G68570
GO:0035673	0.277516720136014	0.455429103716667	1	54	oligopeptide transmembrane transporter activity	MF	AT1G68570
GO:0009742	0.277840396607023	0.455429103716667	2	84	brassinosteroid mediated signaling pathway	BP	AT5G17800,AT3G16570
GO:0001135	0.280845059071644	0.459407041073986	4	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT4G01060,AT5G17800,AT2G43445,AT2G30432
GO:0005507	0.281880459308416	0.460153932546593	4	201	copper ion binding	MF	AT1G31690,AT3G16430,AT1G02920,AT3G09390
GO:0010052	0.283360167532879	0.461621584402948	1	15	guard cell differentiation	BP	AT4G12970
GO:0005975	0.287274849921765	0.466055144816966	8	589	carbohydrate metabolic process	BP	AT3G21370,AT2G36870,AT5G14650,AT4G19810,AT2G43590,AT2G43570,AT2G44470,AT3G12500
GO:0007017	0.287661939100557	0.466055144816966	1	27	microtubule-based process	BP	AT4G27360
GO:0010026	0.287840347302051	0.466055144816966	1	23	trichome differentiation	BP	AT4G01060
GO:0004521	0.290957477259689	0.467775986304039	1	25	endoribonuclease activity	MF	AT1G11190
GO:0000418	0.290968144254723	0.467775986304039	1	15	DNA-directed RNA polymerase IV complex	CC	AT2G41340
GO:0048868	0.291117329479222	0.467775986304039	1	31	pollen tube development	BP	AT2G35300
GO:0009086	0.291459098318982	0.467775986304039	1	27	methionine biosynthetic process	BP	AT5G43850
GO:0009269	0.291845143656356	0.467775986304039	1	17	response to desiccation	BP	AT1G48130
GO:0042542	0.29702490165443	0.475120315523686	2	71	response to hydrogen peroxide	BP	AT2G19310,AT3G11050
GO:0008645	0.298166102713872	0.475440127487735	1	47	hexose transport	BP	AT1G34580
GO:0035428	0.298800411158284	0.475440127487735	1	46	hexose transmembrane transport	BP	AT1G34580
GO:0005788	0.299018948105494	0.475440127487735	1	40	endoplasmic reticulum lumen	CC	AT3G21370
GO:0016117	0.301296609647554	0.478105398542525	1	28	carotenoid biosynthetic process	BP	AT5G52570
GO:0016627	0.302929619694217	0.479739138758769	1	28	oxidoreductase activity, acting on the CH-CH group of donors	MF	AT2G38050
GO:0019901	0.306827315310279	0.484945756802528	2	83	protein kinase binding	MF	AT3G21870,AT4G12970
GO:0046323	0.310474424554616	0.488942161590947	1	49	glucose import	BP	AT1G34580
GO:0080147	0.31058590138796	0.488942161590947	1	27	root hair cell development	BP	AT2G24260
GO:0009409	0.319281556589296	0.501638018751958	6	323	response to cold	BP	AT5G06760,AT4G15910,AT2G37770,AT3G11050,AT4G39730,AT2G37760
GO:0009615	0.321380068102496	0.503939160042376	1	37	response to virus	BP	AT2G43570
GO:0001666	0.324655325952952	0.508072803410624	1	38	response to hypoxia	BP	AT2G16060
GO:0080163	0.325535442769325	0.50844926719374	1	16	regulation of protein serine/threonine phosphatase activity	BP	AT4G32870
GO:0005355	0.326765374654635	0.509369554608696	1	50	glucose transmembrane transporter activity	MF	AT1G34580
GO:0010427	0.329003828127586	0.51026621503224	1	18	abscisic acid binding	MF	AT4G32870
GO:0006464	0.330656776657747	0.51026621503224	1	23	cellular protein modification process	BP	AT1G04640
GO:0009617	0.331318360468344	0.51026621503224	2	97	response to bacterium	BP	AT1G31580,AT3G11050
GO:0048825	0.332143057679264	0.51026621503224	1	31	cotyledon development	BP	AT3G61630
GO:0009686	0.33228204393479	0.51026621503224	1	26	gibberellin biosynthetic process	BP	AT5G07200
GO:0009116	0.332618265038447	0.51026621503224	1	30	nucleoside metabolic process	BP	AT4G22570
GO:0045839	0.332647987605938	0.51026621503224	1	15	negative regulation of mitotic nuclear division	BP	AT1G07500
GO:2000028	0.33352287490979	0.51026621503224	1	33	regulation of photoperiodism, flowering	BP	AT4G39100
GO:0004402	0.333662432126585	0.51026621503224	1	42	histone acetyltransferase activity	MF	AT1G77540
GO:0015297	0.333765294387594	0.51026621503224	2	146	antiporter activity	MF	AT2G04066,AT3G03620
GO:0003774	0.335002076279102	0.51026621503224	1	84	motor activity	MF	AT4G27360
GO:1904659	0.335042722323056	0.51026621503224	1	51	glucose transmembrane transport	BP	AT1G34580
GO:0043622	0.338076395344341	0.513317262747031	1	32	cortical microtubule organization	BP	AT4G23496
GO:0009058	0.338453872746991	0.513317262747031	2	109	biosynthetic process	BP	AT1G74000,AT2G41290
GO:0005351	0.339059140678832	0.513317262747031	1	53	sugar:proton symporter activity	MF	AT1G34580
GO:0031047	0.340271424009703	0.513317262747031	1	79	gene silencing by RNA	BP	AT5G50780
GO:0010039	0.340274462223503	0.513317262747031	1	22	response to iron ion	BP	AT3G11050
GO:0016573	0.341265654423275	0.513837491035045	1	43	histone acetylation	BP	AT1G77540
GO:0045786	0.342336410174123	0.514475323418579	1	16	negative regulation of cell cycle	BP	AT1G07500
GO:0017025	0.34337942674063	0.514555041715534	1	33	TBP-class protein binding	MF	AT5G20000
GO:0010374	0.343683933523206	0.514555041715534	1	19	stomatal complex development	BP	AT4G12970
GO:0051607	0.345971733100023	0.516887853217217	1	40	defense response to virus	BP	AT5G03210
GO:0008202	0.346542422345631	0.516887853217217	1	35	steroid metabolic process	BP	AT2G38050
GO:0010181	0.347543066598413	0.517317859894282	1	31	FMN binding	MF	AT1G18010
GO:0048653	0.348132144708731	0.517317859894282	1	34	anther development	BP	AT2G02850
GO:0030134	0.349534107365918	0.518017343659176	1	20	COPII-coated ER to Golgi transport vesicle	CC	AT3G54085
GO:0007031	0.349906054773557	0.518017343659176	1	30	peroxisome organization	BP	AT3G47430
GO:0030054	0.35071127679747	0.51824435883641	1	30	cell junction	CC	AT5G43980
GO:0030173	0.351417687475902	0.518291252029301	1	29	integral component of Golgi membrane	CC	AT3G54085
GO:0000981	0.352046888170846	0.518291252029301	4	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT4G01060,AT5G17800,AT2G43445,AT2G30432
GO:0005623	0.354321018269581	0.520225934651528	4	175	cell	CC	AT1G48130,AT3G11050,AT1G60740,AT3G09390
GO:0008610	0.354669756705821	0.520225934651528	1	30	lipid biosynthetic process	BP	AT5G52570
GO:0031409	0.360699222559057	0.528095546840609	1	21	pigment binding	MF	AT2G40100
GO:0048366	0.361876153104051	0.528451501539889	2	120	leaf development	BP	AT3G11050,AT3G61630
GO:0019953	0.362271784074515	0.528451501539889	1	20	sexual reproduction	BP	AT4G25140
GO:0001055	0.363753301129725	0.529037293865279	1	20	RNA polymerase II activity	MF	AT2G41340
GO:0016746	0.364004276407934	0.529037293865279	4	260	transferase activity, transferring acyl groups	MF	AT1G04640,AT3G22560,AT2G32030,AT1G77540
GO:0002376	0.372169402581526	0.539917290241447	1	46	immune system process	BP	AT2G23620
GO:0031305	0.373476311468807	0.540298588511411	1	23	integral component of mitochondrial inner membrane	CC	AT4G05590
GO:0048511	0.373791476328649	0.540298588511411	1	41	rhythmic process	BP	AT2G06255
GO:0051259	0.375260679957297	0.541274023446601	1	18	protein oligomerization	BP	AT2G19310
GO:0016126	0.375828001185564	0.541274023446601	1	41	sterol biosynthetic process	BP	AT5G24155
GO:0000419	0.384795299817482	0.553186733010666	1	22	DNA-directed RNA polymerase V complex	CC	AT2G41340
GO:0038023	0.386497141226034	0.553262623457723	1	23	signaling receptor activity	MF	AT4G32870
GO:0008198	0.386920316099247	0.553262623457723	1	27	ferrous iron binding	MF	AT3G11050
GO:0019684	0.38825000005914	0.553262623457723	1	22	photosynthesis, light reaction	BP	ATCG00220
GO:0004864	0.389001388204589	0.553262623457723	1	21	protein phosphatase inhibitor activity	MF	AT4G32870
GO:0032515	0.389001388204589	0.553262623457723	1	21	negative regulation of phosphoprotein phosphatase activity	BP	AT4G32870
GO:0006360	0.389055209036159	0.553262623457723	1	26	transcription from RNA polymerase I promoter	BP	AT2G41340
GO:0009753	0.389719583819276	0.553262623457723	3	162	response to jasmonic acid	BP	AT4G01060,AT4G19810,AT1G70000
GO:0006342	0.392555086801608	0.555888361925899	1	34	chromatin silencing	BP	AT4G39100
GO:0016569	0.392967621889755	0.555888361925899	2	168	covalent chromatin modification	BP	AT5G50780,AT4G39100
GO:0006520	0.393880219399226	0.556084877511561	1	50	cellular amino acid metabolic process	BP	AT2G38210
GO:0009768	0.395085298532127	0.556084877511561	1	23	photosynthesis, light harvesting in photosystem I	BP	AT2G40100
GO:0009809	0.39588192871935	0.556084877511561	1	38	lignin biosynthetic process	BP	AT5G05340
GO:0015266	0.396931407316981	0.556084877511561	1	21	protein channel activity	MF	AT1G04070
GO:0001054	0.397047365388447	0.556084877511561	1	23	RNA polymerase I activity	MF	AT2G41340
GO:0071949	0.397303409341593	0.556084877511561	1	75	FAD binding	MF	AT5G24155
GO:0009741	0.399057284312686	0.557558068591539	1	33	response to brassinosteroid	BP	AT3G16570
GO:0010089	0.402803626423809	0.561805057906892	1	30	xylem development	BP	AT5G05340
GO:0006635	0.404953950869661	0.56381504543149	1	42	fatty acid beta-oxidation	BP	AT1G65520
GO:0009813	0.40845636700254	0.567697223368915	1	35	flavonoid biosynthetic process	BP	AT5G63595
GO:0005813	0.409761540188795	0.568517320157229	1	42	centrosome	CC	AT1G73790
GO:0042273	0.411936961640083	0.570539868473634	1	29	ribosomal large subunit biogenesis	BP	AT5G67510
GO:0048767	0.412835595039735	0.570773639232622	1	47	root hair elongation	BP	AT2G24260
GO:0010287	0.413541655594956	0.570773639232622	2	87	plastoglobule	CC	AT2G40100,AT4G39730
GO:0004518	0.415351974955415	0.571636102298711	2	136	nuclease activity	MF	AT1G11190,AT5G50780
GO:0043621	0.417255549785918	0.571636102298711	2	101	protein self-association	MF	AT2G19310,AT5G50780
GO:0016032	0.417743426272341	0.571636102298711	1	52	viral process	BP	AT5G43980
GO:0019761	0.418276262139203	0.571636102298711	1	44	glucosinolate biosynthetic process	BP	AT5G23020
GO:0006952	0.418315396138342	0.571636102298711	18	1027	defense response	BP	AT2G43535,AT5G44210,AT4G01410,AT2G43590,AT2G43510,AT4G16500,AT2G43570,AT1G24020,AT5G50780,AT2G15010,AT3G59930,AT2G35960,AT2G23620,AT1G35310,AT5G47550,AT4G22105,AT1G14930,AT3G12500
GO:0032482	0.41848076923	0.571636102298711	2	62	Rab protein signal transduction	BP	AT1G07410,AT1G01200
GO:0048038	0.422678650017935	0.576379977297184	1	33	quinone binding	MF	AT1G31690
GO:0009624	0.424201941041966	0.577466683438977	1	73	response to nematode	BP	AT1G61800
GO:0004867	0.425704985842678	0.578522160247741	1	23	serine-type endopeptidase inhibitor activity	MF	AT2G43510
GO:0005778	0.428475197596107	0.581293143496425	1	38	peroxisomal membrane	CC	AT3G47430
GO:0030433	0.429441989250006	0.581612234163126	1	50	ubiquitin-dependent ERAD pathway	BP	AT5G20000
GO:0071806	0.438718112922156	0.591241356695107	1	26	protein transmembrane transport	BP	AT1G04070
GO:0009654	0.438781304468308	0.591241356695107	1	24	photosystem II oxygen evolving complex	CC	AT4G28660
GO:0019760	0.438782893647941	0.591241356695107	1	37	glucosinolate metabolic process	BP	AT5G44210
GO:0000978	0.439707782818561	0.591485088563039	1	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT5G17800
GO:0009705	0.442272079381878	0.593929566061812	2	132	plant-type vacuole membrane	CC	AT1G73190,AT1G17810
GO:0051213	0.444094749614449	0.595371544592727	3	157	dioxygenase activity	MF	AT5G43850,AT5G63595,AT5G07200
GO:0071281	0.447068660290073	0.598349469580148	1	43	cellular response to iron ion	BP	AT5G10120
GO:0009640	0.452627423562215	0.604630966971529	1	48	photomorphogenesis	BP	AT3G21150
GO:0006139	0.453283089704442	0.604630966971529	1	45	nucleobase-containing compound metabolic process	BP	AT3G12460
GO:0008408	0.459146161458059	0.611425792896411	1	43	3'-5' exonuclease activity	MF	AT3G12460
GO:0006694	0.462158329269626	0.614407812323332	1	47	steroid biosynthetic process	BP	AT2G38050
GO:0016874	0.464662478122142	0.616705626222208	3	262	ligase activity	MF	AT1G36180,AT5G03210,AT1G48470
GO:0006469	0.46583931422566	0.617237091348999	1	25	negative regulation of protein kinase activity	BP	AT1G07500
GO:0030246	0.468269428404069	0.619424618271605	3	254	carbohydrate binding	MF	AT2G33070,AT4G28350,AT3G16430
GO:0006914	0.469736505765694	0.619759807451186	1	50	autophagy	BP	AT1G73190
GO:0003824	0.470081967161088	0.619759807451186	10	958	catalytic activity	MF	AT1G36180,AT1G18010,AT5G23020,AT4G11040,AT3G21720,AT1G48470,AT1G65520,AT2G38210,AT5G23230,AT5G03860
GO:0009664	0.472778072788772	0.622282397130917	2	96	plant-type cell wall organization	BP	AT1G77100,AT5G05290
GO:0001056	0.477715378069666	0.627741695149395	1	31	RNA polymerase III activity	MF	AT2G41340
GO:0006383	0.484259729153962	0.633190453239956	1	38	transcription from RNA polymerase III promoter	BP	AT2G41340
GO:0046872	0.484382571852064	0.633190453239956	41	3103	metal ion binding	MF	AT3G21150,AT1G66540,AT1G36180,AT1G14687,AT5G01880,AT3G27330,AT1G11190,AT2G02850,AT3G52105,AT5G05340,AT1G31690,AT4G34680,AT4G15248,AT1G64480,AT3G11050,AT3G30460,AT1G77100,AT3G44970,AT4G08870,AT4G11040,AT5G43850,AT3G48300,AT4G12330,AT2G16060,AT3G21720,AT2G40100,AT5G42580,AT5G63595,AT5G07500,AT4G39100,AT1G68760,AT3G21890,AT4G36430,AT5G52570,AT4G37320,AT5G21274,AT3G09390,AT3G03470,AT3G51080,AT5G07200,AT4G15440
GO:0004860	0.484892886616415	0.633190453239956	1	26	protein kinase inhibitor activity	MF	AT1G07500
GO:0016747	0.485993375227049	0.633190453239956	2	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT3G22560,AT2G32030
GO:0005783	0.486613058440614	0.633190453239956	14	1014	endoplasmic reticulum	CC	AT2G23640,AT3G21370,AT5G24155,AT5G60460,AT3G44970,AT1G16850,AT4G39730,AT1G74000,AT5G57345,AT2G47370,AT2G41290,AT1G01570,AT3G03470,AT2G47770
GO:0030150	0.487416210143992	0.633190453239956	1	29	protein import into mitochondrial matrix	BP	AT1G04070
GO:0006364	0.488079995599286	0.633190453239956	2	134	rRNA processing	BP	AT3G15460,AT4G31700
GO:0009637	0.488233645076847	0.633190453239956	1	58	response to blue light	BP	AT2G40100
GO:1902600	0.490049143148419	0.633822270161669	2	203	hydrogen ion transmembrane transport	BP	AT1G34580,AT1G68570
GO:0016887	0.490315341068461	0.633822270161669	2	316	ATPase activity	MF	AT1G64110,AT5G50780
GO:0006865	0.495737962716152	0.639220370683327	1	64	amino acid transport	BP	AT1G61270
GO:0016020	0.49609933171272	0.639220370683327	108	7914	membrane	CC	AT4G01200,AT1G61800,AT1G66540,AT2G25510,AT5G24105,AT2G23640,AT4G37420,AT4G30650,AT2G25890,AT5G53190,AT4G34320,AT1G64065,AT1G18010,AT5G62490,AT5G01880,AT5G18850,AT3G27330,AT3G44300,AT3G03341,AT3G52105,AT1G73190,AT3G25905,AT5G44210,AT1G80200,AT1G02405,AT4G01410,AT3G01570,AT5G67600,AT1G64480,AT4G28350,AT3G45230,AT5G60460,AT1G34580,AT4G24000,AT3G11050,AT1G12070,AT5G17460,AT3G44970,AT3G13275,AT1G23830,AT1G03700,AT1G17810,AT3G48300,AT5G24130,AT4G12330,AT1G17430,AT2G38905,AT5G06190,AT1G04560,AT5G61490,AT2G36300,AT1G27990,AT2G40100,AT3G22210,AT5G42580,AT5G43980,AT3G13845,AT3G22560,AT2G04066,AT3G47430,AT2G21970,AT4G22570,AT1G24020,AT4G28660,AT4G25140,AT2G37530,AT3G03620,AT1G61270,AT1G74000,AT1G07410,AT5G57345,AT4G05590,AT2G35960,AT5G13170,ATCG00220,AT5G07330,AT1G04070,AT2G21180,AT2G47370,AT2G24040,AT5G50560,AT1G68570,AT5G52570,AT1G45201,AT5G07475,AT1G01200,AT4G37320,AT5G25970,AT2G38050,AT2G41290,AT1G01570,AT4G21680,AT4G31830,AT3G20760,ATCG00630,AT5G46060,AT1G16916,AT3G03470,AT4G31700,AT1G35320,AT5G05290,AT3G60480,AT5G40420,AT1G49150,AT1G68238,AT2G47770,AT2G29350,AT4G16620
GO:0018298	0.49876640310863	0.639909877445184	1	47	protein-chromophore linkage	BP	AT2G40100
GO:0006073	0.499162754501789	0.639909877445184	1	33	cellular glucan metabolic process	BP	AT2G36870
GO:0016762	0.499162754501789	0.639909877445184	1	33	xyloglucan:xyloglucosyl transferase activity	MF	AT2G36870
GO:0042802	0.500335142123514	0.639909877445184	2	168	identical protein binding	MF	AT3G11050,AT3G47430
GO:0006357	0.500659048768433	0.639909877445184	5	267	regulation of transcription from RNA polymerase II promoter	BP	AT4G01060,AT5G17800,AT2G43445,AT2G30432,AT3G24650
GO:0005741	0.506604473281051	0.64646959271017	1	45	mitochondrial outer membrane	CC	AT1G04070
GO:0009535	0.509968948402101	0.649588015847367	8	422	chloroplast thylakoid membrane	CC	AT3G11050,AT1G16790,AT2G40100,AT2G21970,AT4G39730,AT4G28660,ATCG00220,ATCG00630
GO:0009738	0.510682402395728	0.649588015847367	3	230	abscisic acid-activated signaling pathway	BP	AT4G32870,AT1G18100,AT3G24650
GO:0009908	0.516300385444409	0.655684994294417	3	233	flower development	BP	AT3G11050,AT4G39100,AT5G07200
GO:0009626	0.519978819970802	0.659303288479725	1	78	plant-type hypersensitive response	BP	AT3G12500
GO:0016829	0.521629637861715	0.660343251751693	5	387	lyase activity	MF	AT5G02580,AT5G14650,AT3G21720,AT1G74000,AT4G15440
GO:0033612	0.529972921175793	0.669838588767497	1	38	receptor serine/threonine kinase binding	MF	AT4G12970
GO:0015171	0.53123824974298	0.670372077056618	1	75	amino acid transmembrane transporter activity	MF	AT1G61270
GO:0010411	0.533864890249732	0.672618998016699	1	44	xyloglucan metabolic process	BP	AT2G36870
GO:0048527	0.537442749744587	0.67605535766922	1	49	lateral root development	BP	AT1G10370
GO:0016298	0.539280640708521	0.67701077303192	1	48	lipase activity	MF	AT1G53990
GO:0003727	0.539905446669481	0.67701077303192	1	60	single-stranded RNA binding	MF	AT5G07500
GO:0010218	0.541781107866908	0.677231111217111	1	51	response to far red light	BP	AT2G40100
GO:0003333	0.541784888973689	0.677231111217111	1	77	amino acid transmembrane transport	BP	AT1G61270
GO:0042538	0.545083411362064	0.679960827647067	1	54	hyperosmotic salinity response	BP	AT5G62490
GO:0034605	0.545679255394753	0.679960827647067	1	63	cellular response to heat	BP	AT5G47550
GO:0003700	0.554152297227317	0.687626271416293	26	1630	DNA binding transcription factor activity	MF	AT3G21150,AT4G06746,AT4G16750,AT2G24260,AT4G01060,AT5G17800,AT1G52880,AT5G44210,AT4G34680,AT1G01250,AT1G70000,AT1G22590,AT2G43010,AT5G07500,AT5G50915,AT2G22800,AT1G27045,AT4G39100,AT5G64060,AT5G10120,AT3G21890,AT5G18450,AT3G61630,AT3G24650,AT3G51080,AT2G23340
GO:0002181	0.554997521467572	0.687626271416293	2	75	cytoplasmic translation	BP	AT5G67510,AT2G37600
GO:0000079	0.556820550894628	0.687626271416293	1	52	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT3G21870
GO:0009524	0.557090532490114	0.687626271416293	1	95	phragmoplast	CC	AT1G73790
GO:0006325	0.557738883770908	0.687626271416293	2	197	chromatin organization	BP	AT5G50780,AT4G39100
GO:0071555	0.557844903296692	0.687626271416293	5	451	cell wall organization	BP	AT2G27380,AT2G36870,AT5G14650,AT4G24000,AT5G05290
GO:0006310	0.558182489583002	0.687626271416293	1	79	DNA recombination	BP	AT3G20760
GO:0031225	0.558953219544859	0.687626271416293	5	253	anchored component of membrane	CC	AT5G24105,AT1G02405,AT3G04640,AT5G50560,AT5G07475
GO:0005635	0.559615342901059	0.687626271416293	1	90	nuclear envelope	CC	AT1G73790
GO:0043565	0.563363253183812	0.691163250433843	13	827	sequence-specific DNA binding	MF	AT4G01060,AT5G17800,AT1G52880,AT5G44210,AT4G34680,AT2G43445,AT2G30432,AT5G50915,AT2G22800,AT1G27045,AT5G18450,AT3G61630,AT3G51080
GO:0006887	0.566154111573567	0.692391734430172	1	71	exocytosis	BP	AT3G09520
GO:0010224	0.566958791449009	0.692391734430172	1	65	response to UV-B	BP	AT3G21890
GO:0009826	0.566977382533386	0.692391734430172	1	81	unidimensional cell growth	BP	AT5G07200
GO:0004553	0.572484618213281	0.697018983149833	3	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT3G21370,AT2G36870,AT2G44470
GO:0005622	0.572812021474291	0.697018983149833	14	860	intracellular	CC	AT3G21150,AT3G29780,AT4G15248,AT4G14010,AT5G67510,AT5G27700,AT4G13950,AT5G10120,AT3G21890,AT2G37600,AT5G21274,AT3G16570,AT5G57290,AT4G31700
GO:0009506	0.573396748402504	0.697018983149833	12	1058	plasmodesma	CC	AT4G01410,AT1G77100,AT4G16500,AT2G16060,AT4G14010,AT5G42580,AT5G43980,AT1G48470,AT4G13950,AT2G35960,AT3G16570,AT4G31700
GO:0005819	0.575979884302494	0.69909008858089	1	75	spindle	CC	AT1G73790
GO:0004527	0.578559330782281	0.701150408493771	1	77	exonuclease activity	MF	AT3G52105
GO:0016853	0.58095845211943	0.702986254847712	4	282	isomerase activity	MF	AT1G65870,AT2G21100,AT1G65520,AT5G52190
