category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0015238	0.320035912101977	0.484840730086115	1	57	drug transmembrane transporter activity	MF	AT2G04050
GO:0007064	0.32394901768579	0.487971771988716	1	23	mitotic sister chromatid cohesion	BP	AT3G54670
GO:0009638	0.324234768881329	0.487971771988716	1	21	phototropism	BP	AT2G26890
GO:0030659	0.324327084954108	0.487971771988716	1	28	cytoplasmic vesicle membrane	CC	AT2G25290
GO:0046323	0.325308755796607	0.487971771988716	1	49	glucose import	BP	AT4G16480
GO:0043169	0.325543932511513	0.487971771988716	1	46	cation binding	MF	AT2G20050
GO:0005355	0.327696683559927	0.490162338911368	1	50	glucose transmembrane transporter activity	MF	AT4G16480
GO:0043622	0.329557433217364	0.491396956076586	1	32	cortical microtubule organization	BP	AT5G65930
GO:0005681	0.329908252598667	0.491396956076586	2	110	spliceosomal complex	CC	AT2G42330,AT3G04160
GO:1904659	0.330698073632595	0.491540742569203	1	51	glucose transmembrane transport	BP	AT4G16480
GO:0009753	0.334624129504764	0.496335790416063	2	162	response to jasmonic acid	BP	AT3G45140,AT5G18860
GO:0006457	0.338831803423449	0.501527658929489	2	150	protein folding	BP	AT1G53540,AT5G12020
GO:0010492	0.340747238776006	0.502164168637708	1	24	maintenance of shoot apical meristem identity	BP	AT5G19310
GO:0048510	0.341043829066031	0.502164168637708	1	39	regulation of timing of transition from vegetative to reproductive phase	BP	AT1G02740
GO:0005351	0.341862783581412	0.502164168637708	1	53	sugar:proton symporter activity	MF	AT4G16480
GO:0018107	0.342094913190427	0.502164168637708	1	38	peptidyl-threonine phosphorylation	BP	AT1G01140
GO:0006979	0.352661939225558	0.516606022543224	3	295	response to oxidative stress	BP	AT1G49570,AT1G66730,AT5G67400
GO:0008233	0.353908401444051	0.517363003348107	6	524	peptidase activity	MF	AT4G20310,AT1G02300,AT3G04340,AT4G20430,AT5G60160,AT1G06260
GO:0009791	0.357107758763941	0.520965845604185	1	28	post-embryonic development	BP	AT5G55300
GO:0008139	0.357849919502834	0.520976576853202	1	26	nuclear localization sequence binding	MF	AT1G63540
GO:0010008	0.362437198414768	0.526319021082536	2	96	endosome membrane	CC	AT3G15920,AT2G26890
GO:0048511	0.363004233158477	0.526319021082536	1	41	rhythmic process	BP	AT5G60100
GO:0035091	0.363753960538072	0.526329710247945	1	31	phosphatidylinositol binding	MF	AT3G15920
GO:0090501	0.365250046792668	0.527418092008149	1	37	RNA phosphodiester bond hydrolysis	BP	AT3G03300
GO:0009911	0.366258446885697	0.527799265938941	1	37	positive regulation of flower development	BP	AT5G55390
GO:0051301	0.368509496073938	0.529965989282803	4	258	cell division	BP	AT2G26890,AT5G51600,AT3G54670,AT5G38880
GO:0016575	0.369374169179545	0.530134182081574	1	45	histone deacetylation	BP	AT1G10450
GO:0019252	0.375653023909839	0.538056553438538	1	35	starch biosynthetic process	BP	AT3G16000
GO:0009910	0.378308563491983	0.539037818544703	1	48	negative regulation of flower development	BP	AT5G10140
GO:0000184	0.379485633969759	0.539037818544703	1	27	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	BP	AT2G39260
GO:0009725	0.380456481610562	0.539037818544703	1	41	response to hormone	BP	AT3G60130
GO:0004970	0.381270184779845	0.539037818544703	1	20	ionotropic glutamate receptor activity	MF	AT2G32390
GO:0008066	0.381270184779845	0.539037818544703	1	20	glutamate receptor activity	MF	AT2G32390
GO:0035235	0.381270184779845	0.539037818544703	1	20	ionotropic glutamate receptor signaling pathway	BP	AT2G32390
GO:0005635	0.381660063341948	0.539037818544703	2	90	nuclear envelope	CC	AT1G67230,AT1G52410
GO:0006631	0.385854193101048	0.543470035724676	2	149	fatty acid metabolic process	BP	AT3G23790,AT3G45140
GO:0008168	0.386410219575409	0.543470035724676	4	365	methyltransferase activity	MF	AT1G04050,AT5G38100,AT5G37990,AT1G19430
GO:0010216	0.387872335315832	0.543470035724676	1	21	maintenance of DNA methylation	BP	AT3G03300
GO:0010218	0.387960752722066	0.543470035724676	1	51	response to far red light	BP	AT4G15090
GO:0008536	0.389248831119312	0.543470035724676	1	22	Ran GTPase binding	MF	AT3G04490
GO:0007033	0.38994993661133	0.543470035724676	1	26	vacuole organization	BP	AT2G26890
GO:0016874	0.390163960767081	0.543470035724676	4	262	ligase activity	MF	AT3G23790,AT1G48450,AT4G04350,AT1G66730
GO:0005730	0.392243223878841	0.544688936082683	6	536	nucleolus	CC	AT1G68790,AT5G16780,AT1G04050,AT5G55300,AT2G39260,AT4G27490
GO:0010305	0.392575523749296	0.544688936082683	1	31	leaf vascular tissue pattern formation	BP	AT5G16780
GO:0008408	0.397428129068492	0.550344811542111	1	43	3'-5' exonuclease activity	MF	AT4G27490
GO:0032259	0.40194842547169	0.555519363858534	4	369	methylation	BP	AT1G04050,AT5G38100,AT5G37990,AT1G19430
GO:0052546	0.40349236584587	0.5565682633944	1	32	cell wall pectin metabolic process	BP	AT1G19430
GO:0034220	0.404320938400321	0.556628243351121	2	99	ion transmembrane transport	BP	AT2G32390,AT5G53130
GO:0005770	0.406673156085254	0.557015728506488	1	39	late endosome	CC	AT2G26890
GO:0016798	0.406748875618019	0.557015728506488	4	366	hydrolase activity, acting on glycosyl bonds	MF	AT2G44460,AT3G60130,AT5G13690,AT3G61810
GO:0004176	0.406959305171172	0.557015728506488	1	25	ATP-dependent peptidase activity	MF	AT3G04340
GO:0003723	0.409825502537119	0.559857960113328	17	1484	RNA binding	MF	AT4G37380,AT2G29200,AT3G29390,AT4G19890,AT2G39260,ATCG00800,AT3G14330,AT1G76280,AT2G33540,AT3G23900,AT1G15910,AT3G03300,ATCG00810,AT4G27490,AT1G14640,AT4G29750,AT1G63540
GO:0031969	0.413378726544948	0.562018297106309	2	153	chloroplast membrane	CC	AT3G04340,AT1G21650
GO:0003714	0.413755943481025	0.562018297106309	1	50	transcription corepressor activity	MF	AT1G10450
GO:0009867	0.413784980380103	0.562018297106309	1	47	jasmonic acid mediated signaling pathway	BP	AT2G39260
GO:0000226	0.415351629544382	0.563067505443531	1	47	microtubule cytoskeleton organization	BP	AT5G51600
GO:0000155	0.419607829163369	0.566623244835572	1	24	phosphorelay sensor kinase activity	MF	AT5G10720
GO:0031347	0.420353374619075	0.566623244835572	1	62	regulation of defense response	BP	AT4G39050
GO:0030529	0.420372111119197	0.566623244835572	3	470	intracellular ribonucleoprotein complex	CC	ATCG00800,AT3G04160,ATCG00810
GO:0006260	0.42157583137478	0.566840061391126	2	100	DNA replication	BP	AT5G55300,AT1G66730
GO:0009640	0.422282097726327	0.566840061391126	1	48	photomorphogenesis	BP	AT1G52410
GO:0005634	0.423711728994983	0.566840061391126	48	5120	nucleus	CC	AT1G68790,AT5G16780,AT1G08600,AT3G53200,AT1G04050,AT5G41020,AT2G24690,AT5G60100,AT5G48570,AT4G05050,AT1G67230,AT5G19310,AT5G55300,AT3G16000,AT5G52882,AT3G29390,AT1G64530,AT2G18760,AT1G66730,AT4G36050,AT2G39260,AT1G10450,AT5G51600,AT2G42330,AT5G10140,AT2G33540,AT4G21430,AT5G15580,AT1G30590,AT1G01140,AT1G79830,AT3G04160,AT2G24300,AT3G03300,AT4G14760,AT4G12020,AT3G54670,AT1G52410,AT4G27490,AT4G37280,AT3G53680,AT3G15070,AT2G41240,AT1G02740,AT4G15090,AT5G55390,AT2G25650,AT3G14890
GO:0071230	0.423730934467273	0.566840061391126	1	23	cellular response to amino acid stimulus	BP	AT2G32390
GO:0006096	0.424779210194944	0.567164359242706	1	70	glycolytic process	BP	AT3G49160
GO:0020037	0.425573256864767	0.567164359242706	3	397	heme binding	MF	AT1G49570,AT1G16410,AT5G67400
GO:0009817	0.426613773773733	0.567484363237479	1	48	defense response to fungus, incompatible interaction	BP	AT3G01310
GO:0050790	0.432415560690802	0.574124780018311	1	71	regulation of catalytic activity	BP	AT1G02300
GO:0009528	0.436055150540496	0.577874956510676	1	59	plastid inner membrane	CC	AT4G37270
GO:0009736	0.436870929636225	0.577875912522543	1	72	cytokinin-activated signaling pathway	BP	AT5G10720
GO:0042391	0.440072793088492	0.581027207262087	1	30	regulation of membrane potential	BP	AT5G53130
GO:0017056	0.44290240544306	0.583433866595693	1	25	structural constituent of nuclear pore	MF	AT1G63540
GO:0010017	0.443541402108714	0.583433866595693	1	57	red or far-red light signaling pathway	BP	AT4G15090
GO:0004553	0.448641943048176	0.588051818002734	3	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT2G44460,AT3G60130,AT3G61810
GO:0031640	0.449015902523124	0.588051818002734	1	280	killing of cells of other organism	BP	AT3G05727
GO:0005509	0.449540317852584	0.588051818002734	3	267	calcium ion binding	MF	AT2G38750,AT1G52410,AT5G65930
GO:0000287	0.451623639211644	0.589689061143749	2	152	magnesium ion binding	MF	AT3G49160,AT3G25830
GO:0034968	0.453402388433654	0.590448363421316	1	36	histone lysine methylation	BP	AT1G04050
GO:0051607	0.453870744801999	0.590448363421316	1	40	defense response to virus	BP	AT5G23570
GO:0031902	0.454858040069015	0.590648993422952	1	67	late endosome membrane	CC	AT2G26890
GO:0009414	0.456696630505279	0.591952305353278	3	293	response to water deprivation	BP	AT2G38750,AT3G29320,AT2G41240
GO:0003735	0.460228361946323	0.593376424564178	2	431	structural constituent of ribosome	MF	ATCG00800,ATCG00810
GO:0006913	0.461263454872034	0.593376424564178	1	35	nucleocytoplasmic transport	BP	AT1G63540
GO:0050832	0.461824935190133	0.593376424564178	3	469	defense response to fungus	BP	AT3G05727,AT1G52410,AT5G55390
GO:0003677	0.462184144354209	0.593376424564178	19	2223	DNA binding	MF	AT1G08600,AT3G53200,AT5G41020,AT2G24690,AT5G55300,AT3G16000,AT1G64530,AT2G18760,AT1G66730,AT2G42330,AT5G10140,AT1G10820,AT5G10720,AT1G15910,AT2G24300,AT4G12020,AT2G41240,AT5G55390,AT3G14890
GO:0006623	0.462400917180403	0.593376424564178	1	39	protein targeting to vacuole	BP	AT2G26890
GO:0030422	0.462816872755981	0.593376424564178	1	25	production of siRNA involved in RNA interference	BP	AT3G03300
GO:0005262	0.46784401492863	0.598739001054871	1	35	calcium channel activity	MF	AT2G32390
GO:0016032	0.471480432510429	0.602305633603413	1	52	viral process	BP	AT5G23570
GO:0018024	0.474715276890386	0.604340639333146	1	39	histone-lysine N-methyltransferase activity	MF	AT1G04050
GO:0048316	0.47477818915171	0.604340639333146	1	69	seed development	BP	AT1G66730
GO:0003690	0.47657305961475	0.605538170729135	1	91	double-stranded DNA binding	MF	AT3G14890
GO:0048367	0.478538055038577	0.60694719324213	1	65	shoot system development	BP	AT5G16780
GO:0006508	0.482144590209405	0.610429490104408	6	623	proteolysis	BP	AT4G20310,AT1G02300,AT3G04340,AT4G20430,AT5G60160,AT1G06260
GO:0008150	0.485803659780065	0.613965766103504	30	5533	biological_process	BP	AT1G70620,AT5G08010,AT3G04490,AT1G48450,AT1G17360,AT3G29390,AT1G67040,AT3G56410,AT1G24160,AT1G21650,AT1G76280,AT5G54710,AT1G20970,AT2G16270,AT5G53020,AT3G23900,AT3G15750,AT1G79830,AT1G10820,AT2G23360,AT2G33850,AT2G27390,AT2G25290,AT1G05950,AT5G16030,AT1G78810,AT5G13460,AT3G05900,AT1G63540,AT1G47900
GO:0045944	0.494602290850061	0.622905746135862	2	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT5G10140,AT3G53680
GO:0009658	0.494634605182638	0.622905746135862	2	168	chloroplast organization	BP	AT1G21650,AT4G01800
GO:0009965	0.499555150220191	0.627986882103042	1	56	leaf morphogenesis	BP	AT5G55300
GO:0004518	0.504973179331189	0.633674308222677	2	136	nuclease activity	MF	AT4G36050,AT3G03300
GO:0019722	0.506695212048671	0.63471184689489	1	88	calcium-mediated signaling	BP	AT2G32390
GO:0071897	0.510868854625124	0.638811319099142	1	35	DNA biosynthetic process	BP	AT1G66730
GO:0030001	0.514238433102698	0.641892692024318	1	122	metal ion transport	BP	AT4G19690
GO:0006351	0.516288841552121	0.642533547551398	17	2119	transcription, DNA-templated	BP	AT1G08600,AT3G53200,AT2G24690,AT5G60100,AT1G64530,AT2G18760,AT1G10450,AT5G10140,AT2G33540,AT2G24300,AT4G12020,AT4G37280,AT2G41240,AT1G02740,AT5G55390,AT2G25650,AT3G14890
GO:0005840	0.516564347114664	0.642533547551398	2	461	ribosome	CC	ATCG00800,ATCG00810
GO:0009737	0.518850872093356	0.644247405103659	4	411	response to abscisic acid	BP	AT2G38750,AT2G32240,AT4G21410,AT4G30160
GO:0008270	0.524895655352971	0.650613670708491	7	678	zinc ion binding	MF	AT1G04050,AT4G37380,AT4G36050,AT5G60160,AT3G14330,AT4G15090,AT3G14890
GO:0009706	0.528950178033489	0.654495071947197	1	81	chloroplast inner membrane	CC	AT4G37270
GO:0010087	0.531794873576926	0.656868580777074	1	57	phloem or xylem histogenesis	BP	AT5G16780
GO:0046982	0.540909780691914	0.666965277409682	1	135	protein heterodimerization activity	MF	AT3G54670
GO:0009058	0.547866546379714	0.674370453790308	1	109	biosynthetic process	BP	AT1G18870
GO:0006950	0.554180270919156	0.680959812966519	1	84	response to stress	BP	AT2G24300
GO:0030170	0.561019332569993	0.688170772996756	1	101	pyridoxal phosphate binding	MF	AT3G29320
GO:0006606	0.562912978824932	0.689301039700997	1	46	protein import into nucleus	BP	AT1G63540
GO:0009585	0.564445485978121	0.689857568275724	1	65	red, far-red light phototransduction	BP	AT4G15090
GO:0043547	0.565313465681517	0.689857568275724	1	73	positive regulation of GTPase activity	BP	AT5G61980
GO:0000122	0.566856446067775	0.690551924848888	1	66	negative regulation of transcription from RNA polymerase II promoter	BP	AT1G10450
GO:0009620	0.568549893465976	0.691426885878863	1	78	response to fungus	BP	AT3G45140
GO:0010200	0.573108908357337	0.695777767166699	1	132	response to chitin	BP	AT3G53200
GO:0006810	0.574174343558222	0.695879674500478	1	110	transport	BP	AT3G18200
GO:0003682	0.578509495005892	0.699937255903033	2	141	chromatin binding	MF	AT3G54670,AT3G53680
GO:0016787	0.581210435238359	0.702007152613282	26	2558	hydrolase activity	MF	AT1G08600,AT3G12020,AT2G44460,AT4G20310,AT4G37270,AT1G02300,AT5G19310,AT3G04340,AT2G20630,AT5G52882,AT2G18760,AT3G60130,AT4G20430,AT4G36050,AT5G60160,AT5G19470,AT2G33540,AT5G13690,AT1G06260,AT5G10720,AT2G20050,AT3G03300,AT3G45850,AT5G18860,AT3G14890,AT3G61810
GO:0099132	0.584913257836322	0.703269409525264	1	53	ATP hydrolysis coupled cation transmembrane transport	BP	AT4G37270
GO:0004722	0.585054142462897	0.703269409525264	1	100	protein serine/threonine phosphatase activity	MF	AT2G20630
GO:0008643	0.585231243469543	0.703269409525264	1	134	carbohydrate transport	BP	AT5G04160
GO:0008757	0.587473023924835	0.704768822271926	1	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT1G19430
GO:0016036	0.589976962374864	0.706340459947207	1	71	cellular response to phosphate starvation	BP	AT1G58250
GO:0006412	0.590775589208313	0.706340459947207	3	543	translation	BP	AT4G04350,ATCG00800,ATCG00810
GO:0003729	0.59523203001129	0.710470554340076	4	398	mRNA binding	MF	AT2G38750,AT2G29200,AT2G39260,AT1G20970
GO:0004386	0.605462274813135	0.720265977289595	4	208	helicase activity	MF	AT1G08600,AT5G19310,AT2G18760,AT3G03300
GO:0005802	0.606260543835623	0.720265977289595	4	307	trans-Golgi network	CC	AT2G26890,AT5G04480,AT4G19690,AT1G19430
GO:0004527	0.606486302456824	0.720265977289595	1	77	exonuclease activity	MF	AT4G36050
GO:0080167	0.609305463055968	0.721350327524518	1	133	response to karrikin	BP	AT2G44460
GO:0030247	0.609434197725228	0.721350327524518	1	114	polysaccharide binding	MF	AT3G61810
GO:0003743	0.611936122995862	0.723104518673443	1	108	translation initiation factor activity	MF	AT1G30590
GO:0006633	0.613674246845199	0.723253181482148	1	121	fatty acid biosynthetic process	BP	AT3G45140
GO:0046658	0.615393064312425	0.723253181482148	1	183	anchored component of plasma membrane	CC	AT3G61810
GO:0009626	0.616700914957011	0.723253181482148	1	78	plant-type hypersensitive response	BP	AT1G71220
GO:0007049	0.616967361794425	0.723253181482148	3	275	cell cycle	BP	AT5G51600,AT3G54670,AT5G38880
GO:0090502	0.617162446821861	0.723253181482148	1	125	RNA phosphodiester bond hydrolysis, endonucleolytic	BP	AT3G03300
GO:0008380	0.621857084291269	0.725704387385963	2	197	RNA splicing	BP	AT2G42330,AT3G04160
GO:0048364	0.621919087819072	0.725704387385963	2	159	root development	BP	AT5G16780,AT5G10720
GO:0006897	0.622324777899387	0.725704387385963	1	66	endocytosis	BP	AT2G26890
GO:0016709	0.630346187131525	0.733851308171185	1	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT1G16410
GO:0022857	0.633454282580662	0.736068427274449	2	291	transmembrane transporter activity	MF	AT4G16480,AT3G18200
GO:0005794	0.634326952136373	0.736068427274449	10	1048	Golgi apparatus	CC	AT2G26890,AT4G20310,AT5G04480,AT1G79830,AT4G19690,AT5G49680,AT5G04160,AT1G71070,AT1G58250,AT1G19430
GO:0051213	0.640661076834627	0.742203763849266	1	157	dioxygenase activity	MF	AT3G45140
GO:0006310	0.645019568091932	0.746034051838793	1	79	DNA recombination	BP	AT1G66730
GO:0006816	0.646490456987395	0.746517482091308	1	54	calcium ion transport	BP	AT2G32390
GO:0005096	0.672923092699245	0.775776378412625	1	91	GTPase activator activity	MF	AT5G61980
GO:0006417	0.674553071487412	0.776393064423011	1	84	regulation of translation	BP	AT2G29200
GO:0009723	0.677142245202592	0.77772133722626	1	118	response to ethylene	BP	AT1G58250
GO:0009826	0.677900968132339	0.77772133722626	1	81	unidimensional cell growth	BP	AT5G19310
GO:0070588	0.684898306259358	0.78447964319529	1	60	calcium ion transmembrane transport	BP	AT2G32390
GO:0015992	0.687402794218675	0.786078356614582	1	129	proton transport	BP	AT4G16480
GO:0006812	0.691823482921227	0.789769391260086	1	74	cation transport	BP	AT4G37270
GO:0018105	0.692858337607579	0.789769391260086	1	100	peptidyl-serine phosphorylation	BP	AT1G01140
GO:0009751	0.697512212693135	0.793798007703745	1	164	response to salicylic acid	BP	AT1G71220
GO:0009705	0.701622791708802	0.797159178094797	1	132	plant-type vacuole membrane	CC	AT1G18420
GO:0009534	0.702714367149856	0.797159178094797	1	223	chloroplast thylakoid	CC	AT3G16000
GO:0009860	0.705174364348282	0.797797317420065	1	114	pollen tube growth	BP	AT5G49680
GO:0010228	0.705527387901806	0.797797317420065	1	104	vegetative to reproductive phase transition of meristem	BP	AT5G55390
GO:0023014	0.707192993395049	0.798407376301098	1	90	signal transduction by protein phosphorylation	BP	AT5G10720
GO:0006855	0.713303231648773	0.804025423273418	1	83	drug transmembrane transport	BP	AT2G04050
GO:0048046	0.717149429132768	0.807077690881162	3	519	apoplast	CC	AT1G06260,AT5G38940,AT5G18860
GO:0005622	0.725441719078071	0.813827245934332	6	860	intracellular	CC	AT5G60100,AT2G32390,AT1G21650,AT5G10720,ATCG00810,AT4G01800
GO:0003700	0.725442622610011	0.813827245934332	9	1630	DNA binding transcription factor activity	MF	AT3G53200,AT1G21200,AT1G64530,AT5G10140,AT2G24300,AT4G12020,AT2G41240,AT4G15090,AT5G55390
GO:0004519	0.728036400198596	0.815446773682156	6	575	endonuclease activity	MF	AT4G37380,AT4G19890,AT4G36050,AT3G14330,AT1G76280,AT3G03300
GO:0040008	0.73161094077274	0.818157976353112	1	140	regulation of growth	BP	AT5G19310
GO:0006970	0.73302136273795	0.818444324694813	1	137	response to osmotic stress	BP	AT2G38750
GO:0048366	0.734988460592785	0.819350343648246	1	120	leaf development	BP	AT5G16780
GO:0090305	0.744037745096332	0.828136202940815	7	689	nucleic acid phosphodiester bond hydrolysis	BP	AT4G37380,AT4G19890,AT4G36050,AT3G14330,AT1G76280,AT3G03300,AT4G27490
GO:0009873	0.746249166717259	0.829295704079211	1	183	ethylene-activated signaling pathway	BP	AT5G10720
GO:0006397	0.748333979819931	0.830311098110064	3	307	mRNA processing	BP	AT4G37380,AT2G42330,AT3G04160
GO:0006364	0.756608254161384	0.838180081563158	1	134	rRNA processing	BP	AT4G27490
GO:0009908	0.759976961771082	0.839659231571873	2	233	flower development	BP	AT5G16780,AT5G10140
GO:0016829	0.760312026331654	0.839659231571873	2	387	lyase activity	MF	AT4G36050,AT3G25830
GO:0005975	0.761498897912532	0.839662081835125	4	589	carbohydrate metabolic process	BP	AT2G44460,AT3G60130,AT3G29320,AT3G61810
GO:0015297	0.764369941040925	0.841519081052819	1	146	antiporter activity	MF	AT2G04050
GO:0004871	0.767017897952526	0.843125100229986	1	154	signal transducer activity	MF	AT5G10720
GO:0043231	0.775314223100234	0.850925362504746	5	579	intracellular membrane-bounded organelle	CC	AT2G26890,AT4G37380,AT3G44540,AT4G19890,AT1G76280
GO:0055085	0.776714891333594	0.851145066391836	7	793	transmembrane transport	BP	AT1G28010,AT5G53130,AT2G04050,AT4G19690,AT4G16480,AT3G18200,AT5G10180
GO:0006811	0.78249690430362	0.856157878319856	4	403	ion transport	BP	AT2G32390,AT5G53130,AT4G19690,AT1G18420
GO:0004252	0.785280118759529	0.857879205239608	1	119	serine-type endopeptidase activity	MF	AT4G20430
GO:0008152	0.786565757869005	0.857961726660191	7	1019	metabolic process	BP	AT3G23790,AT2G44460,AT3G60130,AT5G13690,AT3G25830,AT3G29320,AT3G61810
GO:0051321	0.789521028068416	0.858961778326793	1	90	meiotic cell cycle	BP	AT3G54670
GO:0006486	0.789905612791353	0.858961778326793	1	166	protein glycosylation	BP	AT1G71220
GO:0006886	0.793155208841875	0.861174644822189	2	278	intracellular protein transport	BP	AT1G21650,AT4G01800
GO:0000398	0.801885233191406	0.869322064728909	1	142	mRNA splicing, via spliceosome	BP	AT5G16780
GO:0008236	0.806595987585412	0.873093977401614	1	118	serine-type peptidase activity	MF	AT4G20430
GO:0046686	0.820967653502406	0.887295832825009	2	342	response to cadmium ion	BP	AT5G60160,AT2G32240
GO:0008289	0.826152821489136	0.891540868243222	1	167	lipid binding	MF	AT3G15920
GO:0031410	0.832638978986606	0.897174826901982	1	134	cytoplasmic vesicle	CC	AT2G25290
GO:0009506	0.836037500857362	0.898224125513071	10	1058	plasmodesma	CC	AT1G68790,AT1G27170,AT5G20490,AT2G38750,AT3G04340,AT5G66310,AT1G67040,AT1G24160,AT1G15910,AT4G38950
GO:0006629	0.836146576641222	0.898224125513071	3	575	lipid metabolic process	BP	AT3G23790,AT3G45140,AT3G44540
GO:0009451	0.837776935423414	0.898613989735553	4	476	RNA modification	BP	AT4G37380,AT4G19890,AT3G14330,AT1G76280
GO:0016705	0.840996630007829	0.900704849963068	1	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT1G16410
GO:0042803	0.852296623904199	0.910920148307866	1	195	protein homodimerization activity	MF	AT5G65930
GO:0004497	0.853104341997776	0.910920148307866	1	300	monooxygenase activity	MF	AT1G16410
GO:0005618	0.856741059863032	0.913427686380285	3	594	cell wall	CC	AT5G38940,AT1G21310,AT5G18860
GO:0000139	0.859998476322382	0.915523903472326	3	402	Golgi membrane	CC	AT4G20310,AT5G04160,AT1G19430
GO:0005488	0.864106114661135	0.918517594145044	5	370	binding	MF	AT2G26890,AT3G04490,AT5G45610,AT2G29200,AT2G39260
GO:0005777	0.873462897500439	0.92707364420331	1	259	peroxisome	CC	AT1G52410
GO:0015031	0.881627403384078	0.930849205392058	4	573	protein transport	BP	AT3G15920,AT2G26890,AT1G21650,AT4G01800
GO:0009555	0.881640591450827	0.930849205392058	1	204	pollen development	BP	AT1G08600
GO:0009579	0.883244569713159	0.930849205392058	1	405	thylakoid	CC	AT4G01800
GO:0009738	0.884382464233919	0.930849205392058	1	230	abscisic acid-activated signaling pathway	BP	AT5G10720
GO:0042802	0.884809375689669	0.930849205392058	1	168	identical protein binding	MF	AT1G04050
GO:0045893	0.884897552093437	0.930849205392058	1	283	positive regulation of transcription, DNA-templated	BP	AT4G15090
GO:0016746	0.888141377816701	0.932877387958579	1	260	transferase activity, transferring acyl groups	MF	AT3G53680
GO:0016757	0.889526681650298	0.932950321435002	4	588	transferase activity, transferring glycosyl groups	MF	AT5G04480,AT3G29320,AT1G71070,AT1G71220
GO:0006511	0.902790620968571	0.945463146627352	1	293	ubiquitin-dependent protein catabolic process	BP	AT4G05050
GO:0005506	0.907509471272427	0.949003267156565	1	343	iron ion binding	MF	AT1G16410
GO:1902600	0.909272898794956	0.949446959124631	1	203	hydrogen ion transmembrane transport	BP	AT4G16480
GO:0007166	0.915797119456233	0.954853173080101	1	228	cell surface receptor signaling pathway	BP	AT1G26150
GO:0003824	0.921750180168318	0.95913976094736	6	958	catalytic activity	MF	AT3G23790,AT3G49160,AT2G20630,AT2G20050,AT3G29320,AT5G65930
GO:0016491	0.92261398725825	0.95913976094736	6	1379	oxidoreductase activity	MF	AT3G45140,AT3G44540,AT1G49570,AT1G16410,AT5G67400,AT5G65930
GO:0005886	0.928689739508653	0.962208215231632	27	2986	plasma membrane	CC	AT5G40450,AT1G61190,AT1G21730,AT1G26150,AT5G61980,AT5G01950,AT3G25020,AT2G32390,AT5G53130,AT1G20970,AT2G32240,AT1G19835,AT5G10720,AT2G20050,AT2G22560,AT3G45850,AT4G19690,AT4G14760,AT3G01310,AT2G38800,AT4G21410,AT4G16480,AT3G18200,AT5G13460,AT5G65930,AT1G58250,AT1G47900
GO:0005783	0.929465649018865	0.962208215231632	5	1014	endoplasmic reticulum	CC	AT2G26890,AT5G23570,AT1G52410,AT1G16410,AT1G71220
GO:0042626	0.93130460937309	0.962208215231632	1	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT1G28010
GO:0004675	0.932351260739254	0.962208215231632	1	245	transmembrane receptor protein serine/threonine kinase activity	MF	AT1G26150
GO:0007178	0.932351260739254	0.962208215231632	1	245	transmembrane receptor protein serine/threonine kinase signaling pathway	BP	AT1G26150
GO:0016567	0.936297233449689	0.96487607342417	4	941	protein ubiquitination	BP	AT3G08700,AT3G15070,AT1G32530,AT2G13690
GO:0005515	0.93789318819036	0.965117954175567	54	5993	protein binding	MF	AT3G15920,AT1G27170,AT1G04050,AT5G20490,AT3G45140,AT1G61190,AT1G21200,AT4G37380,AT5G60100,AT5G48570,AT4G05050,AT1G67230,AT5G55300,AT5G61980,AT5G01950,AT3G16000,AT1G64530,AT3G25020,AT4G19890,AT1G68910,AT1G21650,AT3G17740,AT3G23670,AT2G39260,AT3G14330,AT1G76280,AT5G10140,AT5G54710,AT3G23900,AT5G15580,AT5G40910,AT1G01140,AT1G19835,AT1G79830,AT1G04160,AT1G15910,AT3G03300,AT4G12020,AT3G54670,AT5G46510,AT2G25290,AT1G52410,AT3G17360,AT3G15070,AT1G32530,AT5G13460,AT5G65930,AT2G41240,AT1G27180,AT1G02740,AT4G15090,AT5G55390,AT2G25650,AT3G14890
GO:0061630	0.944784438288781	0.97080024166195	1	407	ubiquitin protein ligase activity	MF	AT3G15070
GO:0016301	0.962043545305643	0.987104013924313	12	1398	kinase activity	MF	AT5G40450,AT3G49160,AT1G26150,AT5G01950,AT1G01140,AT5G10720,AT5G63410,AT2G20050,AT3G01310,AT4G12020,AT4G21410,AT3G14890
GO:0016310	0.963896642005285	0.987576183788652	12	1418	phosphorylation	BP	AT5G40450,AT3G49160,AT1G26150,AT5G01950,AT1G01140,AT5G10720,AT5G63410,AT2G20050,AT3G01310,AT4G12020,AT4G21410,AT3G14890
GO:0055114	0.966328531709258	0.988639147159977	6	1689	oxidation-reduction process	BP	AT3G45140,AT3G44540,AT1G49570,AT1G16410,AT5G67400,AT5G65930
