category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009787	0.18054318419659	0.334923216853351	1	15	regulation of abscisic acid-activated signaling pathway	BP	AT5G62470
GO:0002238	0.18060177524349	0.334923216853351	1	15	response to molecule of fungal origin	BP	AT1G73260
GO:0031012	0.180648983342741	0.334923216853351	1	18	extracellular matrix	CC	AT3G49780
GO:0031901	0.180673525680534	0.334923216853351	1	16	early endosome membrane	CC	AT4G15780
GO:0048037	0.180930909464596	0.334923216853351	1	15	cofactor binding	MF	AT2G04690
GO:0042162	0.182268280483894	0.336555716699534	1	15	telomeric DNA binding	MF	AT1G28260
GO:0060918	0.182620869085461	0.336555716699534	1	15	auxin transport	BP	AT3G42800
GO:0051865	0.183172593045757	0.336827306858975	1	15	protein autoubiquitination	BP	AT1G26800
GO:0016307	0.185190651846752	0.338732539289873	1	15	phosphatidylinositol phosphate kinase activity	MF	AT3G09920
GO:0006002	0.185375569253291	0.338732539289873	1	15	fructose 6-phosphate metabolic process	BP	AT4G26270
GO:0044255	0.185428616946197	0.338732539289873	1	15	cellular lipid metabolic process	BP	AT1G73750
GO:0003674	0.186873339457626	0.340624708464338	23	1851	molecular_function	MF	AT4G10250,AT1G29465,AT1G23050,AT4G01335,AT4G35770,AT4G25200,AT1G52560,AT1G35660,AT1G62333,AT5G15960,AT2G29500,AT4G21880,AT4G17250,AT1G51400,AT5G18030,AT5G64180,AT5G37670,AT1G29490,AT4G31355,AT5G18050,AT5G51440,AT5G54165,AT1G54050
GO:0048467	0.188845645841563	0.342494903979601	1	16	gynoecium development	BP	AT5G62090
GO:0010466	0.189232064856504	0.342494903979601	1	18	negative regulation of peptidase activity	BP	AT1G73260
GO:0030414	0.189232064856504	0.342494903979601	1	18	peptidase inhibitor activity	MF	AT1G73260
GO:0031011	0.189703179469101	0.342494903979601	1	16	Ino80 complex	CC	AT1G02290
GO:0012501	0.189955156829023	0.342494903979601	1	16	programmed cell death	BP	AT1G73260
GO:0032774	0.190949525049955	0.343040002032184	1	17	RNA biosynthetic process	BP	AT2G38820
GO:0009098	0.19108110557375	0.343040002032184	1	16	leucine biosynthetic process	BP	AT1G10070
GO:0005829	0.193149461291309	0.346007529582065	32	2130	cytosol	CC	AT1G64660,AT3G12580,AT5G59440,AT1G77120,AT3G53230,AT4G26270,AT3G16050,AT1G80440,AT4G27450,AT3G47340,AT5G12030,AT5G54080,AT2G23110,AT4G37500,AT4G35830,AT2G18700,AT5G59220,AT1G26800,AT1G08630,AT3G09640,AT1G74310,AT5G63190,AT5G58770,AT2G42560,AT5G09540,AT2G20560,AT2G44130,AT5G27400,AT2G36640,AT3G09920,AT3G12500,AT1G55810
GO:0009688	0.194535150370326	0.347742017722064	1	16	abscisic acid biosynthetic process	BP	AT1G16540
GO:0005504	0.195317698849406	0.34839324013181	1	20	fatty acid binding	MF	AT2G37870
GO:0046488	0.19627108460764	0.348548247309929	1	16	phosphatidylinositol metabolic process	BP	AT3G09920
GO:0010215	0.196280158993486	0.348548247309929	1	17	cellulose microfibril organization	BP	AT3G29810
GO:0016236	0.196659875432973	0.348548247309929	1	16	macroautophagy	BP	AT3G53230
GO:0000781	0.197962550848094	0.350112112221789	1	17	chromosome, telomeric region	CC	AT2G31970
GO:0030126	0.200201793109147	0.353322232330337	1	17	COPI vesicle coat	CC	AT2G35210
GO:0000160	0.201268030808298	0.354453001402352	2	68	phosphorelay signal transduction system	BP	AT5G02810,AT2G46790
GO:0004867	0.202059309852971	0.355095791366086	1	23	serine-type endopeptidase inhibitor activity	MF	AT1G73260
GO:0010162	0.203056022525274	0.356096140554848	1	18	seed dormancy process	BP	AT5G45830
GO:0009266	0.204677470929548	0.358185574126709	1	18	response to temperature stimulus	BP	AT3G12580
GO:0015079	0.207604925331974	0.362546966040953	1	17	potassium ion transmembrane transporter activity	MF	AT2G35060
GO:0008420	0.210344057170072	0.36635627963286	1	19	CTD phosphatase activity	MF	AT4G18140
GO:0012511	0.210665855875318	0.36635627963286	1	21	monolayer-surrounded lipid storage body	CC	AT3G01420
GO:0004022	0.213130911727988	0.369870936394612	1	18	alcohol dehydrogenase (NAD) activity	MF	AT1G77120
GO:0005737	0.213762459721027	0.370195694277786	49	3440	cytoplasm	CC	AT4G30270,AT1G64660,AT3G12580,AT1G72660,AT1G09140,AT5G59440,AT3G46230,AT2G47180,AT1G77120,AT2G19310,AT1G07400,AT3G53230,AT5G48570,AT5G18340,AT2G40000,AT4G12400,AT2G25140,AT4G31240,AT1G53540,AT5G52640,AT1G22770,AT4G26270,AT1G55310,AT3G16050,AT4G31290,AT1G59860,AT2G29500,AT2G26150,AT2G31970,AT5G66170,AT5G12030,AT1G28260,AT2G32120,AT3G59410,AT4G35830,AT2G18700,AT2G44900,AT2G29400,AT1G70290,AT1G26800,AT3G09640,AT1G74310,AT4G11840,AT1G48260,AT3G24500,AT5G12020,AT3G55840,AT3G27220,AT1G54050
GO:0010223	0.214484876714007	0.370676145856365	1	19	secondary shoot formation	BP	AT1G73870
GO:0005267	0.216532045841154	0.373439325436193	1	18	potassium channel activity	MF	AT5G37500
GO:0016311	0.217591497322153	0.373886332100571	4	181	dephosphorylation	BP	AT5G57140,AT4G18140,AT2G18700,AT1G70290
GO:0016597	0.217688920850873	0.373886332100571	1	18	amino acid binding	MF	AT5G65890
GO:0042546	0.21824484720429	0.374069871854267	2	68	cell wall biogenesis	BP	AT4G30270,AT4G25810
GO:0071446	0.221252177242543	0.378445715899463	1	19	cellular response to salicylic acid stimulus	BP	AT3G01420
GO:0047372	0.221819800691447	0.37863912699995	1	19	acylglycerol lipase activity	MF	AT1G73480
GO:0045037	0.223866325027472	0.381351019934323	1	19	protein import into chloroplast stroma	BP	AT1G16540
GO:0005244	0.227464871235554	0.386687077350512	1	19	voltage-gated ion channel activity	MF	AT5G37500
GO:0005793	0.227927196853663	0.386687077350512	1	22	endoplasmic reticulum-Golgi intermediate compartment	CC	AT2G35210
GO:0010025	0.228437562557453	0.38676522278528	1	19	wax biosynthetic process	BP	AT5G62470
GO:0005783	0.229366930155727	0.387551019918298	16	1014	endoplasmic reticulum	CC	AT4G10250,AT1G04980,AT5G24150,AT5G24155,AT4G36600,AT5G64510,AT5G15860,AT5G24160,AT2G41160,AT1G14360,AT2G02810,AT3G08970,AT5G42600,AT5G58770,AT5G50260,AT3G03470
GO:0005655	0.230203685314858	0.388177469366957	1	20	nucleolar ribonuclease P complex	CC	AT1G13790
GO:0005887	0.231702863064974	0.389916131178027	5	249	integral component of plasma membrane	CC	AT1G01620,AT5G37500,AT2G18480,AT1G11260,AT2G37180
GO:0004003	0.234244402312353	0.392843477583986	1	20	ATP-dependent DNA helicase activity	MF	AT2G31970
GO:0006012	0.234521032356319	0.392843477583986	1	20	galactose metabolic process	BP	AT2G47180
GO:0010053	0.234857205086225	0.392843477583986	1	20	root epidermal cell differentiation	BP	AT4G26270
GO:0008483	0.235419184855254	0.392994350670193	2	69	transaminase activity	MF	AT1G34060,AT1G10070
GO:0016759	0.239498332661481	0.398581740870718	1	20	cellulose synthase activity	MF	AT2G32530
GO:0042803	0.239723231904237	0.398581740870718	4	195	protein homodimerization activity	MF	AT1G77120,AT3G47340,AT5G15290,AT4G16780
GO:0006312	0.244531002116501	0.405765587177381	1	21	mitotic recombination	BP	AT2G31970
GO:0071805	0.245305417195822	0.405971474996996	2	70	potassium ion transmembrane transport	BP	AT5G37500,AT2G35060
GO:0034765	0.245629799998182	0.405971474996996	1	21	regulation of ion transmembrane transport	BP	AT5G37500
GO:0009060	0.246739730000168	0.406417692229646	1	24	aerobic respiration	BP	AT5G25450
GO:0000398	0.247292895648473	0.406417692229646	3	142	mRNA splicing, via spliceosome	BP	AT1G10320,AT1G55310,AT2G41500
GO:0031593	0.247506580419043	0.406417692229646	1	23	polyubiquitin modification-dependent protein binding	MF	AT3G53230
GO:0042973	0.247977888842401	0.406417692229646	1	21	glucan endo-1,3-beta-D-glucosidase activity	MF	AT4G16260
GO:0071732	0.248339262118715	0.406417692229646	1	22	cellular response to nitric oxide	BP	AT3G01420
GO:0002239	0.24939544932925	0.407345900571108	1	22	response to oomycetes	BP	AT5G24530
GO:0008380	0.250749554092223	0.40875612242431	4	197	RNA splicing	BP	AT1G09140,AT1G55310,AT2G41500,AT1G07350
GO:0009639	0.252151143127501	0.41023809028361	1	22	response to red or far red light	BP	AT1G47990
GO:0044212	0.252735469535029	0.41038722441068	7	413	transcription regulatory region DNA binding	MF	AT5G62470,AT2G26150,AT3G01970,AT3G24310,AT5G13080,AT4G21440,AT5G05410
GO:0005507	0.255412523444331	0.412482934813952	4	201	copper ion binding	MF	AT2G33740,AT2G40370,AT4G35830,AT5G07130
GO:0007267	0.255997904443064	0.412482934813952	1	39	cell-cell signaling	BP	AT2G41500
GO:0006406	0.256021298784907	0.412482934813952	1	23	mRNA export from nucleus	BP	AT1G28260
GO:0080188	0.256222984477313	0.412482934813952	1	22	RNA-directed DNA methylation	BP	AT1G13790
GO:0016746	0.256501993077584	0.412482934813952	5	260	transferase activity, transferring acyl groups	MF	AT4G34510,AT5G67430,AT1G04220,AT5G27730,AT2G22980
GO:0006071	0.258943862393825	0.415032536202495	1	22	glycerol metabolic process	BP	AT5G43300
GO:0016702	0.259238848958876	0.415032536202495	1	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT3G01420
GO:0005975	0.259582174503601	0.415032536202495	10	589	carbohydrate metabolic process	BP	AT4G30270,AT2G47180,AT4G25810,AT4G16260,AT5G21170,AT5G49360,AT5G20250,AT2G43570,AT3G09920,AT3G12500
GO:0015914	0.262793580309856	0.418921439915983	1	23	phospholipid transport	BP	AT1G64720
GO:0006351	0.263020303812796	0.418921439915983	30	2119	transcription, DNA-templated	BP	AT3G12580,AT3G19860,AT1G69490,AT2G46530,AT4G11660,AT5G62020,AT5G45830,AT5G02810,AT2G34600,AT5G62470,AT3G01770,AT2G26150,AT3G22100,AT2G43010,AT5G64170,AT1G52830,AT4G34000,AT3G01970,AT3G59060,AT5G10120,AT5G13080,AT3G24500,AT4G21440,AT5G05410,AT1G18330,AT4G16780,AT4G34530,AT2G46790,AT5G03720,AT5G62090
GO:2000012	0.264015618080659	0.418957222413986	1	25	regulation of auxin polar transport	BP	AT5G18010
GO:0009056	0.264048669588647	0.418957222413986	1	23	catabolic process	BP	AT5G15860
GO:0009693	0.266468493604909	0.421992880556824	1	23	ethylene biosynthetic process	BP	AT3G59060
GO:0006857	0.27010467989758	0.426091451104539	1	23	oligopeptide transport	BP	AT2G37900
GO:0000976	0.27051759349975	0.426091451104539	1	24	transcription regulatory region sequence-specific DNA binding	MF	AT4G34000
GO:0001135	0.271463857362567	0.426091451104539	3	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT5G62470,AT3G24310,AT4G21440
GO:0009620	0.271648768069488	0.426091451104539	2	78	response to fungus	BP	AT3G16030,AT5G24530
GO:0048443	0.271827988199515	0.426091451104539	1	24	stamen development	BP	AT1G15330
GO:0016765	0.272342492352779	0.426091451104539	1	24	transferase activity, transferring alkyl or aryl (other than methyl) groups	MF	AT5G58770
GO:0016866	0.272637146985257	0.426091451104539	1	24	intramolecular transferase activity	MF	AT5G42600
GO:0009082	0.273288195155846	0.426309113417266	1	24	branched-chain amino acid biosynthetic process	BP	AT1G10070
GO:0019748	0.273945657927177	0.426535949632408	1	24	secondary metabolic process	BP	AT2G22980
GO:0031408	0.277325747697544	0.430516314852815	1	24	oxylipin biosynthetic process	BP	AT3G01420
GO:0010183	0.277535727582187	0.430516314852815	1	27	pollen tube guidance	BP	AT1G15330
GO:0071456	0.27902599024276	0.431661983416522	1	28	cellular response to hypoxia	BP	AT2G26150
GO:0006950	0.279310695151867	0.431661983416522	2	84	response to stress	BP	AT5G52640,AT5G47740
GO:1902600	0.281184038321077	0.433752414669364	4	203	hydrogen ion transmembrane transport	BP	AT2G18480,AT2G37900,AT1G11260,AT5G25450
GO:0009686	0.287707997058065	0.442995862383305	1	26	gibberellin biosynthetic process	BP	AT1G47990
GO:0000139	0.289086773655286	0.444297569104896	7	402	Golgi membrane	CC	AT5G15860,AT1G71990,AT2G32530,AT1G14360,AT2G35210,AT3G56000,AT3G27220
GO:0016049	0.291159284323417	0.446658717939975	1	26	cell growth	BP	AT3G29810
GO:0034976	0.292288746243866	0.447567142685921	1	26	response to endoplasmic reticulum stress	BP	AT1G04980
GO:0008219	0.295382106661283	0.451473935502475	1	26	cell death	BP	AT3G01420
GO:0009825	0.296078090255713	0.451708881287562	1	27	multidimensional cell growth	BP	AT1G69490
GO:0006817	0.298132718798882	0.454011983106889	1	26	phosphate ion transport	BP	AT3G01970
GO:0003756	0.298745279405605	0.454114630921293	1	27	protein disulfide isomerase activity	MF	AT1G04980
GO:0005794	0.301900697500884	0.458075193111541	16	1048	Golgi apparatus	CC	AT4G30270,AT3G12580,AT3G53230,AT4G25810,AT5G15860,AT1G71990,AT3G45970,AT2G32530,AT1G14360,AT3G49780,AT5G06720,AT5G59220,AT3G29810,AT2G35210,AT3G56000,AT3G27220
GO:0009909	0.305079843045627	0.461183643038711	2	90	regulation of flower development	BP	AT5G57660,AT3G24880
GO:0000184	0.305200209289435	0.461183643038711	1	27	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	BP	AT1G28260
GO:0009561	0.305610289264548	0.461183643038711	1	28	megagametogenesis	BP	AT2G48140
GO:0043161	0.308356552127135	0.462529676153042	5	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT1G80440,AT5G40250,AT3G18773,AT1G26800,AT3G27220
GO:0006814	0.30880061213261	0.462529676153042	1	27	sodium ion transport	BP	AT2G25090
GO:0016760	0.308951612454287	0.462529676153042	1	27	cellulose synthase (UDP-forming) activity	MF	AT2G32530
GO:0005249	0.309027630683679	0.462529676153042	1	27	voltage-gated potassium channel activity	MF	AT5G37500
GO:0046540	0.310102850832701	0.462529676153042	1	33	U4/U6 x U5 tri-snRNP complex	CC	AT2G41500
GO:0050660	0.31028753084892	0.462529676153042	3	147	flavin adenine dinucleotide binding	MF	AT5G24150,AT5G24160,AT4G37500
GO:1903507	0.310389062388416	0.462529676153042	1	29	negative regulation of nucleic acid-templated transcription	BP	AT2G34600
GO:0006631	0.312433887203365	0.464457062749836	3	149	fatty acid metabolic process	BP	AT1G43800,AT5G21170,AT3G01420
GO:0000049	0.312797613688665	0.464457062749836	1	28	tRNA binding	MF	AT3G59410
GO:0031418	0.315314890919406	0.465917289575736	1	29	L-ascorbic acid binding	MF	AT1G48700
GO:0045292	0.315413706029532	0.465917289575736	1	29	mRNA cis splicing, via spliceosome	BP	AT1G09140
GO:0006813	0.315459005186933	0.465917289575736	2	84	potassium ion transport	BP	AT5G37500,AT2G35060
GO:0042787	0.317295516830078	0.467800292954788	3	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT1G80440,AT1G26800,AT3G27220
GO:0009833	0.318428919066749	0.468530192794857	1	28	plant-type primary cell wall biogenesis	BP	AT2G32530
GO:0000723	0.318915509381373	0.468530192794857	1	29	telomere maintenance	BP	AT2G31970
GO:0097502	0.319517804020511	0.468588610473743	1	29	mannosylation	BP	AT3G56000
GO:0002237	0.322550852961763	0.472205378764759	1	29	response to molecule of bacterial origin	BP	AT1G73260
GO:0047134	0.323885759578779	0.47332778548969	1	36	protein-disulfide reductase activity	MF	AT4G31240
GO:0009625	0.324893771936002	0.473758112252771	1	31	response to insect	BP	AT1G73260
GO:0009116	0.325317695328433	0.473758112252771	1	30	nucleoside metabolic process	BP	AT1G55810
GO:0010193	0.327405831486152	0.475292726006167	1	31	response to ozone	BP	AT1G51400
GO:0008289	0.327512634726939	0.475292726006167	3	167	lipid binding	MF	AT2G37870,AT1G64720,AT5G59320
GO:0042631	0.328637448849036	0.476095643289124	1	31	cellular response to water deprivation	BP	AT1G64660
GO:0015293	0.33627972177456	0.486302723144057	2	88	symporter activity	MF	AT2G18480,AT1G11260
GO:0042391	0.336850745803266	0.486302723144057	1	30	regulation of membrane potential	BP	AT5G37500
GO:0051539	0.339256863482031	0.488929009135868	2	98	4 iron, 4 sulfur cluster binding	MF	AT5G15290,AT4G35830
GO:0010951	0.342494626899217	0.492742701566576	1	42	negative regulation of endopeptidase activity	BP	AT1G73260
GO:0009753	0.344904648785567	0.495056874250846	3	162	response to jasmonic acid	BP	AT4G35770,AT2G34600,AT5G37500
GO:0004721	0.345291769435464	0.495056874250846	3	158	phosphoprotein phosphatase activity	MF	AT4G18140,AT2G29400,AT5G59220
GO:0009416	0.345959394259868	0.495161813433798	3	163	response to light stimulus	BP	AT5G57660,AT1G80920,AT1G47990
GO:2000028	0.347894696678069	0.497077671239848	1	33	regulation of photoperiodism, flowering	BP	AT1G22770
GO:0050832	0.350034161819025	0.499278179443917	5	469	defense response to fungus	BP	AT5G25110,AT3G01420,AT2G46240,AT5G50260,AT3G12500
GO:0006302	0.350751645875212	0.49944636070778	1	32	double-strand break repair	BP	AT2G31970
GO:0045087	0.355503755326349	0.505349194858104	2	98	innate immune response	BP	AT3G16030,AT5G52640
GO:0000981	0.357045553362702	0.506537528646441	3	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT5G62470,AT3G24310,AT4G21440
GO:0003677	0.357555902573958	0.506537528646441	30	2223	DNA binding	MF	AT3G19860,AT1G69490,AT2G46530,AT1G10320,AT4G11660,AT5G62020,AT5G02810,AT5G62470,AT2G26150,AT3G22100,AT2G43010,AT3G24880,AT4G34000,AT3G01970,AT3G59060,AT4G02560,AT5G10120,AT3G24310,AT5G13080,AT3G24500,AT4G21440,AT1G17460,AT5G05410,AT1G18330,AT1G72650,AT4G16780,AT4G34530,AT2G46790,AT5G03720,AT5G58340
GO:0009617	0.358231118005428	0.506632464004282	2	97	response to bacterium	BP	AT3G12580,AT5G24530
GO:0008081	0.362276706583019	0.511116331642193	1	33	phosphoric diester hydrolase activity	MF	AT5G43300
GO:0032580	0.362713188916704	0.511116331642193	1	34	Golgi cisterna membrane	CC	AT1G71990
GO:0016798	0.363242338934188	0.511116331642193	6	366	hydrolase activity, acting on glycosyl bonds	MF	AT4G30270,AT4G25810,AT4G16260,AT5G49360,AT2G43570,AT3G12500
GO:0000784	0.366727728894427	0.515150418497567	1	34	nuclear chromosome, telomeric region	CC	AT2G31970
GO:0005576	0.369400063099561	0.518030728218744	17	1463	extracellular region	CC	AT4G30270,AT3G10740,AT4G25810,AT1G20160,AT5G57140,AT4G16260,AT5G49360,AT3G50400,AT3G45970,AT2G40370,AT3G49780,AT5G06720,AT5G42370,AT5G47000,AT5G07130,AT2G22980,AT4G26790
GO:0009813	0.372182088191614	0.52105492346826	1	35	flavonoid biosynthetic process	BP	AT5G24530
GO:0046872	0.373052096682479	0.521396638484069	42	3103	metal ion binding	MF	AT5G25130,AT1G03090,AT2G47180,AT1G77120,AT2G33740,AT5G47530,AT1G73870,AT1G43800,AT1G13080,AT2G40000,AT5G57660,AT1G10320,AT5G57140,AT4G26270,AT1G71696,AT1G77800,AT3G14620,AT1G67325,AT2G31970,AT5G25140,AT5G54080,AT5G40250,AT3G26220,AT5G24530,AT2G40370,AT4G35830,AT5G06720,AT1G47990,AT2G29400,AT5G59220,AT3G01420,AT3G18773,AT3G08840,AT2G35210,AT1G26800,AT3G05250,AT3G09640,AT1G49130,AT5G47000,AT5G07130,AT3G55840,AT3G03470
GO:0090501	0.377306151080077	0.525755650815138	1	37	RNA phosphodiester bond hydrolysis	BP	AT1G28260
GO:0016042	0.377433228316269	0.525755650815138	3	167	lipid catabolic process	BP	AT3G50400,AT4G11840,AT4G26790
GO:0000381	0.378497521701701	0.526357989277991	1	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT1G09140
GO:0006541	0.379497746908929	0.526869371958563	1	36	glutamine metabolic process	BP	AT3G47340
GO:0006869	0.380227328092015	0.527003933944506	2	120	lipid transport	BP	AT2G37870,AT5G59320
GO:0000790	0.381957159356193	0.528522115853337	1	39	nuclear chromatin	CC	AT2G31970
GO:2000022	0.384083459762998	0.530454006924651	1	37	regulation of jasmonic acid mediated signaling pathway	BP	AT2G34600
GO:0004722	0.384626914984981	0.530454006924651	2	100	protein serine/threonine phosphatase activity	MF	AT2G29400,AT5G59220
GO:0016788	0.385853142177516	0.530773408053513	3	170	hydrolase activity, acting on ester bonds	MF	AT5G57140,AT3G50400,AT4G26790
GO:0009911	0.38613287548671	0.530773408053513	1	37	positive regulation of flower development	BP	AT4G34530
GO:0008152	0.38742163299117	0.530871552893502	15	1019	metabolic process	BP	AT4G30270,AT4G25810,AT4G34510,AT5G15860,AT4G26270,AT4G16260,AT3G16050,AT5G49360,AT3G60910,AT1G10070,AT1G04220,AT4G35830,AT2G43570,AT3G12500,AT1G55810
GO:0048510	0.387478876541715	0.530871552893502	1	39	regulation of timing of transition from vegetative to reproductive phase	BP	AT3G24880
GO:0030170	0.395039280454331	0.539790979273557	2	101	pyridoxal phosphate binding	MF	AT1G64660,AT1G16540
GO:0010228	0.395285110872593	0.539790979273557	2	104	vegetative to reproductive phase transition of meristem	BP	AT2G46240,AT4G02560
GO:0003743	0.397650452863165	0.542132286800354	2	108	translation initiation factor activity	MF	AT4G30680,AT1G30590
GO:0008080	0.399503925790195	0.543769232325544	1	41	N-acetyltransferase activity	MF	AT5G67430
GO:0004713	0.401558435184528	0.545674023668372	1	38	protein tyrosine kinase activity	MF	AT3G16030
GO:0010469	0.403375102323951	0.546743948897239	1	70	regulation of receptor activity	BP	AT3G49780
GO:0046854	0.403658497685236	0.546743948897239	1	38	phosphatidylinositol phosphorylation	BP	AT3G09920
GO:0005773	0.407430091671294	0.550956601237318	11	776	vacuole	CC	AT1G01620,AT3G10740,AT5G48570,AT4G35830,AT2G04690,AT3G08970,AT1G11260,AT1G64720,AT5G50260,AT2G37180,AT3G12500
GO:0003713	0.408629058757002	0.551109983916974	1	44	transcription coactivator activity	MF	AT3G24500
GO:0009832	0.40886671075713	0.551109983916974	1	39	plant-type cell wall biogenesis	BP	AT3G29810
GO:0018108	0.410678172034398	0.55195845129531	1	39	peptidyl-tyrosine phosphorylation	BP	AT3G16030
GO:0006890	0.411375178400657	0.55195845129531	1	41	retrograde vesicle-mediated transport, Golgi to ER	BP	AT2G35210
GO:0042128	0.411484031517872	0.55195845129531	1	39	nitrate assimilation	BP	AT5G21170
GO:0007131	0.417071068338536	0.558553376086818	1	40	reciprocal meiotic recombination	BP	AT2G31970
GO:0009725	0.419319246763268	0.559321670164161	1	41	response to hormone	BP	AT2G46530
GO:0009607	0.420186992731858	0.559321670164161	1	49	response to biotic stimulus	BP	AT4G23680
GO:0008408	0.420415084408004	0.559321670164161	1	43	3'-5' exonuclease activity	MF	AT2G31970
GO:0007275	0.42151575944382	0.559321670164161	10	750	multicellular organism development	BP	AT1G22770,AT5G18010,AT3G49780,AT5G18030,AT4G02560,AT1G28330,AT1G29490,AT5G18050,AT4G16780,AT5G62090
GO:0016887	0.42162902342586	0.559321670164161	5	316	ATPase activity	MF	AT3G12580,AT3G53230,AT2G31970,AT3G21090,AT2G32120
GO:0005216	0.421673480027723	0.559321670164161	1	40	ion channel activity	MF	AT5G37500
GO:0006470	0.427786603003725	0.566528203977906	3	182	protein dephosphorylation	BP	AT4G18140,AT2G29400,AT5G59220
GO:0071281	0.429467097987914	0.567143085057464	1	43	cellular response to iron ion	BP	AT5G10120
GO:0046983	0.429612589041128	0.567143085057464	5	353	protein dimerization activity	MF	AT3G19860,AT3G22100,AT2G43010,AT3G59060,AT4G34530
GO:0009631	0.435698854375469	0.574267635592984	1	48	cold acclimation	BP	AT5G15960
GO:0022626	0.437385773531074	0.575580330728885	3	211	cytosolic ribosome	CC	AT1G03090,AT3G59410,AT1G17460
GO:0016874	0.445751659750362	0.585664246959071	4	262	ligase activity	MF	AT1G03090,AT3G47340,AT3G08840,AT5G02020
GO:0006413	0.447626939718096	0.586459076314464	2	120	translational initiation	BP	AT4G30680,AT1G30590
GO:0042742	0.447764672912364	0.586459076314464	5	335	defense response to bacterium	BP	AT4G23240,AT1G73260,AT5G24530,AT3G01420,AT1G16540
GO:0048481	0.450294336640555	0.58883939685337	1	45	plant ovule development	BP	AT5G62090
GO:0030244	0.451571599652584	0.58883939685337	1	44	cellulose biosynthetic process	BP	AT2G32530
GO:0003714	0.451702730599404	0.58883939685337	1	50	transcription corepressor activity	MF	AT2G34600
GO:0009926	0.453333695997552	0.589131218034747	1	48	auxin polar transport	BP	AT1G29490
GO:0004791	0.453930412680104	0.589131218034747	1	53	thioredoxin-disulfide reductase activity	MF	AT4G31240
GO:0008134	0.454048309697848	0.589131218034747	2	131	transcription factor binding	MF	AT2G44900,AT3G01970
GO:0002376	0.459181621831491	0.594276574825919	1	46	immune system process	BP	AT5G52640
GO:0017137	0.459440713310794	0.594276574825919	1	45	Rab GTPase binding	MF	AT5G02430
GO:0004252	0.463020003858946	0.597313342755773	2	119	serine-type endopeptidase activity	MF	AT1G20160,AT2G41160
GO:0016298	0.464998095440035	0.597313342755773	1	48	lipase activity	MF	AT1G73750
GO:0006906	0.465349743864278	0.597313342755773	1	50	vesicle fusion	BP	AT4G15780
GO:0005215	0.466153261829221	0.597313342755773	3	188	transporter activity	MF	AT2G18480,AT2G37900,AT1G11260
GO:0003993	0.46705066629379	0.597313342755773	1	47	acid phosphatase activity	MF	AT5G57140
GO:0015333	0.467389057204202	0.597313342755773	1	46	peptide:proton symporter activity	MF	AT2G37900
GO:1904680	0.467389057204202	0.597313342755773	1	46	peptide transmembrane transporter activity	MF	AT2G37900
GO:0019900	0.467524969359861	0.597313342755773	1	49	kinase binding	MF	AT3G57540
GO:0005764	0.468939454229966	0.597637255238912	1	48	lysosome	CC	AT5G50260
GO:0006914	0.469213403272808	0.597637255238912	1	50	autophagy	BP	AT2G46240
GO:0005667	0.47029795563548	0.59810411762497	1	51	transcription factor complex	CC	AT5G62090
GO:0010311	0.478805588503743	0.607995511011613	1	49	lateral root formation	BP	AT2G18480
GO:0016853	0.480251467633609	0.608294700175954	4	282	isomerase activity	MF	AT1G04980,AT5G48570,AT5G63190,AT5G42600
GO:0000325	0.480501695937308	0.608294700175954	1	49	plant-type vacuole	CC	AT5G50260
GO:0009788	0.481841292049904	0.609064941240623	1	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT5G59220
GO:0015992	0.483601832275749	0.610364130735908	2	129	proton transport	BP	AT2G18480,AT1G11260
GO:0030433	0.486643658036175	0.612759853047612	1	50	ubiquitin-dependent ERAD pathway	BP	AT3G53230
GO:0045735	0.486971215747322	0.612759853047612	1	58	nutrient reservoir activity	MF	AT3G22640
GO:0004553	0.492660138952148	0.61898325150398	4	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT4G30270,AT4G25810,AT4G16260,AT5G49360
GO:0050897	0.493479293984454	0.619078692603992	1	53	cobalt ion binding	MF	AT1G03090
GO:0042538	0.495693207275008	0.620920964902378	1	54	hyperosmotic salinity response	BP	AT2G25090
