category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006606	0.28496253508883	0.393423064846653	1	46	protein import into nucleus	BP	AT4G16143
GO:0010286	0.284999385558206	0.393423064846653	1	47	heat acclimation	BP	AT2G42540
GO:0009910	0.28591357822331	0.393828898420395	1	48	negative regulation of flower development	BP	AT1G77080
GO:0006357	0.286760999270213	0.394141200295639	3	267	regulation of transcription from RNA polymerase II promoter	BP	AT1G77080,AT3G56970,AT2G41240
GO:0009867	0.287796469398302	0.394710060621862	1	47	jasmonic acid mediated signaling pathway	BP	AT2G40330
GO:0043169	0.288685202282206	0.394803880828518	1	46	cation binding	MF	AT5G17220
GO:0009627	0.289306913899803	0.394803880828518	1	49	systemic acquired resistance	BP	AT4G12470
GO:0048527	0.2905842058149	0.394803880828518	1	49	lateral root development	BP	AT1G08090
GO:0009817	0.291415733928553	0.394803880828518	1	48	defense response to fungus, incompatible interaction	BP	AT3G15356
GO:0050660	0.291785416599096	0.394803880828518	2	147	flavin adenine dinucleotide binding	MF	AT1G62560,AT4G34900
GO:0003993	0.291932504590267	0.394803880828518	1	47	acid phosphatase activity	MF	AT5G63140
GO:0016746	0.292658546083213	0.394803880828518	3	260	transferase activity, transferring acyl groups	MF	AT3G29590,AT5G48880,AT5G47980
GO:0098655	0.292840374744809	0.394803880828518	1	47	cation transmembrane transport	BP	AT3G58060
GO:0016298	0.293460522442615	0.394803880828518	1	48	lipase activity	MF	AT1G53940
GO:0005764	0.295031410439354	0.395322574998338	1	48	lysosome	CC	AT1G29090
GO:0006631	0.295091181967263	0.395322574998338	2	149	fatty acid metabolic process	BP	AT3G45140,AT5G48880
GO:0016592	0.296796258004019	0.39676973438432	1	51	mediator complex	CC	AT4G25630
GO:0006914	0.299802255412218	0.399946286106636	1	50	autophagy	BP	AT2G44140
GO:0004791	0.300787002551551	0.400418756017264	1	53	thioredoxin-disulfide reductase activity	MF	AT1G59730
GO:0032040	0.303243117370708	0.402843890230962	1	50	small-subunit processome	CC	AT4G25630
GO:0009733	0.305258522770742	0.404674659623009	3	284	response to auxin	BP	AT1G01060,AT5G37260,AT5G65980
GO:0016829	0.308545126998517	0.408179490925122	4	387	lyase activity	MF	AT3G58990,AT5G38430,AT5G22300,AT5G26220
GO:0015979	0.310549610170978	0.409977136088505	2	169	photosynthesis	BP	AT4G14690,AT5G38430
GO:0051213	0.314397898526841	0.414196401586191	2	157	dioxygenase activity	MF	AT3G45140,AT4G22880
GO:0005654	0.318642465730107	0.418919183723847	2	159	nucleoplasm	CC	AT1G06960,AT4G16143
GO:0042538	0.319596536711497	0.4193053735781	1	54	hyperosmotic salinity response	BP	AT5G49480
GO:0008289	0.323004469162722	0.422902758594492	2	167	lipid binding	MF	AT2G42540,AT2G42530
GO:0016709	0.324462845600747	0.423672616640819	2	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT4G20240,AT4G31940
GO:0045735	0.325092896741434	0.423672616640819	1	58	nutrient reservoir activity	MF	AT1G18970
GO:0051536	0.325594073890897	0.423672616640819	2	168	iron-sulfur cluster binding	MF	AT4G34900,AT4G34740
GO:0008654	0.329261565292073	0.426699272435632	1	54	phospholipid biosynthetic process	BP	AT1G73600
GO:0009853	0.329264005501511	0.426699272435632	1	58	photorespiration	BP	AT5G38430
GO:0005643	0.330802065103897	0.427819371366547	1	55	nuclear pore	CC	AT4G16143
GO:0006811	0.332778244705203	0.42950037680448	4	403	ion transport	BP	AT5G23980,AT1G79410,AT4G19690,AT1G01580
GO:0004185	0.337466971961626	0.434579948710802	1	56	serine-type carboxypeptidase activity	MF	AT5G08260
GO:0010017	0.338082668760845	0.434579948710802	1	57	red or far-red light signaling pathway	BP	AT2G42540
GO:0000139	0.339559805272697	0.435596921915481	4	402	Golgi membrane	CC	AT4G19970,AT4G13410,AT4G23990,AT2G32620
GO:0043130	0.342259409129515	0.438174848381536	1	59	ubiquitin binding	MF	AT5G66900
GO:0004180	0.343125964638979	0.438400377355637	1	57	carboxypeptidase activity	MF	AT5G08260
GO:0009637	0.344543546358153	0.439277806116516	1	58	response to blue light	BP	AT5G38430
GO:0009658	0.345196260239593	0.439277806116516	2	168	chloroplast organization	BP	AT1G62750,AT4G34740
GO:0006979	0.34703102602557	0.440729403052473	3	295	response to oxidative stress	BP	AT3G49110,AT3G57520,AT4G02380
GO:0051537	0.350820145130164	0.444652279755796	1	64	2 iron, 2 sulfur cluster binding	MF	AT4G34900
GO:0009644	0.351959017932632	0.444875721376744	1	62	response to high light intensity	BP	AT2G42540
GO:0048367	0.352397618665358	0.444875721376744	1	65	shoot system development	BP	AT3G18130
GO:0009744	0.357774701197708	0.450767728691557	1	62	response to sucrose	BP	AT1G72320
GO:0022857	0.360970359829687	0.453893422756141	3	291	transmembrane transporter activity	MF	AT3G45660,AT1G79410,AT1G22570
GO:0034605	0.362272515723802	0.45463052862572	1	63	cellular response to heat	BP	AT4G14690
GO:0046658	0.363760567202964	0.455597554583594	2	183	anchored component of plasma membrane	CC	AT3G60280,AT2G02850
GO:0030529	0.369665584209028	0.462081980261285	4	470	intracellular ribonucleoprotein complex	CC	AT4G25630,AT1G06960,AT5G47930,AT3G18130
GO:0010224	0.374347215802152	0.467014699478127	1	65	response to UV-B	BP	AT4G14690
GO:0046872	0.37639535476497	0.468649118187756	24	3103	metal ion binding	MF	AT3G60280,AT5G19460,AT3G45140,AT1G18970,AT2G19800,AT5G38450,AT4G34900,AT5G23980,AT2G02850,AT4G22880,AT3G49110,AT1G31690,AT3G22740,AT5G49480,AT4G34740,AT5G19470,AT1G67110,AT4G20240,AT5G47930,AT5G14200,AT4G31940,AT1G09780,AT5G63140,AT1G01580
GO:0016311	0.380502798329663	0.472836158394004	2	181	dephosphorylation	BP	AT5G45700,AT5G63140
GO:0008565	0.381580553636299	0.473249319451269	1	67	protein transporter activity	MF	AT4G16143
GO:0031902	0.386036155488653	0.476157509083034	1	67	late endosome membrane	CC	AT5G52050
GO:0009505	0.386573974274783	0.476157509083034	3	307	plant-type cell wall	CC	AT3G49110,AT4G12480,AT3G16530
GO:0009523	0.386787735269833	0.476157509083034	1	75	photosystem II	CC	AT4G14690
GO:0016614	0.386924842026529	0.476157509083034	1	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT4G34900
GO:0001228	0.388468803134798	0.476963600688102	1	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT2G43140
GO:0005575	0.390060710116434	0.476963600688102	6	803	cellular_component	CC	AT4G08555,AT5G16080,AT1G47400,AT5G52070,AT2G22122,AT2G27402
GO:0034599	0.390367201378049	0.476963600688102	1	73	cellular response to oxidative stress	BP	AT1G59730
GO:0003746	0.390641812696635	0.476963600688102	1	69	translation elongation factor activity	MF	AT1G62750
GO:0005802	0.391335489698427	0.476963600688102	3	307	trans-Golgi network	CC	AT4G23990,AT2G32620,AT4G19690
GO:0048316	0.393074719476746	0.477513080258152	1	69	seed development	BP	AT3G58060
GO:0002229	0.393290300748053	0.477513080258152	1	68	defense response to oomycetes	BP	AT3G23550
GO:0042542	0.394078208976408	0.477556608206144	1	71	response to hydrogen peroxide	BP	AT4G02380
GO:0009736	0.396676364919134	0.479789508045048	1	72	cytokinin-activated signaling pathway	BP	AT1G19050
GO:0050790	0.398735896570673	0.481363677418969	1	71	regulation of catalytic activity	BP	AT3G07720
GO:0043531	0.40024741411424	0.482271552111087	2	187	ADP binding	MF	AT5G66900,AT3G04210
GO:0009734	0.402043591943183	0.483518335007427	2	196	auxin-activated signaling pathway	BP	AT1G53940,AT5G65980
GO:0006096	0.405391073854413	0.486622555571932	1	70	glycolytic process	BP	AT1G09780
GO:0042803	0.407770399712118	0.488555101541877	2	195	protein homodimerization activity	MF	AT2G40330,AT1G68880
GO:0006414	0.418478828317208	0.499757695502401	1	77	translational elongation	BP	AT1G62750
GO:0022626	0.418694636231932	0.499757695502401	2	211	cytosolic ribosome	CC	AT1G66200,AT5G47930
GO:0005507	0.4221854237322	0.50236185096519	2	201	copper ion binding	MF	AT1G31690,AT1G66200
GO:0006812	0.422458627425845	0.50236185096519	1	74	cation transport	BP	AT3G58060
GO:0071949	0.426328307964026	0.505945764433646	1	75	FAD binding	MF	AT4G34900
GO:0019904	0.427066031080999	0.505945764433646	1	80	protein domain specific binding	MF	AT5G38430
GO:0050661	0.429336417170701	0.507688314531462	1	76	NADP binding	MF	AT1G62560
GO:0009626	0.435431088175639	0.513938180281656	1	78	plant-type hypersensitive response	BP	AT4G12470
GO:1902600	0.436559555965893	0.514314133651841	2	203	hydrogen ion transmembrane transport	BP	AT3G45660,AT1G22570
GO:0006310	0.438404937863674	0.515531732487839	1	79	DNA recombination	BP	AT3G20760
GO:0005774	0.442733816969708	0.519659840620637	5	609	vacuolar membrane	CC	AT1G79410,AT3G46320,AT3G62150,AT3G58060,AT3G45930
GO:0098869	0.444849059209705	0.521179248336093	2	216	cellular oxidant detoxification	BP	AT3G49110,AT1G59730
GO:0008033	0.446361679528543	0.521988336096915	1	81	tRNA processing	BP	AT4G25630
GO:0016791	0.449622031069018	0.524834539942695	1	82	phosphatase activity	MF	AT5G45700
GO:0006417	0.457730848716595	0.533319429238602	1	84	regulation of translation	BP	AT1G72320
GO:0003774	0.460635715676804	0.535721024642437	1	84	motor activity	MF	AT4G27360
GO:0005635	0.480090327299447	0.557326065512155	1	90	nuclear envelope	CC	AT4G16143
GO:0023014	0.482481344938114	0.558318058496659	1	90	signal transduction by protein phosphorylation	BP	AT5G63140
GO:0000982	0.482703329314435	0.558318058496659	1	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT1G77080
GO:0045944	0.496077071244171	0.57274352770918	2	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT2G43140,AT3G44680
GO:0042744	0.505855154285185	0.582972818459333	1	97	hydrogen peroxide catabolic process	BP	AT3G49110
GO:0031225	0.507015157752789	0.583251132559821	2	253	anchored component of membrane	CC	AT3G60280,AT5G50560
GO:0034220	0.513831220716298	0.589738902968225	1	99	ion transmembrane transport	BP	AT5G18290
GO:0043621	0.514512365739207	0.589738902968225	1	101	protein self-association	MF	AT4G12470
GO:0030170	0.526617368576467	0.602526178461363	1	101	pyridoxal phosphate binding	MF	AT5G63140
GO:0005681	0.543051952206725	0.620212211603005	1	110	spliceosomal complex	CC	AT1G06960
GO:0005777	0.552895149010778	0.627902268396478	2	259	peroxisome	CC	AT5G48880,AT4G27820
GO:0009058	0.553387223288919	0.627902268396478	1	109	biosynthetic process	BP	AT4G02850
GO:0006366	0.553664539437226	0.627902268396478	1	115	transcription from RNA polymerase II promoter	BP	AT2G43140
GO:0006810	0.5537405831528	0.627902268396478	1	110	transport	BP	AT4G16143
GO:0009535	0.557263880165108	0.63077105865391	3	422	chloroplast thylakoid membrane	CC	AT4G14690,AT3G45140,AT3G63160
GO:0030001	0.561262685006653	0.634166912774421	1	122	metal ion transport	BP	AT4G19690
GO:0042626	0.569868264537904	0.64274662163689	1	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT3G62150
GO:0005886	0.581724916390109	0.654956244517233	21	2986	plasma membrane	CC	AT2G40330,AT3G60280,AT3G45660,AT5G52050,AT3G23810,AT3G22740,AT1G08090,AT1G66200,AT5G22300,AT4G23990,AT3G46270,AT2G32620,AT5G47930,AT4G10120,AT4G19690,AT1G09780,AT3G46320,AT3G62150,AT1G11300,AT1G01580,AT3G45930
GO:0006364	0.622227833100891	0.698153390030861	1	134	rRNA processing	BP	AT4G25630
GO:0040008	0.622291053161366	0.698153390030861	1	140	regulation of growth	BP	AT1G78370
GO:0006970	0.625247888106094	0.70023352548037	1	137	response to osmotic stress	BP	AT2G42540
GO:0000398	0.629810733203248	0.70410178800011	1	142	mRNA splicing, via spliceosome	BP	AT1G06960
GO:0004601	0.631787924640411	0.705070882507313	1	139	peroxidase activity	MF	AT3G49110
GO:0005615	0.641793641751124	0.714980635985902	1	156	extracellular space	CC	AT1G29090
GO:0043086	0.655524973559162	0.728998876024638	1	159	negative regulation of catalytic activity	BP	AT2G40330
GO:0009793	0.672160601318821	0.745407221766124	2	318	embryo development ending in seed dormancy	BP	AT2G41260,AT2G21650
GO:0000287	0.672627304050376	0.745407221766124	1	152	magnesium ion binding	MF	AT5G14200
GO:0031969	0.675451005322924	0.747232383937381	1	153	chloroplast membrane	CC	AT5G38430
GO:0004721	0.68567106293885	0.757219347767252	1	158	phosphoprotein phosphatase activity	MF	AT5G45700
GO:0005622	0.703421293322503	0.775473127187135	5	860	intracellular	CC	AT1G19050,AT1G62750,AT5G47930,AT3G15356,AT5G63140
GO:0016569	0.710087620058149	0.781465578400216	1	168	covalent chromatin modification	BP	AT3G44680
GO:0009873	0.723871757761951	0.795257034911486	1	183	ethylene-activated signaling pathway	BP	AT3G15356
GO:0008233	0.731379191259292	0.802117075042574	3	524	peptidase activity	MF	AT1G29090,AT2G44140,AT5G08260
GO:0006470	0.735701526591726	0.805466326527148	1	182	protein dephosphorylation	BP	AT5G45700
GO:0031640	0.748324249876442	0.817875901327953	1	280	killing of cells of other organism	BP	AT4G22214
GO:0005488	0.759072575927335	0.828194688832093	2	370	binding	MF	AT1G72320,AT4G16143
GO:0008380	0.760374021400173	0.828194688832093	1	197	RNA splicing	BP	AT1G06960
GO:0006325	0.762480122089892	0.829066571108016	1	197	chromatin organization	BP	AT3G44680
GO:0005874	0.76614022076369	0.831622290914433	1	200	microtubule	CC	AT4G27360
GO:0003924	0.769877412030573	0.834252827029716	1	204	GTPase activity	MF	AT1G62750
GO:0006974	0.779784692734622	0.843549028767436	1	206	cellular response to DNA damage stimulus	BP	AT3G20760
GO:0044212	0.789950137806201	0.851431892847374	2	413	transcription regulatory region DNA binding	MF	AT1G01060,AT1G77080
GO:0016021	0.790420959885899	0.851431892847374	42	6578	integral component of membrane	CC	AT3G60280,AT3G45660,AT4G30650,AT1G62560,AT2G41990,AT4G12030,AT4G14690,AT3G23550,AT5G38450,AT1G53940,AT5G23980,AT5G52050,AT1G79410,AT4G13410,AT4G34950,AT1G22570,AT1G08090,AT1G05700,AT3G06890,AT4G23990,AT1G67110,AT3G46270,AT4G18197,AT2G32620,AT4G20240,AT1G33090,AT5G49770,AT4G19690,AT5G20790,AT4G18205,AT4G31940,AT5G50560,AT3G63160,AT5G65980,AT3G62150,AT3G58060,AT1G11300,AT5G63140,AT3G20760,AT1G01580,AT3G04210,AT5G18290
GO:0005768	0.791094199653465	0.851431892847374	2	402	endosome	CC	AT5G52050,AT4G19690
GO:0005840	0.799301524457855	0.858809590576544	2	461	ribosome	CC	AT5G47930,AT3G18130
GO:0003677	0.800932171638332	0.859107988159359	13	2223	DNA binding	MF	AT1G68880,AT1G01060,AT2G43140,AT2G21650,AT5G37260,AT1G77080,AT2G37470,AT3G56970,AT3G53650,AT4G36570,AT3G46320,AT2G41240,AT3G45930
GO:0005516	0.805155119376813	0.862181282975171	1	220	calmodulin binding	MF	AT1G11300
GO:0009738	0.812788064902306	0.868889598001623	1	230	abscisic acid-activated signaling pathway	BP	AT2G40330
GO:0009908	0.816838965218724	0.871752509098975	1	233	flower development	BP	AT1G77080
GO:0006508	0.827209393841547	0.881338867599635	3	623	proteolysis	BP	AT1G29090,AT2G44140,AT5G08260
GO:0005887	0.839077689066009	0.891566124783506	1	249	integral component of plasma membrane	CC	AT5G18290
GO:0005515	0.839616602552026	0.891566124783506	38	5993	protein binding	MF	AT2G40330,AT1G19050,AT4G25990,AT3G62960,AT3G45140,AT2G47880,AT3G09270,AT1G33670,AT1G78340,AT1G66200,AT1G05700,AT3G44680,AT4G12470,AT5G54720,AT1G78370,AT3G16390,AT5G37260,AT5G45070,AT1G17180,AT1G77080,AT1G65390,AT5G49770,AT3G07720,AT3G56970,AT3G44450,AT5G17220,AT3G46320,AT4G01390,AT2G05520,AT4G16143,AT5G66900,AT5G42800,AT2G05380,AT1G17170,AT2G41240,AT3G04210,AT3G18130,AT3G45930
GO:0005509	0.848445779027154	0.899437511990388	1	267	calcium ion binding	MF	AT5G49480
GO:0005789	0.850988362660941	0.900439638373718	2	469	endoplasmic reticulum membrane	CC	AT5G65980,AT5G18290
GO:0016874	0.852227122303314	0.900439638373718	1	262	ligase activity	MF	AT1G66200
GO:0006281	0.858144570823282	0.905185718393329	1	265	DNA repair	BP	AT3G20760
GO:0005856	0.861292594872728	0.90699966458405	1	273	cytoskeleton	CC	AT4G27360
GO:0005634	0.864347455047834	0.908709658866514	31	5120	nucleus	CC	AT2G40330,AT1G19050,AT4G25990,AT3G62960,AT2G47880,AT1G68880,AT1G01060,AT1G72320,AT2G43140,AT3G44680,AT2G21650,AT1G78370,AT3G16530,AT5G37260,AT1G02820,AT4G25630,AT1G06960,AT1G77080,AT2G37470,AT3G07720,AT3G56970,AT3G53650,AT3G44450,AT5G17220,AT3G46320,AT4G01390,AT4G16143,AT3G20760,AT2G41240,AT3G18130,AT3G45930
GO:0005525	0.876359516166344	0.919815359943188	1	290	GTP binding	MF	AT1G62750
GO:0006412	0.878691098592766	0.920740672617832	2	543	translation	BP	AT1G62750,AT5G47930
GO:0005794	0.881789024459025	0.922464630200133	5	1048	Golgi apparatus	CC	AT4G19970,AT4G13410,AT4G23990,AT2G32620,AT4G19690
GO:0006351	0.892031811985434	0.931645066793998	11	2119	transcription, DNA-templated	BP	AT1G19050,AT1G68880,AT1G01060,AT2G43140,AT3G44680,AT2G21650,AT5G37260,AT4G25630,AT1G77080,AT3G56970,AT2G41240
GO:0006397	0.893961477329369	0.932127320368061	1	307	mRNA processing	BP	AT1G06960
GO:0003700	0.896305174381601	0.933038993003798	8	1630	DNA binding transcription factor activity	MF	AT1G68880,AT1G01060,AT2G43140,AT2G21650,AT5G37260,AT1G77080,AT3G56970,AT2G41240
GO:0016887	0.904762992086799	0.940301963952728	1	316	ATPase activity	MF	AT3G62150
GO:0042742	0.914218361116666	0.948329906710372	1	335	defense response to bacterium	BP	AT3G49110
GO:0016020	0.915474382383398	0.948329906710372	48	7914	membrane	CC	AT2G40330,AT3G60280,AT3G45660,AT4G30650,AT1G62560,AT2G41990,AT2G44460,AT4G12030,AT4G14690,AT3G23550,AT5G38450,AT1G53940,AT5G23980,AT5G52050,AT1G79410,AT4G13410,AT3G23810,AT4G28250,AT4G34950,AT1G22570,AT1G08090,AT1G05700,AT5G38430,AT5G22300,AT3G06890,AT4G23990,AT1G67110,AT3G46270,AT4G18197,AT2G32620,AT4G20240,AT1G33090,AT5G49770,AT4G19690,AT5G20790,AT4G18205,AT4G31940,AT5G50560,AT3G63160,AT5G65980,AT3G62150,AT3G58060,AT1G11300,AT5G63140,AT3G20760,AT1G01580,AT3G04210,AT5G18290
GO:0015031	0.918453368637633	0.94986626886791	2	573	protein transport	BP	AT2G44140,AT4G16143
GO:0005783	0.93548766340218	0.965910026439649	4	1014	endoplasmic reticulum	CC	AT4G12480,AT4G12470,AT5G65980,AT5G18290
GO:0003735	0.939212702139492	0.968181925095093	1	431	structural constituent of ribosome	MF	AT5G47930
GO:0004674	0.958904960867051	0.98687949781293	3	878	protein serine/threonine kinase activity	MF	AT1G05700,AT5G49770,AT1G11300
GO:0006355	0.967474368753101	0.994087741356342	11	2465	regulation of transcription, DNA-templated	BP	AT1G19050,AT1G68880,AT1G01060,AT2G43140,AT3G44680,AT2G21650,AT5G37260,AT4G25630,AT1G77080,AT3G56970,AT2G41240
GO:0009451	0.971360661770214	0.996468530248927	1	476	RNA modification	BP	AT4G19970
GO:0016301	0.977893913233449	0.999788404191812	5	1398	kinase activity	MF	AT1G05700,AT3G46270,AT5G49770,AT2G47010,AT1G11300
GO:0016310	0.979896346752416	0.999788404191812	5	1418	phosphorylation	BP	AT1G05700,AT3G46270,AT5G49770,AT2G47010,AT1G11300
GO:0043565	0.98213845782937	0.999788404191812	2	827	sequence-specific DNA binding	MF	AT3G44680,AT1G77080
GO:0004519	0.986245117236482	0.999788404191812	1	575	endonuclease activity	MF	AT4G19970
GO:0005739	0.987862871773552	0.999788404191812	5	1576	mitochondrion	CC	AT1G62750,AT4G17310,AT3G03910,AT1G02820,AT4G02380
GO:0004672	0.989302286593881	0.999788404191812	3	1108	protein kinase activity	MF	AT1G05700,AT5G49770,AT1G11300
GO:0006468	0.991399133345016	0.999788404191812	3	1147	protein phosphorylation	BP	AT1G05700,AT5G49770,AT1G11300
GO:0008270	0.992811269009988	0.999788404191812	1	678	zinc ion binding	MF	AT3G22740
GO:0090305	0.994069041856983	0.999788404191812	1	689	nucleic acid phosphodiester bond hydrolysis	BP	AT4G19970
GO:0005524	0.994238557066537	0.999788404191812	9	2426	ATP binding	MF	AT1G62750,AT1G79410,AT1G66200,AT1G05700,AT5G49770,AT3G62150,AT1G11300,AT5G66900,AT5G63140
GO:0003723	0.994700451414358	0.999788404191812	4	1484	RNA binding	MF	AT4G19970,AT1G72320,AT4G25630,AT1G06960
GO:0007275	0.995042147319987	0.999788404191812	1	750	multicellular organism development	BP	AT1G77080
GO:0000166	0.996823122214062	0.999788404191812	8	2358	nucleotide binding	MF	AT1G62750,AT1G79410,AT1G66200,AT1G05700,AT5G49770,AT3G62150,AT1G11300,AT5G66900
GO:0003674	0.997903482711881	0.999788404191812	4	1851	molecular_function	MF	AT2G41260,AT2G14247,AT2G22122,AT2G27402
GO:0003676	0.998759995984108	0.999788404191812	1	926	nucleic acid binding	MF	AT1G06960
GO:0008150	0.999788404191812	0.999788404191812	19	5533	biological_process	BP	AT2G41990,AT4G08555,AT1G47395,AT4G36500,AT3G06890,AT5G27860,AT5G50665,AT2G14247,AT5G20790,AT1G47400,AT5G50560,AT3G63160,AT5G66985,AT5G52070,AT1G27020,AT2G05380,AT2G22122,AT2G31560,AT2G27402
