category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0045505	0.077158168692798	0.232482331958852	1	5	dynein intermediate chain binding	MF	AT4G27360
GO:0051959	0.077158168692798	0.232482331958852	1	5	dynein light intermediate chain binding	MF	AT4G27360
GO:0060271	0.077158168692798	0.232482331958852	1	5	cilium assembly	BP	AT4G27360
GO:2000582	0.077158168692798	0.232482331958852	1	5	positive regulation of ATP-dependent microtubule motor activity, plus-end-directed	BP	AT4G27360
GO:0030246	0.0776514971204285	0.232482331958852	9	254	carbohydrate binding	MF	AT3G16030,AT3G01260,AT3G16390,AT3G16530,AT5G45070,AT1G65390,AT3G61060,AT3G15356,AT1G11300
GO:2001022	0.0778230806766155	0.232482331958852	1	4	positive regulation of response to DNA damage stimulus	BP	AT3G20760
GO:0016702	0.0778666604225078	0.232482331958852	2	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT3G45140,AT3G01420
GO:0009626	0.0780349106087152	0.232482331958852	4	78	plant-type hypersensitive response	BP	AT4G12470,AT3G01420,AT5G50260,AT3G12500
GO:0003861	0.0783282307459756	0.232482331958852	1	4	3-isopropylmalate dehydratase activity	MF	AT3G58990
GO:0061908	0.0783744653113293	0.232482331958852	1	4	phagophore	CC	AT2G41160
GO:0006952	0.078530841585655	0.232482331958852	24	1027	defense response	BP	AT1G53940,AT2G40000,AT3G49110,AT4G12480,AT5G52640,AT4G16260,AT2G34600,AT4G12470,AT5G62470,AT1G73260,AT1G58848,AT5G24530,AT3G01420,AT2G43570,AT3G15356,AT1G35310,AT4G21440,AT5G50260,AT5G66900,AT4G22214,AT3G55840,AT4G23680,AT4G02380,AT3G12500
GO:0015174	0.0789135602361149	0.232482331958852	1	4	basic amino acid transmembrane transporter activity	MF	AT4G36850
GO:1990822	0.0789135602361149	0.232482331958852	1	4	basic amino acid transmembrane transport	BP	AT4G36850
GO:0016281	0.0791607769613421	0.232482331958852	1	4	eukaryotic translation initiation factor 4F complex	CC	AT4G30680
GO:0010288	0.0795775571009563	0.232482331958852	1	4	response to lead ion	BP	AT5G26220
GO:0009733	0.0804519802852024	0.232482331958852	9	284	response to auxin	BP	AT1G01060,AT5G18010,AT5G37260,AT1G52830,AT5G18030,AT5G65980,AT1G29490,AT5G18050,AT4G16780
GO:0010272	0.0805224229614747	0.232482331958852	1	4	response to silver ion	BP	AT2G43570
GO:0019310	0.0805306177453746	0.232482331958852	1	4	inositol catabolic process	BP	AT2G19800
GO:0050113	0.0805306177453746	0.232482331958852	1	4	inositol oxygenase activity	MF	AT2G19800
GO:0009845	0.0806463782009936	0.232482331958852	4	80	seed germination	BP	AT1G62750,AT5G37260,AT3G58060,AT3G18130
GO:1904278	0.0809262056164601	0.232482331958852	1	4	positive regulation of wax biosynthetic process	BP	AT5G62470
GO:0009399	0.0809976850837482	0.232482331958852	1	4	nitrogen fixation	BP	AT1G66200
GO:0046244	0.0811133633367899	0.232482331958852	1	4	salicylic acid catabolic process	BP	AT5G24530
GO:0009056	0.0811671243683127	0.232482331958852	2	23	catabolic process	BP	AT5G15860,AT5G16080
GO:0000257	0.0811730799572581	0.232482331958852	1	4	nitrilase activity	MF	AT5G22300
GO:0080061	0.0811730799572581	0.232482331958852	1	4	indole-3-acetonitrile nitrilase activity	MF	AT5G22300
GO:0080109	0.0811730799572581	0.232482331958852	1	4	indole-3-acetonitrile nitrile hydratase activity	MF	AT5G22300
GO:0010115	0.0813871559387026	0.232482331958852	1	4	regulation of abscisic acid biosynthetic process	BP	AT5G62470
GO:0070192	0.0814456240685517	0.232482331958852	1	4	chromosome organization involved in meiotic cell cycle	BP	AT2G31970
GO:0004034	0.0815025641251848	0.232482331958852	1	4	aldose 1-epimerase activity	MF	AT3G01260
GO:0006950	0.081518376290146	0.232482331958852	4	84	response to stress	BP	AT5G52640,AT1G02820,AT4G02380,AT5G47740
GO:0003962	0.0815992744018533	0.232482331958852	1	4	cystathionine gamma-synthase activity	MF	AT1G64660
GO:0043617	0.0818989027928231	0.232482331958852	1	4	cellular response to sucrose starvation	BP	AT3G47340
GO:0006376	0.0819877248532814	0.232482331958852	1	4	mRNA splice site selection	BP	AT1G09140
GO:0080103	0.0820756602046639	0.232482331958852	1	4	4-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560
GO:0046537	0.0820871291216927	0.232482331958852	1	4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase activity	MF	AT1G09780
GO:0003852	0.0820873263561328	0.232482331958852	1	4	2-isopropylmalate synthase activity	MF	AT5G23020
GO:0015813	0.0820873263562112	0.232482331958852	1	4	L-glutamate transport	BP	AT4G21120
GO:0080168	0.0820873263562426	0.232482331958852	1	4	abscisic acid transport	BP	AT5G52050
GO:0004066	0.0820873263562766	0.232482331958852	1	4	asparagine synthase (glutamine-hydrolyzing) activity	MF	AT3G47340
GO:0006529	0.0820873263562766	0.232482331958852	1	4	asparagine biosynthetic process	BP	AT3G47340
GO:0004075	0.0820873263563124	0.232482331958852	1	4	biotin carboxylase activity	MF	AT1G03090
GO:0015688	0.0820873263563422	0.232482331958852	1	4	iron chelate transport	BP	AT1G01580
GO:0016165	0.0820873263563431	0.232482331958852	1	4	linoleate 13S-lipoxygenase activity	MF	AT3G45140
GO:0046524	0.0820873263563431	0.232482331958852	1	4	sucrose-phosphate synthase activity	MF	AT4G10120
GO:0047274	0.0820873263563431	0.232482331958852	1	4	galactinol-sucrose galactosyltransferase activity	MF	AT5G20250
GO:0031072	0.0829630496777846	0.234400386769052	2	23	heat shock protein binding	MF	AT3G12580,AT2G32120
GO:0007043	0.0833381902825287	0.234898335856006	1	5	cell-cell junction assembly	BP	AT5G15290
GO:0006857	0.0846022644830424	0.237893510367793	2	23	oligopeptide transport	BP	AT1G22570,AT2G37900
GO:0016607	0.0858696043467101	0.240883616944096	4	82	nuclear speck	CC	AT1G09140,AT1G55310,AT2G41500,AT1G07350
GO:0045892	0.0863929466483058	0.241585848291823	6	152	negative regulation of transcription, DNA-templated	BP	AT5G57660,AT4G11660,AT5G02810,AT4G16780,AT2G46790,AT5G62090
GO:0016765	0.0865290548919906	0.241585848291823	2	24	transferase activity, transferring alkyl or aryl (other than methyl) groups	MF	AT5G58770,AT5G63140
GO:0016791	0.0872351722501285	0.242982873649532	4	82	phosphatase activity	MF	AT4G18140,AT5G45700,AT2G18700,AT1G70290
GO:0071555	0.0889678255676412	0.247225887047963	14	451	cell wall organization	BP	AT4G30270,AT5G48070,AT4G19970,AT4G25810,AT4G13410,AT4G28250,AT1G71990,AT5G57530,AT4G23990,AT2G32530,AT5G15290,AT2G32620,AT3G56000,AT5G63140
GO:0035251	0.0906653983016689	0.251351726277631	2	24	UDP-glucosyltransferase activity	MF	AT4G14090,AT1G05680
GO:0010214	0.0908924451641048	0.251391048568637	2	26	seed coat development	BP	AT5G49360,AT3G29810
GO:0004792	0.0912825450930045	0.251702998190084	1	5	thiosulfate sulfurtransferase activity	MF	AT5G66170
GO:0016984	0.0914314870648146	0.251702998190084	1	5	ribulose-bisphosphate carboxylase activity	MF	AT5G38430
GO:0005618	0.0930951302536268	0.255686857743101	17	594	cell wall	CC	AT4G30270,AT3G12580,AT5G48070,AT1G18970,AT1G65870,AT4G25810,AT1G20160,AT4G28250,AT4G12480,AT4G16260,AT1G66200,AT4G12470,AT5G57530,AT3G16530,AT3G45970,AT3G15356,AT5G59320
GO:0042819	0.0937785895970817	0.256966390520078	1	5	vitamin B6 biosynthetic process	BP	AT3G16050
GO:0006521	0.094850478687684	0.258794782767917	1	5	regulation of cellular amino acid metabolic process	BP	AT3G59410
GO:0043433	0.0948841159513192	0.258794782767917	1	5	negative regulation of DNA binding transcription factor activity	BP	AT1G01060
GO:0008134	0.0959208888260012	0.261019745860616	5	131	transcription factor binding	MF	AT2G44900,AT1G77080,AT3G01970,AT3G56970,AT2G41240
GO:0008092	0.0967110396947364	0.261820891574067	1	6	cytoskeletal protein binding	MF	AT4G27360
GO:0046982	0.0968209572313292	0.261820891574067	5	135	protein heterodimerization activity	MF	AT3G16050,AT2G37470,AT3G53650,AT3G46320,AT3G45930
GO:0009413	0.0971688886806803	0.261820891574067	1	5	response to flooding	BP	AT1G77120
GO:0046686	0.0972334007724738	0.261820891574067	11	342	response to cadmium ion	BP	AT3G12580,AT1G77120,AT4G25200,AT3G53230,AT3G09270,AT1G01060,AT5G26220,AT1G09780,AT1G18330,AT1G72650,AT3G12500
GO:0052634	0.0977328105346707	0.261820891574067	1	5	C-19 gibberellin 2-beta-dioxygenase activity	MF	AT1G47990
GO:0009909	0.0978527743169509	0.261820891574067	4	90	regulation of flower development	BP	AT5G57660,AT5G37260,AT3G24880,AT1G77080
GO:0004619	0.0984197326203878	0.261820891574067	1	5	phosphoglycerate mutase activity	MF	AT1G09780
GO:0010623	0.0985138480725967	0.261820891574067	1	5	programmed cell death involved in cell development	BP	AT5G50260
GO:0090549	0.0985677201293914	0.261820891574067	1	5	response to carbon starvation	BP	AT5G63190
GO:0080024	0.099022159061665	0.261820891574067	1	5	indolebutyric acid metabolic process	BP	AT1G05680
GO:0015189	0.0992120005296895	0.261820891574067	1	5	L-lysine transmembrane transporter activity	MF	AT4G21120
GO:1903401	0.0992120005296895	0.261820891574067	1	5	L-lysine transmembrane transport	BP	AT4G21120
GO:0004845	0.100548299886933	0.261820891574067	1	5	uracil phosphoribosyltransferase activity	MF	AT1G55810
GO:0019499	0.100554983501224	0.261820891574067	1	5	cyanide metabolic process	BP	AT5G22300
GO:0019500	0.100554983501224	0.261820891574067	1	5	cyanide catabolic process	BP	AT5G22300
GO:0005956	0.100967580204236	0.261820891574067	1	5	protein kinase CK2 complex	CC	AT5G67380
GO:0071486	0.101015664632383	0.261820891574067	1	6	cellular response to high light intensity	BP	AT4G14690
GO:0048571	0.101150925525468	0.261820891574067	1	5	long-day photoperiodism	BP	AT5G57660
GO:0044211	0.101408950505917	0.261820891574067	1	5	CTP salvage	BP	AT1G55810
GO:0006572	0.101431978898317	0.261820891574067	1	5	tyrosine catabolic process	BP	AT5G54080
GO:0080107	0.101524540183889	0.261820891574067	1	5	8-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560
GO:0003988	0.101530200499106	0.261820891574067	1	5	acetyl-CoA C-acyltransferase activity	MF	AT5G48880
GO:0015749	0.101535589381935	0.261820891574067	1	5	monosaccharide transport	BP	AT1G11260
GO:0006101	0.101535959645151	0.261820891574067	1	5	citrate metabolic process	BP	AT4G35830
GO:0005773	0.102484846093307	0.263284656343409	21	776	vacuole	CC	AT1G01620,AT3G10740,AT5G48570,AT2G41260,AT1G79410,AT3G23810,AT3G49110,AT1G66200,AT4G35830,AT2G04690,AT4G19690,AT3G08970,AT1G11260,AT1G64720,AT3G46320,AT3G58060,AT5G50260,AT2G37180,AT5G08260,AT3G12500,AT3G45930
GO:0005215	0.102643905848896	0.263284656343409	7	188	transporter activity	MF	AT4G12030,AT1G22570,AT2G18480,AT4G18197,AT2G37900,AT1G11260,AT4G18205
GO:0051213	0.102772418775878	0.263284656343409	6	157	dioxygenase activity	MF	AT3G45140,AT4G22880,AT5G54080,AT5G24530,AT1G47990,AT3G01420
GO:2000122	0.103325333275184	0.264128178783533	1	6	negative regulation of stomatal complex development	BP	AT1G20160
GO:0070933	0.106220966637715	0.270298635227284	1	6	histone H4 deacetylation	BP	AT3G44680
GO:0035672	0.106425796257991	0.270298635227284	3	54	oligopeptide transmembrane transport	BP	AT3G45660,AT1G22570,AT2G37900
GO:0035673	0.106425796257991	0.270298635227284	3	54	oligopeptide transmembrane transporter activity	MF	AT3G45660,AT1G22570,AT2G37900
GO:0006501	0.106793179962307	0.270649668531084	1	6	C-terminal protein lipidation	BP	AT2G44140
GO:0009416	0.110074289744698	0.277918152786056	6	163	response to light stimulus	BP	AT2G42540,AT5G57660,AT3G49110,AT1G80920,AT1G47990,AT4G02380
GO:0031625	0.110360751519563	0.277918152786056	5	132	ubiquitin protein ligase binding	MF	AT3G12580,AT1G80440,AT5G40250,AT1G30070,AT3G27220
GO:0016233	0.110453944940319	0.277918152786056	1	6	telomere capping	BP	AT2G31970
GO:0004185	0.110602482480479	0.277918152786056	3	56	serine-type carboxypeptidase activity	MF	AT1G71696,AT2G22980,AT5G08260
GO:0009113	0.111197545340039	0.278820172073431	1	6	purine nucleobase biosynthetic process	BP	AT4G34740
GO:0009041	0.111797987814649	0.279731829680297	1	6	uridylate kinase activity	MF	AT5G59440
GO:0071483	0.112235486732419	0.279758560764521	1	6	cellular response to blue light	BP	AT4G14690
GO:0045732	0.112347283094773	0.279758560764521	1	6	positive regulation of protein catabolic process	BP	AT3G53230
GO:0004359	0.112980005496612	0.279758560764521	1	6	glutaminase activity	MF	AT3G16050
GO:0010114	0.114265002617496	0.279758560764521	3	59	response to red light	BP	AT4G14690,AT2G21650,AT5G38430
GO:0071368	0.114428277036179	0.279758560764521	1	6	cellular response to cytokinin stimulus	BP	AT5G54060
GO:0042406	0.114503376058977	0.279758560764521	1	6	extrinsic component of endoplasmic reticulum membrane	CC	AT5G42800
GO:0030173	0.115420199898545	0.279758560764521	2	29	integral component of Golgi membrane	CC	AT1G14360,AT2G02810
GO:0009637	0.115542240547582	0.279758560764521	3	58	response to blue light	BP	AT1G22770,AT5G38430,AT4G34530
GO:0004180	0.116265081693376	0.279758560764521	3	57	carboxypeptidase activity	MF	AT1G71696,AT2G22980,AT5G08260
GO:0046283	0.116678252319916	0.279758560764521	1	6	anthocyanin-containing compound metabolic process	BP	AT5G17220
GO:0031418	0.116683659494582	0.279758560764521	2	29	L-ascorbic acid binding	MF	AT4G22880,AT1G48700
GO:0005782	0.116921184635683	0.279758560764521	1	7	peroxisomal matrix	CC	AT5G37670
GO:0044262	0.116978933698295	0.279758560764521	1	6	cellular carbohydrate metabolic process	BP	AT1G09780
GO:0080037	0.117019965527765	0.279758560764521	1	6	negative regulation of cytokinin-activated signaling pathway	BP	AT1G80440
GO:0004553	0.11730597405938	0.279758560764521	9	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT4G30270,AT5G48070,AT2G44460,AT4G25810,AT4G16260,AT5G49360,AT5G57530,AT4G27820,AT4G21760
GO:0032790	0.117645972383128	0.279758560764521	1	6	ribosome disassembly	BP	AT1G62750
GO:0015238	0.118105368777753	0.279758560764521	3	57	drug transmembrane transporter activity	MF	AT3G23550,AT5G52050,AT1G33090
GO:0048586	0.118783032639517	0.279758560764521	1	6	regulation of long-day photoperiodism, flowering	BP	AT1G22770
GO:0070417	0.119160235794601	0.279758560764521	2	30	cellular response to cold	BP	AT1G79410,AT4G12470
GO:0052654	0.119260422503916	0.279758560764521	1	6	L-leucine transaminase activity	MF	AT1G10070
GO:0052655	0.119260422503916	0.279758560764521	1	6	L-valine transaminase activity	MF	AT1G10070
GO:0052656	0.119260422503916	0.279758560764521	1	6	L-isoleucine transaminase activity	MF	AT1G10070
GO:0071323	0.11933728364172	0.279758560764521	1	6	cellular response to chitin	BP	AT3G15356
GO:0019003	0.119475379290801	0.279758560764521	1	6	GDP binding	MF	AT1G72660
GO:0072344	0.119480627002667	0.279758560764521	1	6	rescue of stalled ribosome	BP	AT3G18130
GO:0097502	0.11952636272974	0.279758560764521	2	29	mannosylation	BP	AT4G13410,AT3G56000
GO:0044206	0.119606559966644	0.279758560764521	1	6	UMP salvage	BP	AT1G55810
GO:0000722	0.119649799468635	0.279758560764521	1	6	telomere maintenance via recombination	BP	AT2G31970
GO:0030970	0.120037815502206	0.279758560764521	1	6	retrograde protein transport, ER to cytosol	BP	AT3G53230
GO:0016639	0.120143029087661	0.279758560764521	1	6	oxidoreductase activity, acting on the CH-NH2 group of donors, NAD or NADP as acceptor	MF	AT3G03910
GO:0030643	0.120326102749742	0.279758560764521	1	6	cellular phosphate ion homeostasis	BP	AT5G43300
GO:0005313	0.120405802927136	0.279758560764521	1	6	L-glutamate transmembrane transporter activity	MF	AT4G21120
GO:0052692	0.120433364685311	0.279758560764521	1	6	raffinose alpha-galactosidase activity	MF	AT3G57520
GO:0008514	0.120573333978476	0.279758560764521	1	6	organic anion transmembrane transporter activity	MF	AT1G79410
GO:0010328	0.120573333978784	0.279758560764521	1	6	auxin influx transmembrane transporter activity	MF	AT3G62150
GO:0060919	0.120573333978784	0.279758560764521	1	6	auxin influx	BP	AT3G62150
GO:0034440	0.120573333978951	0.279758560764521	1	6	lipid oxidation	BP	AT3G45140
GO:0098869	0.121548650109361	0.281468540743441	7	216	cellular oxidant detoxification	BP	AT4G31240,AT3G49110,AT5G06720,AT3G01420,AT3G09640,AT5G47000,AT1G59730
GO:0009707	0.122005505608643	0.281973585369485	3	61	chloroplast outer membrane	CC	AT4G12480,AT4G12470,AT3G63160
GO:0009116	0.124182026102461	0.286190636596481	2	30	nucleoside metabolic process	BP	AT4G34740,AT1G55810
GO:0000447	0.124370977414282	0.286190636596481	1	7	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT3G56510
GO:0009625	0.124557144124125	0.286190636596481	2	31	response to insect	BP	AT1G73260,AT4G02380
GO:0010023	0.125981046633407	0.288547405188233	1	7	proanthocyanidin biosynthetic process	BP	AT4G22880
GO:0040008	0.126071516576739	0.288547405188233	5	140	regulation of growth	BP	AT1G78370,AT5G18010,AT5G18030,AT1G29490,AT5G18050
GO:0047134	0.127123227401599	0.290323757562021	2	36	protein-disulfide reductase activity	MF	AT4G31240,AT1G59730
GO:0019897	0.127339294171996	0.290323757562021	1	8	extrinsic component of plasma membrane	CC	AT5G18010
GO:0045543	0.128051554444054	0.291385136413156	1	7	gibberellin 2-beta-dioxygenase activity	MF	AT1G47990
GO:0042823	0.128742775833262	0.292394650498235	1	7	pyridoxal phosphate biosynthetic process	BP	AT3G16050
GO:0008615	0.129060112425304	0.292552769240468	1	7	pyridoxine biosynthetic process	BP	AT3G16050
GO:0004866	0.129530457184276	0.293056455813468	1	8	endopeptidase inhibitor activity	MF	AT1G73260
GO:0030162	0.130540627616848	0.294777210737089	2	32	regulation of proteolysis	BP	AT1G80440,AT3G27220
GO:0000164	0.130995963850107	0.295240903257588	1	7	protein phosphatase type 1 complex	CC	AT2G29400
GO:0016042	0.131286634338057	0.295332409815705	6	167	lipid catabolic process	BP	AT1G53940,AT1G28650,AT3G50400,AT2G19060,AT4G11840,AT4G26790
GO:0016846	0.132668070511401	0.297872606984723	1	7	carbon-sulfur lyase activity	MF	AT1G34060
GO:0008422	0.133225660757811	0.298251371313698	3	60	beta-glucosidase activity	MF	AT2G44460,AT4G27820,AT4G21760
GO:0045487	0.133341849325684	0.298251371313698	1	7	gibberellin catabolic process	BP	AT1G47990
GO:0030628	0.135004218273663	0.300830154304143	1	8	pre-mRNA 3'-splice site binding	MF	AT1G10320
GO:0089701	0.135004218273663	0.300830154304143	1	8	U2AF	CC	AT1G10320
GO:0042744	0.136020544129713	0.301130436842369	4	97	hydrogen peroxide catabolic process	BP	AT3G49110,AT5G06720,AT3G09640,AT5G47000
GO:0005829	0.136103514671305	0.301130436842369	50	2130	cytosol	CC	AT1G64660,AT3G12580,AT5G59440,AT1G77120,AT4G34900,AT3G53230,AT3G09270,AT3G23810,AT4G26270,AT1G78340,AT1G66200,AT5G49480,AT3G16050,AT1G80440,AT4G27450,AT3G47340,AT1G78370,AT5G12030,AT5G54080,AT2G23110,AT4G37500,AT1G02820,AT1G17180,AT4G35830,AT2G18700,AT5G59220,AT1G26800,AT1G08630,AT3G07720,AT3G09640,AT1G74310,AT2G44140,AT5G63190,AT5G17220,AT1G09780,AT5G58770,AT2G42560,AT5G09540,AT3G46320,AT4G16143,AT2G20560,AT2G44130,AT5G27400,AT2G36640,AT1G17170,AT3G09920,AT3G12500,AT3G18130,AT3G45930,AT1G55810
GO:0030151	0.13645652155692	0.301130436842369	1	7	molybdenum ion binding	MF	AT1G16540
GO:0006552	0.13754374308268	0.301130436842369	1	7	leucine catabolic process	BP	AT1G03090
GO:0009081	0.137755621014696	0.301130436842369	1	7	branched-chain amino acid metabolic process	BP	AT1G10070
GO:0009435	0.137781678260235	0.301130436842369	1	7	NAD biosynthetic process	BP	AT5G14760
GO:0048027	0.137829260619988	0.301130436842369	1	8	mRNA 5'-UTR binding	MF	AT4G35830
GO:0004356	0.137976348057875	0.301130436842369	1	7	glutamate-ammonia ligase activity	MF	AT1G66200
GO:0006542	0.137976348057875	0.301130436842369	1	7	glutamine biosynthetic process	BP	AT1G66200
GO:0001934	0.138156450808528	0.301130436842369	1	7	positive regulation of protein phosphorylation	BP	AT3G18130
GO:0033499	0.138424992330657	0.301130436842369	1	7	galactose catabolic process via UDP-galactose	BP	AT3G01260
GO:0045300	0.138639490534701	0.301130436842369	1	7	acyl-[acyl-carrier-protein] desaturase activity	MF	AT1G43800
GO:0102786	0.138639490534701	0.301130436842369	1	7	stearoyl-[acp] desaturase activity	MF	AT1G43800
GO:0008878	0.138708685556519	0.301130436842369	1	7	glucose-1-phosphate adenylyltransferase activity	MF	AT1G54870
GO:0006995	0.142360405561919	0.308033963573558	2	39	cellular response to nitrogen starvation	BP	AT3G62960,AT2G47880
GO:2000028	0.142410282905303	0.308033963573558	2	33	regulation of photoperiodism, flowering	BP	AT1G22770,AT4G02380
GO:0006807	0.143109442535833	0.308980350337877	2	32	nitrogen compound metabolic process	BP	AT1G66200,AT5G22300
GO:0006473	0.143406863929292	0.309057493249077	1	8	protein acetylation	BP	AT5G67430
GO:0016798	0.144704074997606	0.311002687344463	11	366	hydrolase activity, acting on glycosyl bonds	MF	AT4G30270,AT5G48070,AT2G44460,AT4G25810,AT4G16260,AT5G49360,AT5G57530,AT2G43570,AT4G27820,AT4G21760,AT3G12500
GO:0034220	0.144836137205296	0.311002687344463	4	99	ion transmembrane transport	BP	AT1G01620,AT5G37500,AT2G37180,AT5G18290
GO:0004601	0.145805212638811	0.312515346871933	5	139	peroxidase activity	MF	AT3G49110,AT5G06720,AT3G01420,AT3G09640,AT5G47000
GO:0009828	0.148216913141498	0.316081882490672	1	8	plant-type cell wall loosening	BP	AT4G30270
GO:0006777	0.148470644616321	0.316081882490672	1	8	Mo-molybdopterin cofactor biosynthetic process	BP	AT1G16540
GO:0051289	0.148490467588329	0.316081882490672	1	8	protein homotetramerization	BP	AT1G64660
GO:0035614	0.148539750027369	0.316081882490672	1	8	snRNA stem-loop binding	MF	AT1G06960
GO:0047216	0.15084376352679	0.320100027466867	1	8	inositol 3-alpha-galactosyltransferase activity	MF	AT2G47180
GO:0043021	0.150970123030521	0.320100027466867	1	9	ribonucleoprotein complex binding	MF	AT1G28260
GO:0004130	0.152274475884034	0.321517280542053	1	8	cytochrome-c peroxidase activity	MF	AT3G09640
GO:0048578	0.152328982912516	0.321517280542053	1	8	positive regulation of long-day photoperiodism, flowering	BP	AT1G22770
GO:0016688	0.152455272737976	0.321517280542053	1	8	L-ascorbate peroxidase activity	MF	AT3G09640
GO:1990641	0.152855803280354	0.321554480312892	1	8	response to iron ion starvation	BP	AT4G35830
GO:0015631	0.153017458032045	0.321554480312892	1	8	tubulin binding	MF	AT1G30070
GO:0010508	0.155433299026158	0.325651628124982	1	8	positive regulation of autophagy	BP	AT2G46240
GO:0006518	0.155748347247032	0.325651628124982	1	8	peptide metabolic process	BP	AT1G71696
GO:0030915	0.155842256858964	0.325651628124982	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0042732	0.157102663835322	0.325651628124982	1	8	D-xylose metabolic process	BP	AT5G54060
GO:0015711	0.15734965900712	0.325651628124982	1	8	organic anion transport	BP	AT1G79410
GO:0052324	0.157355376923216	0.325651628124982	1	8	plant-type cell wall cellulose biosynthetic process	BP	AT3G29810
GO:0015145	0.15742746463014	0.325651628124982	1	8	monosaccharide transmembrane transporter activity	MF	AT1G11260
GO:0031222	0.157445958664351	0.325651628124982	1	8	arabinan catabolic process	BP	AT5G49360
GO:0001102	0.157448839677701	0.325651628124982	1	8	RNA polymerase II activating transcription factor binding	MF	AT5G62090
GO:0045454	0.158274841896086	0.326787741746989	5	154	cell redox homeostasis	BP	AT3G62960,AT1G04980,AT2G47880,AT4G31240,AT1G59730
GO:0010117	0.162747791452577	0.334662324196762	1	9	photoprotection	BP	AT4G14690
GO:0002094	0.162938896200794	0.334662324196762	1	9	polyprenyltransferase activity	MF	AT5G58770
GO:0016094	0.162938896200794	0.334662324196762	1	9	polyprenol biosynthetic process	BP	AT5G58770
GO:0017070	0.163386349914632	0.334998748696493	1	9	U6 snRNA binding	MF	AT2G41500
GO:0031167	0.164640232286923	0.336855559452347	1	9	rRNA methylation	BP	AT4G25630
GO:0019363	0.164862416057118	0.336855559452347	1	9	pyridine nucleotide biosynthetic process	BP	AT5G14760
GO:0010182	0.165857657816454	0.338303789086757	2	35	sugar mediated signaling pathway	BP	AT5G45830,AT1G16540
GO:0016746	0.167250138695373	0.340263951484753	8	260	transferase activity, transferring acyl groups	MF	AT3G29590,AT5G48880,AT4G34510,AT5G67430,AT5G47980,AT1G04220,AT5G27730,AT2G22980
GO:0004017	0.167599811833316	0.340263951484753	1	9	adenylate kinase activity	MF	AT2G31970
GO:0090501	0.16787133270614	0.340263951484753	2	37	RNA phosphodiester bond hydrolysis	BP	AT1G28260,AT4G25630
GO:0019762	0.167971112375623	0.340263951484753	2	35	glucosinolate catabolic process	BP	AT2G44460,AT3G16390
GO:0051879	0.16872316696323	0.341053987072988	1	9	Hsp90 protein binding	MF	AT4G12400
GO:0006541	0.168938681149617	0.341053987072988	2	36	glutamine metabolic process	BP	AT3G47340,AT4G34740
GO:0043484	0.170488600774835	0.343466241132846	1	9	regulation of RNA splicing	BP	AT1G07350
GO:0015977	0.17071522738779	0.343466241132846	1	10	carbon fixation	BP	AT5G38430
GO:0009635	0.171196984885084	0.34384972644436	1	9	response to herbicide	BP	AT3G59410
GO:0043562	0.171522924255909	0.343919479704973	1	9	cellular response to nitrogen levels	BP	AT5G21170
GO:0016311	0.172018406221414	0.344328369063543	6	181	dephosphorylation	BP	AT5G57140,AT4G18140,AT5G45700,AT2G18700,AT1G70290,AT5G63140
GO:0010038	0.172348859961843	0.344406097487202	1	10	response to metal ion	BP	AT2G33740
GO:0010929	0.173312270432043	0.345236457272128	1	9	positive regulation of auxin mediated signaling pathway	BP	AT3G42800
GO:0052033	0.173349042474489	0.345236457272128	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT3G49110
GO:0009165	0.174223896765054	0.346371736674257	1	9	nucleotide biosynthetic process	BP	AT5G59440
GO:0009099	0.175041360264753	0.346371736674257	1	9	valine biosynthetic process	BP	AT1G10070
GO:0061608	0.175061277345371	0.346371736674257	1	9	nuclear import signal receptor activity	MF	AT4G16143
GO:0035252	0.175092232679535	0.346371736674257	1	9	UDP-xylosyltransferase activity	MF	AT5G54060
GO:0004197	0.176060423126646	0.347704614903961	3	70	cysteine-type endopeptidase activity	MF	AT1G29090,AT2G44140,AT5G50260
GO:0001709	0.178141627484634	0.351227482569871	1	11	cell fate determination	BP	AT2G41500
GO:0015035	0.179023740203292	0.352378395300147	3	85	protein disulfide oxidoreductase activity	MF	AT3G62960,AT2G47880,AT1G59730
GO:0048226	0.180542054523473	0.354775651234977	1	11	Casparian strip	CC	AT5G15290
GO:0052689	0.182442309409753	0.357914231582921	2	39	carboxylic ester hydrolase activity	MF	AT5G16080,AT3G15650
GO:0004032	0.184507554554411	0.361260784926114	1	10	alditol:NADP+ 1-oxidoreductase activity	MF	AT5G01670
GO:0001666	0.184775703725354	0.361260784926114	2	38	response to hypoxia	BP	AT1G77120,AT2G26150
