category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006754	0.260946402871707	0.41412375768967	1	34	ATP biosynthetic process	BP	ATCG00140
GO:0005200	0.265396252888013	0.419733010180846	1	44	structural constituent of cytoskeleton	MF	AT5G19780
GO:0010319	0.265708177497524	0.419733010180846	1	38	stromule	CC	AT3G25770
GO:0042147	0.266590653281762	0.420156697798906	1	36	retrograde transport, endosome to Golgi	BP	AT3G29100
GO:0042255	0.267923765601899	0.420469290695625	1	38	ribosome assembly	BP	ATCG00810
GO:0051085	0.268315199700433	0.420469290695625	1	38	chaperone mediated protein folding requiring cofactor	BP	AT1G23100
GO:0004402	0.268633157944427	0.420469290695625	1	42	histone acetyltransferase activity	MF	AT1G16710
GO:0006342	0.269789018737557	0.421069099193667	1	34	chromatin silencing	BP	AT5G59870
GO:0006891	0.27024756512576	0.421069099193667	1	36	intra-Golgi vesicle-mediated transport	BP	AT3G29100
GO:0016831	0.272138725865357	0.422143604919352	1	44	carboxy-lyase activity	MF	AT2G02010
GO:0006357	0.272171534750635	0.422143604919352	4	267	regulation of transcription from RNA polymerase II promoter	BP	AT5G65060,AT4G00450,AT1G77080,AT2G41240
GO:0098655	0.274149578009733	0.424249573209632	1	47	cation transmembrane transport	BP	AT1G01790
GO:0016125	0.275150816672777	0.424837829806275	1	44	sterol metabolic process	BP	AT5G36130
GO:0048038	0.276174246194979	0.424887854592661	1	33	quinone binding	MF	ATCG01090
GO:0004518	0.276888702090132	0.424887854592661	2	136	nuclease activity	MF	AT3G56170,AT4G13870
GO:0048511	0.277546480499823	0.424887854592661	1	41	rhythmic process	BP	AT5G37260
GO:0006606	0.277667940062748	0.424887854592661	1	46	protein import into nucleus	BP	AT1G63540
GO:0005758	0.279140513241609	0.425485745504093	1	29	mitochondrial intermembrane space	CC	AT1G61570
GO:0015991	0.279302777384997	0.425485745504093	1	33	ATP hydrolysis coupled proton transport	BP	ATCG00140
GO:0046933	0.280837250983164	0.42687262149441	1	30	proton-transporting ATP synthase activity, rotational mechanism	MF	ATCG00140
GO:0043169	0.282291101513191	0.42813107191801	1	46	cation binding	MF	AT5G17220
GO:0006413	0.285338446258953	0.431795347878593	2	120	translational initiation	BP	AT4G30680,AT1G66520
GO:0016226	0.286234782973366	0.432195566343891	1	33	iron-sulfur cluster assembly	BP	AT3G50845
GO:0000325	0.288784480187431	0.435084987771371	1	49	plant-type vacuole	CC	AT1G30410
GO:0000226	0.289460005374116	0.435144271815154	1	47	microtubule cytoskeleton organization	BP	AT4G05190
GO:0006635	0.291064451141752	0.436596676712627	1	42	fatty acid beta-oxidation	BP	AT5G48880
GO:0016740	0.292495385509798	0.437783027765211	27	3150	transferase activity	MF	AT1G13420,AT5G48070,AT3G61990,AT4G25280,AT1G09240,AT1G53430,AT5G48880,AT1G66920,AT2G22590,AT4G11460,AT1G16710,AT3G08700,AT3G24030,AT3G62000,AT3G18170,AT1G17180,AT1G56430,AT1G66520,AT1G21120,AT5G41880,AT1G16445,AT2G28830,AT5G17220,AT5G22470,AT4G00040,AT5G38020,AT5G18150
GO:0012505	0.29345394439759	0.438258729187667	2	146	endomembrane system	CC	AT3G59570,AT2G39280
GO:0003677	0.294136392623383	0.438320898811315	23	2223	DNA binding	MF	AT5G65060,AT5G59870,AT5G43175,AT4G38680,AT5G10400,AT5G37260,AT5G10140,AT2G21060,AT1G77080,AT3G10010,AT1G09200,AT2G24300,AT1G19510,AT3G53650,AT2G24650,AT4G39250,AT4G36570,AT2G46020,AT3G46320,AT5G65360,AT5G10390,AT4G13870,AT2G41240
GO:0048510	0.296609541946738	0.439416964267398	1	39	regulation of timing of transition from vegetative to reproductive phase	BP	AT1G02740
GO:0016747	0.296691684226534	0.439416964267398	2	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT5G48880,AT4G00040
GO:0000790	0.297114991965313	0.439416964267398	1	39	nuclear chromatin	CC	AT5G59870
GO:0006073	0.298084022543966	0.439416964267398	1	33	cellular glucan metabolic process	BP	AT5G48070
GO:0016762	0.298084022543966	0.439416964267398	1	33	xyloglucan:xyloglucosyl transferase activity	MF	AT5G48070
GO:0050662	0.298843762025204	0.43958953381772	1	40	coenzyme binding	MF	AT5G42800
GO:0009295	0.299965319680061	0.440292443478888	1	41	nucleoid	CC	ATCG00800
GO:0003682	0.304241086412288	0.445354632341963	2	141	chromatin binding	MF	AT5G59870,AT2G46020
GO:0015078	0.304852183708319	0.445354632341963	1	32	hydrogen ion transmembrane transporter activity	MF	ATCG00140
GO:0005871	0.305367430655528	0.445354632341963	1	64	kinesin complex	CC	AT4G05190
GO:0016887	0.306145333408424	0.445539166066728	3	316	ATPase activity	MF	AT4G18050,AT1G30410,AT4G05190
GO:0010311	0.307471424594194	0.446302816935429	1	49	lateral root formation	BP	AT4G01630
GO:0061077	0.308154282873268	0.446302816935429	1	43	chaperone-mediated protein folding	BP	AT3G55520
GO:0006520	0.308627532763827	0.446302816935429	1	50	cellular amino acid metabolic process	BP	AT5G63140
GO:0009867	0.311479752028848	0.448804220969678	1	47	jasmonic acid mediated signaling pathway	BP	AT2G40330
GO:0048767	0.31166959789561	0.448804220969678	1	47	root hair elongation	BP	AT5G51310
GO:0052689	0.314649616510583	0.452143566582434	1	39	carboxylic ester hydrolase activity	MF	AT3G15650
GO:0051082	0.316004468068586	0.453138482513444	2	130	unfolded protein binding	MF	AT1G23100,ATCG00520
GO:0008408	0.319144873322258	0.45668429571637	1	43	3'-5' exonuclease activity	MF	AT4G13870
GO:0006970	0.321430415971402	0.458994581470646	2	137	response to osmotic stress	BP	AT1G53300,AT3G50610
GO:2000280	0.323761699391017	0.459825684965776	1	35	regulation of root development	BP	AT3G50610
GO:0005643	0.324207821365166	0.459825684965776	1	55	nuclear pore	CC	AT1G63540
GO:0003993	0.324677291289771	0.459825684965776	1	47	acid phosphatase activity	MF	AT5G63140
GO:0009926	0.325370989765035	0.459825684965776	1	48	auxin polar transport	BP	AT1G29440
GO:0007264	0.32537373029742	0.459825684965776	1	37	small GTPase mediated signal transduction	BP	AT3G22950
GO:0015986	0.326286522481069	0.460164910055776	1	38	ATP synthesis coupled proton transport	BP	ATCG00140
GO:0001046	0.327176689083121	0.460470895746615	1	41	core promoter sequence-specific DNA binding	MF	AT5G43175
GO:0000977	0.329768585709313	0.463165734343265	2	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT5G10140,AT2G41240
GO:0032040	0.335195205486128	0.469822788017441	1	50	small-subunit processome	CC	AT4G30990
GO:0071805	0.340396985565544	0.474964819924115	1	70	potassium ion transmembrane transport	BP	AT1G01790
GO:0009817	0.341162752575275	0.474964819924115	1	48	defense response to fungus, incompatible interaction	BP	AT3G15356
GO:0004519	0.342364343772707	0.474964819924115	5	575	endonuclease activity	MF	AT4G25270,AT3G62460,AT3G56170,AT3G18970,AT2G16880
GO:0016746	0.342797031365085	0.474964819924115	3	260	transferase activity, transferring acyl groups	MF	AT5G48880,AT1G16710,AT4G00040
GO:0008283	0.342967019122702	0.474964819924115	1	44	cell proliferation	BP	AT5G48070
GO:0018298	0.343030147722972	0.474964819924115	1	47	protein-chromophore linkage	BP	AT4G16250
GO:0010411	0.345520421703909	0.476915033794222	1	44	xyloglucan metabolic process	BP	AT5G48070
GO:0010286	0.345833123920956	0.476915033794222	1	47	heat acclimation	BP	AT1G79350
GO:0008137	0.347532969484876	0.477073436595174	1	35	NADH dehydrogenase (ubiquinone) activity	MF	ATCG01090
GO:0048364	0.34770736590445	0.477073436595174	2	159	root development	BP	AT3G50610,AT2G05520
GO:0090305	0.348688555153723	0.477073436595174	6	689	nucleic acid phosphodiester bond hydrolysis	BP	AT4G25270,AT3G62460,AT3G56170,AT3G18970,AT4G13870,AT2G16880
GO:0061025	0.348737892247935	0.477073436595174	1	43	membrane fusion	BP	AT3G29100
GO:0010119	0.351465416828933	0.479845000221537	1	56	regulation of stomatal movement	BP	AT1G65480
GO:0042802	0.357832445492176	0.487564527324001	2	168	identical protein binding	MF	AT2G22810,AT4G16250
GO:0051087	0.361309402892337	0.491323323217412	1	45	chaperone binding	MF	AT1G23100
GO:0006099	0.362260728104355	0.491639559570196	1	56	tricarboxylic acid cycle	BP	AT3G47833
GO:0016491	0.363147909790184	0.491867663953438	13	1379	oxidoreductase activity	MF	AT2G22650,AT3G49110,AT2G29170,AT5G49555,AT5G36130,AT5G23990,AT5G51310,ATCG01060,AT1G06360,AT4G31940,ATCG01090,AT5G42800,AT1G01580
GO:0005783	0.365827677543897	0.494518046324161	10	1014	endoplasmic reticulum	CC	AT3G61990,AT5G02502,AT1G23170,AT2G41280,AT1G65480,AT1G21520,AT3G51450,AT1G06360,AT4G00040,AT5G59770
GO:0030001	0.369202403498587	0.496610195148928	2	122	metal ion transport	BP	AT1G10970,AT4G19690
GO:0051015	0.36980242187488	0.496610195148928	1	60	actin filament binding	MF	AT5G57320
GO:0048527	0.370118903420786	0.496610195148928	1	49	lateral root development	BP	AT1G08090
GO:0009637	0.371171786401934	0.496610195148928	1	58	response to blue light	BP	AT1G66840
GO:0080156	0.371611522730839	0.496610195148928	1	62	mitochondrial mRNA modification	BP	AT3G18970
GO:0006812	0.371847069485367	0.496610195148928	1	74	cation transport	BP	AT1G01790
GO:0010218	0.372457646361696	0.496610195148928	1	51	response to far red light	BP	AT4G14690
GO:0002229	0.373232910879148	0.496675702415054	1	68	defense response to oomycetes	BP	AT3G23550
GO:0005856	0.378485101025642	0.502687007964153	3	273	cytoskeleton	CC	AT5G57320,AT5G19780,AT4G05190
GO:0005777	0.38076121506715	0.503290417801479	3	259	peroxisome	CC	AT5G48880,AT3G62460,AT4G27820
GO:0003777	0.38114683687305	0.503290417801479	1	83	microtubule motor activity	MF	AT4G05190
GO:0007018	0.38114683687305	0.503290417801479	1	83	microtubule-based movement	BP	AT4G05190
GO:0009528	0.383394869649601	0.505283412023752	1	59	plastid inner membrane	CC	AT1G29395
GO:0004386	0.385437548578101	0.506998621591194	2	208	helicase activity	MF	AT3G16070,AT2G46020
GO:0006839	0.386609468393879	0.507564062152425	1	57	mitochondrial transport	BP	AT4G37660
GO:0032508	0.388337344479098	0.50885583069675	1	67	DNA duplex unwinding	BP	AT4G38680
GO:0016592	0.390670037736195	0.510816695423473	1	51	mediator complex	CC	AT4G00450
GO:0061631	0.391695686270074	0.510816695423473	1	44	ubiquitin conjugating enzyme activity	MF	AT3G08700
GO:0006813	0.392074217978543	0.510816695423473	1	84	potassium ion transport	BP	AT1G01790
GO:0009585	0.395981846812394	0.514926964295965	1	65	red, far-red light phototransduction	BP	AT4G16250
GO:0003774	0.405010112449167	0.525475521431357	1	84	motor activity	MF	AT4G05190
GO:0005516	0.40563022706982	0.525475521431357	2	220	calmodulin binding	MF	AT2G02010,AT2G24300
GO:0034605	0.409980363893201	0.529112200500599	1	63	cellular response to heat	BP	AT4G14690
GO:0009753	0.409984599803095	0.529112200500599	2	162	response to jasmonic acid	BP	AT5G37260,AT3G51450
GO:0005886	0.412393523675648	0.530670578577866	25	2986	plasma membrane	CC	AT5G60770,AT2G40330,AT2G02100,AT1G53430,AT4G11460,AT1G08090,AT3G22950,AT2G40980,AT1G10970,AT1G23170,AT4G35790,AT4G08620,AT4G38680,AT5G22300,AT1G51850,AT5G23990,AT3G56170,AT3G50810,AT5G60780,AT4G19690,AT1G29440,AT3G45600,AT3G46320,AT1G17500,AT1G01580
GO:0008565	0.41274378333834	0.530670578577866	1	67	protein transporter activity	MF	AT1G61570
GO:0010114	0.416360280177725	0.534316006832202	1	59	response to red light	BP	AT4G14690
GO:0009607	0.417409361278301	0.534659181862093	1	49	response to biotic stimulus	BP	AT4G14060
GO:0031640	0.418336557904332	0.534713126367015	5	280	killing of cells of other organism	BP	AT2G02100,AT2G02130,AT5G46871,AT1G75830,AT1G55010
GO:0005488	0.419014964521521	0.534713126367015	3	370	binding	MF	AT4G30990,AT4G30680,AT2G28830
GO:0031902	0.425696377796042	0.542227788477641	1	67	late endosome membrane	CC	AT3G29100
GO:0003729	0.427840632296056	0.543946082696101	4	398	mRNA binding	MF	AT5G15200,AT4G30680,AT4G38680,AT2G21060
GO:0015293	0.429462467361928	0.544995042069682	1	88	symporter activity	MF	AT4G08620
GO:0005874	0.433175562555235	0.548689045903298	2	200	microtubule	CC	AT5G19780,AT4G05190
GO:0004871	0.435989166175684	0.551154446922944	2	154	signal transducer activity	MF	AT2G28830,AT5G63140
GO:0048316	0.436733494491573	0.551154446922944	1	69	seed development	BP	AT4G38680
GO:0016311	0.445189420723662	0.56079109350826	2	181	dephosphorylation	BP	AT2G38680,AT5G63140
GO:0008289	0.449685236578838	0.565413054816039	2	167	lipid binding	MF	AT2G42530,ATCG00140
GO:0006310	0.45286794949006	0.568370050369176	1	79	DNA recombination	BP	AT3G20760
GO:0004527	0.456882571669046	0.57234946424331	1	77	exonuclease activity	MF	AT4G13870
GO:0016853	0.457712217750133	0.57234946424331	3	282	isomerase activity	MF	AT3G25770,AT3G55520,AT4G11190
GO:0050790	0.460144161105603	0.574125927708267	1	71	regulation of catalytic activity	BP	AT1G02300
GO:0009620	0.460811599871109	0.574125927708267	1	78	response to fungus	BP	AT3G51450
GO:0000149	0.472269719170892	0.587331796205254	1	62	SNARE binding	MF	AT3G29100
GO:0009845	0.473135404755816	0.587340502455496	1	80	seed germination	BP	AT5G37260
GO:0080008	0.475147072747849	0.588769198839726	1	90	Cul4-RING E3 ubiquitin ligase complex	CC	AT2G46560
GO:0042546	0.476960744896791	0.589947829130931	1	68	cell wall biogenesis	BP	AT5G48070
GO:0045735	0.479441530561913	0.591945860838174	1	58	nutrient reservoir activity	MF	AT5G54740
GO:0000413	0.483588328354319	0.593935002712953	1	63	protein peptidyl-prolyl isomerization	BP	AT3G55520
GO:0003755	0.483588328354319	0.593935002712953	1	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT3G55520
GO:0009414	0.484151397242961	0.593935002712953	3	293	response to water deprivation	BP	AT4G38680,AT3G46320,AT2G41240
GO:0031201	0.48452592326583	0.593935002712953	1	63	SNARE complex	CC	AT3G29100
GO:0009706	0.486420385402211	0.595190596806998	1	81	chloroplast inner membrane	CC	AT1G29395
GO:0001228	0.489994125777519	0.597888175471447	1	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT5G43175
GO:0016616	0.49037319654895	0.597888175471447	1	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT5G42800
GO:0005484	0.492917433121098	0.599515664685944	1	64	SNAP receptor activity	MF	AT3G29100
GO:0009524	0.493460993009045	0.599515664685944	1	95	phragmoplast	CC	AT4G05190
GO:0042803	0.496570836153577	0.601828564538188	2	195	protein homodimerization activity	MF	AT2G40330,AT4G16250
GO:0006355	0.497124472169702	0.601828564538188	23	2465	regulation of transcription, DNA-templated	BP	AT1G79350,AT5G65060,AT5G06810,AT4G29920,AT5G43175,AT1G16710,AT4G38680,AT4G00450,AT5G37260,AT5G10140,AT2G21060,AT1G77080,AT3G10010,AT2G24300,AT1G19510,AT2G24650,AT4G39250,AT2G46020,AT4G37280,AT4G16250,AT2G41240,AT1G02740,AT5G09670
GO:0005506	0.505655202526813	0.611074485032403	3	343	iron ion binding	MF	AT5G36130,AT4G31940,ATCG01090
GO:0006629	0.506675810479249	0.611227961847983	5	575	lipid metabolic process	BP	AT5G48880,AT1G24793,AT4G35790,AT1G06360,AT5G59770
GO:0005179	0.508028352196553	0.611780621307117	1	50	hormone activity	MF	AT3G50610
GO:0005507	0.513160755195436	0.616875143328081	2	201	copper ion binding	MF	AT1G61570,AT5G49555
GO:0006260	0.516904055338618	0.619561750637001	1	100	DNA replication	BP	AT5G41880
GO:0009734	0.517207250897263	0.619561750637001	2	196	auxin-activated signaling pathway	BP	AT1G56150,AT1G29440
GO:0003899	0.526327982267454	0.629185261655309	1	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT5G41880
GO:0006950	0.527080635860368	0.629185261655309	1	84	response to stress	BP	AT2G24300
GO:0007623	0.53116411916629	0.632398257486381	1	94	circadian rhythm	BP	AT5G37260
GO:0004722	0.531621342185189	0.632398257486381	1	100	protein serine/threonine phosphatase activity	MF	AT4G32950
GO:0010150	0.537971755277015	0.638790055160393	1	95	leaf senescence	BP	AT2G42530
GO:0045490	0.538862371092904	0.638790055160393	1	100	pectin catabolic process	BP	AT2G41850
GO:0009738	0.552770240438948	0.654143329515987	2	230	abscisic acid-activated signaling pathway	BP	AT2G40330,AT1G53300
GO:0008236	0.556465013026759	0.657378357358036	1	118	serine-type peptidase activity	MF	AT5G27660
GO:0010228	0.558506314925866	0.658175451029367	1	104	vegetative to reproductive phase transition of meristem	BP	AT4G38680
GO:0009735	0.559064235450383	0.658175451029367	2	200	response to cytokinin	BP	AT1G13420,ATCG00780
GO:0030246	0.571248968118702	0.67092810268066	2	254	carbohydrate binding	MF	AT1G65390,AT3G15356
GO:0042254	0.57248389838499	0.67092810268066	1	98	ribosome biogenesis	BP	AT2G40010
GO:0019904	0.573268560425057	0.67092810268066	1	80	protein domain specific binding	MF	AT2G22880
GO:0006281	0.574984568255254	0.67092810268066	2	265	DNA repair	BP	AT3G10010,AT3G20760
GO:0005789	0.576988350960014	0.67092810268066	4	469	endoplasmic reticulum membrane	CC	AT5G02502,AT3G29100,AT1G06360,AT5G59770
GO:0003779	0.57784966085237	0.67092810268066	1	107	actin binding	MF	AT5G57320
GO:0080043	0.578216074017399	0.67092810268066	1	116	quercetin 3-O-glucosyltransferase activity	MF	AT2G22590
GO:0080044	0.578216074017399	0.67092810268066	1	116	quercetin 7-O-glucosyltransferase activity	MF	AT2G22590
GO:0004252	0.57881274574606	0.67092810268066	1	119	serine-type endopeptidase activity	MF	AT5G27660
GO:0048046	0.579705422053027	0.67092810268066	5	519	apoplast	CC	AT5G48070,AT3G50610,AT4G11190,AT3G15356,AT3G47833
GO:0008194	0.582459901252963	0.672628242132745	1	118	UDP-glycosyltransferase activity	MF	AT2G22590
GO:0006351	0.583141151439646	0.672628242132745	19	2119	transcription, DNA-templated	BP	AT1G79350,AT5G65060,AT4G29920,AT5G43175,AT1G16710,AT4G00450,AT5G37260,AT5G10140,AT1G77080,AT3G10010,AT2G24300,AT1G19510,AT2G24650,AT4G39250,AT2G46020,AT4G37280,AT4G16250,AT2G41240,AT1G02740
GO:0006952	0.586340398844241	0.675179853214581	10	1027	defense response	BP	AT2G02100,AT2G02130,AT1G02300,AT3G49110,AT4G14060,AT5G46871,AT1G75830,AT5G36910,AT3G15356,AT1G55010
GO:0006810	0.595676092916271	0.684113264518401	1	110	transport	BP	AT3G29100
GO:0009664	0.596098692475098	0.684113264518401	1	96	plant-type cell wall organization	BP	AT4G01630
GO:0009451	0.59743386198975	0.68449708810886	3	476	RNA modification	BP	AT4G25270,AT3G18970,AT2G16880
GO:0009739	0.601012150562145	0.687445336094494	1	100	response to gibberellin	BP	AT5G37260
GO:0016705	0.608595650143952	0.694957303336332	2	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G36130,AT4G31940
GO:0042744	0.611987158629955	0.696403379555465	1	97	hydrogen peroxide catabolic process	BP	AT3G49110
GO:0003743	0.612629677240034	0.696403379555465	1	108	translation initiation factor activity	MF	AT4G30680
GO:0008233	0.612916424696477	0.696403379555465	4	524	peptidase activity	MF	AT5G27660,AT1G02300,AT4G37660,AT1G29090
GO:0009506	0.621110903824823	0.704543711801292	8	1058	plasmodesma	CC	AT2G02130,AT5G15200,AT5G59870,AT1G23170,AT4G35790,AT1G51850,AT3G45600,AT3G46320
GO:0005759	0.624792077244325	0.70754599476013	1	118	mitochondrial matrix	CC	AT1G23100
GO:0006888	0.628782027935026	0.71016637174573	1	104	ER to Golgi vesicle-mediated transport	BP	AT3G29100
GO:0009651	0.629750764458331	0.71016637174573	4	510	response to salt stress	BP	AT1G53300,AT2G44460,AT5G37260,AT5G24090
GO:0016020	0.630220742177863	0.71016637174573	67	7914	membrane	CC	AT5G60770,AT2G40330,AT4G18050,AT4G30990,AT4G30650,AT2G44460,AT3G61990,AT4G14690,AT3G23550,ATCG00710,AT1G53430,AT3G61750,AT5G15200,AT1G66920,AT5G02502,AT4G11460,AT5G06220,AT1G08090,AT1G10970,AT1G29395,AT1G23170,AT4G35790,AT4G08620,ATCG00800,AT5G22300,AT2G47380,AT1G34340,AT3G29100,AT1G51850,AT1G30410,AT2G04050,ATCG00700,AT3G18170,AT5G23990,AT4G01630,AT3G56170,AT2G41850,AT3G50810,AT5G63490,AT5G60780,AT5G50630,AT5G19750,AT4G19690,ATCG01060,AT3G51450,AT5G35525,ATCG00140,AT5G20790,AT4G32390,AT1G29440,AT1G06360,AT4G31940,AT5G55790,AT1G01790,ATCG01090,AT5G50640,AT3G45600,AT3G47833,ATCG00520,AT2G35850,AT5G63140,AT3G25805,AT1G17500,AT3G20760,ATCG00630,AT5G59770,AT1G01580
GO:0010469	0.631960163221381	0.710274706937552	1	70	regulation of receptor activity	BP	AT3G50610
GO:0044550	0.632399165839258	0.710274706937552	1	139	secondary metabolite biosynthetic process	BP	AT4G31940
GO:0007165	0.633991727542811	0.710274706937552	3	433	signal transduction	BP	AT1G65390,AT5G63140,AT4G16250
GO:0016758	0.63447053499831	0.710274706937552	1	136	transferase activity, transferring hexosyl groups	MF	AT2G22590
GO:0008017	0.636149868799637	0.71050525579516	1	160	microtubule binding	MF	AT4G05190
GO:0005739	0.636753979243324	0.71050525579516	13	1576	mitochondrion	CC	AT2G07734,AT5G06810,AT1G23100,AT1G24793,AT3G62460,AT1G61570,AT5G49555,AT2G47380,AT1G66520,AT3G18970,ATMG00210,AT3G47833,AT2G16880
GO:0020037	0.63924250605428	0.712120316190761	3	397	heme binding	MF	AT3G49110,AT5G36130,AT4G31940
GO:0016021	0.641416275952605	0.713380053254605	56	6578	integral component of membrane	CC	AT5G60770,AT4G18050,AT4G30990,AT4G30650,AT3G61990,AT4G14690,AT3G23550,ATCG00710,AT1G53430,AT3G61750,AT1G56555,AT1G66920,AT5G02502,AT1G11850,AT4G11460,AT5G06220,AT1G08090,AT1G10970,AT1G29395,AT4G08620,AT2G47380,AT1G34340,AT3G29100,AT1G51850,AT4G37660,AT1G30410,AT2G04050,ATCG00700,AT3G18170,AT5G23990,AT2G41850,AT3G50810,AT5G63490,AT5G60780,AT5G50630,AT5G19750,AT4G19690,AT5G35525,ATCG00140,AT5G20790,AT4G32390,AT1G06360,AT4G31940,AT5G55790,AT1G01790,AT5G50640,AT3G45600,ATCG00520,AT2G35850,AT5G63140,AT3G25805,AT1G17500,AT3G20760,ATCG00630,AT5G59770,AT1G01580
GO:0004497	0.648724549171025	0.72033699940419	2	300	monooxygenase activity	MF	AT5G36130,AT4G31940
GO:0008643	0.650481498016009	0.721117252257617	1	134	carbohydrate transport	BP	AT4G32390
GO:0005773	0.653420172930491	0.723202909845398	6	776	vacuole	CC	AT3G49110,AT4G35790,AT2G41280,AT4G19690,AT3G51450,AT3G46320
GO:0015992	0.661988158738236	0.731502262644513	1	129	proton transport	BP	ATCG00140
GO:0006366	0.676011932200701	0.745793809073031	1	115	transcription from RNA polymerase II promoter	BP	AT5G43175
GO:0016709	0.677923672400911	0.746698537716946	1	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT4G31940
GO:0045944	0.680152389290573	0.747948929702173	2	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT5G43175,AT5G10140
GO:0022626	0.684926763881613	0.751990219093136	2	211	cytosolic ribosome	CC	AT5G15200,AT2G40010
GO:0010468	0.686260126902467	0.752246677566166	1	138	regulation of gene expression	BP	AT3G62460
GO:0016192	0.687565360097117	0.752471530090284	2	253	vesicle-mediated transport	BP	AT3G22950,AT3G29100
GO:0005743	0.690341359671128	0.752822192157413	2	246	mitochondrial inner membrane	CC	AT2G47380,AT3G47833
GO:0031969	0.690610912519734	0.752822192157413	1	153	chloroplast membrane	CC	AT1G01790
GO:0005509	0.691187626717625	0.752822192157413	2	267	calcium ion binding	MF	AT4G35790,AT2G46600
GO:0042788	0.694925401456529	0.755689943714254	1	99	polysomal ribosome	CC	AT5G15200
GO:0080167	0.704903538251676	0.765323841530391	1	133	response to karrikin	BP	AT2G44460
GO:0009505	0.708134910758329	0.767613754292706	2	307	plant-type cell wall	CC	AT2G02100,AT3G49110
GO:0004721	0.718663754663837	0.777794316756431	1	158	phosphoprotein phosphatase activity	MF	AT4G32950
GO:0009408	0.722226321746019	0.780245084546686	1	149	response to heat	BP	AT1G79350
GO:0005525	0.723209625149998	0.780245084546686	2	290	GTP binding	MF	AT3G22950,AT5G19780
GO:0042742	0.73174868553895	0.788214332139594	2	335	defense response to bacterium	BP	AT3G49110,AT4G11460
GO:0009658	0.734158780013938	0.789566989826311	1	168	chloroplast organization	BP	AT1G01790
GO:0006457	0.743717054362669	0.79859099714924	1	150	protein folding	BP	AT1G23100
GO:0004601	0.746473920697936	0.800294924384621	1	139	peroxidase activity	MF	AT3G49110
GO:0005575	0.748256422764298	0.800950537043473	8	803	cellular_component	CC	AT5G24610,AT1G70270,AT3G50610,AT3G24030,AT5G36130,AT3G16070,AT4G32950,AT2G27402
GO:0005524	0.752601116778614	0.804342443557144	14	2426	ATP binding	MF	AT4G18050,AT4G25280,AT1G53430,AT1G23100,AT1G66920,AT4G11460,AT3G08700,AT3G24030,AT1G51850,AT1G30410,AT4G05190,AT2G46020,AT5G63140,AT1G17500
GO:0043231	0.755074675541631	0.805727110874377	3	579	intracellular membrane-bounded organelle	CC	AT2G22590,AT4G25270,AT2G16880
GO:1902600	0.756686435037695	0.806189285928011	1	203	hydrogen ion transmembrane transport	BP	AT1G01790
GO:0006508	0.758643042874057	0.807016860537877	4	623	proteolysis	BP	AT5G27660,AT1G02300,AT4G37660,AT1G29090
GO:0005774	0.76157663595253	0.808312813986364	4	609	vacuolar membrane	CC	AT5G15200,AT1G23170,AT1G30410,AT3G46320
GO:0051213	0.762632750994252	0.808312813986364	1	157	dioxygenase activity	MF	AT5G51310
GO:0016042	0.763406546542677	0.808312813986364	1	167	lipid catabolic process	BP	AT4G35790
GO:0046777	0.76716779468594	0.811039832403683	1	238	protein autophosphorylation	BP	AT1G53430
GO:0006470	0.768541972949276	0.811238749224236	1	182	protein dephosphorylation	BP	AT4G32950
GO:0006979	0.771513240801397	0.813120272277589	2	295	response to oxidative stress	BP	AT3G49110,AT1G21520
GO:0009416	0.773531162188415	0.813992792210578	1	163	response to light stimulus	BP	AT3G49110
GO:0006974	0.77650724870361	0.815869367301489	1	206	cellular response to DNA damage stimulus	BP	AT3G20760
GO:0016757	0.77859608144014	0.816809386050699	3	588	transferase activity, transferring glycosyl groups	MF	AT2G22590,AT3G18170,AT5G22470
GO:0044212	0.779919388025989	0.81694465759537	3	413	transcription regulatory region DNA binding	MF	AT5G65060,AT5G10140,AT1G77080
GO:0003674	0.782776823362418	0.818684017094639	18	1851	molecular_function	MF	AT3G47675,AT1G56555,AT5G06220,AT1G75830,AT5G17165,AT1G56150,AT4G31470,AT3G50845,AT4G34800,AT5G11425,AT2G41280,AT5G61660,AT1G29440,AT1G55010,ATCG00630,AT1G63540,AT2G16880,AT2G27402
GO:0007166	0.79533785559498	0.830551287369414	1	228	cell surface receptor signaling pathway	BP	AT2G28830
GO:0008380	0.800500469722878	0.834668172698854	1	197	RNA splicing	BP	AT4G25270
GO:0005768	0.815990987045443	0.849229603389926	2	402	endosome	CC	AT4G19690,AT4G32390
GO:0008270	0.817697715543957	0.849229603389926	4	678	zinc ion binding	MF	AT1G16710,AT4G38680,AT2G21060,AT3G43980
