category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0031490	0.200668482077727	0.363457969785726	1	22	chromatin DNA binding	MF	AT1G79350
GO:0003006	0.202137668154498	0.365298117785932	1	16	developmental process involved in reproduction	BP	AT1G15330
GO:0009773	0.203632260557499	0.366657315362988	1	16	photosynthetic electron transport in photosystem I	BP	ATCG01060
GO:0042393	0.203955758249475	0.366657315362988	2	84	histone binding	MF	AT1G79350,AT2G27960
GO:0006817	0.204254509426776	0.366657315362988	1	26	phosphate ion transport	BP	AT4G11810
GO:0034219	0.207417287172562	0.371507407691299	1	18	carbohydrate transmembrane transport	BP	AT5G53190
GO:0016020	0.208283216405913	0.372119775544099	97	7914	membrane	CC	AT1G01620,AT1G21940,AT3G03830,AT1G29465,AT1G29460,AT4G18050,AT1G29910,AT2G34420,AT5G53190,AT3G61990,AT5G25040,AT1G19610,AT4G21980,ATCG00710,AT4G20310,AT5G59310,AT5G63500,AT3G61750,AT4G35840,AT4G20260,AT3G24982,AT4G10330,AT5G02502,AT3G11530,AT1G53540,AT5G38340,AT1G10970,AT1G36980,AT1G23170,AT4G35790,AT4G36050,ATCG00730,AT5G18010,AT5G45840,AT2G26150,AT2G47380,AT4G03510,AT2G34430,AT1G51850,AT3G45970,ATCG00530,AT5G54710,AT1G75000,ATCG00700,AT3G18170,AT5G15290,AT4G09100,ATCG00130,AT1G08920,AT2G04690,ATCG00540,AT5G63490,AT2G03480,AT5G12110,AT2G16586,AT3G20395,AT1G51402,AT1G75750,AT5G50630,ATCG01060,AT3G51450,AT4G12680,ATCG00140,ATCG00720,AT4G32390,AT1G77380,AT1G29440,AT2G01460,AT5G55790,AT2G24940,ATCG01090,AT2G07741,AT1G32310,AT3G45600,ATCG01080,AT1G18420,AT5G67610,ATCG00520,AT1G43130,AT4G23493,AT4G11810,AT1G27695,AT1G29490,AT5G65460,AT5G18050,AT3G25805,AT1G17500,AT3G20760,ATCG00630,AT5G25450,AT1G06080,AT5G54270,AT1G55280,AT1G07350,AT1G72890,AT2G23348,ATMG00180
GO:0008139	0.208682554027212	0.372119775544099	1	26	nuclear localization sequence binding	MF	AT1G63540
GO:0006417	0.209771159684139	0.373066130731409	2	84	regulation of translation	BP	AT5G64490,AT3G20250
GO:0009642	0.210138986789156	0.373066130731409	1	17	response to light intensity	BP	AT5G24090
GO:0009269	0.210882219324038	0.373562788516868	1	17	response to desiccation	BP	AT4G38680
GO:0006811	0.21287122077408	0.374795324406786	6	403	ion transport	BP	AT1G10970,ATCG00530,ATCG00130,ATCG00140,AT2G07741,AT1G18420
GO:0050821	0.212926700172384	0.374795324406786	1	19	protein stabilization	BP	ATCG00710
GO:0010494	0.213285321159842	0.374795324406786	1	25	cytoplasmic stress granule	CC	AT5G16470
GO:0009941	0.213438032137363	0.374795324406786	9	578	chloroplast envelope	CC	AT3G47070,AT1G29910,ATCG00660,AT2G34420,AT2G34430,AT1G74310,ATCG00650,AT1G27695,AT5G54270
GO:0006636	0.216281513116978	0.37896282515714	1	21	unsaturated fatty acid biosynthetic process	BP	AT1G06080
GO:0031307	0.217189253727126	0.379727849249596	1	23	integral component of mitochondrial outer membrane	CC	AT2G01460
GO:0043234	0.219638704301403	0.383179211400283	1	23	protein complex	CC	AT5G10140
GO:0005750	0.224071824302972	0.389533956513836	1	18	mitochondrial respiratory chain complex III	CC	AT5G25450
GO:0006506	0.224247836007965	0.389533956513836	1	22	GPI anchor biosynthetic process	BP	AT4G35905
GO:0006414	0.225656246263338	0.391137493523119	2	77	translational elongation	BP	AT5G12110,AT3G12915
GO:0052546	0.227287361883766	0.392413972895507	1	32	cell wall pectin metabolic process	BP	AT2G03480
GO:0031625	0.227673288324798	0.392413972895507	3	132	ubiquitin protein ligase binding	MF	AT3G12580,AT4G36410,AT1G80440
GO:0008168	0.227987787980336	0.392413972895507	6	365	methyltransferase activity	MF	AT3G61990,AT3G62000,AT2G03480,AT2G17900,AT1G16445,AT5G18150
GO:0009082	0.228340140555822	0.392413972895507	1	24	branched-chain amino acid biosynthetic process	BP	AT5G65780
GO:0008652	0.229468165730078	0.392463014799084	3	157	cellular amino acid biosynthetic process	BP	AT3G47340,AT1G18640,AT5G65780
GO:0051119	0.229525594017809	0.392463014799084	1	20	sugar transmembrane transporter activity	MF	AT5G53190
GO:0017004	0.229829457797975	0.392463014799084	1	18	cytochrome complex assembly	BP	ATMG00180
GO:0003723	0.231198113281961	0.393965495359959	19	1484	RNA binding	MF	ATCG00660,AT4G16680,AT4G25270,AT5G64490,AT4G19890,AT4G38680,AT1G76280,AT2G21060,AT4G00420,ATCG00780,ATCG00750,ATCG00820,ATCG00650,AT3G12640,AT1G63540,AT3G20250,AT2G16880,AT1G07350,AT3G04750
GO:0010154	0.232752461892045	0.395162233627201	1	26	fruit development	BP	AT2G21060
GO:0010466	0.233497577347659	0.395162233627201	1	18	negative regulation of peptidase activity	BP	AT1G73260
GO:0030414	0.233497577347659	0.395162233627201	1	18	peptidase inhibitor activity	MF	AT1G73260
GO:0016209	0.233945409409637	0.395162233627201	1	18	antioxidant activity	MF	AT1G65970
GO:0032259	0.234351796121343	0.395162233627201	6	369	methylation	BP	AT3G61990,AT3G62000,AT2G03480,AT2G17900,AT1G16445,AT5G18150
GO:0016853	0.237025962066203	0.397944607245858	5	282	isomerase activity	MF	AT5G48570,AT4G31210,AT1G12780,AT5G04110,AT5G04130
GO:0005618	0.237288101675833	0.397944607245858	9	594	cell wall	CC	AT3G12580,AT2G02130,AT4G25810,AT4G34180,AT3G45970,AT4G14130,AT5G57550,AT5G44440,AT1G75750
GO:0005504	0.237483072066076	0.397944607245858	1	20	fatty acid binding	MF	AT2G37870
GO:0016651	0.239203956218575	0.399996657079194	1	19	oxidoreductase activity, acting on NAD(P)H	MF	ATCG01090
GO:0009056	0.241141513703887	0.402401780632159	1	23	catabolic process	BP	AT2G45610
GO:0031593	0.242258810192374	0.403430993832755	1	23	polyubiquitin modification-dependent protein binding	MF	AT3G53230
GO:0009694	0.244135827005707	0.405670079071866	1	22	jasmonic acid metabolic process	BP	AT1G44350
GO:0006829	0.245102960203738	0.405670079071866	1	23	zinc II ion transport	BP	AT1G10970
GO:0009825	0.245113310803969	0.405670079071866	1	27	multidimensional cell growth	BP	AT1G69490
GO:0061408	0.247635913568821	0.40792951101536	1	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT2G26150
GO:0007165	0.247749005825917	0.40792951101536	6	433	signal transduction	BP	AT4G16890,AT5G38340,AT1G60989,AT5G54710,AT1G59780,AT1G72890
GO:0061630	0.247996849128445	0.40792951101536	7	407	ubiquitin protein ligase activity	MF	AT3G05870,AT4G36410,AT4G35840,AT4G03510,AT4G09100,AT1G26800,AT3G20395
GO:0002237	0.24994552445591	0.410297541163877	1	29	response to molecule of bacterial origin	BP	AT1G73260
GO:0016021	0.251052521860554	0.411277098820338	81	6578	integral component of membrane	CC	AT1G01620,AT1G21940,AT1G29465,AT1G29460,AT4G18050,AT1G29910,AT2G34420,AT5G53190,AT3G61990,AT5G25040,AT1G19610,ATCG00710,AT4G20310,AT5G63500,AT3G61750,AT4G35840,AT3G24982,AT4G10330,AT5G02502,AT3G11530,AT1G53540,AT5G38340,AT1G10970,AT1G36980,AT4G36050,ATCG00730,AT5G45840,AT2G26150,AT2G47380,AT4G03510,AT2G34430,AT5G15265,AT1G51850,AT3G45970,ATCG00530,AT5G54710,AT1G75000,ATCG00700,AT3G18170,AT5G15290,AT5G03460,AT4G09100,ATCG00130,AT1G08920,AT2G04690,ATCG00540,AT5G63490,AT2G03480,AT2G16586,AT3G20395,AT1G51402,AT1G75750,AT5G50630,AT4G12680,ATCG00140,ATCG00720,AT4G32390,AT1G77380,AT2G01460,AT5G55790,AT2G07741,AT3G45600,ATCG01080,AT1G18420,AT5G67610,ATCG00520,AT1G43130,AT4G23493,AT4G11810,AT1G27695,AT3G25805,AT1G17500,AT3G20760,ATCG00630,AT1G06080,AT5G54270,AT1G55280,AT1G07350,AT1G72890,AT2G23348,ATMG00180
GO:0010204	0.254007176098424	0.415273395406348	1	24	defense response signaling pathway, resistance gene-independent	BP	AT5G63270
GO:0006259	0.255259486049049	0.416096964512443	1	25	DNA metabolic process	BP	AT5G04130
GO:0006464	0.255543421133572	0.416096964512443	1	23	cellular protein modification process	BP	AT4G31050
GO:0010183	0.258527807982098	0.420107687970909	1	27	pollen tube guidance	BP	AT1G15330
GO:0004725	0.259885600064406	0.420618059541991	1	26	protein tyrosine phosphatase activity	MF	AT4G03960
GO:0035335	0.259885600064406	0.420618059541991	1	26	peptidyl-tyrosine dephosphorylation	BP	AT4G03960
GO:0030148	0.261441781208447	0.422288728765548	1	26	sphingolipid biosynthetic process	BP	AT1G75000
GO:0022627	0.263297878622959	0.42443618034021	3	114	cytosolic small ribosomal subunit	CC	AT3G43980,ATCG00820,ATCG00650
GO:0005829	0.269348000200285	0.433322331659541	27	2130	cytosol	CC	AT1G67310,AT3G12580,AT1G79350,AT4G33670,AT3G53230,AT5G04120,AT4G16890,AT1G80440,AT4G27450,AT3G47340,AT1G45145,AT4G10100,AT4G38680,AT5G12030,AT2G21060,AT1G12780,AT1G26800,AT1G08630,AT3G09640,AT1G74310,AT1G66840,AT2G01460,AT2G24940,AT5G65460,AT2G44130,AT3G20250,AT4G35905
GO:0005840	0.270365414617095	0.434092677652149	9	461	ribosome	CC	ATCG00660,ATCG00640,AT3G43980,ATCG00780,ATCG00750,ATCG00820,ATCG00650,ATMG00210,AT3G12915
GO:0010150	0.270939692087393	0.434149884338844	2	95	leaf senescence	BP	AT1G69490,AT5G16470
GO:0051301	0.273216494038421	0.434973072813394	4	258	cell division	BP	AT3G05870,AT2G27960,AT3G53230,AT3G15770
GO:0005199	0.273960551958253	0.434973072813394	1	32	structural constituent of cell wall	MF	AT3G20470
GO:0006913	0.274333737784265	0.434973072813394	1	35	nucleocytoplasmic transport	BP	AT1G63540
GO:0071577	0.274555468841464	0.434973072813394	1	28	zinc II ion transmembrane transport	BP	AT1G10970
GO:0009060	0.274681915199085	0.434973072813394	1	24	aerobic respiration	BP	AT5G25450
GO:0005385	0.274691431838731	0.434973072813394	1	28	zinc ion transmembrane transporter activity	MF	AT1G10970
GO:0019684	0.275872205862456	0.435986270441451	1	22	photosynthesis, light reaction	BP	ATCG01090
GO:0034968	0.280180553338806	0.441928622291738	1	36	histone lysine methylation	BP	AT2G17900
GO:0090503	0.282980198216491	0.445472733911117	1	31	RNA phosphodiester bond hydrolysis, exonucleolytic	BP	AT5G51170
GO:0009753	0.286436609706488	0.450034907258146	3	162	response to jasmonic acid	BP	AT1G44350,AT4G35770,AT3G51450
GO:0016787	0.288009174211062	0.45146595811859	30	2558	hydrolase activity	MF	AT1G72660,AT5G27660,AT1G44350,AT4G25280,AT4G20310,AT3G53230,AT4G25810,AT5G04120,AT4G16680,AT1G02300,AT3G60130,AT4G35790,AT4G36050,AT5G51170,AT1G18030,AT1G56630,AT4G18970,AT5G22030,AT4G14130,AT5G57550,AT5G24090,AT1G18640,AT2G21430,AT2G01460,AT2G45610,AT5G41850,AT5G50260,AT1G17500,AT2G32150,AT4G03960
GO:0010268	0.288467702768082	0.45146595811859	1	34	brassinosteroid homeostasis	BP	AT1G78490
GO:0019762	0.289873986985146	0.452092985436317	1	35	glucosinolate catabolic process	BP	AT3G60130
GO:0010228	0.290200933041907	0.452092985436317	2	104	vegetative to reproductive phase transition of meristem	BP	AT4G38680,AT4G12680
GO:0071456	0.290911561287351	0.452092985436317	1	28	cellular response to hypoxia	BP	AT2G26150
GO:0005516	0.291111984418671	0.452092985436317	3	220	calmodulin binding	MF	AT1G67310,AT5G48570,AT4G20260
GO:0016132	0.292231216654691	0.452958385814771	1	34	brassinosteroid biosynthetic process	BP	AT1G78490
GO:0009625	0.293481140839963	0.454022647825355	1	31	response to insect	BP	AT1G73260
GO:0030054	0.294290313758542	0.454402285228707	1	30	cell junction	CC	AT4G20260
GO:0043622	0.296679525539084	0.457135447792576	1	32	cortical microtubule organization	BP	AT4G20260
GO:0004867	0.297194757621973	0.457135447792576	1	23	serine-type endopeptidase inhibitor activity	MF	AT1G73260
GO:0042631	0.297966603305141	0.45744968050275	1	31	cellular response to water deprivation	BP	AT5G24090
GO:1902600	0.298909486133994	0.458024801946767	3	203	hydrogen ion transmembrane transport	BP	ATCG00530,AT1G08920,AT5G25450
GO:0071472	0.299828448454492	0.458561156459811	1	33	cellular response to salt stress	BP	AT4G20260
GO:0005874	0.301048148668055	0.459554560277372	3	200	microtubule	CC	AT4G21980,AT4G20260,AT5G65460
GO:0046686	0.301796917717821	0.45982668370617	5	342	response to cadmium ion	BP	AT3G12580,AT4G25200,AT3G53230,AT1G45145,AT1G18330
GO:0018024	0.302520884761077	0.460060062485713	1	39	histone-lysine N-methyltransferase activity	MF	AT2G17900
GO:0006541	0.305928094095677	0.464365430962553	1	36	glutamine metabolic process	BP	AT3G47340
GO:0042752	0.306590906690228	0.464496749609632	1	34	regulation of circadian rhythm	BP	AT5G10140
GO:0009654	0.307564857291897	0.465098076880429	1	24	photosystem II oxygen evolving complex	CC	ATCG00710
GO:0030162	0.308301374819099	0.465338779221336	1	32	regulation of proteolysis	BP	AT1G80440
GO:0009816	0.311646221145885	0.469508138773054	1	39	defense response to bacterium, incompatible interaction	BP	AT5G52640
GO:0005694	0.312333386997008	0.469665503581322	3	169	chromosome	CC	AT4G31210,AT2G17900,AT5G04130
GO:0000166	0.313247591125561	0.470163051112108	24	2358	nucleotide binding	MF	AT3G12580,AT1G72660,AT4G18050,AT4G36410,AT4G25280,AT3G53230,AT4G16680,AT4G16890,AT5G52640,AT3G22950,AT3G47340,AT4G10100,AT5G45840,AT2G32120,AT5G04110,ATCG00130,AT5G44440,AT1G74310,AT5G04130,AT2G18600,AT5G65460,AT1G17500,AT1G59780,AT1G17410
GO:0006974	0.314412771351702	0.470197918385281	3	206	cellular response to DNA damage stimulus	BP	AT5G45610,AT4G36050,AT3G20760
GO:0015629	0.314463478608022	0.470197918385281	1	25	actin cytoskeleton	CC	AT5G56600
GO:0017137	0.315020937875995	0.470197918385281	1	45	Rab GTPase binding	MF	AT2G39280
GO:0019005	0.316685033980109	0.47180801735299	2	104	SCF ubiquitin ligase complex	CC	AT2G27960,AT1G80440
GO:0008061	0.319405449254346	0.474775913047747	1	29	chitin binding	MF	AT5G24090
GO:0010469	0.320043881887617	0.474775913047747	2	70	regulation of receptor activity	BP	AT3G49780,AT2G22860
GO:0046873	0.320865000942983	0.474775913047747	1	36	metal ion transmembrane transporter activity	MF	AT1G10970
GO:0005788	0.321704260722901	0.474775913047747	1	40	endoplasmic reticulum lumen	CC	AT3G08970
GO:0005856	0.322769644706976	0.474775913047747	4	273	cytoskeleton	CC	AT4G21980,AT3G53230,AT4G20260,AT5G56600
GO:0004568	0.322800496712364	0.474775913047747	1	28	chitinase activity	MF	AT5G24090
GO:0006032	0.322800496712364	0.474775913047747	1	28	chitin catabolic process	BP	AT5G24090
GO:0007005	0.323579748621219	0.475055150070497	1	39	mitochondrion organization	BP	AT5G64400
GO:0102483	0.325565462722048	0.477101387189038	1	41	scopolin beta-glucosidase activity	MF	AT3G60130
GO:0016798	0.326954392726629	0.478267224206286	5	366	hydrolase activity, acting on glycosyl bonds	MF	AT4G25810,AT3G60130,AT4G14130,AT5G57550,AT5G24090
GO:0009741	0.328743815069062	0.480013614032	1	33	response to brassinosteroid	BP	AT1G75750
GO:0009725	0.329604749208224	0.480198915595085	1	41	response to hormone	BP	AT3G60130
GO:0009832	0.330062281935083	0.480198915595085	1	39	plant-type cell wall biogenesis	BP	AT5G57550
GO:0004402	0.33128886140763	0.480470271038077	1	42	histone acetyltransferase activity	MF	AT1G16710
GO:0006284	0.331640041333357	0.480470271038077	1	38	base-excision repair	BP	AT4G36050
GO:0016311	0.332037147603237	0.480470271038077	3	181	dephosphorylation	BP	AT5G04120,AT1G18640,AT4G03960
GO:0051607	0.333063238040247	0.481091343835912	1	40	defense response to virus	BP	AT3G20250
GO:0008233	0.336277373636991	0.484865050360313	7	524	peptidase activity	MF	AT5G27660,AT4G20310,AT1G02300,AT5G22030,AT2G21430,AT5G50260,AT5G19120
GO:0045454	0.338365937404754	0.487005259907557	3	154	cell redox homeostasis	BP	AT3G21460,AT1G45145,AT1G65970
GO:0009739	0.34049423084275	0.488247977182244	2	100	response to gibberellin	BP	AT4G36410,AT1G75750
GO:0006606	0.341434730693301	0.488247977182244	1	46	protein import into nucleus	BP	AT1G63540
GO:0015991	0.341969344508749	0.488247977182244	1	33	ATP hydrolysis coupled proton transport	BP	ATCG00140
GO:0009813	0.34210215352563	0.488247977182244	1	35	flavonoid biosynthetic process	BP	AT4G00040
GO:0003735	0.342258197404427	0.488247977182244	8	431	structural constituent of ribosome	MF	ATCG00660,ATCG00640,AT3G43980,ATCG00780,ATCG00750,ATCG00820,ATCG00650,ATMG00210
GO:0036459	0.344310145919367	0.490247743883684	1	48	thiol-dependent ubiquitinyl hydrolase activity	MF	AT5G22030
GO:0006412	0.344876514617927	0.490247743883684	9	543	translation	BP	ATCG00660,ATCG00640,AT3G43980,ATCG00780,AT5G12110,ATCG00750,ATCG00820,ATCG00650,ATMG00210
GO:0035428	0.348586496178415	0.494649147746131	1	46	hexose transmembrane transport	BP	AT1G08920
GO:0005681	0.350289831206537	0.496192625575517	2	110	spliceosomal complex	CC	AT4G16680,AT1G07350
GO:0048511	0.352627753535892	0.497798280524231	1	41	rhythmic process	BP	AT1G18330
GO:0008645	0.352658583349052	0.497798280524231	1	47	hexose transport	BP	AT1G08920
GO:0016226	0.354919464300262	0.499568686509351	1	33	iron-sulfur cluster assembly	BP	AT3G50845
GO:0031965	0.355152428498584	0.499568686509351	1	49	nuclear membrane	CC	AT1G77380
GO:0016125	0.357082302875177	0.501408251075597	1	44	sterol metabolic process	BP	AT1G78490
GO:0005198	0.357912531821082	0.501700001126595	1	38	structural molecule activity	MF	AT5G54270
GO:0048510	0.361703397823812	0.506133574038181	1	39	regulation of timing of transition from vegetative to reproductive phase	BP	AT1G02740
GO:0015035	0.364013492478351	0.508483318782584	2	85	protein disulfide oxidoreductase activity	MF	AT3G21460,AT1G45145
GO:0046323	0.365110250013011	0.509132978391846	1	49	glucose import	BP	AT1G08920
GO:0050832	0.367482491374524	0.511555937906505	8	469	defense response to fungus	BP	AT1G19610,AT4G21980,AT2G02130,AT1G45145,AT1G60989,AT3G59930,AT1G55010,AT5G50260
GO:0043161	0.370228642245149	0.512246621532616	5	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT4G36410,AT4G35840,AT1G80440,AT4G09100,AT1G26800
GO:0009723	0.370822498880283	0.512246621532616	2	118	response to ethylene	BP	AT3G51450,AT1G18330
GO:0000978	0.371688999928701	0.512246621532616	1	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT2G26150
GO:0006397	0.371710930956494	0.512246621532616	4	307	mRNA processing	BP	AT4G16680,AT5G51170,AT3G12640,AT1G07350
GO:0002376	0.372173963101038	0.512246621532616	1	46	immune system process	BP	AT5G52640
GO:0009749	0.374134402488929	0.512246621532616	1	42	response to glucose	BP	AT3G47340
GO:0008017	0.374192034796077	0.512246621532616	2	160	microtubule binding	MF	AT4G20260,AT5G65460
GO:0005871	0.374591289218232	0.512246621532616	1	64	kinesin complex	CC	AT5G65460
GO:0005355	0.374729038139446	0.512246621532616	1	50	glucose transmembrane transporter activity	MF	AT1G08920
GO:0042803	0.375097521576245	0.512246621532616	3	195	protein homodimerization activity	MF	AT3G47340,AT5G15290,AT2G42870
GO:0006508	0.375845317782618	0.512246621532616	8	623	proteolysis	BP	AT5G27660,AT4G21980,AT4G20310,AT1G02300,AT5G22030,AT2G21430,AT5G50260,AT5G19120
GO:0005743	0.376031536124236	0.512246621532616	4	246	mitochondrial inner membrane	CC	AT2G47380,AT2G07741,AT5G25450,ATMG00180
GO:0030529	0.376240694723708	0.512246621532616	8	470	intracellular ribonucleoprotein complex	CC	ATCG00660,ATCG00640,AT3G43980,ATCG00780,ATCG00750,ATCG00820,ATCG00650,AT1G07350
GO:0000272	0.381097368541997	0.517735785763523	1	47	polysaccharide catabolic process	BP	AT5G24090
GO:1904659	0.381557142361703	0.517735785763523	1	51	glucose transmembrane transport	BP	AT1G08920
GO:0006662	0.387879140784811	0.525429558777408	1	31	glycerol ether metabolic process	BP	AT1G45145
GO:0010048	0.389320424984647	0.525807868347905	1	34	vernalization response	BP	AT5G10140
GO:0016538	0.389729995724222	0.525807868347905	1	43	cyclin-dependent protein serine/threonine kinase regulator activity	MF	AT2G27960
GO:0071281	0.390115515225865	0.525807868347905	1	43	cellular response to iron ion	BP	AT4G20260
GO:0005351	0.390877626352545	0.525955537295746	1	53	sugar:proton symporter activity	MF	AT1G08920
GO:0052689	0.393498044596125	0.528599039907462	1	39	carboxylic ester hydrolase activity	MF	AT2G45610
GO:0005643	0.395420367573156	0.529009178996268	1	55	nuclear pore	CC	AT1G63540
GO:0015250	0.395565489692033	0.529009178996268	1	36	water channel activity	MF	AT1G01620
GO:0006952	0.395772375849565	0.529009178996268	14	1027	defense response	BP	AT1G19610,AT2G02130,AT4G16890,AT1G02300,AT5G52640,AT2G47130,AT1G60989,AT4G34180,AT1G73260,AT3G59930,AT1G55010,AT5G50260,AT1G59780,AT4G03960
GO:0006520	0.397940548590327	0.529746046505237	1	50	cellular amino acid metabolic process	BP	AT1G08630
GO:0006139	0.398079082863077	0.529746046505237	1	45	nucleobase-containing compound metabolic process	BP	AT4G25280
GO:0007264	0.398884922430715	0.529746046505237	1	37	small GTPase mediated signal transduction	BP	AT3G22950
GO:0009789	0.399105205840393	0.529746046505237	1	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT4G35790
GO:0004222	0.399609920936953	0.529746046505237	1	54	metalloendopeptidase activity	MF	AT4G20310
GO:0004518	0.401962849959071	0.531990241489345	2	136	nuclease activity	MF	AT4G36050,AT5G51170
GO:0006413	0.405515445632657	0.534342639425257	2	120	translational initiation	BP	AT1G66520,AT1G30590
GO:0005975	0.405689515634481	0.534342639425257	7	589	carbohydrate metabolic process	BP	AT4G33670,AT4G25810,AT3G60130,AT1G12780,AT4G14130,AT5G57550,AT5G24090
GO:0016579	0.405729150531337	0.534342639425257	1	56	protein deubiquitination	BP	AT5G22030
GO:0050660	0.409199200739207	0.538033533108974	2	147	flavin adenine dinucleotide binding	MF	AT5G44440,AT1G32310
GO:0016032	0.409893050880787	0.538068076563378	1	52	viral process	BP	AT4G20260
GO:0000462	0.411442562470015	0.538672002927807	1	45	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	ATCG00750
GO:0006833	0.411689768987009	0.538672002927807	1	39	water transport	BP	AT1G01620
GO:0006995	0.416210012895488	0.542896223949378	1	39	cellular response to nitrogen starvation	BP	AT4G21980
GO:0099132	0.416265342928927	0.542896223949378	1	53	ATP hydrolysis coupled cation transmembrane transport	BP	ATCG00130
GO:0022900	0.418228744486751	0.544575715761424	3	166	electron transport chain	BP	AT3G21460,ATCG00540,ATCG00720
GO:0015267	0.419213180304493	0.54497713439584	1	39	channel activity	MF	AT1G01620
GO:0005794	0.420905648564049	0.546296220197461	12	1048	Golgi apparatus	CC	AT3G12580,AT1G35140,AT4G20310,AT3G53230,AT4G25810,AT1G23170,AT4G34180,AT3G45970,AT3G49780,AT2G03480,AT4G32390,AT1G43130
GO:0006914	0.423361289357187	0.547453675387559	1	50	autophagy	BP	AT4G21980
GO:0047134	0.423526283022279	0.547453675387559	1	36	protein-disulfide reductase activity	MF	AT1G45145
GO:0009451	0.423835103525852	0.547453675387559	5	476	RNA modification	BP	AT4G25270,AT4G19890,AT1G76280,AT2G16880,AT3G04750
GO:0030176	0.42693829793479	0.550287494640439	1	48	integral component of endoplasmic reticulum membrane	CC	AT1G75000
GO:0005762	0.427394505762922	0.550287494640439	1	36	mitochondrial large ribosomal subunit	CC	ATCG00780
GO:0003713	0.429958624341139	0.552705982805356	1	44	transcription coactivator activity	MF	AT3G24500
GO:0009910	0.430717195075055	0.552799457373398	1	48	negative regulation of flower development	BP	AT5G10140
GO:0004519	0.434346247864092	0.556533681456444	6	575	endonuclease activity	MF	AT4G25270,AT4G19890,AT4G36050,AT1G76280,AT2G16880,AT3G04750
GO:0009506	0.435007716274888	0.556533681456444	12	1058	plasmodesma	CC	AT1G01620,AT2G02130,AT4G20260,AT1G23170,AT4G35790,AT4G27450,AT1G45145,AT1G51850,AT3G45970,AT3G08970,AT2G37870,AT3G45600
GO:0000307	0.436911810167043	0.557526421403717	1	50	cyclin-dependent protein kinase holoenzyme complex	CC	AT2G27960
GO:0045893	0.437167119512592	0.557526421403717	4	283	positive regulation of transcription, DNA-templated	BP	AT2G27960,AT2G26150,AT4G33450,AT3G24500
GO:0010119	0.441743599296247	0.562472892626816	1	56	regulation of stomatal movement	BP	AT5G54270
GO:0009735	0.4440453998054	0.564511975146928	3	200	response to cytokinin	BP	AT4G20260,ATCG00780,ATCG00130
GO:0005739	0.447728730792248	0.567724846307544	19	1576	mitochondrion	CC	AT3G12580,AT1G29910,AT4G25200,AT4G19890,AT2G47380,AT1G73260,AT1G66520,AT3G61060,ATMG00210,AT2G15680,AT2G07741,AT5G04130,AT5G64400,AT5G25450,AT2G16880,AT5G51440,AT3G04750,ATMG00180,AT5G65780
GO:0009908	0.448040204036274	0.567724846307544	3	233	flower development	BP	AT1G69490,AT1G16710,AT5G10140
GO:0003777	0.449390138888602	0.567724846307544	1	83	microtubule motor activity	MF	AT5G65460
GO:0007018	0.449390138888602	0.567724846307544	1	83	microtubule-based movement	BP	AT5G65460
GO:0009627	0.450681801647676	0.568465621483609	1	49	systemic acquired resistance	BP	AT2G37870
GO:0051726	0.452474268878057	0.569251114615317	1	59	regulation of cell cycle	BP	AT2G27960
GO:0042742	0.452717077504241	0.569251114615317	4	335	defense response to bacterium	BP	AT4G20260,AT4G16890,AT2G47130,AT1G73260
GO:0043231	0.455677050229907	0.572080533466207	6	579	intracellular membrane-bounded organelle	CC	AT3G44540,AT4G16890,AT4G25270,AT4G19890,AT1G76280,AT2G16880
GO:0010087	0.457234406593509	0.573142973117214	1	57	phloem or xylem histogenesis	BP	AT3G15770
GO:0090406	0.460707238244636	0.576466261948187	1	59	pollen tube	CC	AT5G45840
GO:0010017	0.461316053296005	0.576466261948187	1	57	red or far-red light signaling pathway	BP	AT5G15960
GO:0015934	0.464425299155652	0.578786115839179	1	40	large ribosomal subunit	CC	ATCG00780
GO:0008237	0.465102783943589	0.578786115839179	1	70	metallopeptidase activity	MF	AT4G20310
GO:0008270	0.46532680280867	0.578786115839179	8	678	zinc ion binding	MF	AT4G36050,AT1G16710,AT4G38680,AT2G21060,AT3G43980,AT4G09100,AT3G20395,AT3G61060
GO:0061631	0.468816855294248	0.582201608850005	1	44	ubiquitin conjugating enzyme activity	MF	AT4G36410
GO:0008152	0.470222315762488	0.582201608850005	11	1019	metabolic process	BP	AT1G44350,AT4G25810,AT5G04120,AT3G60130,AT4G14130,AT5G57550,AT5G24090,AT2G01460,AT2G45610,AT4G00040,AT5G65780
GO:0000079	0.470239760994235	0.582201608850005	1	52	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT2G27960
GO:0005887	0.471816638120053	0.583257991295648	3	249	integral component of plasma membrane	CC	AT1G01620,AT5G53190,AT1G08920
GO:0003774	0.47468145929896	0.585840566959697	1	84	motor activity	MF	AT5G65460
GO:0009528	0.475359467483427	0.585840566959697	1	59	plastid inner membrane	CC	ATCG00530
