category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009908	0.136624193744332	0.41800900964457	10	233	flower development	BP	AT5G16780,AT3G06400,AT5G62040,AT3G62300,AT1G01040,AT5G10140,AT1G79000,AT2G36740,AT5G27220,AT1G19180
GO:0005267	0.137101800575438	0.418431980469097	2	18	potassium channel activity	MF	AT4G18290,AT3G02850
GO:0006265	0.137567666532375	0.418817118109675	2	18	DNA topological change	BP	AT3G23890,AT5G55300
GO:0030422	0.138320265190193	0.419453257942235	3	25	production of siRNA involved in RNA interference	BP	AT3G23780,AT1G01040,AT5G20320
GO:1990316	0.138736874874426	0.419453257942235	1	3	ATG1/ULK1 kinase complex	CC	AT4G30790
GO:0031507	0.138797185109839	0.419453257942235	1	7	heterochromatin assembly	BP	AT1G65470
GO:0004673	0.139817739849034	0.419978924883388	2	13	protein histidine kinase activity	MF	AT2G17820,AT5G10720
GO:0018106	0.139817739849034	0.419978924883388	2	13	peptidyl-histidine phosphorylation	BP	AT2G17820,AT5G10720
GO:0051262	0.139992974961129	0.419978924883388	1	5	protein tetramerization	BP	AT1G73010
GO:0016462	0.140672880920439	0.420994325667235	1	5	pyrophosphatase activity	MF	AT1G73010
GO:0010075	0.141351151463124	0.421438620694022	2	20	regulation of meristem growth	BP	AT5G55300,AT4G24190
GO:0030497	0.141571461648643	0.421438620694022	1	4	fatty acid elongation	BP	AT1G36160
GO:0035279	0.141846737703179	0.421438620694022	1	3	mRNA cleavage involved in gene silencing by miRNA	BP	AT1G01040
GO:0043562	0.142893989504477	0.423353751684141	1	9	cellular response to nitrogen levels	BP	AT3G08860
GO:0004654	0.143242138823926	0.423353751684141	1	3	polyribonucleotide nucleotidyltransferase activity	MF	AT5G14580
GO:0042406	0.14352138540468	0.423353751684141	1	6	extrinsic component of endoplasmic reticulum membrane	CC	AT5G42800
GO:0051365	0.144332553870232	0.4245046022941	1	8	cellular response to potassium ion starvation	BP	AT1G01140
GO:0000724	0.144878608366882	0.4245046022941	4	72	double-strand break repair via homologous recombination	BP	AT5G22750,AT1G10930,AT5G24280,AT1G65470
GO:0048767	0.145006467051466	0.4245046022941	3	47	root hair elongation	BP	AT4G15290,AT4G30160,AT5G05500
GO:0032544	0.145609528691402	0.4245046022941	1	14	plastid translation	BP	AT1G70200
GO:1900367	0.145837276929596	0.4245046022941	1	4	positive regulation of defense response to insect	BP	AT3G01310
GO:0046695	0.146306771053208	0.4245046022941	1	5	SLIK (SAGA-like) complex	CC	AT1G17440
GO:0045003	0.146321537692613	0.4245046022941	1	5	double-strand break repair via synthesis-dependent strand annealing	BP	AT5G22750
GO:0016132	0.147437011833008	0.425504346194091	2	34	brassinosteroid biosynthetic process	BP	AT5G36130,AT5G48000
GO:0008278	0.147542415243215	0.425504346194091	1	3	cohesin complex	CC	AT2G27170
GO:0008106	0.147904932728856	0.425504346194091	1	14	alcohol dehydrogenase (NADP+) activity	MF	AT1G54870
GO:0007131	0.149056175414906	0.425504346194091	3	40	reciprocal meiotic recombination	BP	AT1G65010,AT5G16730,AT5G66030
GO:0043565	0.149269968324597	0.425504346194091	19	827	sequence-specific DNA binding	MF	AT1G68920,AT3G22830,AT5G41020,AT5G28300,AT1G56650,AT1G18710,AT5G46880,AT4G29940,AT2G02820,AT1G19220,AT5G10140,AT1G12260,AT1G14350,AT2G24300,AT3G01220,AT5G16820,AT5G05410,AT2G36340,AT4G05100
GO:0048759	0.149382975986022	0.425504346194091	1	9	xylem vessel member cell differentiation	BP	AT1G12260
GO:0000967	0.149764117235941	0.425504346194091	1	6	rRNA 5'-end processing	BP	AT5G42540
GO:0005782	0.14994139835928	0.425504346194091	1	7	peroxisomal matrix	CC	AT1G01710
GO:0004506	0.150022126063869	0.425504346194091	1	7	squalene monooxygenase activity	MF	AT5G24140
GO:0048439	0.150117105104971	0.425504346194091	1	4	flower morphogenesis	BP	AT5G55300
GO:0006564	0.150475277895731	0.425541324874853	1	7	L-serine biosynthetic process	BP	AT5G04120
GO:0045892	0.152610794831012	0.430323536386631	6	152	negative regulation of transcription, DNA-templated	BP	AT5G02810,AT4G02720,AT1G24190,AT4G18830,AT2G25170,AT4G26630
GO:0051321	0.152864321928097	0.430323536386631	6	90	meiotic cell cycle	BP	AT5G62410,AT3G47460,AT5G48600,AT1G34355,AT2G27170,AT4G21270
GO:0008878	0.154481573226281	0.431119221181863	1	7	glucose-1-phosphate adenylyltransferase activity	MF	AT1G54870
GO:0009922	0.154652021020022	0.431119221181863	1	10	fatty acid elongase activity	MF	AT3G06460
GO:0080175	0.154733486352597	0.431119221181863	1	3	phragmoplast microtubule organization	BP	AT3G23670
GO:0000741	0.155250135127023	0.431119221181863	1	11	karyogamy	BP	AT5G23420
GO:0006471	0.155544840308756	0.431119221181863	1	4	protein ADP-ribosylation	BP	AT2G31320
GO:0003844	0.155594528325976	0.431119221181863	1	3	1,4-alpha-glucan branching enzyme activity	MF	AT3G20440
GO:0102752	0.155594528325976	0.431119221181863	1	3	1,4-alpha-glucan branching enzyme activity (using a glucosylated glycogenin as primer for glycogen synthesis)	MF	AT3G20440
GO:0000386	0.156688978245717	0.431993074089242	1	6	second spliceosomal transesterification activity	MF	AT4G37120
GO:0042646	0.156706137585251	0.431993074089242	1	8	plastid nucleoid	CC	AT3G16000
GO:0004364	0.157228609892631	0.431993074089242	2	64	glutathione transferase activity	MF	AT1G74590,AT5G41220
GO:0008310	0.157960788238947	0.431993074089242	1	4	single-stranded DNA 3'-5' exodeoxyribonuclease activity	MF	AT1G08260
GO:0010188	0.158004776549337	0.431993074089242	1	6	response to microbial phytotoxin	BP	AT4G23600
GO:0000453	0.158012065218368	0.431993074089242	1	4	enzyme-directed rRNA 2'-O-methylation	BP	AT4G25730
GO:0043486	0.158366050346936	0.432002964773831	1	6	histone exchange	BP	AT2G36740
GO:0009526	0.1599797056487	0.434219221134578	1	6	plastid envelope	CC	AT1G58200
GO:1901657	0.160463164443053	0.434219221134578	2	34	glycosyl compound metabolic process	BP	AT2G44460,AT3G60140
GO:0000775	0.160534657785555	0.434219221134578	3	43	chromosome, centromeric region	CC	AT5G04320,AT2G27170,AT4G21270
GO:0047617	0.160794245491817	0.434219221134578	1	10	acyl-CoA hydrolase activity	MF	AT1G01710
GO:0022622	0.16093932202636	0.434219221134578	1	6	root system development	BP	AT4G08480
GO:0001578	0.161380880127175	0.434459880342372	1	4	microtubule bundle formation	BP	AT5G65930
GO:0000118	0.161913483251441	0.434944062851909	2	33	histone deacetylase complex	CC	AT1G10450,AT1G24190
GO:0005654	0.163560580603665	0.437829963880719	7	159	nucleoplasm	CC	AT1G68790,AT3G18730,AT5G65770,AT1G67230,AT1G67120,AT1G10930,AT3G14890
GO:0010268	0.163697983251429	0.437829963880719	2	34	brassinosteroid homeostasis	BP	AT5G36130,AT5G48000
GO:0006397	0.164527710949629	0.438500243746292	13	307	mRNA processing	BP	AT1G79090,AT5G42540,AT1G32490,AT3G66652,AT1G60200,AT1G03910,AT3G01370,AT5G14580,AT5G16180,AT4G20020,AT2G40650,AT4G18750,AT4G37120
GO:0006974	0.164659864440011	0.438500243746292	10	206	cellular response to DNA damage stimulus	BP	AT1G08600,AT1G66730,AT1G80420,AT5G22750,AT5G16630,AT1G10930,AT5G24280,AT2G27170,AT3G14890,AT1G65470
GO:0080165	0.165891038038424	0.440826831684002	1	3	callose deposition in phloem sieve plate	BP	AT1G73370
GO:0042391	0.166560738187866	0.441654602549762	3	30	regulation of membrane potential	BP	AT4G18290,AT2G24610,AT3G02850
GO:0010466	0.168296268652754	0.444345394537143	1	18	negative regulation of peptidase activity	BP	AT1G73330
GO:0030414	0.168296268652754	0.444345394537143	1	18	peptidase inhibitor activity	MF	AT1G73330
GO:0048571	0.170842385233333	0.449744051128611	1	5	long-day photoperiodism	BP	AT2G39260
GO:1900111	0.171070527152732	0.449744051128611	1	4	positive regulation of histone H3-K9 dimethylation	BP	AT2G42940
GO:0008622	0.17163079376101	0.450256954696437	1	4	epsilon DNA polymerase complex	CC	AT1G08260
GO:0008649	0.173010023130045	0.452911589213047	1	11	rRNA methyltransferase activity	MF	AT4G25730
GO:0034727	0.174504499289058	0.453535213847295	1	4	piecemeal microautophagy of nucleus	BP	AT4G30790
GO:0004345	0.174602961234751	0.453535213847295	1	6	glucose-6-phosphate dehydrogenase activity	MF	AT1G09420
GO:0016818	0.175063476761326	0.453535213847295	2	18	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	MF	AT3G06400,AT5G22750
GO:0045047	0.175251454634968	0.453535213847295	1	12	protein targeting to ER	BP	AT1G15310
GO:0000976	0.175812508502542	0.453535213847295	2	24	transcription regulatory region sequence-specific DNA binding	MF	AT4G21430,AT4G00990
GO:0010106	0.176081040060578	0.453535213847295	1	8	cellular response to iron ion starvation	BP	AT2G41240
GO:0000963	0.176372583692148	0.453535213847295	1	4	mitochondrial RNA processing	BP	AT5G14580
GO:0051225	0.176389430577513	0.453535213847295	2	23	spindle assembly	BP	AT4G27180,AT4G21270
GO:0010445	0.176905643851395	0.453535213847295	1	6	nuclear dicing body	CC	AT1G01040
GO:0071219	0.177106954186708	0.453535213847295	1	7	cellular response to molecule of bacterial origin	BP	AT5G10720
GO:0032886	0.177294382055471	0.453535213847295	1	4	regulation of microtubule-based process	BP	AT1G12430
GO:0010587	0.178721990626068	0.45530607649375	1	4	miRNA catabolic process	BP	AT5G42540
GO:0060149	0.178925051122304	0.45530607649375	1	4	negative regulation of posttranscriptional gene silencing	BP	AT5G42540
GO:0045132	0.179208201314547	0.45530607649375	1	6	meiotic chromosome segregation	BP	AT5G04320
GO:0000373	0.179650751150539	0.45530607649375	2	20	Group II intron splicing	BP	AT3G01370,AT5G16180
GO:0004534	0.180154218289296	0.45530607649375	1	4	5'-3' exoribonuclease activity	MF	AT5G42540
GO:0051214	0.180202242764761	0.45530607649375	1	3	RNA virus induced gene silencing	BP	AT5G20320
GO:0010017	0.181479908063099	0.457596577999594	3	57	red or far-red light signaling pathway	BP	AT3G62090,AT5G02810,AT2G34640
GO:1900864	0.182132771830127	0.457798065390614	1	8	mitochondrial RNA modification	BP	AT4G20020
GO:0000132	0.182611038375495	0.457798065390614	1	5	establishment of mitotic spindle orientation	BP	AT3G58650
GO:0010225	0.182673680593822	0.457798065390614	1	7	response to UV-C	BP	AT1G66730
GO:0046283	0.183689308582252	0.458988041170814	1	6	anthocyanin-containing compound metabolic process	BP	AT1G71220
GO:0009631	0.185054216036247	0.458988041170814	2	48	cold acclimation	BP	AT1G20450,AT5G66400
GO:0019919	0.18511667668807	0.458988041170814	1	8	peptidyl-arginine methylation, to asymmetrical-dimethyl arginine	BP	AT2G19670
GO:0035242	0.18511667668807	0.458988041170814	1	8	protein-arginine omega-N asymmetric methyltransferase activity	MF	AT2G19670
GO:0006071	0.185350774156385	0.458988041170814	2	22	glycerol metabolic process	BP	AT3G02040,AT5G04040
GO:0050982	0.185672832887006	0.458988041170814	1	4	detection of mechanical stimulus	BP	AT5G19520
GO:0000796	0.186439580692901	0.458988041170814	1	4	condensin complex	CC	AT5G62410
GO:0009861	0.186647182424291	0.458988041170814	1	9	jasmonic acid and ethylene-dependent systemic resistance	BP	AT3G01310
GO:0090575	0.186674696447766	0.458988041170814	1	19	RNA polymerase II transcription factor complex	CC	AT2G41240
GO:0070301	0.187388814687217	0.458988041170814	1	7	cellular response to hydrogen peroxide	BP	AT5G10720
GO:0016772	0.187576487633516	0.458988041170814	2	22	transferase activity, transferring phosphorus-containing groups	MF	AT2G17820,AT5G10720
GO:0008422	0.188079285482365	0.458988041170814	3	60	beta-glucosidase activity	MF	AT2G44460,AT3G60130,AT3G60140
GO:0031982	0.188239969788793	0.458988041170814	2	70	vesicle	CC	AT1G30280,AT5G05500
GO:0000395	0.189289379092342	0.458988041170814	1	6	mRNA 5'-splice site recognition	BP	AT5G55100
GO:0003680	0.189350723719739	0.458988041170814	1	16	AT DNA binding	MF	AT2G42940
GO:0010569	0.189527949239734	0.458988041170814	1	5	regulation of double-strand break repair via homologous recombination	BP	AT1G15910
GO:0000965	0.189561074565892	0.458988041170814	1	4	mitochondrial RNA 3'-end processing	BP	AT5G14580
GO:0000778	0.190106276080085	0.458988041170814	1	8	condensed nuclear chromosome kinetochore	CC	AT5G05510
GO:0035067	0.190221321198934	0.458988041170814	1	7	negative regulation of histone acetylation	BP	AT2G42940
GO:0048226	0.191106066473749	0.460222226488541	1	11	Casparian strip	CC	AT5G15290
GO:0006287	0.193017746929955	0.461449031948677	1	3	base-excision repair, gap-filling	BP	AT1G08260
GO:0045004	0.193017746929955	0.461449031948677	1	3	DNA replication proofreading	BP	AT1G08260
GO:0009913	0.193859466959824	0.461449031948677	1	6	epidermal cell differentiation	BP	AT3G44200
GO:0009696	0.193860703158959	0.461449031948677	1	18	salicylic acid metabolic process	BP	AT2G43820
GO:0022625	0.193960809858792	0.461449031948677	3	161	cytosolic large ribosomal subunit	CC	ATCG01300,AT5G05210,ATCG00840
GO:0009058	0.194234140378481	0.461449031948677	4	109	biosynthetic process	BP	AT2G13810,AT1G18870,AT4G23600,AT1G54870
GO:0009558	0.194453679441186	0.461449031948677	1	5	embryo sac cellularization	BP	AT1G18370
GO:0019438	0.194609486304389	0.461449031948677	1	17	aromatic compound biosynthetic process	BP	AT1G77520
GO:0009733	0.196693510299675	0.46473742247962	8	284	response to auxin	BP	AT1G56650,AT4G29940,AT1G19220,AT2G25170,AT1G14350,AT3G01220,AT5G65980,AT1G27740
GO:0003993	0.197705610190129	0.46473742247962	2	47	acid phosphatase activity	MF	AT5G24770,AT5G24780
GO:0071897	0.199137804221212	0.46473742247962	3	35	DNA biosynthetic process	BP	AT1G66730,AT1G14460,AT1G08260
GO:0003909	0.199246730816419	0.46473742247962	1	5	DNA ligase activity	MF	AT1G66730
GO:0071215	0.199455621192552	0.46473742247962	2	33	cellular response to abscisic acid stimulus	BP	AT1G10930,AT5G41790
GO:0006979	0.199595768933892	0.46473742247962	8	295	response to oxidative stress	BP	AT5G24770,AT1G49570,AT2G31320,AT1G66730,AT1G14540,AT1G34510,AT3G49960,AT5G67400
GO:0031338	0.199729302168397	0.46473742247962	2	23	regulation of vesicle fusion	BP	AT3G59570,AT2G39280
GO:0006535	0.200116032426988	0.46473742247962	1	15	cysteine biosynthetic process from serine	BP	AT4G35640
GO:0033201	0.201593191101638	0.46473742247962	1	4	alpha-1,4-glucan synthase activity	MF	AT4G18240
GO:0047259	0.202338759046882	0.46473742247962	1	8	glucomannan 4-beta-mannosyltransferase activity	MF	AT1G24070
GO:0008483	0.20238440473588	0.46473742247962	3	69	transaminase activity	MF	AT2G13810,AT3G08860,AT4G23600
GO:0048367	0.202673106669029	0.46473742247962	3	65	shoot system development	BP	AT5G16780,AT1G11130,AT1G36160
GO:0098789	0.203516466939984	0.46473742247962	1	5	pre-mRNA cleavage required for polyadenylation	BP	AT3G66652
GO:0010099	0.204016555039679	0.46473742247962	1	12	regulation of photomorphogenesis	BP	AT5G37190
GO:0030170	0.204115381283512	0.46473742247962	4	101	pyridoxal phosphate binding	MF	AT2G13810,AT3G29320,AT3G08860,AT4G23600
GO:0004075	0.204143957976392	0.46473742247962	1	4	biotin carboxylase activity	MF	AT1G36160
GO:0080144	0.205011879795018	0.46473742247962	1	13	amino acid homeostasis	BP	AT2G39510
GO:0004407	0.205048883956647	0.46473742247962	2	40	histone deacetylase activity	MF	AT1G10450,AT1G24190
GO:0046688	0.205194461923895	0.46473742247962	1	13	response to copper ion	BP	AT5G24770
GO:0009697	0.206820745307225	0.46473742247962	1	8	salicylic acid biosynthetic process	BP	AT1G18870
GO:0010581	0.207358290055083	0.46473742247962	1	8	regulation of starch biosynthetic process	BP	AT3G16000
GO:0102485	0.208151626924708	0.46473742247962	1	7	dATP phosphohydrolase activity	MF	AT1G14240
GO:0102486	0.208151626924708	0.46473742247962	1	7	dCTP phosphohydrolase activity	MF	AT1G14240
GO:0102487	0.208151626924708	0.46473742247962	1	7	dUTP phosphohydrolase activity	MF	AT1G14240
GO:0102488	0.208151626924708	0.46473742247962	1	7	dTTP phosphohydrolase activity	MF	AT1G14240
GO:0102489	0.208151626924708	0.46473742247962	1	7	GTP phosphohydrolase activity	MF	AT1G14240
GO:0102490	0.208151626924708	0.46473742247962	1	7	8-oxo-dGTP phosphohydrolase activity	MF	AT1G14240
GO:0102491	0.208151626924708	0.46473742247962	1	7	dGTP phosphohydrolase activity	MF	AT1G14240
GO:0000290	0.208496362702852	0.46473742247962	1	7	deadenylation-dependent decapping of nuclear-transcribed mRNA	BP	AT1G79090
GO:0000418	0.208619162700243	0.46473742247962	1	15	DNA-directed RNA polymerase IV complex	CC	AT3G23780
GO:0051603	0.208937203770312	0.46473742247962	3	100	proteolysis involved in cellular protein catabolic process	BP	AT1G29090,AT5G50260,AT3G48340
GO:0016165	0.20918145203053	0.46473742247962	1	4	linoleate 13S-lipoxygenase activity	MF	AT3G45140
GO:0071035	0.20945380141694	0.46473742247962	1	10	nuclear polyadenylation-dependent rRNA catabolic process	BP	AT5G42540
GO:0016573	0.209609858926019	0.46473742247962	3	43	histone acetylation	BP	AT3G52280,AT1G79000,AT1G02740
GO:0010047	0.210264329089792	0.46473742247962	1	12	fruit dehiscence	BP	AT2G41850
GO:0048500	0.210266512727496	0.46473742247962	1	11	signal recognition particle	CC	AT1G15310
GO:0031519	0.210662680169132	0.46473742247962	1	6	PcG protein complex	CC	AT4G02020
GO:0000103	0.211778250300931	0.46473742247962	1	14	sulfate assimilation	BP	AT4G35640
GO:0003677	0.211818741436471	0.46473742247962	53	2223	DNA binding	MF	AT3G06400,AT1G08600,AT1G68920,AT3G23890,AT3G22830,AT5G41020,AT1G17440,AT3G23780,AT5G28300,AT1G56650,AT1G18710,AT5G46880,AT5G36740,AT4G29940,AT5G55300,AT2G31320,AT2G02820,AT1G01040,AT1G31050,AT3G16000,AT3G62090,AT5G02810,AT1G66730,AT1G19220,AT5G10140,AT1G14460,AT5G20320,AT1G12260,AT3G18090,AT1G80420,AT2G25170,AT5G10720,AT5G16630,AT1G14350,AT1G15910,AT2G24300,AT1G08260,AT2G43500,AT3G01220,AT1G10930,AT3G52170,AT5G05210,AT5G08780,AT5G46830,AT5G16820,AT5G05410,AT2G41240,AT5G63950,AT5G23420,AT2G42940,AT3G14890,AT4G05100,AT1G27740
GO:0006656	0.211918269858294	0.46473742247962	1	12	phosphatidylcholine biosynthetic process	BP	AT3G18000
GO:0030042	0.212164422467842	0.46473742247962	1	15	actin filament depolymerization	BP	AT4G30160
GO:0010501	0.212164957817689	0.46473742247962	4	65	RNA secondary structure unwinding	BP	AT1G77030,AT5G65900,AT3G16840,AT5G54910
GO:0006272	0.212333153977124	0.46473742247962	1	5	leading strand elongation	BP	AT1G08260
GO:0016075	0.212656722799051	0.46473742247962	1	11	rRNA catabolic process	BP	AT1G01040
GO:0006396	0.213993349756492	0.46473742247962	6	113	RNA processing	BP	AT4G24270,AT4G01020,AT1G01040,AT5G14580,AT5G20320,AT5G55100
GO:0010369	0.214034718869917	0.46473742247962	1	13	chromocenter	CC	AT5G65770
GO:0015293	0.214116933637874	0.46473742247962	4	88	symporter activity	MF	AT4G08620,AT3G12520,AT1G22150,AT5G10180
GO:0008469	0.214721945631516	0.46473742247962	1	9	histone-arginine N-methyltransferase activity	MF	AT2G19670
GO:0034969	0.214721945631516	0.46473742247962	1	9	histone arginine methylation	BP	AT2G19670
GO:0034728	0.215025176245168	0.46473742247962	1	4	nucleosome organization	BP	AT3G06400
GO:1905393	0.215663454064307	0.46473742247962	1	5	plant organ formation	BP	AT5G55300
GO:0005786	0.21592741572203	0.46473742247962	1	11	signal recognition particle, endoplasmic reticulum targeting	CC	AT1G15310
GO:0005528	0.21651467150659	0.46473742247962	1	16	FK506 binding	MF	AT4G25340
GO:0080171	0.216622082517799	0.46473742247962	1	4	lytic vacuole organization	BP	AT5G40450
GO:0031022	0.216726697425614	0.46473742247962	1	4	nuclear migration along microfilament	BP	AT5G20610
GO:0010016	0.217453352770058	0.465486083273405	1	9	shoot system morphogenesis	BP	AT5G55300
GO:0007623	0.219138997553761	0.467477994664095	4	94	circadian rhythm	BP	AT4G18290,AT5G02810,AT3G14620,AT2G41310
GO:0008352	0.219142158082601	0.467477994664095	1	4	katanin complex	CC	AT1G11160
GO:0031540	0.220413789069672	0.468712291217567	1	12	regulation of anthocyanin biosynthetic process	BP	AT1G56650
GO:0031492	0.220481045341597	0.468712291217567	1	23	nucleosomal DNA binding	MF	AT5G08780
GO:0042752	0.221301927001486	0.468999610645336	2	34	regulation of circadian rhythm	BP	AT5G60100,AT5G10140
GO:2001295	0.221376945170791	0.468999610645336	1	5	malonyl-CoA biosynthetic process	BP	AT1G36160
GO:0009636	0.222480526211609	0.47052914034119	2	68	response to toxic substance	BP	AT1G74590,AT5G41220
GO:0048317	0.227944108890591	0.481258709352908	1	7	seed morphogenesis	BP	AT1G01040
GO:0005244	0.22882543452932	0.482123061414731	2	19	voltage-gated ion channel activity	MF	AT4G18290,AT3G02850
GO:0090630	0.229472634326448	0.482123061414731	2	25	activation of GTPase activity	BP	AT3G59570,AT2G39280
GO:0060236	0.22952655073029	0.482123061414731	1	10	regulation of mitotic spindle organization	BP	AT5G15510
GO:0048316	0.230010278693073	0.482317472157413	3	69	seed development	BP	AT5G55820,AT1G66730,AT2G39510
GO:0004373	0.231422615423466	0.484054707822521	1	5	glycogen (starch) synthase activity	MF	AT4G18240
GO:0010333	0.231623907230565	0.484054707822521	2	36	terpene synthase activity	MF	AT5G48110,AT3G25830
GO:0001934	0.232245928409726	0.484460880300942	1	7	positive regulation of protein phosphorylation	BP	AT4G30790
GO:0003743	0.232604088514321	0.484460880300942	4	108	translation initiation factor activity	MF	AT3G26400,AT1G44780,AT1G17440,AT1G76810
GO:0071555	0.233382870268022	0.485263202429126	14	451	cell wall organization	BP	AT5G57540,AT4G28850,AT3G59100,AT1G62440,AT4G15290,AT5G57530,AT4G23560,AT1G24070,AT5G15290,AT1G12260,AT2G41850,AT1G21310,AT4G31590,AT1G12040
GO:0005887	0.234678491276119	0.487135656133762	9	249	integral component of plasma membrane	CC	AT4G18290,AT2G24610,AT3G02850,AT4G08620,AT5G10720,AT3G12520,AT1G22150,AT4G25010,AT5G10180
GO:0034765	0.236781301597135	0.489969677046912	2	21	regulation of ion transmembrane transport	BP	AT4G18290,AT3G02850
GO:0004702	0.236838546244898	0.489969677046912	1	7	signal transducer, downstream of receptor, with serine/threonine kinase activity	MF	AT1G11130
GO:0090503	0.240029278749196	0.49418571558735	2	31	RNA phosphodiester bond hydrolysis, exonucleolytic	BP	AT5G42540,AT5G14580
GO:0007112	0.240149849058545	0.49418571558735	1	6	male meiosis cytokinesis	BP	AT3G23670
GO:0072318	0.240869964316485	0.49418571558735	1	6	clathrin coat disassembly	BP	AT1G30280
GO:0006297	0.241678722706375	0.49418571558735	1	4	nucleotide-excision repair, DNA gap filling	BP	AT1G08260
GO:0003989	0.241993544130212	0.49418571558735	1	7	acetyl-CoA carboxylase activity	MF	AT1G36160
GO:0008312	0.242019280015463	0.49418571558735	1	12	7S RNA binding	MF	AT1G15310
GO:0043622	0.242247696234568	0.49418571558735	2	32	cortical microtubule organization	BP	AT3G44200,AT5G65930
GO:1900036	0.242313471467174	0.49418571558735	1	5	positive regulation of cellular response to heat	BP	AT3G06400
GO:0003735	0.242621730165235	0.49418571558735	6	431	structural constituent of ribosome	MF	ATCG00800,ATCG00820,ATCG01300,AT1G15810,ATCG00810,ATCG00840
GO:0006473	0.243124965314196	0.49418571558735	1	8	protein acetylation	BP	AT1G79000
GO:0009011	0.243646829260035	0.49418571558735	1	6	starch synthase activity	MF	AT4G18240
GO:0016125	0.243686062511848	0.49418571558735	2	44	sterol metabolic process	BP	AT5G36130,AT5G48000
GO:0048366	0.245095201441715	0.49552559245547	5	120	leaf development	BP	AT5G16780,AT1G11130,AT1G19220,AT4G18750,AT1G65470
GO:0009902	0.245474123541691	0.49552559245547	1	6	chloroplast relocation	BP	AT5G20610
GO:0004806	0.245720432096385	0.49552559245547	1	12	triglyceride lipase activity	MF	AT5G04040
GO:0042761	0.246305273946575	0.49552559245547	1	17	very long-chain fatty acid biosynthetic process	BP	AT3G06460
GO:0071365	0.24651834500246	0.49552559245547	1	16	cellular response to auxin stimulus	BP	AT3G62680
GO:0000913	0.246894380615029	0.49552559245547	1	7	preprophase band assembly	BP	AT3G58650
GO:0034219	0.247640324716399	0.49552559245547	1	18	carbohydrate transmembrane transport	BP	AT4G25010
GO:0012511	0.247821445613297	0.49552559245547	1	21	monolayer-surrounded lipid storage body	CC	AT5G04040
GO:0015629	0.247963739290369	0.49552559245547	1	25	actin cytoskeleton	CC	AT2G29890
GO:0009637	0.249142154754493	0.497074881573284	3	58	response to blue light	BP	AT5G38150,AT5G20610,AT2G34640
GO:0098656	0.252479768979683	0.502920121408642	2	35	anion transmembrane transport	BP	AT3G12520,AT1G22150
GO:0090436	0.25447778495138	0.506082433621051	1	5	leaf pavement cell development	BP	AT1G14350
GO:0048510	0.255991600177865	0.508273177164746	2	39	regulation of timing of transition from vegetative to reproductive phase	BP	AT3G06400,AT1G02740
GO:0017022	0.256843923280401	0.509145590682852	1	7	myosin binding	MF	AT5G16720
GO:0009294	0.257895126248685	0.510408813265857	2	25	DNA mediated transformation	BP	AT5G22750,AT1G79000
GO:0010104	0.258752124822286	0.51118163682591	1	8	regulation of ethylene-activated signaling pathway	BP	AT1G17440
GO:0008134	0.259114779412972	0.51118163682591	3	131	transcription factor binding	MF	AT5G10140,AT5G24780,AT2G41240
GO:0016114	0.261054358301283	0.514185341510354	2	38	terpenoid biosynthetic process	BP	AT5G48110,AT3G25830
GO:0009704	0.262070284873776	0.514664701256991	1	17	de-etiolation	BP	AT2G04030
GO:0080027	0.262601468726002	0.514664701256991	1	14	response to herbivore	BP	AT3G45140
GO:0003950	0.262790119713018	0.514664701256991	1	9	NAD+ ADP-ribosyltransferase activity	MF	AT2G31320
GO:0048364	0.263101451584854	0.514664701256991	7	159	root development	BP	AT5G16780,AT1G36160,AT1G12430,AT2G25170,AT5G10720,AT5G48010,AT5G48000
GO:0047484	0.263384774122596	0.514664701256991	1	12	regulation of response to osmotic stress	BP	AT5G24660
GO:0042793	0.264403871748635	0.515838566243778	1	11	transcription from plastid promoter	BP	AT2G34640
GO:0055072	0.265909192592407	0.51672816836126	2	46	iron ion homeostasis	BP	AT4G19680,AT2G41240
GO:0034220	0.266256513898957	0.51672816836126	5	99	ion transmembrane transport	BP	AT4G18290,AT2G24610,AT1G32090,AT3G02850,AT5G19520
GO:0009360	0.266354904729879	0.51672816836126	1	5	DNA polymerase III complex	CC	AT1G14460
GO:1901001	0.266536184166879	0.51672816836126	1	11	negative regulation of response to salt stress	BP	AT3G49810
GO:0022627	0.266990681359916	0.516796719178613	2	114	cytosolic small ribosomal subunit	CC	ATCG00800,ATCG00820
GO:0006596	0.268323504030347	0.518272606035332	1	14	polyamine biosynthetic process	BP	AT2G25150
GO:0051119	0.269488340039387	0.518272606035332	1	20	sugar transmembrane transporter activity	MF	AT4G25010
GO:0008515	0.270766457307357	0.518272606035332	1	18	sucrose transmembrane transporter activity	MF	AT4G25010
GO:0004197	0.271449771401932	0.518272606035332	3	70	cysteine-type endopeptidase activity	MF	AT1G29090,AT5G50260,AT3G48340
GO:0001228	0.271543376155948	0.518272606035332	2	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT1G31050,AT1G27740
GO:0010286	0.271865937434499	0.518272606035332	2	47	heat acclimation	BP	AT4G12400,AT5G05410
GO:0018279	0.271926122206308	0.518272606035332	1	11	protein N-linked glycosylation via asparagine	BP	AT1G71220
