category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0008150	0.421031516986755	0.59317864704677	92	5533	biological_process	BP	AT1G53480,AT2G38465,AT2G19970,AT2G25510,AT5G01015,AT5G02090,AT2G43670,AT3G13432,AT1G04290,AT2G35830,AT3G29330,AT5G27940,AT1G64065,AT5G18850,AT5G65520,AT5G42825,AT3G60780,AT2G03430,AT3G01430,AT1G65490,AT1G76960,AT5G44578,AT1G44414,AT1G34050,AT4G18422,AT5G45095,AT5G24980,AT5G14105,AT4G12940,AT5G53650,AT3G13910,AT4G31875,AT3G43850,AT1G23830,AT2G10931,AT5G49550,AT2G43445,AT5G06190,AT5G61490,AT5G02640,AT1G79770,AT5G42110,AT1G32520,AT2G19460,AT5G35732,AT4G13575,AT5G26731,AT3G08920,AT5G60400,AT1G35430,AT1G52680,AT1G55330,AT1G24148,AT2G46375,AT1G35880,AT3G45730,AT4G24370,AT1G53903,AT5G21020,AT4G30450,AT3G03020,AT1G52342,AT4G27657,AT5G44565,AT1G77540,AT2G33855,AT5G49525,AT3G57450,AT2G21180,AT3G50685,AT5G65207,AT4G16146,AT5G16200,AT3G47836,AT1G16515,AT3G14060,AT3G56210,AT5G35480,AT5G42530,AT2G05380,AT4G02465,AT4G04990,AT1G65500,AT1G16916,AT1G35320,AT3G60480,AT1G49150,AT5G23460,AT5G12240,AT2G03230,AT1G68238,AT1G33102
GO:0005829	0.421444609951852	0.59317864704677	22	2130	cytosol	CC	AT1G67310,AT1G36180,AT1G16470,AT1G77120,AT5G05340,AT1G49860,AT1G74010,AT4G16500,AT3G02480,AT5G50750,AT2G16060,AT1G02820,AT5G59220,AT3G30720,AT1G10370,AT1G68760,AT1G11530,AT2G24940,AT2G26350,AT5G09540,AT5G43330,AT5G12240
GO:0006073	0.423962072146151	0.594104745836383	1	33	cellular glucan metabolic process	BP	AT2G36870
GO:0016762	0.423962072146151	0.594104745836383	1	33	xyloglucan:xyloglucosyl transferase activity	MF	AT2G36870
GO:0009524	0.428940517578002	0.599765844053268	1	95	phragmoplast	CC	AT1G50240
GO:0010043	0.43498748033024	0.605990260810848	1	48	response to zinc ion	BP	AT1G16470
GO:0003727	0.435288778892299	0.605990260810848	1	60	single-stranded RNA binding	MF	AT5G07500
GO:0009873	0.440413380451129	0.611791630670156	3	183	ethylene-activated signaling pathway	BP	AT4G06746,AT1G01250,AT1G22985
GO:0006310	0.441495824084888	0.611964927527643	1	79	DNA recombination	BP	AT3G20760
GO:0006839	0.446123944744921	0.615693942747968	1	57	mitochondrial transport	BP	AT3G48850
GO:0010411	0.447442135631635	0.615693942747968	1	44	xyloglucan metabolic process	BP	AT2G36870
GO:0006366	0.447622332513655	0.615693942747968	2	115	transcription from RNA polymerase II promoter	BP	AT1G67310,AT3G51080
GO:0048527	0.448040193079507	0.615693942747968	1	49	lateral root development	BP	AT1G10370
GO:0004190	0.450240038368049	0.615743871088093	1	79	aspartic-type endopeptidase activity	MF	AT1G65240
GO:0031347	0.451549037351339	0.615743871088093	1	62	regulation of defense response	BP	AT4G14400
GO:0010218	0.451691449745325	0.615743871088093	1	51	response to far red light	BP	AT4G32280
GO:0008236	0.451930947637427	0.615743871088093	1	118	serine-type peptidase activity	MF	AT1G13610
GO:0033612	0.454052078418347	0.617317612998562	1	38	receptor serine/threonine kinase binding	MF	AT4G12970
GO:0000139	0.456061778798137	0.618733496076453	3	402	Golgi membrane	CC	AT5G03345,AT5G13170,AT3G27220
GO:0010224	0.460257979806943	0.621884777605198	1	65	response to UV-B	BP	AT3G21890
GO:0009793	0.460330985613863	0.621884777605198	3	318	embryo development ending in seed dormancy	BP	AT5G07500,AT5G13170,AT2G26350
GO:0000079	0.462383963821721	0.623340406924218	1	52	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT3G21870
GO:0000724	0.464854373408706	0.625351462332974	1	72	double-strand break repair via homologous recombination	BP	AT5G45010
GO:0005886	0.469311289066112	0.630020827128667	25	2986	plasma membrane	CC	AT2G38465,AT1G77120,AT1G64065,AT4G14400,AT5G03345,AT5G67600,AT1G64480,AT2G13680,AT5G60460,AT2G27130,AT1G74010,AT3G13910,AT1G65240,AT1G60740,AT2G16060,AT1G55330,AT4G39730,AT1G61270,AT3G03270,AT5G13170,AT3G45600,AT2G41290,AT4G21680,AT5G43330,AT2G38540
GO:0006417	0.470587494326118	0.63040966221046	1	84	regulation of translation	BP	AT1G35730
GO:0009620	0.473209744070424	0.63210154552943	1	78	response to fungus	BP	AT3G50460
GO:0030170	0.473828858072922	0.63210154552943	1	101	pyridoxal phosphate binding	MF	AT1G16540
GO:0006662	0.475606758618561	0.632145540111059	1	31	glycerol ether metabolic process	BP	AT1G11530
GO:0008233	0.475840383088293	0.632145540111059	5	524	peptidase activity	MF	AT1G16470,AT1G65240,AT1G34640,AT5G40580,AT3G26340
GO:0000302	0.480381563882384	0.635734954970177	1	47	response to reactive oxygen species	BP	AT2G19310
GO:0010200	0.480532055165251	0.635734954970177	2	132	response to chitin	BP	AT2G28710,AT3G28210
GO:0008168	0.482083145525323	0.636469276840251	4	365	methyltransferase activity	MF	AT3G21950,AT2G24740,AT3G60910,AT1G01180
GO:0032259	0.488710774877867	0.643889041540118	4	369	methylation	BP	AT3G21950,AT2G24740,AT3G60910,AT1G01180
GO:0005667	0.49076502651137	0.644704512366	1	51	transcription factor complex	CC	AT3G51080
GO:0009845	0.491347570457343	0.644704512366	1	80	seed germination	BP	AT5G40420
GO:0006357	0.4988505282604	0.652802667894831	4	267	regulation of transcription from RNA polymerase II promoter	BP	AT5G53200,AT1G26470,AT2G43445,AT2G30432
GO:0010114	0.49956260500872	0.652802667894831	1	59	response to red light	BP	AT4G32280
GO:0005615	0.503079947270103	0.656057318991012	3	156	extracellular space	CC	AT2G19970,AT4G07820,AT3G25905
GO:0047134	0.504505894916644	0.656576918231641	1	36	protein-disulfide reductase activity	MF	AT1G11530
GO:0009055	0.508996386214143	0.661074574778125	3	159	electron transfer activity	MF	AT4G12880,AT2G02850,AT5G07475
GO:0005773	0.513971715209329	0.666182405717568	8	776	vacuole	CC	AT3G43850,AT4G16500,AT2G36810,AT4G39730,AT1G74000,AT5G20710,AT1G45201,AT2G41290
GO:0009631	0.516688029754774	0.667680960542213	1	48	cold acclimation	BP	AT4G15910
GO:0005737	0.518054365705494	0.667680960542213	34	3440	cytoplasm	CC	AT1G36180,AT1G16470,AT1G04290,AT1G77120,AT2G19310,AT5G27940,AT2G32765,AT1G64480,AT1G49860,AT4G18550,AT5G49550,AT3G12460,AT5G43850,AT5G50750,AT1G60740,AT1G02820,AT4G27360,AT4G36550,AT1G50240,AT3G30720,AT1G10370,AT1G35730,AT1G68760,AT4G32870,AT3G03270,AT1G11530,AT5G55170,AT1G16510,AT3G14060,AT5G43330,AT1G72030,AT5G40580,AT3G27220,AT3G26340
GO:0000977	0.518262529622751	0.667680960542213	2	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT1G47760,AT3G51080
GO:0004722	0.521456039152982	0.670443478910976	1	100	protein serine/threonine phosphatase activity	MF	AT5G59220
GO:0009611	0.522860235142637	0.670898976417961	2	187	response to wounding	BP	AT4G34190,AT2G21970
GO:0016874	0.528092252949588	0.67539114534709	2	262	ligase activity	MF	AT1G36180,AT5G38120
GO:0031977	0.528475074606487	0.67539114534709	1	53	thylakoid lumen	CC	AT5G45680
GO:0045168	0.532945307850372	0.679193149607207	1	33	cell-cell signaling involved in cell fate commitment	BP	AT3G25905
GO:0009742	0.536173620857441	0.679193149607207	1	84	brassinosteroid mediated signaling pathway	BP	AT3G16570
GO:0015297	0.536568987350641	0.679193149607207	1	146	antiporter activity	MF	AT2G04080
GO:0061631	0.536669599666241	0.679193149607207	1	44	ubiquitin conjugating enzyme activity	MF	AT2G32790
GO:0022900	0.536764539204444	0.679193149607207	3	166	electron transport chain	BP	AT4G12880,AT2G02850,AT5G07475
GO:0048367	0.548315407176208	0.691784918189532	1	65	shoot system development	BP	AT1G07490
GO:0030163	0.548972577414853	0.691784918189532	1	111	protein catabolic process	BP	AT1G65240
GO:0009579	0.551935884830404	0.691784918189532	6	405	thylakoid	CC	AT4G34190,AT1G79040,AT5G45680,AT2G21970,AT4G39730,ATCG00630
GO:0009522	0.551958194962267	0.691784918189532	1	43	photosystem I	CC	ATCG00630
GO:0009506	0.55285795342829	0.691784918189532	9	1058	plasmodesma	CC	AT5G48485,AT3G02885,AT4G16500,AT2G16060,AT4G14010,AT4G13950,AT3G45600,AT3G16570,AT5G43330
GO:0009751	0.553211413450471	0.691784918189532	2	164	response to salicylic acid	BP	AT4G14400,AT3G02885
GO:0005694	0.556937661381891	0.693710704451562	2	169	chromosome	CC	AT2G24740,AT1G13370
GO:0009543	0.559826480991632	0.693710704451562	1	48	chloroplast thylakoid lumen	CC	AT5G45680
GO:0009853	0.560318639672063	0.693710704451562	1	58	photorespiration	BP	AT2G26350
GO:0006334	0.560320442743707	0.693710704451562	1	53	nucleosome assembly	BP	AT1G13370
GO:0016791	0.562138415648392	0.693710704451562	1	82	phosphatase activity	MF	AT3G60420
GO:0031225	0.562149670191868	0.693710704451562	4	253	anchored component of membrane	CC	AT2G27130,AT1G65240,AT1G55330,AT5G07475
GO:0051213	0.56246723132415	0.693710704451562	2	157	dioxygenase activity	MF	AT5G43850,AT4G20350
GO:0009416	0.564112063168743	0.693710704451562	2	163	response to light stimulus	BP	AT4G14400,AT3G51080
GO:0050660	0.564522013012226	0.693710704451562	1	147	flavin adenine dinucleotide binding	MF	AT5G24150
GO:0016616	0.566831851890502	0.695212194545164	1	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT5G43330
GO:0042787	0.569471393167367	0.697111533015225	2	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT3G30460,AT3G27220
GO:0042803	0.578755995923354	0.707060913951987	2	195	protein homodimerization activity	MF	AT1G77120,AT2G06255
GO:0030145	0.579812079672678	0.707060913951987	1	55	manganese ion binding	MF	AT4G08870
GO:0009617	0.581913778739068	0.708272199265265	1	97	response to bacterium	BP	AT4G14400
GO:0005768	0.583767026372545	0.709177052950678	3	402	endosome	CC	AT5G03345,AT5G49550,AT3G27220
GO:0009534	0.5893368100656	0.714311834570818	3	223	chloroplast thylakoid	CC	AT1G79040,AT3G08920,AT2G38540
GO:0042546	0.59022949711016	0.714311834570818	1	68	cell wall biogenesis	BP	AT2G36870
GO:0048366	0.596006817687284	0.719940182423771	1	120	leaf development	BP	AT2G24740
GO:0016569	0.604913885636838	0.727999463062175	1	168	covalent chromatin modification	BP	AT2G24740
GO:0016671	0.604957300291103	0.727999463062175	1	50	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	AT1G11530
GO:0001228	0.606904459105232	0.728969829639555	1	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT3G51080
GO:0000987	0.608119401555641	0.729058719688658	1	53	core promoter proximal region sequence-specific DNA binding	MF	AT1G22590
GO:0019005	0.60993870832581	0.729870476816839	1	104	SCF ubiquitin ligase complex	CC	AT3G27220
GO:0012505	0.614607399974527	0.733077038501682	1	146	endomembrane system	CC	AT2G24940
GO:0004791	0.616491271285943	0.733077038501682	1	53	thioredoxin-disulfide reductase activity	MF	AT1G11530
GO:0000413	0.617207271852746	0.733077038501682	1	63	protein peptidyl-prolyl isomerization	BP	AT5G45680
GO:0003755	0.617207271852746	0.733077038501682	1	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT5G45680
GO:0005794	0.618741889963521	0.733536303685881	8	1048	Golgi apparatus	CC	AT5G05340,AT5G03345,AT5G60460,AT5G50750,AT5G59220,AT3G48280,AT5G13170,AT3G27220
GO:0004553	0.624112148942551	0.738029587063442	2	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT2G36870,AT5G20710
GO:0005743	0.624841950862788	0.738029587063442	3	246	mitochondrial inner membrane	CC	AT4G05590,AT5G62575,AT3G48850
GO:0051537	0.633634138181934	0.745021694811094	1	64	2 iron, 2 sulfur cluster binding	MF	AT5G51720
GO:0042254	0.634837750242693	0.745021694811094	1	98	ribosome biogenesis	BP	AT3G28900
GO:0045893	0.635239656980392	0.745021694811094	3	283	positive regulation of transcription, DNA-templated	BP	AT1G52880,AT3G56290,AT3G51080
GO:0016757	0.635425389158132	0.745021694811094	3	588	transferase activity, transferring glycosyl groups	MF	AT2G13680,AT3G21310,AT2G39445
GO:0006810	0.642179696468546	0.751561952460441	1	110	transport	BP	AT2G16060
GO:0009860	0.658480552653317	0.769230481070329	1	114	pollen tube growth	BP	AT2G13680
GO:0009705	0.661337385791967	0.77115801007494	1	132	plant-type vacuole membrane	CC	AT2G36810
GO:0009740	0.666732553272942	0.774677129972952	1	76	gibberellic acid mediated signaling pathway	BP	AT3G02885
GO:0010287	0.666780002324137	0.774677129972952	1	87	plastoglobule	CC	AT4G39730
GO:0045454	0.668756226631118	0.775563028706505	2	154	cell redox homeostasis	BP	AT1G60740,AT1G11530
GO:0006508	0.673249947079796	0.779359993086938	5	623	proteolysis	BP	AT1G16470,AT1G13610,AT1G65240,AT5G40580,AT3G26340
GO:0003682	0.678077597869244	0.780388751121909	1	141	chromatin binding	MF	AT3G51080
GO:0005856	0.678180967618429	0.780388751121909	2	273	cytoskeleton	CC	AT4G27360,AT1G50240
GO:0003743	0.678792810242977	0.780388751121909	1	108	translation initiation factor activity	MF	AT4G30680
GO:0005681	0.679023702071645	0.780388751121909	1	110	spliceosomal complex	CC	AT1G10320
GO:0005575	0.683666030723572	0.78379729922472	13	803	cellular_component	CC	AT2G35830,AT2G36210,AT2G04800,AT2G43445,AT3G09960,AT1G61930,AT5G65207,AT1G16515,AT2G06255,AT5G35480,AT5G23230,AT1G14930,AT1G66820
GO:0005622	0.685840242578702	0.78379729922472	10	860	intracellular	CC	AT3G29780,AT4G15248,AT5G49550,AT3G28900,AT4G14010,AT4G13950,AT3G21890,AT3G17626,AT3G16570,AT1G16540
GO:0007275	0.686682390097219	0.78379729922472	8	750	multicellular organism development	BP	AT3G25905,AT5G53200,AT5G65870,AT2G30432,AT4G12970,AT5G13170,AT1G16510,AT3G44735
GO:0031969	0.686895911683636	0.78379729922472	1	153	chloroplast membrane	CC	AT1G61800
GO:0009739	0.69362758088345	0.790067779295052	1	100	response to gibberellin	BP	AT2G34340
GO:0042802	0.696411437068674	0.791827238944631	1	168	identical protein binding	MF	AT3G47430
GO:0005747	0.701344981076178	0.796020324880422	1	65	mitochondrial respiratory chain complex I	CC	AT5G14105
GO:0006364	0.703551510204825	0.797043443931835	1	134	rRNA processing	BP	AT1G12244
GO:0005789	0.704741073273062	0.797043443931835	4	469	endoplasmic reticulum membrane	CC	AT4G14400,AT5G03345,AT1G34640,AT3G03470
GO:0009735	0.706763246347381	0.797918223349782	2	200	response to cytokinin	BP	AT1G79040,AT2G01530
GO:0000786	0.708328635997736	0.798275129457766	1	63	nucleosome	CC	AT1G13370
GO:0008652	0.719994239662459	0.809993519620266	1	157	cellular amino acid biosynthetic process	BP	AT5G43850
GO:0005874	0.723015985254208	0.811667633273283	1	200	microtubule	CC	AT4G27360
GO:0006413	0.724022771464431	0.811667633273283	1	120	translational initiation	BP	AT4G30680
GO:0009535	0.73109477471165	0.818160352085367	5	422	chloroplast thylakoid membrane	CC	AT4G34190,AT1G79040,AT2G21970,AT4G39730,ATCG00630
GO:0006325	0.73693808893547	0.823257760191897	1	197	chromatin organization	BP	AT2G24740
GO:0051082	0.743796985443962	0.828189012364134	1	130	unfolded protein binding	MF	AT2G19310
GO:0004721	0.743944433641648	0.828189012364134	1	158	phosphoprotein phosphatase activity	MF	AT5G59220
GO:0006952	0.766893094643031	0.852251630394603	11	1027	defense response	BP	AT5G48485,AT4G14400,AT2G43510,AT4G16500,AT2G43570,AT3G50460,AT1G24020,AT3G59930,AT2G01530,AT1G35310,AT1G14930
GO:0005509	0.782796741198502	0.868415134767088	2	267	calcium ion binding	MF	AT1G64480,AT5G44460
GO:0006470	0.791117777964662	0.87612523417577	1	182	protein dephosphorylation	BP	AT5G59220
GO:0000398	0.793279078970047	0.876998843359619	1	142	mRNA splicing, via spliceosome	BP	AT1G10320
GO:0015035	0.80132045946111	0.884358849042572	1	85	protein disulfide oxidoreductase activity	MF	AT1G11530
GO:0005802	0.803018073905495	0.884704395216571	1	307	trans-Golgi network	CC	AT3G27220
GO:0000209	0.814352277155735	0.892471851125571	1	131	protein polyubiquitination	BP	AT3G30460
GO:0006457	0.814678534537479	0.892471851125571	1	150	protein folding	BP	AT2G19310
GO:0009753	0.816956056005016	0.892471851125571	1	162	response to jasmonic acid	BP	AT4G19810
GO:0031625	0.8174802179807	0.892471851125571	1	132	ubiquitin protein ligase binding	MF	AT3G27220
GO:0009555	0.818248362880472	0.892471851125571	1	204	pollen development	BP	AT1G34640
GO:0006281	0.818448364256001	0.892471851125571	1	265	DNA repair	BP	AT3G20760
GO:0016311	0.82894039876556	0.902372938349562	1	181	dephosphorylation	BP	AT3G60420
GO:0044212	0.830977487631331	0.903052065640171	4	413	transcription regulatory region DNA binding	MF	AT1G52880,AT5G53200,AT2G43445,AT2G30432
GO:0000982	0.84532102792156	0.917080028594018	1	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT1G22590
GO:0005774	0.8503677315062	0.920489303546618	4	609	vacuolar membrane	CC	AT1G61800,AT2G36810,AT4G39730,AT2G38210
GO:0042788	0.851344567129971	0.920489303546618	1	99	polysomal ribosome	CC	AT3G28900
GO:0006511	0.856805824971856	0.924829260400365	2	293	ubiquitin-dependent protein catabolic process	BP	AT1G16470,AT3G30460
GO:0005515	0.862957205977127	0.928361279150325	46	5993	protein binding	MF	AT1G67310,AT3G21870,AT5G41830,AT5G48485,AT1G79040,AT4G14400,AT5G65520,AT5G62070,AT5G45680,AT2G03430,AT4G02970,AT5G05340,AT5G45010,AT1G34050,AT5G53200,AT2G32765,AT4G15248,AT1G49860,AT2G32020,AT2G24740,AT3G53310,AT5G49550,AT2G43445,AT3G58270,AT4G32280,AT5G50750,AT1G50240,AT5G59220,AT5G52120,AT5G07500,AT3G30720,AT3G47430,AT1G10370,AT4G24370,AT4G39730,AT4G05590,AT3G03270,AT5G13170,AT5G55170,AT2G26350,AT3G25882,AT2G05380,AT1G47760,AT5G43330,AT1G22985,AT3G27220
GO:0009738	0.862983724280584	0.928361279150325	1	230	abscisic acid-activated signaling pathway	BP	AT4G32870
GO:0051301	0.866348031739438	0.930414104674791	1	258	cell division	BP	AT3G21870
GO:0022626	0.876445302363074	0.939678772164436	2	211	cytosolic ribosome	CC	AT1G16470,AT3G28900
GO:0051536	0.878031077853335	0.939802108456082	1	168	iron-sulfur cluster binding	MF	AT5G51720
GO:0046982	0.88409072243116	0.943916514070526	1	135	protein heterodimerization activity	MF	AT1G13370
GO:0003924	0.884829408338412	0.943916514070526	1	204	GTPase activity	MF	AT5G40580
GO:0003729	0.892080367461563	0.950065591346564	2	398	mRNA binding	MF	AT4G30680,AT5G40420
GO:0061630	0.899534123595637	0.95640982525393	3	407	ubiquitin protein ligase activity	MF	AT1G24580,AT3G30460,AT3G11110
GO:0016567	0.90154085801657	0.956951176532539	7	941	protein ubiquitination	BP	AT1G24580,AT4G14400,AT2G32790,AT3G30460,AT4G36550,AT5G52120,AT3G11110
GO:0007049	0.90662234007748	0.960749046947777	1	275	cell cycle	BP	AT3G21870
GO:0009536	0.911107942971639	0.963903933044498	12	1630	plastid	CC	AT1G61800,AT4G34190,AT1G79040,AT1G43800,AT5G45680,AT2G37770,AT4G08870,AT4G31870,AT5G51720,AT2G21970,AT4G39730,ATCG00630
GO:0003700	0.915631279190745	0.967088243641134	15	1630	DNA binding transcription factor activity	MF	AT4G06746,AT2G28710,AT1G52880,AT5G53200,AT1G01250,AT4G32280,AT4G28530,AT1G22590,AT5G07500,AT5G64060,AT3G21890,AT1G47760,AT3G01600,AT3G51080,AT1G22985
GO:0050832	0.920457612992998	0.970581542413409	5	469	defense response to fungus	BP	AT4G30650,AT4G08870,AT2G43510,AT3G50460,AT3G59930
GO:0042742	0.924498468195025	0.973236443454071	1	335	defense response to bacterium	BP	AT1G16540
GO:0043565	0.943633009720093	0.991745876992005	6	827	sequence-specific DNA binding	MF	AT1G67310,AT1G52880,AT5G53200,AT2G43445,AT2G30432,AT3G51080
GO:0007165	0.946354485655398	0.99297293322463	1	433	signal transduction	BP	AT1G34050
GO:0043231	0.94896283085273	0.994077457237532	1	579	intracellular membrane-bounded organelle	CC	AT5G51720
GO:0005525	0.955001948983093	0.998626852174175	1	290	GTP binding	MF	AT5G40580
GO:0004842	0.959300842018814	0.998626852174175	2	476	ubiquitin-protein transferase activity	MF	AT4G36550,AT2G26350
GO:0003677	0.960435083612493	0.998626852174175	18	2223	DNA binding	MF	AT1G67310,AT4G06746,AT1G10320,AT1G52880,AT5G53200,AT2G24740,AT3G53310,AT1G13370,AT1G01250,AT4G28530,AT1G22590,AT2G30432,AT5G07500,AT5G64060,AT1G47760,AT3G01600,AT3G51080,AT1G22985
GO:0022625	0.960717270704162	0.998626852174175	1	161	cytosolic large ribosomal subunit	CC	AT3G28900
GO:0046983	0.961119740355427	0.998626852174175	2	353	protein dimerization activity	MF	AT1G22590,AT1G47760
GO:0006886	0.962697060727997	0.998641918514919	1	278	intracellular protein transport	BP	AT5G60460
GO:0005634	0.96646490163912	0.999701994797999	43	5120	nucleus	CC	AT1G67310,AT4G06746,AT1G16470,AT2G28710,AT5G27940,AT4G02970,AT1G52880,AT5G53200,AT2G32765,AT4G15248,AT1G64480,AT1G26470,AT2G24740,AT3G53310,AT1G13370,AT3G12460,AT5G43850,AT2G43445,AT1G01250,AT4G32280,AT4G28530,AT1G22590,AT1G02820,AT2G30432,AT4G36550,AT5G59220,AT5G52120,AT5G07500,AT3G30720,AT5G64060,AT4G32870,AT3G21890,AT5G55170,AT2G24940,AT2G06255,AT3G25882,AT3G20760,AT1G47760,AT3G01600,AT5G40580,AT3G51080,AT1G22985,AT3G26340
GO:0009570	0.967177631617808	0.999701994797999	3	682	chloroplast stroma	CC	AT1G43800,AT4G08870,AT5G51720
GO:0006355	0.972240618843186	0.999701994797999	20	2465	regulation of transcription, DNA-templated	BP	AT1G67310,AT4G06746,AT2G28710,AT1G52880,AT5G53200,AT1G26470,AT3G02550,AT3G53310,AT1G01250,AT4G32280,AT4G28530,AT1G22590,AT2G30432,AT5G07500,AT5G64060,AT3G21890,AT1G47760,AT3G01600,AT3G51080,AT1G22985
GO:0090305	0.978149381174187	0.999701994797999	1	689	nucleic acid phosphodiester bond hydrolysis	BP	AT3G12460
GO:0004674	0.979297942235523	0.999701994797999	1	878	protein serine/threonine kinase activity	MF	AT1G50240
GO:0005840	0.980238748403048	0.999701994797999	4	461	ribosome	CC	AT3G28900,AT5G16200,AT3G56020,AT3G17626
GO:0006351	0.982514080903757	0.999701994797999	16	2119	transcription, DNA-templated	BP	AT1G67310,AT4G06746,AT1G52880,AT5G53200,AT3G53310,AT1G01250,AT4G32280,AT4G28530,AT1G22590,AT2G30432,AT5G07500,AT5G64060,AT1G47760,AT3G01600,AT3G51080,AT1G22985
GO:0003676	0.987598041012232	0.999701994797999	4	926	nucleic acid binding	MF	AT3G29330,AT2G28710,AT1G10320,AT3G12460
GO:0009507	0.988801124483044	0.999701994797999	15	2425	chloroplast	CC	AT1G61800,AT4G34190,AT1G79040,AT1G43800,AT5G45680,AT2G37770,AT4G08870,AT4G31870,AT5G51720,AT1G32520,AT3G08920,AT1G10370,AT2G21970,AT4G39730,ATCG00630
GO:0031640	0.990660584564355	0.999701994797999	2	280	killing of cells of other organism	BP	AT2G43510,AT3G59930
GO:0003735	0.991767386686143	0.999701994797999	3	431	structural constituent of ribosome	MF	AT3G28900,AT3G56020,AT3G17626
GO:0004672	0.992299101205713	0.999701994797999	1	1108	protein kinase activity	MF	AT1G50240
GO:0005739	0.993503366016447	0.999701994797999	8	1576	mitochondrion	CC	AT1G01170,AT4G15910,AT4G08870,AT5G51720,AT1G02820,AT4G05590,AT5G62575,AT3G48850
GO:0006412	0.993843768626921	0.999701994797999	3	543	translation	BP	AT3G28900,AT3G56020,AT3G17626
GO:0006468	0.995439564370354	0.999701994797999	1	1147	protein phosphorylation	BP	AT1G50240
GO:0015031	0.996898960792148	0.999701994797999	1	573	protein transport	BP	AT5G60460
GO:0009941	0.997450905319398	0.999701994797999	1	578	chloroplast envelope	CC	AT3G08920
GO:0000166	0.997736858300238	0.999701994797999	4	2358	nucleotide binding	MF	AT1G36180,AT1G77120,AT1G50240,AT5G38120
GO:0030529	0.998205870596408	0.999701994797999	2	470	intracellular ribonucleoprotein complex	CC	AT3G28900,AT3G56020
GO:0005524	0.999223844855527	0.999701994797999	3	2426	ATP binding	MF	AT1G36180,AT1G50240,AT5G38120
GO:0016301	0.999542254582877	0.999701994797999	1	1398	kinase activity	MF	AT1G50240
GO:0016310	0.999654484703719	0.999701994797999	1	1418	phosphorylation	BP	AT1G50240
GO:0003723	0.999701994797999	0.999701994797999	3	1484	RNA binding	MF	AT1G10320,AT3G28900,AT1G35730
