category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009873	0.130983991410311	0.42772648522482	9	183	ethylene-activated signaling pathway	BP	AT4G16750,AT5G44210,AT1G28370,AT5G67190,AT1G01250,AT5G11590,AT3G61630,AT1G22985,AT2G23340
GO:0006369	0.132002313948257	0.429784004531531	1	6	termination of RNA polymerase II transcription	BP	AT5G43620
GO:0019722	0.132931042397141	0.431538603910954	6	88	calcium-mediated signaling	BP	AT3G29780,AT1G64480,AT4G14010,AT4G15800,AT4G13950,AT3G16570
GO:0009081	0.133863423641843	0.432164028820133	1	7	branched-chain amino acid metabolic process	BP	AT5G65780
GO:0046621	0.134529989011538	0.432164028820133	1	5	negative regulation of organ growth	BP	AT1G32310
GO:0045039	0.134649440011728	0.432164028820133	2	13	protein import into mitochondrial inner membrane	BP	AT3G46560,AT3G07910
GO:0010275	0.134946765105624	0.432164028820133	1	3	NAD(P)H dehydrogenase complex assembly	BP	AT5G39210
GO:0008283	0.135440592332295	0.432164028820133	3	44	cell proliferation	BP	AT3G16640,AT5G65870,AT3G44735
GO:0005741	0.135466050587702	0.432164028820133	3	45	mitochondrial outer membrane	CC	AT5G43970,AT5G08040,AT1G04070
GO:0005849	0.136600931507941	0.434532273503708	1	7	mRNA cleavage factor complex	CC	AT5G43620
GO:0005094	0.137225855459389	0.435269403992961	1	3	Rho GDP-dissociation inhibitor activity	MF	AT1G12070
GO:0009269	0.138255192450631	0.435926471168906	2	17	response to desiccation	BP	AT3G44380,AT3G27690
GO:0051603	0.138337326812177	0.435926471168906	5	100	proteolysis involved in cellular protein catabolic process	BP	AT1G16470,AT3G22630,AT3G10410,AT1G53850,AT3G26340
GO:0080032	0.138614379269607	0.435926471168906	2	17	methyl jasmonate esterase activity	MF	AT2G23590,AT2G23620
GO:0009696	0.139121935534773	0.436283236931993	2	18	salicylic acid metabolic process	BP	AT2G23590,AT2G23620
GO:0006561	0.140993687447472	0.440903988712857	1	7	proline biosynthetic process	BP	AT1G52340
GO:0005344	0.142811702854675	0.442448789139418	1	3	oxygen carrier activity	MF	AT2G16060
GO:0015671	0.142811702854675	0.442448789139418	1	3	oxygen transport	BP	AT2G16060
GO:0043928	0.143195191957003	0.442448789139418	2	18	exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay	BP	AT3G44260,AT5G22250
GO:0008936	0.143243636545604	0.442448789139418	1	3	nicotinamidase activity	MF	AT5G23230
GO:0030093	0.143617446637307	0.442448789139418	1	3	chloroplast photosystem I	CC	AT5G64040
GO:0048827	0.144227638101736	0.442448789139418	1	8	phyllome development	BP	AT1G73177
GO:0016998	0.144730611503517	0.442448789139418	2	16	cell wall macromolecule catabolic process	BP	AT2G36870,AT2G43590
GO:0009617	0.145364606293057	0.442448789139418	4	97	response to bacterium	BP	AT1G31580,AT2G03440,AT3G11050,AT4G37980
GO:0016843	0.145365892941569	0.442448789139418	1	4	amine-lyase activity	MF	AT2G38210
GO:0016746	0.145765469332821	0.442448789139418	8	260	transferase activity, transferring acyl groups	MF	AT1G04640,AT2G32020,AT5G61160,AT5G39090,AT3G22560,AT2G32030,AT1G77540,AT1G72030
GO:0003885	0.146599494899738	0.442448789139418	1	9	D-arabinono-1,4-lactone oxidase activity	MF	AT1G32310
GO:0070301	0.146620746026472	0.442448789139418	1	7	cellular response to hydrogen peroxide	BP	AT4G09320
GO:0001558	0.14757372351596	0.442448789139418	1	11	regulation of cell growth	BP	AT3G16640
GO:0004871	0.14769779087177	0.442448789139418	7	154	signal transducer activity	MF	AT3G29780,AT4G01410,AT4G14010,AT4G15800,AT4G13950,AT2G35960,AT3G16570
GO:0006591	0.148241031846675	0.442448789139418	1	4	ornithine metabolic process	BP	AT4G08870
GO:2000039	0.148540443923075	0.442448789139418	1	4	regulation of trichome morphogenesis	BP	AT2G30432
GO:0009625	0.148547660075472	0.442448789139418	2	31	response to insect	BP	AT5G65040,AT4G02380
GO:0047381	0.148681977922189	0.442448789139418	1	3	dodecanoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0009694	0.150017538027617	0.445226312591347	2	22	jasmonic acid metabolic process	BP	AT2G23590,AT2G23620
GO:0004848	0.151857222192589	0.446086642751298	1	4	ureidoglycolate hydrolase activity	MF	AT2G35830
GO:0004869	0.153963812528565	0.446086642751298	2	14	cysteine-type endopeptidase inhibitor activity	MF	AT4G16500,AT5G47550
GO:0042991	0.154684760152975	0.446086642751298	1	8	transcription factor import into nucleus	BP	AT3G61630
GO:0015114	0.154888786490032	0.446086642751298	1	20	phosphate ion transmembrane transporter activity	MF	AT1G80050
GO:0048544	0.156421883084048	0.446086642751298	1	38	recognition of pollen	BP	AT1G11300
GO:0009116	0.156589832213472	0.446086642751298	2	30	nucleoside metabolic process	BP	AT1G80050,AT4G22570
GO:0008274	0.156670160365779	0.446086642751298	1	6	gamma-tubulin ring complex	CC	AT1G73790
GO:0005985	0.156705487567591	0.446086642751298	1	25	sucrose metabolic process	BP	AT1G71890
GO:0080153	0.156903125668877	0.446086642751298	1	3	negative regulation of reductive pentose-phosphate cycle	BP	AT2G47400
GO:0071215	0.157023038816759	0.446086642751298	2	33	cellular response to abscisic acid stimulus	BP	AT3G27690,AT5G13170
GO:0007021	0.157072251659914	0.446086642751298	1	5	tubulin complex assembly	BP	AT2G30410
GO:0009407	0.157255363367551	0.446086642751298	4	46	toxin catabolic process	BP	AT1G27130,AT3G03190,AT1G10370,AT1G02920
GO:0004084	0.157432612581771	0.446086642751298	1	10	branched-chain-amino-acid transaminase activity	MF	AT5G65780
GO:0003865	0.157592367735368	0.446086642751298	1	4	3-oxo-5-alpha-steroid 4-dehydrogenase activity	MF	AT2G38050
GO:0046622	0.157853175403541	0.446086642751298	1	5	positive regulation of organ growth	BP	AT3G20470
GO:0009688	0.157963118144476	0.446086642751298	1	16	abscisic acid biosynthetic process	BP	AT1G52340
GO:0071446	0.15796469289281	0.446086642751298	1	19	cellular response to salicylic acid stimulus	BP	AT5G13170
GO:0033962	0.158279437876914	0.446086642751298	1	11	cytoplasmic mRNA processing body assembly	BP	AT1G76860
GO:0009769	0.158819902826056	0.446086642751298	1	4	photosynthesis, light harvesting in photosystem II	BP	AT3G27690
GO:0072321	0.158967712245904	0.446086642751298	1	3	chaperone-mediated protein transport	BP	AT3G46560
GO:0052033	0.15969983043553	0.446086642751298	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT5G01540
GO:0035194	0.159937510980692	0.446086642751298	1	10	posttranscriptional gene silencing by RNA	BP	AT5G01400
GO:0070933	0.160055721381364	0.446086642751298	1	6	histone H4 deacetylation	BP	AT3G44680
GO:0000145	0.160149442649723	0.446086642751298	1	37	exocyst	CC	AT3G09520
GO:0006950	0.160381647529374	0.446086642751298	4	84	response to stress	BP	AT4G15910,AT1G02820,AT3G03270,AT4G02380
GO:0000932	0.16142749256805	0.447870261335418	3	63	P-body	CC	AT1G76860,AT3G44260,AT5G22250
GO:0005504	0.16267020875626	0.45018980273295	2	20	fatty acid binding	MF	AT5G48485,AT5G48490
GO:0006473	0.163105193291171	0.450267952551937	1	8	protein acetylation	BP	AT1G77540
GO:0043622	0.163833188272989	0.45115258561741	2	32	cortical microtubule organization	BP	AT1G69230,AT4G23496
GO:0048527	0.165543384430584	0.454730835148032	3	49	lateral root development	BP	AT3G16640,AT2G19760,AT1G10370
GO:0016925	0.166504128837158	0.455640261949721	2	20	protein sumoylation	BP	AT2G32765,AT5G55170
GO:0019825	0.166697656810873	0.455640261949721	1	5	oxygen binding	MF	AT2G16060
GO:0080113	0.168108591306124	0.458365050679507	1	11	regulation of seed growth	BP	AT5G17800
GO:0045903	0.168720972968807	0.45890446456135	1	4	positive regulation of translational fidelity	BP	AT5G39850
GO:0080030	0.169818687618121	0.460758056846226	2	19	methyl indole-3-acetate esterase activity	MF	AT2G23590,AT2G23620
GO:1900425	0.171217890709758	0.462124166426394	1	12	negative regulation of defense response to bacterium	BP	AT1G51090
GO:0000272	0.171541733971147	0.462124166426394	2	47	polysaccharide catabolic process	BP	AT4G19810,AT2G43590
GO:0002376	0.171574555014677	0.462124166426394	2	46	immune system process	BP	AT2G23620,AT3G20600
GO:0000461	0.172616548603762	0.462856057619742	1	4	endonucleolytic cleavage to generate mature 3'-end of SSU-rRNA from (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT5G27700
GO:0045732	0.172682521948467	0.462856057619742	1	6	positive regulation of protein catabolic process	BP	AT1G32310
GO:0009643	0.173434163706437	0.463400171807812	1	9	photosynthetic acclimation	BP	AT1G61800
GO:0005618	0.173809279952731	0.463400171807812	18	594	cell wall	CC	AT1G31580,AT1G65870,AT1G30740,AT2G03430,AT5G05340,AT2G36870,AT4G19810,AT3G51600,AT2G19760,AT4G16500,AT2G16060,AT1G74000,AT4G36430,AT3G14060,AT5G47550,AT3G10080,AT5G05290,AT2G38540
GO:0034551	0.174141347309891	0.463400171807812	1	4	mitochondrial respiratory chain complex III assembly	BP	AT5G25450
GO:0009062	0.175193120022559	0.465081016462764	1	6	fatty acid catabolic process	BP	AT1G65520
GO:0004527	0.176222534927852	0.466694608050554	3	77	exonuclease activity	MF	AT3G52105,AT3G44260,AT5G22250
GO:0042819	0.177069691694172	0.467413221137069	1	5	vitamin B6 biosynthetic process	BP	AT2G38210
GO:0004359	0.178010788946068	0.467413221137069	1	6	glutaminase activity	MF	AT2G38210
GO:0000967	0.178524973815148	0.467413221137069	1	6	rRNA 5'-end processing	BP	AT1G12244
GO:0009738	0.178696817742583	0.467413221137069	7	230	abscisic acid-activated signaling pathway	BP	AT2G03440,AT5G46790,AT5G05440,AT5G01540,AT1G15100,AT2G01540,AT4G32870
GO:0055062	0.178802242402484	0.467413221137069	1	15	phosphate ion homeostasis	BP	AT1G68320
GO:0015112	0.181012430018509	0.467413221137069	1	16	nitrate transmembrane transporter activity	MF	AT4G21680
GO:0034508	0.181362721538522	0.467413221137069	1	5	centromere complex assembly	BP	AT1G73790
GO:0010023	0.18172183226799	0.467413221137069	1	7	proanthocyanidin biosynthetic process	BP	AT4G22880
GO:0017057	0.18177807369357	0.467413221137069	1	5	6-phosphogluconolactonase activity	MF	AT3G49360
GO:0009517	0.181783110691038	0.467413221137069	1	5	PSII associated light-harvesting complex II	CC	AT3G27690
GO:0004020	0.181978041850566	0.467413221137069	1	8	adenylylsulfate kinase activity	MF	AT3G03900
GO:0070814	0.181978041850566	0.467413221137069	1	8	hydrogen sulfide biosynthetic process	BP	AT3G03900
GO:0072593	0.183626277507208	0.467413221137069	1	15	reactive oxygen species metabolic process	BP	AT5G51720
GO:0010039	0.183727693545029	0.467413221137069	2	22	response to iron ion	BP	AT3G11050,AT5G09830
GO:0048768	0.183783635170011	0.467413221137069	1	19	root hair cell tip growth	BP	AT3G16640
GO:0031386	0.18383391460456	0.467413221137069	3	30	protein tag	MF	AT2G32765,AT3G52590,AT5G55170
GO:0010466	0.184414575741496	0.467413221137069	2	18	negative regulation of peptidase activity	BP	AT4G16500,AT5G47550
GO:0030414	0.184414575741496	0.467413221137069	2	18	peptidase inhibitor activity	MF	AT4G16500,AT5G47550
GO:0048511	0.184516330295302	0.467413221137069	2	41	rhythmic process	BP	AT1G17455,AT2G06255
GO:0006826	0.185948042567189	0.469964573337621	1	9	iron ion transport	BP	AT3G11050
GO:0052622	0.187216934359785	0.471020787127913	1	7	ATP dimethylallyltransferase activity	MF	AT1G68460
GO:0052623	0.187216934359785	0.471020787127913	1	7	ADP dimethylallyltransferase activity	MF	AT1G68460
GO:0004322	0.188503704136516	0.473182767526358	1	6	ferroxidase activity	MF	AT3G11050
GO:0019788	0.190367591702795	0.476746244734852	1	4	NEDD8 transferase activity	MF	AT2G18600
GO:0005102	0.190784630910153	0.476746244734852	1	12	receptor binding	MF	AT4G12970
GO:0005507	0.193093621169646	0.480478936198933	7	201	copper ion binding	MF	AT1G31690,AT2G47400,AT2G01530,AT3G16430,AT1G02920,AT3G09390,AT5G02380
GO:0048487	0.193748779997803	0.480478936198933	1	6	beta-tubulin binding	MF	AT2G30410
GO:0016757	0.193868000802695	0.480478936198933	10	588	transferase activity, transferring glycosyl groups	MF	AT1G80050,AT4G37690,AT2G29740,AT4G24000,AT1G73810,AT4G22570,AT5G25970,AT3G07620,AT1G30260,AT2G39445
GO:0045926	0.194014529793065	0.480478936198933	1	11	negative regulation of growth	BP	AT3G16570
GO:0015038	0.196456100365148	0.483383746148538	1	5	glutathione disulfide oxidoreductase activity	MF	AT3G54900
GO:0009097	0.196862745003312	0.483383746148538	1	14	isoleucine biosynthetic process	BP	AT5G65780
GO:0010309	0.196934118801256	0.483383746148538	1	5	acireductone dioxygenase [iron(II)-requiring] activity	MF	AT5G43850
GO:0005744	0.197693937080317	0.48417519545998	2	19	mitochondrial inner membrane presequence translocase complex	CC	AT1G20350,AT3G07910
GO:0051091	0.198142764058262	0.484203178394031	1	5	positive regulation of DNA binding transcription factor activity	BP	AT4G24440
GO:0009824	0.19874506367211	0.484605254372304	1	8	AMP dimethylallyltransferase activity	MF	AT1G68460
GO:0006850	0.200213985636386	0.487114026592262	1	4	mitochondrial pyruvate transmembrane transport	BP	AT4G05590
GO:0000923	0.202275363432896	0.488544727111076	1	10	equatorial microtubule organizing center	CC	AT1G73790
GO:0051415	0.202275363432896	0.488544727111076	1	10	interphase microtubule nucleation by interphase microtubule organizing center	BP	AT1G73790
GO:0009819	0.202919482163376	0.488544727111076	1	12	drought recovery	BP	AT3G16640
GO:0043015	0.203187689791825	0.488544727111076	1	11	gamma-tubulin binding	MF	AT1G73790
GO:0000302	0.203448719024327	0.488544727111076	3	47	response to reactive oxygen species	BP	AT2G19310,AT3G11050,AT4G02380
GO:0010152	0.204536377253565	0.488544727111076	1	17	pollen maturation	BP	AT1G73177
GO:0030104	0.205352531551612	0.488544727111076	1	9	water homeostasis	BP	AT3G27690
GO:0009845	0.205950496144544	0.488544727111076	3	80	seed germination	BP	AT5G01540,AT4G24210,AT5G40420
GO:0052381	0.206919996161251	0.488544727111076	1	9	tRNA dimethylallyltransferase activity	MF	AT1G68460
GO:0009052	0.207838152393746	0.488544727111076	1	8	pentose-phosphate shunt, non-oxidative branch	BP	AT1G71100
GO:0019363	0.208941429700201	0.488544727111076	1	9	pyridine nucleotide biosynthetic process	BP	AT5G23230
GO:0009051	0.20932085651016	0.488544727111076	1	13	pentose-phosphate shunt, oxidative branch	BP	AT3G49360
GO:0006878	0.209386635067138	0.488544727111076	1	7	cellular copper ion homeostasis	BP	AT3G09390
GO:0009060	0.209941572827854	0.488544727111076	2	24	aerobic respiration	BP	AT2G01090,AT5G25450
GO:0031409	0.210209596433669	0.488544727111076	2	21	pigment binding	MF	AT2G40100,AT3G27690
GO:0009840	0.210810912151895	0.488544727111076	1	8	chloroplastic endopeptidase Clp complex	CC	AT5G23140
GO:0006555	0.210964630803799	0.488544727111076	1	9	methionine metabolic process	BP	AT5G43850
GO:0035627	0.212080225560056	0.488544727111076	1	5	ceramide transport	BP	AT3G21260
GO:0120009	0.212080225560056	0.488544727111076	1	5	intermembrane lipid transfer	BP	AT3G21260
GO:0120013	0.212080225560056	0.488544727111076	1	5	intermembrane lipid transfer activity	MF	AT3G21260
GO:1902387	0.212080225560056	0.488544727111076	1	5	ceramide 1-phosphate binding	MF	AT3G21260
GO:1902388	0.212080225560056	0.488544727111076	1	5	ceramide 1-phosphate transporter activity	MF	AT3G21260
GO:1902389	0.212080225560056	0.488544727111076	1	5	ceramide 1-phosphate transport	BP	AT3G21260
GO:0032991	0.21274280317949	0.488544727111076	1	13	macromolecular complex	CC	AT2G47400
GO:0004872	0.212807986530111	0.488544727111076	2	28	receptor activity	MF	AT5G46790,AT5G05440
GO:0009409	0.212933479333237	0.488544727111076	11	323	response to cold	BP	AT2G03440,AT3G16450,AT4G15910,AT2G37770,AT3G11050,AT2G27720,AT4G25470,AT3G27690,AT3G08920,AT4G39730,AT4G02380
GO:0010167	0.213961058271232	0.488544727111076	1	18	response to nitrate	BP	AT4G21680
GO:0004300	0.214177907563987	0.488544727111076	1	9	enoyl-CoA hydratase activity	MF	AT1G65520
GO:0009648	0.214791205154205	0.488544727111076	1	9	photoperiodism	BP	AT1G17455
GO:0009809	0.214953074728519	0.488544727111076	2	38	lignin biosynthetic process	BP	AT5G05340,AT4G37980
GO:0044375	0.215002893342581	0.488544727111076	1	7	regulation of peroxisome size	BP	AT3G47430
GO:0019953	0.215201183988412	0.488544727111076	2	20	sexual reproduction	BP	AT5G07520,AT5G07550
GO:0080158	0.215365697226924	0.488544727111076	1	7	chloroplast ribulose bisphosphate carboxylase complex biogenesis	BP	AT3G56910
GO:0050833	0.217557904014052	0.492508383933651	1	6	pyruvate transmembrane transporter activity	MF	AT4G05590
GO:0008970	0.21894519361355	0.49380721176383	1	16	phosphatidylcholine 1-acylhydrolase activity	MF	AT4G18550
GO:0008615	0.219425053163008	0.49380721176383	1	7	pyridoxine biosynthetic process	BP	AT2G38210
GO:0015706	0.219743407621765	0.49380721176383	1	26	nitrate transport	BP	AT4G21680
GO:0042744	0.219915948870432	0.49380721176383	5	97	hydrogen peroxide catabolic process	BP	AT5G05340,AT1G60740,AT1G65970,AT2G41480,AT4G36430
GO:0005315	0.220811853460189	0.49386707384856	1	20	inorganic phosphate transmembrane transporter activity	MF	AT1G61800
GO:0006378	0.220834870420088	0.49386707384856	1	22	mRNA polyadenylation	BP	AT5G43620
GO:0009267	0.223269411857673	0.497530166326554	1	9	cellular response to starvation	BP	AT2G45170
GO:0042823	0.22337171875727	0.497530166326554	1	7	pyridoxal phosphate biosynthetic process	BP	AT2G38210
GO:0009414	0.226088841667202	0.499894486356608	10	293	response to water deprivation	BP	AT4G15910,AT2G37770,AT3G02480,AT1G02820,AT3G12630,AT4G39730,AT1G52340,AT2G05620,AT3G08770,AT4G02380
GO:0032041	0.226397329877124	0.499894486356608	1	12	NAD-dependent histone deacetylase activity (H3-K14 specific)	MF	AT3G44680
GO:0070932	0.226397329877124	0.499894486356608	1	12	histone H3 deacetylation	BP	AT3G44680
GO:0046686	0.227169103430478	0.499894486356608	9	342	response to cadmium ion	BP	AT3G56070,AT3G16640,AT3G21950,AT3G03170,AT1G70000,AT1G27130,AT1G53850,AT4G21680,AT1G02920
GO:0000447	0.227284789465824	0.499894486356608	1	7	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT5G27700
GO:0031415	0.227393057283474	0.499894486356608	1	7	NatA complex	CC	AT1G72030
GO:0009611	0.227829366736832	0.499894486356608	6	187	response to wounding	BP	AT4G34190,AT4G22880,AT1G72920,AT2G21970,AT3G44260,AT4G02380
GO:0090501	0.230471290073452	0.499894486356608	2	37	RNA phosphodiester bond hydrolysis	BP	AT3G04720,AT1G53850
GO:0019761	0.230615284025049	0.499894486356608	2	44	glucosinolate biosynthetic process	BP	AT5G23020,AT1G62540
GO:0002161	0.231426524519758	0.499894486356608	1	12	aminoacyl-tRNA editing activity	MF	AT4G16510
GO:0071484	0.231594920408904	0.499894486356608	1	5	cellular response to light intensity	BP	AT2G05620
GO:0009749	0.231881599292632	0.499894486356608	2	42	response to glucose	BP	AT1G61800,AT3G22550
GO:0009744	0.232552166582181	0.499894486356608	3	62	response to sucrose	BP	AT1G61800,AT2G47400,AT3G22550
GO:0005776	0.232634929423049	0.499894486356608	1	14	autophagosome	CC	AT2G45170
GO:0051865	0.232732254773428	0.499894486356608	1	15	protein autoubiquitination	BP	AT3G12630
GO:0010375	0.233926299275724	0.499894486356608	1	8	stomatal complex patterning	BP	AT4G12970
GO:0048027	0.233953228672176	0.499894486356608	1	8	mRNA 5'-UTR binding	MF	AT2G36160
GO:0010997	0.235178351590859	0.499894486356608	1	11	anaphase-promoting complex binding	MF	AT1G32310
GO:0044390	0.235305211421699	0.499894486356608	1	9	ubiquitin-like protein conjugating enzyme binding	MF	AT4G28270
GO:0047134	0.23609903153764	0.499894486356608	3	36	protein-disulfide reductase activity	MF	AT1G19730,AT5G15802,AT1G11530
GO:0009862	0.236892416540223	0.499894486356608	1	14	systemic acquired resistance, salicylic acid mediated signaling pathway	BP	AT5G48485
GO:0042989	0.236986546150585	0.499894486356608	1	5	sequestering of actin monomers	BP	AT2G19760
GO:0017176	0.238308431010048	0.499894486356608	1	7	phosphatidylinositol N-acetylglucosaminyltransferase activity	MF	AT2G39445
GO:0003785	0.238730942301494	0.499894486356608	1	7	actin monomer binding	MF	AT2G19760
GO:0071712	0.238797700357248	0.499894486356608	1	13	ER-associated misfolded protein catabolic process	BP	AT4G28270
GO:0005868	0.238883634401667	0.499894486356608	1	5	cytoplasmic dynein complex	CC	AT4G27360
GO:0010970	0.238883634401667	0.499894486356608	1	5	transport along microtubule	BP	AT4G27360
GO:0030286	0.238883634401667	0.499894486356608	1	5	dynein complex	CC	AT4G27360
GO:0045505	0.238883634401667	0.499894486356608	1	5	dynein intermediate chain binding	MF	AT4G27360
GO:0051959	0.238883634401667	0.499894486356608	1	5	dynein light intermediate chain binding	MF	AT4G27360
GO:0060271	0.238883634401667	0.499894486356608	1	5	cilium assembly	BP	AT4G27360
GO:2000582	0.238883634401667	0.499894486356608	1	5	positive regulation of ATP-dependent microtubule motor activity, plus-end-directed	BP	AT4G27360
GO:0043495	0.239505461644994	0.500149887937963	1	8	protein membrane anchor	MF	AT5G62575
GO:0060918	0.239909295840161	0.500149887937963	1	15	auxin transport	BP	AT1G16510
GO:0045551	0.24159593647352	0.500867745968008	1	11	cinnamyl-alcohol dehydrogenase activity	MF	AT4G37980
GO:0052747	0.24159593647352	0.500867745968008	1	11	sinapyl alcohol dehydrogenase activity	MF	AT4G37980
GO:0042742	0.241610999410042	0.500867745968008	8	335	defense response to bacterium	BP	AT3G16640,AT3G04720,AT5G01540,AT3G44260,AT5G22250,AT2G19990,AT1G02920,AT3G20600
GO:0009536	0.243158653081276	0.501074240521878	44	1630	plastid	CC	AT1G14150,AT3G54900,AT1G61800,AT1G68460,AT4G34190,AT1G05190,AT1G12250,AT1G79040,AT1G18730,AT1G52220,AT1G68450,AT5G39210,AT1G43800,AT5G45680,AT5G43970,AT5G08040,AT2G37770,AT3G11050,AT1G16790,AT4G08870,AT5G23020,AT5G51720,AT2G47400,AT3G56910,AT5G64040,AT2G40100,AT3G27690,AT1G31170,AT2G21970,AT3G59840,AT4G39730,AT4G28660,AT1G35290,ATCG00220,AT2G05620,AT2G28430,AT1G64770,AT5G66040,AT1G27695,AT2G24090,AT2G01590,ATCG00630,AT4G34620,AT5G65780
GO:0000506	0.243961645387259	0.501074240521878	1	6	glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex	CC	AT2G39445
GO:0048579	0.244184091477059	0.501074240521878	1	14	negative regulation of long-day photoperiodism, flowering	BP	AT5G17800
GO:0035267	0.244792426543204	0.501074240521878	1	15	NuA4 histone acetyltransferase complex	CC	AT1G26470
GO:0051782	0.245609709991635	0.501074240521878	1	9	negative regulation of cell division	BP	AT5G17800
GO:0048658	0.245815494695222	0.501074240521878	1	13	anther wall tapetum development	BP	AT1G34640
GO:0008092	0.246111589299308	0.501074240521878	1	6	cytoskeletal protein binding	MF	AT4G27360
GO:0043161	0.246126363396328	0.501074240521878	13	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT1G24580,AT5G01880,AT3G22630,AT4G11370,AT1G15100,AT3G30460,AT5G42200,AT2G15580,AT2G35000,AT3G11110,AT1G53850,AT3G51325,AT3G26340
GO:0000103	0.246730071252674	0.501074240521878	1	14	sulfate assimilation	BP	AT3G03900
GO:0010089	0.247091719765589	0.501074240521878	2	30	xylem development	BP	AT5G05340,AT2G34925
GO:0048765	0.248370989686617	0.501074240521878	1	15	root hair cell differentiation	BP	AT4G01060
GO:0010027	0.248435413772738	0.501074240521878	2	48	thylakoid membrane organization	BP	AT5G08050,AT1G74730
GO:0009554	0.248969182858452	0.501074240521878	1	10	megasporogenesis	BP	AT5G67600
GO:0036513	0.249380315421374	0.501074240521878	1	11	Derlin-1 retrotranslocation complex	CC	AT4G28270
GO:0007033	0.250082662893314	0.501074240521878	1	26	vacuole organization	BP	AT4G22880
GO:0008139	0.250149024528459	0.501074240521878	1	26	nuclear localization sequence binding	MF	AT5G19030
GO:0090506	0.250241059530068	0.501074240521878	1	8	axillary shoot meristem initiation	BP	AT2G34925
GO:0016788	0.250539851122229	0.501074240521878	7	170	hydrolase activity, acting on ester bonds	MF	AT1G54020,AT2G23590,AT1G74010,AT3G62280,AT1G74000,AT2G23620,AT2G41290
GO:0090307	0.251046232762143	0.501074240521878	1	13	mitotic spindle assembly	BP	AT1G73790
GO:1904264	0.251096435174809	0.501074240521878	1	13	ubiquitin protein ligase activity involved in ERAD pathway	MF	AT4G28270
GO:0009768	0.25121608264647	0.501074240521878	2	23	photosynthesis, light harvesting in photosystem I	BP	AT2G40100,AT3G27690
GO:0009556	0.253236798779463	0.504196288217383	1	24	microsporogenesis	BP	AT1G32310
GO:0005887	0.255138798361624	0.50707118453558	6	249	integral component of plasma membrane	CC	AT3G14770,AT5G53190,AT1G34580,AT1G71890,AT5G13170,AT5G18290
GO:0005777	0.256357812738183	0.508580822045105	8	259	peroxisome	CC	AT1G04290,AT3G56730,AT4G09320,AT2G43020,AT3G47430,AT4G30760,AT1G65520,AT1G77540
GO:0004177	0.257825948963249	0.510578399825253	1	24	aminopeptidase activity	MF	AT3G05810
GO:0008574	0.259113963054498	0.512212780538087	1	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT4G27360
GO:0010117	0.260609460112676	0.51425075284266	1	9	photoprotection	BP	AT2G05620
GO:0042273	0.261584205235095	0.515255720987989	2	29	ribosomal large subunit biogenesis	BP	AT1G74270,AT5G67510
GO:0000210	0.262186372969561	0.515524537970346	1	8	NAD+ diphosphatase activity	MF	AT1G68760
GO:0008233	0.26270198042972	0.515622504141311	13	524	peptidase activity	MF	AT1G16470,AT3G22630,AT1G59970,AT2G22425,AT5G23140,AT1G65240,AT3G10410,AT4G01575,AT1G34640,AT1G53850,AT4G40042,AT4G33620,AT3G26340
GO:0032147	0.264112492512319	0.517473503028561	3	73	activation of protein kinase activity	BP	AT1G01100,AT5G47700,AT4G00810
GO:0007568	0.265152590939066	0.517530541261134	1	11	aging	BP	AT2G29350
GO:0000993	0.265158345361904	0.517530541261134	1	12	RNA polymerase II core binding	MF	AT5G43620
GO:0043086	0.265544125958739	0.517530541261134	8	159	negative regulation of catalytic activity	BP	AT5G38610,AT5G46950,AT5G46790,AT5G05440,AT5G46960,AT2G47670,AT2G01610,AT1G14890
GO:0016018	0.267445874068702	0.52032088329359	1	6	cyclosporin A binding	MF	AT3G56070
GO:0046658	0.267968542253168	0.520423116270627	8	183	anchored component of plasma membrane	CC	AT4G12880,AT2G02850,AT4G01410,AT2G27130,AT1G65240,AT2G35960,AT5G07475,AT3G20600
GO:0035435	0.269159498381577	0.521820603692479	1	24	phosphate ion transmembrane transport	BP	AT1G80050
GO:0005732	0.27013956590774	0.522799006053579	1	7	small nucleolar ribonucleoprotein complex	CC	AT4G30220
GO:0006749	0.271133593907572	0.522799006053579	4	66	glutathione metabolic process	BP	AT1G27130,AT3G03190,AT1G10370,AT1G02920
GO:0071944	0.27132309191061	0.522799006053579	3	80	cell periphery	CC	AT5G38610,AT5G46950,AT5G46960
GO:0016410	0.271553232593322	0.522799006053579	1	10	N-acyltransferase activity	MF	AT1G77540
GO:0015935	0.273791306822185	0.526192667798887	4	56	small ribosomal subunit	CC	AT5G39850,AT3G44010,AT5G02960,AT4G34620
