category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0033384	0.294829877580077	0.693172813987031	1	12	geranyl diphosphate biosynthetic process	BP	AT1G49530
GO:0045337	0.294829877580077	0.693172813987031	1	12	farnesyl diphosphate biosynthetic process	BP	AT1G49530
GO:0015081	0.296535276124205	0.696450057537694	1	4	sodium ion transmembrane transporter activity	MF	AT1G08960
GO:0006139	0.297193208385464	0.696450057537694	6	45	nucleobase-containing compound metabolic process	BP	AT5G42540,AT1G65440,AT3G20540,AT1G54490,AT1G20720,AT1G79890
GO:0010601	0.29729364083221	0.696450057537694	1	5	positive regulation of auxin biosynthetic process	BP	AT2G01940
GO:0019985	0.297381273784548	0.696450057537694	1	3	translesion synthesis	BP	AT1G67500
GO:0042549	0.29763304765674	0.696450057537694	1	7	photosystem II stabilization	BP	AT5G01920
GO:0009299	0.29822754346874	0.697180945989835	1	13	mRNA transcription	BP	AT2G18300
GO:0010263	0.298741827776421	0.697723115723569	1	2	tricyclic triterpenoid biosynthetic process	BP	AT5G48010
GO:0051307	0.300121637696918	0.699469956745778	1	3	meiotic chromosome separation	BP	AT4G22970
GO:0009815	0.300177486311386	0.699469956745778	1	12	1-aminocyclopropane-1-carboxylate oxidase activity	MF	AT3G61400
GO:1990067	0.300589786215759	0.699469956745778	1	2	intrachromosomal DNA recombination	BP	AT4G32700
GO:0000781	0.300622053445575	0.699469956745778	3	17	chromosome, telomeric region	CC	AT1G08600,AT5G16850,AT5G27680
GO:0000419	0.301389639720618	0.700596236829395	2	22	DNA-directed RNA polymerase V complex	CC	AT3G23780,AT2G40030
GO:0000226	0.301895662119996	0.701095938899715	6	47	microtubule cytoskeleton organization	BP	AT4G26760,AT1G27920,AT5G51600,AT5G55230,AT1G14690,AT2G01910
GO:0009736	0.303342633085334	0.701095938899715	6	72	cytokinin-activated signaling pathway	BP	AT2G01830,AT1G17440,AT2G25170,AT5G10720,AT3G54010,AT2G41310
GO:0003697	0.303421846646559	0.701095938899715	8	77	single-stranded DNA binding	MF	AT5G11530,AT3G52115,AT5G16630,AT2G20980,AT5G61000,AT5G01630,AT5G08020,AT4G02460
GO:0043291	0.303530916219394	0.701095938899715	1	1	RAVE complex	CC	AT2G46560
GO:0045335	0.303726145872676	0.701095938899715	1	3	phagocytic vesicle	CC	AT3G55150
GO:2000904	0.304454570235525	0.701095938899715	1	5	regulation of starch metabolic process	BP	AT2G01940
GO:0034508	0.304536909547567	0.701095938899715	1	5	centromere complex assembly	BP	AT5G15540
GO:0032544	0.30474139074908	0.701095938899715	1	14	plastid translation	BP	AT1G70200
GO:0000914	0.304877731953598	0.701095938899715	1	2	phragmoplast assembly	BP	AT5G18700
GO:0010050	0.305316698736205	0.701095938899715	2	7	vegetative phase change	BP	AT5G23570,AT5G20320
GO:0016811	0.305470756703467	0.701095938899715	2	13	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	MF	AT4G09630,AT4G38500
GO:0009718	0.305822443847698	0.701095938899715	2	18	anthocyanin-containing compound biosynthetic process	BP	AT4G27430,AT3G28430
GO:0004629	0.306464491292745	0.701095938899715	1	4	phospholipase C activity	MF	AT3G03530
GO:0015446	0.306696287103225	0.701095938899715	1	2	ATPase-coupled arsenite transmembrane transporter activity	MF	AT1G30400
GO:0006882	0.306899049547478	0.701095938899715	1	5	cellular zinc ion homeostasis	BP	AT2G38170
GO:0004693	0.306947248056948	0.701095938899715	5	34	cyclin-dependent protein serine/threonine kinase activity	MF	AT3G05050,AT5G44290,AT2G31270,AT1G03740,AT1G71530
GO:0016242	0.30776850679111	0.701095938899715	1	1	negative regulation of macroautophagy	BP	AT1G50030
GO:0038202	0.30776850679111	0.701095938899715	1	1	TORC1 signaling	BP	AT1G50030
GO:1901355	0.30776850679111	0.701095938899715	1	1	response to rapamycin	BP	AT1G50030
GO:1902661	0.30776850679111	0.701095938899715	1	1	positive regulation of glucose mediated signaling pathway	BP	AT1G50030
GO:2000234	0.30776850679111	0.701095938899715	1	1	positive regulation of rRNA processing	BP	AT1G50030
GO:0005884	0.307846658723671	0.701095938899715	2	11	actin filament	CC	AT5G48460,AT5G55400
GO:0030170	0.309184473430445	0.703494322142385	9	101	pyridoxal phosphate binding	MF	AT5G57590,AT3G46970,AT2G13810,AT3G03630,AT3G49700,AT3G29320,AT3G08860,AT4G23600,AT1G16540
GO:0042274	0.310438091044405	0.704903209573024	2	15	ribosomal small subunit biogenesis	BP	AT5G05210,AT5G17930
GO:0007131	0.310558466263168	0.704903209573024	6	40	reciprocal meiotic recombination	BP	AT1G65010,AT5G16730,AT4G32190,AT5G66030,AT4G27595,AT3G02930
GO:0035618	0.311020060195077	0.704903209573024	1	3	root hair	CC	AT5G61980
GO:0000919	0.31121011320602	0.704903209573024	2	6	cell plate assembly	BP	AT5G11040,AT5G54440
GO:0070940	0.311230028993998	0.704903209573024	2	16	dephosphorylation of RNA polymerase II C-terminal domain	BP	AT5G01270,AT2G33540
GO:0071541	0.311791768530187	0.705528809558693	1	4	eukaryotic translation initiation factor 3 complex, eIF3m	CC	AT4G11420
GO:0034976	0.312937757170163	0.706177457515192	3	26	response to endoplasmic reticulum stress	BP	AT5G42020,AT4G24190,AT1G77510
GO:0061505	0.312950082424609	0.706177457515192	2	9	DNA topoisomerase II activity	MF	AT3G23890,AT3G20780
GO:0030010	0.312973220084593	0.706177457515192	1	3	establishment of cell polarity	BP	AT3G54010
GO:0018315	0.313485471337013	0.706177457515192	1	3	molybdenum incorporation into molybdenum-molybdopterin complex	BP	AT1G16540
GO:0033674	0.31381221220159	0.706177457515192	1	1	positive regulation of kinase activity	BP	AT1G64790
GO:2000034	0.314169717901511	0.706177457515192	1	2	regulation of seed maturation	BP	AT1G01040
GO:0016790	0.314292064799968	0.706177457515192	1	10	thiolester hydrolase activity	MF	AT4G17470
GO:0009920	0.314364711965484	0.706177457515192	2	9	cell plate formation involved in plant-type cell wall biogenesis	BP	AT5G19390,AT3G55340
GO:0044154	0.314912174342324	0.706764743687451	1	3	histone H3-K14 acetylation	BP	AT3G14980
GO:0055078	0.315472150766742	0.707379024087676	1	3	sodium ion homeostasis	BP	AT2G03150
GO:0016428	0.318018152914148	0.71242323668553	1	2	tRNA (cytosine-5-)-methyltransferase activity	MF	AT4G40000
GO:0043111	0.318570461198598	0.71242323668553	2	6	replication fork arrest	BP	AT5G52910,AT3G24495
GO:0005319	0.318586676057269	0.71242323668553	3	13	lipid transporter activity	MF	AT1G42470,AT1G67140,AT3G08850
GO:0009745	0.319240120151409	0.713239002616756	1	2	sucrose mediated signaling	BP	AT1G50030
GO:0002181	0.320204588157156	0.713498052490409	2	75	cytoplasmic translation	BP	ATCG00800,AT2G20280
GO:0070536	0.320454780444065	0.713498052490409	1	6	protein K63-linked deubiquitination	BP	AT4G16144
GO:0050821	0.320534279565785	0.713498052490409	2	19	protein stabilization	BP	AT1G52690,AT1G20450
GO:0042254	0.320625673184352	0.713498052490409	9	98	ribosome biogenesis	BP	AT2G27200,AT5G08420,AT3G07050,AT5G66540,AT4G25730,AT2G40430,AT3G20780,AT4G30150,AT1G12650
GO:0010363	0.320799812349997	0.713498052490409	1	5	regulation of plant-type hypersensitive response	BP	AT1G77300
GO:0032790	0.32139700051722	0.714183442696089	1	6	ribosome disassembly	BP	AT1G62750
GO:0004124	0.322144942281341	0.715202293240966	1	10	cysteine synthase activity	MF	AT3G03630
GO:0050687	0.32263102166094	0.71553692729951	1	2	negative regulation of defense response to virus	BP	AT1G50030
GO:0030663	0.322874817458095	0.71553692729951	3	14	COPI-coated vesicle membrane	CC	AT4G31490,AT1G52360,AT3G15980
GO:0031436	0.32382375437027	0.716917243562213	1	2	BRCA1-BARD1 complex	CC	AT1G04020
GO:0016591	0.324381697801933	0.716917243562213	2	15	DNA-directed RNA polymerase II, holoenzyme	CC	AT5G01270,AT2G33540
GO:0044390	0.324575871565103	0.716917243562213	1	9	ubiquitin-like protein conjugating enzyme binding	MF	AT4G27470
GO:0032012	0.324658458392974	0.716917243562213	3	8	regulation of ARF protein signal transduction	BP	AT5G39500,AT3G60860,AT1G13980
GO:0000086	0.325169625382752	0.716917243562213	1	3	G2/M transition of mitotic cell cycle	BP	AT3G18730
GO:0046982	0.325238458127576	0.716917243562213	7	135	protein heterodimerization activity	MF	AT1G17440,AT5G56210,AT1G43850,AT4G38900,AT2G27470,AT3G54670,AT4G26455
GO:0060776	0.325771935938963	0.717453167295167	1	5	simple leaf morphogenesis	BP	AT3G15070
GO:2000038	0.326096773545507	0.717529053812065	1	4	regulation of stomatal complex development	BP	AT1G20160
GO:0031167	0.327528558552467	0.718545184367574	1	9	rRNA methylation	BP	AT4G25730
GO:0071013	0.327999811476856	0.718545184367574	7	67	catalytic step 2 spliceosome	CC	AT1G15200,AT1G80930,AT2G16860,AT1G80070,AT3G17740,AT2G42270,AT1G14640
GO:0004121	0.328025512293627	0.718545184367574	1	3	cystathionine beta-lyase activity	MF	AT4G23600
GO:0006513	0.328344516368041	0.718545184367574	1	4	protein monoubiquitination	BP	AT2G44950
GO:0045022	0.329249849393906	0.718545184367574	1	2	early endosome to late endosome transport	BP	AT2G26890
GO:0070300	0.329267092360711	0.718545184367574	2	12	phosphatidic acid binding	MF	AT3G29075,AT1G49340
GO:0009943	0.32969049255566	0.718545184367574	1	6	adaxial/abaxial axis specification	BP	AT5G16560
GO:0034045	0.329924812076415	0.718545184367574	2	12	pre-autophagosomal structure membrane	CC	AT1G54710,AT1G03380
GO:0065009	0.330020438066349	0.718545184367574	7	53	regulation of molecular function	BP	AT5G02010,AT4G00460,AT5G39500,AT5G05940,AT3G60860,AT5G19560,AT1G13980
GO:0032204	0.330298817462502	0.718545184367574	1	1	regulation of telomere maintenance	BP	AT5G40820
GO:0033044	0.330298817462502	0.718545184367574	1	1	regulation of chromosome organization	BP	AT5G40820
GO:0043247	0.330298817462502	0.718545184367574	1	1	telomere maintenance in response to DNA damage	BP	AT5G40820
GO:0019878	0.330338862582584	0.718545184367574	1	3	lysine biosynthetic process via aminoadipic acid	BP	AT4G33150
GO:0030490	0.330654480728097	0.718599139735381	2	17	maturation of SSU-rRNA	BP	AT5G66540,AT4G02400
GO:0006298	0.331201052687422	0.719154482592811	4	20	mismatch repair	BP	AT5G16630,AT1G65070,AT3G24495,AT4G02460
GO:0031062	0.332853672985271	0.722108363429855	1	2	positive regulation of histone methylation	BP	AT1G77300
GO:0006397	0.333175652118273	0.722172838933554	35	307	mRNA processing	BP	AT5G42540,AT1G32490,AT3G13290,AT5G13010,AT5G61140,AT4G37380,AT5G04290,AT5G09880,AT1G80070,AT5G06160,AT3G66652,AT1G65660,AT3G23070,AT5G25060,AT1G60200,AT1G03910,AT3G13300,AT3G01370,AT5G14580,AT1G09770,AT5G44780,AT2G29210,AT1G54490,AT3G04160,AT3G63070,AT5G16180,AT2G35340,AT2G48160,AT5G23150,AT5G10800,AT2G42270,AT2G40650,AT4G18750,AT4G37120,AT4G14510
GO:0008272	0.333785704152837	0.722548653467434	3	18	sulfate transport	BP	AT2G01830,AT3G12520,AT5G10180
GO:0004311	0.333933857652695	0.722548653467434	1	13	farnesyltranstransferase activity	MF	AT1G49530
GO:0000178	0.334231241879849	0.722559403923979	2	14	exosome (RNase complex)	CC	AT2G39580,AT4G27490
GO:0016363	0.33463115983368	0.722791604850544	2	9	nuclear matrix	CC	AT3G16000,AT2G27170
GO:0048257	0.334940700729875	0.722828359391722	1	2	3'-flap endonuclease activity	MF	AT4G30870
GO:0032266	0.335305305611429	0.722983778504225	1	8	phosphatidylinositol-3-phosphate binding	MF	AT3G25230
GO:0000287	0.336194700318335	0.724269489526248	15	152	magnesium ion binding	MF	AT1G79460,AT1G13210,AT5G57590,AT5G48110,AT5G27680,AT5G44240,AT3G14540,AT3G25830,AT1G33750,AT3G54270,AT1G68710,AT3G27870,AT1G59820,AT3G25610,AT1G26130
GO:0033554	0.336781329064444	0.724901275364322	1	5	cellular response to stress	BP	AT1G64790
GO:0035267	0.33766830494974	0.726127117573585	3	15	NuA4 histone acetyltransferase complex	CC	AT3G24870,AT2G17930,AT4G36080
GO:1901527	0.337938561396043	0.726127117573585	1	4	abscisic acid-activated signaling pathway involved in stomatal movement	BP	AT1G04120
GO:0009755	0.339040974415599	0.727862943337051	1	7	hormone-mediated signaling pathway	BP	AT5G46210
GO:0000822	0.339844926518141	0.728955567210352	2	8	inositol hexakisphosphate binding	MF	AT3G23430,AT1G13120
GO:1902448	0.341374594139632	0.731461233045278	1	4	positive regulation of shade avoidance	BP	AT5G08130
GO:0035371	0.341736399413309	0.731461233045278	1	4	microtubule plus-end	CC	AT5G62500
GO:0031932	0.342135054084029	0.731461233045278	1	3	TORC2 complex	CC	AT1G50030
GO:0070006	0.342197161230409	0.731461233045278	2	13	metalloaminopeptidase activity	MF	AT5G60160,AT5G13520
GO:0006354	0.342613757646522	0.731482344771596	1	2	DNA-templated transcription, elongation	BP	AT5G64170
GO:0070039	0.342914832635825	0.731482344771596	1	2	rRNA (guanosine-2'-O-)-methyltransferase activity	MF	AT4G17610
GO:0046820	0.343095118409664	0.731482344771596	1	3	4-amino-4-deoxychorismate synthase activity	MF	AT1G18870
GO:0051016	0.344195722699707	0.73307848895672	1	5	barbed-end actin filament capping	BP	AT3G25500
GO:0032875	0.34457630501263	0.73307848895672	2	12	regulation of DNA endoreduplication	BP	AT2G02820,AT1G14350
GO:1900368	0.344962395554574	0.73307848895672	1	2	regulation of RNA interference	BP	AT5G20930
GO:0045723	0.346392789316411	0.73307848895672	1	6	positive regulation of fatty acid biosynthetic process	BP	AT1G15780
GO:0009102	0.346782381927841	0.73307848895672	1	5	biotin biosynthetic process	BP	AT5G57590
GO:0048211	0.346988020302953	0.73307848895672	1	2	Golgi vesicle docking	BP	AT3G27530
GO:0044237	0.347046643848049	0.73307848895672	3	21	cellular metabolic process	BP	AT3G52115,AT1G10930,AT1G31360
GO:0033512	0.347220376976277	0.73307848895672	1	3	L-lysine catabolic process to acetyl-CoA via saccharopine	BP	AT4G33150
GO:0042800	0.347398744463678	0.73307848895672	2	7	histone methyltransferase activity (H3-K4 specific)	MF	AT1G05830,AT1G77300
GO:0032040	0.347794862335987	0.73307848895672	6	50	small-subunit processome	CC	AT3G12860,AT2G43650,AT5G08420,AT5G66540,AT1G17690,AT4G02400
GO:0009870	0.34824458509721	0.73307848895672	3	16	defense response signaling pathway, resistance gene-dependent	BP	AT5G45250,AT1G09770,AT4G03550
GO:0010071	0.349571806139211	0.73307848895672	2	7	root meristem specification	BP	AT1G11130,AT3G13300
GO:0004528	0.349921372224136	0.73307848895672	1	4	phosphodiesterase I activity	MF	AT1G48360
GO:0000578	0.350421508752903	0.73307848895672	1	6	embryonic axis specification	BP	AT2G26890
GO:0000338	0.350554549392289	0.73307848895672	1	11	protein deneddylation	BP	AT2G26990
GO:0008180	0.350554549392289	0.73307848895672	1	11	COP9 signalosome	CC	AT2G26990
GO:0046488	0.350573146019515	0.73307848895672	4	16	phosphatidylinositol metabolic process	BP	AT3G07960,AT1G21980,AT3G14270,AT3G09920
GO:0003918	0.350854738910188	0.73307848895672	2	12	DNA topoisomerase type II (ATP-hydrolyzing) activity	MF	AT3G23890,AT3G20780
GO:0030176	0.350874945625778	0.73307848895672	4	48	integral component of endoplasmic reticulum membrane	CC	AT1G67960,AT4G32670,AT2G22530,AT4G21180
GO:0016874	0.351440851498	0.73307848895672	29	262	ligase activity	MF	AT1G14610,AT3G23790,AT1G03090,AT3G02760,AT4G14070,AT2G14960,AT1G55860,AT5G57590,AT1G48450,AT1G74770,AT1G36160,AT1G75150,AT4G04350,AT1G66730,AT5G57160,AT4G08310,AT4G38600,AT3G18290,AT2G38040,AT5G05560,AT3G46220,AT4G26300,AT2G33770,AT3G06710,AT1G18910,AT1G08130,AT2G17650,AT5G02880,AT1G06420
GO:0030687	0.351630774926712	0.73307848895672	2	22	preribosome, large subunit precursor	CC	AT1G29320,AT4G25730
GO:0032588	0.351697151296303	0.73307848895672	2	14	trans-Golgi network membrane	CC	AT1G24460,AT1G03550
GO:0004089	0.351859134832129	0.73307848895672	1	18	carbonate dehydratase activity	MF	AT1G58180
GO:0004602	0.352091879209328	0.73307848895672	1	11	glutathione peroxidase activity	MF	AT3G63070
GO:0000243	0.352252582976405	0.73307848895672	2	16	commitment complex	CC	AT5G46400,AT2G33435
GO:0008453	0.352388950256038	0.73307848895672	1	6	alanine-glyoxylate transaminase activity	MF	AT3G08860
GO:0004527	0.352484833405149	0.73307848895672	9	77	exonuclease activity	MF	AT5G42540,AT1G29630,AT5G05540,AT5G63960,AT5G14580,AT3G20540,AT1G54490,AT5G67240,AT5G63420
GO:0071712	0.352838517690287	0.73307848895672	2	13	ER-associated misfolded protein catabolic process	BP	AT4G27470,AT1G71220
GO:0007030	0.352951580567102	0.73307848895672	6	45	Golgi organization	BP	AT2G19950,AT2G21630,AT3G07100,AT1G18190,AT2G46180,AT3G61570
GO:0000777	0.353348510047203	0.73307848895672	2	14	condensed chromosome kinetochore	CC	AT2G32900,AT4G21270
GO:0090575	0.353474081013576	0.73307848895672	1	19	RNA polymerase II transcription factor complex	CC	AT2G36010
GO:0006357	0.353721873847271	0.73307848895672	15	267	regulation of transcription from RNA polymerase II promoter	BP	AT3G53200,AT5G41020,AT1G65440,AT5G67320,AT5G04290,AT5G26660,AT1G18710,AT2G02820,AT3G18100,AT5G65790,AT1G09770,AT1G79000,AT1G14350,AT2G47410,AT4G05100
GO:0048497	0.353881015563131	0.73307848895672	2	6	maintenance of floral organ identity	BP	AT5G23150,AT1G17920
GO:0010600	0.354179582602012	0.73307848895672	1	6	regulation of auxin biosynthetic process	BP	AT5G05730
GO:0009627	0.354227323275728	0.73307848895672	4	49	systemic acquired resistance	BP	AT5G05680,AT2G13810,AT5G64930,AT3G48090
GO:0001078	0.355414704642959	0.733968118640044	2	11	transcriptional repressor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT4G06634,AT2G36010
GO:0004049	0.355829166587813	0.733968118640044	1	8	anthranilate synthase activity	MF	AT5G05730
GO:0005950	0.355829166587813	0.733968118640044	1	8	anthranilate synthase complex	CC	AT5G05730
GO:0005086	0.355845328260127	0.733968118640044	3	11	ARF guanyl-nucleotide exchange factor activity	MF	AT5G39500,AT3G60860,AT1G13980
GO:0031053	0.356851624852316	0.735429829032588	2	11	primary miRNA processing	BP	AT5G13010,AT1G01040
GO:0006890	0.357800992536312	0.736771877131023	5	41	retrograde vesicle-mediated transport, Golgi to ER	BP	AT4G31490,AT5G39500,AT1G50500,AT1G52360,AT3G15980
GO:0043562	0.359038841494535	0.737724288553635	1	9	cellular response to nitrogen levels	BP	AT3G08860
GO:0031204	0.35913949888078	0.737724288553635	1	6	posttranslational protein targeting to membrane, translocation	BP	AT4G21180
GO:0030015	0.359159174071236	0.737724288553635	2	18	CCR4-NOT core complex	CC	AT1G02080,AT5G18230
GO:0010971	0.359845505205158	0.738293303712672	1	6	positive regulation of G2/M transition of mitotic cell cycle	BP	AT2G40430
GO:0042623	0.360160525783156	0.738293303712672	3	16	ATPase activity, coupled	MF	AT5G28540,AT5G08470,AT5G42020
GO:0045604	0.3603325472592	0.738293303712672	1	4	regulation of epidermal cell differentiation	BP	AT3G07050
GO:0097157	0.362080523455085	0.741260127139615	1	3	pre-mRNA intronic binding	MF	AT1G80070
GO:0045951	0.362909075962346	0.741943126208809	1	3	positive regulation of mitotic recombination	BP	AT5G63950
GO:0000741	0.363014665959713	0.741943126208809	1	11	karyogamy	BP	AT5G23420
GO:0031428	0.364118347241744	0.742360084985427	1	11	box C/D snoRNP complex	CC	AT3G12860
GO:0003725	0.364490336895851	0.742360084985427	2	16	double-stranded RNA binding	MF	AT1G01040,AT1G15910
GO:0099133	0.3646697251272	0.742360084985427	1	3	ATP hydrolysis coupled anion transmembrane transport	BP	AT1G30400
GO:0012507	0.364711596834052	0.742360084985427	3	22	ER to Golgi transport vesicle membrane	CC	AT2G35190,AT3G27530,AT2G21630
GO:0009630	0.36496412854333	0.742360084985427	6	45	gravitropism	BP	AT1G42540,AT1G09570,AT5G14090,AT1G08190,AT2G01940,AT1G50030
GO:0016847	0.365021247777133	0.742360084985427	1	8	1-aminocyclopropane-1-carboxylate synthase activity	MF	AT3G49700
GO:0010201	0.367036878646738	0.744095456826085	1	2	response to continuous far red light stimulus by the high-irradiance response system	BP	AT1G09570
GO:1904580	0.367565842709588	0.744095456826085	1	1	regulation of intracellular mRNA localization	BP	AT1G03060
GO:0009585	0.367969201041453	0.744095456826085	8	65	red, far-red light phototransduction	BP	AT1G76320,AT2G26990,AT1G22770,AT4G19990,AT1G25540,AT1G09570,AT2G25930,AT2G34640
GO:0048759	0.367998849842013	0.744095456826085	1	9	xylem vessel member cell differentiation	BP	AT4G36160
GO:0030126	0.36808408495406	0.744095456826085	3	17	COPI vesicle coat	CC	AT4G31490,AT1G52360,AT3G15980
GO:0070063	0.368996832024716	0.744095456826085	1	3	RNA polymerase binding	MF	AT5G64170
GO:0000405	0.369026621476935	0.744095456826085	1	2	bubble DNA binding	MF	AT5G27680
GO:0061820	0.369026621476935	0.744095456826085	1	2	telomeric D-loop disassembly	BP	AT5G27680
GO:0061821	0.369026621476935	0.744095456826085	1	2	telomeric D-loop binding	MF	AT5G27680
GO:0015700	0.369302975108801	0.744095456826085	1	5	arsenite transport	BP	AT1G30400
GO:0030627	0.369646082687244	0.744095456826085	1	3	pre-mRNA 5'-splice site binding	MF	AT5G46400
GO:0032876	0.369812039614979	0.744095456826085	2	9	negative regulation of DNA endoreduplication	BP	AT3G07100,AT3G24495
GO:0051365	0.369952121718512	0.744095456826085	1	8	cellular response to potassium ion starvation	BP	AT1G01140
GO:0010070	0.370316448782816	0.744095456826085	1	2	zygote asymmetric cell division	BP	AT1G55540
GO:0019762	0.370462228840308	0.744095456826085	3	35	glucosinolate catabolic process	BP	AT2G44460,AT3G60130,AT3G60140
GO:0009966	0.370692637536589	0.744095456826085	3	15	regulation of signal transduction	BP	AT1G03365,AT4G03000,AT1G32530
GO:0008187	0.371856728631625	0.744766727251338	1	4	poly-pyrimidine tract binding	MF	AT2G33435
GO:0000974	0.372268320646115	0.744766727251338	2	16	Prp19 complex	CC	AT2G16860,AT2G29580
GO:0031507	0.372368164684706	0.744766727251338	1	7	heterochromatin assembly	BP	AT1G65470
GO:0045806	0.372534065108318	0.744766727251338	1	2	negative regulation of endocytosis	BP	AT4G12770
GO:1900186	0.372534065108318	0.744766727251338	1	2	negative regulation of clathrin-dependent endocytosis	BP	AT4G12770
GO:0003723	0.373873260919678	0.746066487160095	136	1484	RNA binding	MF	AT1G30610,AT2G29140,AT2G47310,AT1G32490,AT3G54980,AT4G36280,ATCG00660,AT5G13010,AT1G71210,AT1G80930,AT1G53600,AT5G61140,AT4G24270,AT4G37380,AT1G56690,AT5G14770,AT2G24030,AT5G04290,AT2G29200,AT4G17610,AT2G41060,AT5G18440,AT5G01270,AT1G10320,AT2G42920,AT1G78260,AT4G36270,AT5G09880,AT3G23020,AT1G80070,AT4G01020,AT3G18610,AT1G77030,AT5G11530,AT4G26600,AT1G01040,AT1G44910,AT5G55920,AT4G13650,AT3G26932,AT2G37310,AT5G06160,AT4G02750,AT3G66652,AT3G23070,AT5G25060,AT4G16630,AT1G60200,AT2G29580,AT2G39260,AT3G08820,AT2G43970,AT3G22690,ATCG00800,AT3G48670,AT5G66520,AT4G21880,AT3G14330,AT5G13270,AT3G01370,AT1G76280,AT4G24970,AT5G14580,AT5G08420,AT2G33540,AT4G01030,AT5G67570,AT4G21190,AT5G49500,AT3G49170,AT5G20320,AT3G18390,AT3G21300,AT2G33435,AT4G33170,AT3G46960,AT3G23900,AT1G76460,AT5G10370,AT4G01570,AT5G39350,AT2G21440,AT1G15910,AT4G40000,AT5G67240,AT2G39580,ATCG00820,AT3G03300,AT3G52140,AT5G12440,AT5G46840,AT5G16180,AT4G31200,AT2G30800,AT4G11420,AT5G63420,AT2G19380,ATCG00810,AT2G35340,AT5G05210,AT4G27490,AT5G17930,AT5G12410,AT1G30290,AT5G65900,AT5G15270,AT5G10800,AT2G01130,AT2G42270,AT1G14640,AT5G59980,AT4G30700,AT5G27270,AT3G55340,AT1G06670,AT5G54910,AT2G47680,AT3G60240,AT5G43810,AT2G04860,AT3G10360,AT5G04810,AT1G20880,AT4G29750,AT1G21580,AT2G41080,AT1G58060,AT4G18750,AT3G49500,AT1G13030,AT4G14510,AT1G48650,AT1G70200,AT3G32940,AT3G13060,AT3G27550
GO:0071108	0.37436099962515	0.746066487160095	1	6	protein K48-linked deubiquitination	BP	AT4G16144
GO:0010483	0.374368803512952	0.746066487160095	1	6	pollen tube reception	BP	AT2G17430
GO:0007033	0.374391923949218	0.746066487160095	5	26	vacuole organization	BP	AT2G26890,AT3G43220,AT1G03060,AT3G14270,AT4G16144
GO:0031573	0.375793838756598	0.748256708757094	1	4	intra-S DNA damage checkpoint	BP	AT4G30870
GO:0003684	0.377967002585684	0.750531487082881	7	50	damaged DNA binding	MF	AT5G58760,AT3G52115,AT5G16630,AT5G61000,AT1G65070,AT5G08020,AT3G24495
GO:0009888	0.378315597265027	0.750531487082881	1	4	tissue development	BP	AT3G46990
GO:0031461	0.378660028078161	0.750531487082881	2	13	cullin-RING ubiquitin ligase complex	CC	AT5G46210,AT1G69670
GO:0000957	0.378677122281504	0.750531487082881	1	2	mitochondrial RNA catabolic process	BP	AT5G14580
GO:0000958	0.378677122281504	0.750531487082881	1	2	mitochondrial mRNA catabolic process	BP	AT5G14580
GO:1901000	0.37887836856713	0.750531487082881	1	7	regulation of response to salt stress	BP	AT4G06634
GO:0032504	0.379062442686943	0.750531487082881	1	3	multicellular organism reproduction	BP	AT5G40820
GO:0048232	0.380545532575267	0.752864700555232	1	4	male gamete generation	BP	AT3G07100
GO:0060968	0.381453353902101	0.754056989993674	2	8	regulation of gene silencing	BP	AT1G79280,AT1G21610
GO:0006614	0.381933933842024	0.754403477636803	2	16	SRP-dependent cotranslational protein targeting to membrane	BP	AT5G49500,AT4G21180
GO:0006266	0.382460678706179	0.754840524826652	1	3	DNA ligation	BP	AT1G66730
GO:0009696	0.383531887249006	0.756264505228429	1	18	salicylic acid metabolic process	BP	AT2G43820
GO:0042644	0.386524122055436	0.756264505228429	2	22	chloroplast nucleoid	CC	AT5G48470,AT1G69200
GO:0048440	0.387008510395641	0.756264505228429	2	18	carpel development	BP	AT5G16560,AT3G49500
GO:0006723	0.387461968206844	0.756264505228429	1	2	cuticle hydrocarbon biosynthetic process	BP	AT3G27670
GO:0030835	0.387516342498769	0.756264505228429	1	4	negative regulation of actin filament depolymerization	BP	AT2G29890
GO:0004823	0.387646318707821	0.756264505228429	1	3	leucine-tRNA ligase activity	MF	AT4G04350
GO:0006429	0.387646318707821	0.756264505228429	1	3	leucyl-tRNA aminoacylation	BP	AT4G04350
GO:0006307	0.387669554031083	0.756264505228429	1	5	DNA dealkylation involved in DNA repair	BP	AT5G61140
GO:0035615	0.389615973502979	0.756264505228429	1	2	clathrin adaptor activity	MF	AT5G22780
GO:0033259	0.390051797767301	0.756264505228429	1	2	plastid DNA replication	BP	AT3G20540
GO:0006517	0.390557756689264	0.756264505228429	2	8	protein deglycosylation	BP	AT5G13980,AT3G26720
GO:0071158	0.390789889740849	0.756264505228429	1	3	positive regulation of cell cycle arrest	BP	AT1G04020
GO:0080001	0.390805320329607	0.756264505228429	2	7	mucilage extrusion from seed coat	BP	AT4G28370,AT1G03060
GO:0007095	0.390994964479289	0.756264505228429	2	7	mitotic G2 DNA damage checkpoint	BP	AT3G24495,AT4G30870
GO:0043001	0.391067674532422	0.756264505228429	1	2	Golgi to plasma membrane protein transport	BP	AT3G60860
