category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0004144	0.882446340981849	0.987228474793426	1	21	diacylglycerol O-acyltransferase activity	MF	AT3G49190
GO:0042626	0.884375863906978	0.988666510077957	17	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT3G13100,AT2G34660,AT1G04120,AT1G28010,AT2G37280,AT3G60160,AT2G47800,AT4G39850,AT3G53480,AT1G15210,AT3G47790,AT4G15215,AT3G16340,AT4G15230,AT4G15233,AT1G30400,AT3G62150
GO:0046835	0.884402256217583	0.988666510077957	2	36	carbohydrate phosphorylation	BP	AT1G69200,AT5G26570
GO:0009901	0.885486392192474	0.98948029409402	1	18	anther dehiscence	BP	AT2G41850
GO:0016032	0.88580128057247	0.98948029409402	4	52	viral process	BP	AT5G23570,AT3G19210,AT1G44900,AT1G50030
GO:0050829	0.886540409540524	0.989716103109859	1	20	defense response to Gram-negative bacterium	BP	AT3G48090
GO:0005774	0.886683602718293	0.989716103109859	53	609	vacuolar membrane	CC	AT5G28540,AT3G11130,AT1G61800,AT2G26890,AT3G13100,AT2G38170,AT3G13870,AT3G16640,AT2G30500,AT4G38270,AT2G34660,AT3G43220,AT3G49360,AT1G64330,AT1G04120,AT3G22630,AT5G13980,AT2G24420,AT5G43970,AT1G61000,AT5G02170,AT1G54710,AT3G60160,AT2G47800,AT1G03380,AT5G05180,AT2G36160,AT1G31480,AT5G02180,AT3G10200,AT5G60160,AT5G42020,AT4G24190,AT4G16660,AT2G43200,AT1G78450,AT4G39730,AT5G58320,AT2G04030,AT3G27325,AT5G41790,AT1G53850,AT4G16144,AT2G45170,AT2G38210,AT1G54000,AT1G30400,AT3G62150,AT1G77510,AT4G20850,AT3G21640,AT3G26720,AT2G34585
GO:0004721	0.887295978297731	0.989849418196967	12	158	phosphoprotein phosphatase activity	MF	AT1G31810,AT2G01830,AT5G01270,AT5G23720,AT2G20630,AT1G18030,AT2G33540,AT4G26190,AT3G63340,AT4G33500,AT2G20050,AT5G07740
GO:0008171	0.888041793504787	0.989849418196967	1	28	O-methyltransferase activity	MF	AT5G51130
GO:0016157	0.888228519468418	0.989849418196967	1	10	sucrose synthase activity	MF	AT1G73370
GO:0009931	0.888496633867614	0.989849418196967	3	47	calcium-dependent protein serine/threonine kinase activity	MF	AT5G12480,AT1G76040,AT4G38230
GO:0005515	0.88852588261826	0.989849418196967	633	5993	protein binding	MF	AT5G05570,AT1G30610,AT3G14770,AT2G38630,AT3G21870,AT5G54280,AT5G48460,AT3G06400,AT3G44670,AT3G58840,AT3G53350,AT3G47910,AT3G54900,AT5G13840,AT2G47310,AT3G11130,AT1G79350,AT5G51910,AT1G04390,AT3G59550,AT3G21150,AT3G15920,AT5G03420,AT2G13370,AT2G45460,AT1G08180,AT5G05680,AT1G70320,AT4G33200,AT3G21340,AT5G18620,AT1G26330,AT5G42050,AT5G41830,AT3G15880,AT1G04050,AT5G66850,AT3G54980,AT2G38170,AT1G14687,AT1G55080,AT4G36280,AT3G21060,AT2G03440,AT3G48430,AT3G06880,AT3G18730,AT3G47890,AT1G55860,AT3G13290,AT5G48485,AT5G53190,AT1G71210,AT1G15570,AT1G80930,AT3G16640,AT3G11910,AT4G27430,AT4G13340,AT2G26990,AT1G53600,AT2G32900,AT4G08850,AT1G19870,AT5G22780,AT2G47500,AT5G20490,AT3G24870,AT2G14255,AT3G01460,AT4G24660,AT3G19510,AT3G45140,AT5G60060,AT1G65440,AT5G19660,AT5G15540,AT1G32750,AT1G05830,AT4G24270,AT3G63460,AT1G02330,AT1G61190,AT5G11390,AT1G62440,AT4G34280,AT4G06634,AT2G01830,AT5G46790,AT4G12610,AT1G79040,AT3G48500,AT3G42660,AT2G46980,AT4G37380,AT4G18290,AT5G08470,AT1G48540,AT1G56690,AT5G10530,AT5G45250,AT1G61850,AT5G43560,AT1G17440,AT3G23780,AT1G67720,AT4G27500,AT1G03060,AT5G65520,AT1G63640,AT5G14770,AT5G62410,AT5G60100,AT4G00800,AT1G76310,AT5G05440,AT1G28420,AT3G46560,AT5G65770,AT1G50500,AT5G67320,AT5G48570,AT1G75340,AT5G17880,AT1G17110,AT4G03390,AT5G04290,AT1G79280,AT3G16940,AT5G45680,AT2G36010,AT1G77460,AT1G20160,AT5G16270,AT4G21820,AT3G24210,AT2G31280,AT4G36180,AT2G22300,AT5G01270,AT5G35410,AT2G03430,AT3G14350,AT4G02970,AT4G14370,AT3G25010,AT4G32190,AT5G17800,AT1G67230,AT4G00480,AT1G54710,AT5G05340,AT5G05510,AT5G48380,AT4G12400,AT2G42920,AT1G29320,AT1G11130,AT5G45010,AT2G28290,AT3G48240,AT4G16990,AT3G23020,AT2G33070,AT1G80070,AT5G40480,AT3G16320,AT1G03380,AT1G01950,AT4G09770,AT5G52640,AT5G16850,AT1G22882,AT1G22770,AT1G04700,AT2G31900,AT3G19960,AT2G35110,AT4G29940,AT2G32765,AT2G38440,AT5G11530,AT5G55300,AT4G18240,AT4G15248,AT2G17930,AT5G56210,AT1G24210,AT1G43850,AT4G39850,AT5G61980,AT2G03150,AT2G02820,AT5G01950,AT5G16560,AT5G23720,AT5G46210,AT5G01540,AT5G27100,AT1G01040,AT1G44910,AT2G46560,AT3G16000,AT2G01980,AT4G19990,AT2G40770,AT1G04780,AT5G38840,AT5G46400,AT5G61200,AT5G01730,AT4G36150,AT2G36160,AT4G02020,AT2G43650,AT1G64530,AT4G13650,AT3G25020,AT1G15100,AT3G62090,AT5G27680,AT5G39850,AT5G65240,AT3G26932,AT5G16690,AT1G61690,AT1G17200,AT5G02810,AT5G07660,AT4G24210,AT2G32020,AT3G04260,AT5G50310,AT1G12270,AT2G37310,AT1G12430,AT4G16310,AT5G06160,AT1G19220,AT3G44680,AT4G09320,AT3G07980,AT4G02750,AT5G12230,AT2G45070,AT1G68910,AT1G25540,AT1G17580,AT3G53310,AT1G21650,AT3G52590,AT3G17740,AT1G18750,AT4G27640,AT5G27030,AT5G40170,AT5G04240,AT3G23670,AT1G53510,AT1G03910,AT2G16440,AT2G29580,AT5G57160,AT2G39260,AT3G08820,AT3G25500,AT2G36490,AT1G62740,AT3G27640,AT5G49550,AT5G43620,AT3G22690,AT3G01770,AT2G20850,AT3G18950,AT5G44635,AT1G60860,AT2G34680,AT3G48670,AT3G08530,AT5G66520,AT5G51340,AT2G43445,AT5G01370,AT1G03780,AT2G32400,AT4G21880,AT4G29990,AT1G72920,AT2G39340,AT1G49520,AT4G38600,AT3G25230,AT2G44950,AT3G14330,AT3G13300,AT1G19700,AT2G33240,AT1G14380,AT5G58760,AT5G56370,AT2G31650,AT5G13270,AT1G68940,AT4G33270,AT1G76280,AT5G16210,AT4G22130,AT1G52360,AT4G15630,AT5G47700,AT4G24190,AT5G10140,AT1G09570,AT1G58025,AT4G35270,AT1G04650,AT1G09770,AT3G18290,AT3G07050,AT3G24480,AT5G62500,AT2G26570,AT3G05830,AT4G01030,AT5G66030,AT1G74250,AT5G67570,AT1G35560,AT4G21190,AT3G44630,AT3G51280,AT1G03770,AT4G30710,AT1G12360,AT5G49500,AT2G20080,AT3G49170,AT4G26090,AT4G28270,AT3G47460,AT5G67510,AT3G02400,AT4G36080,AT5G20320,AT1G31540,AT5G48600,AT1G21700,AT1G05640,AT3G44120,AT5G61460,AT4G37740,AT1G27130,AT3G19210,AT5G48850,AT3G03190,AT4G33170,AT3G27690,AT4G01860,AT4G14490,AT5G64170,AT3G23900,AT5G15580,AT5G24470,AT3G07770,AT1G54410,AT2G29210,AT1G22860,AT1G12290,AT5G24670,AT5G40910,AT2G34930,AT4G14560,AT1G01140,AT2G40030,AT3G04690,AT5G43900,AT4G01570,AT1G19835,AT1G21630,AT3G49700,AT1G15780,AT5G58550,AT2G21630,AT4G28710,AT2G35620,AT3G05680,AT5G07500,AT2G27470,AT1G54490,AT3G54870,AT3G01320,AT2G13800,AT5G35670,AT5G39350,AT5G40160,AT2G19780,AT3G30720,AT3G11950,AT1G79830,AT3G14470,AT1G50280,AT5G63490,AT5G57740,AT3G48090,AT5G50915,AT1G44120,AT3G56570,AT1G24300,AT4G31270,AT2G36740,AT4G35560,AT3G51740,AT5G06600,AT3G47430,AT2G19110,AT1G10370,AT1G13980,AT1G04160,AT4G34000,AT1G14350,AT1G15910,AT3G10190,AT3G07100,AT2G46240,AT1G10470,AT3G26020,AT4G13520,AT2G31270,AT4G24370,AT2G39580,AT5G09830,AT3G23090,AT5G57630,AT3G03300,AT1G09170,AT3G54010,AT1G71820,AT3G02170,AT3G52140,AT5G23730,AT5G19920,AT1G08190,AT4G26630,AT3G47570,AT1G44900,AT1G74310,AT4G03250,AT4G39730,AT5G09410,AT4G28660,AT5G55040,AT1G18840,AT1G16440,AT2G41520,AT5G55230,AT1G71410,AT1G08260,AT4G11270,AT1G50360,AT2G32030,AT1G49130,AT5G48470,AT4G02560,AT5G07890,AT4G18670,AT4G12020,AT2G33770,AT3G52890,AT3G20780,AT1G77300,AT3G09710,AT1G11160,AT3G54670,AT2G24540,AT1G73790,AT3G05380,AT5G18525,AT3G15980,AT4G11420,AT2G35050,AT2G04030,AT4G05590,AT4G27910,AT5G23480,AT3G03270,AT5G19390,AT1G69200,AT2G28780,AT2G02780,AT2G30410,AT1G71360,AT5G45260,AT5G46510,AT2G41310,AT2G47410,AT1G10930,AT5G13170,AT1G09415,AT5G01630,AT4G31160,AT2G25290,AT3G21810,AT5G55170,AT2G01940,AT1G52410,AT3G14840,AT2G18300,AT2G05620,AT5G17930,AT4G02060,AT5G41790,AT2G25930,AT1G34355,AT1G30290,AT5G02420,AT3G17360,AT5G42400,AT3G11010,AT4G16144,AT5G65040,AT5G22220,AT4G33260,AT2G45170,AT1G32310,AT5G40100,AT1G08590,AT2G22170,AT4G12010,AT4G26455,AT2G14820,AT4G30935,AT1G21610,AT5G53320,AT1G78020,AT3G05370,AT1G30400,AT5G08780,AT2G23740,AT3G24495,AT4G32820,AT2G34640,AT3G15070,AT3G61740,AT4G20140,AT1G32530,AT1G71270,AT5G16820,AT5G22320,AT2G27170,AT3G25882,AT5G50970,AT4G30700,AT1G27695,AT1G16270,AT3G61630,AT1G13120,AT5G65460,AT2G39090,AT4G36540,AT2G46450,AT5G13460,AT5G58450,AT5G08130,AT3G15950,AT5G27270,AT4G14150,AT4G19510,AT3G12810,AT3G60240,AT5G44280,AT5G43810,AT5G05410,AT1G79570,AT1G02920,AT2G04860,AT5G02220,AT3G53090,AT3G61570,AT5G20930,AT2G05380,AT5G18830,AT4G34530,AT5G04810,AT1G19180,AT1G74690,AT4G02660,AT3G49400,AT5G65930,AT3G21640,AT1G47760,AT1G27180,AT5G17270,AT5G13060,AT1G04020,AT1G02740,AT3G55150,AT2G26920,AT2G34150,AT2G41080,AT4G36160,AT5G55390,AT4G18750,AT5G06150,AT2G25650,AT1G69670,AT1G31360,AT5G46280,AT1G22985,AT3G09920,AT3G08850,AT2G30330,AT5G55400,AT3G14890,AT5G50920,AT1G50030,AT5G57120,AT4G14310,AT2G42010,AT2G45540,AT5G40820,AT3G46370,AT1G31760,AT2G33050,AT5G27000,AT5G20360,AT3G20600,AT5G48690,AT4G31800,AT5G45200,AT5G06940,AT5G56380,AT1G09470
GO:0004683	0.888816975037494	0.989849418196967	3	47	calmodulin-dependent protein kinase activity	MF	AT5G12480,AT1G76040,AT4G38230
GO:0006073	0.889916922989311	0.9898831564372	1	33	cellular glucan metabolic process	BP	AT2G36870
GO:0016762	0.889916922989311	0.9898831564372	1	33	xyloglucan:xyloglucosyl transferase activity	MF	AT2G36870
GO:0003993	0.890367851054175	0.9898831564372	2	47	acid phosphatase activity	MF	AT1G13750,AT3G03530
GO:0048831	0.89041572352159	0.9898831564372	1	16	regulation of shoot system development	BP	AT2G01830
GO:0006312	0.890987870196628	0.9898831564372	1	21	mitotic recombination	BP	AT4G30870
GO:0006807	0.891535219528917	0.9898831564372	2	32	nitrogen compound metabolic process	BP	AT2G41220,AT1G67550
GO:0019752	0.891993221220976	0.9898831564372	1	25	carboxylic acid metabolic process	BP	AT5G23020
GO:0007275	0.892093624315909	0.9898831564372	64	750	multicellular organism development	BP	AT1G14610,AT1G79350,AT2G26890,AT5G58500,AT2G26990,AT3G23980,AT1G62440,AT2G01830,AT4G01060,AT4G13040,AT5G17880,AT1G77460,AT2G31280,AT5G01270,AT3G25905,AT5G19310,AT1G22770,AT5G65870,AT5G55540,AT1G43850,AT2G02820,AT5G16560,AT1G18750,AT1G73177,AT5G27230,AT5G10140,AT3G07050,AT2G30432,AT2G33830,AT4G32700,AT1G21700,AT5G09350,AT5G57740,AT1G44120,AT2G36740,AT5G10720,AT1G14350,AT3G63070,AT5G49680,AT4G02560,AT4G12970,AT1G59930,AT5G63420,AT5G13170,AT5G27220,AT2G48160,AT1G06150,AT1G08590,AT5G23150,AT1G16510,AT4G20140,AT5G57390,AT3G12810,AT5G43810,AT1G04020,AT2G34925,AT4G36160,AT5G55390,AT5G23420,AT1G12040,AT3G44735,AT1G58250,AT3G08850,AT1G50030
GO:0051085	0.892099097859093	0.9898831564372	2	38	chaperone mediated protein folding requiring cofactor	BP	AT5G28540,AT5G42020
GO:0071669	0.892946101630735	0.9898831564372	1	17	plant-type cell wall organization or biogenesis	BP	AT5G46960
GO:0042343	0.893266582425788	0.9898831564372	1	27	indole glucosinolate metabolic process	BP	AT1G66540
GO:0005215	0.893420026907734	0.9898831564372	15	188	transporter activity	MF	AT5G05680,AT5G62410,AT1G44750,AT1G34580,AT4G21480,AT3G53480,AT4G25220,AT2G22730,AT3G47790,AT3G47460,AT5G48600,AT3G54670,AT5G64840,AT2G39190,AT2G02020
GO:0009834	0.893507407431426	0.9898831564372	3	55	plant-type secondary cell wall biogenesis	BP	AT2G20520,AT1G77130,AT2G38080
GO:0016791	0.893651381389729	0.9898831564372	5	82	phosphatase activity	MF	AT3G05170,AT5G04120,AT5G01270,AT1G78580,AT5G23720
GO:0048544	0.893882280634881	0.9898831564372	4	38	recognition of pollen	BP	AT4G11900,AT4G27300,AT1G11300,AT3G49500
GO:0031977	0.895983714430561	0.99183782802392	2	53	thylakoid lumen	CC	AT5G45680,AT3G03630
GO:0010025	0.896560864310695	0.992104311013974	1	19	wax biosynthetic process	BP	AT5G23570
GO:0090406	0.898128804518093	0.992403513819458	4	59	pollen tube	CC	AT3G07960,AT3G16640,AT4G08850,AT1G51640
GO:0002239	0.898458270211328	0.992403513819458	1	22	response to oomycetes	BP	AT2G34930
GO:0001732	0.898513862969804	0.992403513819458	1	21	formation of cytoplasmic translation initiation complex	BP	AT4G11420
GO:0002183	0.898513862969804	0.992403513819458	1	21	cytoplasmic translational initiation	BP	AT4G11420
GO:0016282	0.898513862969804	0.992403513819458	1	21	eukaryotic 43S preinitiation complex	CC	AT4G11420
GO:0019432	0.898860711257838	0.992408379057018	1	24	triglyceride biosynthetic process	BP	AT3G49190
GO:0009082	0.899368089122968	0.992408379057018	1	24	branched-chain amino acid biosynthetic process	BP	AT5G65780
GO:0001522	0.899755803344705	0.992408379057018	1	26	pseudouridine synthesis	BP	AT4G26600
GO:0050660	0.8998643626987	0.992408379057018	11	147	flavin adenine dinucleotide binding	MF	AT2G41510,AT1G75450,AT1G30740,AT1G55930,AT2G27150,AT3G43600,AT1G06310,AT4G34890,AT1G62540,AT1G32310,AT2G13440
GO:0008081	0.901223394261909	0.993535622309671	2	33	phosphoric diester hydrolase activity	MF	AT5G55480,AT4G26690
GO:0003333	0.901931079112287	0.993810652722789	4	77	amino acid transmembrane transport	BP	AT5G19500,AT5G02170,AT5G02180,AT1G61270
GO:0019706	0.902146869223095	0.993810652722789	1	24	protein-cysteine S-palmitoyltransferase activity	MF	AT2G14255
GO:0031640	0.903525250023381	0.994957416848003	10	280	killing of cells of other organism	BP	AT4G11393,AT2G43535,AT1G19610,AT3G04720,AT3G05727,AT1G75830,AT2G43510,AT4G13235,AT3G59930,AT4G22105
GO:0015074	0.905431539433215	0.995329686616861	1	25	DNA integration	BP	AT1G66730
GO:0010424	0.905643403164361	0.995329686616861	1	12	DNA methylation on cytosine within a CG sequence	BP	AT4G19020
GO:0004499	0.906319723050425	0.995329686616861	1	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G62540
GO:0004812	0.906410922044503	0.995329686616861	5	68	aminoacyl-tRNA ligase activity	MF	AT1G14610,AT3G02760,AT4G16510,AT4G04350,AT4G26300
GO:0006857	0.90658236541415	0.995329686616861	1	23	oligopeptide transport	BP	AT2G02020
GO:0003712	0.906924829709624	0.995329686616861	4	49	transcription cofactor activity	MF	AT5G37190,AT2G17930,AT4G36080,AT1G79000
GO:0006970	0.90700497393791	0.995329686616861	10	137	response to osmotic stress	BP	AT4G06634,AT1G50500,AT2G38750,AT5G01270,AT3G25230,AT3G12630,AT4G14605,AT5G41790,AT4G04920,AT1G16540
GO:0071805	0.907392221968093	0.995329686616861	7	70	potassium ion transmembrane transport	BP	AT1G08960,AT4G18290,AT2G24610,AT2G01980,AT1G32450,AT4G19960,AT2G46450
GO:0030148	0.908118298813691	0.995329686616861	1	26	sphingolipid biosynthetic process	BP	AT2G37700
GO:0017119	0.90818564414136	0.995329686616861	1	15	Golgi transport complex	CC	AT2G14720
GO:0042162	0.908510772133285	0.995329686616861	1	15	telomeric DNA binding	MF	AT5G16850
GO:0016760	0.908650870534205	0.995329686616861	3	27	cellulose synthase (UDP-forming) activity	MF	AT4G39350,AT4G24000,AT4G15290
GO:0008234	0.908708273481543	0.995329686616861	8	109	cysteine-type peptidase activity	MF	AT5G46740,AT3G11910,AT1G17110,AT5G65450,AT1G06260,AT5G06600,AT5G50260,AT4G33620
GO:0015250	0.908790893736353	0.995329686616861	1	36	water channel activity	MF	AT5G18290
GO:0071281	0.908926024435133	0.995329686616861	2	43	cellular response to iron ion	BP	AT3G49700,AT4G19690
GO:0051707	0.909644888326476	0.995418256517806	1	22	response to other organism	BP	AT3G13100
GO:0008553	0.909681994342315	0.995418256517806	2	20	hydrogen-exporting ATPase activity, phosphorylative mechanism	MF	AT5G62670,AT3G60330
GO:0004707	0.910859375852923	0.995848949769043	1	23	MAP kinase activity	MF	AT1G53510
GO:0015035	0.91115856298006	0.995848949769043	3	85	protein disulfide oxidoreductase activity	MF	AT3G54900,AT1G19730,AT1G11530
GO:0031902	0.91143219252132	0.995848949769043	4	67	late endosome membrane	CC	AT2G26890,AT2G35190,AT5G44240,AT2G14720
GO:0009294	0.911924403206709	0.995848949769043	2	25	DNA mediated transformation	BP	AT1G32750,AT1G79000
GO:0033290	0.91204182040864	0.995848949769043	1	23	eukaryotic 48S preinitiation complex	CC	AT4G11420
GO:0052544	0.912101733918679	0.995848949769043	1	16	defense response by callose deposition in cell wall	BP	AT4G03550
GO:0051213	0.912475666606215	0.995888505115369	9	157	dioxygenase activity	MF	AT3G48430,AT3G45140,AT4G22880,AT4G35810,AT1G15550,AT5G04240,AT5G43850,AT3G61400,AT5G51810
GO:0009749	0.913123044108749	0.996226362218535	2	42	response to glucose	BP	AT1G61800,AT3G22550
GO:0005543	0.915295597868298	0.998227336580478	2	41	phospholipid binding	MF	AT2G01540,AT1G13120
GO:0000245	0.915911323643861	0.998419480699431	1	25	spliceosomal complex assembly	BP	AT3G44850
GO:0006607	0.916148902940882	0.998419480699431	1	18	NLS-bearing protein import into nucleus	BP	AT4G27640
GO:0019904	0.916636055935964	0.998581355358389	3	80	protein domain specific binding	MF	AT3G16640,AT5G64040,AT4G34620
GO:0010082	0.917320320101429	0.998957763655507	1	20	regulation of root meristem growth	BP	AT1G44900
GO:0010431	0.918191832578976	0.999323975251873	1	25	seed maturation	BP	AT5G13170
GO:0000786	0.918334341448822	0.999323975251873	2	63	nucleosome	CC	AT1G13370,AT5G08780
GO:0009751	0.918985901457304	0.999661673407728	10	164	response to salicylic acid	BP	AT3G20470,AT4G01060,AT4G12670,AT5G65790,AT4G23270,AT1G70000,AT1G15780,AT1G68320,AT1G71220,AT4G31800
GO:0009055	0.919839795947202	0.999661673407728	8	159	electron transfer activity	MF	AT3G54900,AT4G12880,AT2G02850,AT2G27150,AT3G43600,AT4G34890,AT2G05620,AT5G07475
GO:0006865	0.919902067694927	0.999661673407728	3	64	amino acid transport	BP	AT5G02170,AT5G02180,AT1G61270
GO:0016117	0.920000604146685	0.999661673407728	1	28	carotenoid biosynthetic process	BP	AT1G49530
GO:0004650	0.920839085615928	0.999999973470756	3	74	polygalacturonase activity	MF	AT5G14650,AT2G41850,AT3G57785
GO:0006754	0.921533006868862	0.999999973470756	2	34	ATP biosynthetic process	BP	AT5G62670,AT3G60330
GO:0031201	0.922050262122074	0.999999973470756	2	63	SNARE complex	CC	AT2G35190,AT1G08560
GO:0016226	0.922649167058438	0.999999973470756	1	33	iron-sulfur cluster assembly	BP	AT1G68310
GO:0005267	0.923026613999082	0.999999973470756	1	18	potassium channel activity	MF	AT4G18290
GO:0030001	0.923520629517318	0.999999973470756	6	122	metal ion transport	BP	AT4G19680,AT1G51090,AT2G19110,AT4G19690,AT2G35730,AT1G68585
GO:0045492	0.923575487369453	0.999999973470756	1	29	xylan biosynthetic process	BP	AT1G77130
GO:0010200	0.92435634486751	0.999999973470756	7	132	response to chitin	BP	AT3G21150,AT3G53200,AT5G66850,AT5G59450,AT2G35000,AT3G28210,AT4G31800
GO:0004630	0.924465256229684	0.999999973470756	1	12	phospholipase D activity	MF	AT2G42010
GO:0070290	0.924465256229684	0.999999973470756	1	12	N-acylphosphatidylethanolamine-specific phospholipase D activity	MF	AT2G42010
GO:0009698	0.924571801537941	0.999999973470756	1	18	phenylpropanoid metabolic process	BP	AT5G60020
GO:0071446	0.924994785397117	0.999999973470756	1	19	cellular response to salicylic acid stimulus	BP	AT5G13170
GO:0006820	0.925401719703069	0.999999973470756	1	16	anion transport	BP	AT5G19520
GO:0005484	0.925720136661626	0.999999973470756	2	64	SNAP receptor activity	MF	AT2G35190,AT1G08560
GO:0015267	0.92581115211862	0.999999973470756	1	39	channel activity	MF	AT5G18290
GO:0009723	0.926819686307679	0.999999973470756	8	118	response to ethylene	BP	AT3G04720,AT5G19790,AT1G19220,AT1G70000,AT5G05730,AT4G02380,AT1G58250,AT4G05100
GO:0010214	0.928171416301087	0.999999973470756	1	26	seed coat development	BP	AT2G47670
GO:0009813	0.928796888437593	0.999999973470756	1	35	flavonoid biosynthetic process	BP	AT4G22880
GO:0009833	0.929052188159659	0.999999973470756	3	28	plant-type primary cell wall biogenesis	BP	AT4G39350,AT4G24000,AT4G15290
GO:0010287	0.930655785950979	0.999999973470756	4	87	plastoglobule	CC	AT5G01730,AT2G40100,AT3G27690,AT4G39730
GO:0004714	0.930785836434723	0.999999973470756	1	13	transmembrane receptor protein tyrosine kinase activity	MF	AT3G21340
GO:0006631	0.93122888475968	0.999999973470756	10	149	fatty acid metabolic process	BP	AT3G23790,AT1G36180,AT4G14070,AT3G45140,AT1G43800,AT1G36160,AT2G38040,AT1G06310,AT1G65520,AT2G17650
GO:0005852	0.932614868735162	0.999999973470756	1	25	eukaryotic translation initiation factor 3 complex	CC	AT4G11420
GO:0035428	0.933009950302152	0.999999973470756	2	46	hexose transmembrane transport	BP	AT1G34580,AT4G21480
GO:0009814	0.93359431107458	0.999999973470756	1	30	defense response, incompatible interaction	BP	AT3G20600
GO:0004185	0.934089119321227	0.999999973470756	2	56	serine-type carboxypeptidase activity	MF	AT2G35770,AT3G10410
GO:0045036	0.934140727703024	0.999999973470756	1	21	protein targeting to chloroplast	BP	AT5G50920
GO:0006633	0.934220019773441	0.999999973470756	7	121	fatty acid biosynthetic process	BP	AT1G36180,AT3G45140,AT1G43800,AT1G36160,AT2G38040,AT4G04320,AT5G38020
GO:0008233	0.934603480188137	0.999999973470756	43	524	peptidase activity	MF	AT5G46740,AT5G67170,AT2G47390,AT1G16470,AT3G11910,AT5G19660,AT4G20310,AT3G22630,AT1G17110,AT4G21326,AT1G20160,AT1G59970,AT5G65450,AT2G35770,AT1G79560,AT4G22970,AT3G04340,AT2G22425,AT4G20430,AT1G30600,AT4G00590,AT5G60160,AT5G23140,AT1G65240,AT3G10410,AT1G06260,AT5G13520,AT4G01575,AT1G34640,AT5G06600,AT4G35880,AT1G01650,AT1G53850,AT4G16144,AT4G16807,AT2G19170,AT5G50260,AT4G20850,AT5G42390,AT4G40042,AT4G33620,AT3G26340,AT5G50920
GO:0008610	0.934743542991482	0.999999973470756	1	30	lipid biosynthetic process	BP	AT2G37700
GO:0050661	0.935292495749658	0.999999973470756	4	76	NADP binding	MF	AT1G31230,AT1G62540,AT1G09420,AT1G18270
GO:0009785	0.935750941041828	0.999999973470756	1	23	blue light signaling pathway	BP	AT3G21150
GO:2000377	0.936290450742408	0.999999973470756	1	21	regulation of reactive oxygen species metabolic process	BP	AT2G01980
GO:0030276	0.93663000842367	0.999999973470756	2	30	clathrin binding	MF	AT4G11380,AT4G12770
GO:0010183	0.936926296157001	0.999999973470756	1	27	pollen tube guidance	BP	AT1G67960
GO:0009853	0.937033859861279	0.999999973470756	2	58	photorespiration	BP	AT2G47690,AT3G08860
GO:0001731	0.937361255153454	0.999999973470756	1	27	formation of translation preinitiation complex	BP	AT4G11420
GO:0043130	0.937456839861372	0.999999973470756	3	59	ubiquitin binding	MF	AT5G66610,AT5G66640,AT5G06110
GO:0022900	0.937570311129961	0.999999973470756	8	166	electron transport chain	BP	AT3G54900,AT4G12880,AT2G02850,AT5G05370,AT2G27150,AT3G43600,AT4G34890,AT5G07475
GO:0008378	0.938068641394894	0.999999973470756	1	28	galactosyltransferase activity	MF	AT4G37690
GO:0009738	0.938324553547906	0.999999973470756	17	230	abscisic acid-activated signaling pathway	BP	AT2G03440,AT4G06634,AT5G46790,AT5G12480,AT5G05440,AT5G23720,AT5G46210,AT5G01540,AT1G15100,AT2G01540,AT1G76040,AT1G67120,AT5G10720,AT4G38230,AT4G34000,AT4G32870,AT5G41790
GO:0009941	0.938438246732782	0.999999973470756	46	578	chloroplast envelope	CC	AT3G54900,AT1G62750,AT3G23790,AT4G14070,ATCG00660,AT1G05190,AT1G19870,AT3G45140,AT4G24450,ATCG00790,AT5G02940,AT2G25140,AT3G25770,AT1G79560,AT3G04340,AT2G01980,AT3G11050,AT1G16790,AT1G21650,AT1G55930,AT1G67120,ATCG00800,AT2G47400,AT3G56910,AT1G03780,AT5G43745,AT2G38040,AT2G40100,AT3G27690,AT3G08920,AT3G11950,AT3G59840,AT4G37920,AT1G74310,AT2G36835,AT2G41220,AT4G12020,AT2G04030,ATCG00810,AT4G01800,AT5G40100,AT4G22840,AT1G27695,AT1G26130,AT5G50920,AT4G34620
GO:0016236	0.941172065733897	0.999999973470756	1	16	macroautophagy	BP	AT2G21630
GO:0005623	0.94175090284931	0.999999973470756	10	175	cell	CC	AT3G54900,AT1G19730,AT3G11050,AT1G60740,AT1G65970,AT4G31200,AT1G11530,AT5G65460,AT1G77510,AT3G09390
GO:0005789	0.941862672863795	0.999999973470756	36	469	endoplasmic reticulum membrane	CC	AT1G53110,AT3G13870,AT2G32900,AT2G01830,AT4G27500,AT2G37700,AT2G35190,AT1G22882,AT5G03345,AT2G35110,AT4G35810,AT5G44240,AT2G22425,AT2G45070,AT3G10200,AT4G28270,AT3G01720,AT3G51070,AT2G43200,AT2G21630,AT1G34640,AT4G27470,AT3G07100,AT3G44340,AT3G54010,AT2G33770,AT1G71360,AT3G13720,AT3G23430,AT1G16410,AT4G21180,AT1G59820,AT4G40042,AT3G03470,AT5G18290,AT3G54085
GO:0000977	0.94247224956605	0.999999973470756	5	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT5G49300,AT5G10140,AT3G53680,AT1G47760,AT3G51080
GO:0043169	0.943152276132003	0.999999973470756	2	46	cation binding	MF	AT2G20050,AT3G20440
