category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006228	0.126631738060577	0.285479610992989	1	6	UTP biosynthetic process	BP	AT1G17410
GO:0010997	0.12735859009501	0.286343126285674	1	11	anaphase-promoting complex binding	MF	AT1G32310
GO:0009533	0.127654645126239	0.286343126285674	1	9	chloroplast stromal thylakoid	CC	ATCG01060
GO:0010167	0.12921909499417	0.288464191617477	1	18	response to nitrate	BP	AT1G08090
GO:0010380	0.12941438989349	0.288464191617477	1	15	regulation of chlorophyll biosynthetic process	BP	AT4G14690
GO:0018298	0.129810929618097	0.288464191617477	2	47	protein-chromophore linkage	BP	AT5G02120,AT1G45474
GO:0046540	0.129889462817702	0.288464191617477	2	33	U4/U6 x U5 tri-snRNP complex	CC	AT5G20160,AT1G76860
GO:0010286	0.130763432043538	0.289686316037047	2	47	heat acclimation	BP	AT1G79350,AT2G42540
GO:0015935	0.132055860609512	0.291827148754354	3	56	small ribosomal subunit	CC	AT5G15200,ATCG00800,ATCG00820
GO:0016584	0.13366625071641	0.294509545634292	1	12	nucleosome positioning	BP	AT1G79350
GO:0005741	0.134236147916205	0.294509545634292	2	45	mitochondrial outer membrane	CC	AT5G43970,AT1G04070
GO:0004623	0.13503671780477	0.294509545634292	1	7	phospholipase A2 activity	MF	AT2G19690
GO:2001289	0.135135950613008	0.294509545634292	1	9	lipid X metabolic process	BP	AT1G24793
GO:0015986	0.135267428349867	0.294509545634292	2	38	ATP synthesis coupled proton transport	BP	ATCG00140,AT2G07741
GO:0005488	0.135406495511387	0.294509545634292	4	370	binding	MF	AT4G30680,AT4G36550,AT1G50240,AT2G28830
GO:0071028	0.135573109275227	0.294509545634292	1	8	nuclear mRNA surveillance	BP	AT4G27490
GO:0016021	0.136207047969969	0.294852900695268	92	6578	integral component of membrane	CC	AT2G26500,AT4G18050,AT1G26100,AT4G30650,AT3G13432,AT5G02120,AT3G01360,AT3G61990,AT4G14690,ATCG00710,AT5G20160,AT5G38980,AT4G29735,AT4G00585,AT1G53430,AT3G05550,AT3G61750,AT5G43970,AT5G46800,AT1G24150,AT5G02502,AT5G17190,AT5G44578,AT3G11530,AT1G11850,AT4G11460,AT4G18422,AT5G06220,AT1G08090,AT1G10970,AT1G29395,AT5G24980,AT4G31985,AT1G45474,AT2G37925,AT4G34881,AT2G47380,AT5G06190,AT1G34340,AT3G06890,AT1G67250,AT5G61490,AT5G15265,AT1G51850,AT2G25610,AT4G37660,ATCG00700,AT1G75630,AT3G18170,AT5G23990,AT4G20940,AT5G50660,AT3G50810,AT5G63490,AT5G47570,AT2G16586,AT2G37120,AT1G68680,AT5G50630,AT5G19750,AT4G19690,AT5G35525,ATCG00140,AT5G63930,AT5G44565,AT2G33855,AT5G61320,AT4G32390,AT5G49525,AT4G31940,AT5G55790,AT1G04070,AT1G01790,AT2G07741,AT4G21105,AT3G45600,AT3G63160,ATCG00520,AT2G35850,AT1G27695,AT3G62400,AT3G25805,AT1G17500,AT3G20760,ATCG00630,AT5G59770,AT1G01580,AT1G49150,AT1G72890,AT5G39340,AT2G02020,AT1G68238
GO:0010117	0.136390056857923	0.294852900695268	1	9	photoprotection	BP	AT4G14690
GO:0005515	0.136982568992611	0.29542023915274	73	5993	protein binding	MF	AT3G05870,AT1G79350,AT5G27660,AT3G62960,AT2G27960,AT2G47880,AT1G53430,AT2G40670,AT5G45680,AT5G15200,AT4G02970,AT3G27010,AT1G78340,AT2G41090,AT1G49860,AT2G32020,AT5G17560,AT1G45474,AT3G05625,AT3G53730,AT5G49550,AT3G58270,AT5G10400,AT5G37260,AT2G46600,AT1G51850,AT2G22640,AT5G22700,AT5G09250,AT1G71930,AT1G17180,AT1G50240,AT4G20940,AT3G56170,AT1G48630,AT1G65480,AT3G30720,AT5G63490,AT1G77080,AT1G09200,AT1G65390,AT3G18970,AT1G13200,AT2G45790,AT4G11590,AT5G63930,AT2G21660,AT1G73790,AT2G28830,AT1G22270,AT4G26810,AT5G17220,AT1G66840,AT1G32310,AT4G25480,AT2G40010,AT3G46320,AT5G65360,AT5G10390,AT4G01390,AT1G27695,AT2G05520,AT4G13870,AT3G54560,AT2G05380,AT1G17170,AT4G13930,AT2G36170,AT1G72890,AT5G39340,AT3G51171,AT3G45930,AT1G31760
GO:0016810	0.138126287463995	0.296275604586666	1	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT5G22300
GO:0016324	0.138528147427541	0.296275604586666	1	19	apical plasma membrane	CC	AT4G24580
GO:0050661	0.139006533350406	0.296275604586666	2	76	NADP binding	MF	AT1G62600,AT1G12140
GO:0090307	0.139125310980034	0.296275604586666	1	13	mitotic spindle assembly	BP	AT1G73790
GO:0035267	0.139192664561927	0.296275604586666	1	15	NuA4 histone acetyltransferase complex	CC	AT1G26470
GO:0009910	0.139365396124007	0.296275604586666	2	48	negative regulation of flower development	BP	AT5G65060,AT1G77080
GO:0008361	0.140387575213559	0.297741421365249	1	16	regulation of cell size	BP	AT2G05520
GO:1905582	0.141497254286684	0.298588065978027	1	7	response to mannose	BP	AT1G19200
GO:0006783	0.141518201535038	0.298588065978027	1	17	heme biosynthetic process	BP	AT4G03240
GO:0006241	0.141787629095711	0.298588065978027	1	11	CTP biosynthetic process	BP	AT1G17410
GO:0035265	0.142549758163944	0.299488341682464	1	11	organ growth	BP	AT1G22270
GO:0009512	0.143163388725543	0.300073144986795	1	6	cytochrome b6f complex	CC	AT2G26500
GO:0004550	0.145098890028835	0.301845735294222	1	8	nucleoside diphosphate kinase activity	MF	AT1G17410
GO:0006165	0.145098890028835	0.301845735294222	1	8	nucleoside diphosphate phosphorylation	BP	AT1G17410
GO:0046653	0.145277211477236	0.301845735294222	1	15	tetrahydrofolate metabolic process	BP	AT4G13930
GO:0010043	0.145722837922225	0.301845735294222	2	48	response to zinc ion	BP	AT1G16470,AT2G21660
GO:0004362	0.145901901973442	0.301845735294222	1	8	glutathione-disulfide reductase activity	MF	AT2G20270
GO:0015706	0.146317183021747	0.301845735294222	1	26	nitrate transport	BP	AT1G08090
GO:0016020	0.146433509661392	0.301845735294222	107	7914	membrane	CC	AT2G26500,AT4G18050,AT1G26100,AT4G30650,AT5G02120,AT3G01360,AT3G61990,AT3G48930,AT4G14690,ATCG00710,AT5G20160,AT4G29735,AT4G00585,AT1G53430,AT3G05550,AT3G61750,AT5G15200,AT5G43970,AT4G18730,AT5G46800,AT5G27770,AT1G24150,AT5G02502,AT4G24580,AT5G17190,AT5G44578,AT3G11530,AT4G11460,AT4G18422,AT5G06220,AT1G08090,AT1G10970,AT1G29395,AT1G23170,AT5G24980,AT4G31985,AT4G35790,AT1G45474,AT2G37925,ATCG00800,AT4G34881,AT5G22300,AT2G47380,AT5G06190,AT1G34340,AT3G06890,AT1G67250,AT5G61490,AT1G51850,AT2G27720,AT2G25610,ATCG00700,AT1G75630,AT3G18170,AT5G23990,AT4G01630,AT4G20940,AT3G56170,AT5G50660,AT3G50810,AT5G63490,AT5G47570,AT2G16586,AT4G27270,AT2G37120,AT1G68680,AT5G50630,AT5G19750,AT4G19690,ATCG01060,AT3G51450,AT5G35525,ATCG00140,AT5G63930,AT2G33855,AT5G61320,AT4G32390,AT1G29440,AT5G49525,AT4G31940,AT5G55790,AT1G04070,AT1G01790,AT2G24940,ATCG01090,AT2G07741,AT1G32310,AT4G21105,AT3G45600,AT3G63160,AT3G47833,ATCG00520,AT2G35850,AT1G27695,AT3G62400,AT3G25805,AT1G17500,AT3G20760,ATCG00630,AT4G13930,AT5G59770,AT1G01580,AT1G49150,AT1G72890,AT5G39340,AT2G02020,AT1G68238
GO:0008540	0.146755252173156	0.301845735294222	1	19	proteasome regulatory particle, base subcomplex	CC	AT5G20000
GO:0006183	0.147044402891934	0.301845735294222	1	9	GTP biosynthetic process	BP	AT1G17410
GO:0009405	0.147507498731314	0.30210345850006	1	9	pathogenesis	BP	AT5G36910
GO:0005375	0.148555170063174	0.303299055309515	1	8	copper ion transmembrane transporter activity	MF	AT2G37925
GO:0009705	0.149072768643626	0.303299055309515	3	132	plant-type vacuole membrane	CC	AT1G08090,AT5G17220,AT2G02020
GO:0016168	0.149229529434324	0.303299055309515	2	36	chlorophyll binding	MF	AT5G02120,AT1G45474
GO:0010048	0.14944679708547	0.303299055309515	2	34	vernalization response	BP	AT5G65060,AT1G77080
GO:0080086	0.150432512180299	0.304431389165543	1	10	stamen filament development	BP	AT1G29440
GO:0035434	0.150685033966856	0.304431389165543	1	9	copper ion transmembrane transport	BP	AT2G37925
GO:0016310	0.152419954157401	0.306860155420337	14	1418	phosphorylation	BP	AT4G25280,AT1G53430,AT4G11460,AT2G40980,AT4G08470,AT3G24030,AT1G51850,AT1G50240,AT4G20940,AT1G19200,AT1G01130,AT5G63930,AT5G39340,AT1G17410
GO:0009249	0.152691346245442	0.306860155420337	1	8	protein lipoylation	BP	AT5G08410
GO:0031428	0.152915786946894	0.306860155420337	1	11	box C/D snoRNP complex	CC	AT5G20160
GO:0008199	0.153685535155159	0.307714885825207	1	10	ferric iron binding	MF	AT4G03240
GO:1902074	0.154389052923174	0.308433487424645	1	15	response to salt	BP	AT4G02380
GO:0015914	0.155529550103354	0.310019927266151	1	23	phospholipid transport	BP	AT1G17500
GO:0051603	0.157039698633186	0.310527672351265	3	100	proteolysis involved in cellular protein catabolic process	BP	AT1G16470,AT1G02300,AT1G79210
GO:0006839	0.157083791539583	0.310527672351265	2	57	mitochondrial transport	BP	AT5G46800,AT4G37660
GO:0060261	0.15712976622945	0.310527672351265	1	7	positive regulation of transcription initiation from RNA polymerase II promoter	BP	AT5G09250
GO:0097602	0.157259019002349	0.310527672351265	1	8	cullin family protein binding	MF	AT3G05870
GO:0009555	0.157519065080977	0.310527672351265	4	204	pollen development	BP	AT1G09240,AT1G56430,AT1G32310,AT2G19690
GO:0016075	0.157886679638811	0.310568303904914	1	11	rRNA catabolic process	BP	AT4G27490
GO:0009556	0.158429589526242	0.310952812776287	1	24	microsporogenesis	BP	AT1G32310
GO:0006221	0.15922180082023	0.3115594640059	1	18	pyrimidine nucleotide biosynthetic process	BP	AT4G25280
GO:0012501	0.159434898899109	0.3115594640059	1	16	programmed cell death	BP	AT4G35790
GO:0005815	0.160095535162338	0.312168853965778	1	17	microtubule organizing center	CC	AT1G73790
GO:0006995	0.160593015875802	0.312458150454006	2	39	cellular response to nitrogen starvation	BP	AT3G62960,AT2G47880
GO:0048564	0.161895419573691	0.314308894833955	1	13	photosystem I assembly	BP	ATCG00520
GO:0055114	0.162370111557269	0.314548159834969	27	1689	oxidation-reduction process	BP	AT1G26100,AT3G62960,AT2G22650,AT2G47880,AT3G61750,AT3G02730,AT1G62600,AT1G12140,AT4G03240,AT2G47130,AT2G29170,AT5G49550,AT2G18150,AT1G60740,AT5G23990,AT5G47570,AT3G59840,AT4G27270,ATCG01060,AT5G61320,AT4G31940,AT2G20270,ATCG01090,AT4G36430,AT1G32310,AT1G59730,AT1G01580
GO:0009524	0.163718830113232	0.316475924300956	2	95	phragmoplast	CC	AT1G50240,AT1G73790
GO:1990726	0.164627951445314	0.317547449447319	1	7	Lsm1-7-Pat1 complex	CC	AT1G76860
GO:0006662	0.165887365087681	0.319288584416075	2	31	glycerol ether metabolic process	BP	AT3G02730,AT1G59730
GO:0051539	0.166381787217131	0.319553003346206	3	98	4 iron, 4 sulfur cluster binding	MF	AT5G08410,ATCG01060,ATCG01090
GO:0009904	0.167024929174679	0.319955388001583	1	22	chloroplast accumulation movement	BP	AT1G66840
GO:1901259	0.167585079069946	0.319955388001583	1	16	chloroplast rRNA processing	BP	AT2G37220
GO:0006479	0.167663773153902	0.319955388001583	1	17	protein methylation	BP	AT3G61990
GO:0009735	0.168031806548421	0.319975461406036	5	200	response to cytokinin	BP	AT1G71930,ATCG00780,AT4G34870,AT2G21660,AT2G20270
GO:0045737	0.168480059023028	0.320123138229421	1	12	positive regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT2G27960
GO:0004175	0.168824716474063	0.320123138229421	2	54	endopeptidase activity	MF	AT1G16470,AT1G79210
GO:1902600	0.169218417492917	0.320191297370319	3	203	hydrogen ion transmembrane transport	BP	AT5G05370,AT1G01790,AT2G02020
GO:0008324	0.169952606244973	0.320902072973102	1	25	cation transmembrane transporter activity	MF	AT1G01790
GO:0010494	0.171156004222423	0.321527358773693	1	25	cytoplasmic stress granule	CC	AT5G16470
GO:0010224	0.171191309442666	0.321527358773693	2	65	response to UV-B	BP	AT4G14690,AT2G22880
GO:0005096	0.171417124817595	0.321527358773693	2	91	GTPase activator activity	MF	AT4G24580,AT2G39280
GO:0008379	0.172052647378222	0.321527358773693	1	9	thioredoxin peroxidase activity	MF	AT1G60740
GO:0000160	0.172080005421898	0.321527358773693	2	68	phosphorelay signal transduction system	BP	AT2G40670,AT5G39340
GO:0006986	0.172848878594001	0.32161726288211	1	23	response to unfolded protein	BP	AT1G23100
GO:0009733	0.173123080811495	0.32161726288211	7	284	response to auxin	BP	AT2G36210,AT1G56150,AT5G37260,AT4G34800,AT1G71930,AT1G29440,AT2G19690
GO:0009645	0.173206168390142	0.32161726288211	1	10	response to low light intensity stimulus	BP	AT1G45474
GO:0006644	0.178292935651676	0.330377178899069	1	12	phospholipid metabolic process	BP	AT2G19690
GO:0019904	0.178804275105233	0.330640136816495	3	80	protein domain specific binding	MF	AT2G26500,AT3G02730,AT2G22880
GO:0090333	0.179577142226534	0.331284753607741	1	20	regulation of stomatal closure	BP	AT4G35790
GO:0009751	0.179952045038811	0.331284753607741	4	164	response to salicylic acid	BP	AT2G32690,AT5G37260,AT3G51450,AT2G05520
GO:0000956	0.180330051895756	0.331284753607741	1	8	nuclear-transcribed mRNA catabolic process	BP	AT1G76860
GO:0004527	0.180806393554617	0.331284753607741	2	77	exonuclease activity	MF	AT3G27970,AT4G13870
GO:0016491	0.181003625155514	0.331284753607741	20	1379	oxidoreductase activity	MF	AT1G26100,AT2G22650,AT1G62600,AT1G12140,AT4G03240,AT2G47130,AT2G29170,AT5G49550,AT2G18150,AT1G60740,AT5G23990,AT3G59840,AT4G27270,ATCG01060,AT5G61320,AT4G31940,ATCG01090,AT4G36430,AT1G32310,AT1G01580
GO:0008289	0.181610472764488	0.331442711746465	4	167	lipid binding	MF	AT2G42540,AT2G42530,ATCG00140,AT2G24940
GO:0045859	0.182571146114881	0.331442711746465	1	13	regulation of protein kinase activity	BP	AT2G27960
GO:0009903	0.182791373681536	0.331442711746465	1	25	chloroplast avoidance movement	BP	AT1G66840
GO:0006879	0.182895282624889	0.331442711746465	1	16	cellular iron ion homeostasis	BP	AT4G03240
GO:0017137	0.182941563801959	0.331442711746465	1	45	Rab GTPase binding	MF	AT2G39280
GO:0042023	0.185732589611551	0.335819530711795	1	19	DNA endoreduplication	BP	AT2G27960
GO:0031490	0.186875856761388	0.336552985536646	1	22	chromatin DNA binding	MF	AT1G79350
GO:0016844	0.186890317108059	0.336552985536646	1	15	strictosidine synthase activity	MF	AT3G51450
GO:0019853	0.187665342955918	0.336854981102193	1	20	L-ascorbic acid biosynthetic process	BP	AT2G45790
GO:0009416	0.187810765999993	0.336854981102193	4	163	response to light stimulus	BP	AT2G42540,AT1G45474,AT4G02380,AT2G19690
GO:0071011	0.189067642257895	0.337986665469304	2	41	precatalytic spliceosome	CC	AT5G20160,AT1G76860
GO:0019205	0.189197004916336	0.337986665469304	1	12	nucleobase-containing compound kinase activity	MF	AT4G25280
GO:0051920	0.189796844788562	0.338382820887973	1	10	peroxiredoxin activity	MF	AT1G60740
GO:0047134	0.190349228327751	0.338418263723125	2	36	protein-disulfide reductase activity	MF	AT3G02730,AT1G59730
GO:0005774	0.190975594688676	0.338418263723125	10	609	vacuolar membrane	CC	AT5G15200,AT5G43970,AT1G23170,AT3G53730,AT1G75630,AT1G78450,AT4G34870,AT4G21105,AT3G46320,AT3G45930
GO:0055085	0.192023443034974	0.338418263723125	9	793	transmembrane transport	BP	AT4G18050,AT5G02120,AT4G14690,AT1G08090,AT1G10970,AT4G37660,AT4G19690,AT1G01790,AT2G02020
GO:0090351	0.192377233655911	0.338418263723125	1	21	seedling development	BP	AT4G27490
GO:0043295	0.192389908720163	0.338418263723125	1	11	glutathione binding	MF	AT1G17170
GO:0042343	0.192806118290571	0.338418263723125	1	27	indole glucosinolate metabolic process	BP	AT4G31940
GO:1900150	0.19290892117541	0.338418263723125	1	23	regulation of defense response to fungus	BP	AT4G02380
GO:0045047	0.192994787879215	0.338418263723125	1	12	protein targeting to ER	BP	AT2G45790
GO:0009791	0.193219813142477	0.338418263723125	1	28	post-embryonic development	BP	AT1G23290
GO:0005749	0.193922515123601	0.338985646553951	1	11	mitochondrial respiratory chain complex II, succinate dehydrogenase complex (ubiquinone)	CC	AT3G47833
GO:0070973	0.194429055829014	0.339208586680248	1	11	protein localization to endoplasmic reticulum exit site	BP	AT5G17190
GO:0009927	0.19618681625998	0.341609339596657	1	11	histidine phosphotransfer kinase activity	MF	AT5G39340
GO:0006629	0.196889024816893	0.342166363516737	9	575	lipid metabolic process	BP	AT1G36180,AT1G24793,AT4G35790,AT1G56630,AT2G19060,AT5G24200,AT1G35290,AT5G59770,AT2G19690
GO:0098869	0.200383862722565	0.347120908047184	6	216	cellular oxidant detoxification	BP	AT3G02730,AT2G18150,AT1G60740,AT2G20270,AT4G36430,AT1G59730
GO:0016301	0.200515653028373	0.347120908047184	13	1398	kinase activity	MF	AT4G25280,AT1G53430,AT4G11460,AT2G40980,AT4G08470,AT3G24030,AT1G51850,AT1G50240,AT4G20940,AT1G19200,AT1G01130,AT5G63930,AT1G17410
GO:0045491	0.201893710034842	0.34883179629572	1	16	xylan metabolic process	BP	AT1G71930
GO:0005938	0.203589880701838	0.35043266271289	1	21	cell cortex	CC	AT4G24580
GO:0043531	0.203603334760562	0.35043266271289	2	187	ADP binding	MF	AT1G50180,AT1G72890
GO:0033617	0.205746418758966	0.353187578805361	1	10	mitochondrial respiratory chain complex IV assembly	BP	AT3G05550
GO:0009055	0.206351849473694	0.353187578805361	5	159	electron transfer activity	MF	AT3G62960,AT2G47880,ATCG01060,AT2G20270,AT4G01390
GO:0005688	0.206387825380116	0.353187578805361	1	9	U6 snRNP	CC	AT1G76860
GO:0042744	0.208038831820174	0.355333500914228	3	97	hydrogen peroxide catabolic process	BP	AT2G18150,AT1G60740,AT4G36430
GO:0034755	0.210334310341231	0.358569919534098	1	19	iron ion transmembrane transport	BP	AT4G19690
GO:0008266	0.210839674927811	0.358748116084393	1	26	poly(U) RNA binding	MF	AT2G37220
GO:0006970	0.211925437404921	0.359641945840191	3	137	response to osmotic stress	BP	AT2G42540,AT2G21660,AT3G54560
GO:0045273	0.212734411306378	0.359641945840191	1	13	respiratory chain complex II	CC	AT3G47833
GO:0015333	0.212972325469611	0.359641945840191	1	46	peptide:proton symporter activity	MF	AT2G02020
GO:1904680	0.212972325469611	0.359641945840191	1	46	peptide transmembrane transporter activity	MF	AT2G02020
GO:0006406	0.214575898853185	0.361667475468174	1	23	mRNA export from nucleus	BP	AT2G21660
GO:0019899	0.215231610637868	0.362090773535511	1	14	enzyme binding	MF	AT1G48630
GO:0016740	0.216087252932566	0.362451394795481	34	3150	transferase activity	MF	AT5G48070,AT3G61990,AT4G25280,AT1G09240,AT1G53430,AT2G22590,AT4G11460,AT1G78340,AT5G49560,AT1G49860,AT2G32020,AT1G16710,AT4G08470,AT3G08700,AT3G24030,AT3G62000,AT4G36550,AT3G18170,AT1G17180,AT1G50240,AT1G56430,AT1G66520,AT4G20940,AT5G41880,AT1G16445,AT5G63930,AT2G28830,AT5G17220,AT5G22470,AT4G00040,AT1G17170,AT4G13930,AT5G18150,AT1G17410
GO:0046940	0.216255916000879	0.362451394795481	1	15	nucleoside monophosphate phosphorylation	BP	AT4G25280
GO:0042742	0.217048214355239	0.363099349248484	5	335	defense response to bacterium	BP	AT4G11460,AT2G47130,AT1G79210,AT5G11630,AT3G54560
GO:0010154	0.217664779181258	0.363451450311988	1	26	fruit development	BP	AT2G21060
GO:0019252	0.219865896906525	0.366443161510874	1	35	starch biosynthetic process	BP	AT3G30720
GO:0046939	0.220342084553006	0.366554211291711	1	17	nucleotide phosphorylation	BP	AT4G25280
GO:0042127	0.221118262417191	0.367162977483091	1	23	regulation of cell proliferation	BP	AT1G22270
GO:0035672	0.229098139663608	0.379007088722605	1	54	oligopeptide transmembrane transport	BP	AT2G02020
GO:0035673	0.229098139663608	0.379007088722605	1	54	oligopeptide transmembrane transporter activity	MF	AT2G02020
GO:0022900	0.230172011295175	0.380065656742283	5	166	electron transport chain	BP	AT3G62960,AT2G47880,AT5G05370,AT2G20270,AT4G01390
GO:0048443	0.23121774474501	0.380065656742283	1	24	stamen development	BP	AT4G38680
GO:0009704	0.231224795288098	0.380065656742283	1	17	de-etiolation	BP	AT4G34870
GO:0005381	0.231436628965971	0.380065656742283	1	20	iron ion transmembrane transporter activity	MF	AT4G19690
GO:0030307	0.232178979348794	0.380586422192621	1	16	positive regulation of cell growth	BP	AT2G19690
GO:0009539	0.232952674473562	0.381156569751075	1	10	photosystem II reaction center	CC	ATCG00700
GO:0045087	0.234013269237158	0.382193204319812	2	98	innate immune response	BP	AT2G21660,AT2G37220
GO:0010030	0.235146169068176	0.382931095806834	1	23	positive regulation of seed germination	BP	AT4G14690
GO:0032544	0.235320785132691	0.382931095806834	1	14	plastid translation	BP	AT3G56910
GO:0019722	0.236504420296381	0.383500458455634	3	88	calcium-mediated signaling	BP	AT3G23805,AT2G41090,AT4G14010
GO:0000911	0.23652765705867	0.383500458455634	1	35	cytokinesis by cell plate formation	BP	AT1G50240
GO:0043248	0.237582250031816	0.38442897284481	1	16	proteasome assembly	BP	AT1G67250
GO:0002084	0.238694144940454	0.38442897284481	1	12	protein depalmitoylation	BP	AT3G15650
GO:0008474	0.238694144940454	0.38442897284481	1	12	palmitoyl-(protein) hydrolase activity	MF	AT3G15650
GO:0007267	0.239102058490337	0.38442897284481	2	39	cell-cell signaling	BP	AT3G23805,AT4G14010
GO:0046620	0.239390172148926	0.38442897284481	1	14	regulation of organ growth	BP	AT1G29440
GO:0071805	0.239677504857435	0.38442897284481	1	70	potassium ion transmembrane transport	BP	AT1G01790
GO:0006506	0.240904622671608	0.385705970109283	1	22	GPI anchor biosynthetic process	BP	AT4G35905
GO:0007346	0.242639221410215	0.387789469932396	2	74	regulation of mitotic cell cycle	BP	AT2G27960,AT4G08470
GO:0016788	0.245857719861239	0.392202228123569	4	170	hydrolase activity, acting on ester bonds	MF	AT2G23590,AT1G34340,AT2G19060,AT3G51450
GO:0030488	0.2462767063748	0.392202228123569	1	29	tRNA methylation	BP	AT1G22270
GO:0008121	0.247859637036414	0.393927469596195	1	13	ubiquinol-cytochrome-c reductase activity	MF	AT5G05370
GO:0006825	0.248240327209222	0.393927469596195	1	15	copper ion transport	BP	AT2G37925
GO:0000156	0.252968902398399	0.400720650701889	1	19	phosphorelay response regulator activity	MF	AT2G40670
GO:0042128	0.255075378733669	0.40334357591278	1	39	nitrate assimilation	BP	AT1G08090
GO:0004497	0.259171082998878	0.409097212141086	4	300	monooxygenase activity	MF	AT1G62600,AT1G12140,AT5G61320,AT4G31940
GO:0080031	0.259867859391307	0.409474884076091	1	16	methyl salicylate esterase activity	MF	AT2G23590
GO:0010091	0.260595392988079	0.409899607599878	1	29	trichome branching	BP	AT2G46600
GO:0008047	0.262117490403156	0.411436804243724	1	16	enzyme activator activity	MF	AT3G02730
GO:0042542	0.262492084048231	0.411436804243724	2	71	response to hydrogen peroxide	BP	AT4G03240,AT4G02380
GO:0005509	0.263381377276669	0.412108973186397	5	267	calcium ion binding	MF	AT2G44310,AT2G41090,AT4G35790,AT2G46600,AT2G19690
GO:0048868	0.264765858319713	0.413552256886812	1	31	pollen tube development	BP	AT4G24580
GO:0045039	0.2672115384732	0.416645168873717	1	13	protein import into mitochondrial inner membrane	BP	AT1G61570
GO:0010501	0.268346447852287	0.417687079700516	1	65	RNA secondary structure unwinding	BP	AT2G21660
GO:0009773	0.269604767537254	0.41891713011431	1	16	photosynthetic electron transport in photosystem I	BP	ATCG01060
GO:0098655	0.270663489294953	0.419728787464446	1	47	cation transmembrane transport	BP	AT1G01790
GO:0070417	0.271277897066239	0.419728787464446	1	30	cellular response to cold	BP	AT1G29395
GO:0009736	0.2715340423932	0.419728787464446	2	72	cytokinin-activated signaling pathway	BP	AT2G40670,AT5G39340
GO:0016655	0.273447864637016	0.420752978572884	1	14	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	MF	ATCG01090
GO:0080032	0.273467261260757	0.420752978572884	1	17	methyl jasmonate esterase activity	MF	AT2G23590
GO:0005753	0.274232432649978	0.420752978572884	1	15	mitochondrial proton-transporting ATP synthase complex	CC	AT5G59613
GO:0005524	0.274262829085067	0.420752978572884	18	2426	ATP binding	MF	AT4G18050,AT1G36180,AT4G25280,AT1G53430,AT5G20000,AT1G50180,AT1G23100,AT4G11460,AT4G08470,AT3G08700,AT3G24030,AT1G51850,AT1G50240,AT4G20940,AT5G63930,AT2G21660,AT1G17500,AT1G17410
GO:0010228	0.274964446761034	0.420752978572884	2	104	vegetative to reproductive phase transition of meristem	BP	AT4G38680,AT2G21660
GO:0009696	0.275017310016913	0.420752978572884	1	18	salicylic acid metabolic process	BP	AT2G23590
GO:0006813	0.275805790788545	0.421239219719706	1	84	potassium ion transport	BP	AT1G01790
GO:0006807	0.276489063935935	0.421563393905727	1	32	nitrogen compound metabolic process	BP	AT5G22300
GO:0000418	0.277394086604385	0.421961316909652	1	15	DNA-directed RNA polymerase IV complex	CC	AT5G41010
GO:0016998	0.277977968008417	0.421961316909652	1	16	cell wall macromolecule catabolic process	BP	AT1G56680
GO:0071732	0.278222318582858	0.421961316909652	1	22	cellular response to nitric oxide	BP	AT4G19690
GO:0043928	0.278635908707938	0.421961316909652	1	18	exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay	BP	AT4G32175
GO:0007005	0.281979840185422	0.426303981361407	1	39	mitochondrion organization	BP	AT4G03240
GO:0008757	0.283620101798147	0.428060693270391	2	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT3G61990,AT3G62000
GO:0080147	0.285339944964477	0.429931398557588	1	27	root hair cell development	BP	AT1G01380
GO:0009617	0.286574452497021	0.43020522832821	2	97	response to bacterium	BP	AT4G19690,AT1G01580
GO:0016671	0.286845852247705	0.43020522832821	2	50	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	AT3G02730,AT1G59730
GO:0046777	0.286963710963063	0.43020522832821	2	238	protein autophosphorylation	BP	AT1G53430,AT5G63930
GO:0051260	0.287513668714899	0.430308918896044	1	26	protein homooligomerization	BP	AT2G42540
GO:0009694	0.289625518490532	0.432745975040111	1	22	jasmonic acid metabolic process	BP	AT2G23590
GO:0000987	0.291200199959204	0.433785666585766	2	53	core promoter proximal region sequence-specific DNA binding	MF	AT3G27010,AT1G22590
GO:0006950	0.29129071018776	0.433785666585766	2	84	response to stress	BP	AT1G02820,AT4G02380
GO:0009615	0.293870774928236	0.436900902924869	1	37	response to virus	BP	AT3G51450
GO:0050826	0.29558749951556	0.43872439812011	1	25	response to freezing	BP	AT2G42540
GO:0020037	0.297096549830737	0.440179379009576	6	397	heme binding	MF	AT2G18150,AT1G78450,AT5G61320,AT4G31940,AT2G24940,AT4G36430
GO:0005618	0.297551423799769	0.440179379009576	9	594	cell wall	CC	AT2G02100,AT5G48070,AT3G48930,AT1G65870,AT5G15200,AT2G18150,AT4G01630,AT3G10090,AT4G36430
GO:0004791	0.299921356346037	0.442103076700132	2	53	thioredoxin-disulfide reductase activity	MF	AT3G02730,AT1G59730
