category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006694	0.141814900401052	0.298103695262054	2	29	steroid biosynthetic process	BP	Os03g0602300,Os12g0139300
GO:0010304	0.142235452160096	0.298103695262054	1	7	PSII associated light-harvesting complex II catabolic process	BP	Os06g0229066
GO:0008652	0.145642861512481	0.304272984561106	4	89	cellular amino acid biosynthetic process	BP	Os01g0848200,Os12g0578200,Os09g0294000,Os09g0566050
GO:0016776	0.147599883328334	0.30577346129987	1	7	phosphotransferase activity, phosphate group as acceptor	MF	Os11g0312220
GO:0004739	0.148198034932816	0.30577346129987	1	7	pyruvate dehydrogenase (acetyl-transferring) activity	MF	Os06g0246500
GO:0040008	0.148711108758201	0.30577346129987	2	32	regulation of growth	BP	Os02g0747900,Os06g0226500
GO:0010044	0.149149755432355	0.30577346129987	1	7	response to aluminum ion	BP	Os06g0695800
GO:0009678	0.14919799805349	0.30577346129987	1	7	hydrogen-translocating pyrophosphatase activity	MF	Os06g0178900
GO:0004347	0.149952375842161	0.30577346129987	1	7	glucose-6-phosphate isomerase activity	MF	Os01g0225500
GO:0006471	0.15004026145306	0.30577346129987	1	7	protein ADP-ribosylation	BP	Os02g0530600
GO:0004072	0.150090022162436	0.30577346129987	1	7	aspartate kinase activity	MF	Os09g0294000
GO:0004857	0.151456934010283	0.307602937184971	3	73	enzyme inhibitor activity	MF	Os01g0312500,Os01g0788400,Os10g0508700
GO:0046872	0.154770772748801	0.3133630460593	53	2114	metal ion binding	MF	Os01g0225500,Os01g0227800,Os01g0249200,Os01g0284500,Os01g0327000,Os01g0352100,Os01g0656200,Os01g0746400,Os01g0750300,Os03g0189600,Os03g0234900,Os03g0423300,Os03g0594900,Os03g0602300,Os03g0712700,Os03g0760500,Os02g0236600,Os02g0255100,Os02g0278700,Os02g0503700,Os02g0596300,Os04g0101400,Os04g0643500,Os04g0656800,Os06g0255100,Os06g0497350,Os06g0519400,Os06g0543500,Os06g0567900,Os06g0570566,Os06g0686400,Os06g0698300,Os05g0135200,Os05g0135500,Os05g0333500,Os05g0334000,Os05g0499300,Os05g0534500,Os05g0572700,Os07g0115300,Os08g0199400,Os08g0390200,Os08g0405700,Os08g0423500,Os08g0547900,Os12g0119000,Os12g0139300,Os12g0197100,Os10g0109300,Os10g0457200,Os09g0275400,Os09g0422500,Os09g0528700
GO:0006952	0.157726138746	0.318364144668849	14	482	defense response	BP	Os01g0850100,Os02g0118900,Os02g0629800,Os04g0465600,Os06g0146100,Os05g0399400,Os05g0399700,Os11g0115100,Os11g0141900,Os08g0374000,Os12g0114800,Os09g0255200,Os09g0313600,Os09g0452200
GO:0005667	0.162600540888515	0.326807598177209	2	33	transcription factor complex	CC	Os01g0745700,Os05g0520300
GO:0009864	0.16290561677431	0.326807598177209	1	8	induced systemic resistance, jasmonic acid mediated signaling pathway	BP	Os11g0141900
GO:0009707	0.165348189899242	0.328293574967006	2	32	chloroplast outer membrane	CC	Os06g0570600,Os11g0683500
GO:0000902	0.165588116529747	0.328293574967006	1	8	cell morphogenesis	BP	Os08g0447900
GO:0035672	0.16564813005195	0.328293574967006	1	8	oligopeptide transmembrane transport	BP	Os06g0125400
GO:0035673	0.16564813005195	0.328293574967006	1	8	oligopeptide transmembrane transporter activity	MF	Os06g0125400
GO:0035435	0.167673132587949	0.330582799213235	1	8	phosphate ion transmembrane transport	BP	Os06g0695800
GO:0004664	0.167811085576231	0.330582799213235	1	8	prephenate dehydratase activity	MF	Os09g0566050
GO:0016868	0.168978340775867	0.331885603440027	1	8	intramolecular transferase activity, phosphotransferases	MF	Os03g0712700
GO:0042802	0.170714242444744	0.334294158339559	2	33	identical protein binding	MF	Os03g0338000,Os05g0475400
GO:0006833	0.172290431453839	0.335023765605315	2	36	water transport	BP	Os01g0232000,Os06g0336200
GO:0015250	0.172290431453839	0.335023765605315	2	36	water channel activity	MF	Os01g0232000,Os06g0336200
GO:0005507	0.172711408884396	0.335023765605315	4	99	copper ion binding	MF	Os06g0567900,Os07g0510833,Os07g0510900,Os10g0508000
GO:0015293	0.173129659360064	0.335023765605315	2	33	symporter activity	MF	Os03g0254200,Os10g0147400
GO:0002020	0.183176083668388	0.352385662423644	1	14	protease binding	MF	Os09g0255200
GO:2000117	0.183176083668388	0.352385662423644	1	14	negative regulation of cysteine-type endopeptidase activity	BP	Os09g0255200
GO:0000271	0.184298302975635	0.353507856000048	1	9	polysaccharide biosynthetic process	BP	Os03g0678800
GO:0050734	0.185264580275689	0.354242349038358	1	9	hydroxycinnamoyltransferase activity	MF	Os06g0184900
GO:0009793	0.186286750040404	0.354242349038358	3	67	embryo development ending in seed dormancy	BP	Os04g0589800,Os06g0324400,Os07g0616200
GO:0004017	0.186301235393649	0.354242349038358	1	9	adenylate kinase activity	MF	Os11g0312220
GO:0047769	0.186924235756216	0.35439970709849	1	9	arogenate dehydratase activity	MF	Os09g0566050
GO:0030036	0.18862492186884	0.355675651759866	1	9	actin cytoskeleton organization	BP	Os07g0691700
GO:0004040	0.188681595750661	0.355675651759866	1	9	amidase activity	MF	Os11g0170000
GO:0004869	0.193021958869544	0.362778980043438	1	15	cysteine-type endopeptidase inhibitor activity	MF	Os09g0255200
GO:0009631	0.194064120433397	0.362778980043438	1	11	cold acclimation	BP	Os07g0616200
GO:0004867	0.194141916256871	0.362778980043438	2	49	serine-type endopeptidase inhibitor activity	MF	Os01g0124401,Os01g0132000
GO:0007264	0.194661891730625	0.362778980043438	2	36	small GTPase mediated signal transduction	BP	Os01g0265100,Os06g0234200
GO:0017119	0.196565780291916	0.363608243454222	1	10	Golgi transport complex	CC	Os03g0229500
GO:0046873	0.197248323524428	0.363608243454222	2	36	metal ion transmembrane transporter activity	MF	Os03g0606600,Os07g0257200
GO:0001678	0.19787826663591	0.363608243454222	1	10	cellular glucose homeostasis	BP	Os07g0197100
GO:0004396	0.19787826663591	0.363608243454222	1	10	hexokinase activity	MF	Os07g0197100
GO:0005536	0.19787826663591	0.363608243454222	1	10	glucose binding	MF	Os07g0197100
GO:0005885	0.199017753863397	0.363664753577684	1	10	Arp2/3 protein complex	CC	Os04g0512300
GO:0034314	0.199017753863397	0.363664753577684	1	10	Arp2/3 complex-mediated actin nucleation	BP	Os04g0512300
GO:0016132	0.201596824291322	0.366288717229901	2	37	brassinosteroid biosynthetic process	BP	Os03g0602300,Os12g0139300
GO:0000118	0.202472468486969	0.366288717229901	1	10	histone deacetylase complex	CC	Os02g0823200
GO:0008375	0.203005686381736	0.366288717229901	2	37	acetylglucosaminyltransferase activity	MF	Os01g0133600,Os08g0110400
GO:0003910	0.203245568706835	0.366288717229901	1	10	DNA ligase (ATP) activity	MF	Os02g0530600
GO:0051103	0.203245568706835	0.366288717229901	1	10	DNA ligation involved in DNA repair	BP	Os02g0530600
GO:0030570	0.204942337578415	0.367374567441057	1	10	pectate lyase activity	MF	Os10g0457200
GO:0009742	0.204968127566199	0.367374567441057	2	37	brassinosteroid mediated signaling pathway	BP	Os02g0794500,Os06g0226500
GO:0015267	0.20616457714465	0.368150925323599	2	41	channel activity	MF	Os01g0232000,Os06g0336200
GO:0009527	0.206993989248772	0.368150925323599	1	10	plastid outer membrane	CC	Os11g0683500
GO:0003950	0.207315946391527	0.368150925323599	1	10	NAD+ ADP-ribosyltransferase activity	MF	Os02g0530600
GO:0006825	0.207646101173371	0.368150925323599	1	13	copper ion transport	BP	Os08g0455900
GO:0071944	0.209313484431743	0.370106861960171	2	41	cell periphery	CC	Os01g0312500,Os01g0788400
GO:0010268	0.211041875970873	0.372159867303474	2	38	brassinosteroid homeostasis	BP	Os03g0602300,Os12g0139300
GO:0045735	0.212421828061876	0.373078351988541	3	87	nutrient reservoir activity	MF	Os01g0249200,Os01g0284500,Os05g0116000
GO:0050832	0.212700157993467	0.373078351988541	2	40	defense response to fungus	BP	Os01g0750300,Os04g0413500
GO:0046910	0.214909450867675	0.375948266051186	2	42	pectinesterase inhibitor activity	MF	Os01g0312500,Os01g0788400
GO:0016984	0.217580534889277	0.379608592785548	1	14	ribulose-bisphosphate carboxylase activity	MF	Os12g0292400
GO:0071805	0.218394862891713	0.380018647365951	3	71	potassium ion transmembrane transport	BP	Os06g0250600,Os08g0466200,Os09g0563200
GO:0009691	0.220581978227212	0.382808935759394	1	11	cytokinin biosynthetic process	BP	Os03g0109300
GO:0016311	0.222581891314206	0.382842295681031	6	181	dephosphorylation	BP	Os01g0191200,Os01g0631400,Os01g0757900,Os01g0955000,Os08g0131300,Os12g0563000
GO:0009617	0.222799332089852	0.382842295681031	1	11	response to bacterium	BP	Os01g0788400
GO:0051017	0.223791805950489	0.382842295681031	1	11	actin filament bundle assembly	BP	Os05g0244500
GO:0009094	0.223845136501946	0.382842295681031	1	11	L-phenylalanine biosynthetic process	BP	Os09g0566050
GO:0016114	0.224463643743623	0.382842295681031	1	11	terpenoid biosynthetic process	BP	Os01g0225500
GO:0006627	0.224617259223342	0.382842295681031	1	11	protein processing involved in protein targeting to mitochondrion	BP	Os06g0686400
GO:0005244	0.225517184465927	0.382842295681031	1	11	voltage-gated ion channel activity	MF	Os06g0250600
GO:0045087	0.225522784413168	0.382842295681031	1	11	innate immune response	BP	Os09g0452200
GO:0050662	0.225853610409389	0.382842295681031	3	73	coenzyme binding	MF	Os04g0630300,Os07g0601900,Os08g0183900
GO:0045492	0.231049253126821	0.390639974358749	1	12	xylan biosynthetic process	BP	Os12g0204500
GO:0006520	0.232725231855308	0.392462087653167	2	40	cellular amino acid metabolic process	BP	Os11g0644800,Os09g0294000
GO:0006950	0.23367171110603	0.393047801245015	4	117	response to stress	BP	Os04g0107900,Os04g0423400,Os11g0167800,Os12g0501400
GO:0003993	0.235128963227092	0.394487467716041	2	41	acid phosphatase activity	MF	Os01g0191200,Os01g0955000
GO:0009685	0.240408856783675	0.399725012086182	1	12	gibberellin metabolic process	BP	Os02g0278700
GO:0009416	0.24055136103492	0.399725012086182	3	78	response to light stimulus	BP	Os02g0178100,Os08g0511700,Os10g0560400
GO:0010333	0.240589731603013	0.399725012086182	2	42	terpene synthase activity	MF	Os02g0278700,Os08g0167800
GO:0009396	0.240838818883098	0.399725012086182	1	12	folic acid-containing compound biosynthetic process	BP	Os01g0225500
GO:0006004	0.241999917572985	0.399725012086182	2	42	fucose metabolic process	BP	Os08g0554100,Os12g0425600
GO:0034765	0.243306439299948	0.399725012086182	1	12	regulation of ion transmembrane transport	BP	Os06g0250600
GO:0010329	0.243311879725587	0.399725012086182	1	12	auxin efflux transmembrane transporter activity	MF	Os06g0660200
GO:0004650	0.243523788895419	0.399725012086182	2	43	polygalacturonase activity	MF	Os05g0587000,Os12g0554800
GO:0043086	0.244321097707914	0.399725012086182	3	90	negative regulation of catalytic activity	BP	Os01g0312500,Os01g0788400,Os10g0508700
GO:0008097	0.244344100375852	0.399725012086182	1	13	5S rRNA binding	MF	Os05g0270000
GO:0009741	0.250895890610329	0.409422149851681	1	14	response to brassinosteroid	BP	Os06g0226500
GO:0019205	0.257501751919412	0.419159179303063	1	13	nucleobase-containing compound kinase activity	MF	Os11g0312220
GO:0018279	0.25847365313956	0.419699793216711	1	13	protein N-linked glycosylation via asparagine	BP	Os12g0151500
GO:0005267	0.259575815622318	0.420183095614222	1	13	potassium channel activity	MF	Os06g0250600
GO:0010252	0.260675250718022	0.420183095614222	1	13	auxin homeostasis	BP	Os06g0660200
GO:0010315	0.260692865724067	0.420183095614222	1	13	auxin efflux	BP	Os06g0660200
GO:0016125	0.262082950506843	0.421388273363944	2	44	sterol metabolic process	BP	Os03g0602300,Os12g0139300
GO:0005544	0.263300391711681	0.422074680427295	1	14	calcium-dependent phospholipid binding	MF	Os06g0221200
GO:0042742	0.263796675267059	0.422074680427295	2	47	defense response to bacterium	BP	Os01g0750300,Os04g0413500
GO:0000079	0.268372689194169	0.428351542850061	1	14	regulation of cyclin-dependent protein serine/threonine kinase activity	BP	Os02g0125400
GO:0005794	0.270577066996809	0.430821737742491	11	391	Golgi apparatus	CC	Os01g0727100,Os01g0750300,Os01g0850100,Os03g0287800,Os03g0678800,Os02g0764400,Os06g0212600,Os07g0694400,Os12g0151500,Os09g0422500,Os09g0478300
GO:0009853	0.272667164312481	0.43309844985227	1	16	photorespiration	BP	Os12g0292400
GO:0009751	0.273491649259776	0.433358748585538	1	15	response to salicylic acid	BP	Os06g0266800
GO:0009846	0.275650797021108	0.435727524929752	1	14	pollen germination	BP	Os02g0255100
GO:0006665	0.27767490618557	0.437871967446475	1	14	sphingolipid metabolic process	BP	Os01g0850100
GO:0009690	0.280014102643627	0.440501801760718	1	15	cytokinin metabolic process	BP	Os03g0199500
GO:0005744	0.282929860366751	0.444023895695188	1	16	mitochondrial inner membrane presequence translocase complex	CC	Os03g0305600
GO:0006096	0.284097019438778	0.444791514920855	3	82	glycolytic process	BP	Os01g0225500,Os06g0246500,Os07g0197100
GO:0004089	0.285427358282496	0.445810350079327	1	15	carbonate dehydratase activity	MF	Os08g0423500
GO:0000989	0.288790799969942	0.448345162836833	1	16	transcription factor activity, transcription factor binding	MF	Os06g0713000
GO:0007015	0.288833420625829	0.448345162836833	1	15	actin filament organization	BP	Os05g0244500
GO:0042545	0.289917438113591	0.448345162836833	2	50	cell wall modification	BP	Os01g0312500,Os01g0788400
GO:0045330	0.289917438113591	0.448345162836833	2	50	aspartyl esterase activity	MF	Os01g0312500,Os01g0788400
GO:0022900	0.29087288607686	0.448345162836833	5	190	electron transport chain	BP	Os03g0602300,Os03g0850900,Os05g0529700,Os07g0570600,Os12g0454600
GO:0031977	0.29115097464709	0.448345162836833	1	16	thylakoid lumen	CC	Os08g0512500
GO:0006139	0.298155902211067	0.457628343680417	2	50	nucleobase-containing compound metabolic process	BP	Os04g0225100,Os11g0312220
GO:0016791	0.298780388348568	0.457628343680417	3	85	phosphatase activity	MF	Os01g0631400,Os08g0131300,Os12g0563000
GO:0030148	0.299272194266614	0.457628343680417	1	16	sphingolipid biosynthetic process	BP	Os01g0850100
GO:0030001	0.30129174746219	0.459492177886501	4	137	metal ion transport	BP	Os03g0606600,Os05g0534500,Os07g0257200,Os08g0405700
GO:0003712	0.301891964434576	0.459492177886501	1	16	transcription cofactor activity	MF	Os02g0823200
GO:0009813	0.304451065051699	0.461298457446369	1	16	flavonoid biosynthetic process	BP	Os04g0101400
GO:0009056	0.304485109869326	0.461298457446369	2	51	catabolic process	BP	Os08g0475100,Os09g0460400
GO:0030173	0.305773219786645	0.46135120801362	1	16	integral component of Golgi membrane	CC	Os06g0593100
GO:0016866	0.306085252597047	0.46135120801362	1	16	intramolecular transferase activity	MF	Os11g0286800
GO:0043565	0.306629766301735	0.46135120801362	11	428	sequence-specific DNA binding	MF	Os01g0745700,Os03g0433200,Os03g0745000,Os04g0508500,Os06g0140400,Os06g0146100,Os05g0129800,Os05g0520300,Os07g0567700,Os11g0139600,Os12g0125000
GO:0006869	0.307996306961321	0.462346858962532	2	65	lipid transport	BP	Os11g0115100,Os12g0114800
GO:0019901	0.308907512362156	0.46265600025017	1	17	protein kinase binding	MF	Os02g0125400
GO:0016810	0.309915713050255	0.463108673715187	1	16	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	Os01g0225500
GO:0009640	0.314496109013005	0.468885107983025	1	17	photomorphogenesis	BP	Os06g0713000
GO:0004721	0.317562241475203	0.472382835391685	4	125	phosphoprotein phosphatase activity	MF	Os01g0656200,Os02g0255100,Os06g0698300,Os05g0572700
GO:0006970	0.320030418774864	0.474285576874614	1	17	response to osmotic stress	BP	Os01g0750300
GO:0005655	0.320287363651607	0.474285576874614	1	17	nucleolar ribonuclease P complex	CC	Os01g0550600
GO:0006470	0.321524195357426	0.475044757104666	5	167	protein dephosphorylation	BP	Os01g0656200,Os02g0255100,Os04g0584300,Os06g0698300,Os05g0572700
GO:0004427	0.322495817238822	0.47540956428914	1	18	inorganic diphosphatase activity	MF	Os06g0178900
GO:0046939	0.323998231741214	0.476089830891579	1	17	nucleotide phosphorylation	BP	Os11g0312220
GO:0030145	0.324408771964232	0.476089830891579	2	61	manganese ion binding	MF	Os01g0249200,Os01g0284500
GO:0015977	0.325333264857095	0.476380852112175	1	21	carbon fixation	BP	Os12g0292400
GO:0006366	0.33910208913403	0.495372619195292	3	93	transcription from RNA polymerase II promoter	BP	Os01g0745700,Os06g0496400,Os05g0520300
GO:0045944	0.339813534508966	0.495372619195292	4	133	positive regulation of transcription from RNA polymerase II promoter	BP	Os01g0745700,Os02g0104100,Os06g0496400,Os05g0520300
GO:0005315	0.341718643811212	0.495374620807091	1	18	inorganic phosphate transmembrane transporter activity	MF	Os06g0695800
GO:0019748	0.341789945961092	0.495374620807091	1	18	secondary metabolic process	BP	Os03g0730700
GO:0009414	0.342080340282945	0.495374620807091	2	58	response to water deprivation	BP	Os01g0750300,Os03g0370600
GO:0015266	0.356907190581645	0.515707306214888	1	22	protein channel activity	MF	Os03g0305600
GO:0007165	0.358412117025352	0.516743623667321	13	512	signal transduction	BP	Os03g0214200,Os02g0118900,Os04g0626450,Os06g0146100,Os05g0363500,Os05g0363566,Os11g0113700,Os11g0572301,Os08g0447900,Os08g0511700,Os12g0113500,Os09g0313600,Os09g0420900
GO:0009705	0.36311248007091	0.522372339751134	2	59	plant-type vacuole membrane	CC	Os01g0232000,Os06g0336200
GO:0015629	0.364043847526076	0.522566223144652	1	22	actin cytoskeleton	CC	Os04g0512300
GO:0030599	0.368694258765097	0.52650220215633	2	62	pectinesterase activity	MF	Os01g0312500,Os01g0788400
GO:0008654	0.369040170111759	0.52650220215633	1	20	phospholipid biosynthetic process	BP	Os01g0118300
GO:0004222	0.36919361736572	0.52650220215633	2	58	metalloendopeptidase activity	MF	Os06g0229066,Os06g0686400
GO:0016042	0.37606621394257	0.535139775154719	2	58	lipid catabolic process	BP	Os06g0604200,Os09g0421300
GO:0051082	0.378616870527607	0.537490823944522	3	99	unfolded protein binding	MF	Os04g0107900,Os05g0333500,Os05g0334000
GO:0009740	0.379357090680356	0.537490823944522	1	21	gibberellic acid mediated signaling pathway	BP	Os06g0570600
GO:0016887	0.381610536283488	0.539518344400793	6	222	ATPase activity	MF	Os01g0177900,Os01g0757400,Os02g0693700,Os02g0797300,Os06g0695800,Os12g0638700
GO:0046856	0.384118522751318	0.541110513906744	1	21	phosphatidylinositol dephosphorylation	BP	Os05g0114100
GO:0051537	0.384386432134974	0.541110513906744	2	62	2 iron, 2 sulfur cluster binding	MF	Os03g0805700,Os03g0805900
GO:0045489	0.385945077932648	0.542141265789758	1	21	pectin biosynthetic process	BP	Os01g0727100
GO:0005355	0.393022891924507	0.546532204043783	2	60	glucose transmembrane transporter activity	MF	Os02g0229400,Os12g0514000
GO:0035428	0.393022891924507	0.546532204043783	2	60	hexose transmembrane transport	BP	Os02g0229400,Os12g0514000
GO:0046323	0.393022891924507	0.546532204043783	2	60	glucose import	BP	Os02g0229400,Os12g0514000
GO:1904659	0.393022891924507	0.546532204043783	2	60	glucose transmembrane transport	BP	Os02g0229400,Os12g0514000
GO:0000139	0.39323658583638	0.546532204043783	5	183	Golgi membrane	CC	Os01g0727100,Os03g0287800,Os07g0694400,Os12g0151500,Os09g0478300
GO:0016614	0.400190963514394	0.555021716840259	2	62	oxidoreductase activity, acting on CH-OH group of donors	MF	Os02g0678300,Os10g0474800
GO:0005759	0.403304301356581	0.558159539430205	2	62	mitochondrial matrix	CC	Os06g0246500,Os06g0686400
GO:0031305	0.408032758724324	0.563514715206646	1	25	integral component of mitochondrial inner membrane	CC	Os03g0305600
GO:0006094	0.411074123320925	0.565764318755376	1	23	gluconeogenesis	BP	Os01g0225500
GO:1902600	0.41138655494865	0.565764318755376	2	63	hydrogen ion transmembrane transport	BP	Os02g0797300,Os12g0638700
GO:0004407	0.413210833814216	0.567084324230389	1	25	histone deacetylase activity	MF	Os02g0823200
GO:0047262	0.419592621118758	0.574640416396462	1	24	polygalacturonate 4-alpha-galacturonosyltransferase activity	MF	Os01g0727100
GO:0019438	0.421213607882061	0.575632656503834	1	24	aromatic compound biosynthetic process	BP	Os04g0196200
GO:0042626	0.424449260438782	0.575632656503834	3	106	ATPase activity, coupled to transmembrane movement of substances	MF	Os01g0177900,Os02g0693700,Os06g0695800
GO:0006073	0.424628528957503	0.575632656503834	1	27	cellular glucan metabolic process	BP	Os07g0529700
GO:0016762	0.424628528957503	0.575632656503834	1	27	xyloglucan:xyloglucosyl transferase activity	MF	Os07g0529700
GO:0030150	0.425254030900842	0.575632656503834	1	28	protein import into mitochondrial matrix	BP	Os03g0305600
GO:0019538	0.425582070738353	0.575632656503834	1	24	protein metabolic process	BP	Os11g0156800
GO:0007017	0.42918951335519	0.579317532430051	1	26	microtubule-based process	BP	Os03g0661300
GO:0010411	0.431522337615714	0.581270335679483	1	27	xyloglucan metabolic process	BP	Os07g0529700
GO:0006662	0.439889832031419	0.591327315189777	1	28	glycerol ether metabolic process	BP	Os07g0476900
GO:0005351	0.440805613223891	0.591346589519167	2	66	sugar:proton symporter activity	MF	Os02g0229400,Os12g0514000
GO:0008610	0.442676420700914	0.592644350979183	1	26	lipid biosynthetic process	BP	Os02g0621300
GO:0009055	0.444549629726683	0.593940034828318	4	185	electron transfer activity	MF	Os03g0850900,Os05g0529700,Os07g0570600,Os12g0454600
GO:0045893	0.449637621877207	0.599385700137117	2	69	positive regulation of transcription, DNA-templated	BP	Os01g0745700,Os05g0520300
GO:0006631	0.451867445040804	0.599385700137117	2	68	fatty acid metabolic process	BP	Os03g0423300,Os08g0199400
GO:0016575	0.452736704631568	0.599385700137117	1	28	histone deacetylation	BP	Os02g0823200
GO:0008810	0.453348812192636	0.599385700137117	1	26	cellulase activity	MF	Os08g0387400
GO:0006730	0.45364014143814	0.599385700137117	1	27	one-carbon metabolic process	BP	Os08g0423500
GO:0009654	0.454341063367312	0.599385700137117	1	30	photosystem II oxygen evolving complex	CC	Os08g0512500
GO:0071949	0.456733684130261	0.599385700137117	1	27	FAD binding	MF	Os04g0423100
GO:0046835	0.458339306230752	0.599385700137117	1	27	carbohydrate phosphorylation	BP	Os07g0197100
GO:0042391	0.458608793968584	0.599385700137117	1	27	regulation of membrane potential	BP	Os06g0250600
GO:0008324	0.458781850883555	0.599385700137117	1	27	cation transmembrane transporter activity	MF	Os04g0607583
GO:0016773	0.459370196957128	0.599385700137117	1	27	phosphotransferase activity, alcohol group as acceptor	MF	Os07g0197100
GO:0005215	0.459589949952698	0.599385700137117	4	154	transporter activity	MF	Os03g0103000,Os02g0229400,Os12g0514000,Os10g0112500
GO:0047134	0.462695234787355	0.601647495036532	1	29	protein-disulfide reductase activity	MF	Os07g0476900
GO:0000977	0.46476093327665	0.601647495036532	3	116	RNA polymerase II regulatory region sequence-specific DNA binding	MF	Os01g0745700,Os02g0104100,Os05g0520300
GO:0043161	0.465318023534094	0.601647495036532	6	269	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	Os01g0703300,Os01g0866000,Os06g0109100,Os05g0359500,Os05g0408800,Os11g0141900
GO:0019252	0.465532182931672	0.601647495036532	1	27	starch biosynthetic process	BP	Os03g0712700
GO:0030245	0.465909950424631	0.601647495036532	1	27	cellulose catabolic process	BP	Os08g0387400
GO:0030176	0.469914886656095	0.605627044491941	1	29	integral component of endoplasmic reticulum membrane	CC	Os06g0593100
GO:0034220	0.48047526574678	0.616839025302724	2	74	ion transmembrane transport	BP	Os01g0232000,Os06g0336200
GO:0016829	0.480495033429408	0.616839025302724	6	251	lyase activity	MF	Os02g0278700,Os02g0678300,Os08g0167800,Os12g0292400,Os10g0457200,Os09g0566050
GO:0046916	0.482174153189799	0.617785633774429	2	86	cellular transition metal ion homeostasis	BP	Os05g0534500,Os08g0405700
GO:0016671	0.489349142533548	0.62575640838598	1	31	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	Os07g0476900
GO:0046914	0.504062821159504	0.643317530507071	2	89	transition metal ion binding	MF	Os05g0534500,Os08g0405700
GO:0005249	0.506272678286693	0.64488325622538	1	31	voltage-gated potassium channel activity	MF	Os06g0250600
GO:0030154	0.513481687675224	0.65279842464137	4	175	cell differentiation	BP	Os01g0745700,Os04g0508500,Os05g0520300,Os12g0125000
GO:0030162	0.524432919805046	0.6648459694586	1	35	regulation of proteolysis	BP	Os11g0141900
GO:0008289	0.524985079542004	0.6648459694586	2	90	lipid binding	MF	Os11g0115100,Os12g0114800
GO:0001046	0.526897975758867	0.665982797876332	1	33	core promoter sequence-specific DNA binding	MF	Os06g0496400
GO:0008299	0.535783531741587	0.675911532350925	1	34	isoprenoid biosynthetic process	BP	Os04g0657100
GO:0009725	0.541172865814528	0.679346768114428	1	34	response to hormone	BP	Os02g0164900
GO:0031098	0.541377613188472	0.679346768114428	1	34	stress-activated protein kinase signaling cascade	BP	Os01g0699500
GO:0004527	0.541780060050444	0.679346768114428	1	34	exonuclease activity	MF	Os03g0360800
GO:0008408	0.54264894282311	0.679346768114428	1	36	3'-5' exonuclease activity	MF	Os04g0225100
GO:0016126	0.544463899466402	0.679952989320701	1	34	sterol biosynthetic process	BP	Os03g0231800
GO:0006749	0.54520620790044	0.679952989320701	2	91	glutathione metabolic process	BP	Os05g0116100,Os11g0303800
GO:0004364	0.548239201637147	0.682438171297852	2	92	glutathione transferase activity	MF	Os05g0116100,Os11g0303800
GO:0004675	0.551301714010508	0.683655811703012	4	173	transmembrane receptor protein serine/threonine kinase activity	MF	Os06g0663900,Os05g0436100,Os08g0249100,Os12g0105800
GO:0007178	0.551301714010508	0.683655811703012	4	173	transmembrane receptor protein serine/threonine kinase signaling pathway	BP	Os06g0663900,Os05g0436100,Os08g0249100,Os12g0105800
GO:0019898	0.55541144957112	0.687452662110669	1	38	extrinsic component of membrane	CC	Os08g0512500
GO:0006906	0.558221237430115	0.689629250007826	1	36	vesicle fusion	BP	Os02g0803600
GO:0005216	0.561459021279109	0.691924513298126	1	36	ion channel activity	MF	Os06g0250600
GO:0003682	0.562188667054727	0.691924513298126	2	85	chromatin binding	MF	Os01g0745700,Os05g0520300
GO:0018105	0.576549919402516	0.708271062037547	2	85	peptidyl-serine phosphorylation	BP	Os11g0113700,Os12g0113500
GO:0019005	0.580201315823926	0.709824917537722	1	41	SCF ubiquitin ligase complex	CC	Os11g0141900
GO:0098655	0.580505082800674	0.709824917537722	1	38	cation transmembrane transport	BP	Os04g0607583
GO:0008378	0.581060946216093	0.709824917537722	1	39	galactosyltransferase activity	MF	Os12g0151500
GO:0001135	0.589885252229682	0.716832833986165	2	95	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	Os04g0508500,Os12g0125000
GO:0004713	0.590075808464221	0.716832833986165	1	40	protein tyrosine kinase activity	MF	Os12g0105800
GO:0018108	0.590075808464221	0.716832833986165	1	40	peptidyl-tyrosine phosphorylation	BP	Os12g0105800
GO:0004791	0.594171316532583	0.720473906923058	1	43	thioredoxin-disulfide reductase activity	MF	Os07g0476900
GO:0005764	0.598277978952701	0.723648738199841	1	41	lysosome	CC	Os01g0971400
GO:0032147	0.598995830552612	0.723648738199841	1	40	activation of protein kinase activity	BP	Os01g0699500
GO:0007346	0.615552341167681	0.740835828206382	1	42	regulation of mitotic cell cycle	BP	Os01g0699500
GO:0006457	0.616297159312756	0.740835828206382	3	144	protein folding	BP	Os04g0107900,Os05g0333500,Os05g0334000
GO:0000723	0.616610308232751	0.740835828206382	1	43	telomere maintenance	BP	Os12g0625200
GO:0034599	0.620333613977007	0.74394671072928	1	44	cellular response to oxidative stress	BP	Os07g0476900
GO:0005484	0.627506587297911	0.751175768736186	1	44	SNAP receptor activity	MF	Os02g0803600
GO:0016702	0.634681829317089	0.758381202244099	1	46	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	Os01g0746400
