category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005887	0.266181952607501	0.49946131527588	11	249	integral component of plasma membrane	CC	AT3G14770,AT5G53190,AT1G15460,AT1G73190,AT1G71890,AT1G17810,AT4G32510,AT3G24300,AT2G37180,AT5G18290,AT5G46370
GO:0019363	0.267589918147816	0.500620058679778	1	9	pyridine nucleotide biosynthetic process	BP	AT5G14760
GO:0048638	0.26783545425089	0.500620058679778	1	9	regulation of developmental growth	BP	AT3G20550
GO:0031418	0.267987931621487	0.500620058679778	2	29	L-ascorbic acid binding	MF	AT4G22880,AT1G48700
GO:0045292	0.268118648028102	0.500620058679778	2	29	mRNA cis splicing, via spliceosome	BP	AT1G09140,AT2G46610
GO:0042372	0.269830154825706	0.503196775215506	1	9	phylloquinone biosynthetic process	BP	AT1G48320
GO:0009833	0.270891456534183	0.503937831115947	2	28	plant-type primary cell wall biogenesis	BP	AT4G24000,AT2G32530
GO:0051453	0.270891482339007	0.503937831115947	2	28	regulation of intracellular pH	BP	AT1G15460,AT4G32510
GO:0090698	0.271627158868036	0.504327799462784	1	10	post-embryonic plant morphogenesis	BP	AT2G31160
GO:0004017	0.271765573096546	0.504327799462784	1	9	adenylate kinase activity	MF	AT2G31970
GO:0070417	0.272753078690144	0.505542336326788	2	30	cellular response to cold	BP	AT1G79410,AT4G12470
GO:0010016	0.27532559206619	0.509688108239605	1	9	shoot system morphogenesis	BP	AT5G55300
GO:0043484	0.276161136008017	0.510508800695442	1	9	regulation of RNA splicing	BP	AT1G07350
GO:0042538	0.276497991631774	0.510508800695442	3	54	hyperosmotic salinity response	BP	AT5G62490,AT5G49480,AT2G25090
GO:0030091	0.277337609896162	0.510508800695442	1	11	protein repair	BP	AT5G50240
GO:0002237	0.277607846484727	0.510508800695442	2	29	response to molecule of bacterial origin	BP	AT1G73260,AT2G25000
GO:0043562	0.277732200618764	0.510508800695442	1	9	cellular response to nitrogen levels	BP	AT5G21170
GO:0051920	0.277786738718336	0.510508800695442	1	10	peroxiredoxin activity	MF	AT1G48130
GO:0000060	0.278620666078228	0.511422214155684	1	9	protein import into nucleus, translocation	BP	AT5G58590
GO:0010929	0.280446658633871	0.513634062756798	1	9	positive regulation of auxin mediated signaling pathway	BP	AT3G42800
GO:0052033	0.280502396591163	0.513634062756798	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT3G49110
GO:0009116	0.282525438491457	0.514093623208821	2	30	nucleoside metabolic process	BP	AT4G34740,AT1G71750
GO:0009099	0.283065571553651	0.514093623208821	1	9	valine biosynthetic process	BP	AT1G10070
GO:0035252	0.283142562320649	0.514093623208821	1	9	UDP-xylosyltransferase activity	MF	AT5G54060
GO:0090447	0.283235659296026	0.514093623208821	1	9	glycerol-3-phosphate 2-O-acyltransferase activity	MF	AT1G02390
GO:0007389	0.283390570254688	0.514093623208821	1	9	pattern specification process	BP	AT1G02800
GO:0006544	0.283456686853855	0.514093623208821	1	9	glycine metabolic process	BP	AT2G26080
GO:0000910	0.283462369517503	0.514093623208821	1	9	cytokinesis	BP	AT1G27920
GO:0006090	0.283462689476801	0.514093623208821	1	9	pyruvate metabolic process	BP	AT2G19900
GO:0004722	0.284787542401198	0.515880058908137	5	100	protein serine/threonine phosphatase activity	MF	AT1G07430,AT2G29380,AT5G59220,AT5G51760,AT4G32950
GO:0071949	0.286101978267484	0.516962162674036	4	75	FAD binding	MF	AT4G34900,AT5G24155,AT5G44390,AT1G30720
GO:0003674	0.286254457723346	0.516962162674036	56	1851	molecular_function	MF	AT4G10250,AT1G29465,AT2G23640,AT1G23050,AT4G38825,AT5G43770,AT5G40450,AT1G48990,AT1G76740,AT4G01335,AT3G51810,AT4G35770,AT5G19480,AT4G25200,AT4G37022,AT1G52560,AT3G50980,AT3G01570,AT5G44585,AT5G66400,AT5G52300,ATMG00630,AT1G35660,AT1G75830,AT4G08580,AT5G54300,AT5G17165,AT5G15960,AT2G29500,AT1G56150,AT2G21490,AT4G21880,AT5G08391,AT4G00930,AT1G24147,AT5G60530,AT5G64180,AT4G25140,AT2G14247,AT5G37670,AT1G08165,AT5G22608,AT1G18190,AT5G20450,AT1G16510,AT2G01913,AT3G05900,AT2G40170,AT1G63540,AT3G22490,AT2G22122,AT5G52280,AT5G51440,AT5G54165,AT1G54050,AT2G27402
GO:0009733	0.286406573655378	0.516962162674036	11	284	response to auxin	BP	AT3G55120,AT4G38825,AT1G01060,AT4G29940,AT5G18010,AT1G56150,AT2G21220,AT1G52830,AT1G16510,AT5G65980,AT3G24650
GO:0004499	0.288520171349092	0.520158693714872	2	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G62560,AT1G65860
GO:0048226	0.291003178957798	0.524012841824362	1	11	Casparian strip	CC	AT5G15290
GO:0010118	0.29384442361636	0.528415846140482	2	30	stomatal movement	BP	AT5G59220,AT1G10300
GO:0031298	0.29414452568426	0.528415846140482	1	10	replication fork protection complex	CC	AT5G55300
GO:0030162	0.294556291368417	0.528530083093685	2	32	regulation of proteolysis	BP	AT1G80440,AT3G27220
GO:0031930	0.296086217889117	0.53064802686621	1	10	mitochondria-nucleus signaling pathway	BP	AT3G24650
GO:0010100	0.296748815427063	0.53120837478571	1	10	negative regulation of photomorphogenesis	BP	AT4G38960
GO:0004032	0.297149284814345	0.531298721258158	1	10	alditol:NADP+ 1-oxidoreductase activity	MF	AT5G01670
GO:0060236	0.299539686704643	0.534764290549409	1	10	regulation of mitotic spindle organization	BP	AT4G22860
GO:0009922	0.299792102277699	0.534764290549409	1	10	fatty acid elongase activity	MF	AT1G04220
GO:0010161	0.301400738436269	0.537002724115324	1	10	red light signaling pathway	BP	AT2G43010
GO:0033386	0.301803129848743	0.537089274455325	1	10	geranylgeranyl diphosphate biosynthetic process	BP	AT2G18640
GO:0006342	0.302740252520849	0.538047174786396	2	34	chromatin silencing	BP	AT3G11450,AT4G39100
GO:0015780	0.303050286193919	0.538047174786396	1	10	nucleotide-sugar transport	BP	AT2G02810
GO:0006359	0.304045482118673	0.53918346011232	1	10	regulation of transcription from RNA polymerase III promoter	BP	AT4G39160
GO:0004124	0.306183527952425	0.542341418240118	1	10	cysteine synthase activity	MF	AT1G55880
GO:0009835	0.307363446652561	0.542595807908412	1	10	fruit ripening	BP	AT2G22810
GO:0031935	0.307926240922169	0.542595807908412	1	10	regulation of chromatin silencing	BP	AT4G31270
GO:0035861	0.308004959987522	0.542595807908412	1	10	site of double-strand break	CC	AT2G31970
GO:0000794	0.30809835748483	0.542595807908412	1	10	condensed nuclear chromosome	CC	AT2G31970
GO:0047714	0.309276911283321	0.542595807908412	1	10	galactolipase activity	MF	AT1G02660
GO:0007155	0.309313490922919	0.542595807908412	1	10	cell adhesion	BP	AT1G15200
GO:0102360	0.309488731604955	0.542595807908412	1	10	daphnetin 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0102425	0.309488731604955	0.542595807908412	1	10	myricetin 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0005615	0.309544117028119	0.542595807908412	6	156	extracellular space	CC	AT2G34080,AT1G71696,AT3G20210,AT3G54940,AT1G29090,AT5G50260
GO:0006470	0.311195980553865	0.544862166644483	8	182	protein dephosphorylation	BP	AT1G29780,AT1G07430,AT2G29380,AT5G45700,AT4G26190,AT5G59220,AT5G51760,AT4G32950
GO:0016311	0.31160434175887	0.544948606900882	8	181	dephosphorylation	BP	AT1G29780,AT3G05170,AT5G57140,AT5G45700,AT2G18700,AT1G70290,AT1G02390,AT5G63140
GO:0016151	0.314193881714368	0.54884500856434	1	12	nickel cation binding	MF	AT5G66400
GO:0006972	0.314698524980664	0.549094667724883	1	11	hyperosmotic response	BP	AT5G12030
GO:0002084	0.315499702969015	0.549229987507986	1	12	protein depalmitoylation	BP	AT3G15650
GO:0008474	0.315499702969015	0.549229987507986	1	12	palmitoyl-(protein) hydrolase activity	MF	AT3G15650
GO:0005199	0.317647631741944	0.551528895103764	2	32	structural constituent of cell wall	MF	AT2G27380,AT1G23720
GO:0005786	0.318141578768819	0.551528895103764	1	11	signal recognition particle, endoplasmic reticulum targeting	CC	AT1G67650
GO:0006807	0.318219450097856	0.551528895103764	2	32	nitrogen compound metabolic process	BP	AT1G66200,AT5G22300
GO:0036513	0.318273591640907	0.551528895103764	1	11	Derlin-1 retrotranslocation complex	CC	AT1G65040
GO:0048441	0.321013769921671	0.555642990582778	1	11	petal development	BP	AT2G31160
GO:0007568	0.322354470941274	0.556915492661883	1	11	aging	BP	AT4G35770
GO:0008121	0.322482686462316	0.556915492661883	1	13	ubiquinol-cytochrome-c reductase activity	MF	AT5G25450
GO:0006616	0.323022791166058	0.55721431476145	1	12	SRP-dependent cotranslational protein targeting to membrane, translocation	BP	AT1G67650
GO:0071458	0.325554599577577	0.56094424762629	1	11	integral component of cytoplasmic side of endoplasmic reticulum membrane	CC	AT2G23640
GO:0006949	0.325972966514696	0.561028302913049	1	11	syncytium formation	BP	AT4G28250
GO:0042793	0.326769500436894	0.561762289539303	1	11	transcription from plastid promoter	BP	AT5G67570
GO:0000014	0.32719389698012	0.561855583275818	1	11	single-stranded DNA endodeoxyribonuclease activity	MF	AT2G31970
GO:0010037	0.328658060316045	0.561915175246685	1	12	response to carbon dioxide	BP	AT1G20160
GO:0019887	0.32882203596731	0.561915175246685	1	11	protein kinase regulator activity	MF	AT5G21170
GO:0031053	0.32944853649724	0.561915175246685	1	11	primary miRNA processing	BP	AT5G13010
GO:0004869	0.329766053302518	0.561915175246685	1	14	cysteine-type endopeptidase inhibitor activity	MF	AT2G31980
GO:0016857	0.330069008626537	0.561915175246685	1	11	racemase and epimerase activity, acting on carbohydrates and derivatives	MF	AT1G12780
GO:0010114	0.330308387422076	0.561915175246685	3	59	response to red light	BP	AT4G14690,AT1G15550,AT2G21650
GO:0009088	0.332329120939895	0.561915175246685	1	11	threonine biosynthetic process	BP	AT3G02020
GO:0003747	0.332861100378754	0.561915175246685	1	11	translation release factor activity	MF	AT1G18070
GO:0001078	0.332957439823111	0.561915175246685	1	11	transcriptional repressor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT4G06634
GO:0000413	0.333531950541718	0.561915175246685	3	63	protein peptidyl-prolyl isomerization	BP	AT5G48570,AT1G53780,AT3G25230
GO:0003755	0.333531950541718	0.561915175246685	3	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT5G48570,AT1G53780,AT3G25230
GO:0016308	0.333782103507558	0.561915175246685	1	11	1-phosphatidylinositol-4-phosphate 5-kinase activity	MF	AT3G09920
GO:0042218	0.334101072747213	0.561915175246685	1	11	1-aminocyclopropane-1-carboxylate biosynthetic process	BP	AT2G22810
GO:0045727	0.33447745139182	0.561915175246685	1	11	positive regulation of translation	BP	AT1G74310
GO:0047893	0.334527445562675	0.561915175246685	1	11	flavonol 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0007076	0.334560651831745	0.561915175246685	1	11	mitotic chromosome condensation	BP	AT5G48600
GO:0015086	0.334626565521765	0.561915175246685	1	11	cadmium ion transmembrane transporter activity	MF	AT1G59870
GO:0003872	0.334631962063565	0.561915175246685	1	11	6-phosphofructokinase activity	MF	AT4G26270
GO:0061615	0.334631962063565	0.561915175246685	1	11	glycolytic process through fructose-6-phosphate	BP	AT4G26270
GO:0046912	0.33463196207049	0.561915175246685	1	11	transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer	MF	AT5G23020
GO:0010099	0.336124068637562	0.563797056565545	1	12	regulation of photomorphogenesis	BP	AT5G37190
GO:0032041	0.339913150944002	0.568895438955893	1	12	NAD-dependent histone deacetylase activity (H3-K14 specific)	MF	AT3G44680
GO:0070932	0.339913150944002	0.568895438955893	1	12	histone H3 deacetylation	BP	AT3G44680
GO:0007052	0.342854837060292	0.573099889525147	1	12	mitotic spindle organization	BP	AT2G28620
GO:0043023	0.343457294467871	0.573099889525147	1	12	ribosomal large subunit binding	MF	AT5G58410
GO:0046872	0.343986060727741	0.573099889525147	111	3103	metal ion binding	MF	AT5G25130,AT3G02875,AT1G08600,AT1G03090,AT2G47180,AT1G44350,AT5G47530,AT5G19460,AT1G69600,AT4G06634,AT4G19190,AT5G66610,AT4G34900,AT5G04500,AT5G10900,AT2G24030,AT5G50570,AT1G13080,AT2G40000,AT1G10320,AT5G57140,AT2G30840,AT4G22880,AT4G15690,AT1G07430,AT3G49110,AT4G13280,AT1G56600,AT3G22740,AT4G26270,AT1G06830,AT4G29940,AT1G71696,AT3G56350,AT5G49480,AT2G46950,AT1G15550,AT4G15660,AT1G65660,AT3G14620,AT1G14520,AT1G67325,AT1G03410,AT2G18640,AT2G46650,AT1G65040,AT5G58410,AT5G38100,AT4G34740,AT2G31970,AT1G69570,AT2G19900,AT4G25980,AT5G25140,AT4G10930,AT5G54080,AT2G23240,AT1G67110,AT2G16060,AT1G01190,AT3G21720,AT2G29380,AT5G24530,AT3G55970,AT4G13770,AT3G17460,AT5G47430,AT5G24670,AT5G59220,AT3G01420,AT3G18773,AT4G20240,AT3G08840,AT5G44260,AT3G04160,AT2G35210,AT4G15680,AT4G22080,AT1G26800,AT5G47930,AT5G14200,AT4G39100,AT3G09640,AT2G22260,AT5G06770,AT5G66110,AT5G05610,AT1G23140,AT1G49130,AT4G16640,AT1G21550,AT4G38960,AT5G47000,AT3G03780,AT1G71750,AT4G31940,AT5G07130,AT1G16410,AT4G36430,AT2G38390,AT5G51760,AT4G15700,AT5G62800,AT2G36950,AT5G63140,AT4G32950,AT3G26170,AT3G20090,AT4G22690,AT1G01580,AT5G46370
GO:0000784	0.344210899497116	0.573099889525147	2	34	nuclear chromosome, telomeric region	CC	AT1G09710,AT2G31970
GO:0010112	0.344312977106017	0.573099889525147	1	13	regulation of systemic acquired resistance	BP	AT1G44350
GO:0010369	0.345221442758035	0.573291978660579	1	13	chromocenter	CC	AT5G65770
GO:0016584	0.346397687174548	0.573291978660579	1	12	nucleosome positioning	BP	AT5G08780
GO:0009970	0.346492446576542	0.573291978660579	1	12	cellular response to sulfate starvation	BP	AT1G64660
GO:0009819	0.347351857834129	0.573291978660579	1	12	drought recovery	BP	AT2G42540
GO:0008017	0.347754737062411	0.573291978660579	7	160	microtubule binding	MF	AT2G28620,AT3G63480,AT1G27920,AT3G19050,AT3G43210,AT1G19835,AT3G02170
GO:0009299	0.348188816528994	0.573291978660579	1	13	mRNA transcription	BP	AT2G31160
GO:0009860	0.348314339211165	0.573291978660579	5	114	pollen tube growth	BP	AT1G09240,AT5G56080,AT5G04950,AT1G56430,AT3G08970
GO:0010044	0.348658179863281	0.573291978660579	1	12	response to aluminum ion	BP	AT2G05520
GO:0098656	0.348893791277701	0.573291978660579	2	35	anion transmembrane transport	BP	AT1G15460,AT4G32510
GO:0003777	0.34893309612042	0.573291978660579	4	83	microtubule motor activity	MF	AT2G28620,AT3G63480,AT3G19050,AT3G43210
GO:0007018	0.34893309612042	0.573291978660579	4	83	microtubule-based movement	BP	AT2G28620,AT3G63480,AT3G19050,AT3G43210
GO:0000082	0.350432781058707	0.573291978660579	1	12	G1/S transition of mitotic cell cycle	BP	AT5G58590
GO:1900425	0.350465069593454	0.573291978660579	1	12	negative regulation of defense response to bacterium	BP	AT1G20160
GO:0042300	0.351111241699795	0.573291978660579	1	12	beta-amyrin synthase activity	MF	AT5G42600
GO:0004161	0.351226311037114	0.573291978660579	1	12	dimethylallyltranstransferase activity	MF	AT2G18640
GO:0004337	0.351226311037114	0.573291978660579	1	12	geranyltranstransferase activity	MF	AT2G18640
GO:0033384	0.351226311037114	0.573291978660579	1	12	geranyl diphosphate biosynthetic process	BP	AT2G18640
GO:0045337	0.351226311037114	0.573291978660579	1	12	farnesyl diphosphate biosynthetic process	BP	AT2G18640
GO:0009815	0.352464472879368	0.574695026671193	1	12	1-aminocyclopropane-1-carboxylate oxidase activity	MF	AT2G30840
GO:0010928	0.353193819199734	0.57474005970299	1	12	regulation of auxin mediated signaling pathway	BP	AT2G43010
GO:0006656	0.35324932523247	0.57474005970299	1	12	phosphatidylcholine biosynthetic process	BP	AT1G73600
GO:0004806	0.353938190066399	0.575244296060808	1	12	triglyceride lipase activity	MF	AT5G14180
GO:0080142	0.354582191924373	0.575674617477218	1	12	regulation of salicylic acid biosynthetic process	BP	AT4G25800
GO:0045859	0.355005001557119	0.575745290986866	1	13	regulation of protein kinase activity	BP	AT5G21170
GO:0019430	0.355454945413824	0.575859772826238	1	13	removal of superoxide radicals	BP	AT3G56350
GO:0042803	0.356162635030515	0.576088214535359	8	195	protein homodimerization activity	MF	AT2G40330,AT1G69600,AT1G68880,AT3G47340,AT3G63480,AT5G15290,AT4G16160,AT2G04030
GO:0055075	0.356354962746181	0.576088214535359	1	12	potassium ion homeostasis	BP	AT1G01140
GO:0009932	0.358096702210092	0.577010301412467	1	12	cell tip growth	BP	AT4G34580
GO:0008417	0.358266785708174	0.577010301412467	1	12	fucosyltransferase activity	MF	AT1G71990
GO:0036065	0.358266785708174	0.577010301412467	1	12	fucosylation	BP	AT1G71990
GO:0045899	0.358661996000911	0.577010301412467	1	12	positive regulation of RNA polymerase II transcriptional preinitiation complex assembly	BP	AT1G53780
GO:0070574	0.358825905489703	0.577010301412467	1	12	cadmium ion transmembrane transport	BP	AT1G59870
GO:0016747	0.360685236064114	0.579386442693465	6	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT3G29590,AT5G48880,AT4G34510,AT1G04220,AT2G22980,AT4G13840
GO:0048658	0.362921741049028	0.582292314816786	1	13	anther wall tapetum development	BP	AT5G50260
GO:0006813	0.363261411153819	0.582292314816786	4	84	potassium ion transport	BP	AT1G07430,AT2G28180,AT4G13420,AT5G46370
GO:0000381	0.364252948016293	0.582975912059442	2	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT1G09140,AT2G46610
GO:0006541	0.364537405004762	0.582975912059442	2	36	glutamine metabolic process	BP	AT3G47340,AT4G34740
GO:0000989	0.364839997665659	0.582975912059442	1	13	transcription factor activity, transcription factor binding	MF	AT4G38960
GO:1904264	0.36695972416796	0.585144401717655	1	13	ubiquitin protein ligase activity involved in ERAD pathway	MF	AT1G65040
GO:0071712	0.366968030589728	0.585144401717655	1	13	ER-associated misfolded protein catabolic process	BP	AT3G53230
GO:0046907	0.367459586123138	0.585313380624264	1	13	intracellular transport	BP	AT5G58590
GO:0005215	0.367950584122056	0.585481118131321	8	188	transporter activity	MF	AT4G18220,AT4G12030,AT5G48600,AT4G18197,AT1G30840,AT2G37900,AT4G18205,AT1G23070
GO:0000070	0.369929439132368	0.587989178513947	1	14	mitotic sister chromatid segregation	BP	AT5G48600
GO:0008422	0.370995138446024	0.587989178513947	3	60	beta-glucosidase activity	MF	AT3G21370,AT4G27820,AT2G44470
GO:0046873	0.371071315362987	0.587989178513947	2	36	metal ion transmembrane transporter activity	MF	AT1G10970,AT4G19690
GO:0000790	0.371397415380296	0.587989178513947	2	39	nuclear chromatin	CC	AT4G06634,AT2G31970
GO:0005677	0.37146351923246	0.587989178513947	1	13	chromatin silencing complex	CC	AT4G39100
GO:0004311	0.374370740886277	0.591824539360242	1	13	farnesyltranstransferase activity	MF	AT2G18640
GO:0016104	0.374711730698752	0.591824539360242	1	13	triterpenoid biosynthetic process	BP	AT5G42600
GO:0005198	0.375056131004317	0.591824539360242	2	38	structural molecule activity	MF	AT2G34840,AT5G53800
GO:0019239	0.3756855200884	0.592202097086387	1	13	deaminase activity	MF	AT5G24670
GO:0009827	0.377163300712673	0.593056926746355	1	13	plant-type cell wall modification	BP	AT2G27380
GO:0000995	0.377251299746605	0.593056926746355	1	13	transcription factor activity, core RNA polymerase III binding	MF	AT4G39160
GO:0080163	0.377866433959357	0.593056926746355	1	16	regulation of protein serine/threonine phosphatase activity	BP	AT2G40330
GO:0006122	0.380189343948617	0.593056926746355	1	15	mitochondrial electron transport, ubiquinol to cytochrome c	BP	AT5G25450
GO:0019899	0.381016968089306	0.593056926746355	1	14	enzyme binding	MF	AT1G78370
GO:0036402	0.381206879807971	0.593056926746355	1	13	proteasome-activating ATPase activity	MF	AT1G53780
GO:1901800	0.381206879807971	0.593056926746355	1	13	positive regulation of proteasomal protein catabolic process	BP	AT1G53780
GO:0008889	0.381299794568728	0.593056926746355	1	13	glycerophosphodiester phosphodiesterase activity	MF	AT5G08030
GO:0005978	0.381526547488319	0.593056926746355	1	13	glycogen biosynthetic process	BP	AT1G54870
GO:0006545	0.381575873835509	0.593056926746355	1	13	glycine biosynthetic process	BP	AT1G08630
GO:0031597	0.381988156240843	0.593056926746355	1	13	cytosolic proteasome complex	CC	AT1G53780
GO:0009750	0.382023469844409	0.593056926746355	1	14	response to fructose	BP	AT3G47340
GO:0003916	0.382076667816087	0.593056926746355	1	13	DNA topoisomerase activity	MF	AT5G55300
GO:0004673	0.382088059524332	0.593056926746355	1	13	protein histidine kinase activity	MF	AT5G63140
GO:0018106	0.382088059524332	0.593056926746355	1	13	peptidyl-histidine phosphorylation	BP	AT5G63140
GO:0035196	0.383339957511373	0.594392293669319	1	14	production of miRNAs involved in gene silencing by miRNA	BP	AT3G20550
GO:0005795	0.384313661205078	0.595294018070722	1	14	Golgi stack	CC	AT2G47770
GO:0010102	0.385752577586403	0.596913774491499	1	14	lateral root morphogenesis	BP	AT4G33495
GO:0052689	0.387694758377096	0.599308190648098	2	39	carboxylic ester hydrolase activity	MF	AT5G16080,AT3G15650
GO:0010224	0.390674224411229	0.603299565265764	3	65	response to UV-B	BP	AT3G55120,AT4G14690,AT5G05410
GO:0030307	0.391580850349171	0.603760731200197	1	16	positive regulation of cell growth	BP	AT5G18010
GO:0001666	0.391768326898678	0.603760731200197	2	38	response to hypoxia	BP	AT2G26150,AT2G16060
GO:0043047	0.392465709862999	0.603909693685361	1	14	single-stranded telomeric DNA binding	MF	AT2G31970
GO:0048579	0.392954736424782	0.603909693685361	1	14	negative regulation of long-day photoperiodism, flowering	BP	AT1G69570
GO:0030663	0.393058483110103	0.603909693685361	1	14	COPI-coated vesicle membrane	CC	AT2G34840
GO:0048193	0.393674546940422	0.60393760309286	1	14	Golgi vesicle transport	BP	AT5G66030
GO:0006189	0.393872349843169	0.60393760309286	1	14	'de novo' IMP biosynthetic process	BP	AT4G34740
GO:0006415	0.394741095796538	0.604658913641922	1	14	translational termination	BP	AT1G18070
GO:0034599	0.396090787490888	0.606114733277387	3	73	cellular response to oxidative stress	BP	AT1G48130,AT3G09640,AT1G59730
GO:0031491	0.398141182274217	0.60863878619563	1	14	nucleosome binding	MF	AT4G29940
GO:0009773	0.399719992419079	0.610417540467149	1	16	photosynthetic electron transport in photosystem I	BP	AT4G11960
GO:0006303	0.400108993916214	0.610417540467149	1	14	double-strand break repair via nonhomologous end joining	BP	AT1G80420
GO:0009097	0.400824306286718	0.610894876449033	1	14	isoleucine biosynthetic process	BP	AT1G10070
GO:0018107	0.402162720192986	0.612319969160435	2	38	peptidyl-threonine phosphorylation	BP	AT2G25090,AT1G01140
GO:0048354	0.402964960818672	0.612535515936325	1	14	mucilage biosynthetic process involved in seed coat development	BP	AT3G29810
GO:0006596	0.403111317799992	0.612535515936325	1	14	polyamine biosynthetic process	BP	AT5G15950
GO:0031595	0.404466905339642	0.613980762305576	1	14	nuclear proteasome complex	CC	AT1G53780
GO:0015030	0.405186695843743	0.614458945345457	1	15	Cajal body	CC	AT1G06960
GO:0009816	0.406173031027687	0.614522004277383	2	39	defense response to bacterium, incompatible interaction	BP	AT2G40000,AT5G52640
GO:0061631	0.406210393380411	0.614522004277383	2	44	ubiquitin conjugating enzyme activity	MF	AT3G08690,AT3G08700
GO:0046940	0.406442748547096	0.614522004277383	1	15	nucleoside monophosphate phosphorylation	BP	AT2G31970
GO:0005543	0.406952437721152	0.614680398468366	2	41	phospholipid binding	MF	AT1G23140,AT4G02650
GO:0046930	0.407988671103292	0.615633004706557	1	16	pore complex	CC	AT4G16160
GO:0009832	0.409920459533292	0.617425117941652	2	39	plant-type cell wall biogenesis	BP	AT3G29810,AT5G57550
GO:0002020	0.409989801637144	0.617425117941652	1	16	protease binding	MF	AT2G31980
GO:0001046	0.41085230385455	0.61811080005075	2	41	core promoter sequence-specific DNA binding	MF	AT2G43140,AT3G22100
GO:0009738	0.411710399443069	0.618788501341168	9	230	abscisic acid-activated signaling pathway	BP	AT2G40330,AT4G06634,AT5G52300,AT2G36270,AT2G41070,AT4G34000,AT1G23140,AT5G41790,AT3G24650
GO:1902074	0.414142109969678	0.620116960120214	1	15	response to salt	BP	AT4G02380
GO:0010588	0.414841167036114	0.620116960120214	1	15	cotyledon vascular tissue pattern formation	BP	AT5G10250
GO:0071482	0.414926466879666	0.620116960120214	1	15	cellular response to light stimulus	BP	AT5G13730
GO:0003713	0.414937047068935	0.620116960120214	2	44	transcription coactivator activity	MF	AT3G47610,AT3G24500
GO:0006890	0.41570248845707	0.620116960120214	2	41	retrograde vesicle-mediated transport, Golgi to ER	BP	AT2G34840,AT2G35210
GO:0010380	0.41572331781584	0.620116960120214	1	15	regulation of chlorophyll biosynthetic process	BP	AT4G14690
GO:0005813	0.416238045703566	0.620116960120214	2	42	centrosome	CC	AT1G20610,AT5G58590
GO:0007004	0.41626917931017	0.620116960120214	1	15	telomere maintenance via telomerase	BP	AT2G31970
GO:0072593	0.416958324118861	0.620116960120214	1	15	reactive oxygen species metabolic process	BP	AT3G49110
GO:0080031	0.417345495855412	0.620116960120214	1	16	methyl salicylate esterase activity	MF	AT5G10300
GO:0002238	0.417401244559631	0.620116960120214	1	15	response to molecule of fungal origin	BP	AT1G73260
GO:0005750	0.417673254526624	0.620116960120214	1	18	mitochondrial respiratory chain complex III	CC	AT5G25450
GO:0050662	0.41835982797674	0.620116960120214	2	40	coenzyme binding	MF	AT4G35420,AT5G42800
GO:0048574	0.419071423203889	0.620116960120214	1	15	long-day photoperiodism, flowering	BP	AT1G01060
GO:0031901	0.419113370394682	0.620116960120214	1	16	early endosome membrane	CC	AT4G15780
GO:0008283	0.419159523182673	0.620116960120214	2	44	cell proliferation	BP	AT5G48070,AT3G20550
GO:1900057	0.419538944692661	0.620116960120214	1	15	positive regulation of leaf senescence	BP	AT5G06770
GO:0051865	0.421973436967857	0.620747575113959	1	15	protein autoubiquitination	BP	AT1G26800
GO:0031012	0.422225532896491	0.620747575113959	1	18	extracellular matrix	CC	AT4G16640
GO:0006535	0.422442828623693	0.620747575113959	1	15	cysteine biosynthetic process from serine	BP	AT1G55880
GO:0015116	0.42372974377956	0.620747575113959	1	15	sulfate transmembrane transporter activity	MF	AT4G24570
GO:1902358	0.42372974377956	0.620747575113959	1	15	sulfate transmembrane transport	BP	AT4G24570
GO:0016810	0.424050098155545	0.620747575113959	1	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT5G22300
GO:2000070	0.424713366736257	0.620747575113959	1	16	regulation of response to water deprivation	BP	AT5G52050
GO:0010427	0.424904934635045	0.620747575113959	1	18	abscisic acid binding	MF	AT2G40330
GO:0007062	0.425290492980439	0.620747575113959	1	15	sister chromatid cohesion	BP	AT5G15920
GO:0016307	0.425547384271948	0.620747575113959	1	15	phosphatidylinositol phosphate kinase activity	MF	AT3G09920
GO:0015020	0.425821940980129	0.620747575113959	1	15	glucuronosyltransferase activity	MF	AT1G22370
GO:0006002	0.425874203373463	0.620747575113959	1	15	fructose 6-phosphate metabolic process	BP	AT4G26270
GO:0005487	0.425993300554908	0.620747575113959	1	15	nucleocytoplasmic transporter activity	MF	AT1G63540
GO:0051276	0.42628029840143	0.620747575113959	1	15	chromosome organization	BP	AT5G48600
GO:0005227	0.426280308737146	0.620747575113959	1	15	calcium activated cation channel activity	MF	AT3G54510
GO:0071365	0.426508380002542	0.620747575113959	1	16	cellular response to auxin stimulus	BP	AT5G48070
