category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006415	0.145311716353769	0.265383184209365	1	14	translational termination	BP	AT1G18070
GO:0006633	0.147069702757673	0.267143738796629	3	121	fatty acid biosynthetic process	BP	AT5G48880,AT1G06100,AT1G06360
GO:0009409	0.147237734368634	0.267143738796629	6	323	response to cold	BP	AT2G42540,AT1G01060,AT4G12480,AT3G51780,AT2G42530,AT4G02380
GO:0008272	0.147364616781836	0.267143738796629	1	18	sulfate transport	BP	AT4G24570
GO:0009299	0.148723631837783	0.26794484551444	1	13	mRNA transcription	BP	AT2G31160
GO:0071669	0.149029854064488	0.26794484551444	1	17	plant-type cell wall organization or biogenesis	BP	AT5G46960
GO:0009734	0.149182086493261	0.26794484551444	4	196	auxin-activated signaling pathway	BP	AT1G53940,AT1G56150,AT1G16510,AT5G65980
GO:0015030	0.14961537907092	0.26794484551444	1	15	Cajal body	CC	AT1G06960
GO:0004311	0.149626809112004	0.26794484551444	1	13	farnesyltranstransferase activity	MF	AT2G18640
GO:0016788	0.150122759572313	0.268180463701996	4	170	hydrolase activity, acting on ester bonds	MF	AT1G53940,AT1G74010,AT2G19060,AT5G63140
GO:0019899	0.151296954383915	0.269466161149178	1	14	enzyme binding	MF	AT1G78370
GO:0016810	0.151574715646412	0.269466161149178	1	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT5G22300
GO:0009089	0.153498365428428	0.272228426398368	1	16	lysine biosynthetic process via diaminopimelate	BP	AT3G02020
GO:0007165	0.154090408777943	0.272621492453283	6	433	signal transduction	BP	AT4G16860,AT1G65390,AT2G35960,AT1G72930,AT5G63140,AT3G04210
GO:0004197	0.16108661571641	0.28431594524527	2	70	cysteine-type endopeptidase activity	MF	AT2G34080,AT1G29090
GO:0010224	0.161623855704366	0.284581717221085	2	65	response to UV-B	BP	AT3G55120,AT4G14690
GO:1900057	0.162905873891294	0.286154470606186	1	15	positive regulation of leaf senescence	BP	AT5G06770
GO:0009826	0.164136240143281	0.286878866442671	2	81	unidimensional cell growth	BP	AT3G49110,AT2G05520
GO:0015672	0.164452492494222	0.286878866442671	1	27	monovalent inorganic cation transport	BP	AT2G28180
GO:2000070	0.164487610922293	0.286878866442671	1	16	regulation of response to water deprivation	BP	AT5G52050
GO:0071949	0.166615559603025	0.289903195905027	2	75	FAD binding	MF	AT4G34900,AT5G44390
GO:0010025	0.169017266532746	0.29275577941813	1	19	wax biosynthetic process	BP	AT4G13840
GO:0071365	0.169050551973784	0.29275577941813	1	16	cellular response to auxin stimulus	BP	AT5G48070
GO:0016020	0.170108676015526	0.292917572063914	91	7914	membrane	CC	AT3G14770,AT2G38630,AT5G60770,AT2G40330,AT1G55120,AT4G18220,AT4G30650,AT1G62560,AT2G41990,AT4G12030,AT4G14690,AT3G23550,AT1G19940,AT1G76020,AT1G53940,AT4G21903,AT5G52050,AT1G79410,AT5G44390,AT4G13410,AT3G23810,AT1G21250,AT4G28250,AT4G34950,AT4G11460,AT4G10890,AT1G08090,AT1G10970,AT1G29720,AT1G71890,AT1G21140,AT2G36590,AT1G05700,AT1G74010,AT2G28180,AT2G18640,AT2G46650,AT4G24570,AT2G04080,AT5G22300,AT3G06890,AT1G66940,AT1G67110,AT2G04050,AT1G01190,AT3G46270,AT4G13770,AT4G01630,AT4G18197,AT1G30840,AT5G08391,AT4G20240,AT1G77700,AT1G33090,AT4G19380,AT1G24020,AT5G55570,AT1G06100,AT5G49770,AT3G24300,AT5G60780,AT5G38120,AT1G14250,AT4G19690,AT1G76800,AT1G23140,AT3G09450,AT5G20790,AT2G35960,AT1G74290,AT1G59870,AT4G18205,AT1G06360,AT4G31940,AT2G47370,AT1G16410,AT5G50560,AT2G22170,AT3G63160,AT4G13420,AT5G65980,AT5G14850,AT4G31250,AT4G21680,AT5G63140,AT3G20760,AT4G22690,AT1G01580,AT3G04210,AT5G18290,AT5G46370
GO:0016844	0.170478130814236	0.292917572063914	1	15	strictosidine synthase activity	MF	AT1G74010
GO:0006071	0.170479333186396	0.292917572063914	1	22	glycerol metabolic process	BP	AT5G08030
GO:0010492	0.171064269432928	0.292917572063914	1	24	maintenance of shoot apical meristem identity	BP	AT2G31160
GO:0009684	0.171133907591689	0.292917572063914	1	16	indoleacetic acid biosynthetic process	BP	AT1G16410
GO:0042393	0.171808657150763	0.293390189473228	2	84	histone binding	MF	AT5G05610,AT3G46320
GO:0051555	0.174133481387101	0.296671857178024	1	16	flavonol biosynthetic process	BP	AT1G30530
GO:0010015	0.175434393393144	0.298197952742157	1	19	root morphogenesis	BP	AT5G52050
GO:0006629	0.177046708332017	0.30018452438912	9	575	lipid metabolic process	BP	AT5G08030,AT1G53940,AT5G48880,AT1G73600,AT4G34930,AT1G06100,AT1G75960,AT2G19060,AT1G06360
GO:0009704	0.177418842539765	0.30018452438912	1	17	de-etiolation	BP	AT1G10370
GO:0009411	0.178249265267847	0.300897842287008	1	21	response to UV	BP	AT3G55120
GO:0007033	0.179119972609435	0.301675743342206	1	26	vacuole organization	BP	AT4G22880
GO:0042761	0.182797217516148	0.306379911137052	1	17	very long-chain fatty acid biosynthetic process	BP	AT4G13840
GO:0016998	0.182843366943757	0.306379911137052	1	16	cell wall macromolecule catabolic process	BP	AT1G56680
GO:0080163	0.18316190339715	0.306379911137052	1	16	regulation of protein serine/threonine phosphatase activity	BP	AT2G40330
GO:0008139	0.185688006729156	0.309901072455008	1	26	nuclear localization sequence binding	MF	AT1G63540
GO:0005985	0.186207868117241	0.310044302595865	1	25	sucrose metabolic process	BP	AT1G71890
GO:0009736	0.186616339741805	0.310044302595865	2	72	cytokinin-activated signaling pathway	BP	AT1G19050,AT1G74890
GO:0009269	0.187617465862747	0.311005528997707	1	17	response to desiccation	BP	AT2G05520
GO:0050821	0.189420544129503	0.313288810065875	1	19	protein stabilization	BP	AT2G42540
GO:0051287	0.190440664231413	0.314269795682332	2	71	NAD binding	MF	AT3G23810,AT5G14200
GO:0008515	0.190974609284988	0.314445889113537	1	18	sucrose transmembrane transporter activity	MF	AT1G71890
GO:1900150	0.19231707046739	0.315949472910713	1	23	regulation of defense response to fungus	BP	AT4G02380
GO:0006164	0.193168506391504	0.31654305280013	1	20	purine nucleotide biosynthetic process	BP	AT4G34740
GO:0042546	0.193538551304427	0.31654305280013	2	68	cell wall biogenesis	BP	AT5G48070,AT5G57530
GO:0034219	0.194732859795637	0.317790210220818	1	18	carbohydrate transmembrane transport	BP	AT3G14770
GO:0050661	0.195870476497226	0.31822867940544	2	76	NADP binding	MF	AT1G62560,AT1G65860
GO:0010629	0.195872227509133	0.31822867940544	1	20	negative regulation of gene expression	BP	AT2G43140
GO:0008168	0.196298669089768	0.31822867940544	6	365	methyltransferase activity	MF	AT1G15125,AT3G22740,AT5G38100,AT1G73600,AT1G55450,AT3G03780
GO:0043231	0.197175674883748	0.318789542552138	8	579	intracellular membrane-bounded organelle	CC	AT4G19970,AT5G54060,AT2G22590,AT4G14090,AT2G36970,AT1G30530,AT2G02150,AT1G64920
GO:0015770	0.198239815631257	0.318789542552138	1	19	sucrose transport	BP	AT1G71890
GO:0035064	0.198312218133757	0.318789542552138	1	27	methylated histone binding	MF	AT5G05610
GO:0010187	0.198377188164238	0.318789542552138	1	21	negative regulation of seed germination	BP	AT3G44680
GO:0009735	0.199659689668897	0.319953845459678	4	200	response to cytokinin	BP	AT1G19050,AT1G13420,AT1G78370,AT1G74890
GO:0015140	0.200954408573812	0.319953845459678	1	20	malate transmembrane transporter activity	MF	AT4G24570
GO:0071423	0.200954408573812	0.319953845459678	1	20	malate transmembrane transport	BP	AT4G24570
GO:0010427	0.201086817730716	0.319953845459678	1	18	abscisic acid binding	MF	AT2G40330
GO:0032259	0.201275313108466	0.319953845459678	6	369	methylation	BP	AT1G15125,AT3G22740,AT5G38100,AT1G73600,AT1G55450,AT3G03780
GO:0031348	0.202340905425867	0.32095453964103	1	25	negative regulation of defense response	BP	AT1G59870
GO:0035435	0.20308636976099	0.321323057948367	1	24	phosphate ion transmembrane transport	BP	AT4G24570
GO:0051259	0.203446392668396	0.321323057948367	1	18	protein oligomerization	BP	AT2G42540
GO:0031408	0.204997218046756	0.323079127371333	1	24	oxylipin biosynthetic process	BP	AT5G48880
GO:0009414	0.205445410831285	0.323079698408136	5	293	response to water deprivation	BP	AT2G42540,AT1G02820,AT3G46320,AT2G41240,AT4G02380
GO:0009785	0.20587551433888	0.323079698408136	1	23	blue light signaling pathway	BP	AT3G44450
GO:0008134	0.207749193971803	0.325021462493001	3	131	transcription factor binding	MF	AT1G77080,AT3G56970,AT2G41240
GO:0006506	0.208406503930155	0.325021462493001	1	22	GPI anchor biosynthetic process	BP	AT5G14850
GO:0046982	0.209147783173897	0.325021462493001	3	135	protein heterodimerization activity	MF	AT2G37470,AT3G53650,AT3G46320
GO:0006950	0.209200781569929	0.325021462493001	2	84	response to stress	BP	AT1G02820,AT4G02380
GO:0002239	0.209518429721928	0.325021462493001	1	22	response to oomycetes	BP	AT3G16530
GO:0009532	0.209762492777413	0.325021462493001	1	23	plastid stroma	CC	AT4G34740
GO:0016747	0.210700386310038	0.32578883261384	3	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT3G29590,AT5G48880,AT4G13840
GO:0016049	0.211804444654298	0.32642152854993	1	26	cell growth	BP	AT1G16510
GO:0043424	0.212239325137789	0.32642152854993	1	25	protein histidine kinase binding	MF	AT4G27160
GO:0009506	0.212440098064425	0.32642152854993	13	1058	plasmodesma	CC	AT4G28250,AT4G12480,AT1G66200,AT1G71890,AT4G12470,AT1G67110,AT2G16060,AT2G35960,AT3G03780,AT1G72930,AT3G46320,AT3G62900,AT2G30860
GO:0051119	0.213707584159324	0.327684962377631	1	20	sugar transmembrane transporter activity	MF	AT3G14770
GO:0019953	0.217334181965797	0.332552927082799	1	20	sexual reproduction	BP	AT4G28250
GO:0006885	0.220526126553606	0.336736989924178	1	35	regulation of pH	BP	AT2G28180
GO:0016791	0.221715301146089	0.337416581611775	2	82	phosphatase activity	MF	AT3G05170,AT5G45700
GO:0010439	0.221888078125135	0.337416581611775	1	21	regulation of glucosinolate biosynthetic process	BP	AT2G30840
GO:0015293	0.224499089642148	0.34068315459097	2	88	symporter activity	MF	AT1G71890,AT4G21680
GO:0006006	0.228216692159242	0.34532924911142	1	24	glucose metabolic process	BP	AT3G01260
GO:0010030	0.228527424645876	0.34532924911142	1	23	positive regulation of seed germination	BP	AT4G14690
GO:0009693	0.22896830647605	0.34532924911142	1	23	ethylene biosynthetic process	BP	AT2G22810
GO:0008289	0.23034918142978	0.345353332161891	3	167	lipid binding	MF	AT2G42540,AT2G42530,AT1G23140
GO:0004864	0.230391964798218	0.345353332161891	1	21	protein phosphatase inhibitor activity	MF	AT2G40330
GO:0032515	0.230391964798218	0.345353332161891	1	21	negative regulation of phosphoprotein phosphatase activity	BP	AT2G40330
GO:0016616	0.232297098085797	0.347457516206715	2	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT5G14200,AT5G42800
GO:0005694	0.232739885176509	0.347457516206715	3	169	chromosome	CC	AT2G37470,AT3G53650,AT3G46320
GO:0032543	0.234172886957285	0.348889159515307	1	25	mitochondrial translation	BP	AT4G20090
GO:0006913	0.237200702301196	0.352686296754909	1	35	nucleocytoplasmic transport	BP	AT1G63540
GO:0009505	0.23785014000503	0.352938917426819	5	307	plant-type cell wall	CC	AT1G21250,AT3G49110,AT4G12480,AT1G74010,AT3G16530
GO:0046983	0.239612702743728	0.354838932030953	6	353	protein dimerization activity	MF	AT2G43140,AT5G65320,AT1G77080,AT3G56970,AT4G25400,AT2G41240
GO:0042742	0.240942414531274	0.356091600592405	5	335	defense response to bacterium	BP	AT3G49110,AT4G11460,AT2G25000,AT1G59870,AT2G30860
GO:0009909	0.242321714623096	0.356876127030779	2	90	regulation of flower development	BP	AT1G65480,AT1G77080
GO:0050826	0.242840721298777	0.356876127030779	1	25	response to freezing	BP	AT2G42540
GO:0009056	0.243789737848732	0.356876127030779	1	23	catabolic process	BP	AT5G16080
GO:0035251	0.243985758582971	0.356876127030779	1	24	UDP-glucosyltransferase activity	MF	AT4G14090
GO:0002237	0.244416370626911	0.356876127030779	1	29	response to molecule of bacterial origin	BP	AT2G25000
GO:0038023	0.245008323573383	0.356876127030779	1	23	signaling receptor activity	MF	AT2G40330
GO:0019752	0.245051133403919	0.356876127030779	1	25	carboxylic acid metabolic process	BP	AT5G23020
GO:0010183	0.24535233733366	0.356876127030779	1	27	pollen tube guidance	BP	AT5G14850
GO:0016765	0.246525096964143	0.357874696973589	1	24	transferase activity, transferring alkyl or aryl (other than methyl) groups	MF	AT5G63140
GO:0015299	0.250023620622497	0.362238946413697	1	42	solute:proton antiporter activity	MF	AT2G28180
GO:0051260	0.253117362498605	0.366000744202305	1	26	protein homooligomerization	BP	AT2G42540
GO:0030234	0.256662369895527	0.370399027927662	1	27	enzyme regulator activity	MF	AT3G07720
GO:0004872	0.25869777445997	0.372605796482462	1	28	receptor activity	MF	AT2G40330
GO:0007017	0.264129024083068	0.379685472119411	1	27	microtubule-based process	BP	AT4G27360
GO:0016829	0.265043344069865	0.380257117417974	6	387	lyase activity	MF	AT3G58990,AT2G22810,AT5G15950,AT5G22300,AT4G22080,AT2G43100
GO:0008757	0.266686086168032	0.381869570855392	2	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT1G73600,AT1G55450
GO:0010228	0.268956579502298	0.384107418790138	2	104	vegetative to reproductive phase transition of meristem	BP	AT3G51780,AT4G38960
GO:0042343	0.269292701216999	0.384107418790138	1	27	indole glucosinolate metabolic process	BP	AT4G31940
GO:0016117	0.270693219394275	0.385358238828214	1	28	carotenoid biosynthetic process	BP	AT2G18640
GO:0030570	0.274488589353378	0.390006953212522	1	27	pectate lyase activity	MF	AT4G22080
GO:0009941	0.276162179065283	0.391628831969265	8	578	chloroplast envelope	CC	AT4G12030,AT2G42540,AT2G26080,AT1G66200,AT2G42530,AT1G59870,AT3G03780,AT3G63160
GO:0030054	0.276942074466187	0.391979551552142	1	30	cell junction	CC	AT4G12470
GO:0009958	0.27842776505785	0.393325979045255	1	32	positive gravitropism	BP	AT1G16510
GO:2000028	0.281058375133902	0.396281540418682	1	33	regulation of photoperiodism, flowering	BP	AT4G02380
GO:0009814	0.28640876798608	0.40272884854492	1	30	defense response, incompatible interaction	BP	AT1G53940
GO:0046686	0.287094143368737	0.40272884854492	5	342	response to cadmium ion	BP	AT3G09270,AT1G01060,AT3G03780,AT4G21680,AT2G30860
GO:0005769	0.28727261614957	0.40272884854492	1	33	early endosome	CC	AT4G19690
GO:0071215	0.289742054844183	0.405418540618476	1	33	cellular response to abscisic acid stimulus	BP	AT2G43140
GO:0009615	0.292168579189751	0.406778876548578	1	37	response to virus	BP	AT1G21250
GO:0043531	0.292990162649355	0.406778876548578	2	187	ADP binding	MF	AT4G16860,AT3G04210
GO:0042752	0.293097152173698	0.406778876548578	1	34	regulation of circadian rhythm	BP	AT1G01060
GO:0009911	0.293356761325314	0.406778876548578	1	37	positive regulation of flower development	BP	AT1G65480
GO:0000118	0.293477694901216	0.406778876548578	1	33	histone deacetylase complex	CC	AT3G44680
GO:0004568	0.294822370225168	0.407109314232127	1	28	chitinase activity	MF	AT1G56680
GO:0006032	0.294822370225168	0.407109314232127	1	28	chitin catabolic process	BP	AT1G56680
GO:0008061	0.29679478854713	0.408021250728243	1	29	chitin binding	MF	AT1G56680
GO:0005770	0.297055104994794	0.408021250728243	1	39	late endosome	CC	AT5G52050
GO:0030170	0.297145910856438	0.408021250728243	2	101	pyridoxal phosphate binding	MF	AT2G22810,AT5G63140
GO:0006606	0.30006902135687	0.411267783461185	1	46	protein import into nucleus	BP	AT1G63540
GO:0071472	0.301388401813004	0.412092166745496	1	33	cellular response to salt stress	BP	AT1G79410
GO:0008234	0.301790323200845	0.412092166745496	2	109	cysteine-type peptidase activity	MF	AT2G34080,AT1G29090
GO:0006541	0.303015049285511	0.412998289396548	1	36	glutamine metabolic process	BP	AT4G34740
GO:0031418	0.3046824576976	0.41450330659045	1	29	L-ascorbic acid binding	MF	AT4G22880
GO:0001666	0.30999357234934	0.420950681271429	1	38	response to hypoxia	BP	AT2G16060
GO:0009646	0.312305077367412	0.423308539488794	1	37	response to absence of light	BP	AT4G02380
GO:1901657	0.317886109384523	0.430081206814354	1	34	glycosyl compound metabolic process	BP	AT4G27820
GO:0009570	0.322395522657236	0.435381843441699	9	682	chloroplast stroma	CC	AT2G42540,AT3G58990,AT1G66200,AT3G02020,AT4G34740,AT5G14200,AT2G42530,AT2G43100,AT2G30860
GO:0016311	0.323089673244519	0.435520145618986	3	181	dephosphorylation	BP	AT3G05170,AT5G45700,AT5G63140
GO:0006662	0.324322384098454	0.43638258628238	1	31	glycerol ether metabolic process	BP	AT1G59730
GO:0019762	0.327902665422563	0.440394820713516	1	35	glucosinolate catabolic process	BP	AT3G16390
GO:0048511	0.332718864692668	0.446049334087075	1	41	rhythmic process	BP	AT1G01060
GO:0010048	0.338995928749964	0.453141923352234	1	34	vernalization response	BP	AT1G77080
GO:0006730	0.339382855127969	0.453141923352234	1	37	one-carbon metabolic process	BP	AT3G23810
GO:0009630	0.339856442514175	0.453141923352234	1	45	gravitropism	BP	AT2G21650
GO:0006810	0.340892744436294	0.453701735813947	2	110	transport	BP	AT2G16060,AT3G09450
GO:0030247	0.345376671255686	0.458839765422717	2	114	polysaccharide binding	MF	AT1G21250,AT1G66940
GO:0009579	0.346401376079651	0.459371914945267	6	405	thylakoid	CC	AT4G14690,AT1G10970,AT2G22170,AT3G46320,AT3G63160,AT2G30860
GO:0003774	0.347168497067965	0.45956117597486	1	84	motor activity	MF	AT4G27360
GO:0004407	0.349308696003235	0.461564093821151	1	40	histone deacetylase activity	MF	AT3G44680
GO:0005543	0.353060870144579	0.464728663787989	1	41	phospholipid binding	MF	AT1G23140
GO:0009793	0.353558811732812	0.464728663787989	4	318	embryo development ending in seed dormancy	BP	AT5G46960,AT2G21650,AT4G20090,AT5G14850
GO:0005686	0.353597896360426	0.464728663787989	1	37	U2 snRNP	CC	AT1G06960
GO:0008299	0.358585500707678	0.470443722853567	1	39	isoprenoid biosynthetic process	BP	AT2G18640
GO:0047134	0.361214801265863	0.472855467312942	1	36	protein-disulfide reductase activity	MF	AT1G59730
GO:0006635	0.361708733827699	0.472855467312942	1	42	fatty acid beta-oxidation	BP	AT5G48880
GO:0015250	0.364899931531901	0.476181470935246	1	36	water channel activity	MF	AT5G18290
GO:0006357	0.36783604599696	0.478339247512241	4	267	regulation of transcription from RNA polymerase II promoter	BP	AT1G77080,AT3G56970,AT4G25400,AT2G41240
GO:0009867	0.368252183630615	0.478339247512241	1	47	jasmonic acid mediated signaling pathway	BP	AT2G40330
GO:0005643	0.368971782613907	0.478339247512241	1	55	nuclear pore	CC	AT1G63540
GO:0009789	0.369391740536203	0.478339247512241	1	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT1G23140
GO:0016575	0.369803032383784	0.478339247512241	1	45	histone deacetylation	BP	AT3G44680
GO:0102483	0.372777576984128	0.481340871333892	1	41	scopolin beta-glucosidase activity	MF	AT4G27820
GO:0006833	0.377851692415594	0.487038258525179	1	39	water transport	BP	AT5G18290
GO:0009640	0.379623193493426	0.48846620701252	1	48	photomorphogenesis	BP	AT4G38960
GO:0016831	0.380558170650205	0.488814683418065	1	44	carboxy-lyase activity	MF	AT5G15950
GO:0008283	0.381361239501671	0.488992808838379	1	44	cell proliferation	BP	AT5G48070
GO:0050662	0.382600050812589	0.489728065040114	1	40	coenzyme binding	MF	AT5G42800
GO:0015267	0.388167961119822	0.495188322668407	1	39	channel activity	MF	AT5G18290
GO:0043169	0.388211497526727	0.495188322668407	1	46	cation binding	MF	AT5G17220
GO:0001046	0.392886470254793	0.500284501916137	1	41	core promoter sequence-specific DNA binding	MF	AT2G43140
GO:0009910	0.396352032388591	0.503825726835929	1	48	negative regulation of flower development	BP	AT1G77080
GO:0010286	0.398928170053386	0.505498441738414	1	47	heat acclimation	BP	AT2G42540
GO:0016569	0.399352043812894	0.505498441738414	2	168	covalent chromatin modification	BP	AT3G44680,AT5G05610
GO:0022857	0.39972838735293	0.505498441738414	4	291	transmembrane transporter activity	MF	AT1G79410,AT4G24570,AT3G09450,AT4G21680
GO:0061631	0.402028242589321	0.507534796819452	1	44	ubiquitin conjugating enzyme activity	MF	AT3G08700
GO:0000028	0.406983705730704	0.512910971605819	1	42	ribosomal small subunit assembly	BP	AT5G47930
GO:0051087	0.410038914141797	0.515878018475834	1	45	chaperone binding	MF	AT3G51780
GO:0010951	0.411612771859901	0.51697440288206	1	42	negative regulation of endopeptidase activity	BP	AT1G73325
GO:0030001	0.413761814226019	0.517548043569609	2	122	metal ion transport	BP	AT1G10970,AT4G19690
GO:0009522	0.414234556311857	0.517548043569609	1	43	photosystem I	CC	AT4G14690
GO:0010218	0.414446162485844	0.517548043569609	1	51	response to far red light	BP	AT4G14690
GO:0000302	0.414882263187594	0.517548043569609	1	47	response to reactive oxygen species	BP	AT4G02380
GO:0003993	0.424667560736953	0.528858417432145	1	47	acid phosphatase activity	MF	AT5G63140
GO:0010119	0.425638371605788	0.529172029563952	1	56	regulation of stomatal movement	BP	AT1G65480
GO:0048364	0.426745652437656	0.52965396322785	2	159	root development	BP	AT2G05520,AT4G02380
GO:0016298	0.428577719709845	0.531032326105128	1	48	lipase activity	MF	AT1G53940
GO:0042538	0.438394106500345	0.542282457788662	1	54	hyperosmotic salinity response	BP	AT5G49480
GO:0090406	0.439966148535785	0.542967870650603	1	59	pollen tube	CC	AT5G14850
GO:0010017	0.440423666818492	0.542967870650603	1	57	red or far-red light signaling pathway	BP	AT2G42540
GO:0006812	0.443206711076807	0.545485182863763	1	74	cation transport	BP	AT2G28180
GO:0010200	0.445183267952639	0.547003147267349	2	132	response to chitin	BP	AT1G19050,AT3G16530
GO:0016874	0.449042345526849	0.550825277179602	3	262	ligase activity	MF	AT1G66200,AT1G75960,AT5G38120
GO:0008643	0.452217275298817	0.553591706925817	2	134	carbohydrate transport	BP	AT3G14770,AT1G71890
GO:0008654	0.453321864328742	0.553591706925817	1	54	phospholipid biosynthetic process	BP	AT1G73600
GO:0005774	0.453554075103624	0.553591706925817	7	609	vacuolar membrane	CC	AT1G79410,AT1G21140,AT1G76800,AT1G59870,AT3G46320,AT4G22690,AT5G46370
GO:0000287	0.457641447773671	0.557655803909639	2	152	magnesium ion binding	MF	AT5G14200,AT1G71750
GO:0016671	0.464679603833494	0.565296179209011	1	50	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	AT1G59730
GO:0000122	0.466202743461941	0.566213232983479	1	66	negative regulation of transcription from RNA polymerase II promoter	BP	AT4G15690
GO:0008422	0.469082297587346	0.568771945674277	1	60	beta-glucosidase activity	MF	AT4G27820
GO:0006334	0.469961164024853	0.568819927606312	1	53	nucleosome assembly	BP	AT3G46320
GO:0004871	0.470667575967723	0.568819927606312	2	154	signal transducer activity	MF	AT2G35960,AT5G63140
GO:0002229	0.47248532161541	0.570080650342527	1	68	defense response to oomycetes	BP	AT3G23550
GO:0034605	0.484841795499277	0.584032015527771	1	63	cellular response to heat	BP	AT4G14690
GO:0031347	0.485984967741467	0.584452510225032	1	62	regulation of defense response	BP	AT2G25000
GO:0004721	0.49340246380975	0.592404915765051	2	158	phosphoprotein phosphatase activity	MF	AT5G45700,AT4G32950
GO:0006839	0.494263992449242	0.592472798766518	1	57	mitochondrial transport	BP	AT4G24570
GO:0009644	0.495166279595159	0.592589238669979	1	62	response to high light intensity	BP	AT2G42540
GO:0042626	0.499289648000795	0.596282494382622	1	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT1G59870
GO:0003746	0.499872688904997	0.596282494382622	1	69	translation elongation factor activity	MF	AT1G18070
GO:0006325	0.501902093893347	0.597734532533178	2	197	chromatin organization	BP	AT3G44680,AT5G05610
GO:0043547	0.506008507769379	0.601651472888955	1	73	positive regulation of GTPase activity	BP	AT1G23140
GO:0031902	0.508557052505964	0.603706436523209	1	67	late endosome membrane	CC	AT5G52050
GO:0006865	0.511954181062208	0.606760510888543	1	64	amino acid transport	BP	AT2G36590
GO:0006310	0.515459615453758	0.609932921180009	1	79	DNA recombination	BP	AT3G20760
GO:0048316	0.517083414911439	0.610872220505327	1	69	seed development	BP	AT1G71890
GO:0009626	0.51866906706842	0.611763515003777	1	78	plant-type hypersensitive response	BP	AT4G12470
GO:0008483	0.529791728577208	0.623882739572521	1	69	transaminase activity	MF	AT3G19710
GO:0016746	0.533173438421287	0.626177058325203	3	260	transferase activity, transferring acyl groups	MF	AT3G29590,AT5G48880,AT3G28930
GO:0005777	0.533441597241715	0.626177058325203	3	259	peroxisome	CC	AT5G48880,AT5G38120,AT4G27820
GO:0050790	0.538748743083219	0.631399800810906	1	71	regulation of catalytic activity	BP	AT3G07720
GO:0051213	0.540304095550285	0.632215921025453	2	157	dioxygenase activity	MF	AT2G30840,AT4G22880
GO:0009620	0.541273607795391	0.632345040218108	1	78	response to fungus	BP	AT4G02380
GO:0042542	0.545538817890944	0.636317860487694	1	71	response to hydrogen peroxide	BP	AT4G02380
GO:0009845	0.547033816217885	0.637052039139816	1	80	seed germination	BP	AT1G71750
GO:0006414	0.548113850193495	0.637301411915344	1	77	translational elongation	BP	AT1G18070
GO:0023014	0.555676382052566	0.645075421436417	1	90	signal transduction by protein phosphorylation	BP	AT5G63140
GO:0016042	0.557525557432075	0.646202850818909	2	167	lipid catabolic process	BP	AT1G53940,AT2G19060
GO:0043086	0.563604569194864	0.652221639822987	2	159	negative regulation of catalytic activity	BP	AT2G40330,AT5G46960
GO:0001228	0.564533263091306	0.652270771797804	1	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT2G43140
GO:0006470	0.565849932286174	0.652767320004113	2	182	protein dephosphorylation	BP	AT5G45700,AT4G32950
GO:0015171	0.570654675788337	0.656586340025953	1	75	amino acid transmembrane transporter activity	MF	AT2G36590
GO:0005096	0.571409230307927	0.656586340025953	1	91	GTPase activator activity	MF	AT1G23140
GO:0034220	0.571836744506299	0.656586340025953	1	99	ion transmembrane transport	BP	AT5G18290
GO:0005615	0.57464068135792	0.65877810199288	2	156	extracellular space	CC	AT2G34080,AT1G29090
GO:0071944	0.579350396714022	0.662598614899494	1	80	cell periphery	CC	AT5G46960
GO:0003333	0.580615447157209	0.662598614899494	1	77	amino acid transmembrane transport	BP	AT2G36590
GO:0034599	0.580674057894258	0.662598614899494	1	73	cellular response to oxidative stress	BP	AT1G59730
GO:0016787	0.58909199317629	0.671163633092492	25	2558	hydrolase activity	MF	AT1G55120,AT5G48070,AT5G08030,AT5G19460,AT1G19940,AT1G53940,AT2G34080,AT3G23810,AT3G44680,AT5G57530,AT5G16080,AT5G22300,AT4G23560,AT3G10410,AT5G45700,AT3G15650,AT2G19060,AT1G14250,AT4G27820,AT1G29090,AT1G74290,AT5G63140,AT1G64390,AT4G32950,AT5G08260
GO:0009507	0.592761317886355	0.674300355431773	25	2425	chloroplast	CC	AT4G12030,AT4G14690,AT2G42540,AT5G19460,AT3G58990,AT2G26080,AT1G10970,AT5G42070,AT3G02020,AT4G31870,AT5G23020,AT1G78370,AT3G16390,AT4G34740,AT1G10370,AT5G14200,AT2G42530,AT1G59870,AT3G03780,AT5G14760,AT2G43100,AT2G22170,AT3G46320,AT3G63160,AT2G30860
GO:0042803	0.597719725375907	0.678891539933129	2	195	protein homodimerization activity	MF	AT2G40330,AT1G68880
GO:0016853	0.602032419435261	0.68273630308837	3	282	isomerase activity	MF	AT3G55120,AT1G65870,AT3G01260
