category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0008948	0.149706580573207	0.401175129857814	1	7	oxaloacetate decarboxylase activity	MF	AT2G19900
GO:0020037	0.149761632780431	0.401175129857814	13	397	heme binding	MF	AT5G25130,AT1G13080,AT2G40000,AT2G46950,AT3G14620,AT4G25980,AT5G25140,AT3G01420,AT3G09640,AT5G47000,AT3G26170,AT3G20090,AT2G47770
GO:0035067	0.149784407281678	0.401175129857814	1	7	negative regulation of histone acetylation	BP	AT4G39100
GO:0000413	0.150372096215154	0.401175129857814	3	63	protein peptidyl-prolyl isomerization	BP	AT5G48570,AT1G53780,AT3G25230
GO:0003755	0.150372096215154	0.401175129857814	3	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT5G48570,AT1G53780,AT3G25230
GO:0031507	0.150705123297867	0.401175129857814	1	7	heterochromatin assembly	BP	AT4G39100
GO:0016846	0.151407497700821	0.401175129857814	1	7	carbon-sulfur lyase activity	MF	AT1G34060
GO:0071782	0.151428338504096	0.401175129857814	1	7	endoplasmic reticulum tubular network	CC	AT2G23640
GO:0071786	0.151428338504096	0.401175129857814	1	7	endoplasmic reticulum tubular network organization	BP	AT2G23640
GO:1901000	0.151539422409043	0.401175129857814	1	7	regulation of response to salt stress	BP	AT4G06634
GO:0003774	0.152808227513103	0.402613844843629	4	84	motor activity	MF	AT2G28620,AT3G63480,AT3G19050,AT3G43210
GO:0003777	0.153388540953262	0.402613844843629	4	83	microtubule motor activity	MF	AT2G28620,AT3G63480,AT3G19050,AT3G43210
GO:0007018	0.153388540953262	0.402613844843629	4	83	microtubule-based movement	BP	AT2G28620,AT3G63480,AT3G19050,AT3G43210
GO:0003917	0.153823672035699	0.402613844843629	1	7	DNA topoisomerase type I activity	MF	AT5G55300
GO:0070008	0.153847183481001	0.402613844843629	1	7	serine-type exopeptidase activity	MF	AT5G66960
GO:0006561	0.155864205088995	0.405467709257644	1	7	proline biosynthetic process	BP	AT5G14800
GO:0005737	0.155945304496354	0.405467709257644	88	3440	cytoplasm	CC	AT1G68790,AT1G64660,AT3G12580,AT2G29140,AT1G72660,AT1G09140,AT3G46230,AT2G47180,AT4G35420,AT5G13010,AT2G19310,AT1G07400,AT1G20610,AT1G48130,AT5G50240,AT3G53230,AT5G65770,AT5G48570,AT5G18340,AT2G40000,AT1G52690,AT4G16680,AT4G12400,AT2G25140,AT1G18710,AT1G71000,AT1G67650,AT1G53540,AT1G55880,AT4G13280,AT1G56600,AT5G52640,AT1G22770,AT4G26270,AT5G22290,AT2G28620,AT1G53780,AT1G55310,AT1G15550,AT1G14520,AT4G31290,AT1G62740,AT1G59860,AT2G29500,AT1G27920,AT2G26150,AT2G31970,AT3G25230,AT2G19900,AT5G66170,AT5G12030,AT1G64300,AT2G23240,AT3G19050,AT5G58590,AT1G12780,AT3G43210,AT2G34840,AT2G32120,AT5G63650,AT3G13470,AT2G18700,AT5G24670,AT1G01140,AT1G70290,AT1G26800,AT5G66960,AT1G05340,AT3G02170,AT3G09640,AT1G74310,AT5G66110,AT1G16030,AT5G14800,AT3G15670,AT5G41790,AT3G12640,AT3G24500,AT5G12020,AT3G57810,AT2G36950,AT3G24650,AT5G03860,AT3G22490,AT1G13220,AT3G27220,AT3G48260,AT1G54050
GO:0080025	0.156003789977306	0.405467709257644	1	7	phosphatidylinositol-3,5-bisphosphate binding	MF	AT3G25230
GO:0080110	0.156765464055171	0.405789764938136	1	7	sporopollenin biosynthetic process	BP	AT4G35420
GO:0051453	0.157006450708701	0.405789764938136	2	28	regulation of intracellular pH	BP	AT1G15460,AT4G32510
GO:0009833	0.157194632868235	0.405789764938136	2	28	plant-type primary cell wall biogenesis	BP	AT4G24000,AT2G32530
GO:0009081	0.158838073382319	0.408472031406052	1	7	branched-chain amino acid metabolic process	BP	AT1G10070
GO:0010231	0.15894967742707	0.408472031406052	1	7	maintenance of seed dormancy	BP	AT1G48130
GO:2000142	0.159525896937231	0.409031569450294	1	7	regulation of DNA-templated transcription, initiation	BP	AT5G13730
GO:0006552	0.160292033157285	0.409688476963132	1	7	leucine catabolic process	BP	AT1G03090
GO:0042631	0.160500218407116	0.409688476963132	2	31	cellular response to water deprivation	BP	AT1G64660,AT3G28270
GO:0035619	0.16144735051609	0.410652070396978	1	7	root hair tip	CC	AT4G34580
GO:0008878	0.161668407340842	0.410652070396978	1	7	glucose-1-phosphate adenylyltransferase activity	MF	AT1G54870
GO:0009405	0.161957433548326	0.410652070396978	1	9	pathogenesis	BP	AT3G28270
GO:0031349	0.162574677976015	0.411303120999187	1	7	positive regulation of defense response	BP	AT1G02660
GO:0030162	0.164091746421472	0.413338825093113	2	32	regulation of proteolysis	BP	AT1G80440,AT3G27220
GO:0061087	0.164103845545294	0.413338825093113	1	7	positive regulation of histone H3-K27 methylation	BP	AT4G29940
GO:0006342	0.167459701857201	0.420862378456093	2	34	chromatin silencing	BP	AT3G11450,AT4G39100
GO:0010118	0.16877600264285	0.42183112044034	2	30	stomatal movement	BP	AT5G59220,AT1G10300
GO:0006073	0.16895426997479	0.42183112044034	2	33	cellular glucan metabolic process	BP	AT4G14130,AT5G57550
GO:0016762	0.16895426997479	0.42183112044034	2	33	xyloglucan:xyloglucosyl transferase activity	MF	AT4G14130,AT5G57550
GO:0006751	0.171514688676849	0.426981270862089	1	8	glutathione catabolic process	BP	AT4G31290
GO:0008379	0.171765471801664	0.426981270862089	1	9	thioredoxin peroxidase activity	MF	AT1G48130
GO:0004130	0.172389407157089	0.427547036962769	1	8	cytochrome-c peroxidase activity	MF	AT3G09640
GO:0016688	0.172742492585308	0.427547036962769	1	8	L-ascorbate peroxidase activity	MF	AT3G09640
GO:0032266	0.173622581091003	0.427925011990886	1	8	phosphatidylinositol-3-phosphate binding	MF	AT3G25230
GO:0004784	0.174020337917416	0.427925011990886	1	9	superoxide dismutase activity	MF	AT3G56350
GO:0006801	0.174020337917416	0.427925011990886	1	9	superoxide metabolic process	BP	AT3G56350
GO:0010942	0.17522969249143	0.428754521836858	1	8	positive regulation of cell death	BP	AT5G10530
GO:0048578	0.17542246653947	0.428754521836858	1	8	positive regulation of long-day photoperiodism, flowering	BP	AT1G22770
GO:0015631	0.175484979577399	0.428754521836858	1	8	tubulin binding	MF	AT1G30070
GO:0051365	0.177374748947465	0.431931877853989	1	8	cellular response to potassium ion starvation	BP	AT1G01140
GO:0009657	0.17902043645767	0.431931877853989	1	8	plastid organization	BP	AT3G24650
GO:0004721	0.179507225240965	0.431931877853989	6	158	phosphoprotein phosphatase activity	MF	AT1G29780,AT1G07430,AT2G29380,AT4G26190,AT5G59220,AT5G51760
GO:0010508	0.180363654166459	0.431931877853989	1	8	positive regulation of autophagy	BP	AT2G46240
GO:0030915	0.18073317123295	0.431931877853989	1	8	Smc5-Smc6 complex	CC	AT5G15920
GO:0009751	0.181153950981488	0.431931877853989	6	164	response to salicylic acid	BP	AT2G40000,AT3G51440,AT1G73260,AT5G24530,AT3G01420,AT5G59780
GO:0003978	0.181172907153161	0.431931877853989	1	8	UDP-glucose 4-epimerase activity	MF	AT1G12780
GO:0002094	0.181625827465817	0.431931877853989	1	9	polyprenyltransferase activity	MF	AT5G58770
GO:0016094	0.181625827465817	0.431931877853989	1	9	polyprenol biosynthetic process	BP	AT5G58770
GO:0006518	0.181660837220116	0.431931877853989	1	8	peptide metabolic process	BP	AT1G71696
GO:0005471	0.181944669685999	0.431931877853989	1	8	ATP:ADP antiporter activity	MF	AT4G28390
GO:0004366	0.182996501202958	0.431931877853989	1	8	glycerol-3-phosphate O-acyltransferase activity	MF	AT1G02390
GO:0102420	0.182996501202958	0.431931877853989	1	8	sn-1-glycerol-3-phosphate C16:0-DCA-CoA acyl transferase activity	MF	AT1G02390
GO:0005199	0.183367641647612	0.431931877853989	2	32	structural constituent of cell wall	MF	AT2G27380,AT1G23720
GO:0052324	0.183524653141809	0.431931877853989	1	8	plant-type cell wall cellulose biosynthetic process	BP	AT3G29810
GO:0009939	0.183608770460336	0.431931877853989	1	8	positive regulation of gibberellic acid mediated signaling pathway	BP	AT1G07430
GO:0009850	0.183653676211201	0.431931877853989	1	8	auxin metabolic process	BP	AT3G02875
GO:0010244	0.1838843959957	0.431931877853989	1	8	response to low fluence blue light stimulus by blue low-fluence system	BP	AT2G43010
GO:0047259	0.183977995299771	0.431931877853989	1	8	glucomannan 4-beta-mannosyltransferase activity	MF	AT3G56000
GO:0031222	0.185016212954938	0.432957687504072	1	8	arabinan catabolic process	BP	AT5G49360
GO:0030091	0.185173840054327	0.432957687504072	1	11	protein repair	BP	AT5G50240
GO:0010150	0.185688805556877	0.433232625820804	4	95	leaf senescence	BP	AT5G52300,AT5G24530,AT5G59220,AT2G43570
GO:0080167	0.186218275475988	0.433232625820804	5	133	response to karrikin	BP	AT3G45060,AT1G22770,AT4G01970,AT5G20250,AT5G10120
GO:0000139	0.186430516457506	0.433232625820804	13	402	Golgi membrane	CC	AT5G15860,AT1G71990,AT4G24000,AT2G32530,AT2G34840,AT4G34580,AT1G14360,AT2G35210,AT3G56000,AT1G77810,AT1G18190,AT3G27220,AT2G47770
GO:0048638	0.187808880192516	0.435548642885489	1	9	regulation of developmental growth	BP	AT3G20550
GO:0051920	0.189607328182032	0.437310952434913	1	10	peroxiredoxin activity	MF	AT1G48130
GO:0042744	0.189612695233501	0.437310952434913	4	97	hydrogen peroxide catabolic process	BP	AT1G48130,AT4G25980,AT3G09640,AT5G47000
GO:0004017	0.189718598996741	0.437310952434913	1	9	adenylate kinase activity	MF	AT2G31970
GO:0042372	0.190187251864644	0.437507367696692	1	9	phylloquinone biosynthetic process	BP	AT1G48320
GO:0000160	0.191981479437038	0.440746213355454	3	68	phosphorelay signal transduction system	BP	AT5G60100,AT5G02810,AT2G46790
GO:0042752	0.194559146866577	0.445681473605216	2	34	regulation of circadian rhythm	BP	AT5G60100,AT1G22770
GO:0010016	0.195110499896571	0.445681473605216	1	9	shoot system morphogenesis	BP	AT5G55300
GO:0009739	0.19530301209694	0.445681473605216	4	100	response to gibberellin	BP	AT4G09600,AT1G15550,AT2G36270,AT5G59780
GO:0043484	0.196872496326987	0.448033393023126	1	9	regulation of RNA splicing	BP	AT1G07350
GO:0043562	0.197118986238045	0.448033393023126	1	9	cellular response to nitrogen levels	BP	AT5G21170
GO:0009524	0.197758287875765	0.44859285579771	4	95	phragmoplast	CC	AT3G53230,AT1G27920,AT3G19050,AT3G43210
GO:0010929	0.19859630108383	0.449159482293372	1	9	positive regulation of auxin mediated signaling pathway	BP	AT3G42800
GO:0000060	0.198795388745095	0.449159482293372	1	9	protein import into nucleus, translocation	BP	AT5G58590
GO:0046686	0.200091576728303	0.450326853473223	11	342	response to cadmium ion	BP	AT3G12580,AT4G25200,AT3G53230,AT1G68560,AT1G62740,AT3G25230,AT4G24190,AT5G59780,AT1G18330,AT1G72650,AT3G12500
GO:0048226	0.200101415171713	0.450326853473223	1	11	Casparian strip	CC	AT5G15290
GO:0009813	0.202384464389736	0.454568255647026	2	35	flavonoid biosynthetic process	BP	AT5G24530,AT3G55970
GO:0000784	0.203254321112969	0.455151933639484	2	34	nuclear chromosome, telomeric region	CC	AT1G09710,AT2G31970
GO:0009099	0.203799059211431	0.455151933639484	1	9	valine biosynthetic process	BP	AT1G10070
GO:0090447	0.203841050034861	0.455151933639484	1	9	glycerol-3-phosphate 2-O-acyltransferase activity	MF	AT1G02390
GO:0098656	0.204474762510966	0.455675203173853	2	35	anion transmembrane transport	BP	AT1G15460,AT4G32510
GO:0007389	0.205038835851348	0.45579733165678	1	9	pattern specification process	BP	AT1G02800
GO:0000910	0.205346477813201	0.45579733165678	1	9	cytokinesis	BP	AT1G27920
GO:0006090	0.205727980546224	0.45579733165678	1	9	pyruvate metabolic process	BP	AT2G19900
GO:1901657	0.206673291326039	0.456346918437633	2	34	glycosyl compound metabolic process	BP	AT3G21370,AT2G44470
GO:0004032	0.206775948143958	0.456346918437633	1	10	alditol:NADP+ 1-oxidoreductase activity	MF	AT5G01670
GO:0000381	0.208423699783784	0.459081299275375	2	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT1G09140,AT2G46610
GO:0031298	0.208819626927186	0.459081299275375	1	10	replication fork protection complex	CC	AT5G55300
GO:0051603	0.210520679141665	0.46076379185016	4	100	proteolysis involved in cellular protein catabolic process	BP	AT1G62710,AT3G20210,AT3G54940,AT5G50260
GO:0004601	0.210631997567405	0.46076379185016	5	139	peroxidase activity	MF	AT1G48130,AT4G25980,AT3G01420,AT3G09640,AT5G47000
GO:0031930	0.210796406087453	0.46076379185016	1	10	mitochondria-nucleus signaling pathway	BP	AT3G24650
GO:0009922	0.212277067244899	0.462293043416701	1	10	fatty acid elongase activity	MF	AT1G04220
GO:0006869	0.212306358238695	0.462293043416701	4	120	lipid transport	BP	AT5G59310,AT3G14590,AT2G37870,AT5G59320
GO:0015780	0.213629102373992	0.462830944346485	1	10	nucleotide-sugar transport	BP	AT2G02810
GO:0000790	0.213676335330916	0.462830944346485	2	39	nuclear chromatin	CC	AT4G06634,AT2G31970
GO:0060236	0.21377029594268	0.462830944346485	1	10	regulation of mitotic spindle organization	BP	AT4G22860
GO:0010161	0.214475509928352	0.463478327326231	1	10	red light signaling pathway	BP	AT2G43010
GO:0019762	0.215069695084723	0.463883784672341	2	35	glucosinolate catabolic process	BP	AT3G21370,AT2G44470
GO:0016151	0.21619653854818	0.464234128107474	1	12	nickel cation binding	MF	AT5G66400
GO:0003729	0.216398084652239	0.464234128107474	12	398	mRNA binding	MF	AT2G29140,AT1G09140,AT3G20550,AT1G67325,AT1G20220,AT5G20250,AT1G20970,AT5G59710,AT5G63650,AT3G51620,AT2G43370,AT5G40420
GO:0005198	0.216452722307779	0.464234128107474	2	38	structural molecule activity	MF	AT2G34840,AT5G53800
GO:0004124	0.217547991764161	0.465707802256863	1	10	cysteine synthase activity	MF	AT1G55880
GO:0008121	0.219941434061805	0.468283003596926	1	13	ubiquinol-cytochrome-c reductase activity	MF	AT5G25450
GO:0006359	0.220047683533733	0.468283003596926	1	10	regulation of transcription from RNA polymerase III promoter	BP	AT4G39160
GO:0004553	0.220215748260328	0.468283003596926	9	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT5G18220,AT3G21370,AT1G68560,AT5G49360,AT5G56870,AT4G14130,AT5G57550,AT2G44470,AT1G02800
GO:0004084	0.220392614313365	0.468283003596926	1	10	branched-chain-amino-acid transaminase activity	MF	AT1G10070
GO:0000794	0.222258484156772	0.468749761172485	1	10	condensed nuclear chromosome	CC	AT2G31970
GO:0004869	0.22240596946908	0.468749761172485	1	14	cysteine-type endopeptidase inhibitor activity	MF	AT2G31980
GO:0035861	0.222585592336156	0.468749761172485	1	10	site of double-strand break	CC	AT2G31970
GO:0031935	0.223745645525749	0.468749761172485	1	10	regulation of chromatin silencing	BP	AT4G31270
GO:0047714	0.223753398699151	0.468749761172485	1	10	galactolipase activity	MF	AT1G02660
GO:0102360	0.223842818152879	0.468749761172485	1	10	daphnetin 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0102425	0.223842818152879	0.468749761172485	1	10	myricetin 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0006972	0.223898878035937	0.468749761172485	1	11	hyperosmotic response	BP	AT5G12030
GO:0007155	0.224459788204418	0.469063403555385	1	10	cell adhesion	BP	AT1G15200
GO:0004722	0.22548375943861	0.469942618869125	4	100	protein serine/threonine phosphatase activity	MF	AT1G07430,AT2G29380,AT5G59220,AT5G51760
GO:0036513	0.225704255162384	0.469942618869125	1	11	Derlin-1 retrotranslocation complex	CC	AT1G65040
GO:0009793	0.227029930982763	0.471369916935335	10	318	embryo development ending in seed dormancy	BP	AT1G32560,AT5G06760,AT5G13010,AT1G05510,AT5G55300,AT2G35300,AT5G48600,AT3G11450,AT2G35210,AT3G24650
GO:0005786	0.227215998522729	0.471369916935335	1	11	signal recognition particle, endoplasmic reticulum targeting	CC	AT1G67650
GO:0006616	0.227914824299498	0.471961550863389	1	12	SRP-dependent cotranslational protein targeting to membrane, translocation	BP	AT1G67650
GO:0007568	0.228501945790345	0.472320145193448	1	11	aging	BP	AT4G35770
GO:0071249	0.229335995523149	0.473186927471813	1	11	cellular response to nitrate	BP	AT3G45060
GO:0010037	0.230647432329583	0.475033791133671	1	12	response to carbon dioxide	BP	AT1G20160
GO:0002229	0.231719673944116	0.476382248595021	3	68	defense response to oomycetes	BP	AT5G10530,AT3G45420,AT5G24530
GO:0071458	0.233086730780161	0.478330862985906	1	11	integral component of cytoplasmic side of endoplasmic reticulum membrane	CC	AT2G23640
GO:0000014	0.234187610977907	0.479727224642355	1	11	single-stranded DNA endodeoxyribonuclease activity	MF	AT2G31970
GO:0019827	0.234815927205602	0.480152281257332	1	11	stem cell population maintenance	BP	AT5G55300
GO:0042793	0.235855766569813	0.48139197902533	1	11	transcription from plastid promoter	BP	AT5G67570
GO:0019887	0.23636158343873	0.48139197902533	1	11	protein kinase regulator activity	MF	AT5G21170
GO:0010099	0.236687905550578	0.48139197902533	1	12	regulation of photomorphogenesis	BP	AT5G37190
GO:0016857	0.237613113184978	0.482107562766012	1	11	racemase and epimerase activity, acting on carbohydrates and derivatives	MF	AT1G12780
GO:0031053	0.237884800909084	0.482107562766012	1	11	primary miRNA processing	BP	AT5G13010
GO:0003713	0.24002747061819	0.48414731204467	2	44	transcription coactivator activity	MF	AT3G47610,AT3G24500
GO:0001078	0.241265465606532	0.48414731204467	1	11	transcriptional repressor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT4G06634
GO:0010369	0.242817862765294	0.48414731204467	1	13	chromocenter	CC	AT5G65770
GO:0047893	0.242925678134353	0.48414731204467	1	11	flavonol 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0016308	0.243608517752495	0.48414731204467	1	11	1-phosphatidylinositol-4-phosphate 5-kinase activity	MF	AT3G09920
GO:0045727	0.243797192683162	0.48414731204467	1	11	positive regulation of translation	BP	AT1G74310
GO:0007052	0.244114645672592	0.48414731204467	1	12	mitotic spindle organization	BP	AT2G28620
GO:0043023	0.244223790680004	0.48414731204467	1	12	ribosomal large subunit binding	MF	AT5G58410
GO:0007076	0.244502890769992	0.48414731204467	1	11	mitotic chromosome condensation	BP	AT5G48600
GO:0010112	0.244569753111815	0.48414731204467	1	13	regulation of systemic acquired resistance	BP	AT1G44350
GO:0003872	0.244705622025745	0.48414731204467	1	11	6-phosphofructokinase activity	MF	AT4G26270
GO:0061615	0.244705622025745	0.48414731204467	1	11	glycolytic process through fructose-6-phosphate	BP	AT4G26270
GO:0000724	0.244900161300375	0.48414731204467	3	72	double-strand break repair via homologous recombination	BP	AT2G31970,AT5G24280,AT5G15920
GO:0018107	0.245135285782812	0.48414731204467	2	38	peptidyl-threonine phosphorylation	BP	AT2G25090,AT1G01140
GO:0009816	0.245318860357849	0.48414731204467	2	39	defense response to bacterium, incompatible interaction	BP	AT2G40000,AT5G52640
GO:0043565	0.245680362553781	0.48414731204467	22	827	sequence-specific DNA binding	MF	AT2G46270,AT3G19860,AT4G06634,AT5G28300,AT1G18710,AT4G11660,AT4G29940,AT5G62020,AT2G26150,AT1G69570,AT2G41070,AT4G34000,AT5G59780,AT4G25800,AT3G24500,AT5G18450,AT4G21440,AT5G15130,AT5G05410,AT2G25650,AT5G03720,AT5G67060
GO:0009832	0.246721480400547	0.485197894061234	2	39	plant-type cell wall biogenesis	BP	AT3G29810,AT5G57550
GO:0006890	0.247114543032898	0.485197894061234	2	41	retrograde vesicle-mediated transport, Golgi to ER	BP	AT2G34840,AT2G35210
GO:0005813	0.247489197496615	0.485197894061234	2	42	centrosome	CC	AT1G20610,AT5G58590
GO:0016584	0.248220242468732	0.485796392207243	1	12	nucleosome positioning	BP	AT5G08780
GO:0009970	0.249516849537269	0.486079573674627	1	12	cellular response to sulfate starvation	BP	AT1G64660
GO:0019430	0.249628608990244	0.486079573674627	1	13	removal of superoxide radicals	BP	AT3G56350
GO:0009607	0.249642971229914	0.486079573674627	2	49	response to biotic stimulus	BP	AT1G23120,AT4G23680
GO:0000082	0.250152014771348	0.486240969087067	1	12	G1/S transition of mitotic cell cycle	BP	AT5G58590
GO:0042128	0.251309685547232	0.487331319390593	2	39	nitrate assimilation	BP	AT3G45060,AT5G21170
GO:0045859	0.251567175390937	0.487331319390593	1	13	regulation of protein kinase activity	BP	AT5G21170
GO:1900425	0.253790238524892	0.490630628577077	1	12	negative regulation of defense response to bacterium	BP	AT1G20160
GO:0008234	0.254385425456906	0.490630628577077	4	109	cysteine-type peptidase activity	MF	AT1G62710,AT3G20210,AT3G54940,AT5G50260
GO:0000288	0.254560326132892	0.490630628577077	1	12	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	BP	AT5G59710
GO:0004806	0.255791113654835	0.492153137755917	1	12	triglyceride lipase activity	MF	AT5G14180
GO:0005783	0.256280165450277	0.492153137755917	27	1014	endoplasmic reticulum	CC	AT3G02875,AT4G10250,AT2G23640,AT4G35420,AT1G04980,AT3G21370,AT5G24150,AT5G24155,AT4G36600,AT3G17520,AT5G64510,AT5G15860,AT5G24160,AT5G22290,AT3G51440,AT3G14590,AT1G65040,AT4G24190,AT4G16660,AT1G16850,AT1G14360,AT2G02810,AT3G08970,AT5G42600,AT5G58770,AT5G50260,AT2G47770
GO:0010928	0.256644274289895	0.492153137755917	1	12	regulation of auxin mediated signaling pathway	BP	AT2G43010
GO:0042300	0.257119607922607	0.49223737020083	1	12	beta-amyrin synthase activity	MF	AT5G42600
GO:0051087	0.258869740992894	0.494276876106051	2	45	chaperone binding	MF	AT2G46240,AT2G20560
GO:0080142	0.259170330541127	0.494276876106051	1	12	regulation of salicylic acid biosynthetic process	BP	AT4G25800
GO:0055075	0.260159584263777	0.494276876106051	1	12	potassium ion homeostasis	BP	AT1G01140
GO:0008417	0.260682166135561	0.494276876106051	1	12	fucosyltransferase activity	MF	AT1G71990
GO:0036065	0.260682166135561	0.494276876106051	1	12	fucosylation	BP	AT1G71990
GO:0045899	0.26114261174343	0.494276876106051	1	12	positive regulation of RNA polymerase II transcriptional preinitiation complex assembly	BP	AT1G53780
GO:0048658	0.261217314892155	0.494276876106051	1	13	anther wall tapetum development	BP	AT5G50260
GO:0005819	0.262289135668146	0.495483284432707	3	75	spindle	CC	AT2G28620,AT1G27920,AT4G22860
GO:0009932	0.263174838841176	0.49633469606245	1	12	cell tip growth	BP	AT4G34580
GO:0046907	0.263989040290143	0.496928506343198	1	13	intracellular transport	BP	AT5G58590
GO:1904264	0.264406891540132	0.496928506343198	1	13	ubiquitin protein ligase activity involved in ERAD pathway	MF	AT1G65040
GO:0071712	0.264796259295937	0.496928506343198	1	13	ER-associated misfolded protein catabolic process	BP	AT3G53230
GO:0000070	0.265656068944224	0.497084155762676	1	14	mitotic sister chromatid segregation	BP	AT5G48600
GO:0016887	0.265750512721501	0.497084155762676	10	316	ATPase activity	MF	AT3G12580,AT3G53230,AT2G28620,AT3G63480,AT2G31970,AT4G24190,AT3G19050,AT3G43210,AT2G32120,AT1G16030
GO:0006405	0.266962109939526	0.497756167557823	1	13	RNA export from nucleus	BP	AT5G58590
GO:0006122	0.266982273922338	0.497756167557823	1	15	mitochondrial electron transport, ubiquinol to cytochrome c	BP	AT5G25450
GO:0006470	0.268716873805061	0.500172843412031	6	182	protein dephosphorylation	BP	AT1G29780,AT1G07430,AT2G29380,AT4G26190,AT5G59220,AT5G51760
GO:0005677	0.269565276782511	0.500934822164243	1	13	chromatin silencing complex	CC	AT4G39100
GO:0102483	0.271393784917596	0.503512696895897	2	41	scopolin beta-glucosidase activity	MF	AT3G21370,AT2G44470
GO:0019239	0.272136747251488	0.504071475022642	1	13	deaminase activity	MF	AT5G24670
GO:0009750	0.272678945141161	0.504257174077901	1	14	response to fructose	BP	AT3G47340
GO:0005795	0.275418924985061	0.507378729665932	1	14	Golgi stack	CC	AT2G47770
GO:0016104	0.275903248867095	0.507378729665932	1	13	triterpenoid biosynthetic process	BP	AT5G42600
GO:0009827	0.276644461591189	0.507378729665932	1	13	plant-type cell wall modification	BP	AT2G27380
GO:0035196	0.277145568324766	0.507378729665932	1	14	production of miRNAs involved in gene silencing by miRNA	BP	AT3G20550
GO:0030307	0.277384212501245	0.507378729665932	1	16	positive regulation of cell growth	BP	AT5G18010
GO:0000995	0.277672935057418	0.507378729665932	1	13	transcription factor activity, core RNA polymerase III binding	MF	AT4G39160
GO:0045892	0.277873779624732	0.507378729665932	5	152	negative regulation of transcription, DNA-templated	BP	AT4G06634,AT4G11660,AT5G02810,AT4G26630,AT2G46790
GO:0036402	0.278369048878942	0.507378729665932	1	13	proteasome-activating ATPase activity	MF	AT1G53780
GO:1901800	0.278369048878942	0.507378729665932	1	13	positive regulation of proteasomal protein catabolic process	BP	AT1G53780
GO:0031597	0.279591923800813	0.508374799522728	1	13	cytosolic proteasome complex	CC	AT1G53780
GO:0010102	0.280045788704831	0.508374799522728	1	14	lateral root morphogenesis	BP	AT4G33495
GO:0006545	0.280270943498209	0.508374799522728	1	13	glycine biosynthetic process	BP	AT1G08630
GO:0005978	0.281080258076929	0.508374799522728	1	13	glycogen biosynthetic process	BP	AT1G54870
GO:0016798	0.281396954631575	0.508374799522728	11	366	hydrolase activity, acting on glycosyl bonds	MF	AT5G18220,AT3G21370,AT1G68560,AT5G49360,AT5G56870,AT2G43570,AT4G14130,AT5G57550,AT2G44470,AT1G02800,AT3G12500
GO:0009773	0.281588846010836	0.508374799522728	1	16	photosynthetic electron transport in photosystem I	BP	AT4G11960
GO:0003916	0.282497940946361	0.509210348530487	1	13	DNA topoisomerase activity	MF	AT5G55300
GO:0048579	0.285765822773196	0.514288334044506	1	14	negative regulation of long-day photoperiodism, flowering	BP	AT1G69570
GO:0048193	0.286229710243423	0.514311967539758	1	14	Golgi vesicle transport	BP	AT5G66030
GO:0030663	0.286863419598227	0.51464019144902	1	14	COPI-coated vesicle membrane	CC	AT2G34840
GO:0043047	0.287445070265179	0.514874136848617	1	14	single-stranded telomeric DNA binding	MF	AT2G31970
GO:0046930	0.287910169496524	0.514898908143471	1	16	pore complex	CC	AT4G16160
GO:0046940	0.291552471864305	0.520596823782741	1	15	nucleoside monophosphate phosphorylation	BP	AT2G31970
GO:0009097	0.293777707339705	0.523056568475789	1	14	isoleucine biosynthetic process	BP	AT1G10070
GO:0031491	0.294049095404058	0.523056568475789	1	14	nucleosome binding	MF	AT4G29940
GO:0005750	0.294361969769012	0.523056568475789	1	18	mitochondrial respiratory chain complex III	CC	AT5G25450
GO:0006303	0.294763692839555	0.523056568475789	1	14	double-strand break repair via nonhomologous end joining	BP	AT1G80420
GO:0016592	0.295946698253693	0.52402686046079	2	51	mediator complex	CC	AT5G19480,AT1G44910
GO:0002020	0.296323683378821	0.52402686046079	1	16	protease binding	MF	AT2G31980
GO:0048354	0.297061167096845	0.52402686046079	1	14	mucilage biosynthetic process involved in seed coat development	BP	AT3G29810
GO:0080031	0.297405347055647	0.52402686046079	1	16	methyl salicylate esterase activity	MF	AT5G10300
GO:0031595	0.29760684099789	0.52402686046079	1	14	nuclear proteasome complex	CC	AT1G53780
GO:0042803	0.298738596305625	0.525144191906876	6	195	protein homodimerization activity	MF	AT1G69600,AT3G47340,AT3G63480,AT5G15290,AT4G16160,AT2G04030
GO:0031012	0.299161897230035	0.525144191906876	1	18	extracellular matrix	CC	AT4G16640
GO:0008289	0.300596513924366	0.526485964629763	5	167	lipid binding	MF	AT5G59310,AT3G14590,AT2G37870,AT1G64720,AT5G59320
GO:0031901	0.300849122645579	0.526485964629763	1	16	early endosome membrane	CC	AT4G15780
GO:0030244	0.302217969946057	0.52691420485445	2	44	cellulose biosynthetic process	BP	AT4G24000,AT2G32530
